Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,1135,99,0.001,0.7125895719353253
FAILED,,,1360,1529,0.001,0.3756026760823551
FAILED,,,1140,121,0.001,0.7115717971818051
FAILED,,,1369,1531,0.001,0.3951311359455638
FAILED,,,1140,97,0.001,0.7130494850839906
FAILED,,,1363,1531,0.001,0.4152194362706556
FAILED,,,1113,76,0.001,0.7171478096523785
FAILED,,,1407,1546,0.001,0.3957934051165031
FAILED,,,1142,96,0.001,0.7156551478691336
FAILED,,,1373,1549,0.001,0.4112734106213681
FAILED,,,4934,1798,0.001,0.001
FAILED,,,2473,508,0.001,0.001
FAILED,,,1069,74,0.001,0.7162724509391108
FAILED,,,1398,1557,0.001,0.3999411880354548
FAILED,,,5000,1817,0.001,0.001
FAILED,,,1118,91,0.001,0.7115906799985211
FAILED,,,1092,96,0.001,0.7127778616298918
FAILED,,,1333,1540,0.001,0.4017369080489859
FAILED,,,1119,77,0.001,0.712853221658418
FAILED,,,1348,1543,0.001,0.426509718737646
FAILED,,,1135,118,0.001,0.7157342554822079
FAILED,,,1366,1564,0.001,0.4268222022956225
FAILED,,,1110,87,0.001,0.7141221296714505
FAILED,,,1368,1540,0.001,0.4171506435420028
FAILED,,,1133,84,0.001,0.7103649894230846
FAILED,,,1380,1542,0.001,0.4053459677576202
FAILED,,,1103,59,0.001,0.7126216368549086
FAILED,,,1355,1539,0.001,0.4014645874766754
FAILED,,,4112,1524,0.001,0.5583021953917578
FAILED,,,1145,113,0.001,0.7147817601866479
FAILED,,,1377,1552,0.001,0.4379054286325025
FAILED,,,1130,91,0.001,0.7102799670932313
FAILED,,,1395,1553,0.001,0.4138412552111471
FAILED,,,1131,98,0.001,0.7155294095709847
FAILED,,,4146,1551,0.001,0.5656033293679757
FAILED,,,1325,1528,0.001,0.4364264925836942
FAILED,,,1143,97,0.001,0.7085248146211265
FAILED,,,1364,1526,0.001,0.37945074118253
FAILED,,,1137,91,0.001,0.7125003502497919
FAILED,,,1374,1518,0.001,0.4000258386226617
FAILED,,,1152,113,0.001,0.7110827030739366
FAILED,,,1414,1527,0.001,0.376265293955582
FAILED,,,1104,59,0.001,0.7143343077421145
FAILED,,,1393,1548,0.001,0.4041495539639484
FAILED,,,1058,42,0.001,0.7131915582654801
FAILED,,,4085,1540,0.001,0.5808422231938528
FAILED,,,1126,76,0.001,0.7160962751004873
FAILED,,,1300,1514,0.001,0.4032179303833923
FAILED,,,1130,88,0.001,0.7144652901151712
FAILED,,,1353,1537,0.001,0.3869940852053475
FAILED,,,1096,65,0.001,0.715071980317379
FAILED,,,1331,1541,0.001,0.4323616337044628
FAILED,,,1124,98,0.001,0.7104108545922763
FAILED,,,1352,1525,0.001,0.4004984001822154
FAILED,,,1105,83,0.001,0.712642246278297
FAILED,,,1450,1561,0.001,0.372190786549977
FAILED,,,1174,120,0.001,0.7151320655558093
FAILED,,,1358,1540,0.001,0.4108186777534247
FAILED,,,1106,85,0.001,0.7139270707492291
FAILED,,,1372,1553,0.001,0.4143375036541305
FAILED,,,1127,87,0.001,0.7146045992745257
FAILED,,,1342,1521,0.001,0.3867693906838214
FAILED,,,1138,102,0.001,0.7114646729230861
FAILED,,,1431,1549,0.001,0.376629536783895
FAILED,,,1154,103,0.001,0.7140553881497276
RUNNING,,,1379,1543,0.001,0.3851844676398811
FAILED,,,1125,79,0.001,0.7112784900137716
FAILED,,,886,1,0.001,0.6188256940052825
FAILED,,,1120,68,0.001,0.712920034754407
FAILED,,,4542,1559,0.001,0.4929722206470733
FAILED,,,1137,94,0.001,0.7112852878633321
FAILED,,,4116,1551,0.001,0.5443309671037743
FAILED,,,1152,107,0.001,0.7116567391336621
FAILED,,,969,1,0.001,0.6565270710546693
FAILED,,,1225,195,0.001,0.7300567321693036
FAILED,,,1036,1,0.001,0.6706387480126808
FAILED,,,5000,1750,0.001,0.001
FAILED,,,1145,103,0.001,0.7127362970643584
FAILED,,,1008,266,0.001,0.541245607014378
FAILED,,,4368,1534,0.001,0.4824931296640794
FAILED,,,1143,97,0.001,0.7123433500917367
FAILED,,,2622,537,0.001,0.001
FAILED,,,1111,88,0.001,0.7126879020469885
FAILED,,,4284,1522,0.001,0.5107387734085894
FAILED,,,1123,93,0.001,0.7150302466785128
FAILED,,,4206,1549,0.001,0.5327177838153432
FAILED,,,1153,100,0.001,0.7098573005016022
FAILED,,,955,1,0.001,0.6439152241400607
FAILED,,,1212,100,0.001,0.7429564912815076
FAILED,,,4117,1554,0.001,0.5865370795811399
FAILED,,,1148,104,0.001,0.7125491075449044
FAILED,,,5000,1719,0.001,0.001
FAILED,,,4181,1552,0.001,0.5828176367359011
FAILED,,,1128,79,0.001,0.7113145998655653
FAILED,,,1142,113,0.001,0.7125197763202293
FAILED,,,4921,1747,0.001,0.001
FAILED,,,1123,93,0.001,0.7152447401691902
FAILED,,,5000,1736,0.001,0.1702458486521227
FAILED,,,1129,91,0.001,0.7152414789121427
FAILED,,,4311,1526,0.001,0.513048586259046
FAILED,,,1148,102,0.001,0.713373803762067
FAILED,,,865,1,0.001,0.5698294228113995
FAILED,,,1161,117,0.001,0.7221044045854034
FAILED,,,972,1,0.001,0.6363107697654171
FAILED,,,1199,116,0.001,0.7372659660073781
FAILED,,,945,1,0.001,0.66009705234847
FAILED,,,1088,72,0.001,0.7065263057274754
RUNNING,,,4384,1530,0.001,0.5197344463880516
FAILED,,,1124,92,0.001,0.7122981756370229
FAILED,,,5000,1775,0.001,0.001
FAILED,,,1149,94,0.001,0.71285078436828
FAILED,,,1124,99,0.001,0.7124191889737989
FAILED,,,1233,1,0.001,0.7751145424204228
FAILED,,,994,262,0.001,0.5363609424410009
FAILED,,,1146,94,0.001,0.716634101067031
FAILED,,,2801,577,0.001,0.001
FAILED,,,1131,84,0.001,0.7144119512835381
FAILED,,,1204,248,0.001,0.6805870025752482
FAILED,,,1039,1,0.001,0.7155640967027603
FAILED,,,1258,250,0.001,0.7157675308754354
FAILED,,,1036,2,0.001,0.6926870196587677
FAILED,,,1243,183,0.001,0.7407603121502307
FAILED,,,2693,557,0.001,0.001
FAILED,,,1132,94,0.001,0.7108085261486281
FAILED,,,2448,509,0.001,0.001
FAILED,,,1063,77,0.001,0.7156368315309709
FAILED,,,1160,106,0.001,0.7120972313751088
FAILED,,,5000,1794,0.001,0.001
FAILED,,,1124,92,0.001,0.7147549040505101
FAILED,,,4882,1764,0.001,0.0412414518769056
FAILED,,,1115,85,0.001,0.7129131936913977
FAILED,,,1250,60,0.001,0.7770285908663451
FAILED,,,4992,1768,0.001,0.001
FAILED,,,1067,37,0.001,0.7111746024199875
FAILED,,,5000,1808,0.001,0.001
FAILED,,,1136,85,0.001,0.7149826656427865
FAILED,,,1157,118,0.001,0.7141146046030838
FAILED,,,971,1,0.001,0.6435425765319005
FAILED,,,2440,504,0.001,0.001
FAILED,,,1136,115,0.001,0.7145778955585799
FAILED,,,1074,61,0.001,0.7142266984385698
FAILED,,,1275,215,0.001,0.7403494910752711
FAILED,,,4996,1783,0.001,0.001
FAILED,,,1135,106,0.001,0.7149104203872342
FAILED,,,961,1,0.001,0.6385339519701908
FAILED,,,1196,91,0.001,0.7446438155634373
FAILED,,,1131,103,0.001,0.7123758778082596
FAILED,,,975,1,0.001,0.6415458402522243
FAILED,,,1121,91,0.001,0.717666870927532
FAILED,,,962,1,0.001,0.6411781766140652
FAILED,,,1114,77,0.001,0.7108675752574051
FAILED,,,991,290,0.001,0.5522053758624317
FAILED,,,1133,100,0.001,0.7126454175013834
FAILED,,,1157,112,0.001,0.7130522007926956
FAILED,,,925,1,0.001,0.6446199057804248
FAILED,,,1205,127,0.001,0.7358893562887114
FAILED,,,995,224,0.001,0.5256426964063369
FAILED,,,1107,53,0.001,0.7074185243514947
FAILED,,,1230,264,0.001,0.7159038990567351
FAILED,,,1056,1,0.001,0.7036087734386584
FAILED,,,1226,237,0.001,0.7146557527422263
FAILED,,,1049,1,0.001,0.6958597541822671
FAILED,,,1258,231,0.001,0.7259310084809529
FAILED,,,1015,1,0.001,0.7052743479861093
FAILED,,,4987,1783,0.001,0.0073198441154248
FAILED,,,1135,94,0.001,0.7145012682835153
FAILED,,,5000,1711,0.001,0.001
FAILED,,,1135,96,0.001,0.7108941710667094
FAILED,,,1145,103,0.001,0.7151912651359098
FAILED,,,4682,1772,0.001,0.001
FAILED,,,1100,89,0.001,0.7151716627293199
FAILED,,,1121,222,0.001,0.6821743711522184
FAILED,,,1137,25,0.001,0.7259169276493512
FAILED,,,1114,88,0.001,0.7144441768106633
FAILED,,,5000,1781,0.001,0.001
FAILED,,,1111,82,0.001,0.711660046930287
FAILED,,,5000,1723,0.001,0.179069644823763
FAILED,,,1135,97,0.001,0.7114440528976891
FAILED,,,4959,1851,0.001,0.001
FAILED,,,1136,99,0.001,0.7184776660101952
FAILED,,,976,1,0.001,0.6455515614729062
FAILED,,,1189,163,0.001,0.7370655896225341
FAILED,,,1000,1,0.001,0.6645297887184765
FAILED,,,1240,168,0.001,0.7366419643485064
FAILED,,,1148,108,0.001,0.7068813167910019
FAILED,,,4801,1819,0.001,0.001
FAILED,,,1116,82,0.001,0.7089924646864499
FAILED,,,4934,1875,0.001,0.001
FAILED,,,1136,98,0.001,0.7108717372212316
FAILED,,,1179,1570,0.001,0.5729152015121994
FAILED,,,1142,100,0.001,0.7089908140647818
FAILED,,,1148,113,0.001,0.7101265177358607
FAILED,,,4939,1822,0.001,0.001
FAILED,,,1154,101,0.001,0.7121802161966833
FAILED,,,1102,75,0.001,0.7129690658894907
FAILED,,,921,1,0.001,0.6165952737914253
FAILED,,,1167,114,0.001,0.7379421307021107
FAILED,,,962,1,0.001,0.6493719826170589
FAILED,,,1199,151,0.001,0.7364241670340183
FAILED,,,989,1,0.001,0.6597774075538048
FAILED,,,1229,144,0.001,0.7402902835573323
FAILED,,,1108,87,0.001,0.7110584638863152
FAILED,,,1234,37,0.001,0.778006007908349
FAILED,,,1103,128,0.001,0.6891655124348861
FAILED,,,1167,108,0.001,0.7130697980999766
FAILED,,,5000,1819,0.001,0.001
FAILED,,,1158,107,0.001,0.7122999022610251
FAILED,,,892,156,0.001,0.5175651494424937
FAILED,,,1100,93,0.001,0.7132524548199008
FAILED,,,1278,84,0.001,0.7709908310730894
FAILED,,,2492,516,0.001,0.001
FAILED,,,1113,77,0.001,0.7134099006308086
FAILED,,,4033,1577,0.001,0.7239414852675257
FAILED,,,1127,86,0.001,0.7101215134587532
FAILED,,,985,1,0.001,0.63848230765519
FAILED,,,1168,89,0.001,0.7411922107222556
FAILED,,,5000,1798,0.001,0.001
FAILED,,,1185,101,0.001,0.7091251257241405
FAILED,,,1134,104,0.001,0.7125847212927655
FAILED,,,1288,95,0.001,0.7763499901476517
FAILED,,,1126,111,0.001,0.6846238959143269
FAILED,,,5000,1785,0.001,0.0735397605241978
FAILED,,,1133,83,0.001,0.7131671303868126
FAILED,,,4881,1760,0.001,0.001
FAILED,,,2468,507,0.001,0.001
FAILED,,,1104,103,0.001,0.710376624143845
FAILED,,,872,1,0.001,0.6212272157426215
FAILED,,,1176,109,0.001,0.7315817401091095
FAILED,,,1130,65,0.001,0.7170359684538192
FAILED,,,966,34,0.001,0.6435311003950706
FAILED,,,1213,124,0.001,0.731207046619529
FAILED,,,5000,1793,0.001,0.001
FAILED,,,1137,93,0.001,0.7157906446080021
FAILED,,,1138,89,0.001,0.7119970695436992
FAILED,,,5000,1806,0.001,0.001
FAILED,,,1123,83,0.001,0.7150408257088541
FAILED,,,894,1,0.001,0.6361212274735674
FAILED,,,1138,90,0.001,0.7094582932181039
FAILED,,,978,246,0.001,0.5407797724786724
FAILED,,,1083,58,0.001,0.7109815609823126
FAILED,,,4912,1722,0.001,0.0152014123324511
FAILED,,,1158,62,0.001,0.7099955726486162
FAILED,,,1171,255,0.001,0.6976257589147996
FAILED,,,1121,1,0.001,0.714535423006484
FAILED,,,1126,95,0.001,0.7124418912511232
FAILED,,,1311,90,0.001,0.7748918018902976
FAILED,,,4902,1823,0.001,0.001
FAILED,,,1124,75,0.001,0.7175334027530801
FAILED,,,1105,92,0.001,0.7132685608804897
FAILED,,,1238,1,0.001,0.7749243522914006
FAILED,,,1061,136,0.001,0.6951643716145682
FAILED,,,5000,1822,0.001,0.001
FAILED,,,1120,82,0.001,0.7130215446129771
FAILED,,,4879,1757,0.001,0.001
FAILED,,,1113,69,0.001,0.7084570029820678
FAILED,,,1139,101,0.001,0.7113165402339622
FAILED,,,939,1,0.001,0.6423455021406212
FAILED,,,1132,92,0.001,0.7157416587913376
FAILED,,,5000,1852,0.001,0.001
FAILED,,,963,217,0.001,0.5345654089455886
FAILED,,,1170,1616,0.001,0.6193233425088853
FAILED,,,1120,80,0.001,0.712084994613362
FAILED,,,803,1,0.001,0.6145458367057157
FAILED,,,1097,123,0.001,0.7168888254250486
FAILED,,,1233,37,0.001,0.7636143926868182
FAILED,,,1084,97,0.001,0.6805465625366667
FAILED,,,4932,1763,0.001,0.001
FAILED,,,1140,92,0.001,0.7109055698085969
FAILED,,,1127,97,0.001,0.711891920517833
FAILED,,,1008,251,0.001,0.5415205463905491
FAILED,,,1143,92,0.001,0.7164613956954283
FAILED,,,4875,1772,0.001,0.001
FAILED,,,1158,78,0.001,0.7136316639761394
FAILED,,,926,227,0.001,0.5447267994266817
FAILED,,,1132,70,0.001,0.7137006782591565
FAILED,,,1137,90,0.001,0.7099546079863202
FAILED,,,1295,108,0.001,0.7724550309778214
FAILED,,,3981,1583,0.001,0.7695754353552207
FAILED,,,1160,100,0.001,0.7183432270302386
FAILED,,,5000,1818,0.001,0.001
FAILED,,,1123,81,0.001,0.7107696979404013
FAILED,,,1290,118,0.001,0.7747744089702707
FAILED,,,1078,67,0.001,0.6859350668598193
FAILED,,,1251,133,0.001,0.7607454197975667
FAILED,,,1004,10,0.001,0.6711801342997329
FAILED,,,1254,219,0.001,0.7283197148931754
FAILED,,,1024,1,0.001,0.6786400047829879
FAILED,,,3898,1569,0.001,0.7625154891158751
FAILED,,,1152,90,0.001,0.7096839466905793
FAILED,,,1002,258,0.001,0.5379598879634582
FAILED,,,1129,106,0.001,0.7086093812613712
FAILED,,,1292,1587,0.001,0.5812144556076526
FAILED,,,1140,97,0.001,0.7140773130436701
FAILED,,,1170,96,0.001,0.7152815723388415
FAILED,,,975,1,0.001,0.6317164330239605
FAILED,,,1161,45,0.001,0.7340917282090395
FAILED,,,1140,105,0.001,0.7105240362318149
FAILED,,,1018,1,0.001,0.6424450448772179
FAILED,,,1139,98,0.001,0.711932718293939
FAILED,,,4771,1798,0.001,0.001
FAILED,,,1120,93,0.001,0.718243955888698
FAILED,,,5000,1768,0.001,0.0012595100719418
FAILED,,,1125,105,0.001,0.7089922098239203
FAILED,,,971,1,0.001,0.647691264170526
FAILED,,,1224,184,0.001,0.7358961931258402
FAILED,,,1002,1,0.001,0.6798425027325442
FAILED,,,5000,1794,0.001,0.001
FAILED,,,1126,90,0.001,0.7141916350142633
FAILED,,,1129,83,0.001,0.7108043047432357
FAILED,,,1263,60,0.001,0.7754558136601994
FAILED,,,1062,68,0.001,0.6820106322890026
FAILED,,,1235,105,0.001,0.7600167798164227
FAILED,,,1069,112,0.001,0.6776869849906697
FAILED,,,1233,90,0.001,0.7559447038449564
FAILED,,,1125,83,0.001,0.7203811501149917
FAILED,,,1139,227,0.001,0.6831853239818418
FAILED,,,1079,1,0.001,0.7167252433117016
FAILED,,,1157,110,0.001,0.712883110742735
FAILED,,,1336,1566,0.001,0.5868038072601455
FAILED,,,1137,100,0.001,0.7130261157027579
FAILED,,,1042,141,0.001,0.6616031634566468
FAILED,,,1118,82,0.001,0.7124783861970851
FAILED,,,4987,1795,0.001,0.001
FAILED,,,1103,85,0.001,0.7120126004094075
FAILED,,,1290,71,0.001,0.7661341289609124
FAILED,,,1114,74,0.001,0.7149928837806734
FAILED,,,1197,259,0.001,0.6956436609076602
FAILED,,,1085,13,0.001,0.7168434714413139
FAILED,,,1144,103,0.001,0.7104168966689794
FAILED,,,2481,521,0.001,0.001
FAILED,,,1115,101,0.001,0.7171657246178874
FAILED,,,1145,89,0.001,0.712443301937413
FAILED,,,946,1,0.001,0.638487795425732
FAILED,,,1113,87,0.001,0.7127348469247
FAILED,,,1268,57,0.001,0.775123785212969
FAILED,,,1062,98,0.001,0.6872365605161457
FAILED,,,990,253,0.001,0.5377999549368349
FAILED,,,1145,98,0.001,0.712613056029862
FAILED,,,1037,17,0.001,0.6357796931087732
FAILED,,,1236,182,0.001,0.7341917976564388
FAILED,,,1014,1,0.001,0.6802910263285721
FAILED,,,4058,1586,0.001,0.7546099590726268
FAILED,,,1142,108,0.001,0.7107140794526061
FAILED,,,1001,1,0.001,0.629090290758648
FAILED,,,1205,102,0.001,0.738245166358302
FAILED,,,1220,1561,0.001,0.5838682668389799
FAILED,,,1098,77,0.001,0.7191744552709916
FAILED,,,979,1,0.001,0.6292218680266493
FAILED,,,1109,80,0.001,0.7102124633104666
FAILED,,,5000,1850,0.001,0.0025226467910707
FAILED,,,1103,82,0.001,0.7131970658614035
FAILED,,,1174,237,0.001,0.6876085187446687
FAILED,,,1118,95,0.001,0.7124676935667469
FAILED,,,5000,1808,0.001,0.001
FAILED,,,1113,91,0.001,0.7140426190735909
FAILED,,,1151,106,0.001,0.7120635771795613
FAILED,,,986,1,0.001,0.6553474202314804
FAILED,,,1143,97,0.001,0.711062449866303
FAILED,,,1345,244,0.001,0.7543400773159676
FAILED,,,1131,99,0.001,0.7104670938596594
FAILED,,,5000,1809,0.001,0.001
FAILED,,,1137,85,0.001,0.7137765822175157
FAILED,,,5000,1801,0.001,0.001
FAILED,,,1130,102,0.001,0.7127278597599994
FAILED,,,1321,151,0.001,0.7725146374922665
FAILED,,,1078,80,0.001,0.6825430944646078
FAILED,,,1218,48,0.001,0.7568231551889225
FAILED,,,1099,120,0.001,0.6776121226867649
FAILED,,,1131,76,0.001,0.7127182658091961
FAILED,,,1034,110,0.001,0.6569084427023322
FAILED,,,1194,103,0.001,0.739866039745854
FAILED,,,1109,86,0.001,0.7144739546480235
FAILED,,,5000,1809,0.001,0.0532848543845114
FAILED,,,1112,69,0.001,0.7142675700725005
FAILED,,,5000,1768,0.001,0.001
FAILED,,,1084,78,0.001,0.7187730284161012
FAILED,,,5000,1742,0.001,0.001
FAILED,,,1124,64,0.001,0.7109621183583237
FAILED,,,1010,81,0.001,0.6513254045339745
FAILED,,,1128,95,0.001,0.710406983251836
FAILED,,,1107,197,0.001,0.6755458849501336
FAILED,,,1086,1,0.001,0.7244347880323379
FAILED,,,1130,176,0.001,0.6856008560118777
FAILED,,,1157,22,0.001,0.7400146893723679
FAILED,,,1090,133,0.001,0.6742895844010429
FAILED,,,5000,1757,0.001,0.001
FAILED,,,1155,96,0.001,0.7104710828399174
FAILED,,,1131,93,0.001,0.711247080644573
FAILED,,,1123,95,0.001,0.7141651024085048
FAILED,,,5000,1878,0.001,0.001
FAILED,,,1146,91,0.001,0.7162707080969917
FAILED,,,994,81,0.001,0.6545635087984621
FAILED,,,1087,62,0.001,0.7122605224133357
FAILED,,,943,240,0.001,0.5385756538157715
FAILED,,,1145,108,0.001,0.7168160383693615
FAILED,,,961,1,0.001,0.6529004260285909
FAILED,,,5000,1769,0.001,0.001
FAILED,,,1137,87,0.001,0.7160710770203159
FAILED,,,988,1,0.001,0.6470979745948078
FAILED,,,1199,158,0.001,0.7457926131669405
FAILED,,,4843,1794,0.001,0.001
FAILED,,,1136,109,0.001,0.7115691367716552
FAILED,,,1121,58,0.001,0.7113615360110548
FAILED,,,1301,164,0.001,0.7595698746499046
FAILED,,,4838,1740,0.001,0.001
FAILED,,,1146,100,0.001,0.7145931306929755
FAILED,,,1131,100,0.001,0.7137763420911151
FAILED,,,5000,1762,0.001,0.001
FAILED,,,2313,479,0.001,0.001
FAILED,,,1150,94,0.001,0.7187009083961946
FAILED,,,1039,280,0.001,0.5465127411990007
FAILED,,,1131,110,0.001,0.7155115240864011
FAILED,,,5000,1897,0.001,0.001
FAILED,,,1127,84,0.001,0.7131667834002507
FAILED,,,1199,270,0.001,0.6917655306055087
FAILED,,,1066,1,0.001,0.697008150867643
FAILED,,,1286,199,0.001,0.7339643424330156
FAILED,,,999,1,0.001,0.6772793043528378
FAILED,,,1259,192,0.001,0.7386599889065125
FAILED,,,1040,1,0.001,0.6706464912634411
FAILED,,,1138,77,0.001,0.7105464777907884
FAILED,,,4930,1736,0.001,0.1079380725343811
FAILED,,,1120,92,0.001,0.7134054883885581
FAILED,,,1214,1593,0.001,0.5673305401185622
FAILED,,,2412,499,0.001,0.001
FAILED,,,1134,99,0.001,0.7135875968373013
FAILED,,,5000,1864,0.001,0.001
FAILED,,,1127,88,0.001,0.7137617475732436
FAILED,,,1122,94,0.001,0.7138313129839455
FAILED,,,893,1,0.001,0.6309114382616235
FAILED,,,1207,147,0.001,0.7298012683402402
FAILED,,,5000,1776,0.001,0.0493816437509478
FAILED,,,1106,75,0.001,0.7125559528107375
FAILED,,,3975,1593,0.001,0.7451606754369229
FAILED,,,1135,93,0.001,0.7108824723632772
FAILED,,,5000,1785,0.001,0.0360408575778334
FAILED,,,1127,94,0.001,0.7114739358487931
FAILED,,,999,1,0.001,0.6258436978922259
FAILED,,,1136,94,0.001,0.7078145993223495
FAILED,,,988,1,0.001,0.6370141587407618
FAILED,,,1138,71,0.001,0.7083381102806598
FAILED,,,1170,249,0.001,0.6887972940843551
FAILED,,,1003,221,0.001,0.5254821162509247
FAILED,,,5000,1778,0.001,0.001
FAILED,,,1116,99,0.001,0.7118665733848958
FAILED,,,1104,74,0.001,0.7124844782093706
FAILED,,,2592,533,0.001,0.001
FAILED,,,1124,75,0.001,0.7164697563147286
FAILED,,,1145,101,0.001,0.7119604371651997
FAILED,,,3983,1573,0.001,0.7410805064110493
FAILED,,,1138,99,0.001,0.7132468535003917
FAILED,,,4952,1737,0.001,0.001
FAILED,,,1112,89,0.001,0.717282448433464
FAILED,,,1117,76,0.001,0.7145045355762619
FAILED,,,1019,273,0.001,0.5428438895914786
FAILED,,,1119,99,0.001,0.7160743215955213
FAILED,,,964,1,0.001,0.635381434269116
FAILED,,,1206,77,0.001,0.7434501781965241
FAILED,,,1043,65,0.001,0.665844598988168
FAILED,,,2492,507,0.001,0.001
FAILED,,,1142,104,0.001,0.709398126386757
FAILED,,,5000,1765,0.001,0.0903338913482326
FAILED,,,1128,95,0.001,0.7119081538471894
FAILED,,,1126,83,0.001,0.7185162498497077
FAILED,,,1255,271,0.001,0.7470139795284285
FAILED,,,1173,96,0.001,0.7153044885153838
FAILED,,,5000,1781,0.001,0.001
FAILED,,,1137,96,0.001,0.7172474633466283
FAILED,,,1096,105,0.001,0.7168764094204864
FAILED,,,1001,256,0.001,0.5419278730988071
FAILED,,,1112,76,0.001,0.7138398817071036
FAILED,,,5000,1839,0.001,0.001
FAILED,,,1179,104,0.001,0.7131146707191756
FAILED,,,5000,1788,0.001,0.001
FAILED,,,1134,99,0.001,0.7134137824229705
FAILED,,,4784,1822,0.001,0.030076556960602
FAILED,,,1132,96,0.001,0.7132589907752959
FAILED,,,949,1,0.001,0.6429012404880241
FAILED,,,1203,125,0.001,0.7358313013595391
FAILED,,,953,1,0.001,0.6558861104663835
FAILED,,,1205,143,0.001,0.744773379858313
FAILED,,,2368,483,0.001,0.001
FAILED,,,1077,43,0.001,0.7156797694484963
FAILED,,,5000,1859,0.001,0.001
FAILED,,,1129,93,0.001,0.71423958338001
FAILED,,,5000,1777,0.001,0.001
FAILED,,,1114,87,0.001,0.7138744537397277
FAILED,,,1164,251,0.001,0.6923773911139264
FAILED,,,1123,100,0.001,0.7138745479343239
FAILED,,,1244,296,0.001,0.6825158976898223
FAILED,,,4915,1682,0.001,0.1850634207901908
FAILED,,,1117,81,0.001,0.7170163084433254
FAILED,,,1143,85,0.001,0.7175473136933671
FAILED,,,5000,1710,0.001,0.001
FAILED,,,1123,95,0.001,0.7138076142147814
FAILED,,,5000,1796,0.001,0.001
FAILED,,,1142,102,0.001,0.7131722740697866
FAILED,,,1130,90,0.001,0.7128173344311511
FAILED,,,1290,120,0.001,0.7695600279436589
FAILED,,,1131,90,0.001,0.7133051976182923
FAILED,,,5000,1799,0.001,0.0403090386135568
FAILED,,,1124,99,0.001,0.7132585444552118
FAILED,,,962,1,0.001,0.6465692586409993
FAILED,,,1120,93,0.001,0.7081779961731016
FAILED,,,973,235,0.001,0.5391688177568646
FAILED,,,1079,47,0.001,0.7129047548030276
FAILED,,,1109,80,0.001,0.7149503537039855
FAILED,,,1246,1579,0.001,0.5581415882169153
FAILED,,,1115,87,0.001,0.7130485035436284
FAILED,,,5000,1809,0.001,0.001
FAILED,,,1129,95,0.001,0.7113525009291022
FAILED,,,1129,96,0.001,0.7108274129971208
FAILED,,,968,249,0.001,0.5386451754184194
FAILED,,,1166,99,0.001,0.7145748663058087
FAILED,,,1138,89,0.001,0.7163281562097419
FAILED,,,5000,1765,0.001,0.001
FAILED,,,1060,1575,0.001,0.6088301669885817
FAILED,,,1116,80,0.001,0.7093978563624954
FAILED,,,1338,296,0.001,0.726836935204117
FAILED,,,1117,82,0.001,0.7108084318041468
FAILED,,,5000,1743,0.001,0.001
FAILED,,,1120,98,0.001,0.7146466411459619
FAILED,,,1123,70,0.001,0.7135766494018811
FAILED,,,5000,1792,0.001,0.001
FAILED,,,1123,93,0.001,0.7129974299506249
FAILED,,,4890,1809,0.001,0.001
FAILED,,,4787,1820,0.001,0.001
