Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,1866,298,0.001,0.8177662072235561
FAILED,,,3253,204,0.001,0.3867481249046463
FAILED,,,3295,294,0.001,0.8475005209567814
FAILED,,,3404,206,0.001,0.3833758775032042
FAILED,,,3309,293,0.001,0.8483897964718203
FAILED,,,3359,205,0.001,0.3846450171837396
FAILED,,,3916,291,0.001,0.8267391993019294
FAILED,,,3365,207,0.001,0.3850938958568315
FAILED,,,3426,165,0.001,0.3676572702873728
FAILED,,,3360,227,0.001,0.398454596137604
FAILED,,,3378,259,0.001,0.4442931681290045
FAILED,,,3525,293,0.001,0.8408971485028421
FAILED,,,3352,206,0.001,0.3853994246376518
FAILED,,,3417,164,0.001,0.3680110932485982
FAILED,,,3369,206,0.001,0.3848131048913523
FAILED,,,3377,206,0.001,0.3846251113649842
FAILED,,,3294,249,0.001,0.4266324087674475
FAILED,,,3248,294,0.001,0.8494825154923971
FAILED,,,3586,293,0.001,0.9154332886118908
FAILED,,,3493,205,0.001,0.3809566959948752
FAILED,,,3354,293,0.001,0.8506720643529729
FAILED,,,3597,208,0.001,0.3819727816840173
FAILED,,,3022,292,0.001,0.6112078001214215
FAILED,,,3378,204,0.001,0.3835386705734036
FAILED,,,3601,292,0.001,0.8394420929188074
FAILED,,,3372,206,0.001,0.383990845998696
FAILED,,,3384,163,0.001,0.368349566044418
FAILED,,,3251,295,0.001,0.8474915026018683
FAILED,,,3354,206,0.001,0.3861410507784202
FAILED,,,3301,249,0.001,0.4273998772258995
FAILED,,,3368,186,0.001,0.3757232111486854
FAILED,,,3350,239,0.001,0.4117836052594349
FAILED,,,3272,179,0.001,0.3760990523957209
FAILED,,,3391,236,0.001,0.4097203477608404
FAILED,,,3672,181,0.001,0.36827072646902
FAILED,,,3371,206,0.001,0.3842593656970804
FAILED,,,3406,163,0.001,0.3688017592046182
FAILED,,,3386,225,0.001,0.3988843938949552
FAILED,,,3408,174,0.001,0.3717361389859205
FAILED,,,3333,232,0.001,0.4057363655328091
FAILED,,,3406,177,0.001,0.3717173671116402
FAILED,,,3415,234,0.001,0.4043832502971269
FAILED,,,3496,179,0.001,0.3721514843922646
FAILED,,,3101,292,0.001,0.6130591598560317
FAILED,,,3395,206,0.001,0.3840734762258529
FAILED,,,3414,162,0.001,0.369914450177082
FAILED,,,3281,224,0.001,0.399869341691334
FAILED,,,3367,294,0.001,0.8433259650310742
FAILED,,,3373,206,0.001,0.3848665061928142
FAILED,,,3296,248,0.001,0.4271756809002772
FAILED,,,3010,292,0.001,0.8537414911721247
FAILED,,,3297,205,0.001,0.3862491656837062
ABANDONED,,,3010,296,0.001,0.8560675258527543
FAILED,,,3386,206,0.001,0.384875947744188
FAILED,,,3207,248,0.001,0.4278829791043272
FAILED,,,3376,206,0.001,0.3846247374202886
FAILED,,,3896,288,0.001,0.9066519003884724
FAILED,,,3369,205,0.001,0.3831813196639443
FAILED,,,3503,249,0.001,0.4228211369061624
FAILED,,,3799,290,0.001,0.90538120967267
FAILED,,,3498,206,0.001,0.3817142906618118
FAILED,,,3207,247,0.001,0.4255117490664482
FAILED,,,3433,187,0.001,0.3754459042296884
FAILED,,,3317,239,0.001,0.4111850953346145
FAILED,,,3391,208,0.001,0.3833276520343633
FAILED,,,4333,284,0.001,0.8835020787234164
FAILED,,,3496,207,0.001,0.3835176052516643
FAILED,,,3421,164,0.001,0.3679736900650705
FAILED,,,3073,292,0.001,0.6124699359544965
FAILED,,,3349,206,0.001,0.3852737244113986
FAILED,,,3510,290,0.001,0.9153355341613736
FAILED,,,3378,207,0.001,0.3850182505111881
FAILED,,,3294,249,0.001,0.4267603534059722
FAILED,,,3399,207,0.001,0.3838423781085375
FAILED,,,3420,293,0.001,0.6112047461756474
FAILED,,,3393,206,0.001,0.3853869722832422
FAILED,,,3245,248,0.001,0.4266617134346588
FAILED,,,3230,183,0.001,0.3765474123014041
FAILED,,,3304,238,0.001,0.4123995532333318
FAILED,,,3355,207,0.001,0.3846926504328591
FAILED,,,2428,298,0.001,0.7847343265690266
FAILED,,,2811,191,0.001,0.3925878078646329
FAILED,,,3143,293,0.001,0.6140465795831646
FAILED,,,3374,208,0.001,0.3832755214773466
FAILED,,,3389,164,0.001,0.3679652952663672
FAILED,,,3121,222,0.001,0.4029298507232682
FAILED,,,3282,173,0.001,0.3738660702483773
FAILED,,,3949,233,0.001,0.391744618572993
FAILED,,,3410,181,0.001,0.3756574162238672
FAILED,,,3415,237,0.001,0.4064226956557863
FAILED,,,3366,179,0.001,0.3720317940317299
FAILED,,,3375,235,0.001,0.4064467844023151
FAILED,,,3375,178,0.001,0.3733366344838862
FAILED,,,3359,205,0.001,0.3835471185477312
FAILED,,,3410,163,0.001,0.3684700196556766
FAILED,,,3395,226,0.001,0.3992022883161152
FAILED,,,3313,205,0.001,0.3846986250070721
FAILED,,,3247,248,0.001,0.4278979153373768
FAILED,,,3518,188,0.001,0.3735961869856296
FAILED,,,3189,292,0.001,0.6147183385352235
FAILED,,,3419,206,0.001,0.3837070923964783
FAILED,,,3768,292,0.001,0.90920620993686
FAILED,,,3310,205,0.001,0.3848978407493886
FAILED,,,3366,250,0.001,0.4256109421259565
FAILED,,,3395,187,0.001,0.3764640047307704
FAILED,,,3459,207,0.001,0.3832531196889284
FAILED,,,3157,291,0.001,0.6143470050615283
FAILED,,,3580,289,0.001,0.9149149001499488
FAILED,,,3388,205,0.001,0.3830784592837352
FAILED,,,3341,206,0.001,0.3861361842878239
FAILED,,,3135,247,0.001,0.4283124567596758
FAILED,,,3368,205,0.001,0.3830680118459133
FAILED,,,3411,248,0.001,0.4243216122586337
FAILED,,,3363,207,0.001,0.3847007946016756
FAILED,,,3183,295,0.001,0.7905159982299061
FAILED,,,3386,206,0.001,0.3847393733659818
FAILED,,,3282,249,0.001,0.42795341665883
FAILED,,,3218,203,0.001,0.3870504321591826
FAILED,,,3837,292,0.001,0.9070634278412556
FAILED,,,3426,206,0.001,0.3835920389961459
FAILED,,,3372,250,0.001,0.4253448851559314
FAILED,,,3271,185,0.001,0.3786517465027239
FAILED,,,3313,239,0.001,0.4132833866673223
FAILED,,,3501,183,0.001,0.3704730060652464
FAILED,,,3304,206,0.001,0.3861376902216365
FAILED,,,3227,293,0.001,0.6115204538751217
FAILED,,,3383,207,0.001,0.3853746326039105
FAILED,,,3239,293,0.001,0.6126540849274303
FAILED,,,3360,205,0.001,0.3856686102873252
FAILED,,,3385,163,0.001,0.3686470187133174
FAILED,,,3114,292,0.001,0.6127151154271345
FAILED,,,3296,205,0.001,0.3868949110780843
FAILED,,,3483,165,0.001,0.3666682262534704
FAILED,,,3345,206,0.001,0.3842801872967289
FAILED,,,3270,292,0.001,0.6130251523929198
FAILED,,,3312,204,0.001,0.3846714467050095
FAILED,,,3169,247,0.001,0.4271233974534997
FAILED,,,3453,188,0.001,0.3741477601947932
FAILED,,,3357,206,0.001,0.3845127070790719
FAILED,,,3071,293,0.001,0.6117891049098297
FAILED,,,3181,202,0.001,0.3874652335591144
FAILED,,,3613,291,0.001,0.611306955204998
FAILED,,,3322,204,0.001,0.3851178515669921
FAILED,,,2992,292,0.001,0.6119897034472649
FAILED,,,3363,207,0.001,0.3848716682346615
FAILED,,,3298,249,0.001,0.4271435587271379
FAILED,,,3208,292,0.001,0.6125542564242223
FAILED,,,3466,205,0.001,0.3817030927502865
FAILED,,,3328,161,0.001,0.3691356448418292
FAILED,,,3357,227,0.001,0.3987836710882475
FAILED,,,3350,207,0.001,0.3868438368107465
FAILED,,,3175,247,0.001,0.4296627294374039
FAILED,,,3264,185,0.001,0.3769384407154263
FAILED,,,3379,205,0.001,0.384044528612497
FAILED,,,3210,246,0.001,0.4266176288291065
FAILED,,,3416,187,0.001,0.3750304295150604
FAILED,,,3602,290,0.001,0.9145518214614282
FAILED,,,3369,207,0.001,0.3852420560870045
FAILED,,,3403,163,0.001,0.3693128738759777
FAILED,,,3584,289,0.001,0.915738767737944
FAILED,,,3572,209,0.001,0.3805875808640171
FAILED,,,2889,240,0.001,0.4294076902241126
FAILED,,,3668,293,0.001,0.9092275947711614
FAILED,,,3317,204,0.001,0.3851859920048178
FAILED,,,3485,206,0.001,0.383563709271842
FAILED,,,3281,248,0.001,0.4263757129325999
FAILED,,,4053,186,0.001,0.3607273376339735
FAILED,,,2922,292,0.001,0.6098275059884096
FAILED,,,3351,206,0.001,0.3856594968986236
FAILED,,,3336,248,0.001,0.428094561650896
FAILED,,,3399,187,0.001,0.3744942362028475
FAILED,,,2322,287,0.001,0.5762290403226916
FAILED,,,2537,297,0.001,0.9385009391884426
FAILED,,,3412,205,0.001,0.3833730238769085
FAILED,,,3639,289,0.001,0.916984515232656
FAILED,,,3625,207,0.001,0.3794837412246088
FAILED,,,3315,247,0.001,0.4249140746040236
FAILED,,,2993,176,0.001,0.3817545650023219
FAILED,,,3314,238,0.001,0.4123881229943412
FAILED,,,3502,182,0.001,0.3706633204190966
FAILED,,,3147,234,0.001,0.4102000070954362
FAILED,,,3404,179,0.001,0.375137591248595
FAILED,,,3336,236,0.001,0.4093870064909558
FAILED,,,4329,203,0.001,0.3557568349217227
FAILED,,,3248,173,0.001,0.3760231354080782
FAILED,,,3378,207,0.001,0.3847985622230941
FAILED,,,2977,292,0.001,0.6118965101427165
FAILED,,,3355,205,0.001,0.3835993929366695
FAILED,,,3065,292,0.001,0.6131862518930554
FAILED,,,3467,205,0.001,0.382005693005376
FAILED,,,3310,247,0.001,0.424863893810196
FAILED,,,4141,203,0.001,0.3661240690765854
FAILED,,,3208,229,0.001,0.4065363342767759
FAILED,,,3292,207,0.001,0.3847014795552299
FAILED,,,3323,251,0.001,0.4248234560403394
FAILED,,,3359,205,0.001,0.3858021994771137
FAILED,,,3466,164,0.001,0.3678328289466015
FAILED,,,3587,207,0.001,0.3792644823179648
FAILED,,,3407,163,0.001,0.3698795480570288
FAILED,,,3381,207,0.001,0.3850055685323914
FAILED,,,3302,249,0.001,0.4273143825916888
FAILED,,,3408,186,0.001,0.3759429128522255
FAILED,,,3568,214,0.001,0.3769063506455927
FAILED,,,3399,167,0.001,0.3675344276030837
FAILED,,,3309,228,0.001,0.4014341735477812
FAILED,,,3389,175,0.001,0.3713771094730674
FAILED,,,3288,206,0.001,0.3857210751710308
FAILED,,,3375,164,0.001,0.3717574028548107
FAILED,,,3369,227,0.001,0.4008351577640782
FAILED,,,3454,292,0.001,0.91865382040862
FAILED,,,3046,292,0.001,0.6151860573374989
FAILED,,,3370,206,0.001,0.3834375308791175
FAILED,,,3452,250,0.001,0.4251538083228689
FAILED,,,3368,204,0.001,0.3854962318055861
FAILED,,,3150,246,0.001,0.4253882352661079
FAILED,,,3374,186,0.001,0.3755484503110789
FAILED,,,3322,239,0.001,0.4124533178837587
FAILED,,,3960,288,0.001,0.906209527024225
FAILED,,,3402,206,0.001,0.385439309341631
FAILED,,,3561,165,0.001,0.3667431954687747
FAILED,,,3737,228,0.001,0.3898028691103884
FAILED,,,3097,255,0.001,0.4423171442391026
FAILED,,,3402,192,0.001,0.3780385017041908
FAILED,,,2717,292,0.001,0.6012951445460674
FAILED,,,3376,206,0.001,0.3849810153904028
FAILED,,,3055,244,0.001,0.4265184387310895
FAILED,,,3685,188,0.001,0.3707440826346862
FAILED,,,3299,237,0.001,0.4109348181862194
FAILED,,,3451,181,0.001,0.3725905357994616
FAILED,,,3393,236,0.001,0.4078516504326094
FAILED,,,3320,178,0.001,0.375188568149352
FAILED,,,3265,234,0.001,0.4085147527794795
FAILED,,,3439,180,0.001,0.3717598667233444
FAILED,,,3388,206,0.001,0.3858268340805162
FAILED,,,2287,300,0.001,0.7777314564356694
FAILED,,,3355,207,0.001,0.385904315791106
FAILED,,,3307,249,0.001,0.4281726127541666
FAILED,,,3862,290,0.001,0.904181328868716
FAILED,,,3375,206,0.001,0.3842920928827291
FAILED,,,3302,248,0.001,0.4261221678095621
FAILED,,,3314,293,0.001,0.6128564762058353
FAILED,,,3441,205,0.001,0.38365995302374
FAILED,,,3330,205,0.001,0.3839965282823781
FAILED,,,3390,163,0.001,0.3694431790068907
FAILED,,,3465,227,0.001,0.3965729196795363
FAILED,,,3459,175,0.001,0.3707222946399714
FAILED,,,3523,205,0.001,0.3808083157816163
FAILED,,,3376,248,0.001,0.424301027296535
FAILED,,,3313,206,0.001,0.386543400019105
COMPLETED,0.57,2.0,3641,308,0.0315759547749216,0.7659266518966626
FAILED,,,3387,207,0.001,0.3844654079035779
FAILED,,,2860,272,0.001,0.6395381703747551
FAILED,,,3354,201,0.001,0.4162580871881571
FAILED,,,3283,199,0.001,0.4170843913315106
FAILED,,,2615,270,0.001,0.62841920171228
FAILED,,,3283,199,0.001,0.4187067637883141
FAILED,,,3861,559,0.001,0.5699534127035178
FAILED,,,3217,197,0.001,0.4192549741810577
FAILED,,,4544,556,0.001,0.5011573060666097
FAILED,,,3313,198,0.001,0.4174391752282422
FAILED,,,3091,236,0.001,0.4642436429575569
FAILED,,,2778,272,0.001,0.6361303257916772
FAILED,,,4255,552,0.001,0.5183373169302583
FAILED,,,3292,199,0.001,0.417696040125168
FAILED,,,3386,239,0.001,0.4618138743664917
FAILED,,,2905,272,0.001,0.6415699717910401
FAILED,,,3244,198,0.001,0.4197175113794501
FAILED,,,3212,238,0.001,0.4634859638820462
FAILED,,,3098,174,0.001,0.4092729311835033
FAILED,,,3299,198,0.001,0.4162688780257424
FAILED,,,4461,558,0.001,0.527121479767638
FAILED,,,3307,199,0.001,0.4178979777840493
FAILED,,,3339,157,0.001,0.3964977861448069
FAILED,,,3292,198,0.001,0.4164660878013738
FAILED,,,3319,156,0.001,0.3976606830183511
FAILED,,,3085,193,0.001,0.42122140870588
FAILED,,,3154,235,0.001,0.4636381635771584
FAILED,,,3295,198,0.001,0.4177864490929108
FAILED,,,3120,552,0.001,0.5837580502869141
FAILED,,,3342,199,0.001,0.418447635211205
FAILED,,,3276,197,0.001,0.4173969913033506
COMPLETED,0.55,0.0,3072,272,0.6059420976189661,0.8035686667063666
FAILED,,,3281,200,0.001,0.4020747196596665
FAILED,,,3301,243,0.001,0.4525248297867545
FAILED,,,3281,181,0.001,0.3924261201275934
FAILED,,,2878,277,0.001,0.630054277075141
FAILED,,,3401,202,0.001,0.4030024622216604
FAILED,,,3345,201,0.001,0.4033856326058826
FAILED,,,3490,244,0.001,0.4502096344441129
FAILED,,,3398,203,0.001,0.4002881990722518
FAILED,,,5000,563,0.001,0.4735612172653511
FAILED,,,3438,203,0.001,0.4012933605166224
FAILED,,,3741,205,0.001,0.3965598834381428
FAILED,,,5,203,0.001,0.5515751548256317
FAILED,,,3438,201,0.001,0.4021066721778548
FAILED,,,3305,242,0.001,0.4506625443936917
FAILED,,,3406,203,0.001,0.4029949765215183
FAILED,,,3136,241,0.001,0.451597887706538
FAILED,,,3399,202,0.001,0.40070430911774
FAILED,,,5000,563,0.001,0.457103303856618
FAILED,,,3373,202,0.001,0.4010076997762949
FAILED,,,3408,201,0.001,0.4024875084918583
FAILED,,,3364,243,0.001,0.449204585577635
FAILED,,,3452,183,0.001,0.3914673502835066
FAILED,,,4906,563,0.001,0.4705083006148383
FAILED,,,3423,203,0.001,0.4019332058191246
FAILED,,,4888,555,0.001,0.4654164411108818
FAILED,,,3176,198,0.001,0.4058013231832903
FAILED,,,3451,162,0.001,0.3833369392602305
FAILED,,,3275,277,0.001,0.6408827796601345
FAILED,,,3401,204,0.001,0.4017387671619691
FAILED,,,3926,276,0.001,0.6288724505163766
FAILED,,,3305,200,0.001,0.4040882424442314
FAILED,,,3229,198,0.001,0.4029441332486146
FAILED,,,3450,161,0.001,0.3841050776183008
FAILED,,,3336,220,0.001,0.4173289337126429
FAILED,,,2825,277,0.001,0.628895128744998
FAILED,,,3474,203,0.001,0.3999471268616001
FAILED,,,3389,244,0.001,0.4506897274135633
FAILED,,,3496,183,0.001,0.390638158002107
FAILED,,,3395,201,0.001,0.4030430856933082
FAILED,,,3478,160,0.001,0.3847312512129579
FAILED,,,3454,221,0.001,0.4150405913334218
FAILED,,,3523,171,0.001,0.3848300633269289
FAILED,,,3364,202,0.001,0.4027518054736853
FAILED,,,3964,564,0.001,0.5227987728981601
FAILED,,,3279,201,0.001,0.4051567570218037
FAILED,,,3510,244,0.001,0.4506863769911361
FAILED,,,3427,183,0.001,0.3917064270638009
FAILED,,,5000,568,0.001,0.4714989762841592
FAILED,,,3393,202,0.001,0.4022340237728236
FAILED,,,4933,557,0.001,0.443870091781842
FAILED,,,3308,199,0.001,0.4031431441210484
FAILED,,,3191,199,0.001,0.4045532386487471
FAILED,,,2938,278,0.001,0.6342053734846478
FAILED,,,3462,203,0.001,0.4020642818117304
FAILED,,,3262,543,0.001,0.5462239479359239
FAILED,,,3405,201,0.001,0.4019761974881543
FAILED,,,3278,242,0.001,0.4514787554783784
FAILED,,,3380,202,0.001,0.4033659625512019
FAILED,,,3323,553,0.001,0.529677227516466
FAILED,,,3429,202,0.001,0.4025616009648599
FAILED,,,3241,242,0.001,0.451438117739658
FAILED,,,3417,552,0.001,0.5257688613117298
FAILED,,,3399,201,0.001,0.4022376135564549
FAILED,,,3412,202,0.001,0.4025944321905225
COMPLETED,0.55,0.0,1,3684,0.999,0.001
FAILED,,,3217,200,0.001,0.4032638448475088
FAILED,,,2769,277,0.001,0.6262400736398339
FAILED,,,3411,203,0.001,0.4031234367611161
FAILED,,,3291,244,0.001,0.4491933705704648
FAILED,,,3315,278,0.001,0.6404580032610351
FAILED,,,3408,201,0.001,0.4023135553739478
FAILED,,,3387,202,0.001,0.4026501743529919
FAILED,,,3437,161,0.001,0.3846103007990315
FAILED,,,3425,202,0.001,0.402072968074367
COMPLETED,0.55,0.0,5000,4296,0.999,0.999
FAILED,,,3424,203,0.001,0.4032821012775126
FAILED,,,5000,579,0.001,0.4812999944730599
FAILED,,,3219,200,0.001,0.4058541905424081
FAILED,,,3771,570,0.001,0.535709005457319
FAILED,,,3434,202,0.001,0.4029845069229929
FAILED,,,1127,270,0.001,0.7378841111055245
FAILED,,,3363,201,0.001,0.4020570966438979
FAILED,,,4094,566,0.001,0.5153935482044725
FAILED,,,3214,196,0.001,0.4056130962772614
FAILED,,,3347,242,0.001,0.4491278912081375
FAILED,,,3366,181,0.001,0.3921107875841354
FAILED,,,3372,234,0.001,0.4356000432917859
FAILED,,,3245,174,0.001,0.3933065698632085
FAILED,,,2965,279,0.001,0.6349151156889203
FAILED,,,3415,201,0.001,0.4038534775995046
FAILED,,,2986,278,0.001,0.6346994906505485
FAILED,,,3384,202,0.001,0.4027769856435807
FAILED,,,2851,278,0.001,0.6304722276252519
FAILED,,,3490,203,0.001,0.4015866244990203
FAILED,,,3348,201,0.001,0.4028363371026587
FAILED,,,5000,570,0.001,0.4747248361484593
FAILED,,,3382,201,0.001,0.4014673128462945
FAILED,,,3394,201,0.001,0.4013432524133859
FAILED,,,4252,571,0.001,0.5123187452710972
FAILED,,,3414,202,0.001,0.4024662376262834
FAILED,,,3379,244,0.001,0.450781415341853
FAILED,,,3184,180,0.001,0.3952768020880791
FAILED,,,3334,235,0.001,0.4358910279915735
FAILED,,,3708,277,0.001,0.6340837438149605
FAILED,,,3394,202,0.001,0.4046385034553384
FAILED,,,3445,161,0.001,0.3831314145589518
FAILED,,,3389,223,0.001,0.4177338845072602
FAILED,,,3435,171,0.001,0.3869665499873535
FAILED,,,3213,199,0.001,0.4052724006491807
FAILED,,,2813,278,0.001,0.6264461912505846
FAILED,,,3427,203,0.001,0.4022716285875147
FAILED,,,3441,202,0.001,0.4007856770881376
FAILED,,,3275,243,0.001,0.4508382862003171
FAILED,,,3351,182,0.001,0.3923971660054721
FAILED,,,3359,200,0.001,0.4033018907960786
FAILED,,,5000,570,0.001,0.4461572463000347
FAILED,,,3481,204,0.001,0.4023467580955365
FAILED,,,2758,278,0.001,0.6273939568338772
FAILED,,,3408,202,0.001,0.4023043015948016
FAILED,,,3404,202,0.001,0.4020530474624871
FAILED,,,4062,567,0.001,0.5453254248712116
FAILED,,,3402,202,0.001,0.4035677836938007
FAILED,,,3312,244,0.001,0.4502282184245336
FAILED,,,5000,565,0.001,0.4659761252733407
FAILED,,,3396,202,0.001,0.4015936584791503
FAILED,,,2581,275,0.001,0.6172367270493128
FAILED,,,3366,202,0.001,0.4034850389495025
FAILED,,,3310,244,0.001,0.4510309415450926
FAILED,,,3489,203,0.001,0.4009098072199124
FAILED,,,4563,573,0.001,0.52945602752533
FAILED,,,3545,202,0.001,0.3998429555944333
FAILED,,,3559,204,0.001,0.4020189782439007
FAILED,,,2869,278,0.001,0.6302197681539103
FAILED,,,3355,200,0.001,0.4033400327105624
FAILED,,,3808,245,0.001,0.4414798838115853
FAILED,,,3466,279,0.001,0.6390566462637038
FAILED,,,3466,203,0.001,0.4010634578945078
FAILED,,,3397,159,0.001,0.384745528088058
FAILED,,,3514,223,0.001,0.4150113010389167
FAILED,,,3474,170,0.001,0.3863239152000246
FAILED,,,3335,227,0.001,0.4247556777666731
FAILED,,,3277,171,0.001,0.3912491961861176
FAILED,,,3352,229,0.001,0.4270155174876145
FAILED,,,3409,202,0.001,0.4036880297561036
FAILED,,,2883,278,0.001,0.6309841794275335
FAILED,,,3392,201,0.001,0.4014068428186286
FAILED,,,3484,160,0.001,0.3828500968315225
FAILED,,,3410,201,0.001,0.4017696906555649
FAILED,,,3273,243,0.001,0.4488180296683247
FAILED,,,3443,202,0.001,0.4011273657488266
FAILED,,,3165,278,0.001,0.6382031653605239
FAILED,,,3595,203,0.001,0.3993636077177454
FAILED,,,3270,241,0.001,0.452525401046789
FAILED,,,3364,182,0.001,0.391710723881574
FAILED,,,3488,202,0.001,0.4010190117482641
FAILED,,,3984,269,0.001,0.9321690632034662
FAILED,,,4649,561,0.001,0.4895876827783429
FAILED,,,3625,204,0.001,0.3988794697832548
FAILED,,,3328,243,0.001,0.449973049900109
FAILED,,,3406,183,0.001,0.3931725215840761
FAILED,,,3455,151,0.001,0.3799498754006139
FAILED,,,3402,202,0.001,0.4030616876570005
FAILED,,,3283,243,0.001,0.4510545453791358
FAILED,,,3581,205,0.001,0.4003762415138424
FAILED,,,3405,161,0.001,0.3842636330317958
FAILED,,,3170,219,0.001,0.4203523460004354
FAILED,,,3401,202,0.001,0.4029018649547623
FAILED,,,2848,277,0.001,0.630183585637288
FAILED,,,3326,202,0.001,0.4033966985274716
FAILED,,,2971,278,0.001,0.635137156898049
FAILED,,,3397,202,0.001,0.401308461069109
FAILED,,,3413,205,0.001,0.4015089164125441
FAILED,,,5000,571,0.001,0.4743446119446358
FAILED,,,3550,203,0.001,0.3989408883903988
FAILED,,,3573,162,0.001,0.3802593851632702
FAILED,,,3381,222,0.001,0.4180145968701398
FAILED,,,3408,203,0.001,0.4022587232334636
FAILED,,,3246,242,0.001,0.4519864614967522
FAILED,,,3429,184,0.001,0.3913616111935468
FAILED,,,5000,563,0.001,0.4680626130244694
FAILED,,,3417,202,0.001,0.402472109223455
FAILED,,,3535,203,0.001,0.3990729056538511
FAILED,,,5000,570,0.001,0.4888991296791478
FAILED,,,3133,279,0.001,0.6371295017631547
FAILED,,,3392,201,0.001,0.4018880004401446
FAILED,,,1,770,0.001,0.999
FAILED,,,3374,201,0.001,0.4020248190347077
FAILED,,,3702,203,0.001,0.395856303066552
FAILED,,,3445,161,0.001,0.3835667622721876
FAILED,,,3366,201,0.001,0.4017469803503915
FAILED,,,3183,242,0.001,0.4482182508727626
FAILED,,,3394,203,0.001,0.4030677299114439
FAILED,,,3582,162,0.001,0.3805841287505511
FAILED,,,3850,204,0.001,0.3954797230512892
FAILED,,,3199,240,0.001,0.4491126955941442
FAILED,,,3420,278,0.001,0.6384115360808663
FAILED,,,3408,203,0.001,0.4027512049959979
FAILED,,,5000,562,0.001,0.4865706001050742
FAILED,,,3412,201,0.001,0.4020341828454231
FAILED,,,2839,278,0.001,0.6302087947206718
FAILED,,,3127,197,0.001,0.4055962986103144
FAILED,,,3315,243,0.001,0.4509626715200025
FAILED,,,3010,196,0.001,0.4059937643481834
FAILED,,,3028,278,0.001,0.6365539294400104
FAILED,,,3400,202,0.001,0.4020118680355206
FAILED,,,3280,201,0.001,0.4042419423770789
FAILED,,,3249,243,0.001,0.451645694965687
FAILED,,,3414,204,0.001,0.4025111235828826
