Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4473,3048,4413,0.3115994863379746,0.0961907911077141,1.7894415745204315,t-test,16,bounded
FAILED,,,3532,17,2361,0.6704091334752738,0.2764512601513415,4.67609562636353,ks-test,3,bounded
ABANDONED,,,2098,3863,3738,0.1994060847405344,0.7198743849135935,7.8119329134104785,t-test,33,bounded
FAILED,,,1605,796,4038,0.0025516339000314,0.5146534033063798,7.377856400500051,ks-test,12,bounded
FAILED,,,2764,4646,181,0.598305656708777,0.4884955781213939,0.4927137113977224,t-test,29,bounded
FAILED,,,4331,2208,2814,0.4889912507366389,0.1405863563399761,3.3964963319888337,ks-test,42,bounded
FAILED,,,41,3524,1711,0.8917859197258949,0.8625692837387323,9.00979372972809,t-test,25,bounded
FAILED,,,377,517,2731,0.5183709595389663,0.0389561153389513,8.249638176025822,ks-test,7,bounded
FAILED,,,4002,4358,1491,0.117538335846737,0.9656622753161936,3.8831643256498496,t-test,28,bounded
COMPLETED,0.19,6975.0,3064,1324,4170,0.9755893153958022,0.6625164962187409,2.2316977926697583,ks-test,40,bounded
FAILED,,,1318,2631,371,0.3778722955230623,0.3420933248158544,5.365384610190056,t-test,20,bounded
FAILED,,,2388,2104,1936,0.321358739381656,0.4253529092818498,9.470358645073139,ks-test,49,bounded
FAILED,,,3235,3414,3215,0.7943248297944665,0.5704864981155842,2.5879478106629104,t-test,16,bounded
FAILED,,,4799,979,1205,0.1857786090802401,0.7995460207574069,0.9487276712087916,ks-test,4,bounded
FAILED,,,821,4834,4887,0.7113602586984634,0.1963000527266413,6.564175240481273,t-test,37,bounded
FAILED,,,812,437,1005,0.1240668289307504,0.3114176170546561,8.765898657846265,t-test,33,bounded
FAILED,,,4808,4126,4785,0.5263737173490226,0.6927134689129889,3.13247599501349,ks-test,3,bounded
FAILED,,,3245,1561,2144,0.3863595919478684,0.9353486962970347,0.4044569531744346,t-test,15,bounded
FAILED,,,2377,2707,3326,0.98162583418563,0.0687738200500607,7.270666350869463,ks-test,45,bounded
COMPLETED,0.19,5695.0,1270,2023,4290,0.7847418785691261,0.1677520609181374,7.54790296614729,t-test,25,bounded
FAILED,,,3112,3182,550,0.314224706871435,0.8276000417917966,4.432210015772841,ks-test,42,bounded
FAILED,,,4052,1216,2600,0.7037359769716858,0.5420655857864766,1.6822611351776868,t-test,30,bounded
FAILED,,,328,4909,1301,0.1766781144794076,0.4532931830100715,6.06491705269646,ks-test,13,bounded
FAILED,,,32,1666,3102,0.30449225201644,0.6275584375336765,6.828047772719525,t-test,19,bounded
FAILED,,,4341,2816,1745,0.8295870728306473,0.3692630744036287,1.1924654025640335,ks-test,40,bounded
FAILED,,,2775,254,3758,0.1903401809204369,0.0037420610822737,2.6949805197669194,t-test,27,bounded
FAILED,,,1595,3938,155,0.6628194425292313,0.9930708886701612,9.558467598559336,ks-test,7,bounded
FAILED,,,2050,716,2305,0.6062744780778884,0.772373445611447,5.609112880254165,t-test,37,bounded
FAILED,,,3580,4414,3467,0.0090461905431002,0.2312628405038267,2.495579935195856,ks-test,4,bounded
FAILED,,,4522,2445,796,0.8977959377542138,0.3979471214860677,3.971282740427181,t-test,17,bounded
FAILED,,,1110,3600,4673,0.497452046399936,0.6056958232801407,8.356661274841986,ks-test,49,bounded
COMPLETED,0.19,5389.0,1029,2239,1570,0.7489365465193986,0.1094262791257351,1.8877479280782865,ks-test,19,bounded
FAILED,,,4591,3594,2966,0.1512176082413643,0.8942089325338602,5.001285790028051,t-test,49,bounded
FAILED,,,3658,843,291,0.7595210391506552,0.7333645152095705,8.53484740973916,ks-test,36,bounded
FAILED,,,1965,4655,3934,0.3586903338637202,0.2702792660705745,4.14946425642632,t-test,7,bounded
FAILED,,,1833,65,3604,0.4113368459437042,0.4949816553015262,0.6675971479546278,ks-test,27,bounded
FAILED,,,2548,3871,2481,0.9369166068993507,0.501839027557522,6.3031748992120855,t-test,9,bounded
FAILED,,,4108,1778,4496,0.0791103206891566,0.869286119794473,9.809924355948343,ks-test,22,bounded
FAILED,,,272,3117,658,0.5520782997645438,0.127527896977961,2.946442194047384,t-test,39,bounded
FAILED,,,562,967,4961,0.9271530969291925,0.9552672911994158,4.957083038276993,ks-test,31,bounded
FAILED,,,3810,4784,1142,0.4561519368570298,0.0400837444905191,8.072771071759984,t-test,11,bounded
FAILED,,,2875,2036,3189,0.5657090731486678,0.3314580641537904,5.813455527412706,ks-test,23,bounded
FAILED,,,1495,3386,1968,0.0381634449567645,0.6639015337210149,1.4308042287919671,t-test,43,bounded
FAILED,,,2301,1258,413,0.2311489482019096,0.5689282390251755,3.740303234236315,ks-test,13,bounded
FAILED,,,3329,2602,4115,0.63394553559646,0.4352020104285329,9.373730515967123,t-test,46,bounded
FAILED,,,4890,507,1477,0.2748912546057253,0.1944928619600832,7.092484983867035,ks-test,34,bounded
FAILED,,,742,4307,2736,0.8706433590091764,0.8096307288426906,0.2262706692805513,t-test,1,bounded
COMPLETED,0.19,6928.0,636,1459,3834,0.5337222385387868,0.4392812343910336,1.3221550171235577,ks-test,11,bounded
FAILED,,,4983,2809,74,0.071003360196948,0.5570520210918039,5.6877180133573715,t-test,31,bounded
FAILED,,,3421,374,3027,0.9597493021991104,0.8133482664860784,7.964081332986243,ks-test,44,bounded
FAILED,,,2202,4189,1826,0.4248959979340434,0.1829783303458243,4.831304997116328,t-test,23,bounded
FAILED,,,1446,1162,871,0.368385315682739,0.0830294210128486,0.0223755896165967,ks-test,47,bounded
FAILED,,,2937,4963,4592,0.7784895642790943,0.9201186086479574,6.905677908596584,t-test,14,bounded
FAILED,,,3876,1929,2230,0.1392388634420931,0.706721591874957,9.169875963408499,ks-test,2,bounded
FAILED,,,504,3275,3548,0.726708700986579,0.2964349999707192,3.5535366860711948,t-test,35,bounded
FAILED,,,169,191,2068,0.8544921254497021,0.6226315256673842,4.355801094186493,ks-test,48,bounded
FAILED,,,4204,4001,3406,0.2650592759698629,0.381985913220793,8.719213918887078,t-test,18,bounded
FAILED,,,2638,1564,1081,0.6545743549969048,0.2484383993204682,5.207582100682893,ks-test,5,bounded
FAILED,,,1732,2918,4704,0.2464321665689349,0.7561723734810947,2.0720739101208747,t-test,35,bounded
FAILED,,,1913,2352,2524,0.0495748790167272,0.9758915339391678,3.052650839593261,ks-test,9,bounded
FAILED,,,3716,3693,1381,0.5824661082420498,0.0199469216912984,9.938103628099896,t-test,26,bounded
FAILED,,,4658,661,4366,0.4424557880498468,0.3523311679307371,6.409424071863294,ks-test,39,bounded
FAILED,,,974,4468,470,0.9071376931983977,0.6435158573202788,0.7958169472115115,t-test,22,bounded
ABANDONED,,,1205,907,3270,0.160561146389693,0.1417795421592891,9.452335686319508,t-test,41,bounded
ABANDONED,,,4415,4591,1893,0.6939382675234228,0.8540597499851136,2.566878278914839,ks-test,21,bounded
ABANDONED,,,3482,2342,4880,0.3348801776058971,0.5158508683592081,1.0862929632188751,t-test,8,bounded
ABANDONED,,,2141,3491,1218,0.8000517519880085,0.4799950824361294,6.699905004762114,ks-test,28,bounded
ABANDONED,,,1658,1870,1557,0.9930106169115752,0.2562712732329964,8.150401170387864,t-test,4,bounded
ABANDONED,,,2724,3025,2661,0.4030899719893932,0.7483472326751798,3.786993262578733,ks-test,37,bounded
ABANDONED,,,4284,118,333,0.51264330307208,0.8799534393884241,2.2893603578470647,t-test,50,bounded
ABANDONED,,,96,3818,4190,0.1040171560123562,0.1246565043348819,5.424863929511049,ks-test,17,bounded
ABANDONED,,,425,2139,211,0.4791226365081965,0.7924550324659794,7.474485889201053,t-test,3,bounded
ABANDONED,,,3947,3283,4010,0.8897156323138624,0.2106938262730836,0.5911881891191006,ks-test,32,bounded
ABANDONED,,,3011,1031,1650,0.0319131513126194,0.418266207659617,3.336255006239749,t-test,45,bounded
ABANDONED,,,1358,4720,2890,0.619867899255827,0.5848893171660601,8.9525893666856,ks-test,15,bounded
ABANDONED,,,2438,560,4416,0.6724801588784903,0.680833577753976,6.173490723032505,t-test,41,bounded
ABANDONED,,,3192,4255,735,0.2092744368612766,0.31550075218454,1.8079228099072353,ks-test,24,bounded
ABANDONED,,,4754,1350,3685,0.8175816766973584,0.057263199603185,4.540824213214219,t-test,12,bounded
ABANDONED,,,878,2510,2405,0.2822377514317631,0.9390625607147812,7.67360516798217,ks-test,29,bounded
ABANDONED,,,862,1358,62,0.7295421623699367,0.7119556270446628,0.6084940732652321,t-test,49,bounded
ABANDONED,,,4757,2519,3842,0.1401854635421186,0.2838837803527712,7.49151041168347,ks-test,16,bounded
ABANDONED,,,3198,551,1829,0.7793720372207463,0.0880288456249982,8.974495896768754,t-test,4,bounded
ABANDONED,,,2424,4246,3011,0.37127552803047,0.90781722785905,3.358442786239088,ks-test,37,bounded
ABANDONED,,,1355,1023,4610,0.4238915947210043,0.824437036672607,1.8298295821100476,t-test,7,bounded
ABANDONED,,,3028,4711,869,0.9567371298372744,0.1801813539825379,6.195678856899031,ks-test,28,bounded
ABANDONED,,,3961,2147,3542,0.0680477008577436,0.4501211175154894,7.690910698261112,t-test,40,bounded
ABANDONED,,,419,3292,2243,0.5326534702256321,0.554488703519106,4.557848493576982,ks-test,20,bounded
ABANDONED,,,83,129,3409,0.908019794356078,0.349037369210273,2.54484269905556,t-test,13,bounded
ABANDONED,,,4290,3828,2052,0.4453466101232916,0.6541116122175008,9.430581356376408,ks-test,30,bounded
ABANDONED,,,2728,1858,4693,0.5852994655258954,0.9728504293486476,6.683033427403309,t-test,42,bounded
ABANDONED,,,1642,3014,1089,0.0505222970414906,0.0303052107300609,1.0691400241963565,ks-test,25,bounded
ABANDONED,,,2134,2330,1374,0.2434773548971861,0.235405585616827,3.770121331352741,t-test,46,bounded
ABANDONED,,,3495,3480,2537,0.6535054528415202,0.7609286216329783,8.133247989245689,ks-test,16,bounded
FAILED,,,4431,918,487,0.2640554527398198,0.6098371295891702,5.402828591771424,t-test,3,bounded
FAILED,,,1201,4602,4364,0.8514796110466122,0.3864885154757648,2.267606381771155,ks-test,33,bounded
FAILED,,,958,650,1877,0.1049621946197003,0.8827599334213883,8.736233729348518,ks-test,1,bounded
FAILED,,,4662,4457,3273,0.5154790397733449,0.1135734447501599,4.373111690353602,t-test,34,bounded
FAILED,,,3723,2363,1225,0.4059822217132896,0.2588250731360167,2.094266513888724,ks-test,46,bounded
FAILED,,,1900,3704,4868,0.9938912904188036,0.7375016389489174,5.229483806997537,t-test,13,bounded
FAILED,,,1728,1575,2674,0.797037809934467,0.5283963773753493,9.9602964739874,ks-test,43,bounded
FAILED,,,2654,2929,1551,0.3338777820263058,0.4747515295967459,3.0745528997750955,t-test,23,bounded
FAILED,,,4217,179,4188,0.6928717447854578,0.1540866335500031,0.8128364038057626,ks-test,10,bounded
FAILED,,,162,3990,350,0.1576039553005248,0.8490698430426418,6.426734425910749,t-test,30,bounded
FAILED,,,490,1921,4018,0.2851303431969136,0.0525164691209793,5.665968507182785,ks-test,39,bounded
FAILED,,,3882,3267,199,0.818461770221591,0.9521010850202292,1.300114613495767,t-test,22,bounded
FAILED,,,2940,1170,2874,0.2102196093108505,0.6763214578293264,4.814147346072831,ks-test,9,bounded
FAILED,,,1429,4972,1653,0.6753150479122996,0.3282894376609474,7.9472144676484175,t-test,27,bounded
FAILED,,,2196,382,733,0.6188005585931241,0.4076647421605885,6.888519903685897,ks-test,6,bounded
FAILED,,,3434,4198,4434,0.0289560643229633,0.5881735982168464,0.0055084821591153,t-test,36,bounded
COMPLETED,0.19,6637.0,5000,1451,2418,0.8867010805346071,0.7821024540290236,3.5317874220162633,ks-test,48,bounded
FAILED,,,633,2800,3678,0.4781206127125769,0.2137444485332816,9.147835913647896,t-test,19,bounded
FAILED,,,726,498,4768,0.1796946869045495,0.5373093376345932,8.055904225046746,ks-test,21,bounded
FAILED,,,4894,4299,1008,0.704743832198903,0.4663259967137128,4.939925368608908,t-test,38,bounded
FAILED,,,3334,1266,3334,0.3152900231704116,0.1632494586631655,1.4087638437887653,ks-test,26,bounded
FAILED,,,2288,2611,2133,0.7876931378450244,0.8403944378700107,5.791706002613529,t-test,9,bounded
FAILED,,,1491,2044,563,0.9806824481580406,0.9247529413998126,9.351690447581932,ks-test,36,bounded
FAILED,,,2891,3395,4283,0.3835302926860749,0.0720676187705248,3.718553988805972,t-test,6,bounded
FAILED,,,3824,959,1299,0.5234793428797275,0.3010593280158936,0.2094035431984812,ks-test,18,bounded
FAILED,,,556,4775,2617,0.1231811419166624,0.6957545735035091,7.075326997580939,t-test,48,bounded
FAILED,,,259,1767,1753,0.4985167827159166,0.4007440978493541,5.023187514967286,ks-test,34,bounded
FAILED,,,4114,3106,3091,0.900747539071366,0.5946070530936121,1.9099405132215472,t-test,2,bounded
ABANDONED,,,2552,76,138,0.0120619153007864,0.774936763184145,4.166774871218019,ks-test,14,bounded
FAILED,,,1818,3881,3761,0.6072824671473352,0.2204229573793709,8.551867201576009,t-test,47,bounded
FAILED,,,1959,854,3466,0.6599251721594482,0.0162932807002216,6.320485234634951,ks-test,24,bounded
FAILED,,,3671,4666,2323,0.189453675981611,0.9878368535004556,0.6846166231734678,t-test,44,bounded
FAILED,,,4606,2227,4685,0.8286440585870296,0.6398598183225839,2.968344235604629,ks-test,32,bounded
FAILED,,,1026,3583,789,0.3016623430289328,0.3642636497914791,9.832117220460436,t-test,11,bounded
FAILED,,,1095,2456,2955,0.5530839094165712,0.8660018387436866,1.175312482166104,t-test,29,bounded
FAILED,,,4526,3610,1578,0.0821284248642623,0.1381293624769896,6.811176176736132,ks-test,12,bounded
FAILED,,,3586,704,3937,0.9398696358669548,0.4919310330413281,9.536713287240824,t-test,24,bounded
FAILED,,,2037,4403,275,0.4124001546092331,0.5121916059944778,2.6729449212830514,ks-test,42,bounded
FAILED,,,1591,242,2499,0.3558589972257614,0.7203259909041226,2.473825940495357,t-test,15,bounded
FAILED,,,2790,3927,3603,0.7585794525574892,0.2750259965527802,5.58707756113913,ks-test,44,bounded
FAILED,,,4354,1677,652,0.1503334827199578,0.0966375936493277,8.339508075075225,t-test,32,bounded
FAILED,,,26,2827,4509,0.7460398967321961,0.8987210524585098,3.9544108278257775,ks-test,2,bounded
FAILED,,,314,1224,1145,0.8735969977024942,0.1997364147994667,3.1546637936374173,t-test,17,bounded
FAILED,,,4058,4918,4944,0.2759541914872825,0.7970852198265493,8.787805169304832,ks-test,50,bounded
FAILED,,,3116,2014,1957,0.6349519631732256,0.5739181459676475,7.287690891976469,t-test,38,bounded
FAILED,,,1254,3173,3197,0.2341669482775032,0.4228949190378188,0.4217628186959773,ks-test,5,bounded
FAILED,,,2372,1553,4108,0.0372791855931282,0.3425411237385124,4.4492342775110165,t-test,28,bounded
FAILED,,,3258,2698,426,0.5628132710289209,0.6610950396880507,7.565208515050821,ks-test,8,bounded
FAILED,,,4824,445,2754,0.4533202581778168,0.9661128849256784,6.087105167938397,t-test,20,bounded
FAILED,,,808,4135,1475,0.9262120903190224,0.0375299445874989,1.7041679260050877,ks-test,40,bounded
FAILED,,,837,988,2542,0.2697823953814804,0.4567257528863847,3.9052043381612744,ks-test,41,bounded
FAILED,,,4795,4842,1361,0.8650010288227349,0.5396085770521312,8.271387328333219,t-test,24,bounded
FAILED,,,3228,2095,4309,0.2260553395561873,0.8310354818403721,5.382251829395071,ks-test,12,bounded
FAILED,,,2401,3406,529,0.6282880143169313,0.1652902784775942,2.248855834829621,t-test,29,bounded
FAILED,,,1322,1315,2090,0.5717782652433961,0.0692254111692309,2.6048147132499144,ks-test,3,bounded
FAILED,,,3048,2622,3388,0.0447946610227227,0.9339234475698323,9.487516407864168,t-test,32,bounded
FAILED,,,3989,526,1021,0.9332374949883668,0.6931602863259613,6.586215532361529,ks-test,45,bounded
FAILED,,,384,4366,4762,0.4627678874731063,0.3099952384997159,0.9704771401342004,t-test,15,bounded
FAILED,,,55,2219,929,0.0896099638529121,0.609132200224325,1.7721313322205097,ks-test,5,bounded
FAILED,,,4325,3535,4532,0.5620149671901016,0.3954863056838512,6.136163852865808,t-test,38,bounded
FAILED,,,2761,785,2211,0.4218212831430137,0.234694473484531,7.790030815979466,ks-test,50,bounded
FAILED,,,1622,4635,3569,0.9468685397747904,0.769915470238775,4.653902668728493,t-test,17,bounded
FAILED,,,2104,6,3894,0.7500102818664163,0.9935186727214604,0.4708118933355435,ks-test,41,bounded
FAILED,,,3518,3851,17,0.3497139993086457,0.0023206194229424,7.355663759483026,t-test,21,bounded
COMPLETED,0.19,5815.0,4456,1757,3006,0.739410538656637,0.3697136988844722,8.992483170810155,ks-test,8,bounded
FAILED,,,1163,3059,1844,0.1422564647793769,0.6261322519108653,3.379476633274928,t-test,28,bounded
FAILED,,,1094,1686,4395,0.8926723205652088,0.1280356126055121,7.026130043705926,t-test,9,bounded
FAILED,,,4539,2874,752,0.4918853872641921,0.8678028430249543,0.1412732606669888,ks-test,26,bounded
FAILED,,,3602,312,3745,0.6011356697957962,0.5023515466339886,3.513718721272424,t-test,38,bounded
FAILED,,,2028,3957,2348,0.0034947819858789,0.4934954786170274,9.126729877705683,ks-test,21,bounded
FAILED,,,1846,773,192,0.1964545875228941,0.2736538079045712,5.723585330369883,t-test,48,bounded
FAILED,,,2523,4434,4030,0.6693445310015231,0.730963630983606,1.359557428622618,ks-test,18,bounded
FAILED,,,4084,2464,1708,0.3105913931690156,0.897580574452877,4.714955188444816,t-test,5,bounded
FAILED,,,288,3659,2831,0.8361273672673851,0.1070301983486861,7.851078418804333,ks-test,35,bounded
FAILED,,,623,417,1497,0.7141894538607448,0.8101422515381128,9.900090162465347,t-test,47,bounded
FAILED,,,3756,4067,2718,0.1867218612655997,0.1930057781226932,3.0173933847425505,ks-test,14,bounded
FAILED,,,2822,1503,354,0.7952106209080666,0.4357107224371284,0.9094293883126228,t-test,2,bounded
FAILED,,,1560,2686,4172,0.324253247693181,0.5674458694085479,6.5251631616419195,ks-test,34,bounded
FAILED,,,2317,1964,3212,0.3768645443953573,0.6672722684871404,8.600925812005066,t-test,11,bounded
FAILED,,,3306,3163,1953,0.97257287681289,0.329060986995697,4.234738202935085,ks-test,31,bounded
FAILED,,,4864,1196,4898,0.1145869724713265,0.0434591934774071,2.11460897893738,t-test,44,bounded
FAILED,,,756,4852,1197,0.5173055093977599,0.9528674033544956,5.248009890394286,ks-test,23,bounded
COMPLETED,0.19,5462.0,700,2158,2287,0.8265732748433947,0.2940341306161135,6.338472881168128,t-test,13,bounded
FAILED,,,4932,3342,3488,0.2917942176964133,0.7100961188375949,0.7056511406945065,ks-test,46,bounded
FAILED,,,3365,1090,853,0.6814869481176137,0.9177225129995495,2.830662577163428,t-test,34,bounded
FAILED,,,2264,4740,4613,0.2188156525474041,0.0864010778032243,9.6962713877419,ks-test,1,bounded
FAILED,,,1458,619,3082,0.021930763753131,0.1814950387049466,5.122308154174127,t-test,31,bounded
FAILED,,,2912,4273,1764,0.6093530036546289,0.8138559969849885,2.005995507854968,ks-test,11,bounded
FAILED,,,3852,1370,3818,0.4691555143985897,0.5555658592786639,4.109076993820258,t-test,23,bounded
FAILED,,,520,2568,97,0.8791855307482181,0.4397937385961413,8.492352868027988,ks-test,43,bounded
FAILED,,,230,887,4233,0.5060578071400523,0.6411187950335442,9.254873372022065,t-test,27,bounded
FAILED,,,4149,4532,610,0.0979632163550704,0.3557018878255039,3.619891626232304,ks-test,9,bounded
COMPLETED,0.19,4666.0,2585,2282,2618,0.986409855529666,0.0175470189750194,0.2693762278780341,t-test,22,bounded
FAILED,,,1797,3472,1280,0.3970512382965534,0.9792669977974146,7.1322624215604735,ks-test,39,bounded
FAILED,,,1928,1812,946,0.340507244201377,0.754685274772346,8.035328133155591,t-test,19,bounded
FAILED,,,3694,3005,4842,0.8051149022318422,0.2489499368872493,4.921175194159151,ks-test,49,bounded
FAILED,,,4632,99,2165,0.1661730218920856,0.3805035584755241,1.5438476700792088,t-test,36,bounded
FAILED,,,988,3758,3308,0.6990166683457791,0.6231402228046208,5.9298458631895485,ks-test,7,bounded
FAILED,,,1230,209,434,0.4514935413170605,0.1232312407363206,4.46957741304487,ks-test,37,bounded
FAILED,,,4402,4060,4096,0.916587091255933,0.8804050453789533,7.583734970939346,t-test,4,bounded
