MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
0.66,1178,2,3335,H,tstat,0.2954546567574143,78,3
2.64,2021,3,1584,KL,tstat,0.1001817200947552,73,1
0.8299999999999998,4366,0,4142,H,stdev,0.6388640470039099,41,2
3.52,3779,3,1338,H,stdev,0.931496215943247,54,2
1.9,2372,1,3778,KL,tstat,0.3294604837447404,34,3
,672,4,1148,H,tstat,0.0272219746503978,18,3
0.0,3015,0,3748,KL,stdev,0.735242910971865,96,3
,3450,4,4893,KL,tstat,0.1709736647680401,45,2
1.86,168,1,2493,H,stdev,0.5680949131362139,69,3
0.65,1635,2,2583,KL,stdev,0.7633795108031481,83,3
2.47,4603,2,23,H,tstat,0.4741921871174126,6,1
,4667,4,1889,H,tstat,0.5342833404857665,77,2
0.67,1698,1,4486,KL,stdev,0.1964910660367459,12,1
2.52,271,2,587,H,stdev,0.378624142166227,38,1
2.68,3552,2,3030,KL,tstat,0.8516470253691077,75,3
0.0,3108,3,4342,KL,stdev,0.3050443828161805,24,2
3.63,763,1,1785,H,tstat,0.964216961408034,90,3
,2425,4,3144,KL,tstat,0.6478218574225902,61,1
7.509999999999998,3831,0,741,H,stdev,0.1219311818964779,28,2
0.89,4262,2,3548,H,stdev,0.3214767324607819,66,2
3.08,1919,2,948,KL,tstat,0.908771624268964,47,3
,1114,4,3968,H,tstat,0.7266273630186915,5,2
3.65,2521,0,1528,KL,stdev,0.0041090007089078,84,1
,3355,4,223,KL,tstat,0.5896998271886259,32,2
0.76,387,0,2783,H,stdev,0.1800303418394178,57,3
0.95,1425,3,2303,KL,stdev,0.4964137848205864,95,3
0.0,4707,1,4703,H,tstat,0.7728094571232795,18,3
3.44,4951,3,1226,KL,stdev,0.8781818237006664,92,3
0.99,1357,1,3670,H,tstat,0.359353259075433,21,1
,591,4,1259,KL,tstat,0.0364043490942567,29,3
7.07,3248,0,3856,H,stdev,0.702639038586989,59,1
3.27,2745,3,2505,H,tstat,0.1421462178193032,8,3
37.35,1026,0,102,KL,stdev,0.6202819931730627,80,2
1.14,2182,2,4971,H,stdev,0.7968054161388427,70,1
0.7199999999999999,4214,2,2415,KL,tstat,0.464126033840701,44,2
,3939,4,4608,KL,tstat,0.2348701256103813,51,1
0.95,2220,0,2167,H,stdev,0.5041960728764534,38,2
0.7299999999999999,832,3,2918,KL,stdev,0.8271561679784208,14,2
7.49,2863,1,318,H,tstat,0.4104169575925916,100,1
1.48,3601,2,1663,H,stdev,0.9942965944334864,48,1
0.7399999999999999,7,2,4063,KL,tstat,0.2666577258370816,66,2
,1786,4,854,H,tstat,0.0901459638755768,86,3
4.57,4442,0,3413,KL,stdev,0.6723203493971378,3,1
13.66,4436,2,1018,KL,tstat,0.9079215364996344,75,1
0.51,1780,2,3458,H,stdev,0.3218476353045552,38,3
,3,4,1459,KL,stdev,0.0037681677527725,12,2
0.82,3597,0,4057,H,tstat,0.7275091862678527,77,3
,2869,4,2714,H,stdev,0.1787080884259194,28,1
13.69,838,0,312,KL,tstat,0.5915480210799723,60,3
0.0,2223,3,4773,H,tstat,0.7709911546632647,90,2
2.61,3942,1,2213,KL,stdev,0.4977680711410939,23,3
0.0,4215,3,4399,KL,stdev,0.1973313981946557,83,2
7.2,2183,0,1957,H,tstat,0.5339079167488961,5,1
5.5,1035,2,3116,KL,tstat,0.8519914274513721,47,2
8.63,2753,2,520,H,stdev,0.3777549298293888,67,3
1.0,3247,3,1871,H,tstat,0.9655289833266288,18,3
99.01,590,1,4275,KL,stdev,0.303192143915221,96,2
,1348,4,654,H,stdev,0.123752577599138,56,1
0.8699999999999999,4942,0,3212,KL,tstat,0.6464806578978896,32,3
,4698,4,2079,H,stdev,0.5055186014100909,60,2
0.0,1417,0,4677,KL,tstat,0.233022667851299,29,3
18.79,385,3,408,H,tstat,0.4122355351727455,21,3
1.57,3354,1,2848,KL,stdev,0.8258026177901774,92,1
0.66,2529,2,4153,KL,tstat,0.2675085051245987,44,1
0.8,1122,2,1593,H,stdev,0.9939258923530578,69,2
,1920,4,3324,KL,stdev,0.6726618738714605,81,3
4.84,4263,0,922,H,tstat,0.0892643413897603,8,2
1.14,3835,3,3736,H,tstat,0.3580414379201829,99,3
5.4,2429,1,1141,KL,stdev,0.8800347541198134,14,1
,770,4,3789,H,stdev,0.7008178436476737,37,1
1.27,3114,0,1346,KL,tstat,0.0377462401371449,51,2
,3548,4,34,KL,stdev,0.6194423971474171,2,3
3.76,267,1,2592,H,tstat,0.1425219166763126,86,1
1.77,1691,2,2481,KL,tstat,0.4637823678907007,66,1
1.87,4660,2,4886,H,stdev,0.79767490359582,48,2
,4607,4,3038,H,stdev,0.2424829610381275,72,2
7.71,1638,1,598,KL,tstat,0.5277707690503448,42,2
2.06,175,2,4477,H,tstat,0.8348898759521542,9,3
1.69,3456,2,1879,KL,stdev,0.4338707775026559,80,1
0.7199999999999999,3012,3,732,KL,tstat,0.9708435032200068,31,3
1.83,668,1,3134,H,stdev,0.2589232891667634,57,2
,2366,4,1793,KL,stdev,0.0665700928643345,93,3
6.6,3772,0,4353,H,tstat,0.6647086888067423,21,1
2.8,4357,3,1537,H,tstat,0.9017538727726788,87,3
3.41,2013,2,3979,KL,stdev,0.3669686821196228,1,1
11.25,1177,3,940,H,stdev,0.0598536183685064,50,1
11.0,2583,0,3536,KL,tstat,0.7103772377111017,63,2
,3418,4,4695,KL,stdev,0.1344087176490575,15,2
2.08,449,0,2291,H,tstat,0.5968320249449461,98,1
13.66,1520,3,2792,KL,tstat,0.7891887885145842,54,1
24.19,4801,1,234,H,stdev,0.4405551893487572,35,2
4.26,4850,3,3867,KL,tstat,0.3293358208611607,62,1
2.57,1256,1,1268,H,stdev,0.9321000042669476,26,2
,538,4,3658,KL,stdev,0.7346092312168329,24,2
1.39,3194,0,1219,H,tstat,0.0273146046269685,89,1
1.75,2691,3,2403,H,stdev,0.5664934945739805,40,1
0.0,972,0,4964,KL,tstat,0.172049202337861,73,3
37.57,2082,2,112,H,tstat,0.4730865796599537,77,2
0.63,4113,2,2514,KL,stdev,0.7649491938855499,11,3
,3997,4,330,KL,stdev,0.5576143675856292,96,2
3.3,2278,0,2926,H,tstat,0.204347566820681,17,3
4.98,932,3,2157,KL,tstat,0.4018342967201024,35,1
0.0,2963,1,4599,H,stdev,0.8596244024168699,54,3
3.67,3700,2,3402,H,tstat,0.2970663068145513,6,2
5.87,107,1,844,KL,stdev,0.9410075058080256,83,2
,1843,4,4075,H,stdev,0.6399665612187236,69,1
2.71,4500,1,1671,KL,tstat,0.0985989502165466,45,3
,4491,4,4226,H,tstat,0.4279472401440143,64,3
24.75,1835,0,1823,KL,stdev,0.8407834921367466,50,2
3.16,134,3,3260,H,stdev,0.5217253460343926,1,1
4.67,3728,1,703,KL,tstat,0.2484983439091593,88,1
1.07,2892,2,2005,KL,stdev,0.6586633401475847,36,3
0.5899999999999999,861,2,4449,H,tstat,0.0725855203494429,52,2
,2327,4,471,KL,tstat,0.2529997071940451,98,1
0.88,4046,1,3068,H,stdev,0.9767370450478046,16,3
2.59,4087,3,264,H,stdev,0.7163012509532272,79,1
1.55,2055,1,2664,KL,tstat,0.053960478067398,9,2
,978,4,2262,H,tstat,0.3730145810190588,42,2
4.5,2696,0,4821,KL,stdev,0.8957389657851309,71,1
0.68,3141,3,3507,KL,tstat,0.4466010138913988,20,3
3.74,484,0,1066,H,stdev,0.7831738369129598,94,2
0.52,1328,3,4009,KL,stdev,0.6027560828011483,58,2
4.22,4921,2,1410,H,tstat,0.1285156517047434,30,1
2.36,4814,2,2621,KL,stdev,0.017766694040969,55,2
69.79,1533,2,63,H,tstat,0.7441880147438495,34,3
1.74,416,3,4856,KL,tstat,0.9224303269945084,16,1
1.62,3384,0,2453,H,stdev,0.3390364900454878,97,2
,2648,4,1110,H,tstat,0.7552794422563164,45,2
2.2,1241,0,3708,KL,stdev,0.4827872042302042,68,1
2.75,1968,3,1376,H,stdev,0.1625013363659381,82,1
2.3,4311,1,3818,KL,tstat,0.5760723524577915,6,2
,3802,4,1622,KL,tstat,0.8691727888863534,88,2
1.55,2396,1,4182,H,stdev,0.3922559890765696,25,3
5.34,656,2,894,KL,stdev,0.2140177199766039,27,3
3.27,3000,1,3294,H,tstat,0.547914174284786,62,1
0.7299999999999999,3503,3,4649,H,stdev,0.1082691777292639,11,1
5.91,222,1,2049,KL,tstat,0.630266412531957,78,3
,1571,4,2877,H,tstat,0.9505558476634324,74,1
18.82,4540,0,437,KL,stdev,0.2874879248142242,40,1
3.81,4632,3,2340,KL,stdev,0.7215851878970861,67,2
1.1,1664,1,4743,H,tstat,0.009661293182522,46,1
,276,4,185,KL,tstat,0.3158017512764781,4,1
0.0,3557,0,2743,H,stdev,0.9139364286158232,84,3
,3064,4,3931,H,tstat,0.4917222317270934,33,2
0.0,721,0,1488,KL,stdev,0.7770061211362481,56,3
2.25,2499,2,3585,H,stdev,0.5856239483524113,95,1
4.55,3905,2,988,KL,tstat,0.1846011692415922,18,2
,4258,4,3182,KL,tstat,0.3836784523166716,76,1
3.81,1914,0,781,H,stdev,0.8460978261381387,13,3
4.26,1149,3,4304,KL,stdev,0.5399533248934894,39,1
3.88,2555,1,1744,H,tstat,0.1913160301949828,74,3
12.29,3283,3,549,H,stdev,0.6525260214284062,23,2
1.62,314,2,2989,KL,tstat,0.1177371352426707,91,3
9.66,1470,3,1927,H,tstat,0.3091157407592982,61,3
0.0,4751,0,4527,KL,stdev,0.959635426627472,28,3
,4976,4,816,H,tstat,0.8162542164493352,52,3
1.08,1382,0,3372,KL,stdev,0.4218138576876371,37,2
1.94,578,2,1701,H,stdev,0.2233524998240172,14,3
1.87,3234,2,4104,KL,tstat,0.515218809582293,100,3
1.41,2799,3,2955,KL,stdev,0.079594128748402,49,3
11.58,1080,1,359,H,tstat,0.6823620076868682,65,1
,2119,4,4571,KL,tstat,0.98437756536901,85,2
10.9,4150,0,2127,H,stdev,0.2770868722535669,3,1
7.62,3954,2,4934,H,stdev,0.0472941655945032,91,3
2.91,2236,1,2375,KL,tstat,0.6912390452492982,22,2
,808,4,2542,H,tstat,0.8897044462636113,29,2
33.06,2840,1,142,KL,stdev,0.3483407538644969,59,1
,3665,4,1297,KL,tstat,0.8073446403536945,7,1
1.25,71,0,3897,H,stdev,0.454081758191809,82,2
3.65,1732,3,1188,KL,stdev,0.1520697677768766,70,3
5.5,4389,1,3629,H,tstat,0.6098635541349648,43,1
4.35,4411,3,1405,KL,tstat,0.9899100250266492,5,3
0.68,1754,0,3808,H,stdev,0.2788435496613383,84,1
5.53,59,3,1121,KL,stdev,0.085757490934804,66,1
0.8499999999999999,3652,2,3678,H,tstat,0.6845042696874589,47,2
0.0,2818,3,4866,H,stdev,0.2217122911810874,95,3
1.67,786,1,2423,KL,tstat,0.5095594117231667,18,1
,2248,4,2651,H,tstat,0.8139964300151913,32,3
19.36,3966,0,53,KL,stdev,0.4157783929053693,57,2
2.91,4163,2,2867,KL,stdev,0.1543260931000113,39,3
1.43,2132,2,467,H,tstat,0.615897565241903,75,1
,1058,4,4619,KL,tstat,0.8089871949534863,77,3
3.3,2777,1,2059,H,stdev,0.4597435094434768,12,1
,3222,4,864,H,tstat,0.883539689887315,60,1
1.6,566,0,3305,KL,stdev,0.3461970902383327,28,2
9.48,1404,3,1612,H,stdev,0.0417641188148409,24,3
6.6,4998,1,4212,KL,tstat,0.6894847732838242,90,2
8.73,4734,3,501,H,stdev,0.5794677244182675,14,2
4.45,1453,1,3057,KL,tstat,0.1824641419593244,100,1
,341,4,2015,H,tstat,0.4861835855841636,51,2
0.0,3310,0,4419,KL,stdev,0.7752451607771218,38,3
,2572,4,3270,KL,tstat,0.3180666759628802,86,1
3.63,1166,1,674,H,stdev,0.919977128116414,3,3
14.14,1887,2,4256,KL,stdev,0.7232192100547254,48,1
1.69,4231,1,1812,H,tstat,0.0153164080902934,66,3
,3879,4,3998,H,tstat,0.3074841314796358,29,1
2.07,2472,0,1439,KL,stdev,0.953982717161998,59,3
1.71,738,3,3478,H,stdev,0.6502597025521099,93,2
6.34,3081,1,1077,KL,tstat,0.1116950341165065,21,1
4.18,3584,2,2232,KL,stdev,0.5454943169932812,70,1
0.7099999999999999,303,2,4831,H,tstat,0.1930793439466506,44,3
6.66,1647,3,253,KL,tstat,0.3898332151398062,8,2
2.56,4615,0,2695,H,stdev,0.8482333997450769,80,1
3.67,4552,2,4541,H,stdev,0.1607370448224246,2,2
3.77,1583,2,2137,KL,tstat,0.5705322786644101,87,2
1.51,200,3,2945,H,tstat,0.7531447943914681,64,1
14.11,3481,0,389,KL,stdev,0.4766314561795443,50,3
,2988,4,1690,KL,tstat,0.9280821107178924,99,2
1.03,644,0,4134,H,stdev,0.3406690845526754,15,2
14.61,2418,3,786,KL,stdev,0.023809772958979,36,1
7.07,3824,1,3383,H,tstat,0.7464534153137355,53,3
,4333,4,1199,H,tstat,0.944514222420752,41,1
0.7199999999999999,1990,0,3600,KL,stdev,0.2852239853553473,72,2
2.43,1229,2,1327,H,stdev,0.1026150406133383,80,2
1.74,2635,2,3886,KL,tstat,0.6286314720679074,9,3
2.11,3362,3,2572,KL,stdev,0.2161537694670259,57,1
40.62,394,1,131,H,tstat,0.55407131652534,31,3
,1545,4,4944,KL,tstat,0.8709346749875694,20,2
1.76,4826,0,2345,H,stdev,0.3977936499919742,93,1
,4894,4,3556,KL,tstat,0.2551443486120552,17,3
9.12,1301,0,999,H,stdev,0.9829008831176906,96,1
1.15,501,3,3920,KL,stdev,0.6604166863709688,54,3
2.34,3158,1,1518,H,tstat,0.0781165523566305,34,2
7.96,2723,2,175,H,stdev,0.5156922606695443,83,2
2.25,1004,1,2773,KL,tstat,0.2462410333584993,5,1
,2038,4,2310,H,tstat,0.4222845111005008,45,3
1.09,4070,1,4753,KL,stdev,0.8391418558433652,69,2
0.89,4029,3,1937,KL,stdev,0.6084164064023643,26,2
0.0,2310,1,4497,H,tstat,0.130154875120148,63,2
,888,4,579,KL,tstat,0.4526355008818209,89,3
49.5,2919,0,2979,H,stdev,0.785432541653514,25,1
,3745,4,4334,H,tstat,0.3712588814031332,72,3
0.8499999999999999,151,0,1734,KL,stdev,0.8902055878210812,41,2
3.96,1808,2,3192,H,stdev,0.7141580632105469,11,3
17.22,4464,2,752,KL,tstat,0.0477981011085212,78,1
1.83,4517,3,3353,H,tstat,0.4709515711646526,10,2
7.02,1860,1,913,KL,stdev,0.7587947582323104,79,3
,80,4,4162,H,stdev,0.564730507992208,71,3
4.8,3673,0,1564,KL,tstat,0.1665087753497064,42,1
6.24,2946,3,417,KL,stdev,0.7406517189983278,94,2
0.0,914,0,2819,H,tstat,0.0295815481003373,20,3
7.49,2305,3,2108,KL,tstat,0.3349891549237072,31,1
3.41,4024,2,4668,H,stdev,0.9337320002019404,58,3
,4139,4,2472,H,stdev,0.634311832966283,49,2
0.0,2108,0,4914,KL,tstat,0.0969655526559799,64,3
1.19,954,3,5,H,tstat,0.2910262319110333,88,1
1.92,2674,1,2601,KL,stdev,0.9387429677769542,1,2
0.91,3167,2,3760,KL,tstat,0.4035958221908658,52,2
5.68,511,2,1356,H,stdev,0.8651633757296949,36,1
,1273,4,3727,KL,stdev,0.5597517220377922,15,1
6.0,4867,0,1169,H,tstat,0.2105043558664619,98,3
,4779,4,4802,KL,stdev,0.068324989426881,25,1
4.45,1498,1,2204,H,tstat,0.6702391222417354,88,2
0.54,461,2,2723,KL,tstat,0.9729875535015016,62,2
12.18,3431,1,284,H,stdev,0.2650886701401323,26,1
2.8,2605,3,1468,H,tstat,0.8292284518703819,79,3
1.87,1199,1,4029,KL,stdev,0.4322287880145013,10,2
,2001,4,1047,H,stdev,0.2364495150428265,40,2
1.52,4345,0,3448,KL,tstat,0.5255147708971052,74,1
9.33,3760,2,645,KL,tstat,0.7952245804667472,34,3
3.54,2354,2,3241,H,stdev,0.4428135408945381,55,1
5.74,690,3,1842,KL,stdev,0.1400686806198209,97,3
2.73,3033,0,4284,H,tstat,0.5984725607577711,17,1
,3468,4,3087,H,stdev,0.0577119809649884,68,3
6.37,187,0,529,KL,tstat,0.7042142621800302,46,2
0.0,1616,3,4390,H,tstat,0.899997582020238,6,3
0.0,4585,1,1986,KL,stdev,0.3614368470590561,82,3
,4687,4,83,KL,stdev,0.6788239236604421,12,3
7.62,1718,0,2523,H,tstat,0.0914069640208035,76,2
1.47,250,3,2394,KL,tstat,0.2730413179770111,74,2
1.65,3531,1,4992,H,stdev,0.9956812647990883,39,1
1.69,3087,3,3649,H,tstat,0.4099762058351189,91,1
1.52,743,2,1247,KL,stdev,0.8197677441444247,23,2
0.8299999999999998,2446,3,3838,H,stdev,0.5038789913393557,27,2
4.89,3852,0,1278,KL,tstat,0.2273617196530103,61,1
2.06,4281,3,4084,KL,tstat,0.4654233795870095,47,3
2.85,1937,1,1642,H,stdev,0.8033372459840029,67,2
,1096,4,3431,KL,stdev,0.6216993210427462,85,3
10.01,2502,0,835,H,tstat,0.1485543774440884,4,3
,3337,4,2186,H,stdev,0.6952864844705909,56,3
1.3,368,1,4590,KL,tstat,0.0359923288021236,33,1
12.19,1444,2,339,H,tstat,0.3518770347386598,19,2
0.6999999999999998,4725,2,2897,KL,stdev,0.8778897855319082,94,1
2.73,4930,2,1764,H,tstat,0.7654531070925295,22,2
0.57,1336,1,4362,KL,stdev,0.4960055604428053,92,3
,612,4,723,H,stdev,0.1725503215882927,58,1
0.88,3269,1,3163,KL,tstat,0.5894115849342197,30,2
,2766,4,4468,KL,stdev,0.005402543105185,81,2
2.32,1047,0,1908,H,tstat,0.7331629962138831,7,3
0.56,2161,3,3009,KL,tstat,0.910185148788616,43,3
5.01,4193,1,607,H,stdev,0.3278886954355985,71,1
24.75,3921,3,2801,H,stdev,0.1214866119176149,37,2
31.34,2202,0,205,KL,tstat,0.6404372518099845,52,1
1.39,851,2,4724,H,tstat,0.963896061649546,100,1
2.22,2881,2,2282,KL,stdev,0.2975397950801998,13,3
4.29,3619,3,969,KL,tstat,0.8581467888467013,65,2
0.82,25,1,3527,H,stdev,0.3798889530971646,48,3
,1767,4,1546,KL,stdev,0.2028708473909646,3,1
1.22,4423,0,3951,H,tstat,0.535671821637079,85,2
,4424,4,2536,KL,tstat,0.6979587756432593,92,1
52.8,1768,0,95,H,stdev,0.0328161346465349,21,2
1.71,34,3,4990,KL,stdev,0.3550528719816357,29,1
1.6,3628,1,2391,H,tstat,0.8752188030388206,60,3
2.51,2880,2,1235,H,stdev,0.4685983338430523,8,3
3.09,849,2,3636,KL,tstat,0.8006634546630084,81,3
7.92,2193,3,1281,H,tstat,0.6243725175093859,70,2
0.91,3912,0,3840,KL,stdev,0.1453809698093682,44,3
0.8399999999999999,4187,3,1659,KL,stdev,0.4073053404539823,51,1
,2155,1,4102,H,tstat,0.8229434605576098,37,3
,1043,4,827,KL,tstat,0.5007026800718158,14,2
2.4,2762,0,3424,H,stdev,0.2300341316554695,99,1
,3275,4,4573,H,tstat,0.6756503951959311,48,1
0.67,618,1,2169,KL,stdev,0.0940802775993943,65,2
0.93,1340,2,2903,H,stdev,0.2703676474858075,86,2
10.2,4934,1,347,KL,tstat,0.99885610194318,2,3
7.62,4709,2,4371,H,stdev,0.8549723290633409,76,2
2.49,1428,2,1771,KL,tstat,0.3825632017124444,12,1
,355,4,3146,H,tstat,0.2001981453970074,38,3
8.66,3323,1,705,KL,stdev,0.5388456865660846,75,2
,2518,4,1901,KL,tstat,0.1188147929105907,23,3
0.81,1111,0,4460,H,stdev,0.6436139255668967,90,1
0.88,1950,3,625,KL,stdev,0.9607206965722144,60,1
3.67,4294,1,3025,H,tstat,0.3002112571746111,29,2
4.26,3863,3,207,H,tstat,0.0085765288639813,67,3
2.2,2457,0,2804,KL,stdev,0.7304901771079749,47,3
1.8,761,3,2269,H,stdev,0.912859276574105,5,3
11.0,3105,2,4712,KL,tstat,0.3247143527641892,84,2
1.98,3520,3,3524,KL,stdev,0.7681244520749896,32,1
6.28,239,1,967,H,tstat,0.4928303161952644,56,1
,1700,4,3962,KL,tstat,0.1757271124571561,96,3
3.38,4669,0,1559,H,stdev,0.5867396450974047,18,2
2.82,4577,3,905,H,stdev,0.4048228700943291,89,2
2.56,1608,1,3346,KL,tstat,0.8644403460621833,24,1
,186,4,1580,H,tstat,0.5604734430257231,26,1
1.71,3467,0,4180,KL,stdev,0.2092776648756116,62,2
,3042,4,2825,KL,tstat,0.6350364482924342,11,2
11.97,699,0,425,H,stdev,0.0957398896478116,77,1
0.7099999999999999,2355,2,4651,KL,stdev,0.2922503482978791,73,3
3.22,3761,2,2091,H,tstat,0.9380189473051576,41,2
,4349,4,4912,H,tstat,0.7394251451194285,54,1
2.61,2005,0,2469,KL,stdev,0.0303031482584774,35,1
1.43,1205,3,2614,H,stdev,0.3342660081442445,17,3
2.23,2611,1,16,KL,tstat,0.9349591689351944,96,2
4.22,3427,2,1359,KL,stdev,0.4702274298630654,44,1
24.75,458,1,3762,H,tstat,0.7600189917311072,69,3
,1492,4,1157,KL,tstat,0.5635049658138304,83,3
2.3,4773,1,3714,H,stdev,0.1672332735639065,6,2
,4881,4,2191,KL,tstat,0.0569868786018341,80,3
0.7199999999999999,1287,1,4790,H,stdev,0.7054394604582339,8,1
9.920000000000002,526,2,285,KL,stdev,0.8987729785963892,42,2
0.53,3182,2,2726,H,tstat,0.3621604028008878,72,3
2.33,2660,3,4040,H,stdev,0.7939970827046781,21,1
4.33,941,1,1481,KL,tstat,0.4435360686536878,93,3
,2093,4,3446,H,tstat,0.1393465097732841,57,1
6.05,4124,0,1045,KL,stdev,0.5996987498402595,31,3
14.67,4005,3,3224,KL,stdev,0.8299521284420042,63,1
5.44,2287,2,627,H,tstat,0.4310040674787014,50,2
2.24,903,3,4292,KL,tstat,0.2376745924912393,2,2
1.19,2935,0,1849,H,stdev,0.5247897856459021,87,3
,3692,4,547,H,tstat,0.0695510613974183,35,1
0.9,98,0,3104,KL,stdev,0.6695170722249895,53,2
9.43,1871,3,1979,H,stdev,0.9737101983726024,98,2
2.83,4528,1,4382,KL,tstat,0.2638610515482723,15,1
7.889999999999999,4462,2,2139,H,tstat,0.2188260662164539,97,1
2.2,1806,2,4543,KL,stdev,0.5508951205108314,16,2
,142,4,375,H,stdev,0.874110514089465,34,3
0.68,3736,0,2934,KL,tstat,0.395122661922127,54,1
,2921,4,4130,KL,stdev,0.947689159946516,7,1
3.3,890,0,1689,H,tstat,0.2825502144824713,82,2
2.61,2319,3,3395,KL,tstat,0.1052882166318595,68,3
10.7,4038,1,799,H,stdev,0.625458081163466,45,1
,4076,4,3607,H,stdev,0.9254112434778362,62,3
3.41,2044,1,1206,KL,tstat,0.34384480654262,27,1
3.96,1008,2,3870,H,tstat,0.0206334561146795,25,2
1.23,2726,2,1309,KL,stdev,0.7491258291751146,89,2
1.95,3152,3,125,KL,tstat,0.157563536806032,40,3
3.23,495,1,2564,H,stdev,0.5732055755127221,74,1
,1297,4,2362,KL,stdev,0.7504711406305432,78,3
3.41,4891,0,4961,H,tstat,0.4798062728755175,10,1
,4842,4,1015,KL,stdev,0.3680844011716544,88,1
1.19,1561,0,3573,H,tstat,0.8928798531666396,1,3
3.73,408,3,1509,KL,tstat,0.711485344486311,49,2
0.0,3376,1,3914,H,stdev,0.0509719864856451,64,3
1.74,2619,2,2755,H,tstat,0.6057445892542601,16,2
20.83,1213,2,159,KL,stdev,0.1333315433003008,98,3
,1976,4,4760,H,stdev,0.4494601413812488,53,2
3.38,4319,0,2318,KL,tstat,0.7881040018890053,36,1
0.0,3813,3,4509,KL,tstat,0.5188662631586193,71,2
14.67,2407,1,1949,H,stdev,0.2435681938044726,42,3
,626,4,2978,KL,stdev,0.4249586593341082,9,1
4.6,2970,0,576,H,tstat,0.8359674964416772,79,2
2.48,3492,3,1723,H,stdev,0.2578156880177557,31,2
2.46,211,0,4321,KL,tstat,0.9797256407290696,58,1
2.2,1601,3,754,H,tstat,0.6635934753809124,93,1
3.41,4570,2,3194,KL,stdev,0.0754446180965751,20,3
1.05,4624,3,3792,KL,stdev,0.88476671362482,100,2
6.15,1656,0,1387,H,tstat,0.345474088454619,13,3
0.76,304,2,3685,KL,tstat,0.0424858119189739,37,2
2.91,3586,2,1128,H,stdev,0.6882581064589322,52,1
4.3,3072,3,2440,H,tstat,0.1550507214386016,3,1
0.0,729,1,4883,KL,stdev,0.6146718929391353,86,3
,2471,4,47,H,stdev,0.8102113206349312,65,3
2.83,3877,0,2642,KL,tstat,0.4590194759592413,49,2
7.559999999999999,4228,2,454,KL,tstat,0.2204857451859861,59,2
8.25,1884,1,2856,H,stdev,0.5102809877153485,30,3
,1160,4,2062,KL,stdev,0.8132733074016869,22,1
0.0,2566,1,4621,H,tstat,0.4170055337548255,91,3
,3313,4,3317,H,stdev,0.9891858744304626,43,2
4.04,344,0,877,KL,tstat,0.2800677961725741,70,3
3.47,1459,3,4208,H,tstat,0.0845319357439875,81,1
4.55,4740,1,1610,KL,stdev,0.6852287771962582,7,2
4.66,4984,3,3056,H,tstat,0.5447692239247262,84,1
17.67,1390,1,498,KL,stdev,0.1943045292124152,4,2
,550,4,4431,H,stdev,0.3886086247283965,46,3
2.48,3205,0,2027,KL,tstat,0.8489569461923092,67,1
,2791,4,676,KL,stdev,0.3062566058337688,19,3
0.54,1072,1,3272,H,tstat,0.954705269087106,95,2
1.57,2148,2,1801,KL,tstat,0.649537507539615,55,3
0.7399999999999999,4179,2,4242,H,stdev,0.1129212510827928,33,1
,3984,4,1431,H,stdev,0.3187903395220637,75,3
2.75,2266,0,3992,KL,tstat,0.9187524168752133,39,1
8.49,797,3,1094,H,tstat,0.7244442782085388,13,2
1.74,2829,1,3495,KL,stdev,0.0145914358515292,76,3
0.0,3634,3,4839,KL,tstat,0.580693820554763,27,3
7.75,41,2,2240,H,stdev,0.1817420640587806,61,1
1.13,1743,3,2676,KL,stdev,0.4869062583390623,91,2
16.39,4400,0,237,H,tstat,0.7740175180193036,23,2
1.25,4383,3,4732,KL,tstat,0.6551974742282181,38,1
3.85,1726,1,2327,H,stdev,0.1145617831777781,51,3
,68,4,2745,KL,stdev,0.3122924015037715,100,3
23.6,3661,0,188,H,tstat,0.9569636169150472,14,2
,2846,4,1500,H,stdev,0.3868523302581161,66,2
1.55,814,1,3943,KL,tstat,0.8434251148495822,47,1
3.65,2239,2,987,H,tstat,0.5426275828033685,3,3
0.98,3958,1,3582,KL,stdev,0.1881415573991835,86,1
,4152,4,763,KL,stdev,0.4890503049027174,21,2
2.66,2121,0,3166,H,tstat,0.7801829027105122,92,1
1.77,1089,3,1751,KL,tstat,0.5824487133994697,59,3
1.32,2808,1,4312,H,stdev,0.1872725012116134,29,2
0.88,3232,2,3006,H,tstat,0.7184108359310775,80,2
2.36,577,2,566,KL,stdev,0.01233543398045,8,1
,1373,4,4519,H,stdev,0.3131289191581309,44,1
4.77,4967,0,1921,KL,tstat,0.917110423669219,70,2
7.07,4762,3,3366,H,stdev,0.8041712420135735,47,1
3.84,1481,0,807,KL,tstat,0.4567549416460096,66,2
1.74,332,3,4121,H,tstat,0.1493959894683211,84,2
1.21,3301,2,1717,KL,stdev,0.6130384990964085,5,1
5.28,2544,3,366,KL,tstat,0.0446231700889766,56,1
1.18,1138,1,2962,H,stdev,0.6944148917868733,32,2
,1896,4,2111,KL,stdev,0.8865282428134232,18,2
0.0,4240,0,4553,H,tstat,0.3510130580496043,95,3
11.65,3889,2,2371,H,tstat,0.0827689528800547,12,1
11.0,2483,2,4932,KL,stdev,0.6796883464902638,77,1
,707,4,153,H,stdev,0.9870508696530012,75,1
0.91,3051,0,2555,KL,tstat,0.2739133568014949,39,3
,3573,4,3899,KL,stdev,0.8189266377463936,90,3
