Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.02,4040.0,0.0,4396,18,280,926,197
COMPLETED,0.02,4421.0,1.7270799223504867e-06,3410,52,68,1073,156
COMPLETED,0.02,5048.0,0.0,4257,49,327,1586,377
COMPLETED,0.02,5216.0,0.0,4260,47,2,1350,228
COMPLETED,0.02,6400.0,0.0,856,28,297,684,96
FAILED,nan,nan,nan,2515,39,483,1494,114
FAILED,nan,nan,nan,3107,45,170,1941,11
FAILED,nan,nan,nan,2413,13,303,1870,74
FAILED,nan,nan,nan,2619,24,446,1902,389
FAILED,nan,nan,nan,2627,43,116,1576,167
FAILED,nan,nan,nan,3461,9,179,1908,444
FAILED,nan,nan,nan,2339,32,337,398,34
FAILED,nan,nan,nan,2421,53,133,1666,358
FAILED,nan,nan,nan,3285,29,466,1997,65
FAILED,nan,nan,nan,3113,22,278,1518,295
COMPLETED,0.02,4080.0,0.0,3955,48,456,841,175
COMPLETED,0.02,5102.0,0.0,1448,23,469,1237,218
COMPLETED,0.02,4734.0,0.0,4456,34,118,731,87
COMPLETED,0.02,5085.0,0.0,3287,11,107,1544,351
COMPLETED,0.02,4874.0,0.0,3205,17,424,267,42
COMPLETED,0.02,5785.0,0.0,3670,11,237,790,83
COMPLETED,0.02,4908.0,0.0,1086,22,144,604,82
COMPLETED,0.02,5408.0,1.7270799223504867e-06,3464,31,258,1612,221
COMPLETED,0.02,6591.0,0.0,4921,42,309,209,38
COMPLETED,0.02,5305.0,0.0,3873,13,434,1422,212
COMPLETED,0.02,6054.0,0.0,4716,21,201,1389,144
COMPLETED,0.02,5997.0,0.0,1933,18,482,1739,229
FAILED,nan,nan,nan,2447,10,171,1199,145
FAILED,nan,nan,nan,2041,51,27,921,94
FAILED,nan,nan,nan,2566,11,267,1770,59
FAILED,nan,nan,nan,3014,30,120,1823,435
FAILED,nan,nan,nan,3380,24,183,1662,204
FAILED,nan,nan,nan,2029,33,137,1919,121
COMPLETED,0.02,4150.0,0.0,3003,34,303,1114,208
COMPLETED,0.02,4955.0,0.0,3762,50,397,1959,283
COMPLETED,0.02,4462.0,0.0,4854,14,443,558,103
COMPLETED,0.02,4190.0,0.0,990,30,490,800,190
COMPLETED,0.02,3742.0,1.7270799223504867e-06,1574,13,74,1565,274
COMPLETED,0.02,4730.0,0.0,4770,8,27,1257,287
COMPLETED,0.02,5821.0,0.0,1956,31,442,1144,269
COMPLETED,0.02,7084.0,0.0,4249,17,250,1884,163
COMPLETED,0.02,6707.0,0.0,3600,37,16,445,27
COMPLETED,0.02,6297.0,0.0,4633,27,361,1336,159
COMPLETED,0.24,6485.0,0.0,4183,1,109,885,128
FAILED,nan,nan,nan,2346,43,446,1395,6
FAILED,nan,nan,nan,3059,19,82,1293,68
FAILED,nan,nan,nan,2484,24,386,675,57
FAILED,nan,nan,nan,2792,7,161,1352,175
FAILED,nan,nan,nan,2078,37,312,1453,237
FAILED,nan,nan,nan,2968,27,452,1304,303
COMPLETED,0.02,3364.0,0.0,1686,30,97,1036,233
COMPLETED,0.02,3231.0,0.0,3357,39,144,1191,291
COMPLETED,0.02,3317.0,0.0,1233,27,63,328,74
COMPLETED,0.02,4799.0,0.0,4746,48,51,1845,216
COMPLETED,0.02,3227.0,0.0,3041,48,18,510,119
COMPLETED,0.02,4001.0,0.0,4875,11,421,1869,418
COMPLETED,0.02,4308.0,0.0,4608,16,338,1811,340
