Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7199999999999999,5.0,0.4099999999999999,1775,3984,0.4594702593777328,0.1781386222690343
COMPLETED,0.7099999999999999,3.0,0.01,92,1270,0.9487741557005792,0.8078991013094782
COMPLETED,0.7099999999999999,5.0,0.95,3541,3401,0.1472626456357538,0.4159670193623751
COMPLETED,0.7299999999999999,48.0,1.0,3147,143,0.9001739265937359,0.2411832507457584
COMPLETED,0.6099999999999999,3.0,0.07,332,4564,0.1890878331176936,0.5978130466639995
COMPLETED,0.7199999999999999,7.0,0.7399999999999999,1534,1928,0.7133244324587285,0.4790124787762761
COMPLETED,0.7099999999999999,4.0,0.3499999999999999,4989,2741,0.3757536362279206,0.8668015209715813
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,3877,1647,0.0678762712683528,0.9913516099415718
COMPLETED,0.68,3.0,0.5899999999999999,2336,3647,0.7796971121132373,0.3538532552290707
COMPLETED,0.69,5.0,0.4,819,970,0.2552777883857488,0.7223365549389273
COMPLETED,0.7099999999999999,4.0,0.6199999999999999,2970,4361,0.5921138075049966,0.1160506227649748
COMPLETED,0.68,4.0,0.63,2843,1120,0.2476371611766517,0.7636861507873982
COMPLETED,0.69,3.0,0.13,633,4214,0.912707195552066,0.4031596108451485
COMPLETED,0.68,4.0,0.98,2463,1812,0.435099593238905,0.51806730312109
COMPLETED,0.65,5.0,0.9,4063,3484,0.7251848021708429,0.1263781894352287
COMPLETED,0.69,8.0,1.0,4823,2078,0.7836996937394141,0.0018280725814402
COMPLETED,0.6999999999999998,5.0,0.45,1387,2593,0.1193644401933997,0.6432265619877726
COMPLETED,0.7399999999999999,13.0,1.0,498,307,0.5969111145492642,0.2786360784042626
COMPLETED,0.67,3.0,0.23,3293,4401,0.3060911545306443,0.8888188103698192
COMPLETED,0.6999999999999998,6.0,0.69,3687,1408,0.5521484172921627,0.7039564913399518
COMPLETED,0.68,3.0,0.07,258,3260,0.3595507488623261,0.066701045403257
COMPLETED,0.7199999999999999,3.0,0.08,1628,897,0.8644788071140646,0.9495495743770151
COMPLETED,0.67,5.0,0.97,4429,3809,0.0474040500652045,0.3435079786293208
COMPLETED,0.7299999999999999,26.0,1.0,4291,528,0.480047059694305,0.4679096867572516
COMPLETED,0.6999999999999998,2.0,0.2899999999999999,2076,4803,0.6733718910999597,0.8247823914512991
COMPLETED,0.7099999999999999,4.0,0.4,1021,2479,0.1686265572346747,0.1911293342262506
COMPLETED,0.7099999999999999,3.0,0.8399999999999999,2614,2814,0.9849741810504345,0.579162712847814
COMPLETED,0.69,3.0,0.25,2524,419,0.6982108572591095,0.8968842816296964
COMPLETED,0.7099999999999999,4.0,0.1799999999999999,955,4913,0.3920407400988042,0.2554565551318228
COMPLETED,0.68,3.0,0.8499999999999999,2161,2198,0.8851202513687312,0.6357092787586152
COMPLETED,0.69,5.0,0.94,4362,3094,0.2049476549644023,0.0254340171981602
COMPLETED,0.7199999999999999,11.0,0.99,4500,1375,0.2713050468619913,0.1505361942127347
COMPLETED,0.7099999999999999,5.0,0.4699999999999999,1713,3292,0.5772277176231145,0.5109725839775054
COMPLETED,0.69,4.0,0.27,192,694,0.0839654522240161,0.3805244034733623
COMPLETED,0.68,4.0,0.66,3597,4013,0.7643855247702449,0.7721819006502628
COMPLETED,0.7099999999999999,6.0,1.0,3369,1957,0.0047086380645632,0.5710933824703097
COMPLETED,0.7099999999999999,4.0,0.2,579,2712,0.8368937237095087,0.2143127314876764
COMPLETED,0.7299999999999999,167.0,1.0,1327,37,0.3164937267582863,0.8323035337980836
COMPLETED,0.69,5.0,0.8599999999999999,4728,4673,0.5251685963347554,0.4442998681515455
COMPLETED,0.7299999999999999,11.0,1.0,3967,1080,0.9656542252637444,0.3193538478408008
COMPLETED,0.65,4.0,0.11,2402,4255,0.1332293110731989,0.9566404344029724
COMPLETED,0.6999999999999998,6.0,0.4299999999999999,714,1618,0.6536902062389999,0.0893323787860572
COMPLETED,0.7099999999999999,4.0,0.67,2918,3676,0.4452551949508488,0.6954646005947142
COMPLETED,0.7199999999999999,7.0,0.97,3065,1761,0.8472323667537421,0.4220790688544511
COMPLETED,0.66,5.0,0.1799999999999999,880,3531,0.0615581995472311,0.7827593191619961
COMPLETED,0.67,4.0,1.0,2256,1247,0.5353292589560151,0.1686763827931135
COMPLETED,0.7199999999999999,4.0,0.88,3801,4086,0.3736449983697384,0.5605772646293044
COMPLETED,0.7299999999999999,87.0,1.0,4913,180,0.1825227945987135,0.6855233202595263
COMPLETED,0.69,4.0,0.27,1454,4528,0.9679570997990667,0.0443394543044269
COMPLETED,0.68,3.0,0.02,394,2125,0.4943687945194542,0.9077397034652532
COMPLETED,0.6999999999999998,5.0,0.96,3242,2543,0.6562928873691707,0.2977078265640884
COMPLETED,0.7199999999999999,12.0,0.99,3470,849,0.4189494973383843,0.1099424323905259
COMPLETED,0.7099999999999999,2.0,0.0,6,3860,0.7404354782868175,0.7474724630974233
COMPLETED,0.7199999999999999,8.0,0.96,1840,1535,0.2316708176452666,0.3633116355873644
COMPLETED,0.7099999999999999,3.0,0.0,4685,3134,0.9276541966609656,0.9696877774242312
COMPLETED,0.65,4.0,0.39,4196,2353,0.6119038748294116,0.8445855650901793
COMPLETED,0.69,2.0,0.65,2015,2941,0.2901704214569181,0.4880483582522719
COMPLETED,0.7199999999999999,10.0,0.82,1121,579,0.7988741838838905,0.6224045831542461
COMPLETED,0.69,3.0,0.56,2671,4756,0.1031382475495338,0.2346448375359177
COMPLETED,0.68,4.0,0.7399999999999999,2728,663,0.7672854285966604,0.7366608346253632
COMPLETED,0.69,4.0,0.26,1139,4044,0.0715151691660284,0.0955340170618146
COMPLETED,0.7099999999999999,2.0,0.0,1958,1329,0.5801884750500321,0.9822658816706388
COMPLETED,0.69,5.0,0.94,4177,3338,0.2584284316878766,0.3722987825497984
COMPLETED,0.7199999999999999,7.0,1.0,4625,2245,0.2000358421746641,0.4966052507776766
COMPLETED,0.68,3.0,0.13,1820,3048,0.8960459301508962,0.8573502788655459
COMPLETED,0.68,3.0,0.14,66,451,0.387189899880439,0.2198139008767902
COMPLETED,0.68,4.0,0.64,3491,4882,0.7087100849542766,0.6117718311045319
COMPLETED,0.7199999999999999,4.0,0.44,3261,1577,0.4636287105046212,0.793451917277649
COMPLETED,0.68,3.0,0.11,450,3718,0.6255262133646756,0.4368499289415776
COMPLETED,0.7099999999999999,10.0,0.99,1436,1043,0.1519074515420943,0.5478745383955537
COMPLETED,0.7099999999999999,5.0,0.91,4856,4292,0.9373074336461724,0.1600577481035143
COMPLETED,0.7299999999999999,158.0,1.0,3780,73,0.5045430737286805,0.0354123839139938
COMPLETED,0.67,2.0,0.4099999999999999,2196,4637,0.3428930172678082,0.6728853699471801
COMPLETED,0.6999999999999998,5.0,0.4199999999999999,900,1999,0.816572707047686,0.3121779840569943
COMPLETED,0.68,7.0,0.51,3125,2670,0.0309252488017082,0.918489344395697
FAILED,,,,2940,2161,0.6843498585093766,0.2094686261359602
FAILED,,,,773,2506,0.4758881382606923,0.5699697936810552
FAILED,,,,2382,221,0.9964404030553996,0.447255671557039
FAILED,,,,3907,4487,0.1639812847394496,0.8389702171254902
FAILED,,,,4709,1205,0.347109062379226,0.9636155459955335
FAILED,,,,1270,4127,0.5558182550519704,0.3222448678892105
FAILED,,,,596,1725,0.0354487146437168,0.694641706964001
FAILED,,,,3427,3567,0.8676603902783245,0.0844312231838703
FAILED,,,,3657,625,0.1157250571176409,0.2604175493642688
FAILED,,,,212,4709,0.7961109255384654,0.8976470912527293
FAILED,,,,1654,2385,0.3029400297682732,0.0226049772556871
FAILED,,,,4478,2910,0.6088359915688633,0.6286724175661801
FAILED,,,,4304,1503,0.91683565858379,0.5043659846577793
FAILED,,,,2144,3166,0.2366896521691232,0.1475205521769821
FAILED,,,,1012,803,0.729799619982019,0.7733672390393913
FAILED,,,,2543,3907,0.423663825917989,0.385306528719142
FAILED,,,,2633,1302,0.1368699860982596,0.075379641411826
FAILED,,,,1077,3369,0.9532443188745529,0.7168429085984827
FAILED,,,,2058,771,0.4484076153803616,0.3287989833950996
FAILED,,,,4233,3937,0.6417666509114205,0.9390387637522072
FAILED,,,,4408,344,0.8327675043940544,0.8138490594960748
FAILED,,,,1569,4990,0.0156584242489188,0.453379567945376
FAILED,,,,278,2275,0.5205560259576886,0.5916188756693154
FAILED,,,,3748,3020,0.3279317675381898,0.1999945397637784
FAILED,,,,3351,1011,0.56624747675471,0.3943542513735592
FAILED,,,,516,4320,0.2754617208614945,0.7511699113938957
FAILED,,,,1331,1683,0.7529170255884527,0.1409702957887202
FAILED,,,,4804,3610,0.0886084810029715,0.5289388929121195
FAILED,,,,4002,1891,0.4044811048898845,0.6537974491845816
FAILED,,,,2443,2777,0.6945397238321602,0.0164772217497229
FAILED,,,,693,101,0.2169016649760305,0.875994135275483
FAILED,,,,2864,4605,0.8819373762551695,0.2698954948540777
FAILED,,,,3030,271,0.2860132920220494,0.6046662168316543
FAILED,,,,840,4438,0.6228836342375725,0.2439523293692618
FAILED,,,,2277,2037,0.0984947670530527,0.8658569238577039
FAILED,,,,3856,2634,0.8103421978875994,0.4739896196909249
FAILED,,,,4931,1853,0.7441071080453693,0.3491310913022607
FAILED,,,,1516,3443,0.4065096028540283,0.9903499625772236
FAILED,,,,389,1157,0.9308375718239696,0.1191281296536326
FAILED,,,,3165,4177,0.2197172742225229,0.7291249417494982
FAILED,,,,3562,2433,0.980366539599374,0.9255988177862016
FAILED,,,,151,2861,0.1788816195242106,0.2880356815755367
FAILED,,,,1754,496,0.6682159723900258,0.6643748658373952
FAILED,,,,4535,4835,0.491215877758339,0.0580318889897316
FAILED,,,,4087,929,0.0506088985409587,0.183221565362066
FAILED,,,,1892,3778,0.8513590377867221,0.539794316606596
FAILED,,,,1224,1454,0.3622074390500784,0.4132596903387457
FAILED,,,,2799,3214,0.5399422847684473,0.800983951035887
FAILED,,,,2801,261,0.7901738208532332,0.0477277066018432
FAILED,,,,1225,4448,0.113926311424002,0.6850437830686568
