Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,3051,3056,9,0.6373433501776307
ABANDONED,,,2105,179,1,0.0508298906516283
ABANDONED,,,1190,4577,6,0.9052938975114376
ABANDONED,,,3974,2483,4,0.2817538327667862
ABANDONED,,,4629,4075,2,0.4991110654529183
ABANDONED,,,536,1366,9,0.8127189022134989
ABANDONED,,,1489,3255,3,0.2311568486113101
ABANDONED,,,3666,1013,7,0.5817912608478218
ABANDONED,,,3154,4763,4,0.7610321699753404
ABANDONED,,,1698,2004,8,0.4260441077351569
ABANDONED,,,34,2616,3,0.5242605604566632
ABANDONED,,,4808,326,9,0.1639412352405488
ABANDONED,,,4096,3733,6,0.1181064747348427
ABANDONED,,,747,828,5,0.6948130761384964
ABANDONED,,,2215,3929,10,0.3548817611970007
ABANDONED,,,2636,1805,1,0.9569196553193032
ABANDONED,,,2527,3497,5,0.576968417821452
ABANDONED,,,2321,748,6,0.2360715334322303
ABANDONED,,,656,3853,1,0.8409023895803838
ABANDONED,,,4180,1572,10,0.4707757749725133
ABANDONED,,,4718,4997,7,0.3099677729588001
ABANDONED,,,120,2081,3,0.8769890598561614
ABANDONED,,,1587,2695,8,0.046037507886067
ABANDONED,,,3259,561,2,0.6422884952593594
ABANDONED,,,3673,4312,9,0.9461577864140271
ABANDONED,,,1478,1446,2,0.3655527326390147
ABANDONED,,,562,3331,8,0.7134027524702251
ABANDONED,,,4597,1246,4,0.0996695607192814
COMPLETED,0.91,0.0,4002,2822,2,0.182500451311469
COMPLETED,0.91,6.0,1159,102,10,0.5057931861802935
COMPLETED,0.91,0.0,2111,4498,5,0.4152517860047519
COMPLETED,0.91,0.0,3038,2248,6,0.7716726885922252
COMPLETED,0.91,0.0,2966,4649,3,0.0066705021169036
COMPLETED,0.91,0.0,1881,2359,9,0.6813777003269642
COMPLETED,0.91,0.0,1076,3043,4,0.2727973300982266
COMPLETED,0.91,0.0,3761,284,8,0.914376390332356
COMPLETED,0.91,0.0,4513,3149,10,0.8646717379000038
COMPLETED,0.91,0.0,325,1025,1,0.4472768437247723
COMPLETED,0.91,0.0,1402,4200,6,0.5985485868621617
COMPLETED,0.91,0.0,3444,1296,5,0.2142818604055791
COMPLETED,0.91,0.0,3332,2545,6,0.3781117439195513
COMPLETED,0.91,0.0,1819,450,4,0.809090523943305
COMPLETED,0.91,0.0,201,4776,10,0.1431638537533581
COMPLETED,0.91,0.0,4958,1900,1,0.5449129035584628
COMPLETED,0.91,0.0,4265,4035,4,0.7349525281712412
COMPLETED,0.91,0.0,895,1793,7,0.0778493605107068
COMPLETED,0.91,0.0,2395,3608,2,0.9698967488296328
COMPLETED,0.91,0.0,2755,898,8,0.3420232816450297
COMPLETED,0.91,0.0,2741,4436,3,0.9059733708277344
COMPLETED,0.91,0.0,2420,2312,7,0.2809866723418235
COMPLETED,0.91,0.0,870,2914,2,0.6751761215366423
COMPLETED,0.92,11.0,4280,9,9,0.0131457157693803
COMPLETED,0.91,0.0,4934,3436,6,0.2070752119794488
COMPLETED,0.91,0.0,216,1145,5,0.6059679496288299
COMPLETED,0.91,0.0,1804,4256,9,0.4378687620200216
COMPLETED,0.91,0.0,3355,1498,1,0.8738052366934717
COMPLETED,0.91,0.0,3460,2748,10,0.5386875287350266
COMPLETED,0.91,0.0,1378,507,1,0.1496019466351717
COMPLETED,0.91,0.0,349,4895,6,0.8006808476466685
COMPLETED,0.91,0.0,4498,2185,5,0.3862468410227447
COMPLETED,0.91,0.0,3785,3758,3,0.3326694487985223
COMPLETED,0.91,0.0,1062,1663,9,0.9790369081329554
COMPLETED,0.91,0.0,1895,3562,4,0.0706798365730792
COMPLETED,0.91,0.0,2942,687,8,0.7423956906888634
COMPLETED,0.91,0.0,3024,3710,1,0.4801595847606658
COMPLETED,0.91,0.0,2136,795,10,0.8317922072187066
COMPLETED,0.91,0.0,1134,3982,5,0.2432710417471826
COMPLETED,0.91,0.0,4016,1848,7,0.5695552396811545
COMPLETED,0.91,0.0,4573,4710,9,0.6484829339385033
COMPLETED,0.91,0.0,578,1961,3,0.039568478859961
COMPLETED,0.91,0.0,1462,2639,7,0.8853678074441849
COMPLETED,0.91,0.0,3697,359,4,0.3018017471469938
COMPLETED,0.91,0.0,3274,4108,7,0.1068452730011194
COMPLETED,0.91,0.0,1564,1389,3,0.7059524535592645
COMPLETED,0.91,0.0,143,3212,8,0.3749298856351524
COMPLETED,0.91,0.0,4703,961,2,0.9369933589119464
COMPLETED,0.91,0.0,4206,3099,5,0.780105685038492
COMPLETED,0.91,2.0,642,232,6,0.4070924207028001
COMPLETED,0.91,0.0,2335,4544,1,0.51202474934794
COMPLETED,0.91,0.0,2502,2459,10,0.1760552220363169
COMPLETED,0.91,0.0,2652,2862,6,0.2911531385108828
COMPLETED,0.9,1.0,2191,152,5,0.8961691709607839
COMPLETED,0.91,0.0,771,4468,10,0.0580448949225246
COMPLETED,0.91,0.0,4080,2227,1,0.6299156278483569
COMPLETED,0.91,0.0,4833,4342,4,0.5880011954829096
COMPLETED,0.91,0.0,20,1466,8,0.2246732753962278
COMPLETED,0.91,0.0,1712,3291,3,0.8211131457574665
COMPLETED,0.91,0.0,3130,1196,9,0.4909304954521357
COMPLETED,0.91,0.0,3651,4947,2,0.1711019869353622
COMPLETED,0.91,0.0,1514,2041,8,0.5168261738996953
COMPLETED,0.91,1.0,511,2715,4,0.43540630014427
COMPLETED,0.91,0.0,4643,592,7,0.751883654827252
COMPLETED,0.91,0.0,3950,3476,10,0.9653376911785452
COMPLETED,0.91,0.0,1205,717,1,0.3467383082490414
COMPLETED,0.91,0.0,2090,3903,6,0.7010296787191183
COMPLETED,0.91,0.0,3074,1613,4,0.1116771578136831
COMPLETED,0.91,0.0,2837,3995,8,0.8456136593073607
COMPLETED,0.91,0.0,2006,1743,2,0.4662130942866206
COMPLETED,0.91,0.0,976,3638,7,0.6107998344413936
COMPLETED,0.91,0.0,3875,919,3,0.2021524371393025
COMPLETED,0.91,0.0,4413,2514,1,0.0179471403211355
COMPLETED,0.91,0.0,439,429,10,0.6702228864356875
COMPLETED,0.91,0.0,1273,4816,5,0.2527646421305835
COMPLETED,0.91,0.0,3569,1950,6,0.9342872502692045
COMPLETED,0.91,0.0,3368,3199,5,0.7237979243379085
COMPLETED,0.91,0.0,1797,1065,6,0.0891257923748344
COMPLETED,0.91,0.0,248,4180,2,0.9898078188244251
COMPLETED,0.91,0.0,4907,1265,10,0.3219903873372823
COMPLETED,0.91,0.0,4312,4669,8,0.3970482045393436
COMPLETED,0.91,0.0,844,2389,4,0.7900322390105575
COMPLETED,0.91,0.0,2431,2993,9,0.1310346405450254
COMPLETED,0.91,2.0,2733,244,2,0.5571639447975903
COMPLETED,0.91,0.0,2688,3347,9,0.086200479902327
COMPLETED,0.91,0.0,2462,1213,3,0.7267209745049475
COMPLETED,0.91,0.0,808,4325,8,0.3171166889108717
COMPLETED,0.91,0.0,4351,1410,4,0.9946790170036256
COMPLETED,0.91,0.0,4869,4524,1,0.7851605630889535
COMPLETED,0.91,0.0,291,2244,10,0.4019214252233505
COMPLETED,0.91,0.0,1749,2845,5,0.5542404168881476
COMPLETED,0.91,5.0,3401,96,6,0.133959475275129
COMPLETED,0.91,0.0,3531,3846,4,0.4535434670504182
COMPLETED,0.91,0.0,1316,1596,6,0.8582845970820635
COMPLETED,0.91,0.0,391,3494,1,0.1914330993909388
COMPLETED,0.91,0.0,4446,773,9,0.6215207206699997
COMPLETED,0.91,0.0,3831,2660,7,0.6595015261825175
COMPLETED,0.91,0.0,1007,574,3,0.0286660040449351
COMPLETED,0.91,0.0,1970,4963,8,0.9216158384699374
COMPLETED,0.91,0.0,2877,2097,2,0.2654337953422218
COMPLETED,0.91,0.0,3108,4799,6,0.5275470508337021
COMPLETED,0.91,0.0,2043,1894,5,0.1603826547637581
COMPLETED,0.91,0.0,1247,2571,10,0.7645545833073555
COMPLETED,0.91,0.0,3912,446,1,0.4227366784848272
COMPLETED,0.91,0.0,4684,3622,3,0.3594074521660804
COMPLETED,0.91,0.0,476,863,7,0.952666284956038
COMPLETED,0.91,0.0,1544,4050,2,0.1223960122428834
COMPLETED,0.91,0.0,3605,1761,8,0.6903083240427076
COMPLETED,0.91,0.0,3171,3010,3,0.9010403784345836
COMPLETED,0.91,0.0,1677,300,9,0.2862794345077127
COMPLETED,0.91,0.0,50,4613,4,0.6328386873099952
COMPLETED,0.91,0.0,4787,2372,8,0.0551195768732577
COMPLETED,0.91,0.0,4114,4197,10,0.2275981194209307
COMPLETED,0.91,0.0,724,1321,2,0.5850776619967072
COMPLETED,0.91,0.0,2233,3143,7,0.4958037254307419
COMPLETED,0.91,0.0,2613,1048,5,0.8162414642591029
COMPLETED,0.91,0.0,2548,4273,1,0.7166720292493701
COMPLETED,0.91,0.0,2305,1554,9,0.0961241488307714
COMPLETED,0.91,0.0,677,3379,4,0.9496632240898906
COMPLETED,0.91,0.0,4165,1128,6,0.3622587099187076
COMPLETED,0.91,0.0,4742,2931,8,0.419764070443809
COMPLETED,0.91,1.0,101,65,2,0.7674362938851118
COMPLETED,0.91,0.0,1611,4380,7,0.186776820231229
COMPLETED,0.91,0.0,3240,2294,3,0.5013056476823986
COMPLETED,0.91,0.0,3736,3545,8,0.836666143586859
COMPLETED,0.91,0.0,1420,630,4,0.4752881486397236
COMPLETED,0.91,0.0,625,3814,9,0.5724807900954036
COMPLETED,0.91,0.0,4539,1681,3,0.2403477536384016
COMPLETED,0.91,0.0,4061,4877,5,0.0424922447111457
COMPLETED,0.91,0.0,1104,2129,6,0.6455578612666577
COMPLETED,0.91,1.0,2171,2804,1,0.3066736610103398
COMPLETED,0.91,0.0,2983,524,10,0.8804943488184362
COMPLETED,0.91,0.0,2909,2583,4,0.1466786492317914
COMPLETED,0.91,0.0,1943,342,8,0.5416130847260356
COMPLETED,0.91,0.0,1019,4727,3,0.3813753956072032
COMPLETED,0.91,0.0,3823,2017,9,0.8055547895915806
COMPLETED,0.91,0.0,4458,3925,7,0.9741634402126071
COMPLETED,0.91,0.0,385,1831,5,0.3375413682386279
COMPLETED,0.91,0.0,1347,3727,10,0.7394706087224185
COMPLETED,0.91,0.0,3504,851,2,0.0736036080010235
COMPLETED,0.91,0.0,3315,4600,10,0.268315505919978
COMPLETED,0.91,0.0,1840,2476,1,0.9186432304289192
COMPLETED,0.91,0.0,185,3081,6,0.0024246008936315
COMPLETED,0.91,4.0,4979,176,5,0.6858956916499883
COMPLETED,0.91,0.0,4247,3268,2,0.5952488572578876
COMPLETED,0.91,0.0,918,978,8,0.2177968045976012
COMPLETED,0.91,0.0,2376,4092,3,0.8611358548346906
COMPLETED,0.91,0.0,2778,1332,7,0.4505404061842709
COMPLETED,0.91,0.0,2777,2589,9,0.6694986847192049
COMPLETED,0.91,1.0,2377,348,3,0.0186693195328116
FAILED,,,917,4741,7,0.9355123714022338
FAILED,,,4248,2031,4,0.2515377364344895
FAILED,,,4980,3912,2,0.466952650681138
FAILED,,,184,1817,10,0.8448758874759078
FAILED,,,1841,3721,5,0.200942878883332
FAILED,,,3315,845,7,0.6120114152021706
FAILED,,,3505,4594,5,0.791243983356282
FAILED,,,1346,2470,6,0.3958384826984256
FAILED,,,386,3068,1,0.5564263662938028
FAILED,,,4457,163,10,0.1317740036118775
FAILED,,,3822,3282,7,0.0878991692345589
FAILED,,,1020,991,3,0.7250227629151195
FAILED,,,1942,4097,8,0.3227128788474947
FAILED,,,2910,1339,2,0.9890833048094064
FAILED,,,2982,4267,6,0.2258999505862593
FAILED,,,2173,1547,4,0.5867763048559426
FAILED,,,1102,3366,9,0.4902080857343971
FAILED,,,4063,1115,1,0.8218375779800116
FAILED,,,4541,2945,3,0.8949573596939444
FAILED,,,623,78,7,0.2923629272729158
FAILED,,,1421,4385,2,0.6306531691737473
FAILED,,,3734,2301,9,0.0573055690340697
FAILED,,,3242,3551,3,0.3459986998047679
FAILED,,,1609,636,9,0.966075515059754
FAILED,,,103,3828,4,0.1128866342771798
FAILED,,,4740,1694,8,0.699818179750815
FAILED,,,4163,4864,10,0.5175504425372928
FAILED,,,678,2115,1,0.1703797408025711
FAILED,,,2304,2798,6,0.7506585708726197
FAILED,,,2549,518,5,0.4366331686619669
FAILED,,,2614,4788,1,0.0368799342215061
FAILED,,,2232,1882,10,0.6511696940138935
FAILED,,,725,2562,5,0.3049607546590268
FAILED,,,4113,438,6,0.8822067774273455
FAILED,,,4786,3630,8,0.8344658581912517
FAILED,,,51,871,2,0.4774879562929272
FAILED,,,1676,4062,7,0.5663811303041875
FAILED,,,3171,1771,3,0.2464469356872141
FAILED,,,3605,3021,8,0.410268507970497
FAILED,,,1545,311,4,0.7769313823338598
FAILED,,,475,4622,9,0.1733837571535259
FAILED,,,4685,2381,2,0.5146982367355376
FAILED,,,3913,4188,5,0.7027917358409613
FAILED,,,1246,1313,7,0.1100039682146161
FAILED,,,2044,3132,2,0.9396804015431552
FAILED,,,3107,1037,10,0.372241058440879
FAILED,,,2878,3358,4,0.6091287491396069
FAILED,,,1968,1224,8,0.2039164349734783
FAILED,,,1009,4333,3,0.8711182461120188
FAILED,,,3829,1419,9,0.4405575371645391
COMPLETED,0.91,0.0,660,3829,1,0.989249504327774
COMPLETED,0.91,0.0,3299,925,8,0.2920663301032036
COMPLETED,0.91,0.0,4234,3365,4,0.527531118961051
COMPLETED,0.91,0.0,1600,1389,7,0.1914428494255989
COMPLETED,0.91,0.0,2244,2686,10,0.0408979049157351
COMPLETED,0.91,0.0,4922,1931,3,0.7414256728459149
COMPLETED,0.91,0.0,2732,4410,7,0.4387774829100817
COMPLETED,0.9,2.0,59,207,5,0.7791887523699552
COMPLETED,0.91,0.0,553,3574,8,0.6670486097559332
COMPLETED,0.91,0.0,2918,1830,5,0.1142922667525708
COMPLETED,0.91,0.0,4478,4351,9,0.8144628581032157
COMPLETED,0.91,0.0,2118,1054,2,0.4044851229451596
COMPLETED,0.91,0.0,1551,4912,3,0.3659593286029994
COMPLETED,0.91,0.0,3877,316,6,0.914389043070376
COMPLETED,0.91,0.0,3562,2876,1,0.1566592884771525
COMPLETED,0.91,0.0,1241,2353,9,0.5632811974063515
COMPLETED,0.91,0.0,986,2979,5,0.4837825870346277
COMPLETED,0.91,0.0,3660,2263,8,0.7962994107175618
COMPLETED,0.91,0.0,3975,4704,2,0.0074468353819102
COMPLETED,0.91,0.0,1296,540,10,0.7122422669101506
COMPLETED,0.91,0.0,1902,4161,6,0.549023652942851
COMPLETED,0.91,0.0,4537,1218,3,0.2320658399742096
COMPLETED,0.91,0.0,2977,3698,9,0.9634736128170042
COMPLETED,0.91,0.0,338,1683,2,0.2552079943101853
COMPLETED,0.91,0.0,313,4580,9,0.1742538608424365
COMPLETED,0.91,9.0,2635,23,1,0.6078031013384461
COMPLETED,0.91,0.0,4825,2544,6,0.3362854652516543
COMPLETED,0.91,0.0,2498,2059,4,0.8814296206608415
COMPLETED,0.91,0.0,1815,3281,3,0.8555700006112456
COMPLETED,0.91,0.0,4176,1497,10,0.4254946946762502
COMPLETED,0.91,0.0,3241,4058,5,0.6296995786055922
COMPLETED,0.91,0.0,875,721,7,0.0890077742002904
COMPLETED,0.91,0.0,832,3288,9,0.277451083915308
COMPLETED,0.91,0.0,3198,1311,2,0.941497374875471
COMPLETED,0.91,0.0,4133,3751,8,0.2372455324102193
COMPLETED,0.91,0.0,1772,847,5,0.5440958218406886
COMPLETED,0.91,0.0,2374,4489,1,0.693665859548375
COMPLETED,0.91,0.0,4701,286,9,0.0262751040775328
COMPLETED,0.91,0.0,2511,2765,3,0.7957610098998993
COMPLETED,0.91,0.0,189,2009,6,0.4845878395158797
COMPLETED,0.91,0.0,451,4273,4,0.068489524282515
COMPLETED,0.91,0.0,3091,976,7,0.6504839663617313
COMPLETED,0.91,0.0,4651,3495,1,0.4191003096476197
COMPLETED,0.91,0.0,2016,1751,8,0.8622150572650134
COMPLETED,0.91,0.0,1329,2954,7,0.8978167260549962
COMPLETED,0.91,0.0,4008,2431,5,0.3201490314826369
COMPLETED,0.91,0.0,3693,4990,10,0.611040951218456
COMPLETED,0.91,0.0,1019,394,2,0.1712821488007903
COMPLETED,0.91,0.0,1117,4782,6,0.7504967277329415
COMPLETED,0.91,0.0,3439,618,4,0.4672178841549903
COMPLETED,0.91,0.0,3754,3057,8,0.7268575130980461
COMPLETED,0.91,0.0,1427,2341,1,0.0551989750582724
COMPLETED,0.91,0.0,2075,3620,4,0.2154935824442654
COMPLETED,0.91,0.0,4435,1604,7,0.5032132963370531
COMPLETED,0.91,0.0,2876,4083,3,0.3029678076077252
COMPLETED,0.91,0.0,510,1140,10,0.9780964136552066
COMPLETED,0.91,0.0,92,2622,2,0.593187914635986
COMPLETED,0.91,0.0,2765,2138,10,0.1265016616806387
COMPLETED,0.91,0.0,4955,4658,5,0.9272323631308972
COMPLETED,0.92,2.0,2277,101,7,0.3528501086458563
COMPLETED,0.91,0.0,1714,3980,9,0.3777349408641457
COMPLETED,0.91,0.0,4348,644,1,0.8409471402876078
COMPLETED,0.91,0.0,3412,3203,6,0.1055800912156701
COMPLETED,0.91,0.0,774,1420,3,0.6755098757259547
COMPLETED,0.91,0.0,732,2781,6,0.1341655858028679
COMPLETED,0.91,0.0,3367,1974,4,0.5857444453965872
COMPLETED,0.91,0.0,4307,4494,9,0.3454169861543923
COMPLETED,0.91,1.0,1668,260,1,0.934900930834934
COMPLETED,0.91,0.0,2313,3826,5,0.8330257650595158
COMPLETED,0.91,0.0,4986,792,8,0.3858917613048106
COMPLETED,0.91,0.0,2801,3352,2,0.683663963554427
COMPLETED,0.91,0.0,123,1266,9,0.0976464582700282
COMPLETED,0.91,0.0,488,4935,3,0.4592903205826878
COMPLETED,0.91,0.0,2850,469,10,0.7586454562954604
COMPLETED,0.91,0.0,4414,2908,5,0.0633582957461476
COMPLETED,0.91,0.0,2048,2495,7,0.7189348236136138
COMPLETED,0.91,0.0,1482,3461,8,0.5108881639204919
COMPLETED,0.91,0.0,3805,1768,1,0.2080553460642695
COMPLETED,0.91,0.0,3495,4246,7,0.9706551992855966
COMPLETED,0.91,0.0,1168,981,4,0.3106301869675517
COMPLETED,0.91,0.0,1070,4119,10,0.6422946687322109
COMPLETED,0.91,0.0,3748,1124,3,0.0763822293896228
COMPLETED,0.91,0.0,4058,3644,7,0.8701126438956707
COMPLETED,0.91,0.0,1385,1597,4,0.4109215967077761
COMPLETED,0.91,0.0,1990,3113,1,0.3275602614749222
COMPLETED,0.91,0.0,4629,2267,8,0.8901243697535247
COMPLETED,0.91,0.0,3064,4826,4,0.1635772968400269
COMPLETED,0.91,0.0,430,552,6,0.6184492106568068
COMPLETED,0.91,0.0,221,3129,3,0.9488995612226426
COMPLETED,0.91,0.0,2547,1475,6,0.2697515875026583
COMPLETED,0.91,0.0,4732,3915,2,0.536400961574167
COMPLETED,0.91,0.0,2411,688,9,0.2446580729410052
COMPLETED,0.91,0.0,1727,4643,8,0.0180900875404477
COMPLETED,0.91,3.0,4092,137,5,0.7015685563497244
COMPLETED,0.91,0.0,3152,2616,10,0.4924782860353589
COMPLETED,0.91,0.0,791,2163,2,0.7875732533149421
COMPLETED,0.91,0.0,902,4416,5,0.6003672425169497
COMPLETED,0.91,3.0,3263,181,7,0.1819254028182476
COMPLETED,0.91,0.0,4203,2703,2,0.8890905705112963
COMPLETED,0.91,0.0,1838,1896,10,0.3288447323422878
COMPLETED,0.91,0.0,2446,3430,6,0.4336439046990126
COMPLETED,0.91,0.0,4768,1343,4,0.8476410075295716
COMPLETED,0.91,0.0,2582,3904,8,0.0810817591082304
COMPLETED,0.91,0.0,256,870,1,0.637861276851967
COMPLETED,0.91,0.0,385,2830,9,0.8044557571336626
COMPLETED,0.91,0.0,3019,2417,1,0.4758626338802278
COMPLETED,0.91,0.0,4584,4858,6,0.7043119670078158
COMPLETED,0.91,0.0,1945,391,3,0.0155985382162034
COMPLETED,0.91,0.0,1264,4325,2,0.2246199857406318
COMPLETED,0.91,0.0,3937,1059,9,0.5566909101083874
COMPLETED,0.91,0.0,3627,3539,5,0.2628779840879142
COMPLETED,0.91,0.0,950,1846,8,0.9560400163009762
COMPLETED,0.91,0.0,1203,3723,2,0.1221925897132605
COMPLETED,0.91,0.0,3530,1676,9,0.6588669225443154
COMPLETED,0.91,0.0,3840,4197,3,0.3962987995874136
COMPLETED,0.91,0.0,1518,1203,6,0.822352826880291
COMPLETED,0.91,0.0,2159,4748,10,0.9066890689153224
COMPLETED,0.91,0.0,4525,475,2,0.3733629481773823
COMPLETED,0.91,0.0,2961,3035,7,0.5706970672626048
COMPLETED,0.91,0.0,599,2189,5,0.1489620543699711
COMPLETED,0.91,0.0,2,3992,7,0.2843744441084563
COMPLETED,0.91,0.0,2680,766,4,0.9966593187525868
COMPLETED,0.91,0.0,4866,3207,10,0.1988477721028029
COMPLETED,0.91,0.0,2192,1553,3,0.5198286482766271
COMPLETED,0.91,0.0,1622,2537,4,0.749320759229362
COMPLETED,0.91,0.0,4262,2085,6,0.032705270525068
COMPLETED,0.91,0.0,3322,4564,1,0.7710086136385798
COMPLETED,0.91,5.0,687,59,8,0.4466755398474633
COMPLETED,0.91,0.0,670,3499,4,0.819086278995499
COMPLETED,0.91,0.0,3349,1728,6,0.398879599371925
COMPLETED,0.91,0.0,4284,4286,1,0.6702192773427814
COMPLETED,0.91,0.0,1610,942,9,0.1121037055645138
COMPLETED,0.91,0.0,2214,4974,7,0.1515429285112768
COMPLETED,0.91,0.0,4853,429,4,0.5674304450210182
COMPLETED,0.91,0.0,2663,2948,10,0.3632741383854299
COMPLETED,0.91,0.0,29,2456,3,0.918041349356994
COMPLETED,0.91,0.0,621,3786,10,0.5253340494967997
COMPLETED,0.91,0.0,2948,831,2,0.1946067932993173
COMPLETED,0.91,0.0,4508,3313,8,0.9836469039060176
COMPLETED,0.91,0.0,2186,1305,5,0.2967020626217126
COMPLETED,0.91,0.0,1501,2741,2,0.4424346056580543
COMPLETED,0.91,0.0,3867,2013,9,0.7765139702446758
COMPLETED,0.91,0.0,3552,4456,3,0.0450329336524009
COMPLETED,0.91,0.0,1191,300,6,0.7363082997687161
COMPLETED,0.91,0.0,976,4681,2,0.3418880833331495
COMPLETED,0.92,6.0,3610,97,10,0.8767938807066529
COMPLETED,0.91,0.0,3925,2656,5,0.1764509377423673
COMPLETED,0.91,0.0,1286,2124,8,0.6046391500290483
COMPLETED,0.91,0.0,1933,3167,9,0.6255645424332469
COMPLETED,0.91,0.0,4606,1435,1,0.0941251547131687
COMPLETED,0.91,0.0,3046,3954,6,0.8519128704275934
COMPLETED,0.91,0.0,368,650,4,0.4281694842372089
COMPLETED,0.91,0.0,244,3073,7,0.0042761603593826
COMPLETED,0.91,0.0,2604,2305,4,0.7144308355338871
ABANDONED,,,4794,4788,8,0.479159158706665
ABANDONED,,,2429,592,1,0.8019049417264759
COMPLETED,0.91,0.0,5000,382,1,0.4929486553389232
COMPLETED,0.91,0.0,1729,326,6,0.3428826658725739
COMPLETED,0.91,0.0,1175,4144,4,0.8504892017822713
COMPLETED,0.91,0.0,2733,4656,8,0.2096883932184428
COMPLETED,0.91,0.0,4675,838,5,0.7333764913007617
COMPLETED,0.91,0.0,4801,3983,10,0.968632090330124
COMPLETED,0.91,0.0,3903,2265,6,0.75960241429694
COMPLETED,0.91,0.0,5000,799,1,0.5741862526893642
COMPLETED,0.91,0.0,5000,4461,1,0.6398894185278381
COMPLETED,0.91,0.0,5000,1137,1,0.3980892627395018
COMPLETED,0.91,0.0,177,938,1,0.3181612300861621
COMPLETED,0.91,0.0,4944,1247,10,0.4952454859813006
COMPLETED,0.91,0.0,1,4875,10,0.3805511617954136
COMPLETED,0.91,0.0,5000,1048,1,0.5780697924984829
COMPLETED,0.91,0.0,381,451,10,0.6711393883011955
COMPLETED,0.91,0.0,1,2515,1,0.5419907435851387
COMPLETED,0.91,0.0,5000,4378,10,0.402326134021122
COMPLETED,0.91,0.0,4815,3125,1,0.3343737186461574
COMPLETED,0.91,0.0,3980,723,1,0.6191519885348028
COMPLETED,0.91,0.0,3196,568,1,0.557624886406781
COMPLETED,0.91,0.0,4641,1446,1,0.6015189632567668
COMPLETED,0.91,0.0,4643,1110,10,0.2181051132479589
COMPLETED,0.91,0.0,4918,1964,1,0.2418347411475132
COMPLETED,0.91,0.0,4906,1838,1,0.6142441403815755
COMPLETED,0.91,0.0,3815,1839,10,0.6833537093558294
COMPLETED,0.91,0.0,4028,2316,1,0.327032788120069
COMPLETED,0.91,0.0,4971,2394,1,0.4828362787333097
COMPLETED,0.91,0.0,4546,2602,1,0.5035047032713036
COMPLETED,0.91,0.0,5000,1705,1,0.606047536921422
COMPLETED,0.91,0.0,4529,2078,1,0.515156793767792
COMPLETED,0.91,0.0,228,1376,10,0.6799194376649315
COMPLETED,0.91,1.0,23,4387,10,0.5799446986467012
COMPLETED,0.91,0.0,5000,3284,1,0.5892679065120179
COMPLETED,0.91,0.0,1,2163,1,0.5432449815082251
COMPLETED,0.91,0.0,4751,3822,1,0.3335283241137631
COMPLETED,0.91,0.0,4912,2473,10,0.6217528498895717
