Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.05,1841,0.018712,4611,370,0.45530127,0.767928962,str('intersection'),0.076432401,FALSE
Completed,0.04,1952,0.009588,2658,2138,0.780463074,0.032151889,str('intersection'),0.05648746,FALSE
Completed,0.06,1974,0.010679,2153,777,0.085034257,0.859361285,str('intersection'),0.026735583,FALSE
Completed,0.06,1804,0.003605,3998,2920,0.436793694,0.365145111,str('intersection'),0.027084147,FALSE
Completed,0.06,1736,0.000509,1128,4921,0.486798258,0.732800986,str('intersection'),0.058194877,FALSE
Completed,0.06,2070,0.001854,4112,4814,0.035084475,0.989771935,str('intersection'),0.088853765,TRUE
Completed,0.06,2227,0.001565,3470,511,0.959104891,0.44683163,str('kl'),0.091528405,FALSE
Completed,0.05,1738,0.001915,4247,3118,0.156997644,0.647963528,str('intersection'),0.083053088,FALSE
Completed,0.05,1976,0.002971,3295,4586,0.861350394,0.617683563,str('intersection'),0.012930518,FALSE
Completed,0.05,2359,0.002435,200,1720,0.651914239,0.123462616,str('intersection'),0.018206451,FALSE
Completed,0.06,2365,0,1576,3811,0.413148542,0.894570637,str('intersection'),0.050483828,TRUE
Completed,0.06,2408,0.004379,3237,3390,0.480215179,0.016250948,str('intersection'),0.081248178,TRUE
Completed,0.06,2064,0.004266,4731,2225,0.078962411,0.392554704,str('intersection'),0.048020065,TRUE
Completed,0.06,2508,0,3784,4107,0.786859427,0.752164601,str('intersection'),0.095216723,TRUE
Completed,0.06,2577,0.002294,636,221,0.335927314,0.343149753,str('kl'),0.046085518,FALSE
Completed,0.06,2133,0.001651,1831,2586,0.811457201,0.472481353,str('intersection'),0.072528406,FALSE
Completed,0.06,2353,0,3178,1219,0.207362477,0.310201339,str('kl'),0.0964079,FALSE
Completed,0.06,2239,0.000509,141,612,0.003618301,0.51046571,str('intersection'),0.085118194,TRUE
Completed,0.04,2446,0.058358,2442,79,0.829984839,0.878676821,str('intersection'),0.031694014,FALSE
Completed,0.06,2582,0,3565,2691,0.733049617,0.246198226,str('intersection'),0.086121804,TRUE
Completed,0.06,2544,0,3881,1288,0.529585066,0.547145453,str('kl'),0.08207849,FALSE
Completed,0.06,2599,0,1320,4519,0.658187829,0.843954803,str('intersection'),0.044112631,TRUE
Completed,0.06,2608,0.010587,2935,283,0.626791937,0.652889794,str('intersection'),0.039851089,TRUE
Completed,0.06,2822,0.000456,1011,928,0.58093442,0.417294386,str('kl'),0.050973253,FALSE
Completed,0.06,2517,0,1937,1895,0.702024676,0.257943192,str('intersection'),0.093461578,TRUE
Completed,0.06,2748,0.007678,774,2987,0.109825403,0.108163207,str('intersection'),0.041560571,TRUE
Completed,0.06,2993,0,1028,3686,0.853801398,0.150874857,str('intersection'),0.036689691,TRUE
Completed,0.04,2840,0.013229,489,2429,0.405900364,0.135088114,str('intersection'),0.01192348,FALSE
Completed,0.06,3151,0.018606,2579,90,0.902704781,0.373970053,str('intersection'),0.070374075,TRUE
Completed,0.06,3600,0,4173,1987,0.27677936,0.691435804,str('kl'),0.088456929,FALSE
Completed,0.06,3405,0.001297,1438,1013,0.253612821,0.037136841,str('kl'),0.065049317,TRUE
Completed,0.06,3972,0,1714,1578,0.155890361,0.662020617,str('kl'),0.036815505,FALSE
Completed,0.06,4259,0,1339,2277,0.899837982,0.579971796,str('kl'),0.043191197,FALSE
Completed,0.06,7103,0,4591,2521,0.22923077,0.531236929,str('kl'),0.056262751,TRUE
Completed,0.06,6883,0,372,3299,0.560472804,0.948726674,str('kl'),0.097502142,FALSE
Completed,0.06,7812,0,2541,3633,0.186890556,0.837248368,str('kl'),0.052767874,FALSE
Completed,0.05,8364,0.00166,3682,1824,0.326886171,0.935073224,str('kl'),0.023045637,TRUE
Completed,0.06,8548,0,4494,3874,0.612436761,0.085877894,str('kl'),0.032998714,FALSE
Completed,0.05,9155,0.000496,1101,1380,0.704659456,0.198338115,str('kl'),0.042008506,TRUE
Completed,0.06,10040,0,1930,4327,0.481239678,0.783626964,str('kl'),0.032317781,FALSE
Completed,0.07,10611,0.011441,4229,683,0.877684947,0.175906114,str('kl'),0.020489457,TRUE
Completed,0.06,12184,0,2325,4208,0.238722203,0.18954363,str('kl'),0.077555827,FALSE
Completed,0.06,12445,0,891,1495,0.951090608,0.788522774,str('kl'),0.067777159,TRUE
Completed,0.06,1740,0.00139,3083,2024,0.500911387,0.996586786,str('intersection'),0.053386103,FALSE
Completed,0.06,1855,0.002554,1416,2788,0.53188862,0.501656193,str('intersection'),0.037608829,FALSE
Completed,0.06,1707,0.000113,250,2319,0.126086945,0.854652822,str('intersection'),0.097950083,FALSE
Completed,0.06,1938,0.00431,869,4708,0.232340863,0.262854237,str('intersection'),0.051579954,FALSE
Completed,0.06,1758,0.003775,2791,1325,0.254652499,0.758963981,str('intersection'),0.047012469,FALSE
Completed,0.06,2129,0.002043,4531,2408,0.329276765,0.612757026,str('intersection'),0.061842706,TRUE
Completed,0.06,1741,0.000281,624,1620,0.879082568,0.90528365,str('intersection'),0.09156821,FALSE
Completed,0.05,2210,0.026323,3892,4934,0.310752949,0.021438839,str('intersection'),0.020931945,TRUE
Completed,0.06,1812,0.001782,3953,3670,0.909952966,0.597348655,str('intersection'),0.08800946,FALSE
Completed,0.05,2117,0.000444,984,2853,0.360156651,0.889374635,str('intersection'),0.068565872,TRUE
Completed,0.05,2275,0.102689,4880,475,0.200830788,0.235484972,str('intersection'),0.033781882,FALSE
Completed,0.06,2092,0.001554,3447,3271,0.239388269,0.9812945,str('intersection'),0.028977155,TRUE
Completed,0.06,2546,0.001668,3700,4379,0.60712237,0.40137944,str('intersection'),0.096844312,FALSE
Completed,0.05,2088,0.055696,2422,887,0.321720029,0.144060256,str('intersection'),0.083401825,FALSE
Completed,0.05,2254,0.011617,1356,3945,0.182066536,0.116647803,str('intersection'),0.059378768,TRUE
Completed,0.05,2396,0.001871,4150,4236,0.556037265,0.220086564,str('intersection'),0.014645874,TRUE
Completed,0.04,2700,0.005172,370,424,0.279273212,0.47739267,str('intersection'),0.02510697,TRUE
Completed,0.06,2246,0,4782,1865,0.582331217,0.632067823,str('intersection'),0.055474939,TRUE
Completed,0.05,2337,0.021677,2828,641,0.150724091,0.385590809,str('intersection'),0.075242892,TRUE
Completed,0.03,2587,0.154373,2046,179,0.575770378,0.101363593,str('intersection'),0.078520271,FALSE
Completed,0.06,2905,0.001047,2323,2073,0.952598866,0.723991265,str('intersection'),0.016401192,TRUE
Completed,0.06,2514,0,652,3561,0.613232428,0.870074562,str('intersection'),0.073535642,TRUE
Completed,0.06,2883,0.000339,752,735,0.823694368,0.571464365,str('kl'),0.059164027,FALSE
Completed,0.06,2728,0.023962,1042,38,0.071709782,0.68456864,str('kl'),0.064128636,FALSE
Completed,0.06,3132,0,3189,2562,0.983606437,0.774743541,str('intersection'),0.024004638,TRUE
Completed,0.06,3217,0,1299,1762,0.376980706,0.317068057,str('kl'),0.072959371,FALSE
Completed,0.06,3565,0,1686,4643,0.934087586,0.128288771,str('intersection'),0.06567308,TRUE
Completed,0.04,3476,0.07001,4588,1182,0.946023528,0.005553157,str('intersection'),0.038666184,FALSE
Completed,0.05,4087,0.000813,1804,1118,0.0283949,0.943830593,str('kl'),0.045077079,TRUE
Completed,0.06,4226,0.001491,3306,1714,0.080225654,0.090758754,str('kl'),0.086740028,TRUE
Completed,0.06,4246,0,4010,783,0.652694488,0.828469104,str('kl'),0.08963694,TRUE
Completed,0.06,4810,0,1588,2470,0.63003144,0.422513223,str('kl'),0.06668258,FALSE
Completed,0.05,4834,0.017374,3211,333,0.695145292,0.541919485,str('kl'),0.01868575,FALSE
Completed,0.06,6773,0.001694,3757,2175,0.006712983,0.287645248,str('kl'),0.021416848,FALSE
Completed,0.06,7256,0.001862,4130,1466,0.750906702,0.455347143,str('kl'),0.027696386,FALSE
Completed,0.06,7930,0.006462,3583,1031,0.449896846,0.717524616,str('kl'),0.013729381,FALSE
Completed,0.06,8639,0,2966,3499,0.407967339,0.180786703,str('kl'),0.057446456,FALSE
Completed,0.06,8275,0.000193,429,2627,0.037593256,0.213624704,str('kl'),0.01759374,FALSE
Completed,0.06,8547,0.000382,848,1932,0.458396791,0.061704985,str('kl'),0.035714198,TRUE
Completed,0.06,9096,0,4763,3998,0.85521408,0.926294164,str('kl'),0.076874895,FALSE
Completed,0.06,12579,0,2226,4879,0.726527711,0.959253762,str('kl'),0.025935906,FALSE
Completed,0.06,13423,0,2441,3723,0.111242862,0.406611792,str('kl'),0.094254896,TRUE
Completed,0.06,13298,0,4977,2733,0.489307163,0.440047273,str('kl'),0.053863477,TRUE
Completed,0.06,1821,0.000804,1784,3341,0.285669558,0.739270211,str('intersection'),0.042573441,FALSE
Completed,0.05,1874,0.00487,1200,1246,0.41441339,0.823577524,str('intersection'),0.016083205,FALSE
Completed,0.06,1982,0.000558,1237,4167,0.977512812,0.492808194,str('intersection'),0.045303165,FALSE
Completed,0.06,1751,0.001073,2379,3900,0.758087517,0.537364481,str('intersection'),0.068335764,FALSE
Completed,0.06,1941,0.004555,3367,912,0.789066387,0.962343996,str('intersection'),0.060644438,FALSE
Completed,0.05,2213,0.001536,3406,3837,0.353093287,0.358668756,str('intersection'),0.090564777,FALSE
Completed,0.05,1975,0.014118,3914,1587,0.474168792,0.211018978,str('intersection'),0.069331129,FALSE
Completed,0.06,2102,3.40E-05,76,4279,0.087698184,0.913604847,str('intersection'),0.037400857,TRUE
Completed,0.06,1793,0.002051,4549,4190,0.383504802,0.67173284,str('intersection'),0.022894251,FALSE
Completed,0.06,1759,0.002481,2751,3306,0.817350632,0.434864634,str('intersection'),0.019976901,FALSE
Completed,0.06,1771,0.000942,2090,4452,0.013070103,0.705054302,str('intersection'),0.074601912,FALSE
Completed,0.06,1955,0.002887,582,3596,0.442656546,0.292684642,str('intersection'),0.065244006,FALSE
Completed,0.05,2386,8.30E-05,37,976,0.524517643,0.278757096,str('intersection'),0.029984027,TRUE
Completed,0.06,2350,0.003918,4345,242,0.398648094,0.910513177,str('kl'),0.094609459,TRUE
Completed,0.05,2339,0.017946,1990,1531,0.208401548,0.517422474,str('intersection'),0.010036173,TRUE
Completed,0.05,2216,0.034679,1748,1252,0.848700929,0.064471326,str('intersection'),0.024589994,FALSE
Completed,0.06,1773,0.000264,293,3055,0.688604005,0.468307677,str('intersection'),0.060290039,FALSE
Completed,0.06,2259,0.059938,4431,42,0.539985569,0.490050594,str('kl'),0.086356275,FALSE
Completed,0.06,2162,0.000623,691,1812,0.053576856,0.452397249,str('intersection'),0.078069076,TRUE
Completed,0.06,2514,0,2030,3216,0.645289058,0.162295287,str('intersection'),0.051216639,TRUE
Completed,0.06,2148,0.009437,4186,981,0.118576434,0.582188299,str('intersection'),0.05220995,TRUE
Completed,0.06,2545,0,2871,3950,0.710770959,0.809938105,str('intersection'),0.081964837,TRUE
Completed,0.07,2431,0.01264,1649,143,0.496807829,0.552651055,str('intersection'),0.09278848,TRUE
Completed,0.06,2772,0.0051,2262,376,0.166383285,0.347629422,str('kl'),0.041096036,FALSE
Completed,0.08,2853,0.063079,4824,3546,0.022095423,0.050815972,str('intersection'),0.095955027,TRUE
Completed,0.06,2702,0.00157,3483,1517,0.676669692,0.337522983,str('intersection'),0.032804717,TRUE
Completed,0.06,2806,0,1394,686,0.741780642,0.689280452,str('intersection'),0.097654209,TRUE
Completed,0.06,2741,0,946,2363,0.797619623,0.308107795,str('intersection'),0.084422764,TRUE
Completed,0.06,3998,0,466,2120,0.597792408,0.607903598,str('kl'),0.044012013,FALSE
Completed,0.06,3927,0.008084,2988,600,0.368662385,0.121841443,str('kl'),0.027290496,TRUE
Completed,0.06,4059,0.000262,194,305,0.99270417,0.232588295,str('kl'),0.072024765,TRUE
Completed,0.06,4588,0.001399,1551,576,0.773583803,0.799537407,str('kl'),0.050046852,TRUE
Completed,0.06,4520,0,2635,2455,0.224067361,0.7425122,str('kl'),0.089449407,FALSE
Completed,0.06,5178,0,3797,2613,0.566274808,0.892295039,str('kl'),0.040012094,FALSE
Completed,0.06,5995,0,2596,2956,0.661039101,0.075357967,str('kl'),0.062330754,FALSE
Completed,0.06,5878,0,1630,2903,0.192722894,0.754257222,str('kl'),0.084571954,FALSE
Completed,0.06,5943,0,2147,2193,0.301591923,0.968304454,str('kl'),0.058033201,TRUE
Completed,0.06,6500,0,4089,3164,0.313535577,0.849580591,str('kl'),0.035116463,FALSE
Completed,0.05,6682,0.004224,4684,1356,0.172982187,0.876993727,str('kl'),0.019772803,TRUE
Completed,0.06,8764,0.003693,2730,1152,0.622376263,0.141155972,str('kl'),0.022307337,TRUE
Completed,0.06,9628,0,3600,2990,0.270216881,0.527975045,str('kl'),0.0765337,TRUE
Completed,0.06,10042,0,3542,4342,0.887207534,0.105945722,str('kl'),0.054907966,FALSE
Completed,0.06,10764,0,4393,4549,0.10318943,0.813175392,str('kl'),0.070501259,FALSE
Completed,0.06,10912,0.000489,1084,4594,0.509082573,0.010744424,str('kl'),0.093254525,FALSE
Completed,0.06,11995,0,3251,4884,0.135398348,0.156564358,str('kl'),0.048523003,FALSE
Completed,0.06,1884,0.002219,4921,4743,0.637258476,0.566300223,str('intersection'),0.029163146,FALSE
Completed,0.06,1901,0.029581,3124,2764,0.06454604,0.32174198,str('intersection'),0.015031174,FALSE
Completed,0.06,1759,4.20E-05,94,3371,0.703028285,0.846005484,str('intersection'),0.084451165,FALSE
Completed,0.05,1983,0.017665,1451,1960,0.095920993,0.177571839,str('intersection'),0.030983199,FALSE
Completed,0.05,1929,0.015453,4284,2294,0.720091118,0.035409965,str('intersection'),0.075716094,FALSE
Completed,0.05,1885,0.005113,1890,4124,0.029961336,0.108310126,str('intersection'),0.092628285,FALSE
Completed,0.06,1770,0.00132,2927,3706,0.079846931,0.988673259,str('intersection'),0.039012399,FALSE
Completed,0.04,2086,0.0337,3737,213,0.044085527,0.79463822,str('intersection'),0.05574881,FALSE
Completed,0.06,2325,0,3155,2068,0.423890665,0.419570906,str('intersection'),0.039161152,TRUE
Completed,0.04,2194,0.012228,904,547,0.668130985,0.929018928,str('intersection'),0.011190323,FALSE
Completed,0.07,1772,0.002273,1260,1652,0.110833534,0.509085273,str('intersection'),0.046352076,FALSE
Completed,0.06,2225,0.002131,4726,751,0.295008979,0.252424028,str('kl'),0.081410546,FALSE
Completed,0.05,1948,0.00852,4724,3790,0.65301612,0.243165312,str('intersection'),0.047369419,FALSE
Completed,0.06,2335,0,2282,2519,0.392546049,0.080235212,str('intersection'),0.046236224,TRUE
Completed,0.06,1777,0.012784,3544,1136,0.061304137,0.392968139,str('intersection'),0.088366839,FALSE
Completed,0.06,2054,0.001118,2479,3441,0.375653893,0.731175735,str('intersection'),0.031044056,TRUE
Completed,0.06,2314,0,2535,4658,0.465823219,0.946556778,str('intersection'),0.08826155,TRUE
Completed,0.05,2077,0.009966,713,846,0.684535861,0.254689446,str('intersection'),0.043633944,FALSE
Completed,0.06,2342,0.007544,3346,1742,0.406671071,0.766098108,str('intersection'),0.015003207,TRUE
Completed,0.06,2425,0.002493,1843,1086,0.481896213,0.135967207,str('intersection'),0.074584518,TRUE
Completed,0.05,2783,0.003478,3857,438,0.87040638,0.656332038,str('intersection'),0.04735246,TRUE
Completed,0.06,2592,0,4488,2848,0.766101696,0.195125637,str('intersection'),0.090971865,TRUE
Completed,0.06,2509,0,1140,1412,0.781215727,0.881459204,str('intersection'),0.060439227,TRUE
Completed,0.06,2401,0.000149,331,529,0.231931672,0.661612654,str('kl'),0.0994889,TRUE
Completed,0.05,2282,0.004436,4919,443,0.309456603,0.934215307,str('kl'),0.063380055,FALSE
Completed,0.06,2751,0,329,4988,0.839503533,0.83947894,str('intersection'),0.043705809,TRUE
Completed,0.06,2990,0.000945,524,857,0.247726909,0.026023355,str('kl'),0.067044352,TRUE
Completed,0.05,2650,0.005477,4049,757,0.856567438,0.028387276,str('intersection'),0.029322906,TRUE
Completed,0.06,3322,0,2929,1757,0.968106292,0.512576623,str('kl'),0.095718299,FALSE
Completed,0.06,2879,0.000237,526,4055,0.825078273,0.468983272,str('intersection'),0.011085478,TRUE
Completed,0.06,3314,0,98,1423,0.345017337,0.65059638,str('kl'),0.050278159,FALSE
Completed,0.05,3513,0.005724,2539,199,0.605521668,0.550378023,str('kl'),0.054923547,TRUE
Completed,0.06,3705,0,3122,2055,0.984959904,0.173113975,str('kl'),0.071561294,FALSE
Completed,0.06,4599,0,1456,2503,0.9539827,0.325225232,str('kl'),0.064485975,FALSE
Completed,0.06,5510,0.000854,1895,1085,0.91821689,0.39825637,str('kl'),0.036142067,FALSE
Completed,0.06,6257,0,2478,1651,0.547518265,0.769672732,str('kl'),0.064338156,TRUE
Completed,0.06,7689,0,1256,3454,0.936725509,0.984207298,str('kl'),0.07967907,FALSE
Completed,0.06,7802,0,4493,2297,0.158533642,0.311591531,str('kl'),0.034969089,TRUE
Completed,0.06,7778,0,2284,1968,0.532240691,0.415013578,str('kl'),0.079706104,TRUE
Completed,0.06,9158,0,4286,2838,0.329902825,0.463750831,str('kl'),0.019746214,FALSE
Completed,0.06,11197,0,3739,4660,0.902143426,0.710334434,str('kl'),0.022465719,FALSE
Completed,0.06,11764,0,709,4051,0.264130877,0.24835456,str('kl'),0.099647727,FALSE
Completed,0.06,12443,0,908,4994,0.277946499,0.564027674,str('kl'),0.067028325,FALSE
Completed,0.06,12442,0.00142,3150,2765,0.501233149,0.083817933,str('kl'),0.095658376,TRUE
Completed,0.06,13089,0,1141,3368,0.141470328,0.623675068,str('kl'),0.026233327,TRUE
Completed,0.06,1733,0.003689,4091,1362,0.73392914,0.655146095,str('intersection'),0.090910563,FALSE
Completed,0.06,1761,0.003424,3797,1913,0.488958974,0.604298044,str('intersection'),0.095795187,FALSE
Completed,0.06,1842,0.000734,1628,2203,0.862662141,0.746947696,str('intersection'),0.051233953,FALSE
Completed,0.06,1759,0.000211,468,2674,0.458078731,0.896875205,str('intersection'),0.078174012,FALSE
Completed,0.05,1967,0.003064,2265,4833,0.773966568,0.151245677,str('intersection'),0.097593262,FALSE
Completed,0.05,2173,0.019966,1080,303,0.431755317,0.484891812,str('intersection'),0.03725175,FALSE
Completed,0.05,2204,0.000522,193,4607,0.072275078,0.27011071,str('intersection'),0.016054883,TRUE
Completed,0.06,1858,0.008191,2595,2248,0.271543694,0.427679213,str('intersection'),0.028827914,FALSE
Completed,0.06,1921,0.001188,2635,3008,0.831654451,0.750796334,str('intersection'),0.032732499,FALSE
Completed,0.06,2216,0.002227,4938,2604,0.005325506,0.639747211,str('intersection'),0.069314089,TRUE
Completed,0.05,2287,0.024904,3249,594,0.805349016,0.350024273,str('intersection'),0.081992885,FALSE
Completed,0.06,2208,0.000365,809,2119,0.036235848,0.861908819,str('intersection'),0.065315961,TRUE
Completed,0.04,2168,0.019984,4432,4498,0.400275699,0.012979381,str('intersection'),0.052326156,FALSE
Completed,0.06,2548,0,2735,4350,0.450523312,0.365803358,str('intersection'),0.05582112,TRUE
Completed,0.06,2668,0,4687,3146,0.750344972,0.620184202,str('intersection'),0.075599796,TRUE
Completed,0.04,2037,0.001537,426,1918,0.89484025,0.285258418,str('intersection'),0.073563555,FALSE
Completed,0.06,2654,0,2146,2900,0.629409024,0.524369959,str('intersection'),0.024750109,TRUE
Completed,0.05,2123,0.000699,1550,4868,0.164846979,0.697690801,str('intersection'),0.083384876,TRUE
Completed,0.06,2168,0.003282,3639,2963,0.22447669,0.330094855,str('intersection'),0.046984143,TRUE
Completed,0.06,2551,0,2985,4903,0.696468064,0.37767633,str('intersection'),0.060793271,TRUE
Completed,0.06,2875,0.001241,2752,1513,0.23998404,0.067924131,str('kl'),0.076518028,FALSE
Completed,0.06,2614,0.002045,1512,387,0.727820413,0.12407593,str('intersection'),0.06821982,TRUE
Completed,0.06,2616,0,3603,2449,0.660386139,0.972884151,str('intersection'),0.019871701,TRUE
Completed,0.06,2607,0,4342,4534,0.539633331,0.590354042,str('intersection'),0.038826389,TRUE
Completed,0.06,2709,0.01286,1240,960,0.088077067,0.00209233,str('kl'),0.079344312,FALSE
Completed,0.11,2899,0.205253,4306,58,0.103785272,0.227270082,str('intersection'),0.022955461,TRUE
Completed,0.05,3441,0.019752,2086,152,0.933495389,0.792281914,str('kl'),0.017939915,FALSE
Completed,0.06,2914,0,1787,1537,0.644967295,0.761198995,str('kl'),0.099279405,FALSE
Completed,0.05,3035,0.091116,4393,250,0.960447845,0.680141285,str('intersection'),0.014663235,FALSE
Completed,0.06,3298,0,2029,1270,0.287266688,0.341136151,str('kl'),0.084675511,TRUE
Completed,0.06,3504,0.001293,2868,908,0.352744782,0.694446848,str('kl'),0.048637842,TRUE
