Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0599999999999999,2203.0,315,930,0.2430417569950222,0.8610377271026372,intersection,0.0624944575224071,True
COMPLETED,0.0599999999999999,10913.0,452,4518,0.3041170727275311,0.6085971073545515,kl,0.072771113878116,False
COMPLETED,0.0599999999999999,3073.0,2557,1872,0.6817198345270008,0.1343623190093785,intersection,0.0318176067154854,True
COMPLETED,0.0599999999999999,1911.0,4056,3125,0.1367419511340558,0.9078120117299258,intersection,0.0400440891180187,False
COMPLETED,0.0599999999999999,4218.0,1765,773,0.7555324561204761,0.318557620415464,kl,0.0866281752754002,True
COMPLETED,0.0599999999999999,6893.0,2171,3219,0.5259764401502907,0.4552150923684239,kl,0.0615693660639226,False
COMPLETED,0.08,2328.0,4901,554,0.3984598459731787,0.8018526642527432,intersection,0.0206075869686901,True
COMPLETED,0.05,1984.0,3588,4307,0.912151366431266,0.0312698702365159,intersection,0.0512514144182205,False
COMPLETED,0.0599999999999999,5311.0,672,1973,0.0434724196922034,0.7423956516515463,kl,0.097832614518702,True
COMPLETED,0.0599999999999999,1861.0,958,2807,0.9713257860355078,0.8475979001075029,intersection,0.0829703713208436,False
COMPLETED,0.05,4890.0,3223,1078,0.1091107349153608,0.3782818508874625,kl,0.0335724983736872,True
COMPLETED,0.0599999999999999,11928.0,4566,4826,0.5934345635585487,0.6653403739407658,kl,0.0242253246717155,False
COMPLETED,0.0599999999999999,2460.0,2428,1556,0.45581445739232,0.0771367259230464,intersection,0.0679927902854979,True
COMPLETED,0.07,1828.0,1426,3988,0.2020071811415254,0.2132442438714206,intersection,0.0942600406054407,False
RUNNING,,,4316,2280,0.8150799758117646,0.5609021173808723,kl,0.0448703752178698,True
RUNNING,,,2846,3528,0.3620732083059847,0.2707406536974013,kl,0.0129302468802779,False
COMPLETED,0.0599999999999999,2718.0,84,238,0.7485764486473053,0.986815615909174,intersection,0.0567003196012228,True
RUNNING,,,296,3615,0.0748774560708552,0.0593516960646957,kl,0.0491981863509863,True
COMPLETED,0.05,2353.0,3024,31,0.9431841392368076,0.7147953009381889,intersection,0.0901516184117645,False
COMPLETED,0.0599999999999999,2471.0,4211,3784,0.4917535294312983,0.4910977192353457,intersection,0.0579975942987948,True
RUNNING,,,1297,2369,0.6198705658763646,0.7664593645781279,kl,0.0114135832432657,False
RUNNING,,,2328,4894,0.8493134517017751,0.8808226972687989,kl,0.0378998803533613,True
COMPLETED,0.0599999999999999,1815.0,4431,1291,0.2301487796083092,0.3450576076842844,intersection,0.078861691635102,False
COMPLETED,0.0599999999999999,2598.0,3430,2545,0.712637573653832,0.5738148439321666,intersection,0.0692903224751353,True
COMPLETED,0.0599999999999999,5043.0,1142,1148,0.3356371576562524,0.168663107316941,kl,0.0227090901881456,False
COMPLETED,0.0599999999999999,2600.0,806,4101,0.6552828804422169,0.2973625879678875,intersection,0.0164996096864342,True
COMPLETED,0.0599999999999999,3755.0,3688,2060,0.2681789524555206,0.9597045923881232,kl,0.0658974075317382,False
RUNNING,,,4718,3308,0.7836750546861438,0.2476667412389069,kl,0.0963156776316464,True
COMPLETED,0.05,2062.0,1963,351,0.1709742782115936,0.5259979069568216,intersection,0.0525482871197164,False
COMPLETED,0.0599999999999999,2348.0,1586,2860,0.4248968483898788,0.6378619702290743,intersection,0.0277098869252949,True
COMPLETED,0.0599999999999999,2183.0,3844,839,0.5619143633767962,0.1050968426913023,kl,0.077099584499374,False
RUNNING,,,2687,4587,0.0153298694584518,0.8123263094928115,kl,0.0851108092349022,True
COMPLETED,0.05,2025.0,556,1609,0.8779188423082231,0.4140425307527184,intersection,0.0413407043274492,False
COMPLETED,0.0599999999999999,2649.0,562,4574,0.6809361009020358,0.7449281223081052,intersection,0.065594903724268,True
COMPLETED,0.05,6698.0,2682,1615,0.3019788222759962,0.0292181645873934,kl,0.0165497727785259,False
RUNNING,,,3830,2864,0.7552369789499789,0.8024241454787551,kl,0.0528398919384926,True
COMPLETED,0.0599999999999999,1904.0,1602,824,0.1341154442280531,0.4551322282273322,intersection,0.0962544438894838,False
COMPLETED,0.0599999999999999,2324.0,1967,3314,0.3947532062474637,0.3188991197943687,intersection,0.076799385882914,True
COMPLETED,0.05,3153.0,4713,337,0.5248118770495057,0.906980467615649,kl,0.0277570551633834,False
RUNNING,,,3673,4085,0.0402521328870207,0.1366412664577364,kl,0.0416298292763531,True
COMPLETED,0.0599999999999999,1788.0,820,2063,0.9105004504099488,0.6058359672483056,intersection,0.0850527389906346,False
RUNNING,,,1146,2556,0.1074723740387708,0.9839143336936832,kl,0.0898501437343657,True
COMPLETED,0.04,2399.0,3425,1139,0.9680892559885979,0.2731535567697137,intersection,0.0492466333322227,False
COMPLETED,0.05,2244.0,4416,4892,0.4546643529701978,0.5599684869647025,intersection,0.0117041585966944,True
COMPLETED,0.0599999999999999,3010.0,2342,1309,0.5897097770571708,0.2136968713384121,kl,0.0579380763322114,False
COMPLETED,0.0599999999999999,2852.0,2530,2301,0.9628163777589795,0.8050698066949844,intersection,0.0634193521738052,True
COMPLETED,0.0599999999999999,13500.0,1890,3375,0.4173319591525941,0.3486297285333275,kl,0.0111240820307284,False
COMPLETED,0.0599999999999999,6829.0,1136,1092,0.646253708878532,0.6382160247527063,kl,0.0463017781358212,True
COMPLETED,0.05,1956.0,4279,4666,0.2269963926393538,0.2041862423196434,intersection,0.0956087588984519,False
COMPLETED,0.2,2302.0,4483,205,0.2731354462429881,0.051780112856999,intersection,0.07161057241261,True
COMPLETED,0.0599999999999999,9729.0,93,4130,0.8496855563372373,0.6030105652119964,kl,0.0310926534794271,False
COMPLETED,0.0599999999999999,4561.0,1840,1416,0.0906272112727165,0.3760380769912153,kl,0.0435956677049398,True
COMPLETED,0.0599999999999999,1766.0,3733,2841,0.5409502162113786,0.965272584369406,intersection,0.0814768729172647,False
COMPLETED,0.05,2626.0,3345,763,0.0230799312796443,0.5269975810777396,kl,0.0908616381976753,True
COMPLETED,0.05,2013.0,1446,5000,0.600711092500016,0.0693167724329978,intersection,0.0503444005455821,False
COMPLETED,0.0599999999999999,2268.0,325,1972,0.3386118765007704,0.9204451967012136,intersection,0.017977837184444,True
COMPLETED,0.0599999999999999,7927.0,4721,3709,0.7919955335017294,0.4871391401011496,kl,0.055858350386843,False
COMPLETED,0.0599999999999999,8722.0,4048,1745,0.7136896470077336,0.2726017466336488,kl,0.0883271894790232,True
COMPLETED,0.05,1746.0,900,2507,0.1673677970878779,0.8226209974475204,intersection,0.0360326131060719,False
COMPLETED,0.07,3109.0,2277,535,0.8972076695524155,0.1593438568860292,intersection,0.026343467477709,True
COMPLETED,0.0599999999999999,8557.0,2924,3796,0.4751333238519728,0.7493316097445785,kl,0.0756497669592499,False
COMPLETED,0.05,2090.0,3119,446,0.5692086022477597,0.4319512763749808,intersection,0.0350063221529126,False
RUNNING,,,2473,4059,0.0545462543871253,0.9751467075068504,kl,0.0844890905357897,True
COMPLETED,0.0599999999999999,3827.0,704,1658,0.7610013165529818,0.0155917745362967,kl,0.0745362720265984,False
COMPLETED,0.05,2322.0,3853,2771,0.3696422605942934,0.5812089318949729,intersection,0.0224167912639677,True
COMPLETED,0.0599999999999999,1785.0,4916,2061,0.1363677505664527,0.6785503454953432,intersection,0.0549735204782337,False
RUNNING,,,520,3447,0.7447144394703208,0.2296387682147324,kl,0.0926789394114166,True
COMPLETED,0.0599999999999999,2500.0,1251,849,0.4436364252306521,0.7533025990277528,kl,0.0604002663400024,False
COMPLETED,0.0599999999999999,3081.0,3150,4735,0.928679822232574,0.3424064979739487,intersection,0.0197065611276775,True
COMPLETED,0.05,4360.0,3537,1368,0.3864387187305837,0.1497297185622155,kl,0.0292732869647443,False
COMPLETED,0.0599999999999999,3890.0,1644,3067,0.9936734538245944,0.692186195589602,intersection,0.0669780246168375,True
COMPLETED,0.0299999999999999,3453.0,288,156,0.1956368161458522,0.2936868518553674,intersection,0.0797447103820741,False
RUNNING,,,4679,4354,0.677649452516809,0.8604990455880761,kl,0.039051697179675,True
COMPLETED,0.0599999999999999,7891.0,4084,1140,0.8183199123293161,0.8952217231933027,kl,0.014965619565919,False
COMPLETED,0.05,2081.0,941,4440,0.3045258361920714,0.4456025852467864,intersection,0.0644476959388703,True
COMPLETED,0.0599999999999999,2151.0,2085,2351,0.5100623294785618,0.5324733511153608,intersection,0.0995375004131346,False
COMPLETED,0.0599999999999999,11594.0,2725,3152,0.1214903520643711,0.1228036798741668,kl,0.0474187009315937,True
COMPLETED,0.04,2078.0,2747,989,0.3164656161721795,0.3266350129283964,intersection,0.0399026369582861,False
RUNNING,,,2142,4601,0.7985851627420633,0.7687085906863212,kl,0.0781347136665135,True
COMPLETED,0.0599999999999999,4254.0,1079,2200,0.0159877765160053,0.2454259722866117,kl,0.0682694394420832,False
COMPLETED,0.0599999999999999,2711.0,4181,3313,0.6233598783519118,0.6631286050677299,intersection,0.0274006402958184,True
COMPLETED,0.0599999999999999,1791.0,4544,1510,0.8881730773784219,0.5652999165225773,intersection,0.0485892415046691,False
COMPLETED,0.0599999999999999,12545.0,189,2896,0.499737871851772,0.0308916441779583,kl,0.0975439801625907,True
COMPLETED,0.0599999999999999,2119.0,1626,297,0.6895876245312392,0.9910400335956364,kl,0.065353548079729,False
COMPLETED,0.0599999999999999,2131.0,3478,4183,0.1758998637385666,0.4166670662742107,intersection,0.0134105358831584,True
COMPLETED,0.0599999999999999,8157.0,3246,1909,0.6401883991379291,0.1069022488947957,kl,0.0230037074629217,False
COMPLETED,0.0599999999999999,2130.0,1389,3608,0.2486925712916999,0.5477656363639981,intersection,0.071959127401933,True
COMPLETED,0.04,2337.0,578,698,0.9396430669967084,0.4614882674571126,intersection,0.0846382782701402,False
RUNNING,,,4936,4897,0.424874403791502,0.8799451569709927,kl,0.0326945740636438,True
COMPLETED,0.0599999999999999,3939.0,3792,587,0.0655116982534527,0.8447351449355484,kl,0.019910661894828,False
COMPLETED,0.0599999999999999,2500.0,686,3888,0.5504481850564479,0.3090852591209113,intersection,0.0581434306129813,True
COMPLETED,0.05,1849.0,2374,1800,0.2651146122962236,0.7079657557830215,intersection,0.0931449820287525,False
RUNNING,,,2983,2601,0.8733239344581961,0.1343156220130622,kl,0.0522755016013979,True
COMPLETED,0.0599999999999999,2276.0,2866,1594,0.2177990036997944,0.9495063042994588,intersection,0.0570622294768691,True
RUNNING,,,2257,2668,0.6710457995850592,0.3914388636741787,kl,0.0160176527686417,False
COMPLETED,0.0599999999999999,2905.0,804,384,0.3935144406426697,0.6187915530558675,kl,0.0512828777357935,True
COMPLETED,0.05,2273.0,3910,3957,0.971039197290316,0.036364588657394,intersection,0.0893391768820583,False
COMPLETED,0.0599999999999999,2424.0,4819,904,0.5190828682184219,0.1882833836898207,intersection,0.0764673762675374,True
COMPLETED,0.0599999999999999,12413.0,461,4829,0.0969017610326409,0.653509737651795,kl,0.0247001376096159,False
FAILED,,,1506,2113,0.8424364343807101,0.3645177901610732,kl,0.037291400199756,True
COMPLETED,0.0599999999999999,1813.0,3363,3539,0.2959773664325475,0.7897908703498541,intersection,0.0864219123963266,False
COMPLETED,0.05,3226.0,3595,54,0.7670825832616537,0.7334211667217314,kl,0.095845484714955,True
COMPLETED,0.08,2080.0,1743,4292,0.3479320285078137,0.1746451541781425,intersection,0.0440775647759437,False
COMPLETED,0.0599999999999999,2482.0,71,1264,0.5923655126895756,0.838516702953726,intersection,0.0116234631650149,True
COMPLETED,0.0599999999999999,6184.0,4426,3002,0.0470183093231171,0.2573151571154594,kl,0.0607546673715114,False
COMPLETED,0.0599999999999999,10331.0,4298,2443,0.4687379145585,0.4713652756381779,kl,0.082031161384657,True
COMPLETED,0.0599999999999999,1879.0,1196,3205,0.919197780612856,0.9358535677772016,intersection,0.0409858926665037,False
COMPLETED,0.05,2702.0,2025,1234,0.1444031138308346,0.0851054041553288,intersection,0.031208510743454,True
COMPLETED,0.0599999999999999,10768.0,2630,4495,0.7210596284978091,0.5115744129996747,kl,0.0692654911708086,False
COMPLETED,0.0599999999999999,2080.0,2591,254,0.1599123991597443,0.1876346652731299,kl,0.087943262271583,False
COMPLETED,0.0599999999999999,2635.0,1985,4179,0.7056402870062739,0.7210721947960556,intersection,0.0358244668133556,True
COMPLETED,0.05,1938.0,1232,1543,0.4841725233588367,0.2618691575750708,intersection,0.0258263229951262,False
FAILED,,,4340,2969,0.9036732316929847,0.8333221633248031,kl,0.075308403391391,True
COMPLETED,0.0599999999999999,4246.0,4388,2254,0.6081031979247927,0.9233503501173108,kl,0.0906742743309587,False
COMPLETED,0.0599999999999999,2191.0,32,3328,0.0313096511214971,0.4842044670376926,intersection,0.0499812544230371,True
COMPLETED,0.05,2732.0,1779,964,0.7827759741544723,0.5065340001340956,intersection,0.0176600240822881,False
FAILED,,,3638,4537,0.3322096068635582,0.0898098432812839,kl,0.0553647550288587,True
COMPLETED,0.0599999999999999,1806.0,3401,1873,0.858128949722275,0.4042756682205945,intersection,0.0705674578063189,False
COMPLETED,0.0599999999999999,9819.0,1546,2634,0.2802539205234497,0.937005473492667,kl,0.0298737566173076,True
COMPLETED,0.05,2927.0,424,583,0.5348215814363211,0.0410704479981213,kl,0.0426830237917602,False
COMPLETED,0.0599999999999999,2697.0,4777,3844,0.0811939821001142,0.6137497199755161,intersection,0.0803884467482566,True
COMPLETED,0.07,2094.0,3948,634,0.4089480512030422,0.641159345511347,intersection,0.0622212574351579,False
FAILED,,,843,4872,0.9555137393586336,0.2012743149995803,kl,0.0101017699670046,True
COMPLETED,0.0599999999999999,3735.0,2221,1925,0.2333091943226754,0.7845987175740302,kl,0.0452368809748441,False
COMPLETED,0.0599999999999999,3082.0,2823,3663,0.6556274526156484,0.3690694037675857,intersection,0.0947196426521986,True
COMPLETED,0.0599999999999999,12206.0,3019,2187,0.3117185482960194,0.5588074084091931,kl,0.0147121573518961,True
COMPLETED,0.04,1946.0,2417,3574,0.826624347737059,0.0965010160189122,intersection,0.0640184528101235,False
COMPLETED,0.05,2307.0,648,899,0.1122265374120324,0.8825476113129406,intersection,0.0992414527665823,True
COMPLETED,0.0599999999999999,11658.0,3753,4785,0.5038290003370492,0.4582452739458531,kl,0.0469468723703175,False
COMPLETED,0.0599999999999999,7313.0,4972,321,0.9865364200882611,0.298533706549555,kl,0.0288675715029239,True
COMPLETED,0.0599999999999999,1933.0,620,3934,0.3779463093467056,0.8556226712465285,intersection,0.0667480914108455,False
COMPLETED,0.0599999999999999,2646.0,1351,1608,0.687101241145283,0.1312230671681463,intersection,0.0792936843633651,True
COMPLETED,0.0599999999999999,5456.0,3206,2721,0.2018144669197499,0.7107223368883133,kl,0.0387764534167945,False
COMPLETED,0.0599999999999999,2623.0,3442,1189,0.7364956649485975,0.7795985038504004,intersection,0.0537971929553896,True
COMPLETED,0.0599999999999999,10721.0,1583,4489,0.1290170470047742,0.3160810735039413,kl,0.0916783941444009,False
FAILED,,,227,2478,0.9350711465496568,0.6658837659582496,kl,0.059269270831719,True
COMPLETED,0.0599999999999999,2083.0,4583,3278,0.4528145827148109,0.2423348376564681,intersection,0.0187513478752225,False
COMPLETED,0.1,2119.0,4145,1317,0.0626979293376207,0.020491831516847,intersection,0.0340293260104954,True
COMPLETED,0.0599999999999999,6157.0,1037,3016,0.5767358585819601,0.5763402683530002,kl,0.0833363134786486,False
COMPLETED,0.04,4369.0,2180,30,0.3630743835046887,0.4134216859098523,kl,0.0736018398590385,True
COMPLETED,0.0599999999999999,1746.0,2786,4229,0.7518902586400508,0.9936448747906834,intersection,0.021306578181684,False
COMPLETED,0.05,12007.0,2691,1479,0.5570066039618105,0.6953068275600672,kl,0.0209975400939583,True
COMPLETED,0.04,2054.0,2042,2865,0.0746436355542391,0.1470040698833763,intersection,0.0590545272268354,False
COMPLETED,0.05,3413.0,979,191,0.865181836662814,0.8710234728008509,intersection,0.0943650828674435,True
COMPLETED,0.0599999999999999,9324.0,4125,4077,0.2575663576032966,0.2827674413509667,kl,0.0533198208548128,False
COMPLETED,0.0599999999999999,5468.0,4644,1019,0.2423221263624727,0.4429663431774825,kl,0.0238943663146346,True
COMPLETED,0.05,1722.0,245,4631,0.6310007834695279,0.8984356878120451,intersection,0.0730255664978176,False
COMPLETED,0.0599999999999999,2432.0,1681,2307,0.4330721799544989,0.1117947437893599,intersection,0.0856593917217105,True
COMPLETED,0.0599999999999999,7470.0,3578,3420,0.9470033477135003,0.5429045646507293,kl,0.0338914677593857,False
COMPLETED,0.0599999999999999,2291.0,3184,482,0.4902766250390559,0.9783583001438528,intersection,0.0489290631376206,True
COMPLETED,0.0599999999999999,8549.0,1294,3782,0.8820163059923797,0.4293174062874168,kl,0.0980595820397138,False
COMPLETED,0.0599999999999999,4673.0,482,1769,0.1830464746300131,0.5916415805164724,kl,0.0655628936551511,True
COMPLETED,0.0599999999999999,1961.0,4875,2570,0.6980590355563909,0.0045814033653587,intersection,0.0137956617027521,False
COMPLETED,0.0599999999999999,2749.0,3887,2016,0.8078698567822575,0.2269116844497621,intersection,0.0403977796155959,True
COMPLETED,0.0599999999999999,8016.0,747,3715,0.3226894871294498,0.6816724125519394,kl,0.0784540747385472,False
COMPLETED,0.0599999999999999,4244.0,2436,728,0.6161461678892373,0.3314894594512879,kl,0.0686313809175044,True
COMPLETED,0.0599999999999999,1765.0,3078,4927,0.0076929182633757,0.7638246542587876,intersection,0.0275868001859635,False
COMPLETED,0.05,2342.0,2961,795,0.9128715947065502,0.0743881177250295,kl,0.0829875792842358,False
COMPLETED,0.0599999999999999,2274.0,2318,4720,0.459381362112239,0.5223212190773338,intersection,0.0421180921513587,True
COMPLETED,0.0599999999999999,1817.0,864,2086,0.7294568016994744,0.4996104735676198,intersection,0.0322075087111443,False
COMPLETED,0.0599999999999999,12655.0,4005,3512,0.151688682699576,0.9075788799431174,kl,0.070440270723775,True
COMPLETED,0.0599999999999999,3651.0,4758,1702,0.3540778545737266,0.8180379680953919,kl,0.096954498514533,False
COMPLETED,0.0599999999999999,3252.0,365,2776,0.7765024282112718,0.2777624985352158,intersection,0.04501079833135,True
