MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
3.7,3121,3071,0.9738851599097252,22,0.01
6.4,2435,1788,0.2029571654051542,41,0.05
3.14,319,3756,0.3535372992679476,37,0.001
11.62,4749,136,0.5630615176931023,2,0.005
0.0,4362,4869,0.0505558616984635,27,0.001
9.7,1173,1249,0.7766220376212148,11,0.25
4.57,1579,3207,0.6845491830501705,19,0.005
6.86,3507,1925,0.3950754239801317,45,0.1
1.8,3275,4216,0.5099784494377672,48,0.001
52.68,1347,341,0.284801307875663,15,0.025
11.57,785,2710,0.1313489941172301,7,0.005
10.39,3974,1486,0.9178114465139806,32,0.25
2.4,4517,3511,0.4677117266636341,4,0.01
4.44,87,2287,0.7415287555288523,34,0.1
2.11,2046,4665,0.8287992467936128,39,0.001
20.82,2733,791,0.1182637216951698,24,0.05
1.9,2742,3653,0.764629083238542,10,0.1
3.13,2170,2454,0.0385571520999073,29,0.025
0.89,76,4500,0.3752741064727306,50,0.01
28.76,4386,641,0.6647498434334992,14,0.005
19.8,4000,4364,0.2148283456657081,40,0.01
36.82,930,504,0.9857620061580092,24,0.05
5.25,1314,2540,0.5827409272361546,6,0.25
7.48,3127,1341,0.3732148796338587,32,0.1
2.36,3520,4727,0.7217383870594203,36,0.25
10.76,1707,1082,0.4479157219491898,3,0.001
4.17,1167,3372,0.1062588739432394,19,0.1
4.96,4237,2075,0.8167962579615414,44,0.05
6.41,4779,2923,0.3044697683807462,17,0.05
6.46,469,1626,0.5296526949014515,47,0.25
1.43,2406,3926,0.929694520143792,27,0.01
41.46,2979,281,0.1432301195990294,12,0.005
6.39,2870,3882,0.9389595756251364,11,0.001
,2221,3,0.2304361305106431,28,0.25
2.88,575,3045,0.326422925973311,46,0.05
7.49,4965,1826,0.5983534783516079,18,0.01
8.33,4112,3181,0.0229550704210996,42,0.25
4.36,961,1963,0.8114257957339287,21,0.01
0.65,1836,4995,0.6491353962197899,1,0.05
14.73,3724,1116,0.4220679711028933,38,0.025
4.46,3331,2740,0.5452095676492899,33,0.025
13.33,1443,1463,0.2577477695923298,5,0.01
0.0,724,4085,0.1587669978048652,25,0.001
29.48,3875,460,0.8829468162115663,39,0.1
1.5,4572,4534,0.4946434387750923,16,0.025
16.85,182,909,0.7061758111454546,47,0.005
9.66,1984,3541,0.8635420509241521,31,0.1
4.24,2633,2264,0.0907238918356597,8,0.01
5.7,2594,2529,0.8216811796166003,26,0.025
10.39,2024,1404,0.0974983274526894,13,0.25
2.21,221,4299,0.4430326889567077,17,0.005
25.16,4534,522,0.7304970448873938,46,0.05
1.62,3835,4475,0.1558871703129261,21,0.05
15.91,762,698,0.9287099097799508,43,0.1
4.4,1482,3603,0.5169937257822603,35,0.01
9.26,3292,2478,0.3054562971498817,3,0.005
1.9,3685,3976,0.6618226618170738,6,0.1
50.92,1875,258,0.3898889567106962,33,0.001
0.0,999,2948,0.0414862223789095,41,0.001
9.55,4072,1569,0.7500123443379997,23,0.025
0.6999999999999998,4927,3436,0.3624965336192399,50,0.001
10.27,614,2057,0.589568420143798,13,0.05
1.55,2261,4738,0.9964784337673336,9,0.005
10.97,2831,1019,0.2080027711633592,30,0.25
2.54,3017,4938,0.8819821929540484,31,0.005
10.42,2367,1141,0.1714497462268918,7,0.01
2.62,429,3158,0.2587105041872709,15,0.025
10.27,4818,2013,0.5325287078898399,49,0.001
2.87,4276,2982,0.0819414547048509,24,0.1
7.78,1128,1837,0.8684031784050166,39,0.001
5.28,1669,3864,0.7149601666815579,35,0.025
3.06,3560,67,0.4897803928889334,4,0.05
3.02,3167,3559,0.6051705018226056,2,0.25
5.87,1276,2199,0.3156998211238533,37,0.025
0.65,891,4597,0.2236172183770686,42,0.005
18.82,4039,898,0.9496845691371708,22,0.01
5.91,4425,4109,0.4366913872435688,45,0.005
40.99,36,409,0.6462148769721388,19,0.025
4.24,2130,2797,0.7968042979985475,11,0.1
1.19,2780,1438,0.0258736712634563,28,0.001
6.19,2693,4276,0.8570188957285136,44,0.25
26.45,2085,552,0.0705513870697468,20,0.01
3.67,125,2647,0.4705877470877021,2,0.001
12.4,4477,1273,0.6957694690283388,36,0.05
2.48,3936,3721,0.1829559368677437,12,0.1
4.16,824,2347,0.8934940198399126,26,0.005
6.6,1387,4452,0.5518431278131902,47,0.025
26.13,3236,728,0.2780230651907623,16,0.001
4.22,3468,2815,0.6270341319758445,14,0.001
7.46,1619,1695,0.4175049762595444,49,0.01
1.42,1212,4014,0.0144784469846636,29,0.05
67.08,4324,232,0.7854109028968959,9,0.25
5.5,4709,4776,0.3350023402422666,32,0.1
14.37,357,994,0.6244787761569022,7,0.025
3.09,2473,3303,0.9612017013803124,23,0.001
1.57,3082,2183,0.2351323727294802,40,0.005
1.25,2957,3269,0.9090356568805872,38,0.025
0.0,2267,1914,0.1362187023721635,25,0.001
0.98,486,4888,0.2935751791037619,5,0.1
13.46,4913,1184,0.5051106595881282,34,0.05
1.21,4215,3814,0.1172943247314542,8,0.01
6.68,1027,110,0.8414715406503527,30,0.1
5.09,1725,3093,0.7425000411551445,48,0.01
6.07,3654,1739,0.4550375441443175,15,0.005
99.01,3422,4642,0.5776915813311934,18,0.01
16.79,1493,841,0.3506253607943654,45,0.05
1.74,639,3453,0.1883251833617687,29,0.05
6.92,3827,2313,0.976799016788602,10,0.001
4.79,4682,2691,0.4018876737449318,37,0.25
15.21,254,1551,0.6738156236354261,1,0.001
1.55,1879,4154,0.7698116765189916,21,0.05
48.3,2569,352,0.0612875324506312,43,0.1
2.26,2555,3388,0.4770431149117648,45,0.25
5.57,1907,2106,0.688575502153486,18,0.1
1.04,260,4689,0.8508071672357618,10,0.01
18.49,4651,1068,0.0779890230186283,28,0.1
1.41,3796,3927,0.5590332578774541,1,0.005
46.36,645,306,0.2715714746918529,38,0.25
2.82,1521,2899,0.175522137729451,42,0.1
9.1,3409,1618,0.899701971007511,21,0.05
0.0,3646,4524,0.0053552298769354,25,0.01
23.39,1757,649,0.7938259700611233,39,0.025
1.95,1038,3652,0.6364009809792041,34,0.01
5.03,4189,2429,0.4093335707336664,5,0.1
7.23,4888,2578,0.9527827974054962,31,0.1
3.54,497,1355,0.2442593671623617,8,0.001
0.6099999999999999,2300,4348,0.3431775825787335,16,0.005
31.41,2948,473,0.6151081498283892,48,0.001
1.14,3056,4079,0.287113119168207,49,0.005
35.32,2484,439,0.5122960308175533,14,0.001
2.81,390,2768,0.9152540774848312,10,0.001
7.32,4701,1467,0.1287896620687097,29,0.01
3.17,4315,3530,0.7353184472508728,6,0.001
3.91,1246,2229,0.4614957672692835,32,0.01
0.0,1630,4568,0.1247195877097547,40,0.005
15.98,3443,927,0.8352569568566977,24,0.25
0.8599999999999999,3206,3011,0.1974721649009734,20,0.001
13.3,1393,1808,0.9684058105219157,44,0.25
3.57,852,3893,0.5683009678963572,36,0.1
2.49,3922,38,0.3587749054227024,3,0.025
1.02,4464,4967,0.7782086601108312,27,0.005
15.62,153,1112,0.0521367141008377,12,0.05
5.53,2091,3187,0.3937343517914414,17,0.001
4.87,2663,1984,0.6832100738808513,47,0.025
0.8499999999999999,2811,4825,0.4495022868122905,37,0.05
15.75,2124,945,0.7233193008061498,1,0.01
2.26,8,3352,0.8154552471172064,22,0.1
3.7,4438,2134,0.1049197071474045,41,0.005
6.1,4053,2864,0.5241676330529152,19,0.025
8.25,863,1646,0.2989904766194522,45,0.001
2.14,1270,4063,0.1484696274287998,27,0.25
98.78,3197,183,0.9349320649541915,11,0.05
3.22,3585,3672,0.0323469051662832,7,0.1
10.03,1658,2396,0.7584130662176757,32,0.005
1.05,1095,4403,0.6712056518215685,48,0.25
25.14,4285,777,0.3817318778801709,15,0.025
3.25,4826,4227,0.9880738750770688,40,0.025
13.28,396,601,0.2171458657011389,24,0.01
4.61,2356,2598,0.370657449260354,4,0.05
9.13,3043,1322,0.5801816528141499,34,0.025
2.95,2840,2720,0.2522627672292291,33,0.01
8.87,2228,1522,0.5397302164025604,5,0.005
1.79,603,4183,0.8881862645559013,23,0.025
46.68,4952,323,0.1640046021007001,41,0.05
1.62,4098,4672,0.7077624354939906,13,0.05
15.07,988,811,0.4962242930363863,50,0.001
2.02,1842,3482,0.0893828215058893,29,0.1
5.03,3693,2284,0.8622029436137527,9,0.005
1.87,3305,3785,0.2327479399442672,12,0.25
15.65,1454,139,0.9412771551460029,26,0.025
5.01,756,3064,0.5957961074635386,46,0.05
7.58,3866,1768,0.3238635920658707,18,0.1
4.55,4564,3240,0.805215489314869,43,0.001
13.17,215,1944,0.0167391128856688,20,0.25
2.3,1996,4859,0.4285238389763981,4,0.1
13.19,2608,1213,0.6555931081417948,35,0.001
2.16,2646,3995,0.384653319152072,5,0.001
89.01,1956,199,0.6565812541712074,34,0.05
4.74,176,2851,0.7554935433510691,38,0.1
6.17,4603,1705,0.0469693844113498,25,0.25
3.5,3905,3300,0.5909056796878576,48,0.005
5.44,718,2155,0.3638394442796707,16,0.01
0.0,1415,4796,0.2064199501648545,8,0.001
13.14,3345,1000,0.9948937687203288,31,0.1
9.48,3733,2627,0.10005950169079,28,0.05
12.49,1803,1266,0.8242367027383297,10,0.01
5.01,950,4279,0.7281814246680587,18,0.001
30.71,4137,581,0.4407189127858728,45,0.05
0.8299999999999998,4991,4416,0.9222502385564147,21,0.001
23.59,564,717,0.1494332691766321,42,0.25
4.21,2188,3740,0.3116704143546521,38,0.025
5.33,2878,2380,0.5232058799676595,1,0.1
4.13,3004,3462,0.3170370211824774,2,0.005
6.98,2395,2336,0.606513471968472,36,0.25
1.65,436,4616,0.9481018076241016,44,0.05
19.96,4788,840,0.2220324938446283,20,0.025
1.23,4245,4167,0.6409791799280792,47,0.01
42.74,1134,390,0.4314500390831381,16,0.05
3.54,1696,2661,0.0313549297619611,12,0.005
8.439999999999998,3546,1535,0.8022874005455523,27,0.025
1.34,3158,4918,0.1649901344887912,29,0.01
23.38,1308,1200,0.875528232332319,9,0.1
1.57,902,3256,0.538742765609175,14,0.25
6.64,4013,1876,0.2649227178581058,49,0.05
2.99,4400,3119,0.8709644121285528,24,0.025
5.81,48,1740,0.0844969183411449,40,0.25
3.25,2163,3805,0.4874647131841629,32,0.01
4.52,2772,87,0.7126464499961584,6,0.001
2.23,2703,2952,0.4200661486387252,15,0.01
8.439999999999998,2052,1597,0.6295896532386541,49,0.05
3.85,115,3955,0.7830952808186412,31,0.001
50.23,4504,252,0.0121646689549088,7,0.005
0.99,3961,4756,0.6180191067922859,35,0.1
15.7,813,1053,0.3285484409648924,4,0.005
2.98,1353,3401,0.2413464917931705,25,0.05
8.689999999999998,3244,2046,0.9674138574246316,39,0.25
0.7399999999999999,3481,4334,0.0653157476522028,42,0.025
39.35,1590,533,0.8517774862237275,22,0.25
10.7,1206,2511,0.7012506661824882,2,0.01
11.58,4354,1370,0.4760709072612225,37,0.001
2.03,4740,3624,0.8948312812428921,11,0.01
0.5799999999999998,352,2484,0.1842988493870943,28,0.001
1.87,2445,4471,0.2764402460511773,44,0.1
21.24,3096,670,0.5502584646251053,19,0.05
0.5999999999999999,2909,4583,0.3441657509151846,17,0.25
16.54,2338,860,0.5712376225683838,47,0.005
15.84,536,3590,0.9830130763668566,26,0.05
9.21,4848,2215,0.1945373988915234,13,0.01
2.66,4151,2789,0.6763768555000425,36,0.005
11.28,1078,1414,0.4044431355223059,3,0.05
3.41,1797,4134,0.0589718508869409,21,0.025
37.13,3607,411,0.7674979579746724,43,0.01
3.65,3370,3133,0.1375559042897075,41,0.1
11.2,1560,2012,0.9103786288853734,23,0.25
1.8,685,4946,0.503527899933979,6,0.025
22.2,3758,1165,0.2919904564302414,33,0.01
1.51,4611,3833,0.8362358417473733,8,0.05
0.0,299,52,0.1120529747121036,30,0.005
2.76,1945,2996,0.4605188007839023,50,0.025
7.01,2515,1875,0.7479831418432294,14,0.1
4.0,2519,3145,0.9680158425960688,1,0.001
4.26,1947,2000,0.1971155088189989,38,0.05
1.39,302,4954,0.3593775932658463,42,0.005
14.6,4613,1157,0.5689312569815665,22,0.025
1.61,3758,3841,0.0524972144290804,46,0.01
2.38,689,44,0.7785948581472039,18,0.1
6.36,1561,3008,0.6825759405493736,10,0.001
9.03,3374,1863,0.3931354338377714,28,0.25
0.7099999999999999,3606,4571,0.5118913030680268,31,0.1
14.34,1793,872,0.2868026163484901,8,0.25
0.0,1077,3582,0.1293471484165638,16,0.001
5.39,4147,2223,0.9159000781606884,47,0.05
3.39,4845,2781,0.4618100994639098,25,0.05
8.25,534,1422,0.7357193902395665,39,0.1
4.13,2335,4122,0.8346071268059312,33,0.005
38.93,2907,423,0.1241658861227333,5,0.025
2.85,3092,4322,0.7941707587987183,6,0.25
35.21,2444,545,0.0057257163226604,32,0.05
4.65,348,2503,0.4087141972258687,40,0.025
7.07,4739,1378,0.635816822849214,24,0.1
2.56,4353,3616,0.2438850959558039,50,0.1
4.49,1202,2491,0.9524418380428104,14,0.01
3.41,1589,4459,0.6156960927192122,10,0.05
27.97,3477,682,0.3437931267116218,29,0.25
5.98,3245,2964,0.68890554593876,27,0.05
10.26,1357,1585,0.4774597694911062,11,0.025
0.0,814,3963,0.0773244331441819,17,0.005
66.04,3965,244,0.8502387058250604,47,0.25
0.8499999999999999,4507,4764,0.2711510502230375,19,0.005
9.71,116,1045,0.5587070583384482,44,0.025
3.05,2056,3413,0.9002742023076861,36,0.1
4.98,2704,2034,0.1761828833576291,3,0.05
0.67,2771,4911,0.9409319202676414,19,0.005
7.309999999999999,2160,1207,0.2323770073577761,45,0.01
4.0,47,3243,0.3244824599474668,27,0.025
6.23,4396,1889,0.5963797599673271,11,0.25
0.0,4010,3107,0.0171138897184282,37,0.001
12.96,900,1752,0.8055569543037564,2,0.005
4.55,1305,3798,0.655005611391738,22,0.025
7.13,3156,94,0.4279087409842759,41,0.01
3.02,3549,3469,0.539400678243488,39,0.001
12.28,1698,2329,0.2518466182760894,24,0.1
1.15,1137,4629,0.1646696381159126,4,0.25
16.25,4247,827,0.8887551721073687,34,0.05
1.92,4789,4180,0.4966442713644355,7,0.05
35.69,440,378,0.7080881888922304,31,0.25
3.04,2396,2668,0.8616302066873758,48,0.1
13.3,3008,1528,0.0887215702515095,15,0.005
7.07,2879,2634,0.7588025880027562,13,0.025
2.52,2192,1260,0.0327031151074916,50,0.001
2.75,564,4292,0.3811286844108253,30,0.1
22.02,4995,568,0.6705748571101576,9,0.25
0.66,4141,4428,0.2167858709990978,33,0.025
26.99,951,705,0.9876881826668976,5,0.1
3.07,1807,3747,0.5808162322863936,23,0.01
5.3,3734,2373,0.3712568133547902,41,0.005
2.68,3341,3988,0.7237245341818779,43,0.05
90.57,1414,206,0.4498132952582091,20,0.05
2.13,715,2838,0.1043626669403165,3,0.25
6.48,3904,1718,0.8148096925821156,35,0.005
8.25,4602,3287,0.2986756982840597,12,0.01
3.34,171,2167,0.5237662439234554,26,0.001
2.25,1955,4789,0.9355813893787562,46,0.01
10.2,2642,1007,0.1490228233896195,17,0.1
2.69,2604,3772,0.8760828931219876,48,0.05
17.58,1995,152,0.1656390202082693,15,0.001
2.14,211,3057,0.2645208156667649,8,0.005
6.85,4563,1775,0.5384293777458369,30,0.01
3.09,3864,3233,0.083851876867935,4,0.25
7.55,753,1951,0.8704059814494102,34,0.01
5.82,1452,4846,0.7129559936132281,38,0.1
9.41,3302,1226,0.4878703852649778,25,0.001
6.5,3695,2733,0.6071133342534303,21,0.005
7.84,1845,1510,0.3176701953113079,43,0.01
6.71,990,4190,0.2216453514769673,37,0.05
46.51,4101,316,0.947742266498506,1,0.001
1.36,4957,4678,0.4308206943292171,28,0.025
15.81,604,804,0.6403755328822881,10,0.05
4.66,2232,3495,0.8026431122962385,18,0.005
8.029999999999998,2841,2271,0.0317458568904548,45,0.01
4.5,3046,3685,0.82357690144144,47,0.1
5.57,2357,2383,0.0994863111879676,16,0.025
0.92,400,4410,0.4410441679935902,12,0.01
24.24,4827,770,0.7286028083395212,26,0.25
2.52,4286,4234,0.1500026749186217,2,0.001
22.04,1099,594,0.922913869228214,36,0.025
2.18,1659,2611,0.52278828105703,44,0.005
5.46,3589,1309,0.3113413297720253,20,0.05
1.1,3196,4812,0.6559666692409664,23,0.01
14.56,1266,957,0.3840644319299608,40,0.05
2.34,862,3345,0.0473093845713883,32,0.005
7.86,4049,2141,0.7558687588889151,7,0.001
3.68,4434,2857,0.364424561612308,29,0.005
10.48,7,1653,0.591524108864367,9,0.25
3.3,2120,4050,0.9945223230719566,14,0.001
20.61,2810,196,0.2060761057585477,49,0.005
3.73,2664,3019,0.9110389358084648,35,0.01
14.79,2094,1800,0.1381296004187315,4,0.025
2.32,155,3905,0.2916656473632902,25,0.1
,4467,26,0.5031069624032825,39,0.001
0.82,3926,4979,0.1114831228293478,15,0.05
12.78,853,1100,0.835571764934808,49,0.025
3.82,1397,3195,0.7484002351276576,31,0.01
7.11,3207,1976,0.4608473797403275,7,0.1
1.72,3439,4072,0.5718517613578586,11,0.01
29.58,1629,447,0.3447541919965296,27,0.001
2.59,1241,2756,0.1941968931052833,45,0.1
9.57,4314,1479,0.9826373552028088,19,0.25
1.98,4699,3518,0.4038585238158702,42,0.01
4.11,387,2241,0.6757589319497346,22,0.05
0.8399999999999999,2482,4560,0.7678698497638106,2,0.25
15.35,3053,935,0.0593161414340138,37,0.005
3.3,2947,4516,0.8512233310602604,35,0.001
32.34,2296,657,0.0646673675589263,3,0.01
2.77,496,3640,0.4764732555933296,20,0.25
4.69,4884,2441,0.7015645001865923,43,0.025
4.53,4185,2566,0.184943444719538,17,0.05
12.33,1037,1367,0.8953892657812684,46,0.01
0.68,1754,4340,0.5499484153818339,26,0.001
30.0,3645,481,0.2760340683441608,13,0.25
1.89,3413,3395,0.6289893448129296,9,0.025
6.1,1522,2098,0.4194325283691286,30,0.25
0.0,649,4701,0.0125513056963682,50,0.001
17.09,3797,1056,0.783454316318035,14,0.005
17.22,4653,3939,0.3291782913450151,41,0.1
53.8,264,295,0.6186232594642787,23,0.005
4.24,1908,2907,0.9670585918147117,6,0.05
1.77,2559,1610,0.2409560108054429,33,0.001
1.13,2565,4630,0.285217955019325,30,0.001
17.69,1878,853,0.5103084857873618,9,0.025
2.05,250,3446,0.9172429925389588,13,0.1
4.84,4680,2320,0.1306844116784632,50,0.05
3.39,3825,2684,0.7412025485541671,23,0.005
11.23,636,1558,0.4672912947591394,40,0.25
0.0,1491,4141,0.1189244747590273,33,0.001
44.48,3419,365,0.8293714855294674,5,0.01
2.1,3656,3282,0.2033276592865586,4,0.005
5.3,1728,1902,0.9742299560829996,35,0.05
0.8599999999999999,1029,4895,0.5624773521274327,43,0.025
18.03,4218,1177,0.3529179183244705,20,0.25
1.53,4917,3821,0.7762810856942087,46,0.001
7.49,487,103,0.0501815979275852,18,0.01
4.92,2271,3106,0.3956909606773406,12,0.05
4.65,2958,1726,0.685137118505314,26,0.1
2.79,3086,2827,0.4829428683202713,27,0.01
5.76,2474,1682,0.694386800719425,11,0.1
2.85,361,4021,0.84499735394679,19,0.25
73.97,4710,225,0.0720887323822826,45,0.05
3.09,4325,4783,0.5571223375238477,22,0.1
16.73,1216,987,0.269568292427808,41,0.001
0.0,1620,3316,0.1775258572213351,37,0.005
2.98,3472,2171,0.90161140608415,1,0.025
2.54,3235,4263,0.0034120033551007,4,0.025
30.04,1383,565,0.7918550828117877,34,0.001
4.95,823,2640,0.6383722902033478,39,0.01
11.31,3932,1280,0.4112754346672445,24,0.25
3.17,4473,3714,0.9586540479958056,48,0.25
7.37,124,2354,0.2500991499572992,15,0.05
0.5999999999999999,2081,4439,0.3373391623720526,7,0.1
21.09,2693,741,0.6092364772632717,32,0.001
2.39,2782,3566,0.2580587706025689,40,0.05
9.21,2133,2192,0.5456147935893386,24,0.25
2.15,37,4609,0.8823012691121548,6,0.01
14.31,4428,886,0.1582099650334566,32,0.1
4.61,4043,4120,0.7057744145803153,10,0.001
45.05,892,398,0.4943286530040204,29,0.005
0.78,1280,2805,0.0912770952321589,49,0.005
10.32,3168,1430,0.8641913827843964,14,0.025
4.3,3556,4930,0.2307923478875309,17,0.01
14.8,1668,1149,0.9393491048458964,47,0.05
3.84,1124,3146,0.5977226762045174,27,0.25
7.809999999999999,4275,2025,0.325819725068286,12,0.1
4.39,4816,2970,0.811040110759437,36,0.025
9.13,426,1849,0.0225950831547379,3,0.001
1.71,2365,3856,0.42266732776165,19,0.05
1.92,3014,75,0.6497699682563542,44,0.005
2.29,2830,3969,0.4474995804317295,42,0.1
66.68,2258,265,0.7214088563360272,21,0.005
3.48,613,2936,0.8173651580773293,1,0.1
11.2,4923,1581,0.1069239025227725,38,0.25
2.14,4068,3424,0.5299784557353705,10,0.05
6.53,998,2069,0.3048897541444748,28,0.1
2.06,1871,4730,0.1425688609089702,46,0.25
17.67,3684,1027,0.9291217757817358,18,0.001
6.44,3296,2536,0.0381862120777368,16,0.25
7.17,1483,1396,0.7642838409245014,48,0.01
1.66,766,4311,0.6653335033729671,31,0.025
32.78,3836,510,0.3758929817900061,8,0.005
1.16,4535,4487,0.986103463711217,34,0.05
19.51,225,686,0.2152031150627881,5,0.05
3.05,2026,3611,0.372599789077416,25,0.025
9.49,2598,2470,0.5821534379217773,38,0.1
2.89,2636,2752,0.3151109264660626,21,0.01
6.09,1986,1451,0.6045559094566851,43,0.1
7.469999999999998,185,4093,0.9500597921106964,36,0.005
34.9,4574,452,0.2239572259727865,3,0.25
1.21,3876,4542,0.6468332987129687,26,0.005
17.74,728,901,0.4372764971405267,13,0.05
3.92,1444,3553,0.025529834292829,17,0.25
6.44,3335,2252,0.7964328597858547,46,0.001
3.77,3724,3870,0.1708765631597489,50,0.25
4.29,1832,15,0.881322399092838,14,0.025
3.76,960,3037,0.532950084125623,8,0.01
8.62,4108,1834,0.259035751959309,30,0.001
2.46,4962,3174,0.8690668165124952,6,0.01
5.98,573,1971,0.0825108678825199,33,0.025
0.77,2218,4983,0.4894513008706271,41,0.005
13.03,2868,1128,0.7145425603352487,22,0.05
5.5,2975,4715,0.390522138275206,25,0.005
18.03,2405,1094,0.6624225315377115,39,0.25
1.69,465,3364,0.7496527957767248,35,0.001
5.56,4778,2083,0.0410990725755691,4,0.025
13.3,4236,2915,0.5889647805336862,31,0.25
5.38,1163,1634,0.3618671963009983,8,0.05
0.0,1706,3914,0.2083936908561736,15,0.005
55.19,3516,293,0.9968341380823404,49,0.1
0.0,3128,3665,0.0981472057364881,44,0.001
4.33,1318,2443,0.8222358329705894,19,0.01
7.07,931,4508,0.7301836644597351,11,0.1
25.59,4004,633,0.4426307942010462,28,0.025
3.3,4390,4371,0.928151471665129,2,0.05
27.75,77,496,0.1552421214040368,37,0.01
2.61,2173,2552,0.3058619766663759,42,0.001
12.85,2743,1329,0.5173032768350094,22,0.25
2.57,2732,4209,0.3499917330890893,12,0.025
35.44,2042,349,0.5770912654697895,27,0.05
9.38,86,2697,0.9771580597236752,47,0.25
0.8399999999999999,4513,1499,0.1887118275389075,16,0.001
3.96,3971,3498,0.6744197688717394,44,0.025
4.29,783,2300,0.402517516689375,20,0.005
3.0,1344,4658,0.060897058898583,2,0.05
20.63,3273,798,0.7694564183447509,36,0.1
2.59,3510,3077,0.1355703297145664,32,0.05
7.06,1581,1781,0.9084815091527996,6,0.005
3.0,1176,3769,0.5054244861565529,23,0.1
13.09,4364,123,0.2939775200001895,40,0.025
1.11,4750,4882,0.8420295326244086,14,0.25
15.48,323,1237,0.1179389274995774,49,0.1
3.45,2435,3214,0.4546313590016216,29,0.25
4.89,3125,1918,0.7421899844761937,9,0.01
1.35,2918,3336,0.418093424776569,8,0.001
8.33,2309,2118,0.6276482782009988,30,0.1
99.01,526,4838,0.7850351742971688,48,0.01
15.04,4878,958,0.014137933762744,16,0.1
7.2,4180,4037,0.623860860042274,38,0.01
53.67,1068,157,0.3344177359715104,25,0.25
4.28,1768,2887,0.2354766558408737,5,0.025
5.38,3617,1669,0.9615735857337712,34,0.005
2.06,3380,4380,0.0711250757630914,38,0.01
21.63,1531,754,0.8576791952159256,1,0.025
2.59,675,3698,0.6953485389333218,21,0.001
4.49,3787,2421,0.4702629454564303,42,0.005
5.0,4641,2585,0.8928299355916679,18,0.001
5.64,289,1308,0.1823860775493085,45,0.025
0.91,1916,4243,0.2783516515828668,28,0.01
32.38,2525,617,0.5522602285332978,10,0.001
1.57,2539,4253,0.6340162117294967,15,0.1
23.7,1928,608,0.4069747371338308,48,0.005
5.01,283,2596,0.0068565251566469,32,0.1
10.36,4633,1299,0.7953627186603844,7,0.25
3.96,3778,3709,0.341512345438823,34,0.025
4.15,669,2412,0.6134764624740928,4,0.001
1.46,1541,4390,0.9550264672022312,24,0.01
21.93,3393,745,0.2465308761429041,39,0.1
3.39,3625,2877,0.8484528508111834,41,0.25
10.97,1773,1678,0.0755997291579842,22,0.05
2.34,1057,4027,0.4785748630166054,2,0.1
18.32,4166,167,0.6900817904919386,37,0.025
0.8299999999999998,4865,4827,0.173887360850349,11,0.01
21.31,515,968,0.8980398308280855,27,0.25
1.63,2316,3326,0.5613073879349976,45,0.05
9.75,2927,2127,0.2738125308472663,19,0.001
5.3,3111,3204,0.5666435828339309,17,0.001
6.17,2424,1927,0.3571505942624062,46,0.1
2.36,328,4871,0.1997084585037082,26,0.025
12.06,4758,1246,0.9706694674249738,13,0.005
2.15,4373,3758,0.3913422063477337,35,0.25
15.58,1183,133,0.6808433882035315,3,0.005
4.35,1570,3067,0.7797178074680268,20,0.001
4.87,3497,1790,0.0536808388940989,43,0.01
1.87,3265,4668,0.9136271526832132,41,0.25
15.23,1338,789,0.1271348980832844,23,0.025
2.56,795,3509,0.2893798730317503,5,0.25
3.97,3985,2290,0.5145292348954826,33,0.01
4.59,4526,2708,0.122357895091176,9,0.1
8.48,96,1489,0.8328598109185695,30,0.05
4.83,2036,4219,0.7368580474331974,50,0.05
52.91,2723,340,0.4630094318017363,13,0.005
4.61,2751,2543,0.6694595144893974,5,0.05
12.96,2178,1339,0.3799526666458696,33,0.001
0.7299999999999999,66,4362,0.0344887358974665,39,0.025
38.1,4376,507,0.7605275336485356,25,0.01
0.93,3991,4498,0.3686562420986592,47,0.05
25.03,921,644,0.5781549858860671,16,0.01
5.08,1325,3656,0.9899834783859552,8,0.005
4.4,3137,2452,0.2190204915739595,31,0.25
1.52,3530,3923,0.8136786569599062,28,0.001
53.16,1718,283,0.1031709561739116,11,0.05
6.02,1157,2924,0.4516136647183447,18,0.005
6.85,4228,1623,0.7254642284978181,46,0.1
3.77,4769,3374,0.1464379600062966,21,0.25
5.64,459,2072,0.9329358508512376,42,0.025
2.75,2415,4724,0.5260467761009932,38,0.05
10.76,2988,1084,0.3008955553174018,1,0.01
0.67,2860,4992,0.593802752379328,3,0.1
26.47,2212,1118,0.3218443013317883,36,0.005
0.0,585,3183,0.2346501670591533,44,0.001
4.87,4976,1960,0.9431439289413392,19,0.05
2.73,4121,3047,0.4267703254502266,47,0.005
6.59,970,1823,0.6538060448300093,17,0.25
9.66,1826,3879,0.8073651721235364,12,0.01
,3714,5,0.0188609565105289,27,0.1
7.07,3321,3544,0.886162449210882,29,0.01
3.34,1432,2262,0.1620157641917467,10,0.05
1.55,733,4533,0.2541345340833067,14,0.05
14.99,3884,912,0.541627443023026,50,0.25
2.02,4583,4083,0.0875988551545888,24,0.01
33.0,192,463,0.8604463405627756,40,0.1
3.93,1975,2743,0.7098816654775291,32,0.001
11.05,2623,1461,0.4983765969220548,6,0.025
4.95,2584,3601,0.7264364807624369,37,0.25
7.44,2014,2481,0.4389385155607015,2,0.01
2.48,230,4478,0.1022006223145872,22,0.001
19.61,4543,696,0.826351887712255,42,0.025
2.04,3845,4302,0.3096703931838273,19,0.1
30.46,773,520,0.5211780196130275,45,0.25
