Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.59,157,0.95,4738,0.0287356735728681
Completed,0.35,68,0.2,4024,0.8850468184575438
Completed,0.29,56,0.11,2053,0.2108490200564265
Completed,0.31,59,0.03,581,0.528095909934491
Completed,0.38,78,0.36,3646,0.3134268779866397
Completed,0.33,62,0.14,3729,0.9086554798856378
Completed,0.31,56,0.04,507,0.2495800391510129
Completed,0.29,57,0.08,2136,0.551217712815851
Completed,0.39,81,0.25,3951,0.35264475562796
Completed,0.32,64,0.18,4821,0.7491686995849013
Completed,0.34,67,0.08,1599,0.4102593685910106
Completed,0.29,67,0.04,733,0.8512588066868484
Completed,0.43,88,0.51,2548,0.0518469921462237
Completed,0.31,61,0.15,2994,0.5750088067799807
Completed,0.33,60,0.12,1219,0.2667851269096136
Completed,0.31,60,0.05,1465,0.9631472190208732
Completed,0.47,88,0.45,4648,0.1330197726972401
Completed,0.33,70,0.15,4090,0.7651669468283653
Completed,0.32,76,0.24,2314,0.075375398427248
Completed,0.31,59,0.0,56,0.6323762019909919
Completed,0.33,58,0.2,3238,0.4644884200431406
Completed,0.29,69,0.17,3418,0.6806805635541677
Completed,0.3,54,0.01,194,0.4738079604655504
Completed,0.3,56,0.12,2448,0.7949532952792943
Completed,0.45,84,0.4,4266,0.112959068018943
Completed,0.31,75,0.17,4509,0.9731977016031742
Completed,0.37,65,0.14,1285,0.1820550764203071
Completed,0.32,61,0.05,1043,0.6113741997815668
Completed,0.33,65,0.25,2861,0.2953531987704336
Completed,0.29,62,0.13,2683,0.8341425213888287
Completed,0.55,147,0.53,904,0.0113396357074379
Completed,0.33,80,0.09,1776,0.6881945425532758
Completed,0.34,69,0.31,4960,0.4038637827001512
Completed,0.36,65,0.19,3780,0.5099793844744563
Completed,0.32,19,0.12,2001,0.3347974984273315
Completed,0.29,68,0.01,368,0.9034781408421696
Completed,0.38,92,0.38,3552,0.1898241289667785
Completed,0.31,65,0.13,3567,0.8453898416385055
Completed,0.35,63,0.06,343,0.06154872649163
Completed,0.36,68,0.07,1976,0.7394008471779525
Completed,0.34,68,0.19,3794,0.4160631078593433
Completed,0.34,89,0.25,4975,0.5609394342675805
Completed,0.37,73,0.11,1751,0.3467653211429715
Completed,0.29,58,0.03,879,0.9144792062602938
Completed,0.38,64,0.27,2698,0.2398017173074186
Completed,0.32,58,0.14,2837,0.6382444197535515
Completed,0.34,58,0.07,1058,0.4547855220139026
Completed,0.3,66,0.06,1300,0.774933167103678
Completed,0.53,117,0.58,4484,0.0695713951922953
Completed,0.31,68,0.16,4241,0.9534262374192476
Completed,0.37,71,0.34,2462,0.1389003634303808
Completed,0.29,57,0.01,209,0.5691867199726403
Completed,0.34,70,0.21,3394,0.2765637201555073
Completed,0.3,59,0.12,3253,0.6172469681799412
Completed,0.3,40,0.0,31,0.2856400395035743
Completed,0.3,54,0.09,2290,0.982969364795834
Completed,0.4,87,0.44,4105,0.1762399196662008
Completed,0.31,68,0.17,4662,0.7852277630418539
Completed,0.46,103,0.23,1441,0.118849919989705
Completed,0.32,64,0.06,1194,0.6748530338294804
Completed,0.3,58,0.15,3009,0.4835977072305977
Completed,0.28,70,0.13,2523,0.8976061122938991
Completed,0.38,80,0.08,748,0.19953844448179
Completed,0.35,65,0.08,1614,0.5002093608491123
Completed,0.38,77,0.3,4796,0.3406129265837371
Completed,0.36,81,0.2,3927,0.6979193275049329
Completed,0.32,48,0.08,2150,0.3979717670455575
Completed,0.29,63,0.02,522,0.8399684189818799
Completed,0.58,212,0.98,3705,0.0015496249757707
Completed,0.33,76,0.18,3631,0.7215329708382487
Completed,0.33,54,0.04,605,0.4367072921618819
Completed,0.3,47,0.08,2077,0.8630952037684619
Completed,0.56,157,0.85,4010,0.0407720086388289
Completed,0.31,69,0.18,4723,0.9362912086322904
Completed,0.34,72,0.13,1697,0.2231321155801415
Completed,0.31,58,0.03,674,0.5393813157342374
Completed,0.33,72,0.23,2606,0.3637197391353547
Completed,0.32,59,0.15,3092,0.7621324906647206
Completed,0.48,81,0.19,1121,0.0796585728526115
Completed,0.33,52,0.06,1524,0.6512709029056132
Completed,0.4,82,0.29,4589,0.444893218640238
Completed,0.36,71,0.21,4188,0.5780432629436254
Completed,0.31,60,0.28,2216,0.26250195248425
Completed,0.3,55,0.0,114,0.944252518106252
Completed,0.38,71,0.34,3180,0.1526149741001427
Completed,0.31,64,0.12,3320,0.992556864798069
Completed,0.34,60,0.03,292,0.1619344996511936
Completed,0.3,56,0.12,2389,0.6078295965231955
Completed,0.34,74,0.27,4324,0.3000856072045862
Completed,0.36,81,0.22,4411,0.661321400359273
Completed,0.34,67,0.07,1383,0.4939285372346639
Completed,0.3,62,0.04,984,0.7984978985376656
Completed,0.45,68,0.28,2920,0.1082266595847904
Completed,0.29,72,0.14,2781,0.5222650155648589
Completed,0.33,76,0.07,806,0.32321236782521
Completed,0.32,61,0.07,1834,0.8753170367293059
Completed,0.4,103,0.45,4902,0.2167365148179233
Completed,0.32,71,0.14,3877,0.8218568902984261
Completed,0.58,178,0.79,1903,0.0229247663095593
Completed,0.29,54,0.02,426,0.7163556466661394
Completed,0.38,78,0.26,3494,0.3769513968490064
Completed,0.3,73,0.13,3502,0.9657760031037032
Completed,0.38,67,0.06,398,0.1273719614855945
Completed,0.32,68,0.09,1895,0.5722772169932723
Completed,0.4,75,0.34,3905,0.2723453606888651
Completed,0.36,60,0.24,4911,0.6257728316150606
Completed,0.38,60,0.11,1806,0.4661921015046537
Completed,0.29,58,0.04,798,0.7717208401933312
Completed,0.39,85,0.55,2808,0.0736679247692227
Completed,0.32,64,0.14,2908,0.5490457917489111
Completed,0.33,69,0.08,1015,0.3577747609950602
Completed,0.3,71,0.05,1393,0.9108692638278008
Completed,0.38,78,0.33,4381,0.2444766683876514
Completed,0.33,62,0.16,4313,0.8574053140468896
Completed,0.44,69,0.51,2420,0.0506611165292561
Completed,0.31,64,0.01,303,0.7431326120644808
Completed,0.35,70,0.2,3290,0.4115099792331457
Completed,0.32,69,0.16,3190,0.6947065135575831
Completed,0.29,61,0.0,84,0.4020687613524497
Completed,0.3,55,0.08,2205,0.8274972881376743
Completed,0.59,191,0.99,4219,0.0129557099938392
Completed,0.33,88,0.17,4600,0.9006971037872136
Completed,0.37,75,0.17,1493,0.1953196277208626
Completed,0.33,62,0.06,1110,0.5125586618036032
Completed,0.36,62,0.27,3123,0.3290850116759539
Completed,0.3,57,0.13,2598,0.7889590408913791
Completed,0.39,66,0.12,702,0.1142972560934722
Completed,0.32,63,0.09,1706,0.6868689635321498
Completed,0.37,67,0.23,4695,0.4727096027955413
Completed,0.32,87,0.15,4001,0.6136375202201306
Completed,0.31,55,0.18,2105,0.2903145332895219
Completed,0.29,59,0.02,614,0.9710752575471996
Completed,0.38,84,0.48,3603,0.1872498465552926
Completed,0.32,68,0.18,3676,0.5904241989962756
Completed,0.32,57,0.04,531,0.2510051967911422
Completed,0.3,60,0.08,2178,0.9473751372620464
Completed,0.49,82,0.46,3918,0.1484273091182112
Completed,0.32,56,0.18,4768,0.7496297321580351
Completed,0.47,87,0.26,1623,0.0910335060916841
Completed,0.29,60,0.04,775,0.648026453860104
Completed,0.33,62,0.16,2515,0.4489590537324547
Completed,0.3,57,0.11,3040,0.9244287364818156
Completed,0.36,63,0.09,1183,0.2341732016839087
Completed,0.31,67,0.07,1410,0.5358034954369069
Completed,0.36,77,0.29,4673,0.3684253847002983
Completed,0.32,61,0.15,4136,0.7335172728784383
Completed,0.3,55,0.11,2278,0.4257880359478295
Completed,0.32,25,0.0,1,0.8667948465198279
Completed,0.5,129,0.83,3264,0.0361881855279207
Completed,0.3,60,0.13,3363,0.8186129059828818
Completed,0.42,70,0.08,220,0.026990114364773
Completed,0.29,60,0.12,2493,0.7038523936867714
Completed,0.4,78,0.37,4230,0.3883267873823642
Completed,0.37,68,0.22,4454,0.525387177426368
Completed,0.35,62,0.08,1310,0.3190251973159611
Completed,0.3,66,0.04,1089,0.8876984598189592
Completed,0.33,55,0.21,2825,0.2052392943948507
Completed,0.32,53,0.14,2725,0.6650215078406035
Completed,0.31,75,0.04,871,0.4893442270867526
Completed,0.32,64,0.09,1723,0.8104817061051727
Completed,0.51,97,0.51,4984,0.0973078606650233
Completed,0.33,61,0.14,3822,0.988978587206453
Completed,0.42,104,0.25,1968,0.1666406396888196
Completed,0.29,49,0.02,315,0.5959676114097238
Completed,0.32,69,0.22,3576,0.3111262285783887
Completed,0.34,65,0.18,3522,0.6539035089276731
Completed,0.32,59,0.02,378,0.4392492293678224
Completed,0.3,35,0.05,2032,0.7594047228172421
Completed,0.48,97,0.65,3768,0.085222628571093
Completed,0.31,77,0.18,4930,0.9376453257910908
Completed,0.39,89,0.22,1787,0.1543148336224258
Completed,0.32,53,0.05,935,0.5845933343693615
Completed,0.34,62,0.27,2671,0.2607906568869948
Completed,0.29,60,0.11,2889,0.8609194905050099
Completed,0.52,131,0.41,1035,0.045898221809417
Completed,0.3,57,0.06,1257,0.7237429625838995
Completed,0.36,74,0.23,4518,0.4316001292020082
Completed,0.37,70,0.21,4293,0.5455316152907908
Completed,0.3,59,0.12,2439,0.3625376557148993
Completed,0.28,58,0.01,166,0.930258913308382
Completed,0.33,70,0.26,3427,0.2243865184187889
Completed,0.29,57,0.16,3210,0.8818328296728433
Completed,0.33,50,0.0,64,0.2149453154094517
Completed,0.28,59,0.15,2342,0.5156236042529344
Completed,0.4,93,0.25,4082,0.3248322640508413
Completed,0.36,66,0.23,4619,0.7135707876719535
Completed,0.35,68,0.09,1474,0.3824430736638605
Completed,0.3,57,0.06,1246,0.824432345688343
Completed,0.53,143,0.82,2986,0.0172084576189518
Completed,0.3,63,0.13,2579,0.6018315499387682
Completed,0.35,67,0.08,721,0.3014200030826032
Completed,0.32,75,0.06,1569,0.9987414725795388
Completed,0.38,86,0.47,4832,0.1608323497846722
Completed,0.33,56,0.15,3982,0.8007650111727417
Completed,0.32,61,0.27,2125,0.1031917863003909
Completed,0.29,65,0.02,477,0.6592027484998106
Completed,0.32,67,0.19,3740,0.4991270995661616
Completed,0.32,69,0.18,3657,0.7775467080436647
Completed,0.45,82,0.15,550,0.0638779437802732
Completed,0.3,46,0.08,2042,0.6354976463094354
Completed,0.34,75,0.25,4055,0.4603000561073422
Completed,0.33,66,0.18,4749,0.562507223110646
Completed,0.35,69,0.12,1642,0.2781607591025531
Completed,0.29,61,0.02,638,0.959903944812715
Completed,0.39,73,0.29,2652,0.1370863067433238
Completed,0.29,74,0.15,3060,0.7373050525970757
Completed,0.35,61,0.07,1163,0.4212997557409108
Completed,0.3,67,0.08,1547,0.847679811552167
Completed,0.51,124,0.74,4536,0.0565519387573003
Completed,0.31,57,0.16,4155,0.920640956763178
Completed,0.32,58,0.23,2259,0.2386614818908274
Completed,0.29,58,0.01,138,0.5549185304045677
Completed,0.34,65,0.19,3127,0.3480616314709187
Completed,0.35,64,0.21,3344,0.5067366047389805
Completed,0.32,68,0.01,239,0.3388635751791298
Completed,0.29,63,0.12,2356,0.8909760924428701
Completed,0.37,88,0.45,4367,0.201200248196721
Completed,0.33,61,0.17,4435,0.8372634786702693
Completed,0.57,184,0.72,1330,0.0071517365016043
Completed,0.32,57,0.05,952,0.7005747610628605
Completed,0.33,68,0.18,2962,0.3923658335804939
Completed,0.3,62,0.1,2745,0.9768990136645734
Completed,0.39,71,0.1,852,0.1774714949689805
Completed,0.32,70,0.09,1860,0.6233592119291425
Completed,0.43,83,0.47,4847,0.2844351285472512
Completed,0.33,66,0.19,3842,0.6771010813824833
Completed,0.33,72,0.1,1948,0.4785133718065917
Completed,0.29,70,0.02,452,0.7830901055857539
Completed,0.42,80,0.4,3439,0.1239989606961607
Completed,0.29,54,0.17,3452,0.7819870885331184
Completed,0.34,70,0.07,462,0.1229109637159854
Completed,0.35,73,0.1,1934,0.6779473165404052
Completed,0.32,66,0.19,3830,0.4793745675515383
Completed,0.36,61,0.24,4856,0.6224996241498738
Completed,0.37,83,0.14,1867,0.2835909772384912
Completed,0.29,51,0.04,844,0.9779886186104269
Completed,0.37,75,0.38,2740,0.1785765958707779
Completed,0.32,52,0.15,2952,0.7016779472772032
Completed,0.32,65,0.06,939,0.393453583324328
Completed,0.3,65,0.05,1342,0.8364174647238105
Completed,0.61,242,1.0,4448,0.0062902265992015
Completed,0.32,69,0.16,4360,0.8918354032430797
Completed,0.36,62,0.34,2347,0.2020445389244705
Completed,0.29,54,0.01,245,0.5056466558929533
Completed,0.39,68,0.21,3352,0.3377586657460779
Completed,0.32,61,0.16,3139,0.5579707271698863
Completed,0.33,54,0.01,151,0.351098808163777
Completed,0.3,55,0.08,2249,0.9178454563822596
Completed,0.35,81,0.41,4142,0.2358510209228843
Completed,0.33,62,0.17,4542,0.8504885493014008
Completed,0.52,115,0.44,1555,0.0593452400360256
Completed,0.33,65,0.06,1157,0.7342661526855081
Completed,0.32,55,0.15,3050,0.4182453598733991
Completed,0.29,54,0.1,2638,0.9568515008110552
Completed,0.35,63,0.05,627,0.1340492992121726
Completed,0.31,64,0.08,1655,0.5653024093341082
Completed,0.36,77,0.34,4759,0.2809714412819594
Completed,0.36,62,0.2,4047,0.6326890479791909
Completed,0.3,30,0.08,2037,0.457506477849558
Completed,0.29,55,0.03,559,0.7805857994239778
Completed,0.52,117,0.68,3664,0.0669319957476109
Completed,0.36,65,0.19,3747,0.6564091851133853
Completed,0.31,54,0.02,486,0.496318516107276
Completed,0.29,56,0.05,2120,0.8038190780114383
Completed,0.51,102,0.67,3973,0.1062308925520628
Completed,0.33,64,0.18,4842,0.9957044501770288
Completed,0.38,84,0.21,1581,0.1577798909116536
Completed,0.31,56,0.04,710,0.6046422172468155
Completed,0.35,64,0.22,2564,0.3042151744347066
Completed,0.31,60,0.11,2977,0.8272256618384272
Completed,0.55,144,0.64,1240,0.0200172102395445
Completed,0.3,53,0.06,1481,0.7105164066758006
Completed,0.36,69,0.23,4625,0.3794041886236519
Completed,0.36,69,0.2,4069,0.5186607660744339
Completed,0.32,55,0.2,2332,0.327884445944801
Completed,0.29,54,0.0,78,0.8790223538335413
Completed,0.42,88,0.39,3222,0.2121498001571744
Completed,0.29,72,0.17,3435,0.9311032189074904
Completed,0.28,56,0.01,172,0.2252458440903574
Completed,0.29,56,0.12,2430,0.5444267207290977
Completed,0.4,64,0.31,4287,0.3614477217402309
Completed,0.36,66,0.23,4531,0.7248306974563747
Completed,0.33,56,0.06,1269,0.432703300544992
Completed,0.29,61,0.05,1022,0.8600579657312483
Completed,0.5,92,0.65,2879,0.0450521929915994
Completed,0.31,58,0.13,2666,0.5837491979319602
Completed,0.34,65,0.09,927,0.2599310839790851
Completed,0.31,68,0.07,1794,0.938750441564247
Completed,0.41,88,0.48,4939,0.155404453439638
Completed,0.32,65,0.14,3757,0.7583167109657079
Completed,0.32,40,0.25,2017,0.0841195966470986
Completed,0.29,61,0.02,389,0.6547646898012608
Completed,0.35,63,0.22,3535,0.4400954496543854
Completed,0.32,59,0.18,3588,0.5948643415439874
Completed,0.31,57,0.03,326,0.3100384546685963
Completed,0.33,63,0.07,1954,0.9898245695512742
Completed,0.42,90,0.56,3811,0.1675020585041493
Completed,0.33,59,0.19,4993,0.8096223711390048
Completed,0.47,84,0.24,1730,0.0964634862858802
Completed,0.32,61,0.04,863,0.6661113655995577
Completed,0.31,57,0.14,2720,0.490449104918167
Completed,0.29,58,0.11,2815,0.8888013932202011
Completed,0.32,74,0.11,1075,0.2063272672090679
Completed,0.34,63,0.08,1322,0.5245409106668085
Completed,0.34,80,0.28,4468,0.3181639104839414
Completed,0.36,82,0.21,4223,0.7047119573000818
Completed,0.31,57,0.09,2484,0.3891708550397306
Completed,0.29,49,0.01,226,0.8175232099499553
Completed,0.56,147,0.96,3371,0.025884981861338
Completed,0.29,69,0.16,3276,0.8698472663555294
Completed,0.31,35,0.01,15,0.0392251094076782
Completed,0.29,59,0.08,2268,0.730721995567903
Completed,0.37,75,0.26,4122,0.4229773221667856
Completed,0.37,68,0.23,4679,0.5386120101157575
Completed,0.36,64,0.09,1418,0.3712189387921243
Completed,0.32,62,0.06,1177,0.9213896134998648
Completed,0.34,64,0.34,3030,0.2311190586294979
Completed,0.29,60,0.12,2501,0.6449742329288274
Completed,0.32,57,0.05,764,0.4459217933882028
Completed,0.32,59,0.08,1635,0.7524251414518803
Completed,0.51,113,0.83,4779,0.0938439354579895
Completed,0.32,57,0.15,3910,0.9445663158614188
Completed,0.34,50,0.25,2173,0.1456339836735278
Completed,0.29,63,0.03,539,0.5934630673062057
Completed,0.36,72,0.32,3683,0.2540595015715807
Completed,0.33,68,0.13,3610,0.9682819172311574
Completed,0.31,59,0.05,622,0.1844410102833062
Completed,0.29,57,0.05,2100,0.6166918101292104
Completed,0.34,71,0.25,3993,0.293353386728093
Completed,0.36,65,0.23,4705,0.6838317180592567
Completed,0.34,67,0.06,1718,0.4696573967356234
Completed,0.29,57,0.03,691,0.7917694851290434
Completed,0.33,58,0.24,2584,0.1170926802586764
Completed,0.32,61,0.16,3113,0.5153522010240704
Completed,0.36,58,0.1,1103,0.3318935114834457
Completed,0.31,63,0.06,1501,0.8976429458614439
Completed,0.39,92,0.5,4605,0.1922804898675531
Completed,0.33,58,0.21,4205,0.8305342268887907
Completed,0.43,64,0.64,2195,0.0160081447008997
Completed,0.29,56,0.0,98,0.6918958146478981
Completed,0.38,68,0.16,3202,0.3992734989132732
Completed,0.3,77,0.16,3298,0.7439766648504883
Completed,0.32,54,0.02,309,0.4123695279750973
Completed,0.29,58,0.09,2410,0.8563001666720956
Completed,0.56,166,0.85,4306,0.0495714056249707
Completed,0.33,65,0.16,4395,0.9119572515133768
Completed,0.36,64,0.16,1405,0.2455796166602522
Completed,0.32,67,0.05,1002,0.5481845197882503
Completed,0.33,65,0.25,2898,0.3569285091068596
Completed,0.28,60,0.14,2803,0.7708764509428293
Completed,0.42,70,0.15,790,0.072808574931696
Completed,0.33,67,0.09,1813,0.626877694575116
Completed,0.4,87,0.25,4920,0.467281944392249
Completed,0.32,69,0.19,3894,0.5711894579548389
Completed,0.33,69,0.12,1881,0.2712421056944877
Completed,0.31,64,0.02,409,0.9666374367903918
Completed,0.42,83,0.58,3515,0.1282179587017744
Completed,0.31,55,0.13,3485,0.7172149537485093
Completed,0.31,56,0.02,419,0.3777956838589161
Completed,0.33,60,0.07,1911,0.8207669451702386
Completed,0.57,160,0.88,3882,0.0218198605943471
Completed,0.33,62,0.18,4889,0.8764202192258089
Completed,0.35,76,0.14,1824,0.2178242608439177
Completed,0.31,59,0.04,821,0.52141900533624
Completed,0.34,61,0.24,2792,0.3223508616406471
Completed,0.29,67,0.11,2926,0.7976383070405573
Completed,0.43,77,0.15,994,0.1073825045581907
Completed,0.33,62,0.07,1377,0.662411009022966
Completed,0.34,70,0.16,4403,0.4950336418543011
Completed,0.32,68,0.16,4334,0.6067265757527203
Completed,0.32,62,0.15,2402,0.2989976065065712
Completed,0.3,58,0.01,280,0.9934031036738308
Completed,0.38,77,0.41,3307,0.1627956991139799
Completed,0.32,59,0.12,3174,0.9414439160581678
Completed,0.35,48,0.01,106,0.1498213921245187
Completed,0.3,57,0.11,2223,0.5810823580417782
Completed,0.33,70,0.21,4197,0.2655560081694275
Completed,0.36,60,0.23,4577,0.6482184551861138
Completed,0.38,66,0.09,1510,0.4418562073912471
Completed,0.29,60,0.04,1131,0.7649276806060225
Completed,0.46,91,0.56,3105,0.0824692587498575
Completed,0.31,61,0.13,2614,0.5421900497656316
Completed,0.33,69,0.05,679,0.3665130366962403
Completed,0.32,61,0.06,1688,0.9332523124385624
Completed,0.4,82,0.5,4716,0.2200777234304696
Completed,0.33,64,0.15,4024,0.8661473968159408
Completed,0.34,56,0.38,2089,0.0438091816138476
Completed,0.3,59,0.03,592,0.7187374741751701
Completed,0.35,72,0.23,3621,0.4338968349117785
Completed,0.32,62,0.14,3694,0.8430055770855397
Completed,0.51,101,0.41,509,0.0046018031518906
Completed,0.29,57,0.08,2162,0.6951088553834707
Completed,0.36,72,0.25,3941,0.3951762555111199
Completed,0.37,72,0.3,4789,0.5030026732813567
Completed,0.34,86,0.12,1605,0.3434216754864901
Completed,0.3,57,0.04,753,0.894551735015586
Completed,0.32,58,0.25,2531,0.196499563159421
Completed,0.31,56,0.15,3022,0.6718160077091306
Completed,0.35,59,0.06,1204,0.4805452446397394
Completed,0.34,58,0.05,1427,0.788038434067741
Completed,0.46,94,0.59,4650,0.1216450950596481
Completed,0.31,73,0.15,4114,0.9801757976915688
Completed,0.32,54,0.28,2296,0.1734313324894756
Completed,0.28,27,0.0,24,0.6203010387364775
Completed,0.37,80,0.24,3247,0.288679149473086
Completed,0.32,58,0.17,3380,0.5680987044032663
Completed,0.29,53,0.01,197,0.2754606845136731
Completed,0.29,65,0.09,2475,0.9542874220106752
Completed,0.45,87,0.45,4251,0.1397465874347835
Completed,0.32,74,0.17,4477,0.7740890269484371
Completed,0.48,84,0.27,1294,0.0687118185665458
Completed,0.31,61,0.05,1067,0.6393495392445475
Completed,0.33,58,0.14,2843,0.4558751455489546
Completed,0.29,50,0.1,2709,0.9155669374149292
Completed,0.38,64,0.09,894,0.2409048849325627
Completed,0.31,63,0.09,1741,0.5600779132116586
Completed,0.39,64,0.31,4963,0.3459192960429936
Completed,0.33,74,0.14,3799,0.7402451490592211
Completed,0.37,72,0.12,1985,0.4169224298130721
Completed,0.29,49,0.01,336,0.8442849507946522
Completed,0.48,109,0.67,3558,0.0604587962348014
Completed,0.3,62,0.13,3544,0.9043377007376404
Completed,0.33,60,0.04,361,0.1906681929063051
Completed,0.31,29,0.14,2009,0.5088896921593696
Completed,0.37,76,0.19,3785,0.3336923696417361
