Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,667,2152,10,0.1778591550458222
ABANDONED,,,546,3679,6,0.0517756152004003
ABANDONED,,,4843,1502,2,0.865296124914661
ABANDONED,,,3220,4457,8,0.3210923570953309
ABANDONED,,,1422,403,5,0.5103831725399941
ABANDONED,,,1836,2807,9,0.7881773139704019
ABANDONED,,,3479,2486,5,0.0998257378712296
ABANDONED,,,4400,4215,6,0.589512137627229
ABANDONED,,,257,767,2,0.2749308746941387
ABANDONED,,,1034,4790,3,0.3991258672159165
ABANDONED,,,4238,112,10,0.7131589291058481
ABANDONED,,,2731,3385,2,0.2232421887312084
ABANDONED,,,2028,1832,7,0.9120201657265424
ABANDONED,,,2021,3398,9,0.4976922448705881
ABANDONED,,,2723,1826,4,0.6865500007681548
ABANDONED,,,4225,4796,6,0.1275415070597082
ABANDONED,,,1022,99,3,0.9396695686876771
ABANDONED,,,267,4209,3,0.814258219840005
ABANDONED,,,4405,781,10,0.0017037461623549
ABANDONED,,,3490,2794,1,0.5604514724519104
ABANDONED,,,1851,2492,7,0.3721419213153421
ABANDONED,,,1415,4466,1,0.0807031817138195
ABANDONED,,,3212,393,8,0.7680735083762557
ABANDONED,,,4830,3689,4,0.2950306352786719
ABANDONED,,,535,1493,9,0.6086458770465106
ABANDONED,,,676,3088,6,0.732047335717827
ABANDONED,,,4034,2160,2,0.4189803247358649
ABANDONED,,,3079,3875,8,0.8921621390804648
ABANDONED,,,2222,1073,5,0.2043654412645846
ABANDONED,,,2424,3972,8,0.5086761097032577
ABANDONED,,,2813,1169,1,0.3228032269999384
ABANDONED,,,3812,2875,10,0.863109367808327
ABANDONED,,,923,1947,4,0.0539661793746054
ABANDONED,,,449,3475,2,0.1795624256860464
ABANDONED,,,4902,1277,6,0.9892538188807664
ABANDONED,,,3317,4564,5,0.4485955410245806
ABANDONED,,,1364,492,8,0.6340420116782188
ABANDONED,,,1624,2544,5,0.9098259394802152
ABANDONED,,,3731,2241,9,0.2254402220454067
ABANDONED,,,4613,4263,2,0.7114596179649234
ABANDONED,,,5,836,6,0.4008289854247122
ABANDONED,,,1133,4858,10,0.2771212790012359
ABANDONED,,,4179,161,3,0.5873255403880029
ABANDONED,,,2633,3141,7,0.1015364553444087
ABANDONED,,,2087,1569,2,0.7864704035650939
ABANDONED,,,2155,4754,4,0.6535473370943218
ABANDONED,,,2546,77,9,0.4681007047146558
ABANDONED,,,4091,3342,1,0.9697443090360612
ABANDONED,,,1200,1789,8,0.1600527615509927
ABANDONED,,,91,2693,8,0.0344869699236005
ABANDONED,,,4546,2372,5,0.8436303163655102
ABANDONED,,,3665,4094,6,0.3422779397238046
ABANDONED,,,1710,647,2,0.5281509729996323
ABANDONED,,,1276,3633,6,0.7981482989154755
ABANDONED,,,3386,1456,3,0.1132145049851387
ABANDONED,,,4970,4424,9,0.5756432635635138
ABANDONED,,,360,371,4,0.2654391639027744
ABANDONED,,,853,3761,1,0.3891164082065224
ABANDONED,,,3901,939,7,0.6997468901742249
ABANDONED,,,2903,2988,3,0.2371487300880253
ABANDONED,,,2354,2041,10,0.9215342895146458
ABANDONED,,,2289,2926,3,0.3526324040349572
ABANDONED,,,2993,1979,6,0.540941815752536
ABANDONED,,,3948,4019,5,0.0212090641427785
ABANDONED,,,743,1196,9,0.8337633909657597
ABANDONED,,,622,4674,7,0.9591442888472228
ABANDONED,,,4763,621,1,0.1470163629204034
ABANDONED,,,3144,3580,10,0.6670707987528294
ABANDONED,,,1503,1401,3,0.4782131859920918
ABANDONED,,,1761,4310,10,0.1926831718757748
ABANDONED,,,3560,863,4,0.8804800165463239
ABANDONED,,,4475,2596,7,0.4306582275219261
ABANDONED,,,177,2273,1,0.7437253779228776
ABANDONED,,,953,3246,5,0.6203543776534498
ABANDONED,,,4314,1693,8,0.306738992748782
ABANDONED,,,2812,4968,2,0.7563609237223863
ABANDONED,,,1952,290,7,0.0689904613588005
ABANDONED,,,1890,4104,2,0.889701023992151
ABANDONED,,,2747,676,6,0.2008697443287819
ABANDONED,,,4366,2703,5,0.7374915933459996
ABANDONED,,,1008,2401,9,0.4233900079522281
ABANDONED,,,202,3293,8,0.2973219343200326
ABANDONED,,,4498,1721,1,0.6118499020207672
ABANDONED,,,3544,4705,9,0.075549763251096
ABANDONED,,,1748,9,4,0.7638328084107489
ABANDONED,,,1558,3037,10,0.5348299930486828
ABANDONED,,,3197,2109,3,0.3454858749359845
ABANDONED,,,4698,3809,7,0.8428627079408615
ABANDONED,,,559,1007,1,0.0292736747227609
ABANDONED,,,729,4414,5,0.1534536769147962
ABANDONED,,,3932,342,9,0.966494509089738
ABANDONED,,,3016,3624,3,0.4689177920091897
ABANDONED,,,2314,1427,6,0.6586883110180496
ABANDONED,,,2419,3531,3,0.120502473719418
ABANDONED,,,2966,1333,10,0.8043999291229992
ABANDONED,,,3846,4625,2,0.2572418840713798
ABANDONED,,,800,553,7,0.5664096452053636
ABANDONED,,,337,4028,9,0.6922933269999921
ABANDONED,,,4945,1225,5,0.3825773313622921
ABANDONED,,,3399,2936,6,0.9300266301184892
ABANDONED,,,1292,2008,2,0.2465555570218712
ABANDONED,,,1658,4959,7,0.460025386756286
ABANDONED,,,3610,261,2,0.644435409206897
ABANDONED,,,4608,3236,8,0.1672190398145466
ABANDONED,,,156,1664,5,0.97587397737056
ABANDONED,,,1216,2645,1,0.8520006690714507
ABANDONED,,,4105,2341,8,0.0437721324115991
ABANDONED,,,2521,4359,4,0.5208190742712467
ABANDONED,,,2131,931,10,0.335860850777477
ABANDONED,,,2061,2745,7,0.234873845309019
ABANDONED,,,2610,2423,1,0.9183447827044874
ABANDONED,,,4194,4160,10,0.394255791824311
ABANDONED,,,1146,713,4,0.7039716443251818
ABANDONED,,,67,4806,3,0.5781184209324419
ABANDONED,,,4678,129,6,0.2689507992174476
ABANDONED,,,3679,3408,4,0.7926876195892691
ABANDONED,,,1569,1855,9,0.1087903110403567
ABANDONED,,,1378,3866,5,0.3163517275881022
ABANDONED,,,3333,1044,8,0.501310094218701
ABANDONED,,,4878,3079,2,0.0632778444830328
ABANDONED,,,423,2131,6,0.8715065168440342
COMPLETED,0.55,0.0,868,3738,9,0.9953493741769344
ABANDONED,,,3759,1561,4,0.186694289766252
ABANDONED,,,2878,4514,8,0.6249568838384002
ABANDONED,,,2486,461,1,0.4405467219687998
ABANDONED,,,2245,4573,8,0.775511276308447
ABANDONED,,,3105,521,5,0.0872280731406062
ABANDONED,,,4021,3484,7,0.6001681977435946
ABANDONED,,,661,1306,2,0.2856400794703513
COMPLETED,0.55,0.0,470,2826,4,0.4116776909828185
ABANDONED,,,4768,1879,10,0.7257794381026179
ABANDONED,,,3267,3924,1,0.2125785126201808
ABANDONED,,,1468,1100,7,0.901409946573898
ABANDONED,,,1835,3190,2,0.6781940156538039
ABANDONED,,,3476,1637,7,0.4884236472174525
ABANDONED,,,4431,4907,3,0.9469853784646838
ABANDONED,,,290,229,10,0.13394470429793
COMPLETED,0.55,0.0,1075,4254,6,0.0097951567899435
COMPLETED,0.55,1.0,4280,807,3,0.8233840357176959
COMPLETED,0.55,0.0,2661,2535,9,0.3649612791780382
COMPLETED,0.55,0.0,1956,2212,5,0.5543052355647086
COMPLETED,0.55,0.0,1992,4450,6,0.2911509263962507
COMPLETED,0.56,2.0,2694,378,3,0.6047586915884166
COMPLETED,0.55,0.0,4273,3666,9,0.084582280870527
COMPLETED,0.55,0.0,1072,1468,5,0.7719603517930955
COMPLETED,0.55,0.0,295,2995,2,0.896079457629472
COMPLETED,0.55,0.0,4435,2068,7,0.2082749783750623
COMPLETED,0.55,0.0,3441,3773,3,0.7281297048702836
COMPLETED,0.55,2.0,1801,970,10,0.4150701481569558
COMPLETED,0.55,0.0,1465,3335,4,0.131428350476548
COMPLETED,0.55,0.0,3260,1763,10,0.9435486678443848
COMPLETED,0.55,0.0,4801,4743,1,0.4938050594124943
COMPLETED,0.57,3.0,505,44,8,0.6826702918857335
COMPLETED,0.55,0.0,627,4067,8,0.556541295873001
COMPLETED,0.55,1.0,3986,640,5,0.3682242904677986
COMPLETED,0.55,0.0,3109,2663,7,0.8181677569504827
COMPLETED,0.55,0.0,2250,2359,2,0.0056210647113621
COMPLETED,0.55,0.0,2473,2607,9,0.7153387171216308
COMPLETED,0.55,0.0,2863,2305,4,0.4047158288415521
COMPLETED,0.55,0.0,3783,4318,8,0.905946230597794
COMPLETED,0.55,1.0,893,890,1,0.2215530365873128
COMPLETED,0.55,0.0,401,5000,5,0.0976188244968652
COMPLETED,0.57,2.0,4852,303,9,0.7825602269861847
COMPLETED,0.55,0.0,3346,3273,2,0.2810385975502431
COMPLETED,0.55,0.0,1394,1700,6,0.5912350774984806
COMPLETED,0.55,0.0,1594,3986,3,0.8592221823502331
COMPLETED,0.55,0.0,3703,1185,6,0.0500864704921841
COMPLETED,0.55,0.0,4662,2899,5,0.5125629531200974
COMPLETED,0.55,0.0,53,1971,9,0.3266823261566459
COMPLETED,0.55,0.0,1162,3566,7,0.4525050781350583
COMPLETED,0.55,0.0,4208,1370,1,0.637959330227226
COMPLETED,0.55,0.0,2584,4667,10,0.1756522491071373
COMPLETED,0.55,0.0,2039,594,3,0.9853361880332232
COMPLETED,0.55,1.0,2125,3698,1,0.571726097445935
COMPLETED,0.55,0.0,2517,1519,7,0.2615294743608683
COMPLETED,0.55,0.0,4141,4477,4,0.8020660747587681
COMPLETED,0.56,2.0,1248,425,10,0.1171245365682989
COMPLETED,0.55,0.0,121,3903,7,0.2410282865390181
COMPLETED,0.55,0.0,4575,1080,2,0.9254216274041682
COMPLETED,0.55,0.0,3616,3120,8,0.3852371640540659
COMPLETED,0.55,0.0,1662,2173,5,0.6958601917531341
COMPLETED,0.55,0.0,1324,4769,9,0.9736543406192212
COMPLETED,0.5799999999999998,4.0,3436,91,5,0.1639705373942852
COMPLETED,0.55,0.0,4941,3366,6,0.6496376475524157
COMPLETED,0.55,0.0,330,1814,3,0.4641835385970771
COMPLETED,0.55,0.0,804,2787,3,0.3383912413027137
COMPLETED,0.55,0.0,3852,2464,10,0.5242717288471758
COMPLETED,0.55,0.0,2932,4196,2,0.0383743078131228
COMPLETED,0.55,1.0,2384,749,7,0.847509872816503
COMPLETED,0.55,0.0,2338,4296,4,0.4345760033652186
COMPLETED,0.55,1.0,3042,848,9,0.7476354095060377
COMPLETED,0.55,0.0,3918,2570,3,0.1887660057581961
COMPLETED,0.55,0.0,714,2249,6,0.8765703270044177
COMPLETED,0.55,0.0,572,3153,10,0.7524816795699298
COMPLETED,0.55,0.0,4715,1600,4,0.0651037629377096
COMPLETED,0.55,0.0,3174,4865,7,0.6242339341044426
COMPLETED,0.5799999999999998,3.0,1532,188,1,0.3106263306383043
COMPLETED,0.55,0.0,1733,2863,8,0.0172993746008723
COMPLETED,0.55,0.0,3530,1915,1,0.829846224848181
COMPLETED,0.55,0.0,4524,3964,10,0.3565424356181174
COMPLETED,0.55,0.0,226,1143,4,0.5448595915958285
COMPLETED,0.55,0.0,982,4533,2,0.6709581366423517
COMPLETED,0.55,2.0,4343,480,6,0.4820927424430846
COMPLETED,0.55,0.0,2764,3447,5,0.955257590426132
COMPLETED,0.55,0.0,1903,1270,8,0.1431371187679469
COMPLETED,0.55,0.0,1918,3052,5,0.8389758645240217
COMPLETED,0.55,0.0,2778,2124,8,0.0253945755660533
COMPLETED,0.55,0.0,4318,3834,2,0.5387171785067766
COMPLETED,0.55,0.0,959,1031,7,0.3493655838184058
COMPLETED,0.55,0.0,173,4506,10,0.4728279685880988
COMPLETED,0.56,2.0,4469,435,4,0.6626059418655931
COMPLETED,0.55,0.0,3592,3727,8,0.1495441398043185
COMPLETED,0.55,0.0,1797,1529,1,0.9625771905407308
COMPLETED,0.55,0.0,1509,4167,7,0.7413713022284208
COMPLETED,0.55,1.0,3148,740,2,0.427277193410322
COMPLETED,0.55,0.0,4728,2758,10,0.8858219248354435
COMPLETED,0.55,0.0,588,2455,3,0.1969829009119421
COMPLETED,0.55,0.0,779,3435,2,0.0716324447020888
COMPLETED,0.55,0.0,3980,1863,6,0.7599232713002712
COMPLETED,0.55,0.0,2987,4838,5,0.301239565167576
COMPLETED,0.57,2.0,2285,140,9,0.6157600785996765
COMPLETED,0.55,0.0,2371,4895,1,0.1711062252726405
COMPLETED,0.57,2.0,2916,198,7,0.9797536862529814
COMPLETED,0.55,0.0,3875,3182,3,0.4561385433394462
COMPLETED,0.55,0.0,830,1610,10,0.6405563100501895
COMPLETED,0.55,0.0,385,2502,6,0.5169095371607692
COMPLETED,0.55,0.0,4994,2200,3,0.3319435322284698
COMPLETED,0.55,0.0,3371,4228,9,0.85591084565036
COMPLETED,0.55,6.0,1262,799,4,0.0476897632591426
COMPLETED,0.55,0.0,1687,3515,9,0.2533627849146724
COMPLETED,0.55,0.0,3639,1318,5,0.5625228017885237
COMPLETED,0.55,0.0,4559,4601,6,0.1243821826018393
COMPLETED,0.55,0.0,108,528,2,0.8082871145810931
COMPLETED,0.55,0.0,1186,3935,4,0.9339442609660328
COMPLETED,0.55,0.0,4076,1133,9,0.2504657336007803
COMPLETED,0.55,0.0,2570,2833,1,0.6883760084509848
COMPLETED,0.55,0.0,2180,1905,8,0.3786677942518144
COMPLETED,0.55,0.0,2091,3803,10,0.0593678128998726
COMPLETED,0.55,1.0,2639,980,3,0.8675887410007416
COMPLETED,0.55,0.0,4145,3025,7,0.3202614171300083
COMPLETED,0.55,0.0,1098,2078,1,0.5052272603362798
COMPLETED,0.55,0.0,38,3598,5,0.6288435822594911
COMPLETED,0.55,0.0,4649,1419,9,0.4444259661212563
COMPLETED,0.55,0.0,3728,4382,3,0.991462036287412
COMPLETED,0.56,2.0,1617,330,6,0.1828147333152592
COMPLETED,0.55,0.0,1329,2731,2,0.3981729579418897
COMPLETED,0.55,0.0,3283,2408,7,0.7078813338670878
COMPLETED,0.55,0.0,4907,4135,5,0.2309560694657266
COMPLETED,0.55,1.0,453,688,8,0.9144347511213272
COMPLETED,0.55,0.0,916,4713,7,0.7888080631382763
COMPLETED,0.56,10.0,3809,35,1,0.1049029731508344
COMPLETED,0.55,0.0,2849,3305,10,0.5819976650848984
COMPLETED,0.55,0.0,2457,1753,4,0.2728374976385384
COMPLETED,0.55,0.0,2195,3204,6,0.95089506800659
COMPLETED,0.55,0.0,3057,1651,2,0.1378618704155087
COMPLETED,0.55,0.0,4050,4931,8,0.6742839840706438
COMPLETED,0.56,1.0,689,254,5,0.48450587137416
COMPLETED,0.55,0.0,519,4347,1,0.3610739412885159
COMPLETED,0.55,1.0,4817,899,8,0.5504256791137158
COMPLETED,0.55,0.0,3237,2636,4,0.0136818552110344
COMPLETED,0.55,0.0,1439,2315,9,0.8272632798701524
COMPLETED,0.55,0.0,1864,4638,4,0.5962504219003021
COMPLETED,0.55,1.0,3506,585,10,0.2817300478871911
COMPLETED,0.55,0.0,4383,3537,1,0.7794284424260258
COMPLETED,0.55,0.0,240,1360,7,0.0911377626825124
COMPLETED,0.55,0.0,1047,2968,9,0.2164577567726373
COMPLETED,0.55,0.0,4250,2020,4,0.905296644994989
COMPLETED,0.55,0.0,2710,4055,6,0.4077981345318257
COMPLETED,0.55,0.0,2006,1233,3,0.7218921002130955
COMPLETED,0.55,0.0,2007,3223,5,0.0660218072403222
COMPLETED,0.55,0.0,2709,1650,8,0.7499800734892487
FAILED,,,4249,4932,2,0.3116585832592099
FAILED,,,1048,236,6,0.6208871626742183
FAILED,,,241,4346,9,0.7469685573261231
FAILED,,,4381,918,4,0.4373136030398309
FAILED,,,3505,2618,8,0.8752867335472256
FAILED,,,1865,2316,1,0.1918766943663358
FAILED,,,1441,4641,7,0.4832545506246387
FAILED,,,3236,569,1,0.6677255809661001
FAILED,,,4815,3553,10,0.1439258305802941
FAILED,,,520,1356,3,0.9526417834628372
FAILED,,,691,2952,3,0.8284484528154133
FAILED,,,4049,2023,6,0.0202807084117084
FAILED,,,3056,4051,4,0.5443069923482835
FAILED,,,2197,1249,9,0.359409553674981
FAILED,,,2458,3797,2,0.9287676329594104
FAILED,,,2848,993,7,0.2399971567057073
FAILED,,,3808,3011,3,0.6983610319588333
FAILED,,,917,2084,10,0.3843202425390481
FAILED,,,454,3611,6,0.2584194326568394
FAILED,,,4905,1413,2,0.5730084491446614
FAILED,,,3282,4388,9,0.1143875837977975
FAILED,,,1331,316,5,0.8027316851802169
FAILED,,,1618,2720,8,0.5268868740350007
FAILED,,,3727,2417,5,0.3376037861201912
FAILED,,,4647,4127,6,0.8507417667172849
FAILED,,,39,699,2,0.0372137562613934
FAILED,,,1099,4722,4,0.1611042000837624
FAILED,,,4144,24,10,0.9742058022078128
FAILED,,,2637,3316,1,0.4612029855325818
FAILED,,,2093,1745,8,0.6510342819262295
FAILED,,,2179,4891,10,0.7832259154822677
FAILED,,,2571,214,3,0.0948819126226007
FAILED,,,4078,3167,7,0.5925175147075205
FAILED,,,1185,1613,1,0.2779285893067717
FAILED,,,107,2518,4,0.4037989482227712
FAILED,,,4560,2196,9,0.717839635401964
FAILED,,,3640,4231,3,0.2205219402145594
FAILED,,,1686,784,6,0.9092923216633498
FAILED,,,1260,3497,2,0.6393558790907263
FAILED,,,3372,1320,6,0.4495244916100055
FAILED,,,4995,4600,5,0.9858875715471804
FAILED,,,384,547,8,0.1727858709003776
FAILED,,,829,3936,8,0.0489258854798972
FAILED,,,3877,1115,1,0.8624539907407015
FAILED,,,2917,2852,9,0.3258948300778865
FAILED,,,2370,1904,4,0.5151780202332884
FAILED,,,2284,3063,7,0.2113857673648744
FAILED,,,2988,2116,2,0.8947958827614784
FAILED,,,3981,3843,8,0.417807840777561
FAILED,,,778,1020,5,0.727462878715247
COMPLETED,0.55,0.0,2201,3035,7,0.4475831890702247
COMPLETED,0.55,1.0,4035,904,4,0.6760156813133507
COMPLETED,0.55,0.0,3615,4285,9,0.08051763455756
COMPLETED,0.55,0.0,141,2153,3,0.7955217613372951
COMPLETED,0.55,0.0,839,4810,5,0.9702371709644794
COMPLETED,0.55,0.0,2907,1316,6,0.1538413165435194
COMPLETED,0.55,0.0,4440,3560,1,0.6187712118253111
COMPLETED,0.56,6.0,1825,66,10,0.2577632757723331
COMPLETED,0.55,0.0,1320,3940,2,0.1887128229904919
COMPLETED,0.55,0.0,4956,2439,9,0.9348746773097664
COMPLETED,0.55,0.0,2700,2690,5,0.3394142253492027
COMPLETED,0.55,0.0,1017,1189,6,0.536629037098959
COMPLETED,0.55,0.0,505,3220,9,0.7269057845994829
COMPLETED,0.56,1.0,3281,347,2,0.3971764504909515
COMPLETED,0.55,0.0,4071,4470,8,0.8620078378915786
COMPLETED,0.55,0.0,2155,1596,3,0.0145151690170168
COMPLETED,0.55,0.0,1912,4669,10,0.5797628279458731
COMPLETED,0.55,0.0,4374,1767,1,0.2967688210811466
COMPLETED,0.55,0.0,3289,3420,6,0.9468215555753559
COMPLETED,0.55,1.0,437,517,5,0.1772521898280829
COMPLETED,0.55,0.0,1163,2548,2,0.1195232077501714
COMPLETED,0.55,0.0,2612,1076,9,0.7565133458562195
COMPLETED,0.55,0.0,4731,3798,4,0.4709940223880111
COMPLETED,0.55,0.0,1485,2325,8,0.652600093808025
COMPLETED,0.55,0.0,1620,3710,4,0.8386574482824652
COMPLETED,0.57,3.0,4626,167,7,0.0378703341912478
COMPLETED,0.55,0.0,3035,4959,3,0.6879606634806841
COMPLETED,0.55,0.0,731,1417,8,0.4361244436409324
COMPLETED,0.55,0.0,171,4073,7,0.3627694184072315
COMPLETED,0.55,0.0,3565,1990,5,0.5132786158882081
COMPLETED,0.55,0.0,3771,2823,10,0.2276607845388352
COMPLETED,0.55,1.0,2485,741,1,0.8959295840747654
COMPLETED,0.55,0.0,2380,4363,5,0.6342323790136724
COMPLETED,0.55,0.0,3905,2071,6,0.4913080430049449
COMPLETED,0.55,0.0,3446,3114,2,0.7671489671487361
COMPLETED,0.55,5.0,280,821,9,0.1069490174595266
COMPLETED,0.55,0.0,695,3477,8,0.1588331298083066
COMPLETED,0.57,2.0,3081,145,3,0.9672022649422288
COMPLETED,0.55,0.0,4574,4727,9,0.307333838738501
COMPLETED,0.55,0.0,1642,1395,2,0.5672436523884535
COMPLETED,0.55,0.0,1464,2765,8,0.8772629475314169
COMPLETED,0.55,0.0,4782,1112,2,0.2482812220696359
COMPLETED,0.55,0.0,2565,4015,7,0.5240835996512324
COMPLETED,0.55,0.0,1200,2362,4,0.3500029042679816
COMPLETED,0.55,0.0,326,4393,1,0.4175093865469098
COMPLETED,0.55,0.0,3410,1671,10,0.7085146464854479
COMPLETED,0.55,0.0,4240,3144,5,0.0487456799298524
COMPLETED,0.55,0.0,2016,422,6,0.8258356777504086
COMPLETED,0.55,0.0,2046,3345,3,0.2683863233309239
COMPLETED,0.55,2.0,4190,593,8,0.6061882994826882
COMPLETED,0.55,0.0,3146,4594,4,0.1354784423764795
COMPLETED,0.55,0.0,610,1843,7,0.990552180526778
COMPLETED,0.55,0.0,995,3874,10,0.8060935826413334
COMPLETED,0.55,0.0,2751,2250,1,0.0680015299357473
COMPLETED,0.55,0.0,4910,2624,6,0.6575823224820196
COMPLETED,0.55,0.0,1356,1001,4,0.4679533239714801
COMPLETED,0.55,0.0,1788,4880,6,0.025334332620725
COMPLETED,0.55,0.0,4487,1499,5,0.8492517708819359
COMPLETED,0.55,0.0,2856,3631,10,0.3785033672135323
COMPLETED,0.56,2.0,860,249,1,0.7475235081072896
COMPLETED,0.55,0.0,37,2906,3,0.547499661181122
COMPLETED,0.55,2.0,3749,662,8,0.3265915848426521
COMPLETED,0.55,0.0,3915,4155,2,0.9162718370370568
COMPLETED,0.55,0.0,2312,1912,9,0.2092751711346209
COMPLETED,0.55,0.0,2281,4716,2,0.85267734471336
COMPLETED,0.55,0.0,3965,1330,9,0.0238571466021239
COMPLETED,0.55,0.0,3701,3466,3,0.7363310417942702
COMPLETED,0.56,1.0,65,80,8,0.3877474494315683
COMPLETED,0.55,0.0,911,3049,10,0.3144237637277692
COMPLETED,0.55,1.0,2826,810,2,0.5616156284492462
COMPLETED,0.55,0.0,4515,4299,6,0.2136770478170365
COMPLETED,0.55,0.0,1741,2060,5,0.90992181048356
COMPLETED,0.55,0.0,1406,3196,6,0.5969139707796276
COMPLETED,0.55,2.0,4879,450,5,0.2796090398468077
COMPLETED,0.55,0.0,2779,4446,10,0.9919996554292738
COMPLETED,0.55,0.0,947,1699,1,0.1320825833790004
COMPLETED,0.55,0.0,580,4043,4,0.0743203545194119
COMPLETED,0.55,0.0,3196,2415,7,0.8017229042109101
COMPLETED,0.55,0.0,4143,2793,3,0.4538066901024431
COMPLETED,0.55,0.0,2074,1165,9,0.6697808064799756
COMPLETED,0.55,1.0,1987,2601,4,0.2370878894999623
COMPLETED,0.55,1.0,4289,943,7,0.8865062229782343
COMPLETED,0.55,0.0,3361,3851,1,0.3534293369203805
COMPLETED,0.55,0.0,355,2193,10,0.5226072129681706
COMPLETED,0.55,0.0,1250,4537,7,0.7129154264051467
COMPLETED,0.55,0.0,2536,1820,4,0.4111583227161317
COMPLETED,0.55,0.0,4811,3287,8,0.813668960833922
COMPLETED,0.55,1.0,1415,570,3,0.0628626919109374
COMPLETED,0.55,0.0,1691,4215,9,0.4927546516507864
COMPLETED,0.55,0.0,4545,1927,2,0.6308357132449744
COMPLETED,0.55,0.0,3110,2965,8,0.0976755475774407
COMPLETED,0.55,1.0,646,678,4,0.7783724830001592
COMPLETED,0.55,0.0,251,3647,1,0.953054534310475
COMPLETED,0.57,2.0,3495,309,10,0.1710305765289813
COMPLETED,0.55,0.0,3857,4896,5,0.5735635811705142
COMPLETED,0.55,0.0,2409,1559,6,0.3029642050210386
COMPLETED,0.55,0.0,2455,3542,10,0.0422402095682919
COMPLETED,0.5799999999999998,46.0,3821,4,1,0.8323372852765024
COMPLETED,0.55,0.0,3518,4791,6,0.4239267626963555
COMPLETED,0.55,0.0,199,1254,5,0.7021086357720197
COMPLETED,0.55,0.0,781,4222,3,0.5020553342606872
COMPLETED,0.55,0.0,3004,2135,8,0.3720426466297358
COMPLETED,0.55,0.0,4654,2973,4,0.8993260081838816
COMPLETED,0.55,4.0,1572,885,7,0.226214410116896
COMPLETED,0.55,0.0,1536,4525,3,0.2826520507596433
COMPLETED,0.55,0.0,4701,1617,8,0.5919293106384576
COMPLETED,0.55,0.0,2640,3275,2,0.1836030194349586
COMPLETED,0.56,1.0,1116,367,9,0.9424210173152388
COMPLETED,0.55,0.0,406,2711,6,0.7579899667631834
COMPLETED,0.55,0.0,3340,1244,5,0.1160965334381908
COMPLETED,0.55,0.0,4326,3960,9,0.643356576701626
COMPLETED,0.55,0.0,1940,2493,1,0.4821875891815871
COMPLETED,0.55,0.0,2126,3772,7,0.9226759516522288
COMPLETED,0.55,0.0,4120,2275,3,0.2028596910834312
COMPLETED,0.55,0.0,3232,2522,9,0.5409999497532844
COMPLETED,0.55,0.0,534,1026,2,0.3330951591059565
COMPLETED,0.55,1.0,1066,3370,5,0.4005720752645283
COMPLETED,0.55,1.0,2670,491,6,0.7254585513565688
COMPLETED,0.55,0.0,4985,4619,1,0.0032926941607147
COMPLETED,0.55,0.0,1271,1741,10,0.8712819323707371
COMPLETED,0.55,0.0,1875,2890,1,0.6823654662072659
COMPLETED,0.55,1.0,4411,754,10,0.443181538246572
COMPLETED,0.55,0.0,2936,4140,4,0.7814060282930732
COMPLETED,0.55,0.0,790,2004,7,0.0926852140128612
COMPLETED,0.55,0.0,112,4973,8,0.1445970001015812
COMPLETED,0.55,0.0,3664,1484,3,0.9814298789370804
COMPLETED,0.55,0.0,3986,3723,7,0.2592407034505158
COMPLETED,0.55,1.0,2230,234,4,0.6153454037699848
COMPLETED,0.55,0.0,2257,3997,8,0.3407037301715463
COMPLETED,0.55,0.0,4018,2383,3,0.5332722312193364
COMPLETED,0.55,0.0,3637,2747,7,0.1951173391323536
COMPLETED,0.55,0.0,80,1133,4,0.9303012976106256
COMPLETED,0.55,0.0,817,3164,1,0.8633107380904256
COMPLETED,0.56,2.0,2968,403,10,0.0111450941674411
COMPLETED,0.55,0.0,4384,4414,4,0.7333274883143603
COMPLETED,0.55,0.0,1843,1653,7,0.3925860096253454
COMPLETED,0.55,0.0,1264,3095,5,0.0849385196249932
COMPLETED,0.55,1.0,4972,842,6,0.7890260800477116
COMPLETED,0.55,0.0,2677,4346,1,0.4507879083510488
COMPLETED,0.55,0.0,1078,2092,10,0.674634594945237
COMPLETED,0.55,0.0,526,4748,8,0.623209165494889
COMPLETED,0.55,0.0,3220,1377,4,0.2512504143454134
COMPLETED,0.55,0.0,4128,3498,9,0.9734551750160751
COMPLETED,0.56,1.0,2138,126,2,0.1524468422345817
COMPLETED,0.55,0.0,1932,3610,6,0.6943633615989236
COMPLETED,0.57,2.0,4314,267,5,0.4315453942362219
COMPLETED,0.55,0.0,3347,4860,10,0.8399412833992392
COMPLETED,0.55,0.0,418,1518,2,0.034511710288003
COMPLETED,0.55,0.0,1109,4174,3,0.2340767516270279
COMPLETED,0.55,0.0,2628,1891,8,0.8913371392935514
COMPLETED,0.55,0.0,4708,2924,2,0.3640703146904706
COMPLETED,0.55,1.0,1548,641,9,0.5099028044119476
COMPLETED,0.55,0.0,1599,4574,3,0.9500281681660562
COMPLETED,0.55,0.0,4686,1861,9,0.1758767211157828
COMPLETED,0.55,0.0,2977,3323,4,0.5841893306691199
COMPLETED,0.55,1.0,750,611,7,0.2902750247363001
COMPLETED,0.55,0.0,226,2642,10,0.4742178151160478
COMPLETED,0.55,1.0,3550,980,1,0.6512075564935803
COMPLETED,0.55,0.0,3794,3893,6,0.1239630984142422
COMPLETED,0.55,0.0,2423,2230,5,0.7500062731057405
