Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,4749,174,109,42,51
COMPLETED,0.76,2100.0,3399,3252,962,149,68
ABANDONED,,,1579,1542,257,93,204
COMPLETED,0.78,2538.0,1870,3315,505,199,18
ABANDONED,,,3175,1273,215,4,132
ABANDONED,,,4929,4683,860,187,236
COMPLETED,0.63,135.0,28,140,424,117,100
ABANDONED,,,3993,772,635,140,196
ABANDONED,,,2866,2694,310,52,187
COMPLETED,0.6999999999999998,1021.0,2178,1904,972,245,43
COMPLETED,0.65,2332.0,2345,4750,360,150,146
COMPLETED,0.8299999999999998,2508.0,2603,541,923,81,1
ABANDONED,,,759,1830,714,38,222
ABANDONED,,,448,2918,809,22,214
COMPLETED,0.7299999999999999,2173.0,4607,2461,473,217,77
COMPLETED,0.78,3238.0,3536,4130,587,96,57
COMPLETED,0.78,2937.0,1438,3179,788,115,38
COMPLETED,0.66,784.0,3529,1453,496,185,175
ABANDONED,,,4579,4469,577,2,193
COMPLETED,0.75,561.0,455,241,143,197,80
COMPLETED,0.6999999999999998,1889.0,772,3840,366,243,102
ABANDONED,,,4264,861,916,50,247
COMPLETED,0.79,1776.0,2376,2071,692,69,32
COMPLETED,0.7399999999999999,921.0,2874,329,642,233,52
COMPLETED,0.76,2653.0,4019,3717,288,83,66
ABANDONED,,,957,1696,996,152,211
ABANDONED,,,16,3088,530,168,234
ABANDONED,,,4961,2316,192,98,120
COMPLETED,0.78,3468.0,3187,4222,866,218,14
ABANDONED,,,1838,948,416,24,150
COMPLETED,0.75,3229.0,1590,4217,668,130,89
COMPLETED,0.65,1843.0,4738,2849,939,243,180
COMPLETED,0.77,1918.0,308,2370,282,62,44
ABANDONED,,,1241,3468,245,16,21
COMPLETED,0.7099999999999999,1406.0,3803,1740,540,195,127
ABANDONED,,,3056,4835,395,122,241
COMPLETED,0.7299999999999999,1062.0,1902,608,825,175,97
ABANDONED,,,2321,2761,440,205,217
ABANDONED,,,2733,1988,782,26,72
COMPLETED,0.75,3041.0,4165,3972,168,162,62
ABANDONED,,,783,700,614,108,167
ABANDONED,,,473,4591,894,91,145
COMPLETED,0.8,2404.0,4473,71,326,147,8
ABANDONED,,,3670,3379,744,40,110
COMPLETED,0.78,3433.0,1283,4429,308,179,25
ABANDONED,,,3684,198,974,126,139
ABANDONED,,,615,1488,641,13,109
ABANDONED,,,924,2597,854,59,86
COMPLETED,0.64,1200.0,4112,2119,430,238,192
ABANDONED,,,2747,3807,503,78,177
COMPLETED,0.76,864.0,2219,830,217,133,33
COMPLETED,0.67,1980.0,1995,3599,581,224,157
COMPLETED,0.8299999999999998,3501.0,3031,1576,141,45,12
COMPLETED,0.69,2831.0,3867,4965,807,143,122
ABANDONED,,,1109,443,475,88,227
COMPLETED,0.75,1463.0,4801,1074,716,157,68
ABANDONED,,,3342,2977,355,30,50
COMPLETED,0.67,1393.0,1683,2207,929,208,163
ABANDONED,,,1745,2962,178,65,98
ABANDONED,,,3211,2486,606,135,235
ABANDONED,,,4898,4096,468,53,133
COMPLETED,0.6999999999999998,663.0,148,1118,751,247,20
COMPLETED,0.77,3248.0,1088,4726,726,202,42
ABANDONED,,,2898,3594,889,182,197
COMPLETED,0.65,894.0,2060,1864,333,110,92
ABANDONED,,,2479,4007,968,19,222
COMPLETED,0.7099999999999999,568.0,2575,737,251,215,116
COMPLETED,0.81,6573.0,4318,2719,678,101,2
ABANDONED,,,313,3349,389,156,169
COMPLETED,0.78,2064.0,4633,1327,833,86,56
COMPLETED,0.7299999999999999,3312.0,3514,4639,227,230,78
ABANDONED,,,1541,115,556,36,214
COMPLETED,0.68,2317.0,1494,3772,199,212,140
ABANDONED,,,3463,812,521,18,28
COMPLETED,0.7299999999999999,2182.0,4680,2640,409,169,106
ABANDONED,,,365,2178,875,100,243
ABANDONED,,,676,3268,651,83,189
ABANDONED,,,2530,4401,987,33,34
COMPLETED,0.68,208.0,2428,192,295,229,179
COMPLETED,0.75,1884.0,2105,3039,908,137,10
ABANDONED,,,2949,2248,376,66,154
COMPLETED,0.63,2307.0,3910,4329,698,250,230
ABANDONED,,,101,4957,488,8,70
ABANDONED,,,4846,418,794,202,207
COMPLETED,0.76,1924.0,1797,1628,570,183,48
ABANDONED,,,1652,3517,319,48,237
COMPLETED,0.7299999999999999,1431.0,3316,1809,903,226,101
COMPLETED,0.8,5526.0,4832,4727,47,91,17
COMPLETED,0.65,315.0,202,520,735,144,131
ABANDONED,,,1142,4109,773,160,185
COMPLETED,0.78,2311.0,3894,1148,446,105,40
COMPLETED,0.7399999999999999,2015.0,2999,2898,623,211,93
COMPLETED,0.67,2451.0,2251,4660,547,123,114
ABANDONED,,,2775,119,236,178,219
ABANDONED,,,4079,3292,819,10,149
COMPLETED,0.8,1798.0,897,1252,403,190,4
COMPLETED,0.7399999999999999,1512.0,584,2674,124,235,58
ABANDONED,,,4393,1880,661,57,171
ABANDONED,,,3715,4040,273,130,213
COMPLETED,0.75,1170.0,1309,748,946,77,76
ABANDONED,,,1334,2528,710,27,173
COMPLETED,0.7399999999999999,3172.0,4525,3895,937,109,82
ABANDONED,,,520,938,345,165,195
ABANDONED,,,4211,306,588,94,105
COMPLETED,0.77,2475.0,2682,3149,483,222,29
ABANDONED,,,2276,1439,801,44,135
COMPLETED,0.77,3636.0,1953,4296,437,73,54
ABANDONED,,,3101,1005,845,127,159
ABANDONED,,,3753,3085,210,61,209
COMPLETED,0.7399999999999999,2112.0,1195,2295,512,239,64
COMPLETED,0.67,2155.0,256,3707,983,194,118
ABANDONED,,,4691,1663,301,13,231
COMPLETED,0.67,2785.0,3418,4917,632,174,153
COMPLETED,0.81,2402.0,1637,375,88,118,16
COMPLETED,0.64,2385.0,1812,4775,839,232,201
ABANDONED,,,3156,565,380,37,88
COMPLETED,0.77,2534.0,4988,3487,549,151,45
ABANDONED,,,47,1775,235,80,183
ABANDONED,,,984,2855,260,96,129
COMPLETED,0.78,2326.0,4052,2397,961,165,24
ABANDONED,,,2846,4144,98,23,94
ABANDONED,,,2120,1186,685,216,240
ABANDONED,,,2622,1376,735,118,219
COMPLETED,0.65,2188.0,4237,4551,340,198,165
ABANDONED,,,739,8,880,5,59
COMPLETED,0.8299999999999998,3075.0,429,3919,597,51,6
COMPLETED,0.67,638.0,4549,630,185,246,142
ABANDONED,,,3555,2787,760,70,226
COMPLETED,0.7299999999999999,1388.0,1469,1997,462,141,112
COMPLETED,0.75,2748.0,1471,3910,873,184,67
ABANDONED,,,3565,639,411,113,204
COMPLETED,0.68,1650.0,4544,2777,522,204,164
ABANDONED,,,422,2007,198,7,51
COMPLETED,0.8299999999999998,3198.0,736,3408,296,55,10
COMPLETED,0.67,946.0,4231,1385,986,249,155
COMPLETED,0.67,151.0,2412,18,652,136,123
ABANDONED,,,2848,2388,697,34,85
COMPLETED,0.78,3452.0,4045,4154,374,154,33
ABANDONED,,,980,1177,910,85,177
ABANDONED,,,42,4785,569,99,138
COMPLETED,0.77,1694.0,4984,555,153,170,24
ABANDONED,,,3164,3495,796,17,109
ABANDONED,,,1812,1767,486,214,246
COMPLETED,0.77,3005.0,1635,3696,738,76,56
ABANDONED,,,4695,4907,900,57,214
COMPLETED,0.6999999999999998,367.0,263,384,321,236,78
COMPLETED,0.7099999999999999,2663.0,1199,4285,159,189,117
ABANDONED,,,3758,1016,626,11,223
COMPLETED,0.69,1842.0,3101,3075,449,177,145
COMPLETED,0.81,4736.0,1945,2305,771,124,1
ABANDONED,,,2266,4526,401,32,188
COMPLETED,0.76,928.0,2681,297,821,210,43
COMPLETED,0.7399999999999999,2253.0,4218,3159,238,106,91
ABANDONED,,,838,1429,544,160,196
ABANDONED,,,526,2537,949,145,237
ABANDONED,,,4528,2061,271,90,100
COMPLETED,0.77,3442.0,3615,3905,658,227,19
ABANDONED,,,1319,2663,347,119,121
ABANDONED,,,3717,1891,935,173,235
COMPLETED,0.79,1346.0,579,758,711,193,13
COMPLETED,0.75,3024.0,891,4649,799,241,52
ABANDONED,,,4076,130,485,60,158
ABANDONED,,,2783,3282,589,128,210
COMPLETED,0.7299999999999999,780.0,2252,1262,131,72,66
ABANDONED,,,1969,4118,511,43,249
COMPLETED,0.7299999999999999,938.0,3008,1139,211,223,103
COMPLETED,0.79,3007.0,3890,2908,847,93,30
COMPLETED,0.6999999999999998,1385.0,1135,2428,435,149,135
COMPLETED,0.79,2399.0,4827,1799,631,110,39
COMPLETED,0.7399999999999999,2874.0,3316,4738,300,206,79
ABANDONED,,,1660,510,984,28,192
COMPLETED,0.8,4073.0,1788,4948,233,140,7
ABANDONED,,,3256,427,551,71,144
COMPLETED,0.63,1796.0,4853,3658,383,245,224
ABANDONED,,,105,1638,837,52,112
ABANDONED,,,1043,3030,687,4,71
ABANDONED,,,2941,4319,959,117,168
COMPLETED,0.68,526.0,2105,1046,263,188,63
COMPLETED,0.69,1688.0,2426,3278,882,217,126
COMPLETED,0.8,1579.0,2520,1550,337,22,20
COMPLETED,0.7299999999999999,2957.0,4373,4410,732,166,98
ABANDONED,,,368,3782,459,81,203
COMPLETED,0.75,1424.0,4686,802,762,150,89
ABANDONED,,,3462,2648,188,38,45
COMPLETED,0.66,1009.0,1486,2170,595,231,181
COMPLETED,0.7099999999999999,1040.0,3508,1317,576,218,120
COMPLETED,0.8,5056.0,4635,4648,495,99,14
COMPLETED,0.66,148.0,323,107,789,167,151
ABANDONED,,,631,4017,690,152,160
COMPLETED,0.7399999999999999,1495.0,2572,2728,917,234,63
ABANDONED,,,2473,1939,365,39,208
ABANDONED,,,2053,4717,994,69,106
ABANDONED,,,2894,506,289,139,250
ABANDONED,,,3965,3584,644,49,134
COMPLETED,0.77,1927.0,1090,1874,76,244,28
COMPLETED,0.7099999999999999,1764.0,156,2953,417,197,37
ABANDONED,,,4898,2495,865,3,173
COMPLETED,0.75,1530.0,1742,1128,532,116,81
COMPLETED,0.68,2697.0,1687,4354,280,220,142
COMPLETED,0.8399999999999999,6093.0,3349,1065,942,42,5
COMPLETED,0.7199999999999999,2061.0,4799,2987,118,146,113
ABANDONED,,,167,2197,665,92,227
ABANDONED,,,1109,3608,828,107,218
COMPLETED,0.76,1681.0,3859,1566,392,163,74
ABANDONED,,,3034,4976,537,25,60
COMPLETED,0.69,686.0,2000,433,247,206,166
COMPLETED,0.76,1622.0,2225,2586,617,177,23
ABANDONED,,,2752,2129,166,120,128
ABANDONED,,,4102,3798,779,196,241
ABANDONED,,,923,840,442,15,96
COMPLETED,0.68,373.0,4419,209,746,242,200
ABANDONED,,,3690,3208,328,75,184
COMPLETED,0.77,1542.0,1286,1497,891,129,47
COMPLETED,0.6199999999999999,2382.0,1379,4601,639,209,206
ABANDONED,,,3665,61,83,30,70
COMPLETED,0.76,2784.0,4483,3390,975,158,49
ABANDONED,,,475,1349,307,103,162
ABANDONED,,,790,2771,218,89,153
COMPLETED,0.8,3061.0,4166,1979,502,142,9
ABANDONED,,,2727,3982,429,46,125
ABANDONED,,,2318,689,855,224,230
COMPLETED,0.7399999999999999,2747.0,1898,3458,476,132,83
ABANDONED,,,3049,1751,806,79,188
COMPLETED,0.81,2115.0,1250,617,582,60,35
ABANDONED,,,308,4206,928,12,27
COMPLETED,0.7099999999999999,1292.0,4746,1247,356,191,139
ABANDONED,,,3363,2840,718,125,244
ABANDONED,,,1845,3098,754,35,172
COMPLETED,0.75,1871.0,3191,2306,466,231,59
COMPLETED,0.75,3025.0,4952,4230,604,85,75
ABANDONED,,,949,4860,330,172,221
ABANDONED,,,4019,320,891,102,116
COMPLETED,0.79,3148.0,2879,3726,59,214,3
ABANDONED,,,2156,1687,724,20,148
COMPLETED,0.77,2585.0,2381,3831,104,112,41
ABANDONED,,,2597,870,680,181,185
ABANDONED,,,4263,2541,254,7,199
COMPLETED,0.7399999999999999,1503.0,762,2081,966,201,93
COMPLETED,0.6999999999999998,1829.0,454,3171,558,248,102
COMPLETED,0.68,2562.0,3532,4459,830,136,130
COMPLETED,0.82,3374.0,1444,252,391,64,16
COMPLETED,0.65,1366.0,1413,2929,535,155,152
COMPLETED,0.81,3404.0,3545,2451,249,83,16
COMPLETED,0.6999999999999998,2645.0,4603,4139,822,229,118
ABANDONED,,,441,1162,398,33,232
COMPLETED,0.75,1327.0,4290,530,671,212,65
COMPLETED,0.77,2664.0,2603,3550,278,100,53
COMPLETED,0.65,1006.0,2353,1820,944,170,159
COMPLETED,0.7299999999999999,2323.0,2188,4052,322,203,29
ABANDONED,,,2868,781,897,9,135
COMPLETED,0.7199999999999999,1336.0,960,1914,748,114,104
ABANDONED,,,22,3306,777,66,82
ABANDONED,,,4926,1283,444,138,195
ABANDONED,,,3183,4672,611,54,173
COMPLETED,0.7299999999999999,1007.0,1871,150,172,250,36
ABANDONED,,,1577,4394,919,105,225
COMPLETED,0.75,957.0,3389,165,363,160,113
COMPLETED,0.8299999999999998,7761.0,4754,3262,696,32,6
COMPLETED,0.67,1667.0,1218,2630,501,225,165
ABANDONED,,,3817,2154,783,48,60
COMPLETED,0.7399999999999999,2831.0,3081,3764,146,144,74
ABANDONED,,,1886,786,574,91,219
ABANDONED,,,2325,3642,196,58,95
ABANDONED,,,2700,1620,526,235,239
ABANDONED,,,4159,4932,419,77,129
COMPLETED,0.8,1439.0,818,408,863,130,23
COMPLETED,0.76,2557.0,506,4300,646,178,46
ABANDONED,,,3634,3012,1000,189,201
ABANDONED,,,1392,2241,284,10,88
COMPLETED,0.77,1836.0,3698,1193,722,148,48
ABANDONED,,,4445,2883,336,43,70
COMPLETED,0.63,1267.0,599,2403,885,222,207
ABANDONED,,,911,3511,610,208,229
ABANDONED,,,4134,1785,175,27,124
COMPLETED,0.8,3294.0,2763,4801,756,165,9
ABANDONED,,,2193,573,464,109,155
ABANDONED,,,2028,2795,836,13,34
COMPLETED,0.64,1071.0,3028,2023,386,194,178
ABANDONED,,,3831,3929,560,119,190
COMPLETED,0.75,1127.0,1115,655,222,175,84
COMPLETED,0.67,2385.0,180,4557,256,127,106
ABANDONED,,,4768,37,964,73,243
COMPLETED,0.8,2775.0,1718,1403,675,61,27
ABANDONED,,,1729,3136,427,165,213
COMPLETED,0.76,1411.0,3237,1408,857,97,77
COMPLETED,0.75,3463.0,4911,4503,213,216,57
ABANDONED,,,125,276,507,22,171
ABANDONED,,,1063,3885,969,37,148
COMPLETED,0.78,2295.0,3972,904,313,232,4
ABANDONED,,,2922,2517,637,80,114
COMPLETED,0.6999999999999998,2896.0,2485,4884,712,246,94
ABANDONED,,,4314,3672,926,141,185
COMPLETED,0.79,1753.0,663,1653,358,70,40
COMPLETED,0.79,2236.0,349,3054,138,118,18
COMPLETED,0.7099999999999999,1773.0,4627,2281,584,186,130
ABANDONED,,,3482,4265,470,5,238
COMPLETED,0.7099999999999999,1028.0,1544,993,812,198,101
COMPLETED,0.7299999999999999,2950.0,1517,4809,451,50,49
COMPLETED,0.65,433.0,3449,599,769,243,163
COMPLETED,0.7399999999999999,1172.0,381,1733,620,138,69
COMPLETED,0.7099999999999999,1551.0,689,2821,906,186,122
ABANDONED,,,4345,2363,315,115,228
COMPLETED,0.69,1859.0,2513,4188,740,197,156
ABANDONED,,,2454,1231,43,2,12
ABANDONED,,,2072,3374,664,97,177
COMPLETED,0.78,1486.0,2952,1331,120,168,32
ABANDONED,,,3946,4585,951,24,86
COMPLETED,0.6099999999999999,94.0,1031,43,269,219,191
ABANDONED,,,4879,673,542,40,108
COMPLETED,0.78,2365.0,3264,2752,406,152,26
ABANDONED,,,1762,1963,815,83,138
ABANDONED,,,3290,2104,654,16,215
COMPLETED,0.64,1751.0,4819,3852,291,175,169
COMPLETED,0.7399999999999999,717.0,225,893,991,121,56
COMPLETED,0.8299999999999998,5590.0,1167,4482,517,74,2
ABANDONED,,,3879,272,203,130,147
ABANDONED,,,2976,3194,871,62,222
COMPLETED,0.69,1145.0,1981,1482,413,242,117
ABANDONED,,,2245,4251,790,147,198
ABANDONED,,,2810,962,492,91,92
COMPLETED,0.76,2527.0,4083,3119,567,221,42
ABANDONED,,,548,3750,372,26,133
COMPLETED,0.77,2116.0,4400,1708,912,204,19
ABANDONED,,,1306,340,703,162,235
COMPLETED,0.77,2658.0,1359,3561,957,238,13
ABANDONED,,,3607,1853,265,59,150
ABANDONED,,,4502,4694,681,133,233
COMPLETED,0.77,3098.0,849,4065,377,126,66
ABANDONED,,,4185,1105,843,179,211
ABANDONED,,,2669,2933,231,13,157
COMPLETED,0.7399999999999999,1290.0,2299,2471,553,191,52
COMPLETED,0.68,2914.0,1917,4625,182,158,137
COMPLETED,0.8,1460.0,3108,86,601,104,31
COMPLETED,0.7099999999999999,2672.0,3785,3336,457,208,103
ABANDONED,,,1192,1296,764,30,247
ABANDONED,,,250,2707,730,45,194
COMPLETED,0.79,2761.0,3422,3997,876,88,38
ABANDONED,,,1604,704,343,143,174
ABANDONED,,,1825,3816,591,5,110
ABANDONED,,,4971,2604,805,111,144
COMPLETED,0.7099999999999999,998.0,73,2145,479,182,8
ABANDONED,,,4038,1516,705,65,167
COMPLETED,0.65,2486.0,2821,4434,349,247,217
ABANDONED,,,2136,228,933,53,73
ABANDONED,,,2400,3006,306,87,242
COMPLETED,0.7399999999999999,1328.0,2655,2213,978,156,97
COMPLETED,0.8,4452.0,4243,4372,91,36,22
COMPLETED,0.68,735.0,704,1080,629,230,127
COMPLETED,0.64,2685.0,396,4992,849,215,181
ABANDONED,,,4552,451,433,19,44
COMPLETED,0.75,3091.0,3591,3624,517,172,90
ABANDONED,,,1463,1584,205,101,203
COMPLETED,0.68,2371.0,1449,3622,266,191,159
ABANDONED,,,3576,1602,954,12,54
COMPLETED,0.75,4214.0,4567,4989,100,179,64
ABANDONED,,,410,468,684,125,209
ABANDONED,,,718,4360,842,77,231
COMPLETED,0.7199999999999999,1302.0,4257,1088,380,133,118
COMPLETED,0.82,2613.0,2640,2994,554,58,15
COMPLETED,0.64,986.0,2385,2220,228,239,152
COMPLETED,0.7199999999999999,2899.0,2141,4451,600,143,36
ABANDONED,,,2825,225,185,87,172
COMPLETED,0.63,2046.0,4033,3241,765,225,196
ABANDONED,,,1002,1513,455,44,82
ABANDONED,,,4967,2133,727,208,249
ABANDONED,,,3137,3823,342,104,135
COMPLETED,0.78,1972.0,1830,843,879,158,29
COMPLETED,0.7199999999999999,1035.0,3436,721,594,247,75
COMPLETED,0.76,2682.0,4712,2705,480,66,59
ABANDONED,,,235,1933,802,134,165
COMPLETED,0.68,2219.0,1177,3324,706,181,142
COMPLETED,0.81,4450.0,3771,1303,14,111,6
COMPLETED,0.6999999999999998,2789.0,3122,4612,932,201,112
ABANDONED,,,1932,93,352,6,226
COMPLETED,0.7099999999999999,1713.0,2294,2950,980,102,88
ABANDONED,,,2664,2469,303,172,201
ABANDONED,,,4191,4082,628,20,183
COMPLETED,0.76,1302.0,854,1102,94,215,46
COMPLETED,0.77,3029.0,538,4701,432,230,24
ABANDONED,,,4507,473,852,36,128
ABANDONED,,,1355,1841,513,87,95
ABANDONED,,,1291,4866,768,2,154
COMPLETED,0.79,2289.0,3734,343,454,198,10
ABANDONED,,,4414,3732,621,114,124
ABANDONED,,,879,3112,316,138,207
ABANDONED,,,4097,2341,903,69,71
ABANDONED,,,2230,974,743,49,161
COMPLETED,0.8,4082.0,1986,3196,121,82,27
COMPLETED,0.67,874.0,2981,1465,661,152,140
ABANDONED,,,3873,4485,268,40,244
COMPLETED,0.7299999999999999,791.0,1162,255,954,234,106
COMPLETED,0.68,2043.0,221,3864,541,219,84
ABANDONED,,,4814,886,243,23,189
ABANDONED,,,3295,2574,816,169,179
COMPLETED,0.79,2793.0,1672,2097,404,97,34
COMPLETED,0.63,1463.0,1776,2735,655,242,220
COMPLETED,0.8,4716.0,4864,3947,990,129,4
ABANDONED,,,83,676,294,74,149
ABANDONED,,,1017,4577,202,122,171
COMPLETED,0.76,999.0,3931,55,520,175,58
ABANDONED,,,2967,3367,414,17,76
ABANDONED,,,2087,1343,868,194,213
COMPLETED,0.7299999999999999,2072.0,2449,4190,491,161,101
ABANDONED,,,2509,1214,793,108,237
COMPLETED,0.7099999999999999,2149.0,4350,2824,156,204,131
COMPLETED,0.81,2816.0,694,2346,564,27,17
COMPLETED,0.7299999999999999,2075.0,386,3454,913,41,40
COMPLETED,0.67,1065.0,4659,1725,369,220,184
ABANDONED,,,3444,4822,702,92,200
COMPLETED,0.81,4251.0,1559,4272,721,109,11
ABANDONED,,,4613,3062,886,27,227
COMPLETED,0.6999999999999998,1196.0,334,2269,333,207,123
COMPLETED,0.7299999999999999,2138.0,648,3690,176,222,68
ABANDONED,,,4300,1651,607,44,205
ABANDONED,,,2554,4901,463,148,163
COMPLETED,0.79,1135.0,2500,361,758,94,50
ABANDONED,,,2041,2504,386,61,139
COMPLETED,0.76,1745.0,2916,2045,833,239,25
ABANDONED,,,3977,3872,221,73,109
ABANDONED,,,1068,911,563,126,245
ABANDONED,,,129,4501,963,174,192
COMPLETED,0.77,1201.0,4916,293,259,119,86
COMPLETED,0.77,2555.0,3232,3134,675,193,32
COMPLETED,0.7199999999999999,2012.0,1704,3432,858,151,116
ABANDONED,,,3321,1391,424,80,222
COMPLETED,0.66,3082.0,4783,4564,507,233,146
COMPLETED,0.8399999999999999,1559.0,194,24,216,37,2
ABANDONED,,,1130,3946,312,22,55
COMPLETED,0.66,489.0,3846,652,972,216,169
COMPLETED,0.5999999999999999,837.0,2013,2020,634,165,78
ABANDONED,,,2768,581,715,5,98
COMPLETED,0.78,3308.0,4130,3499,359,187,20
ABANDONED,,,906,1792,923,118,132
ABANDONED,,,594,2881,585,70,187
COMPLETED,0.77,2082.0,4441,2420,135,141,42
ABANDONED,,,3702,4169,811,50,92
COMPLETED,0.67,619.0,1265,1210,473,247,197
COMPLETED,0.77,2535.0,1406,3024,250,169,52
ABANDONED,,,3649,2233,532,100,157
COMPLETED,0.6199999999999999,2469.0,4455,4313,397,212,211
ABANDONED,,,492,1023,824,19,67
ABANDONED,,,803,4934,670,33,120
ABANDONED,,,2714,3645,945,84,150
COMPLETED,0.78,1473.0,2339,1603,275,154,14
COMPLETED,0.63,1831.0,1881,3756,896,250,175
COMPLETED,0.8,1801.0,3076,798,325,55,38
COMPLETED,0.75,1874.0,3821,2623,749,137,80
ABANDONED,,,287,3245,445,114,247
COMPLETED,0.7299999999999999,1514.0,4758,1534,774,183,102
ABANDONED,,,3385,4377,171,9,31
COMPLETED,0.7199999999999999,831.0,1572,168,614,202,136
COMPLETED,0.76,3801.0,1856,4685,362,90,72
ABANDONED,,,3169,143,922,144,217
COMPLETED,0.6199999999999999,530.0,37,1275,693,226,62
COMPLETED,0.79,2195.0,975,2686,784,211,7
ABANDONED,,,4001,1897,498,31,145
ABANDONED,,,2853,4054,573,161,224
ABANDONED,,,2173,764,149,105,111
ABANDONED,,,2358,3542,527,10,204
COMPLETED,0.7399999999999999,1219.0,2608,1832,193,190,90
COMPLETED,0.77,4222.0,4285,4754,862,122,44
ABANDONED,,,751,543,422,178,180
COMPLETED,0.8,4025.0,4598,1165,649,77,21
COMPLETED,0.7199999999999999,1995.0,3550,2912,285,235,97
ABANDONED,,,1417,2453,998,57,241
ABANDONED,,,3518,239,640,46,229
ABANDONED,,,4586,3178,310,142,155
COMPLETED,0.82,1775.0,469,1450,974,88,11
COMPLETED,0.78,2107.0,777,2558,505,103,50
ABANDONED,,,4277,2079,217,159,164
ABANDONED,,,2582,3848,852,29,204
COMPLETED,0.7399999999999999,698.0,2366,868,430,209,68
ABANDONED,,,2160,3714,809,180,247
COMPLETED,0.7299999999999999,1187.0,2884,1695,475,124,109
COMPLETED,0.77,3699.0,4014,4847,579,192,24
ABANDONED,,,944,327,141,12,137
ABANDONED,,,10,4228,353,59,178
COMPLETED,0.75,1394.0,4947,956,929,237,33
ABANDONED,,,1850,2323,717,133,190
COMPLETED,0.8399999999999999,12409.0,1599,2847,469,21,1
COMPLETED,0.69,1316.0,3378,2367,753,214,146
COMPLETED,0.6999999999999998,665.0,294,1235,605,171,118
COMPLETED,0.75,3042.0,1236,4842,888,156,77
ABANDONED,,,3790,615,331,86,214
COMPLETED,0.66,1566.0,3064,3475,727,230,170
ABANDONED,,,1912,1748,58,35,57
ABANDONED,,,2313,3970,677,64,132
COMPLETED,0.8,1249.0,2722,697,105,135,19
ABANDONED,,,4171,2759,969,53,100
COMPLETED,0.6199999999999999,965.0,795,1986,253,248,236
COMPLETED,0.64,1774.0,480,3388,227,200,197
ABANDONED,,,4487,1366,557,7,91
COMPLETED,0.76,3164.0,3661,4598,388,181,43
ABANDONED,,,1374,78,831,112,187
ABANDONED,,,1272,3220,579,39,65
ABANDONED,,,4434,4431,786,82,158
COMPLETED,0.78,930.0,621,202,496,153,53
COMPLETED,0.79,2629.0,937,3800,29,167,12
ABANDONED,,,4117,823,691,98,150
ABANDONED,,,2737,2589,368,218,234
ABANDONED,,,2211,2112,916,24,121
ABANDONED,,,2005,4969,286,116,193
COMPLETED,0.77,985.0,3039,445,996,185,79
ABANDONED,,,3854,3601,79,3,39
COMPLETED,0.66,813.0,1103,1578,643,197,176
COMPLETED,0.63,1552.0,162,2970,868,245,136
COMPLETED,0.79,3417.0,4795,2199,416,48,30
COMPLETED,0.7199999999999999,2756.0,3353,4337,529,139,104
COMPLETED,0.76,3167.0,1757,4097,939,205,62
ABANDONED,,,3220,1121,281,26,168
ABANDONED,,,4884,2966,668,162,216
COMPLETED,0.7099999999999999,1437.0,141,2487,116,108,72
ABANDONED,,,1076,3586,395,93,111
ABANDONED,,,3951,1857,826,146,225
ABANDONED,,,2908,4719,244,42,143
COMPLETED,0.68,364.0,2068,489,538,220,7
COMPLETED,0.78,1618.0,2567,1951,616,75,45
COMPLETED,0.7199999999999999,2892.0,4331,4010,439,241,89
ABANDONED,,,636,740,780,63,202
ABANDONED,,,327,4631,744,16,242
COMPLETED,0.79,3081.0,3503,3342,894,121,21
COMPLETED,0.7099999999999999,1096.0,1532,1319,327,176,126
ABANDONED,,,1500,2646,938,72,208
COMPLETED,0.76,1845.0,3477,2187,346,127,64
COMPLETED,0.75,2935.0,4671,3779,708,61,54
COMPLETED,0.66,2332.0,668,4398,481,192,151
ABANDONED,,,4358,191,800,15,15
COMPLETED,0.7099999999999999,1849.0,2535,3265,134,173,119
ABANDONED,,,2441,1557,588,120,233
ABANDONED,,,2100,4336,209,29,81
COMPLETED,0.63,560.0,2936,1044,512,206,194
ABANDONED,,,3918,3047,438,110,174
COMPLETED,0.77,2093.0,1048,2254,846,163,37
COMPLETED,0.7099999999999999,1860.0,110,3665,634,149,28
ABANDONED,,,3252,4955,981,222,250
ABANDONED,,,1783,414,301,43,105
COMPLETED,0.66,2509.0,1645,4736,549,188,166
COMPLETED,0.77,1149.0,3302,527,234,116,61
COMPLETED,0.7399999999999999,2234.0,4841,3524,840,200,73
ABANDONED,,,214,1817,382,4,218
COMPLETED,0.7099999999999999,1478.0,3905,2435,686,245,114
ABANDONED,,,2994,4106,260,71,4
ABANDONED,,,1954,1146,960,140,142
COMPLETED,0.7199999999999999,1509.0,2257,3299,340,232,47
ABANDONED,,,2788,1260,881,38,183
ABANDONED,,,887,127,733,81,87
ABANDONED,,,575,4038,759,95,96
ABANDONED,,,4382,746,460,167,240
ABANDONED,,,3722,2670,598,21,128
COMPLETED,0.77,1759.0,1323,1879,187,217,22
ABANDONED,,,1348,3888,408,136,230
ABANDONED,,,3629,930,874,68,125
COMPLETED,0.77,2629.0,4514,2520,200,249,8
ABANDONED,,,511,2063,522,56,153
ABANDONED,,,823,3152,988,8,162
COMPLETED,0.76,1805.0,4203,1441,296,203,49
ABANDONED,,,2695,4519,649,113,69
COMPLETED,0.7199999999999999,2169.0,1940,3077,700,213,108
