Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.48,42,0.39,1864,4704,197,0.1584006239535287
Completed,0.33,10,0.01,621,1589,2572,0.9658430465593004
Completed,0.6,466,1.0,4475,2648,2429,0.4131867703991942
Completed,0.6,88,0.99,4023,2344,829,0.2911472265529446
Completed,0.31,10,0.01,1078,3148,4173,0.8303994101687334
Completed,0.32,9,0.0,2335,14,1801,0.0463613234670832
Completed,0.56,71,0.97,2761,4188,3199,0.5835392325287685
Completed,0.35,10,0.01,2787,892,1582,0.1707354299783706
Completed,0.45,39,0.96,2275,4913,3420,0.7098655956927686
Completed,0.6,70,0.98,1033,1776,755,0.4174733366758562
Completed,0.36,13,0.03,4024,2739,4245,0.9547737994906492
Completed,0.38,11,0.03,4511,2428,2801,0.8424441864517518
Completed,0.53,52,0.47,551,3333,2200,0.2878361299515701
Completed,0.3,9,0.0,1810,216,4868,0.5880244360599667
Completed,0.42,31,0.77,3248,4333,132,0.035001957347989
Completed,0.39,11,0.02,3731,1352,4420,0.3213037229586392
Completed,0.55,48,0.58,1365,2889,581,0.7962952290430665
Completed,0.33,8,0.0,107,987,2892,0.0746883644324727
Completed,0.57,64,1.0,4994,4467,2108,0.5512645105645991
Completed,0.29,8,0.01,4205,408,1209,0.6791947914139368
Completed,0.32,9,0.01,891,3790,3793,0.1887249033463187
Completed,0.51,48,1.0,2133,1946,1475,0.933736103861034
Completed,0.56,2461,0.99,2968,3541,3525,0.4414374804038554
Completed,0.56,52,1.0,3075,2092,469,0.5947421364585869
Completed,0.32,8,0.03,2026,3708,4533,0.0243670822865329
Completed,0.29,9,0.01,764,554,1908,0.847455182386376
Completed,0.61,133,1.0,4332,3956,3093,0.2789079258633777
Completed,0.38,13,0.01,4789,1153,3915,0.3912534953756257
Completed,0.37,24,0.09,312,4613,1087,0.9771069166461006
Completed,0.38,11,0.02,1551,1518,3716,0.1462222931421361
Completed,0.57,67,1.0,3546,3035,1285,0.7304920418749563
Completed,0.32,8,0.0,3375,69,3229,0.8802325853577815
Completed,0.55,59,0.67,1682,4167,1772,0.498858214503061
Completed,0.32,11,0.01,444,2282,4123,0.6273988965092226
Completed,0.58,84,0.98,4618,3167,877,0.2444379803562536
Completed,0.39,13,0.02,3839,1610,2400,0.1164936482841149
Completed,0.32,11,0.02,1218,2592,2601,0.5133459248093888
Completed,0.6,75,0.99,2480,727,245,0.3614013832117431
Completed,0.57,3583,0.97,2582,4766,4756,0.7600843003771268
Completed,0.33,11,0.02,2576,1832,2839,0.7385186745190062
Completed,0.57,74,0.99,2364,2717,2162,0.1381803998877294
Completed,0.33,10,0.01,1127,832,4513,0.9851336832530796
Completed,0.49,36,0.81,3818,4929,488,0.3832114979278296
Completed,0.28,9,0.0,4602,238,1539,0.2552807407658547
Completed,0.53,57,0.4,338,4277,3462,0.871097620651871
Completed,0.6,89,0.98,1600,2411,1106,0.0007400013823993
Completed,0.3,13,0.04,3344,3394,3895,0.6183844407611526
Completed,0.62,224,1.0,3486,1043,702,0.7681264131818898
Completed,0.61,690,0.96,1420,4445,4299,0.3533744938054122
Completed,0.3,11,0.0,157,1291,1674,0.5213881715770811
Completed,0.35,15,0.04,4744,2906,3326,0.1084666546843946
Completed,0.39,11,0.02,4263,1968,4932,0.2207957914106547
Completed,0.43,25,0.18,644,3486,69,0.6510258546140045
Completed,0.29,10,0.0,1881,390,2698,0.4752161297508515
Completed,0.55,70,0.98,3020,3851,2302,0.903859409499634
Completed,0.29,10,0.01,2815,537,4187,0.058144985534437
Completed,0.35,18,0.62,2086,4017,814,0.5648661844750866
Completed,0.34,14,0.01,829,2114,3126,0.3109790241750888
Completed,0.58,77,1.0,4077,3651,1874,0.8192860390602611
Completed,0.6,97,1.0,4852,1457,192,0.9472308474450372
Completed,0.31,8,0.0,50,3053,4810,0.4250315195622854
Completed,0.37,10,0.02,1293,1208,2492,0.7023225394537672
Completed,0.55,64,0.98,3613,4592,2508,0.178293746827729
Completed,0.61,223,1.0,3159,2265,1972,0.4645959887510165
Completed,0.59,550,0.98,1786,3228,3030,0.9105928561242296
Completed,0.31,9,0.0,543,91,366,0.2118832777305506
Completed,0.31,11,0.05,4397,4111,4635,0.656051647870522
Completed,0.31,9,0.01,3945,665,3662,0.5437065546709112
Completed,0.47,38,0.27,1000,4783,1339,0.0822310671581886
Completed,0.29,11,0.02,2256,1666,4007,0.7887371689559892
Completed,0.52,51,1.0,2683,2571,993,0.3288465596472844
Completed,0.33,10,0.02,2688,1672,2154,0.6189795757258311
Completed,0.31,9,0.03,2252,2564,2846,0.0031323011396452
Completed,0.62,323,1.0,1014,682,471,0.8735204360480421
Completed,0.6,463,0.99,3930,4767,4530,0.2558453638128005
Completed,0.31,9,0.0,4412,87,3474,0.3854208880505524
Completed,0.44,29,0.2,528,4115,1527,0.9857897955383174
Completed,0.38,13,0.02,1791,2251,3898,0.138805996534042
Completed,0.54,51,1.0,3154,3241,1104,0.7407585765594616
Completed,0.37,12,0.01,3598,1193,4316,0.9031742830766364
Completed,0.48,36,0.33,1308,4607,684,0.4729138251731172
Completed,0.32,9,0.0,45,1451,3334,0.6487540656751953
Completed,0.6,91,0.99,4856,3059,1668,0.2200801530699245
Completed,0.59,66,0.98,4072,2128,67,0.1061033913920633
Completed,0.32,8,0.01,834,3638,4933,0.5208859436250292
Completed,0.3,12,0.01,2071,540,2290,0.3528417502144351
Completed,0.55,56,0.98,2830,4013,2711,0.7657936618072912
Completed,0.29,9,0.0,3016,374,806,0.1767545899854041
Completed,0.31,11,0.02,1886,3867,4194,0.6989232850116678
Completed,0.62,458,0.98,629,1962,1858,0.4216627770379185
Completed,0.61,327,1.0,4277,3491,3143,0.9456611749637872
Completed,0.38,12,0.02,4729,1304,4821,0.8160696942526847
Completed,0.39,19,0.06,172,2893,179,0.3093788900122046
Completed,0.35,11,0.01,1415,1046,2511,0.5632355383944697
Completed,0.55,63,0.97,3491,4441,2490,0.0549591563657857
Completed,0.34,12,0.03,3359,2417,3047,0.3305386407551355
Completed,0.58,91,0.97,1586,3387,1954,0.7919834954113699
Completed,0.3,10,0.0,342,254,4642,0.0855079055313021
Completed,0.48,47,0.98,4597,4261,359,0.5453681201398373
Completed,0.33,12,0.01,3823,828,1336,0.6593589330404996
Completed,0.58,82,0.84,1122,4933,3664,0.213392460367456
Completed,0.54,49,0.99,2379,1818,981,0.9120715268434024
Completed,0.28,11,0.03,2561,2730,4020,0.4679337895599194
Completed,0.3,11,0.01,2597,742,3436,0.0317856478917412
Completed,0.41,24,0.74,2465,4750,1565,0.5864242777093314
Completed,0.39,9,0.02,1224,1616,4253,0.2862055155010894
Completed,0.59,74,0.99,3834,2587,748,0.8392583293741569
Completed,0.6,1088,1.0,4623,2268,2197,0.9532346147393808
Completed,0.6,112,0.96,439,3180,2804,0.4140741138638928
Completed,0.3,8,0.0,1697,66,121,0.7064968289806508
Completed,0.32,11,0.04,3360,4171,4880,0.1691657928484491
Completed,0.6,107,0.99,3541,1512,573,0.4447448009251616
Completed,0.33,13,0.02,1555,3042,4427,0.9352452623101882
Completed,0.36,10,0.0,298,1137,2091,0.1902036056956276
Completed,0.59,91,0.98,4804,4629,2910,0.682532564313896
Completed,0.3,9,0.01,4317,558,3805,0.5529565637635067
Completed,0.48,36,0.27,779,3952,1196,0.0779347225179895
Completed,0.31,8,0.03,2021,2106,3528,0.7995720432284288
Completed,0.51,50,0.98,3080,3694,1474,0.3229653237788938
Completed,0.35,13,0.02,2953,1940,4549,0.7327014561854303
Completed,0.36,20,0.67,2148,3548,451,0.1468783700760453
Completed,0.31,8,0.0,887,391,3101,0.9777325412013568
Completed,0.59,82,1.0,4210,3806,1901,0.3934933657859452
Completed,0.35,11,0.01,4989,990,1083,0.2795030291979201
Completed,0.48,61,0.19,112,4463,3917,0.8498475100525655
Completed,0.61,833,1.0,1350,1366,1274,0.0267898623313754
Completed,0.36,14,0.04,3746,2875,3728,0.5953067836932838
Completed,0.31,10,0.0,3253,231,1765,0.7577210612725467
Completed,0.6,105,0.97,1804,4318,3235,0.3608991199083626
Completed,0.51,38,0.35,566,2434,861,0.5128132091273554
Completed,0.35,12,0.04,4496,3327,4141,0.1141608652793802
Completed,0.4,11,0.02,4039,1762,2613,0.24375282230312
Completed,0.61,176,0.98,1018,2752,2387,0.625096619840432
Completed,0.35,7,0.01,2280,889,4758,0.4965863902129233
Completed,0.46,27,0.59,2782,4916,243,0.8795169712048024
Completed,0.32,7,0.0,2767,8,4987,0.372212268816866
Completed,0.37,20,0.55,2330,4194,13,0.7531905931560322
Completed,0.34,10,0.01,1093,2328,2677,0.1174267270649783
Completed,0.6,142,0.99,4008,3164,2325,0.500722245403286
Completed,0.61,131,0.99,4490,1593,641,0.6362120841196738
Completed,0.29,10,0.01,607,2643,4360,0.2395115206117741
Completed,0.32,10,0.01,1869,758,1692,0.8830719101069495
Completed,0.57,81,0.97,3232,4690,3310,0.4842977716291323
Completed,0.61,205,0.99,3676,2051,1522,0.1511649549586698
Completed,0.6,408,0.97,1386,3715,3479,0.721632168183662
Completed,0.27,10,0.0,123,620,1167,0.4058282201862894
Completed,0.6,1030,1.0,4934,3934,3834,0.9742228259514086
Completed,0.37,11,0.01,4150,1116,2861,0.8543327024201862
Completed,0.48,37,0.34,912,4684,2140,0.2681437114543281
Completed,0.32,11,0.02,2149,1531,4457,0.6073515190431849
Completed,0.49,37,0.98,2908,2979,544,0.0234787843359634
Completed,0.39,10,0.02,3093,1384,3601,0.9229718968943692
Completed,0.59,92,0.98,1964,2813,1399,0.4483149929952807
Completed,0.34,10,0.01,707,969,4025,0.6783064860209823
Completed,0.5,49,0.98,4355,4518,977,0.2013342933733016
Completed,0.3,8,0.01,4807,454,2027,0.0658284981835633
Completed,0.51,52,0.29,250,3787,2973,0.5562071649387479
Completed,0.59,77,0.95,1493,1885,344,0.3184196248215623
Completed,0.3,13,0.04,3569,3568,4657,0.8108699612961151
Completed,0.61,120,0.99,3437,905,213,0.5830979688731022
Completed,0.59,1047,0.96,1664,4856,4787,0.0438151524008251
Completed,0.3,11,0.01,421,1739,2437,0.827883751020208
Completed,0.61,448,1.0,4675,2810,2565,0.2906754472583532
Completed,0.37,13,0.03,3901,2494,4169,0.4105796220123768
Completed,0.53,42,0.48,1200,3311,831,0.9655846925381572
Completed,0.31,10,0.0,2457,174,3188,0.1581117580146528
Completed,0.46,31,0.98,2639,4340,1814,0.7107986670312472
Completed,0.54,54,1.0,2518,2189,1230,0.7876964528220706
Completed,0.31,8,0.03,2387,3259,3770,0.3416083641364239
Completed,0.31,8,0.0,1145,143,1420,0.5330337904276327
Completed,0.6,204,0.99,3756,4094,3582,0.0890171333050355
Completed,0.29,9,0.01,4545,663,4403,0.2089077331488951
Completed,0.39,19,0.08,361,4829,597,0.6707178228469566
Completed,0.4,12,0.02,1619,1693,2954,0.4558885369642637
Completed,0.61,186,1.0,3282,2509,2047,0.9153830997574144
Completed,0.3,9,0.01,3463,481,2740,0.6876096783964895
Completed,0.57,81,0.81,1477,4029,2260,0.1812854934814386
Completed,0.31,10,0.0,220,2185,4886,0.9423958378663286
Completed,0.55,44,0.96,4726,3615,116,0.4337532532857731
Completed,0.39,13,0.02,4239,1435,1638,0.2982638908820226
Completed,0.3,9,0.01,701,3119,3363,0.8203105680068955
Completed,0.62,256,0.99,1943,1216,734,0.051403700217884
Completed,0.6,244,0.98,3002,4550,4268,0.5755246518968604
Completed,0.35,10,0.01,2875,1070,2383,0.4762406512551009
Completed,0.38,25,0.95,2070,4384,2618,0.8911442836489528
Completed,0.58,70,0.82,809,1289,306,0.2314542662748135
Completed,0.35,13,0.04,4132,2952,4695,0.6442845618550666
Completed,0.4,13,0.03,4911,2019,3250,0.5243799107884057
Completed,0.34,24,0.02,34,3468,1750,0.0937538010695017
Completed,0.3,11,0.0,1272,314,4067,0.7768481543477624
Completed,0.53,45,0.96,3668,3883,934,0.3485394767843187
Completed,0.35,10,0.02,3174,1839,3970,0.0154061838012188
Completed,0.59,86,0.98,1726,2675,1030,0.6154088887371123
Completed,0.32,10,0.01,488,810,3694,0.2600709769566543
Completed,0.5,48,0.97,4418,4995,1307,0.8623901763075031
Completed,0.27,8,0.0,3961,308,407,0.997895495184604
Completed,0.3,11,0.01,940,4240,4593,0.382170774351526
Completed,0.55,76,1.0,2202,2355,1926,0.745304733223468
Completed,0.6,179,0.99,2704,3406,3076,0.1275076430868357
Completed,0.59,67,0.99,2735,1163,330,0.6533685025000013
Completed,0.29,9,0.03,2210,4637,4672,0.2233458139111288
Completed,0.38,11,0.01,968,1500,2003,0.898155899644643
Completed,0.61,4171,1.0,3972,3010,2997,0.4702045235406607
Completed,0.4,12,0.03,4449,2079,4049,0.3559167892497032
Completed,0.45,28,0.18,497,3687,953,0.7704463301636278
Completed,0.3,11,0.01,1754,570,3616,0.1034475335259921
Completed,0.5,47,0.98,3185,3984,1385,0.5156616666131653
Completed,0.38,9,0.02,3640,1623,3173,0.8683037725959905
Completed,0.59,123,0.98,1261,2613,1829,0.253181892386917
Completed,0.31,7,0.0,3,711,4145,0.62363987252675
Completed,0.49,40,0.98,4902,4738,856,0.0061997117303311
Completed,0.31,9,0.0,4104,58,2461,0.1361043084613978
Completed,0.52,48,0.48,797,4144,2540,0.7357325795676559
Completed,0.35,20,0.97,2039,2300,228,0.3886941773363389
Completed,0.3,11,0.04,2866,3192,4773,0.9903966039185412
Completed,0.59,93,0.99,2974,2446,1716,0.0809086809413507
Completed,0.59,1213,0.98,1932,3358,3285,0.5421177310725674
Completed,0.31,9,0.0,670,205,655,0.3355722364219837
Completed,0.33,11,0.05,4230,4310,4345,0.7947080688177608
Completed,0.34,11,0.01,4698,877,2663,0.9089812755732796
Completed,0.42,24,0.08,209,4884,2339,0.4632658494296484
Completed,0.39,10,0.02,1447,1789,4963,0.6619995786717161
Completed,0.53,46,0.98,3454,2759,37,0.2186014656053856
Completed,0.31,8,0.01,3313,423,4482,0.4268641687160358
Completed,0.52,40,0.49,1627,3818,520,0.948309434154816
Completed,0.3,11,0.0,389,1932,2875,0.1720790214105509
Completed,0.6,88,0.98,4556,3521,2125,0.6958406621861272
Completed,0.62,509,1.0,3786,1334,1153,0.5659524982410483
Completed,0.33,11,0.01,1154,2863,3849,0.0600003655924461
Completed,0.36,8,0.01,2415,998,1497,0.8128116767408327
Completed,0.54,66,0.97,2529,4490,3503,0.3047872938668355
Completed,0.35,10,0.02,2628,1483,4092,0.1949323501110076
Completed,0.45,29,0.97,2429,3071,910,0.6856839175645262
Completed,0.36,11,0.01,1192,1186,3265,0.4395968678981997
Completed,0.54,53,0.97,3871,4580,1735,0.9326655102727004
Completed,0.61,487,1.0,4664,509,292,0.8027613898542709
Completed,0.32,8,0.0,393,4001,4710,0.3275036845446564
Completed,0.38,12,0.02,1656,2135,2358,0.5501711563024669
Completed,0.6,96,0.99,3407,3665,2642,0.0728399951010942
Completed,0.3,9,0.01,3577,694,1950,0.2811031745243817
Completed,0.57,68,0.84,1523,4799,3052,0.8364805354729294
Completed,0.48,29,0.21,261,1645,422,0.0363163802129216
Completed,0.36,14,0.03,4836,2557,4579,0.5896212527797557
Completed,0.4,15,0.03,4363,2239,3680,0.7039094633833505
Completed,0.48,38,0.38,737,3210,1322,0.1640254733812995
Completed,0.3,8,0.0,1975,114,3946,0.9563783395454288
Completed,0.49,34,0.96,3122,4122,1054,0.4188104867238551
Completed,0.28,7,0.0,2916,261,2940,0.50809967694683
Completed,0.39,25,0.95,2180,4288,2062,0.1110247838026844
Completed,0.31,11,0.01,923,2386,4378,0.7628842065343633
Completed,0.56,56,0.97,4178,3375,622,0.3634941437197849
Completed,0.62,322,1.0,4943,1811,1444,0.4933818313522264
Completed,0.31,8,0.0,153,2704,3557,0.8749633386651055
Completed,0.34,13,0.01,1397,859,1245,0.246523017529305
Completed,0.58,99,0.98,3705,4945,3756,0.6301760754833929
Completed,0.59,70,0.99,3221,1989,719,0.98281961040413
Completed,0.34,12,0.02,1841,3498,4282,0.3962559474523179
Completed,0.3,10,0.0,598,362,1613,0.7281554520903155
Completed,0.6,252,1.0,4460,3835,3387,0.1436661827707663
Completed,0.35,11,0.01,3997,1019,4910,0.02939249970261
Completed,0.45,26,0.24,1064,4434,92,0.6004623153952882
Completed,0.33,10,0.02,2322,1317,2755,0.2763745761658065
Completed,0.58,91,1.0,2736,2924,2246,0.8451263494274579
Completed,0.36,14,0.02,1952,2563,4259,0.9556579231935552
Completed,0.6,273,0.99,4507,2894,2407,0.8337239505082368
Completed,0.32,7,0.0,31,2376,4463,0.3270625771790742
Completed,0.31,9,0.01,3186,653,2549,0.0669599630384705
Completed,0.61,862,1.0,4299,1300,1215,0.8865013722592964
Completed,0.36,10,0.01,998,1505,2328,0.544616569500789
Completed,0.41,22,0.09,191,3040,981,0.7376166211804374
Completed,0.37,12,0.03,4659,2307,3389,0.2319764621457084
Completed,0.29,12,0.03,2753,2749,2872,0.6098401995462365
Completed,0.32,9,0.01,907,4147,4786,0.8689260387750342
Completed,0.38,12,0.01,3931,1132,2076,0.3464891908975317
Completed,0.58,65,0.99,4008,2618,533,0.2456010065051726
Completed,0.59,85,0.98,3480,4491,3265,0.799565731155686
Completed,0.32,9,0.0,327,3694,3772,0.554339190504793
Completed,0.32,10,0.05,4588,3944,4307,0.3640156883819959
Completed,0.54,64,0.99,2929,3322,1878,0.684076554054953
Completed,0.43,31,0.96,2402,3234,805,0.7802146576445549
Completed,0.61,540,0.99,1255,2250,2114,0.9419685705458744
Completed,0.61,166,1.0,4431,856,200,0.7006778012172318
Completed,0.61,137,1.0,4995,3489,2658,0.90018666136479
Completed,0.3,13,0.02,1820,4579,4650,0.6410708423487841
Completed,0.31,13,0.01,2023,1187,3341,0.5728838769542052
Completed,0.55,57,0.6,668,2687,1608,0.3368459429291076
Completed,0.4,15,0.02,3850,1958,4006,0.8122345337417907
Completed,0.58,68,1.0,3892,3735,1782,0.3835019658400676
Completed,0.32,11,0.01,627,1613,3838,0.8904415057494304
Completed,0.52,46,0.57,1986,4528,1196,0.1275789299711584
Completed,0.62,709,0.97,521,2582,2528,0.821980091245938
Completed,0.39,10,0.02,3230,1360,1979,0.7704499732110648
Completed,0.3,10,0.03,2360,2471,3733,0.4587777033654972
Completed,0.51,42,0.45,1200,3980,1374,0.6909136526354588
Completed,0.53,49,0.97,4111,3834,300,0.8494542153588495
Completed,0.47,36,0.98,2207,3062,2058,0.6059615103863178
Completed,0.52,57,0.36,312,4988,4161,0.4109759969231672
Completed,0.36,13,0.03,4798,2728,3915,0.7259487635533324
Completed,0.6,171,0.96,1704,4128,3407,0.9713890160094946
Completed,0.61,429,1.0,3438,1230,961,0.4937522295486181
Completed,0.31,9,0.0,2141,117,4600,0.8054245924239977
Completed,0.3,9,0.0,866,299,1939,0.4246041117668151
Completed,0.45,58,0.98,2070,3634,3018,0.6568011518537066
Completed,0.51,53,0.5,1529,4804,1822,0.7957019881653599
Completed,0.3,8,0.01,3302,476,3790,0.3026555352616123
Completed,0.55,72,0.98,2884,4042,2640,0.4801276423954404
Completed,0.37,14,0.03,4181,2417,2469,0.7473808144165202
Completed,0.36,16,0.04,4340,3000,3283,0.3173136259473859
Completed,0.34,10,0.01,3039,875,1589,0.5846277678466401
Completed,0.45,34,0.67,3150,4892,397,0.6371306809497065
Completed,0.42,32,0.07,72,3176,2233,0.880654374152608
Completed,0.4,11,0.02,4466,1547,4631,0.4049952377619221
Completed,0.35,11,0.01,602,1170,4696,0.7046029885377734
Completed,0.55,51,0.67,1786,2786,180,0.4372885247553698
Completed,0.31,8,0.03,2636,3546,4130,0.7528627179563976
Completed,0.61,489,1.0,1910,1724,1489,0.2752564155043102
Completed,0.34,16,0.04,3801,2830,4148,0.5857017551625147
Completed,0.61,320,0.97,1876,3909,3484,0.8311802633379585
Completed,0.3,9,0.01,2641,736,882,0.3222897468660957
Completed,0.39,12,0.02,4849,1373,2838,0.6267885260522364
Completed,0.32,7,0.0,48,991,2738,0.4520356021774932
Completed,0.57,112,0.99,2450,1589,948,0.5067908070313744
Completed,0.57,64,1.0,3297,2666,1181,0.8739427430189214
Completed,0.39,11,0.02,1563,1989,3188,0.3497644961393437
Completed,0.4,23,0.09,203,4074,1767,0.6131160983182489
Completed,0.59,75,1.0,4689,3213,1388,0.30572629957702
Completed,0.28,9,0.0,3548,337,3717,0.5418247234464622
Completed,0.32,9,0.03,2794,3899,4909,0.7350418546105734
Completed,0.29,10,0.01,820,637,4616,0.5955898259659297
Completed,0.36,18,0.82,2117,2927,412,0.3594908960143103
Completed,0.36,15,0.03,4551,2555,3519,0.4892173397251404
Completed,0.56,59,0.98,4289,3562,772,0.6443757980522699
Completed,0.35,11,0.01,3887,920,3230,0.9374742640475742
Completed,0.48,45,0.99,3845,4768,1004,0.2590243431963957
Completed,0.33,9,0.02,2529,1277,3948,0.5263383343873544
Completed,0.29,11,0.0,81,1686,2093,0.6541252255965955
Completed,0.55,69,0.75,1222,2518,899,0.5661692614241502
Completed,0.6,323,0.98,3409,4620,4284,0.0459017431717365
Completed,0.32,8,0.0,1440,24,1330,0.5534928787689655
Completed,0.33,12,0.0,342,884,1240,0.1111187048402614
Completed,0.36,12,0.02,1657,2979,3872,0.8466674878047779
Completed,0.33,10,0.02,2158,1541,2563,0.9306262363247572
Completed,0.37,12,0.03,4730,2490,4087,0.9841762613613158
Completed,0.32,9,0.0,166,226,3991,0.1853547021145
Completed,0.62,260,0.99,4178,950,431,0.6228650495499372
Completed,0.61,302,1.0,4333,4114,3756,0.4422714089414104
Completed,0.37,11,0.01,1151,1233,1857,0.9648263823529704
Completed,0.6,79,1.0,2978,2030,1114,0.7095855173499322
Completed,0.59,106,0.98,3181,3463,2424,0.512653062027227
Completed,0.31,14,0.0,6,4566,510,0.7558947446580975
Completed,0.33,11,0.01,570,2207,2974,0.5798586270960047
Completed,0.53,50,0.97,2599,4975,3656,0.8778357355124315
Completed,0.28,10,0.0,1917,373,711,0.4004961681372485
Completed,0.37,11,0.01,770,1467,2902,0.4787379742276854
Completed,0.54,52,0.65,1929,4967,2146,0.7421499825241044
Completed,0.6,238,1.0,4524,4558,4003,0.6221628279686904
Completed,0.37,14,0.02,4321,1250,2695,0.6630018306995741
Completed,0.57,58,0.97,4161,4332,1870,0.2778046471809036
Completed,0.34,10,0.01,981,948,3770,0.754218262789119
Completed,0.3,13,0.04,3322,3714,4452,0.706872994095087
Completed,0.4,28,0.09,168,4509,2616,0.9669908855914136
Completed,0.28,8,0.0,4682,223,521,0.4435213919161818
