Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,268,2225,4964,0.512613311259076,0.1129821269903332,5.9350361729217695,ks-test,26,bounded
FAILED,,,908,3753,3609,0.7115869028549641,0.2020396508947014,9.489922080819497,t-test,22,bounded
FAILED,,,4135,1840,1029,0.1471305219773203,0.6185668189395219,0.9946946650752798,ks-test,37,bounded
FAILED,,,3661,2833,4145,0.7952606797609478,0.992347037360072,2.98886158554256,t-test,46,bounded
FAILED,,,1381,297,1722,0.346112737102434,0.3273012507352978,6.5626967274956405,ks-test,12,bounded
FAILED,,,1553,3049,3040,0.606774176184088,0.6317532500624656,0.6390781997209414,ks-test,45,bounded
FAILED,,,3490,44,464,0.0335548433735966,0.0485680034402757,9.837374681147745,t-test,10,bounded
FAILED,,,4266,4005,4828,0.8999734690412879,0.422293956272304,6.830420554650948,ks-test,20,bounded
FAILED,,,776,1625,2407,0.4596056101210415,0.7569472893197088,2.7097699425909667,t-test,36,bounded
FAILED,,,88,4431,1203,0.2538117456622421,0.9317694715857506,1.2612652111276983,ks-test,18,bounded
FAILED,,,4877,2441,3468,0.8270290522500872,0.2630698664430529,7.959821228343993,t-test,28,bounded
FAILED,,,2840,3512,1585,0.2393507303372025,0.1378643464967608,6.203381018367597,ks-test,44,bounded
COMPLETED,0.91,303.0,2124,897,4317,0.679716570470482,0.5580472663361578,4.582413655781187,t-test,3,bounded
FAILED,,,2215,4282,1543,0.7559598078541457,0.0713512942269444,3.477394608281553,ks-test,15,bounded
FAILED,,,2749,1350,3807,0.3229016047567129,0.7493098427224903,6.973122098524124,t-test,31,bounded
FAILED,,,4463,2698,674,0.7351635639071464,0.8735406287461519,9.04532044025976,ks-test,41,bounded
FAILED,,,502,392,3407,0.1858223132155835,0.4460482333991676,0.4719853728050366,t-test,6,bounded
FAILED,,,1141,3242,4547,0.1026463717781007,0.3635706407502293,4.105063525295817,ks-test,49,bounded
FAILED,,,3901,1170,1971,0.5357027865946293,0.9404210807252676,5.101069622906857,t-test,7,bounded
ABANDONED,,,3428,4784,2584,0.4060793307572603,0.5657203939706086,8.422542191280051,ks-test,22,bounded
ABANDONED,,,1615,2086,163,0.9554188006035984,0.2393513354156166,2.348909444877878,t-test,33,bounded
ABANDONED,,,1694,3414,2283,0.6612128738295286,0.8975997836012393,0.4325644004298374,ks-test,31,bounded
ABANDONED,,,3348,949,4859,0.2285742698404938,0.2817651916965842,8.771586048542522,t-test,16,bounded
ABANDONED,,,3822,4994,475,0.8299172439519314,0.1575459012333303,7.090660258399323,ks-test,6,bounded
ABANDONED,,,1221,1905,2897,0.2801428017299622,0.5228990819752216,3.673011812498793,t-test,40,bounded
ABANDONED,,,581,4072,4120,0.4488406860809773,0.667504646481946,2.310136906187981,ks-test,8,bounded
ABANDONED,,,4383,1531,1855,0.8814810783509164,0.0285306960567832,8.149379946932195,t-test,48,bounded
ABANDONED,,,2670,2528,3719,0.0598746009264141,0.4032276501003652,5.217959349096754,ks-test,32,bounded
ABANDONED,,,2295,611,986,0.6096508239936083,0.7917354176342487,4.300108582143673,t-test,23,bounded
ABANDONED,,,2045,4563,3156,0.9505404809024184,0.3372019173894077,2.5928420732431112,ks-test,11,bounded
ABANDONED,,,2920,2338,890,0.377862811313942,0.9825106744617224,6.635413640961052,t-test,44,bounded
ABANDONED,,,4956,3604,4005,0.5562137765008957,0.6087884543407708,9.876185362995603,ks-test,35,bounded
ABANDONED,,,8,756,1272,0.1152911378201097,0.2119964123144745,0.912202300910838,t-test,20,bounded
ABANDONED,,,697,2956,151,0.1575942498799413,0.0993099052701145,4.464913639063948,ks-test,27,bounded
FAILED,,,4346,186,2728,0.7302739456910639,0.7058855538219213,6.0077256709923965,t-test,19,bounded
COMPLETED,0.91,6182.0,3569,3873,2094,0.3355576767493039,0.8310795782078056,7.999204057561234,ks-test,4,bounded
FAILED,,,1473,1727,4516,0.7764823342170565,0.4730358729735016,1.5350377460028977,t-test,43,bounded
FAILED,,,1303,3972,716,0.0207193493656814,0.5445561182815581,5.661950252139009,t-test,1,bounded
FAILED,,,3740,1670,3296,0.5865681801885366,0.1514197983071207,4.82220713689644,ks-test,42,bounded
FAILED,,,4213,3014,1410,0.4725325109362601,0.276681413019076,1.812449972528964,t-test,27,bounded
FAILED,,,829,86,3833,0.9202709015868604,0.9183363218307496,7.7298006649836895,ks-test,17,bounded
FAILED,,,189,3547,2551,0.8691942529045045,0.7666645028907805,6.289038659343497,t-test,38,bounded
FAILED,,,4776,854,285,0.303347440868616,0.4127638243958354,2.949516936732456,ks-test,21,bounded
FAILED,,,3061,4463,4651,0.637642806366086,0.0389721401575952,1.1902355457274243,t-test,11,bounded
FAILED,,,1902,2397,1915,0.189906441938132,0.641406635761261,9.6073839171296,ks-test,47,bounded
FAILED,,,2436,2744,4726,0.3743560138382017,0.22195907301642,8.504843839654697,t-test,34,bounded
FAILED,,,2527,359,2460,0.8001655411198734,0.5831692270189524,1.9625317332278935,ks-test,24,bounded
FAILED,,,4564,4325,3076,0.1345201199278235,0.9579356451798228,4.032537327620202,t-test,9,bounded
FAILED,,,401,1314,340,0.6911100761778652,0.346242206223309,5.4972035646801825,ks-test,50,bounded
COMPLETED,0.91,6170.0,1088,4741,1715,0.5175373306460678,0.4674580826256424,9.127649504029192,t-test,4,bounded
FAILED,,,3954,2121,4295,0.0917295842096209,0.8523101281076669,0.085577861812897,ks-test,39,bounded
FAILED,,,3178,3196,1159,0.9737365020886064,0.7280232473183423,3.4048195396848024,t-test,30,bounded
FAILED,,,1865,1203,3581,0.4171483341194689,0.0927031451538205,7.369302527271213,ks-test,14,bounded
FAILED,,,1811,2551,1064,0.8113558994177728,0.2923509279452264,9.422191621649079,ks-test,17,bounded
FAILED,,,3152,561,3641,0.3631844547968357,0.9025816237609832,1.0441160731827839,t-test,27,bounded
FAILED,,,3939,4131,1777,0.6955202510785311,0.528851862002164,3.115160938257352,ks-test,42,bounded
FAILED,,,1026,1518,4198,0.130091149488464,0.1671530834790319,6.415647832093761,t-test,1,bounded
FAILED,,,463,4929,2819,0.0805374469254165,0.0232785540781915,7.545237731609494,ks-test,47,bounded
FAILED,,,4579,1924,554,0.5287106723915785,0.6571359131019562,1.666921718932688,t-test,12,bounded
FAILED,,,2553,3385,4937,0.4127363727968186,0.7823376241214574,4.9872599194729705,ks-test,21,bounded
FAILED,,,2490,1004,2205,0.97816726266779,0.3969969541188329,5.787930062782952,t-test,37,bounded
FAILED,,,1928,3862,4437,0.582206547262147,0.973600646648556,7.203024470243604,ks-test,50,bounded
FAILED,,,3115,1789,2172,0.0250617108698934,0.3304844074752181,3.277623841382564,t-test,9,bounded
FAILED,,,4838,2904,2806,0.9090453297700732,0.2062574266605079,0.271366218634881,ks-test,24,bounded
FAILED,,,204,207,73,0.4837773578930646,0.5989075164031237,9.274393496287056,t-test,34,bounded
FAILED,,,814,3662,1350,0.3077070568669587,0.7123251477815211,5.3303342887042096,ks-test,13,bounded
FAILED,,,4151,730,3927,0.8648539120461792,0.108429321816191,3.904712267211639,t-test,30,bounded
FAILED,,,3686,4579,812,0.2011299893911927,0.4831338137798011,2.148949452156201,ks-test,40,bounded
COMPLETED,0.91,6214.0,1277,2271,3234,0.6263999874908476,0.8365482620429247,8.652179050860926,t-test,4,bounded
FAILED,,,1420,4521,1993,0.3890378167927265,0.1420222353003919,4.174033413604834,t-test,40,bounded
FAILED,,,3545,2371,4573,0.9393538144193588,0.5383261435609311,5.052849351783284,ks-test,7,bounded
FAILED,,,4331,3563,207,0.1197164238803088,0.913084901113063,8.29496541526541,t-test,16,bounded
FAILED,,,633,787,2629,0.5518001477271318,0.2663129101451486,2.494795197457075,ks-test,31,bounded
FAILED,,,72,3003,3754,0.7190969121307134,0.4187158831618726,3.54634542501159,t-test,24,bounded
FAILED,,,4971,148,1488,0.1687829407267272,0.7762714546304195,6.924920898979529,ks-test,32,bounded
FAILED,,,2944,3920,3374,0.7720550275109708,0.6519921415038405,8.91780087898206,t-test,47,bounded
FAILED,,,2098,1691,638,0.3399733224511146,0.043953259056434,0.6178139106472954,ks-test,8,bounded
FAILED,,,2319,3132,3503,0.2242279785797,0.5932678890861571,1.3876071769017724,t-test,20,bounded
FAILED,,,2723,1221,1237,0.6655703464932738,0.2274279873576015,7.812729123895987,ks-test,35,bounded
FAILED,,,4447,4713,4373,0.2689021224714815,0.3526820306889713,6.135607946137897,t-test,45,bounded
FAILED,,,596,2176,1637,0.841146738089621,0.9670557829868048,4.6318782729348165,ks-test,11,bounded
FAILED,,,1206,4348,418,0.8858255794718861,0.8465709119476377,0.7654010939160362,t-test,43,bounded
FAILED,,,3758,1264,2998,0.4444849998392164,0.45757642342709,9.69030164827872,ks-test,3,bounded
FAILED,,,3295,2804,2382,0.6208897205479443,0.0837923960797488,6.762704697158188,t-test,19,bounded
FAILED,,,1670,346,4804,0.0486468857750296,0.7213055068980903,2.759177345007658,ks-test,28,bounded
FAILED,,,1590,4177,2686,0.3194622340220957,0.3756496240850538,4.436222962808796,t-test,36,bounded
FAILED,,,3374,1484,106,0.759410363709554,0.8036282645352185,6.018107966669835,ks-test,20,bounded
FAILED,,,3838,2594,4492,0.1736611544694751,0.678362844614312,8.08650162152201,t-test,10,bounded
FAILED,,,1127,525,2069,0.7473135412503032,0.0018656116090714,1.426989968869835,ks-test,45,bounded
FAILED,,,516,3342,924,0.5391439474690705,0.1844850871320813,2.5641704685669398,t-test,2,bounded
FAILED,,,4526,1040,3191,0.0991940295007079,0.5113403907902538,6.645776865059511,ks-test,44,bounded
FAILED,,,2803,4884,1324,0.9675817420538516,0.8851282698195427,9.96342571221944,t-test,29,bounded
FAILED,,,2240,1957,4060,0.3939275744277984,0.30973914533481,0.804211738514714,ks-test,18,bounded
FAILED,,,2178,2871,1801,0.0457588334921747,0.8268913072180003,2.221632990358397,t-test,6,bounded
FAILED,,,2865,252,4067,0.5945585287790744,0.4927265838198363,8.256192913824691,ks-test,41,bounded
FAILED,,,4891,3827,950,0.4629888284634798,0.1179639745857566,5.247894371381961,t-test,31,bounded
FAILED,,,151,1832,3687,0.8966019117031246,0.7026119792200624,4.290923102545553,ks-test,15,bounded
FAILED,,,713,4614,4886,0.8148270902130753,0.6123361452650278,0.3440795561792329,t-test,33,bounded
FAILED,,,4252,2229,2305,0.2660253687035292,0.1926418350748717,8.878379943856038,ks-test,23,bounded
FAILED,,,3465,3694,2942,0.6763353727739304,0.3169325247909873,7.120538065947593,t-test,7,bounded
FAILED,,,1499,685,519,0.2427202707473188,0.987094887945801,3.663883547637612,ks-test,48,bounded
FAILED,,,1358,3443,4239,0.9907777632400392,0.0576881189402192,9.157541913255118,ks-test,9,bounded
FAILED,,,3607,900,1663,0.4332130972333252,0.6381930968351662,0.0764355912609025,t-test,49,bounded
FAILED,,,4071,4398,3546,0.5004675016142428,0.762416196225211,3.3163582369145006,ks-test,34,bounded
FAILED,,,893,2482,1125,0.0756324758902192,0.4323926257751882,7.476072285117582,t-test,25,bounded
FAILED,,,283,4042,2485,0.1505870245173573,0.2563521037157625,8.534755320459603,ks-test,29,bounded
FAILED,,,4760,1580,4750,0.7081496717371046,0.9228587448187172,1.95337039109692,t-test,14,bounded
FAILED,,,3036,3124,386,0.3582605711109936,0.5481655997019261,3.944018810112961,ks-test,5,bounded
FAILED,,,2006,35,3118,0.783093570612371,0.1321251377724111,5.604030537263491,t-test,39,bounded
FAILED,,,2411,4827,241,0.6527653053104877,0.7389413621556012,6.37630314603448,ks-test,26,bounded
FAILED,,,2631,2055,2506,0.2040524428449571,0.0660998512022197,2.841502832856029,t-test,17,bounded
COMPLETED,0.91,6.0,4658,3243,1893,0.8541040991656482,0.43981826611422,1.1615779467420653,ks-test,2,bounded
FAILED,,,385,1097,4625,0.2892300078421831,0.8641430583037436,9.617732539550401,t-test,41,bounded
FAILED,,,946,2692,3328,0.4866806533187627,0.9454022219311446,5.749233810408973,ks-test,13,bounded
FAILED,,,4018,469,752,0.9353917349390684,0.3741561241857707,4.714173961441033,t-test,46,bounded
FAILED,,,3233,4235,3886,0.006603581931442,0.2489582945909351,1.7837351588066668,ks-test,36,bounded
FAILED,,,1732,1385,1465,0.5714758849740028,0.5716724453009665,7.740206502141432,t-test,22,bounded
FAILED,,,1755,3623,3385,0.0704886615369468,0.1702972484454512,3.735372281216085,ks-test,19,bounded
FAILED,,,3204,769,652,0.5113524356614798,0.5256601086873561,7.035854481656105,t-test,27,bounded
FAILED,,,4001,4540,3785,0.4226632725279778,0.9004415710866451,8.792217939701862,ks-test,43,bounded
COMPLETED,0.91,292.0,959,2310,1521,0.9954038516823202,0.2945956749860197,0.4141472336286678,t-test,3,bounded
FAILED,,,368,3901,224,0.790095299148932,0.3924203854426741,4.358206552959048,ks-test,45,bounded
FAILED,,,4669,1750,2645,0.3492335438113659,0.7870188871640712,5.15887200287264,t-test,11,bounded
FAILED,,,2653,2943,2032,0.7166589656900614,0.6627165940701961,8.164528759134933,ks-test,20,bounded
FAILED,,,2386,168,4608,0.1439204127583652,0.0176502847615629,2.2862175888512284,t-test,35,bounded
FAILED,,,2028,4968,2346,0.2937560863960534,0.5962030659168958,0.8912676484351977,ks-test,48,bounded
FAILED,,,3011,1885,4767,0.8435932522919029,0.2089142887983471,9.894299768480472,t-test,8,bounded
FAILED,,,4743,3425,403,0.2149591931756585,0.3341910667195916,6.573360701454804,ks-test,24,bounded
FAILED,,,294,965,2979,0.6475386426169424,0.9699986817706376,2.647955379197374,t-test,32,bounded
FAILED,,,876,2512,4339,0.5648482510466128,0.8417168279141187,1.5183655914291738,ks-test,15,bounded
FAILED,,,4085,600,1607,0.0150128659959882,0.4780699422750622,8.021600032527,t-test,30,bounded
FAILED,,,3630,4093,3490,0.926281859299168,0.1042629647031426,5.951155810442754,ks-test,40,bounded
FAILED,,,1329,1557,1225,0.4937041981387883,0.7164439165461808,4.525529095553794,t-test,7,bounded
FAILED,,,1520,4309,4947,0.7398702077120543,0.2738599491044879,7.675977111807095,t-test,39,bounded
FAILED,,,3440,1303,2210,0.183221156399697,0.905524537416175,1.8758117363918567,ks-test,4,bounded
FAILED,,,4235,2765,2846,0.7514036175869405,0.531787023961544,4.802788674949669,t-test,13,bounded
FAILED,,,724,384,580,0.3256567544937133,0.1486393997911363,5.681599919731728,ks-test,30,bounded
FAILED,,,133,3171,1779,0.3995739068686962,0.0437491078302264,9.548077284996397,t-test,25,bounded
FAILED,,,4905,1182,4202,0.9562247464619577,0.6522743376214057,1.2480951590547336,ks-test,35,bounded
ABANDONED,,,2888,4752,1085,0.1093022194616496,0.7774835252165794,2.9258359768837687,t-test,50,bounded
ABANDONED,,,2149,2137,3665,0.5350508634001016,0.4174904878381639,6.30440675745532,ks-test,8,bounded
ABANDONED,,,2263,3042,790,0.9026965709999204,0.9609573314934968,5.514488393728622,t-test,21,bounded
ABANDONED,,,2774,109,3213,0.4550211494006216,0.3587671574447304,4.010754027129152,ks-test,38,bounded
ABANDONED,,,4508,3958,1346,0.6041404957063496,0.2345324546769261,2.0184936871975654,t-test,47,bounded
ABANDONED,,,530,1652,3926,0.0382327408418059,0.5862414666581898,8.443620476584881,ks-test,12,bounded
ABANDONED,,,1110,4482,2781,0.2386662537381052,0.7230496152192353,7.3920704352762545,t-test,42,bounded
COMPLETED,0.91,1.0,3849,2410,45,0.6863437015600502,0.0821263326499611,3.388538389729336,ks-test,1,bounded
ABANDONED,,,3395,3524,4431,0.2545856139995157,0.4568383309319615,0.1458023136844858,t-test,17,bounded
ABANDONED,,,1565,826,2164,0.8204953876510263,0.8472956797052174,9.07070771044027,ks-test,27,bounded
ABANDONED,,,1642,4653,357,0.5613753500450402,0.0079945196453481,8.716782720932738,t-test,37,bounded
ABANDONED,,,3317,2190,3093,0.1121665240433067,0.6723081744015216,2.0572662258874623,ks-test,22,bounded
ABANDONED,,,3772,3734,2477,0.9454722251351922,0.7965542537588625,3.815708970281296,t-test,13,bounded
ABANDONED,,,1188,646,4743,0.3810767276007682,0.3827065030559897,5.397598667538725,ks-test,46,bounded
COMPLETED,0.91,1.0,606,2832,3525,0.3285402171034366,0.3080254935566336,9.344442102157508,t-test,1,bounded
ABANDONED,,,4431,291,1103,0.7777470168825239,0.8868247897922992,0.185223286059685,ks-test,41,bounded
ABANDONED,,,2698,3788,4238,0.1647050570454448,0.5121089398283512,3.1929211855120956,t-test,26,bounded
ABANDONED,,,2340,1871,1659,0.729098535792902,0.1837907759174704,7.274532275401056,ks-test,18,bounded
ABANDONED,,,2073,3303,3889,0.8331638028714806,0.695095396803692,5.877255267106928,t-test,5,bounded
ABANDONED,,,2965,1079,1466,0.2751034112703055,0.1255547948256134,4.920288691666909,ks-test,38,bounded
ABANDONED,,,4981,4844,3352,0.6581204268019645,0.4992961599621921,1.602039201516658,t-test,29,bounded
ABANDONED,,,56,1996,773,0.233764232808724,0.8203045992702245,7.6365942825898525,ks-test,14,bounded
ABANDONED,,,647,4216,1898,0.0587313875202089,0.9873294957149774,6.499413671145216,t-test,34,bounded
ABANDONED,,,4313,1445,4634,0.6167899908404796,0.316680785216391,3.0427638462316247,ks-test,25,bounded
ABANDONED,,,3517,2633,268,0.4501380411218851,0.1914602210316806,0.9749710578648372,t-test,9,bounded
FAILED,,,1442,487,2534,0.8744924542699009,0.6135919971317053,9.509266603148545,ks-test,49,bounded
FAILED,,,1253,2731,1294,0.1410217367485165,0.4351275328043848,2.6873000280074777,ks-test,7,bounded
FAILED,,,3708,430,4027,0.6903003232516348,0.7597897906303405,6.847018769606948,t-test,48,bounded
FAILED,,,4161,4274,912,0.3677039732225239,0.6345168941337616,9.776837932170368,ks-test,33,bounded
FAILED,,,798,1346,3178,0.8008212713822722,0.0613205403611063,0.6957267677830533,t-test,23,bounded
FAILED,,,218,4788,4455,0.9690336653515697,0.1269870284441858,4.5642253106785935,ks-test,31,bounded
FAILED,,,4821,2094,2033,0.4197532980032265,0.5532599277496338,6.224241731225513,t-test,15,bounded
FAILED,,,3087,3204,2667,0.522089713845402,0.9270555584747344,7.9047866299021985,ks-test,6,bounded
FAILED,,,1950,1137,90,0.0889706274047493,0.2522637914940714,1.323396858146414,t-test,41,bounded
FAILED,,,2461,4003,2958,0.4732207946032285,0.861029349880293,0.5309987794114277,ks-test,28,bounded
FAILED,,,2576,1619,537,0.9136475775651632,0.4430404759719968,8.987148529826662,t-test,18,bounded
COMPLETED,0.91,84.0,4593,3085,4920,0.0199416739605367,0.0682703604195266,6.997120123373345,ks-test,2,bounded
FAILED,,,446,74,2344,0.5930980377197265,0.7367270716577768,3.4623245035912844,t-test,44,bounded
FAILED,,,1036,3482,964,0.6349158973395824,0.5762794705200939,2.403641282003373,ks-test,11,bounded
FAILED,,,3923,861,3697,0.1944870955906808,0.2443074880912899,8.360107782945036,t-test,46,bounded
FAILED,,,3128,4437,1833,0.871831740450114,0.3686058997604996,5.119565497220496,ks-test,36,bounded
FAILED,,,1833,2443,4098,0.2986733504682779,0.951060947790742,4.0845103416489446,t-test,19,bounded
FAILED,,,1837,3792,1580,0.9102168582435696,0.6814317660816013,1.4505970263499763,t-test,23,bounded
FAILED,,,3201,1801,4316,0.4766626990456134,0.0144375526066869,8.071059621041641,ks-test,33,bounded
FAILED,,,3968,2872,1181,0.5809455973077565,0.3881712571345269,6.077493269066327,t-test,49,bounded
FAILED,,,1071,258,3447,0.0320829329695552,0.8066485101860016,4.378442019744777,ks-test,7,bounded
FAILED,,,411,3688,4821,0.1979198355581611,0.8801114550121129,0.823556298092939,t-test,40,bounded
FAILED,,,4548,684,2399,0.6314719759691506,0.2991189047452062,9.943702142258177,ks-test,5,bounded
FAILED,,,2503,4645,3015,0.310827818961814,0.1739059082232415,6.699679088499398,t-test,15,bounded
FAILED,,,2458,2264,436,0.859688457077369,0.506366269795224,2.500887374967337,ks-test,32,bounded
FAILED,,,1878,2603,2612,0.7025127268414944,0.1151821316890418,4.230624748305417,t-test,44,bounded
COMPLETED,0.91,2226.0,3082,529,190,0.1287976758722216,0.6898395704459399,5.304762262602337,ks-test,3,bounded
FAILED,,,4786,4144,4556,0.804212970117107,0.8140780784226954,8.23350367608294,t-test,18,bounded
FAILED,,,173,1446,1976,0.3643239354919642,0.4899018054511398,2.237992810577154,ks-test,28,bounded
