Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.75,494,0.64,2496,2403,0.892384196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,371,1,4150,3373,0.34727343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2394,1,2825,105,0.646107807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,264,0.28,1156,4122,0.098682447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,613,0.98,1055,290,0.855811548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,309,0.73,3092,4229,0.403288774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,417,1,4272,2217,0.60369522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,221,0.67,2209,3266,0.152756083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,419,1,1665,1485,0.318311824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,746,0.81,4972,3015,0.925189339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,490,1,3641,1010,0.06619724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,358,0.08,349,4492,0.674658599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,198,0.04,81,2106,0.010687599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,520,0.85,3431,3704,0.741826962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1105,1,4596,399,0.264639034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,990,0.11,1269,3793,0.998336642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,562,1,1970,803,0.53259035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,307,0.8,4052,4987,0.204329216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,401,0.92,2725,1694,0.78653984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,292,0.25,630,2518,0.460837159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,424,0.98,745,756,0.160345677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,328,0.58,2766,4707,0.580584634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,1,3935,1739,0.410391138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,554,0.53,1930,2800,0.833188311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,401,0.69,1386,1963,0.636444951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,335,0.99,4636,3480,0.120084163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,563,1,3316,544,0.886488311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,242,0.01,40,4014,0.372686007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,453,0.17,465,1323,0.9440386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,353,1,3682,2928,0.303416202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,570,1,4856,1174,0.68801618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,276,0.35,1625,4577,0.048977389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,4361,1,2325,28,0.483536538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,552,0.86,4311,4204,0.779513617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,269,0.99,2976,2477,0.227515943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,320,0.31,1014,3293,0.525076897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,362,0.52,1197,2292,0.266657333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,732,0.45,2940,3186,0.969046654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2358,1,4110,213,0.024289017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,435,0.51,2380,4311,0.724363507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,541,0.88,1836,1087,0.804157475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,392,0.99,4811,4411,0.447146273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,428,1,3489,1410,0.561787066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,265,0.16,491,3094,0.202461301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,332,0.78,252,319,0.613482553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,336,0.84,3270,3868,0.131233229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,595,0.92,4444,2188,0.861584443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,314,0.39,1411,3627,0.377994897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,208,1,2112,1612,0.091580582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,416,0.99,3901,2595,0.668731512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,321,1,2564,883,0.339684304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,880,0.1,801,4912,0.915495281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,265,0.34,811,2353,0.070752855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,358,0.72,2544,3403,0.677629372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2772,1,3884,152,0.313730297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,689,0.33,2138,4094,0.922190688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,512,0.99,1432,1148,0.608247093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,266,0.95,4433,4628,0.155723355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,503,0.93,3245,1349,0.851226636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,261,0.09,267,2877,0.400286504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,372,0.67,477,576,0.784058742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,397,0.88,3513,3968,0.455798517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,417,1,4829,1932,0.535104066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,299,0.51,1808,3527,0.209402324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,246,1,2357,1868,0.262154793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,804,0.54,4123,2695,0.99329509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,467,1,2969,626,0.013198291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,493,0.22,1178,4812,0.746896804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,422,1,989,851,0.488772477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,565,0.52,2991,4959,0.755023971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,526,1,4332,1644,0.237874237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,262,0.9,2314,2549,0.502785776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,722,0.37,1609,2058,0.964865847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.99,4882,3732,0.294517863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,665,1,3692,449,0.7139697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,213,0.12,445,3763,0.042281494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,266,0.04,69,1535,0.640947971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,320,1,3297,2984,0.095836206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,536,0.99,4613,962,0.897579525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,299,0.31,1399,4521,0.350153197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1410,1,1948,240,0.18044393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,356,0.91,3908,4260,0.571931911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,269,1,2752,2265,0.437073652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,483,0.18,769,3237,0.826246801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2017,1,650,78,0.556592751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,234,0.65,2715,4173,0.19958064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,491,0.92,4026,2430,0.809318205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,327,0.6,1986,3322,0.449991502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,359,1,1281,1273,0.019098574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,398,0.99,4575,2959,0.72148696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,433,1,3416,1222,0.271822292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,954,0.01,106,4549,0.971895877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,236,0.16,325,2011,0.343047026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,708,0.66,3655,3452,0.920198955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,800,1,4999,494,0.088242805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,387,0.4,1647,4045,0.66405475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,312,0.94,2196,708,0.864951635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,379,0.9,4294,4736,0.382703276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,355,1,3111,1789,0.610149366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,262,0.37,1026,2769,0.126560814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,439,0.48,1140,1564,0.883973701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,268,1,2850,2623,0.367613911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,506,1,4161,933,0.638925035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,226,0.5,2475,4882,0.125123699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1024,1,1770,367,0.407879437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,633,0.83,4711,3840,0.828119359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,441,1,3551,2138,0.162829028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,359,0.16,596,3657,0.585627195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,281,0.22,230,1036,0.232098364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,322,0.7,3126,4441,0.528074534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,484,1,4472,1458,0.478981936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,482,0.44,1550,3066,0.776541951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,307,0.84,2099,2342,0.692602101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,296,1,3766,3156,0.051978768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,497,1,2581,166,0.939487618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,279,0.21,930,4339,0.300447921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,496,0.28,862,1208,0.98970846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,243,0.57,2650,4600,0.257959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,1,3815,1299,0.734904223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,189,0.7,2051,2894,0.001814809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,339,0.6,1501,2481,0.467806412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,451,0.94,4520,3308,0.795457478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,273,0.04,161,4200,0.539315002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,323,0.34,586,1735,0.14385284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,361,0.99,3560,2786,0.596742029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,566,1,4740,770,0.39657828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,681,0.26,1740,4711,0.847152905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,385,1,2446,510,0.681352791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,287,0.99,4191,3991,0.074841721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,552,0.69,2860,1987,0.934076524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,579,0.32,1131,3514,0.325250623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,362,0.5,1075,2153,0.567843225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,261,0.84,3062,3602,0.176720695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,889,1,4225,344,0.814726782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,263,0.57,2264,3903,0.425188126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,481,1,1715,878,0.10734109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,393,0.97,4931,4897,0.652818301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,360,1,3606,1627,0.354226621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,511,0.09,374,2600,0.901287439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,305,0.62,135,218,0.283119906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,875,0.38,3387,4326,0.952858728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,369,1,4565,2276,0.038071226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,361,0.38,1291,3181,0.710368531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,498,0.93,1996,1446,0.759218985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,351,0.99,4016,3119,0.492358333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,312,1,2686,1062,0.514168591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,313,0.15,679,4376,0.249866154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,304,0.52,720,1374,0.386913491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,487,0.72,2801,2815,0.868552747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,482,1,3976,1131,0.137958829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,385,0.39,1880,4682,0.622156539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,2319,1,1330,90,0.908816195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,379,0.99,4681,4118,0.331055167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,373,0.99,3345,2407,0.659859678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,209,0.01,20,3387,0.084656895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,323,0.53,415,691,0.73300704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,250,0.77,3721,4786,0.030984164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,584,0.83,4891,1817,0.975984498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,318,0.59,1599,2709,0.275545466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,236,1,2304,1905,0.195507155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,377,0.99,4342,3591,0.552884772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,471,1,3021,590,0.438486683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,573,0.2,960,3916,0.797447936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,739,1,1246,424,0.055686928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,417,0.72,2901,3828,0.696675771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,636,1,4074,2071,0.312318497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,695,0.38,2406,3679,0.950992747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,505,1,1857,1709,0.516188763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,380,1,4780,2523,0.220578099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,499,1,3445,798,0.77281847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,278,0.11,545,4971,0.474893005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,492,0.09,277,2202,0.840111997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,330,0.99,3235,3260,0.419262973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1284,1,4404,296,0.589213772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,322,0.34,1461,4245,0.167024763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,238,1,2167,985,0.364012021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,741,0.59,3854,4458,0.879762711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,286,1,2534,1520,0.113115859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,304,0.26,821,3039,0.627526357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,409,0.37,839,1507,0.868278255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,272,0.83,2526,3037,0.383104969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,445,1,3862,988,0.623463706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,230,0.48,2149,4471,0.140848903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,915,1,1449,312,0.329807783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,713,0.65,4407,4251,0.905984238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,295,1,3232,2195,0.084995334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,291,0.09,290,3243,0.663730005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,371,0.67,529,786,0.029488496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,452,0.63,3452,4970,0.730903074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,393,1,4773,1711,0.276122687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,1006,0.34,1873,2535,0.979121139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,264,1,2418,2089,0.552369356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,311,0.99,4072,3687,0.19243446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,456,1,2902,416,0.799001722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,324,0.32,1234,3810,0.440650432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,441,0.98,976,601,0.697070363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,266,0.77,3014,3918,0.05937166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,569,0.84,4349,1904,0.949557865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,291,0.64,2288,3579,0.309544598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,349,0.88,1587,1799,0.221949034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,370,1,4893,2701,0.518900857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,495,1,3720,698,0.474438629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,488,0.08,427,4804,0.76907562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,220,0,2,2420,0.420874816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,557,0.75,3353,3390,0.842088248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,7179,1,4674,88,0.166323753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,358,0.32,1348,4105,0.586197232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,537,0.82,1892,1115,0.880405604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,321,0.84,3973,4676,0.366968778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,333,1,2804,1380,0.625852708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,242,0.25,708,2832,0.111075661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,281,0.62,668,1069,0.254762583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,1080,0.24,2688,4394,0.98882567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,439,1,4014,1428,0.004102296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,401,0.58,2007,3111,0.736825398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,462,0.46,1307,2275,0.793233582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,420,0.99,4559,3169,0.465947161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1034,1,3393,230,0.542571558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,258,0.03,119,4328,0.213944945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,272,0.23,387,1634,0.594277462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,302,1,3603,2617,0.142729194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,505,1,4934,861,0.850655858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,327,0.35,1703,4891,0.396792996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,342,1,2247,342,0.071396767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,406,0.98,4233,3890,0.681198214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,356,1,3054,2166,0.327777115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,700,0.18,1092,3605,0.93526376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,299,0.56,1118,1980,0.180041019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,309,0.81,2863,3497,0.568606032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,845,1,4188,527,0.422784346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,518,0.49,2459,3997,0.812933203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,512,1,1758,773,0.655161942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,287,0.99,4732,4725,0.10907667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,519,0.89,3568,1722,0.897903525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,251,0.2,568,2783,0.353401889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,7129,1,173,6,0.955450891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,267,0.76,3192,4181,0.284127259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,432,0.99,4522,2499,0.706745596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,274,0.45,1489,3316,0.037980418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,430,1,2034,1301,0.495919343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,455,0.92,3822,2906,0.759246203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,326,1,2643,1196,0.247215992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,325,0.19,879,4599,0.513101098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1264,1,927,168,0.196142415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,323,0.59,2594,4352,0.556442762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,357,1,3753,2329,0.452520796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,426,0.54,2102,3153,0.810506579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,453,0.91,1558,1452,0.719017567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,316,1,4454,3049,0.017968436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
