Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,,300,613,0.5251878040027804,0.4909482973981648
ABANDONED,,,,1268,4329,0.3892470423453487,0.922551646610722
ABANDONED,,,,3931,1462,0.9735679211931302,0.0618816952873021
ABANDONED,,,,4407,4511,0.719929828678444,0.1311216147579252
ABANDONED,,,,2041,2219,0.1356164629182778,0.7597121138051152
ABANDONED,,,,781,3505,0.7788412501576356,0.3258012055791914
ABANDONED,,,,3400,705,0.3642545042820274,0.6897891853526233
ABANDONED,,,,3175,3660,0.5525761611411348,0.1012507830467075
ABANDONED,,,,849,862,0.0911667015374638,0.9767222759295257
ABANDONED,,,,1971,4666,0.9463167867486364,0.4201940209474414
ABANDONED,,,,4630,2376,0.408826149601303,0.5330376039315013
ABANDONED,,,,3860,4174,0.1629762375771999,0.650153662327677
ABANDONED,,,,1490,1306,0.7004744026969187,0.2718514456823468
ABANDONED,,,,74,2504,0.3370014683081768,0.8302151832617818
ABANDONED,,,,2699,456,0.7984032064374535,0.2165484906509518
ABANDONED,,,,2950,4770,0.2927306060466915,0.3587105933018028
ABANDONED,,,,608,1941,0.8126625918156467,0.7192834101244807
ABANDONED,,,,1574,3158,0.2072623790550045,0.1645145001001656
ABANDONED,,,,4247,1071,0.6862302816502749,0.7887228409573435
ABANDONED,,,,4724,3026,0.9320269508523866,0.8935426594074815
ABANDONED,,,,2348,266,0.4530665539023466,0.0284833818990737
ABANDONED,,,,1089,4051,0.5668507922449147,0.5887282831724732
ABANDONED,,,,3718,1721,0.0469110775591805,0.4580410957653075
ABANDONED,,,,3682,4993,0.623784368291311,0.7323545519672334
ABANDONED,,,,1048,2049,0.0199527786356396,0.3455890003740787
ABANDONED,,,,2385,3323,0.8751084679626859,0.7871816235147416
ABANDONED,,,,4765,1200,0.4800401841389015,0.1660185911953449
ABANDONED,,,,4284,2839,0.234190160479024,0.0191688642781227
ABANDONED,,,,1616,121,0.6292661955467425,0.9028676539007574
ABANDONED,,,,571,3845,0.2657874337705783,0.46335226216726
ABANDONED,,,,2908,1635,0.8696115252234041,0.5834409183803945
ABANDONED,,,,2658,3454,0.3463800166919827,0.9753171648811548
ABANDONED,,,,38,775,0.7590074654187074,0.1026473356280475
ABANDONED,,,,1532,4480,0.153612841889169,0.54624294863455
ABANDONED,,,,3897,2231,0.7398855345677584,0.4069629859719425
ABANDONED,,,,4671,4338,0.9856820772493256,0.2772987110428511
ABANDONED,,,,2007,1434,0.3994171432570554,0.6447587367147207
ABANDONED,,,,807,2727,0.5131955393274314,0.2073681684546172
ABANDONED,,,,3138,565,0.100560614725016,0.8394307134002446
ABANDONED,,,,3364,2570,0.786259295726195,0.4923288892935961
ABANDONED,,,,740,409,0.3268002135730348,0.6168068716917186
ABANDONED,,,,2078,4182,0.7124964517968707,0.0486366031598299
ABANDONED,,,,4449,1278,0.173055660470575,0.9357424954567104
ABANDONED,,,,3967,4636,0.4266708825362846,0.7543007888011634
ABANDONED,,,,1309,2386,0.9661194176641292,0.1365529194325208
ABANDONED,,,,263,3611,0.0732001069911755,0.6989902196340262
ABANDONED,,,,2590,931,0.532651698383875,0.3166068262308835
ABANDONED,,,,2975,4002,0.0550092333832755,0.2368340038023889
ABANDONED,,,,345,1790,0.5807930808574892,0.8723112655580044
ABANDONED,,,,1840,2996,0.4448464769278652,0.3062810487709939
ABANDONED,,,,4215,277,0.9179627708589658,0.6781227864921093
ABANDONED,,,,4989,3166,0.6643245518237352,0.5128767127674073
ABANDONED,,,,2316,1044,0.1912160240213386,0.377986522430554
ABANDONED,,,,1114,4836,0.8344464004918001,0.9424420407693832
ABANDONED,,,,3455,1894,0.3086550696995108,0.0731797603312879
ABANDONED,,,,3570,3414,0.1310803962676785,0.3391581312548369
ABANDONED,,,,1238,1128,0.7310023038815707,0.7076502180788666
ABANDONED,,,,2204,4908,0.3687143162563443,0.1435000050198286
ABANDONED,,,,4867,2115,0.7676925500477663,0.7785516819451003
ABANDONED,,,,4094,3751,0.5218882449586875,0.9115127493850886
ABANDONED,,,,1728,1708,0.1229177772959694,0.0417026341110467
ABANDONED,,,,469,2922,0.97682170956973,0.6081604061834514
ABANDONED,,,,3088,58,0.3768923186377622,0.4697983149439096
ABANDONED,,,,2555,4405,0.9013504364036954,0.0820622547529637
ABANDONED,,,,219,2324,0.4848137893902138,0.9647213393449782
ABANDONED,,,,1341,3517,0.5973442537931725,0.4024675256870687
ABANDONED,,,,4010,693,0.0149810273271985,0.5195746343135834
ABANDONED,,,,4490,2798,0.2608233034643344,0.6714117484074085
ABANDONED,,,,2110,474,0.8431942737318575,0.281778898442164
ABANDONED,,,,695,4273,0.2389866287369281,0.8500112363081425
ABANDONED,,,,3329,1519,0.6555157849899493,0.22793797644414
ABANDONED,,,,3262,4117,0.4653745989714749,0.5747961482070386
ABANDONED,,,,920,1362,0.928728389087878,0.4408161854147911
ABANDONED,,,,1888,2643,0.0345573213616386,0.8786319890283047
ABANDONED,,,,4561,317,0.5701036726505495,0.0122370069622993
ABANDONED,,,,3787,3673,0.8237341292782686,0.1729677885156124
ABANDONED,,,,1411,850,0.2881955366756767,0.8114265978578477
ABANDONED,,,,151,4561,0.6750825490504502,0.3681348029952496
ABANDONED,,,,2780,2481,0.2117212830583564,0.7410162457469851
ABANDONED,,,,2862,3077,0.6881521129029802,0.8171361865531653
ABANDONED,,,,536,215,0.1662624896369874,0.198470445761457
ABANDONED,,,,1659,3907,0.810679844642058,0.6380455868970601
ABANDONED,,,,4318,1865,0.3336695944285951,0.2528024795148521
ABANDONED,,,,4799,4752,0.080046624840144,0.431449908029288
ABANDONED,,,,2428,1957,0.5570646262975409,0.5529387584477662
ABANDONED,,,,1011,3258,0.4198700907004996,0.111528134714812
ABANDONED,,,,3636,971,0.941752215763647,0.9976019658595324
ABANDONED,,,,3669,4314,0.0772989986463449,0.00187459112145
ABANDONED,,,,981,1478,0.534799617197737,0.8889801376592367
ABANDONED,,,,2456,2683,0.4220232415109873,0.445559382090345
ABANDONED,,,,4773,589,0.9634227643649091,0.5700367807876318
ABANDONED,,,,4317,3478,0.7175727332626469,0.7457603811770677
ABANDONED,,,,1663,731,0.1761809765374287,0.363376381766051
ABANDONED,,,,520,4524,0.7806342648902908,0.8010632172375917
ABANDONED,,,,2881,2206,0.3231261630208231,0.1833149798028171
ABANDONED,,,,2806,2883,0.8297664074190892,0.2595110619664192
ABANDONED,,,,123,96,0.3059260494681075,0.631353175189346
ABANDONED,,,,1442,3870,0.6684558699501678,0.1900715121626853
ABANDONED,,,,3754,1591,0.1933963544216938,0.8255493873618543
ABANDONED,,,,4543,4949,0.4391929045456461,0.9892039970401674
ABANDONED,,,,1903,2073,0.9142601638756692,0.1199422928672283
ABANDONED,,,,917,3299,0.0601141308192163,0.5596464021448045
ABANDONED,,,,3262,1244,0.5839469980097375,0.4247565501313656
ABANDONED,,,,3352,3142,0.2708637450058944,0.7715994341373443
ABANDONED,,,,674,1088,0.8727368710597976,0.1504360634945333
ABANDONED,,,,2148,4792,0.2285651594126597,0.7167800956964492
ABANDONED,,,,4455,1918,0.6255921747640706,0.3300139678381383
ABANDONED,,,,3998,4026,0.8792073893873951,0.4789272538069635
ABANDONED,,,,1355,1746,0.4821881327223032,0.5990152965765446
ABANDONED,,,,213,3040,0.6191367570355534,0.0347513510826975
ABANDONED,,,,2564,252,0.0172561551059596,0.9184497652035206
ABANDONED,,,,3124,4680,0.5075419371756725,0.5306680201981216
ABANDONED,,,,431,2362,0.0968579779721796,0.3913884256016463
ABANDONED,,,,1749,3636,0.9907869449157268,0.9597345033381132
ABANDONED,,,,4071,887,0.4025710306397639,0.0870652800928801
ABANDONED,,,,4859,2526,0.1489328190469182,0.2229501756578683
ABANDONED,,,,2210,434,0.7371564845668152,0.8550133043043315
ABANDONED,,,,1225,4157,0.3505113050488755,0.292873223081231
ABANDONED,,,,3580,1322,0.7611877660495228,0.6603335945121944
ABANDONED,,,,3459,2764,0.6773219533814117,0.9253944620788096
ABANDONED,,,,1113,527,0.2159116527882404,0.058998903747648
ABANDONED,,,,2334,4220,0.8210679860361851,0.6215661164224147
ABANDONED,,,,4973,1553,0.2835784131499007,0.4875858153067529
ABANDONED,,,,4185,4440,0.0377741155032068,0.3213651322070509
ABANDONED,,,,1873,2270,0.5752714396334253,0.6942461994569749
ABANDONED,,,,320,3571,0.4617310659187846,0.1262058508340269
ABANDONED,,,,3002,659,0.9231338683091104,0.7646640467327088
ABANDONED,,,,2606,3805,0.4172324890047311,0.6848150829467922
ABANDONED,,,,245,1674,0.937163648668956,0.2995725815724581
ABANDONED,,,,1310,2956,0.0822574132009409,0.863898187438026
ABANDONED,,,,3964,5,0.5612263949420303,0.2452328147124498
ABANDONED,,,,4420,3360,0.8070686636367813,0.0647657174319028
ABANDONED,,,,2104,1162,0.3281074405820109,0.9508398943357168
ABANDONED,,,,706,4874,0.6913364805732853,0.3846797576397657
ABANDONED,,,,3395,2168,0.1713978450333699,0.5061691917590797
ABANDONED,,,,3152,4718,0.9800384739417582,0.1590826554093509
ABANDONED,,,,796,2011,0.3820600558510981,0.794133748633787
ABANDONED,,,,2016,3205,0.5182446821364572,0.354733048537746
ABANDONED,,,,4665,1005,0.1173232267476618,0.7232247896026819
ABANDONED,,,,3877,3111,0.3709536908177658,0.5925859052985906
ABANDONED,,,,1555,161,0.7718828900081105,0.4542234459929168
ABANDONED,,,,3,3961,0.1284142232560552,0.8959307533353567
ABANDONED,,,,2695,1831,0.7263851505862547,0.0261200320534408
ABANDONED,,,,2914,3726,0.2353754775011911,0.4180419633686542
ABANDONED,,,,563,816,0.6499536609129049,0.5351496854387223
ABANDONED,,,,1627,4596,0.2640077009041793,0.0976444255411624
ABANDONED,,,,4271,2427,0.8483296588977798,0.9803038856349884
ABANDONED,,,,4727,4064,0.5947066818669438,0.8344287680927664
ABANDONED,,,,2420,1396,0.0103924900020472,0.2123558465521782
ABANDONED,,,,1024,2609,0.9035612545340322,0.6558367753569035
ABANDONED,,,,3703,371,0.4889755878042429,0.2662045016568154
ABANDONED,,,,3744,3545,0.910775527602434,0.5414506894871592
ABANDONED,,,,1061,666,0.4513172864387743,0.4117952174730599
ABANDONED,,,,2379,4394,0.5875077401115559,0.970029986910522
ABANDONED,,,,4691,2335,0.0480658845242112,0.1079592576809227
ABANDONED,,,,4230,4292,0.3016964602300897,0.2098552480060607
ABANDONED,,,,1590,1500,0.8411458363474346,0.8369226968344301
ABANDONED,,,,605,2778,0.1976715654795057,0.2802654811460524
ABANDONED,,,,2950,494,0.6571220926111563,0.6417558013256638
ABANDONED,,,,2732,4888,0.179769374541752,0.783963588790968
ABANDONED,,,,44,2135,0.7055540481206961,0.1692575666513294
ABANDONED,,,,1518,3433,0.3196139303841628,0.7296314360667019
ABANDONED,,,,3835,1109,0.7927291451694443,0.3483482852783054
ABANDONED,,,,4628,2910,0.5391062946591526,0.4683881717994808
ABANDONED,,,,1975,70,0.0659985929614864,0.5783650326766073
ABANDONED,,,,833,3779,0.9591617682623677,0.0237250833585858
ABANDONED,,,,3194,1681,0.4333693583242594,0.8982866870202124
ABANDONED,,,,3436,3936,0.7485350352937356,0.3097634535003453
ABANDONED,,,,743,1837,0.1447042866275645,0.6746613224949687
ABANDONED,,,,2062,3067,0.7498550157596356,0.2388621086049824
ABANDONED,,,,4384,225,0.3547856676748022,0.870319329759106
ABANDONED,,,,3923,3276,0.1089814816638827,0.9366354211047292
ABANDONED,,,,1273,954,0.5040583577211015,0.0789464039243757
ABANDONED,,,,287,4731,0.390523811393883,0.5085396213009953
ABANDONED,,,,2642,1979,0.9943468385856598,0.382298866096884
ABANDONED,,,,3039,2622,0.4708867892969399,0.0527376545593142
ABANDONED,,,,361,338,0.8835150641283951,0.9316814164109528
ABANDONED,,,,1836,4135,0.0286032394292764,0.4978842406198382
ABANDONED,,,,4143,1344,0.6148748529620468,0.6112762644477188
ABANDONED,,,,4937,4551,0.860717248177342,0.6967260784823448
ABANDONED,,,,2293,2491,0.2744531402898021,0.3188500303681939
ABANDONED,,,,1149,3701,0.6376880225532688,0.7505671194512396
ABANDONED,,,,3501,821,0.2250520188050344,0.140250423496589
ABANDONED,,,,3544,4457,0.3401249051728285,0.4045814977157861
ABANDONED,,,,1183,2253,0.8034776161434128,0.5174244969990104
ABANDONED,,,,2247,3470,0.1593041257662698,0.0856457549799233
ABANDONED,,,,4901,759,0.6948513031599111,0.9611169021036476
ABANDONED,,,,4107,2713,0.94846664430378,0.8458205087557435
ABANDONED,,,,1791,579,0.4129269725553691,0.2321534480787813
ABANDONED,,,,394,4363,0.5498776286397129,0.6657667209282517
ABANDONED,,,,3083,1409,0.0865171887523494,0.2874638982750475
ABANDONED,,,,2522,3348,0.5631462539627216,0.1489089924320578
ABANDONED,,,,176,1175,0.0412555664356797,0.7731179467327893
ABANDONED,,,,1396,4979,0.935182739764452,0.3430975904688239
ABANDONED,,,,4035,2063,0.4581733305404894,0.7036707827933132
ABANDONED,,,,4497,3862,0.2045352305834181,0.6043408696074039
ABANDONED,,,,2185,1618,0.681552167779766,0.4736540205236524
ABANDONED,,,,633,2816,0.2949090051481499,0.9091475127357987
ABANDONED,,,,3316,143,0.8167919712007977,0.0440888114925473
ABANDONED,,,,3226,2972,0.0060879410627298,0.6328556973561644
ABANDONED,,,,875,301,0.6060087695308028,0.257967621255666
ABANDONED,,,,1940,4017,0.4932344256151467,0.8124259875640272
ABANDONED,,,,4584,1775,0.8922134855112991,0.2031406686790287
ABANDONED,,,,3790,4823,0.646363580929581,0.1146526899356394
ABANDONED,,,,1484,1906,0.2473920341210439,0.9945135796424
ABANDONED,,,,86,3192,0.8518435437439009,0.4340795444268733
ABANDONED,,,,2765,1017,0.2519149789166636,0.5503300627823919
ABANDONED,,,,2839,4208,0.776114131455589,0.8757510880101472
ABANDONED,,,,483,1252,0.3595764201810583,0.0150817426946014
ABANDONED,,,,1704,2557,0.7221082575494423,0.5714355566371231
ABANDONED,,,,4353,422,0.1397458720729686,0.4441558399703353
ABANDONED,,,,4815,3626,0.3855425338326953,0.3725937336459755
ABANDONED,,,,2493,916,0.9679124398391694,0.7365820591785013
ABANDONED,,,,940,4612,0.1137646131679415,0.1779216379895806
ABANDONED,,,,3632,2410,0.5302946104104631,0.8065127207376062
ABANDONED,,,,3617,4622,0.8012276920013129,0.2885564514677971
ABANDONED,,,,953,2420,0.3417770569550804,0.6646666149441152
ABANDONED,,,,2486,3616,0.6974823964900337,0.2347155294697731
ABANDONED,,,,4818,906,0.1580329050157218,0.8432661028448492
ABANDONED,,,,4337,2546,0.4116411089124157,0.9636715794168412
ABANDONED,,,,1717,414,0.9510828491427936,0.0830835211575031
ABANDONED,,,,478,4216,0.0881537375745363,0.5185248743854463
ABANDONED,,,,2843,1263,0.5476118708236142,0.403488792091608
ABANDONED,,,,2761,3200,0.0399808961397036,0.046650894742459
ABANDONED,,,,93,1029,0.5657731758360751,0.906593101248145
ABANDONED,,,,1469,4811,0.459829170024488,0.4747465755753219
ABANDONED,,,,3806,1898,0.9329367489228024,0.6032407580465077
ABANDONED,,,,4580,4007,0.6792905739780515,0.7047711583208291
ABANDONED,,,,1945,1766,0.2061752363934181,0.3420048904214054
ABANDONED,,,,862,2981,0.8194042501817457,0.7756726221870631
ABANDONED,,,,3242,311,0.2936194463610649,0.1463467641863971
ABANDONED,,,,3309,2824,0.6087470332043246,0.548019039671868
ABANDONED,,,,636,155,0.0049238906555809,0.436398120328784
ABANDONED,,,,2169,3849,0.8900697790873237,0.992682247083634
ABANDONED,,,,4511,1610,0.494992795115523,0.1164763470143079
ABANDONED,,,,4030,4969,0.2491662372954189,0.2013171565961092
ABANDONED,,,,1400,2054,0.6442354774656704,0.8142570561561733
ABANDONED,,,,160,3357,0.2507658170006237,0.2556491903495043
ABANDONED,,,,2535,1185,0.8545964503098278,0.6351664565000683
ABANDONED,,,,3068,4373,0.3613384773831814,0.8046813863199203
ABANDONED,,,,410,1419,0.7739743583320638,0.1797453006450086
ABANDONED,,,,1787,2703,0.1385783721203915,0.7342710342090577
ABANDONED,,,,4114,569,0.7248423497661947,0.3749123151246458
ABANDONED,,,,4888,3459,0.9706614205470308,0.4418374109230935
ABANDONED,,,,2263,751,0.3843896767725236,0.5737463102042674
ABANDONED,,,,1179,4465,0.5281706709609367,0.0132582324706017
ABANDONED,,,,3550,2264,0.1155422733301296,0.8775821510255337
ABANDONED,,,,3514,3707,0.4491778668285347,0.6438307286016643
ABANDONED,,,,1134,835,0.9125381839165464,0.2781981066614389
ABANDONED,,,,2296,4537,0.0507998613839969,0.8385027052871882
ABANDONED,,,,4930,2485,0.5863394028906709,0.2082675640732049
ABANDONED,,,,4156,4123,0.8399933402429334,0.109546670211479
ABANDONED,,,,1820,1337,0.3044460326075553,0.968450130889192
ABANDONED,,,,365,2628,0.6588996299739927,0.413862320555374
ABANDONED,,,,3034,351,0.1955467962040565,0.5393759146425872
ABANDONED,,,,2649,4738,0.7043898823565802,0.8998666936140506
ABANDONED,,,,283,1992,0.1825068009469658,0.0221374050024896
ABANDONED,,,,1289,3263,0.7944878681831061,0.5804399580936878
ABANDONED,,,,3908,947,0.3174708230721764,0.4663208028916269
ABANDONED,,,,4389,3053,0.0638703666982241,0.3504153902195393
ABANDONED,,,,2058,220,0.5408796680076047,0.7275566556453705
ABANDONED,,,,760,3941,0.4361226258458569,0.1708449810408055
ABANDONED,,,,3423,1851,0.958013198015932,0.7823837271928787
ABANDONED,,,,3197,3786,0.1473320457692257,0.3809551040511578
ABANDONED,,,,826,1694,0.7472604803547263,0.5098758305553346
ABANDONED,,,,1989,2897,0.3525390777211636,0.0761483419518917
ABANDONED,,,,4613,63,0.751510501730349,0.9394411585573106
ABANDONED,,,,3839,3419,0.5056991933570242,0.8675134473107755
ABANDONED,,,,1513,1104,0.10672001066152,0.2416604345440864
ABANDONED,,,,57,4893,0.9930566881289704,0.6733249682448804
ABANDONED,,,,2716,2149,0.3931357294191606,0.3111074795126915
ABANDONED,,,,2966,2784,0.8851666167986579,0.1374523633830249
ABANDONED,,,,590,508,0.4686365116415545,0.7533728513270616
ABANDONED,,,,1597,4278,0.6136044694798067,0.3175062701813876
ABANDONED,,,,4226,1494,0.0312344481163658,0.6980622821599244
ABANDONED,,,,4707,4382,0.2770687534592114,0.6099399083387107
ABANDONED,,,,2366,2329,0.8594310235787181,0.4992282722089439
ABANDONED,,,,1067,3551,0.2227870908148586,0.9288755321037024
ABANDONED,,,,3740,678,0.6393246941748075,0.0555359860751777
ABANDONED,,,,3698,2602,0.2185431033528409,0.7625893295146525
ABANDONED,,,,1030,358,0.6760513280216603,0.1282730115428566
ABANDONED,,,,2407,4077,0.2813278936170041,0.6926664010621607
ABANDONED,,,,4744,1403,0.8227197805839591,0.3229526023641228
ABANDONED,,,,4268,4610,0.5769083456900901,0.4859981927182525
ABANDONED,,,,1634,2432,0.0355089530779048,0.6231461862195283
ABANDONED,,,,549,3721,0.9218474092753604,0.0569315906073898
ABANDONED,,,,2929,802,0.46434691352332,0.9274694506991654
ABANDONED,,,,2679,3955,0.938818892762158,0.5045893915053457
ABANDONED,,,,15,1817,0.4149861409286036,0.3862672333735972
ABANDONED,,,,1549,3125,0.5599520818805322,0.9487651752587408
ABANDONED,,,,3881,167,0.084884930465091,0.0668328837174922
ABANDONED,,,,4650,3217,0.3307191241721622,0.2431655034311115
ABANDONED,,,,2030,1012,0.8057787476152181,0.8659731704816221
ABANDONED,,,,790,4712,0.1691366084661334,0.2979849608428776
ABANDONED,,,,3155,1999,0.692977081774082,0.6863951471671462
ABANDONED,,,,3381,4868,0.3799167066616006,0.0274640004392713
ABANDONED,,,,723,2154,0.9817974388329312,0.8945943414587527
ABANDONED,,,,2099,3374,0.1200608950303867,0.4570217143055051
ABANDONED,,,,4426,1168,0.5170802744948305,0.5897799652237445
ABANDONED,,,,3950,2968,0.7707340853265486,0.7260304657109081
ABANDONED,,,,1325,11,0.3737071927744894,0.3519349252209067
ABANDONED,,,,242,3799,0.7281587583698332,0.7954698965437709
ABANDONED,,,,2613,1662,0.1262857625576667,0.1577388320192694
ABANDONED,,,,2997,3564,0.6487855655695312,0.2690027718283236
ABANDONED,,,,324,646,0.2381092124834656,0.6530308297052979
ABANDONED,,,,1856,4453,0.8500920733343809,0.2136998167969286
ABANDONED,,,,4197,2277,0.2618685231714509,0.8330923506394029
ABANDONED,,,,4967,4233,0.0082679551617242,0.9816400316860526
ABANDONED,,,,2337,1558,0.5964839847946539,0.0963006077278405
ABANDONED,,,,1098,2759,0.4917249257465824,0.5379553596880285
ABANDONED,,,,3473,514,0.9024089928646571,0.4152438456285744
ABANDONED,,,,3586,4149,0.5375339512920005,0.1822222165521234
ABANDONED,,,,1220,1310,0.0761312568162567,0.8021635369975119
ABANDONED,,,,2227,2538,0.9612827493638731,0.3608140903171151
ABANDONED,,,,4846,441,0.4237855405906215,0.7483150008637458
ABANDONED,,,,4077,3646,0.177958871134743,0.5674823135323822
ABANDONED,,,,1746,896,0.7154485593779943,0.4481214021369814
ABANDONED,,,,446,4671,0.3219730715255252,0.887879970330745
ABANDONED,,,,3110,2351,0.7833834800332785,0.0029670829698443
ABANDONED,,,,2576,3030,0.3076841770909726,0.4221942605413496
ABANDONED,,,,196,242,0.8276229428726248,0.562201016254723
ABANDONED,,,,1359,4037,0.192232545892056,0.1188495314754545
ABANDONED,,,,3993,1756,0.6711938917461782,0.990304311223328
ABANDONED,,,,4469,4803,0.91701283600647,0.8244492181744426
ABANDONED,,,,2133,1926,0.4380439770647324,0.1911640095878392
ABANDONED,,,,677,3134,0.5818191289809532,0.6287987060751766
ABANDONED,,,,3346,1076,0.0618880995584651,0.2620730875898152
ABANDONED,,,,3279,3289,0.8704906383406371,0.92076058197394
ABANDONED,,,,903,1233,0.2725198263674042,0.0324329778030514
