Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.05,952,0.49,2285,4621,0.5361993273254483,39,0.001
Completed,0.47,3949,1.0,1524,219,0.4677739967610686,16,0.025
Completed,0.11,3312,0.23,810,3521,0.2325962874032556,2,0.005
Completed,0.14,804,0.32,760,2371,0.6896307784263044,1,0.05
Completed,0.14,761,0.33,1280,3876,0.9852192619740961,14,0.05
Completed,0.26,832,1.0,3786,1769,0.8453790859282015,8,0.1
Completed,0.1,998,0.18,549,3101,0.306393280128017,28,0.005
Completed,0.28,942,1.0,1567,1263,0.3718938242942094,17,0.1
Completed,0.24,790,1.0,2665,1017,0.2849190658014267,30,0.25
Completed,0.24,1016,1.0,4179,2124,0.9793464749865232,18,0.1
Completed,0.05,1028,0.05,161,3301,0.4229319087546318,48,0.25
Completed,0.16,810,1.0,2937,2491,0.3764132562801241,28,0.01
Completed,0.06,1111,0.08,151,1986,0.9053142127171158,50,0.025
Completed,0.08,961,0.54,2655,4870,0.7615754802003502,31,0.1
Completed,0.3,1035,1.0,4386,1373,0.5615748344529419,43,0.01
Completed,0.15,912,0.42,1720,4102,0.7980932646635919,26,0.005
Completed,0.15,737,0.79,3735,4729,0.6414772152304649,33,0.25
Completed,0.35,930,1.0,394,305,0.86260383734107,19,0.05
Completed,0.05,932,0.65,2253,3448,0.5694518772307783,5,0.025
Completed,0.24,822,0.84,1440,1703,0.4342505613360553,29,0.001
Completed,0.14,775,1.0,2900,2879,0.9753074120581148,13,0.01
Completed,0.15,894,1.0,4934,4398,0.2464099060036241,23,0.005
Completed,0.17,902,0.45,1372,3017,0.8934782785065472,31,0.001
Completed,0.13,2097,0.87,3146,3625,0.5499825488682836,38,0.001
Completed,0.08,2006,0.14,540,3805,0.3394327420499175,17,0.005
Completed,0.08,883,0.15,198,1330,0.9584840098079292,14,0.1
Completed,0.09,833,0.64,2701,4238,0.8175473982151596,8,0.025
Completed,0.25,798,1.0,4633,2032,0.6156130203790962,19,0.005
Completed,0.4,1427,1.0,1045,378,0.540207457827404,32,0.1
Completed,0.17,1318,0.48,1603,3365,0.7748981060162186,45,0.25
Completed,0.18,830,1.0,3539,2807,0.6822405644524842,38,0.1
Completed,0.13,930,0.26,590,2230,0.8429114246536045,12,0.1
Completed,0.28,878,1.0,4865,1598,0.7486857447698712,7,0.005
Completed,0.12,823,0.25,719,2921,0.1609085496980696,35,0.05
Completed,0.22,847,1.0,3994,2407,0.792208933783695,31,0.25
Completed,0.03,1145,0.77,2020,2632,0.7017098890971392,21,0.025
Completed,0.4,1986,1.0,4517,513,0.590925255043432,1,0.1
Completed,0.23,773,1.0,2527,933,0.5338902272675186,20,0.05
Completed,0.15,988,0.94,3665,3909,0.4620461497548967,47,0.005
Completed,0.03,1397,0.01,21,3502,0.6729690492246299,2,0.001
Completed,0.22,1224,0.71,1508,2132,0.7384698313325643,43,0.05
Completed,0.12,872,0.85,2831,3310,0.1721342878881841,24,0.1
Completed,0.18,979,1.0,4127,3640,0.6924383664336055,32,0.1
Completed,0.26,873,1.0,4565,1836,0.3116297774370759,9,0.01
Completed,0.14,772,0.34,1025,3003,0.8484300994910299,26,0.025
Completed,0.3,1003,1.0,975,808,0.3454266460314392,46,0.25
Completed,0.19,790,1.0,2721,1602,0.5088374574407935,1,0.005
Completed,0.04,1376,0.95,2119,2225,0.9150736005324868,8,0.025
Completed,0.05,966,0.05,217,4043,0.6507487378939986,20,0.005
Completed,0.2,1322,1.0,3896,2742,0.5748251929003744,44,0.001
Completed,0.06,1764,0.51,2457,4829,0.2862609363961964,11,0.1
Completed,0.43,2558,1.0,1392,325,0.7178025713283568,38,0.05
Completed,0.24,984,1.0,4953,2105,0.4289031738806515,17,0.005
Completed,0.09,915,0.18,632,3429,0.9797058878466486,50,0.025
Completed,0.13,789,0.69,3429,4965,0.3291818586122244,29,0.1
Completed,0.08,3134,0.16,414,2607,0.5553558719735592,24,0.1
Completed,0.25,1047,0.98,1740,1779,0.6219302509389817,33,0.005
Completed,0.12,885,0.27,1219,4454,0.8258445494454353,44,0.05
Completed,0.19,771,1.0,3674,2893,0.433148766523227,11,0.025
Completed,0.03,2068,0.03,132,4673,0.7057615276183932,43,0.25
Completed,0.3,971,1.0,2498,545,0.8140086152348667,27,0.005
Completed,0.21,852,0.69,1654,2397,0.5513249027822166,6,0.025
Completed,0.12,862,0.26,1012,3863,0.7572034159451722,18,0.001
Completed,0.06,3707,0.09,248,2871,0.74247796183452,38,0.01
Completed,0.33,1025,1.0,4886,1090,0.4585015297662466,27,0.005
Completed,0.09,772,0.16,780,4757,0.888208906199783,8,0.1
Completed,0.2,953,1.0,4354,3046,0.6371820433363318,6,0.05
Completed,0.35,1449,1.0,4543,944,0.402161776125431,22,0.005
Completed,0.1,1012,0.22,1042,4768,0.9372566526029258,44,0.001
Completed,0.09,1026,0.81,2440,3020,0.3767928161136805,22,0.05
Completed,0.2,812,0.56,1370,2446,0.6192602620385587,46,0.025
Completed,0.09,805,0.17,654,3793,0.8207075508218258,32,0.1
Completed,0.16,895,1.0,2898,2269,0.5139643435403703,13,0.25
Completed,0.18,1008,1.0,3412,2882,0.4898856133297085,40,0.025
Completed,0.06,995,0.09,392,4548,0.6538979712054133,7,0.001
Completed,0.42,3752,1.0,3732,418,0.8672338750585913,43,0.025
Completed,0.29,834,1.0,4425,1522,0.4223067595828324,5,0.1
Completed,0.21,927,0.61,1199,1978,0.388835283756256,3,0.1
Completed,0.19,843,1.0,4388,3146,0.9588334774468092,33,0.01
Completed,0.14,778,0.75,3696,4878,0.2800284214615821,21,0.005
Completed,0.04,1239,0.06,149,2557,0.6152292891293764,26,0.1
Completed,0.17,793,1.0,3983,3760,0.6562436334285884,12,0.005
Completed,0.24,948,0.82,1480,1807,0.5506042516026645,19,0.25
Completed,0.21,775,1.0,3008,1672,0.5700735688116401,49,0.001
Completed,0.08,845,0.13,502,3935,0.706961423208937,31,0.005
Completed,0.04,1051,0.46,2177,4701,0.3540758748240768,41,0.005
Completed,0.4,1586,1.0,1671,451,0.6418569312132894,14,0.01
Completed,0.16,907,1.0,4585,4311,0.9961894953474402,38,0.1
Completed,0.16,775,0.48,1565,3280,0.1466232273951172,8,0.05
Completed,0.05,1030,1.0,2088,1256,0.857321906171739,32,0.05
Completed,0.07,874,0.62,2409,3880,0.4726646094992756,35,0.025
Completed,0.26,966,1.0,4903,1766,0.3599591907337307,42,0.01
Completed,0.2,809,1.0,4776,2955,0.842562291620299,43,0.25
Completed,0.07,1017,0.11,386,3532,0.7490691414140164,50,0.05
Completed,0.04,1147,0.04,41,978,0.1129450034312903,47,0.25
Completed,0.21,1033,0.72,1981,2756,0.3144075353574007,34,0.01
Completed,0.12,808,0.27,1113,4173,0.8831120007596909,21,0.25
Completed,0.14,940,1.0,4885,4678,0.5060294437408446,40,0.25
Completed,0.19,856,1.0,3352,2447,0.8095031827744096,29,0.005
Completed,0.03,1344,1.0,2015,1949,0.4980782207660376,45,0.005
Completed,0.14,746,0.8,3477,4347,0.2960816323179751,27,0.1
Completed,0.28,1042,0.72,296,410,0.9108971755094823,2,0.05
Completed,0.21,935,0.7,1850,2633,0.654130426345393,17,0.01
Completed,0.29,991,1.0,1654,1255,0.1106461190674453,18,0.005
Completed,0.03,1148,0.02,101,4103,0.3238390691950916,1,0.25
Completed,0.42,1287,1.0,2280,129,0.2543635437153279,49,0.25
Completed,0.12,767,0.34,1508,4453,0.5972961451839655,16,0.05
Completed,0.06,1057,0.71,2214,3098,0.9530914143510162,30,0.001
Completed,0.15,732,0.86,4179,4828,0.8205848732646553,3,0.005
Completed,0.14,794,1.0,2586,1975,0.612386809196323,18,0.01
Completed,0.03,1372,0.01,16,1447,0.8978081582933664,22,0.01
Completed,0.16,853,1.0,4500,4153,0.6933696657642721,35,0.01
Completed,0.06,994,0.08,211,2753,0.3660292165540158,21,0.025
Completed,0.28,969,1.0,3593,1379,0.996894824380055,46,0.25
Completed,0.18,838,0.49,1002,2063,0.5220946873854845,41,0.025
Completed,0.14,811,0.39,1930,4916,0.7934367810226975,28,0.005
Completed,0.34,1106,1.0,4374,974,0.4125675215292721,2,0.05
Completed,0.18,831,0.41,378,921,0.8487802549302577,23,0.25
Completed,0.23,929,1.0,5000,2333,0.208821453411132,33,0.001
Completed,0.2,972,1.0,4931,3077,0.6228311866726726,10,0.005
Completed,0.33,950,1.0,808,639,0.6703288708925246,16,0.005
Completed,0.15,787,1.0,4305,4282,0.7626021021530031,29,0.25
Completed,0.07,943,0.98,2244,2276,0.3712243612613528,1,0.1
Completed,0.31,910,1.0,3095,864,0.6980861051473766,43,0.025
Completed,0.18,836,0.52,1472,2833,0.5272774907238781,36,0.1
Completed,0.17,861,1.0,4758,3817,0.5659761878494172,17,0.025
Completed,0.11,836,0.2,610,3031,0.487635953163728,26,0.005
Completed,0.07,995,1.0,2162,1556,0.4333358835373073,24,0.25
Completed,0.33,875,1.0,2540,467,0.5111806826200335,35,0.025
Completed,0.13,1011,0.77,3664,4739,0.3551284844763576,5,0.05
Completed,0.19,983,1.0,4376,3249,0.685419603684917,15,0.25
Completed,0.23,855,0.86,1819,2113,0.0527721988670527,39,0.05
Completed,0.16,856,1.0,2844,2243,0.7402762190457433,35,0.01
Completed,0.15,828,1.0,3283,2963,0.3973436250127851,1,0.005
Completed,0.12,840,0.23,415,1833,0.7786988154519349,27,0.025
Completed,0.22,893,0.68,1351,1970,0.8607247853800654,47,0.01
Completed,0.06,1067,0.08,404,4823,0.5717559712175279,35,0.25
Completed,0.1,769,0.66,2813,4256,0.9082262933980672,27,0.025
Completed,0.34,2005,0.91,882,384,0.2909556357115506,2,0.005
Completed,0.16,870,1.0,3439,3113,0.7043443382382392,9,0.25
Failed,,,,3052,44,0.4170562069807201,46,0.001
Failed,,,,3875,128,0.7495263501890003,49,0.01
Failed,,,,2322,8,0.066928277907893,23,0.025
Failed,,,,3519,104,0.9894885372556746,46,0.25
Failed,,,,91,72,0.1780062420796602,22,0.05
Failed,,,,4649,39,0.3410111341718584,49,0.25
Failed,,,,3624,723,0.9361969084162264,19,0.01
Failed,,,,1959,4389,0.4734057534113526,48,0.001
Failed,,,,1851,139,0.5306916628703475,24,0.01
Failed,,,,2569,3816,0.0675353844035416,42,0.001
Failed,,,,4455,2428,0.3665195568576455,29,0.025
Failed,,,,1130,3594,0.7925800020713359,12,0.25
Failed,,,,1120,2434,0.9866804454810916,22,0.005
Failed,,,,4464,3611,0.4146190608050674,39,0.05
Failed,,,,2577,153,0.1522281923629343,27,0.25
Failed,,,,1839,3819,0.6871937363501637,9,0.025
Failed,,,,1970,706,0.3088292403127997,32,0.001
Failed,,,,3616,4384,0.8439162628538907,3,0.1
Failed,,,,4345,1866,0.581556079601869,15,0.005
Failed,,,,73,3032,0.0093727590776979,46,0.025
Failed,,,,352,584,0.6303733199425041,48,0.1
Failed,,,,4058,4252,0.2183231168594211,18,0.25
Failed,,,,3295,2007,0.4821604275740682,6,0.005
Failed,,,,2294,3183,0.9274084911402314,36,0.05
Failed,,,,1555,1355,0.07628989126347,11,0.05
Failed,,,,2858,2522,0.5219033236689865,30,0.001
Failed,,,,4790,1212,0.7857713195737451,41,0.01
Failed,,,,801,4889,0.3733552903570234,25,0.1
Failed,,,,772,1077,0.8286770172361284,24,0.25
Failed,,,,4898,4753,0.2602625637799501,43,0.025
Failed,,,,3083,1490,0.0568358023259788,31,0.005
Failed,,,,1252,2657,0.5959508104920386,10,0.1
Failed,,,,2401,2182,0.4003160545974969,37,0.1
Failed,,,,3265,3358,0.9390657162312416,5,0.25
Failed,,,,3755,410,0.7356691603660583,17,0.05
Failed,,,,577,4077,0.1676205553505569,50,0.001
Failed,,,,239,1689,0.5386352391783147,47,0.05
Failed,,,,4101,2855,0.1224503205865621,13,0.01
Failed,,,,3567,883,0.3282986132893711,2,0.025
Failed,,,,2097,4561,0.7698840377628802,33,0.25
Failed,,,,1595,291,0.2340572813004255,7,0.1
Failed,,,,2742,3957,0.6755212495271116,28,0.001
Failed,,,,4591,2296,0.8813997478187084,40,0.1
Failed,,,,1071,3473,0.4653367873821407,20,0.01
Failed,,,,1004,23,0.9605362387429924,2,0.001
Failed,,,,4661,3856,0.3788503504060208,33,0.025
Failed,,,,2695,2392,0.1735048230271786,45,0.05
Failed,,,,1645,3716,0.729789711009711,16,0.1
Failed,,,,2165,1751,0.266146894659847,39,0.1
Failed,,,,3498,3083,0.8227973857056349,21,0.025
Failed,,,,4149,679,0.6174211582653224,9,0.25
Failed,,,,189,4504,0.0353701539020985,26,0.005
Failed,,,,471,1882,0.6696492916177958,29,0.25
Failed,,,,3864,3205,0.2399340575300157,13,0.1
Failed,,,,3179,528,0.4438635843079536,24,0.025
Failed,,,,2490,4362,0.9028777692131698,43,0.005
Failed,,,,1358,1112,0.1009769427739083,19,0.001
Failed,,,,2975,4935,0.5601133163403719,48,0.01
Failed,,,,4985,1323,0.7640121430568397,36,0.025
Failed,,,,683,2656,0.3341752073448151,6,0.05
Failed,,,,888,1459,0.8692928370013832,4,0.01
Failed,,,,4701,2792,0.2834574844855815,37,0.05
Failed,,,,2965,976,0.0191478501185774,50,0.1
Failed,,,,1446,4800,0.5717858068812639,17,0.025
Failed,,,,2207,354,0.424394215049222,44,0.25
Failed,,,,3384,4187,0.9769099905863404,23,0.001
Failed,,,,3952,2057,0.7125701357591897,11,0.01
Failed,,,,461,3380,0.1268564923033118,30,0.025
Failed,,,,120,856,0.5121253141239285,28,0.05
Failed,,,,4295,4681,0.0860727191288024,8,0.005
Failed,,,,3683,1574,0.3479912639185786,20,0.25
Failed,,,,1901,2906,0.8111401643324643,40,0.025
Failed,,,,1792,2254,0.1929589156825095,15,0.01
Failed,,,,2627,3578,0.6557422204688191,46,0.1
Failed,,,,4397,161,0.9176305447984486,35,0.01
Failed,,,,1189,3994,0.4919430732652544,1,0.25
Failed,,,,1231,637,0.8910413554012774,35,0.025
Failed,,,,4439,4470,0.4473848860058933,7,0.25
Failed,,,,2585,1793,0.2439731167405843,18,0.1
Failed,,,,1750,3116,0.658330642754212,49,0.001
Failed,,,,1943,2347,0.3379706179294735,25,0.025
Failed,,,,3725,3680,0.7519625334441661,42,0.01
Failed,,,,4254,68,0.5485205585900694,30,0.005
Failed,,,,79,3891,0.1052291977852582,12,0.025
Failed,,,,424,1287,0.725757310450077,9,0.25
Failed,,,,3916,2611,0.1848149097058922,27,0.01
Failed,,,,3421,1148,0.3906781945973634,38,0.05
Failed,,,,2244,4980,0.9570216031316668,22,0.025
Failed,,,,1410,495,0.0469543494675308,45,0.1
Failed,,,,2928,4319,0.6131755619049071,15,0.05
Failed,,,,4738,1916,0.8190086412075906,3,0.05
Failed,,,,924,3248,0.2781879346519708,32,0.001
Failed,,,,641,2093,0.7995545411165804,34,0.1
Failed,,,,4943,3425,0.3522354326285421,1,0.005
Failed,,,,3016,318,0.089860035976395,14,0.01
Failed,,,,1400,4142,0.500082846481353,47,0.25
Failed,,,,2449,1010,0.4959740461744368,21,0.005
Failed,,,,3138,4842,0.9063190304692834,40,0.001
Failed,,,,3906,1425,0.6439129486270248,29,0.025
Failed,,,,513,2749,0.1964721236433833,7,0.05
Failed,,,,225,204,0.5679899204131215,10,0.01
Failed,,,,4185,4027,0.0311969838477671,31,0.05
Failed,,,,3461,2212,0.2950497663524002,43,0.001
Failed,,,,2128,3545,0.8650401061065494,23,0.005
Failed,,,,1682,1619,0.1386924302317202,50,0.001
Failed,,,,2732,2942,0.7090483581777662,16,0.1
Failed,,,,4624,811,0.9728704554922878,5,0.05
Failed,,,,967,4645,0.435712388029322,37,0.001
Failed,,,,1034,1820,0.9316840681601316,42,0.01
Failed,,,,4555,2997,0.4706062126681208,25,0.005
Failed,,,,2779,752,0.2062511444408446,12,0.025
Failed,,,,1632,4419,0.6341311320140957,29,0.05
Failed,,,,2061,110,0.3620142712518572,5,0.05
Failed,,,,3530,3786,0.7897727877069264,36,0.25
Failed,,,,4138,2477,0.5254479399397968,47,0.025
Failed,,,,275,3644,0.0644920277316123,19,0.001
Failed,,,,619,1180,0.69927427838929,16,0.005
Failed,,,,3797,4846,0.1484637142047285,45,0.025
Failed,,,,3224,1387,0.4103368251342326,33,0.1
Failed,,,,2360,2565,0.9982432225719094,3,0.25
Failed,,,,1293,1972,0.0058214767202734,26,0.01
Failed,,,,3124,3138,0.5933625127542764,10,0.05
Failed,,,,4856,619,0.8552658441439271,21,0.25
Failed,,,,730,4297,0.3048211135286837,39,0.1
Failed,,,,838,443,0.7734367477707564,41,0.025
Failed,,,,4827,4120,0.3164936077874153,19,0.1
Failed,,,,2822,2149,0.1111021669469773,8,0.25
Failed,,,,1518,3315,0.5426447936128825,27,0.005
Failed,,,,2330,1525,0.4532576729934662,1,0.001
Failed,,,,3331,2703,0.8851656536273658,34,0.005
Failed,,,,4022,1042,0.679804912848398,46,0.1
Failed,,,,316,4708,0.2224959318600595,14,0.05
Failed,,,,31,2341,0.6072923054806887,17,0.001
Failed,,,,4304,3508,0.0528348100762814,49,0.05
Failed,,,,3658,245,0.2567184233926236,38,0.05
Failed,,,,2012,3922,0.8404753566514701,4,0.01
Failed,,,,1797,926,0.1633454542141407,31,0.1
Failed,,,,2535,4594,0.7472238511554897,11,0.01
Failed,,,,4506,1646,0.951138164533302,23,0.001
Failed,,,,1161,2822,0.3965587184093892,44,0.005
Failed,,,,1141,520,0.2126026460472494,50,0.25
Failed,,,,4525,4352,0.626838332876563,17,0.01
Failed,,,,2516,1910,0.9224113632235676,4,0.025
Failed,,,,1818,3234,0.4788767069876194,37,0.01
Failed,,,,2031,1293,0.5171500748842954,11,0.001
Failed,,,,3637,2625,0.0737369009200483,30,0.1
Failed,,,,4324,1123,0.3693406127393245,44,0.005
Failed,,,,12,4947,0.7834543674383313,22,0.01
Failed,,,,336,2421,0.4215613736156374,20,0.001
Failed,,,,4003,3744,0.9880265953093768,41,0.05
Failed,,,,3351,14,0.6948746203277258,28,0.005
Failed,,,,2311,3848,0.1538103803992271,8,0.25
Failed,,,,1499,691,0.8498918072134256,35,0.005
Failed,,,,2842,4514,0.3091929398421198,1,0.01
Failed,,,,4806,1720,0.0160716463327407,14,0.25
Failed,,,,856,3053,0.5821710456106812,46,0.1
Failed,,,,710,1584,0.121352343995124,44,0.01
Failed,,,,4875,2918,0.5314533190336078,16,0.001
Failed,,,,3106,826,0.7680627182759344,2,0.005
Failed,,,,1314,4649,0.3208654266651719,33,0.05
Failed,,,,2379,189,0.6754052473511547,9,0.1
Failed,,,,3204,4022,0.2278426054902374,26,0.25
Failed,,,,3817,2246,0.4644822140391915,39,0.01
Failed,,,,599,3569,0.8749490338005125,21,0.25
Failed,,,,296,946,0.2640447723157703,24,0.005
Failed,,,,4119,4770,0.8341569289471953,42,0.1
Failed,,,,3549,1470,0.5989944478608668,29,0.05
Failed,,,,2041,2802,0.062079675829038,13,0.001
Failed,,,,1613,2048,0.9418654521610588,36,0.01
Failed,,,,2799,3372,0.4048292201645672,6,0.001
Failed,,,,4534,382,0.1696969483848661,19,0.1
Failed,,,,1053,4214,0.7399310594536364,48,0.025
Failed,,,,947,2015,0.237621622569859,32,0.001
Failed,,,,4643,3193,0.6656234344560653,10,0.005
Failed,,,,2712,557,0.9003140677735209,24,0.01
Failed,,,,1702,4223,0.4391143842507153,43,0.1
Failed,,,,2147,1242,0.5568184162098914,17,0.25
Failed,,,,3441,4920,0.0959843320325017,50,0.001
Failed,,,,4206,1344,0.3306442690063268,37,0.001
Failed,,,,207,2510,0.7582809611484407,5,0.05
Failed,,,,532,124,0.3794536535516381,2,0.01
Failed,,,,3887,3791,0.96723822295852,34,0.05
Failed,,,,3156,2443,0.7301569759473204,47,0.25
Failed,,,,2429,3619,0.1794682360757142,13,0.005
Failed,,,,1381,1854,0.8243826707024127,40,0.001
Failed,,,,3036,3021,0.2738161157742142,20,0.005
Failed,,,,4923,737,0.0367041724193841,7,0.05
Failed,,,,660,4414,0.6243670364841819,28,0.025
Failed,,,,904,873,0.0796098663639277,26,0.001
Failed,,,,4757,4549,0.5112743136249482,9,0.01
Failed,,,,2909,1718,0.8049285780470818,22,0.025
Failed,,,,1430,2886,0.3478636063151061,39,0.01
Failed,,,,2263,2268,0.6483126066885888,15,0.05
Failed,,,,3401,3445,0.1911254574488848,46,0.001
Failed,,,,3936,299,0.484749497693032,32,0.025
Failed,,,,406,3966,0.9165356577318162,4,0.1
Failed,,,,99,1521,0.2877234248649329,6,0.1
Failed,,,,4235,2687,0.8713585263751447,35,0.001
Failed,,,,3743,1065,0.576287785468623,48,0.05
Failed,,,,1922,4743,0.021952110659331,18,0.01
Failed,,,,1731,419,0.9821431604288517,41,0.001
Failed,,,,2605,4085,0.4274418937098234,25,0.05
Failed,,,,4419,2153,0.1323409286253154,12,0.025
Failed,,,,1250,3330,0.7163411573152989,30,0.005
Failed,,,,1208,1379,0.1837204910870641,8,0.005
Failed,,,,4377,2556,0.7185642181970178,27,0.1
Failed,,,,2647,1207,0.9551886133458464,41,0.025
Failed,,,,1773,4874,0.3832490641362965,20,0.25
Failed,,,,1881,590,0.6130483876205981,46,0.25
Failed,,,,3702,4266,0.0407432316299527,14,0.025
Failed,,,,4276,1982,0.2773374174721539,1,0.01
Failed,,,,141,3150,0.8125462568905204,34,0.025
Failed,,,,442,780,0.4511554242428392,38,0.05
Failed,,,,3972,4446,0.8965253232754767,4,0.001
Failed,,,,3364,1811,0.66137783809565,18,0.01
Failed,,,,2226,2989,0.2492058181352913,49,0.1
Failed,,,,1467,2488,0.7547663255371153,23,0.005
Failed,,,,2946,3654,0.3424721131976694,44,0.25
Failed,,,,4720,79,0.1072944187112152,31,0.025
Failed,,,,868,3756,0.5527860156502574,11,0.05
Failed,,,,701,256,0.0254653186202049,12,0.1
Failed,,,,4964,3933,0.5644585136268288,29,0.01
Failed,,,,2995,2311,0.8600470120459796,42,0.005
Failed,,,,1339,3477,0.2917543977741152,24,0.025
Failed,,,,2470,1673,0.7042986896727234,48,0.25
Failed,,,,3198,2851,0.136128245472908,19,0.05
Failed,,,,3846,918,0.431686062419787,5,0.001
Failed,,,,491,4584,0.9705575372129678,36,0.1
Failed,,,,170,2118,0.359181779295206,33,0.025
Failed,,,,4169,3285,0.8008890429530293,3,0.01
Failed,,,,3477,454,0.5077525360435247,15,0.001
Failed,,,,2183,4130,0.0914458042923361,45,0.01
Failed,,,,1666,1033,0.9122829268369824,21,0.05
Failed,,,,2676,4700,0.4963417795598507,40,0.01
Failed,,,,4680,1554,0.2031745911780744,26,0.005
Failed,,,,984,2731,0.6445167202204465,10,0.25
Failed,,,,1090,1156,0.1420125168673694,14,0.1
Failed,,,,4571,4989,0.6984192365985363,47,0.05
Failed,,,,2763,1260,0.992028063442558,34,0.25
Failed,,,,1576,2583,0.4102203545104712,2,0.025
Failed,,,,2077,1945,0.5859288576822727,28,0.025
Failed,,,,3586,3279,0.0039996739141643,7,0.01
Failed,,,,4082,485,0.2976387249361723,21,0.05
Failed,,,,259,4307,0.8541673842333257,40,0.005
Failed,,,,558,1764,0.4748685802035033,43,0.05
Failed,,,,3776,3089,0.933760944513604,23,0.25
Failed,,,,3245,646,0.6386447660289704,11,0.1
Failed,,,,2420,4478,0.2090513636898249,31,0.001
Failed,,,,1272,57,0.7950171445291488,5,0.25
Failed,,,,3064,3881,0.3650583770684898,36,0.1
Failed,,,,4916,2378,0.0699724227618426,50,0.25
Failed,,,,751,3710,0.5292306169234215,16,0.05
Failed,,,,820,2201,0.0505183263886719,18,0.25
Failed,,,,4770,3533,0.6032781111821532,49,0.1
Failed,,,,2879,234,0.8379228347558528,35,0.001
Failed,,,,1536,4058,0.2519656579270959,6,0.005
Failed,,,,2274,784,0.743940613888204,30,0.01
Failed,,,,3314,4616,0.1583487947452813,12,0.005
Failed,,,,4039,1626,0.3930242146626115,25,0.1
Failed,,,,372,2951,0.9454181621689348,42,0.001
Failed,,,,54,349,0.3171080904770642,38,0.01
Failed,,,,4365,4172,0.7801351665779948,22,0.005
Failed,,,,3596,2081,0.5430080098230392,8,0.025
Failed,,,,1989,3414,0.1170772428587079,27,0.05
Failed,,,,1859,1434,0.8867473732158541,3,0.05
Failed,,,,2557,2757,0.4609380736518651,32,0.001
Failed,,,,4483,981,0.22384161324054,45,0.025
Failed,,,,1099,4814,0.6867467423398048,15,0.005
