Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.91,10,0.0,4313,0.4865153432935476,0.9610653170775622,1889,230,3045
Completed,0.91,91,1.0,1035,0.7968585459273309,0.3757151854000985,4591,3859,920
Completed,0.91,8,0.0,961,0.2011640206370502,0.2064947066269814,3375,1890,569
Completed,0.91,8,0.0,4240,0.5154669066034256,0.636143138570711,772,3410,3318
Completed,0.91,8,0.0,3666,0.4562436791993677,0.4924949122145771,3782,4325,4473
Completed,0.91,8,0.0,1633,0.7666958665866404,0.90655363545008,1448,374,1598
Completed,0.91,11,0.0,2378,0.3163916757758706,0.5898482851758599,2411,1017,857
Completed,0.91,8,0.0,4751,0.0924981769323349,0.8651356359981,434,2689,4137
Completed,0.91,49,1.0,529,0.6553268494736402,0.2970848263036459,3078,1405,2013
Completed,0.91,9,0.0,145,0.3998892512451857,0.7871189212184398,4617,3628,1545
Completed,0.91,8,0.0,2772,0.1328064709380269,0.5117442420590668,2520,80,3575
Completed,0.91,8,0.0,1561,0.0241344165820628,0.4146612006593495,1172,4638,2381
Completed,0.91,8,0.0,3277,0.707602955970913,0.9844782556220888,3444,688,4006
Completed,0.91,9,0.0,3856,0.2600283566080033,0.1285731982868164,1693,1580,2536
Completed,0.91,11,0.0,884,0.9478047438655048,0.7139728162698447,4318,3098,1036
Completed,0.91,8,0.0,4012,0.99050142086111,0.7790984506905078,2886,4217,2269
Completed,0.91,8,0.0,1405,0.7273193385004996,0.5514528698958456,4979,2079,2739
Completed,0.91,79,1.0,2616,0.6186468751821665,0.391543542239815,1330,2560,1308
Completed,0.91,9,0.0,4517,0.4117703349012881,0.7215250174496322,3183,4707,278
Completed,0.91,33,0.8,301,0.8506408310867845,0.1824081522226333,807,1226,3653
Completed,0.91,9,0.0,3000,0.3749017341528088,0.8994789907820522,1051,2447,2090
Completed,0.91,8,0.0,1118,0.5505638507679104,0.8258931434694677,2067,4527,4551
Completed,0.91,8,0.0,1765,0.6880570726413279,0.8355612694732844,545,1320,2409
Completed,0.92,21,0.96,2197,0.1440685556586831,0.6611490087788551,834,1966,27
Completed,0.91,9,0.0,4902,0.3876220782995223,0.8896511835623532,1406,4240,4870
Completed,0.91,8,0.0,369,0.8255789246689527,0.4596941448971629,3991,455,1514
Completed,0.91,11,0.0,287,0.0712631526123732,0.9677585281208156,3704,4553,1984
Completed,0.91,8,0.0,2582,0.3347333508208393,0.7391614108644425,4078,1656,3077
Completed,0.91,17,1.0,2111,0.8945487068351357,0.1686854989361017,1787,3027,807
Completed,0.92,317,1.0,3998,0.2120897579751908,0.1214140731468796,145,9,3346
Completed,0.91,8,0.0,870,0.2238579419925808,0.4360397112853824,1441,1431,4579
Completed,0.91,8,0.0,3842,0.5371253222282975,0.9748408166673034,3799,2646,1849
Completed,0.91,8,0.0,1528,0.8044962183833122,0.7004176739696412,3421,1150,3256
Completed,0.91,8,0.0,1955,0.3541235189400613,0.7969774154871702,3095,586,4310
Failed,,,,3109,0.50540858123824,0.2946847581434994,660,3991,1224
Failed,,,,1440,0.38194496958144,0.7887739956434816,3779,1719,3654
Failed,,,,2164,0.7210029630437493,0.5618813879974186,4551,2052,4406
Failed,,,,3600,0.3455873617362231,0.0579223233237862,163,4740,1956
Failed,,,,4700,0.8187562036085873,0.962751462418586,3048,2688,165
Failed,,,,746,0.1923784484378993,0.4686581761911511,2437,356,2769
Failed,,,,759,0.8166277162041515,0.2283570597022771,4694,2392,1610
Failed,,,,4693,0.1956263439208269,0.7303669056259094,332,4412,4215
Failed,,,,3608,0.7194609908796847,0.2631373759061098,2593,3026,3663
Failed,,,,3121,0.3803117281701415,0.0280652699265629,3383,3205,4396
Failed,,,,4203,0.90902560848929,0.9945384482722728,1123,4359,2760
Failed,,,,32,0.033147942546755,0.4984999920222908,4254,1339,175
Failed,,,,572,0.6561102206092327,0.884451930642128,3658,4967,792
Failed,,,,3981,0.2850963314697146,0.3902891691438853,1797,1991,3382
Failed,,,,2418,0.592301700618118,0.9778318466041236,4628,2525,4025
Failed,,,,3385,0.4667677578646689,0.4837901937346905,242,526,1478
Failed,,,,4486,0.9945880145113916,0.5155597159657627,2971,1911,780
Failed,,,,1000,0.1181173085197806,0.0116556158345192,2357,4893,3170
Failed,,,,1225,0.9483117084894328,0.8060762212593108,4323,1046,1269
Failed,,,,4536,0.0718401102162897,0.3119812694396823,1211,3402,3855
Failed,,,,3142,0.6073915178924799,0.7180540906209498,3315,4162,3303
Failed,,,,2312,0.4818566828574985,0.214096691539511,1427,1538,874
Failed,,,,1586,0.6340028014816343,0.4508724566735327,1886,2194,2310
Failed,,,,2651,0.2604148901794105,0.9449638356491922,2504,4608,4758
Failed,,,,4050,0.7930667397882789,0.0401346705295145,400,2830,3123
Failed,,,,506,0.1724155880063772,0.5440956350192427,4781,224,517
Failed,,,,103,0.5459913977403194,0.0879717544782906,2935,3472,1135
Failed,,,,4135,0.4185087102614343,0.5898057577367872,2324,822,3745
Failed,,,,3035,0.8849604604765772,0.4342599265743046,4428,1586,4140
Failed,,,,1520,0.0104394509773701,0.9303735724147408,40,3956,1687
Failed,,,,2085,0.8564151901267469,0.6702205163128673,851,4775,252
Failed,,,,3677,0.2338152378518134,0.168382940210402,3970,2185,2685
Failed,,,,4783,0.6954039347451179,0.8226851227469743,1865,409,4478
Failed,,,,671,0.3237656567320227,0.3265750423148274,3746,2799,1887
Failed,,,,635,0.5230101273413748,0.8630565698370337,2295,4244,573
Failed,,,,4806,0.3955272316634654,0.3612180456854403,2926,1307,2987
Failed,,,,3729,0.9232917987890542,0.6415129548236727,31,1130,4779
Failed,,,,2040,0.0487710569743067,0.145405733410269,4400,3174,2208
Failed,,,,1544,0.8324631174206732,0.3782678383495658,3920,3058,850
Failed,,,,3000,0.2098629569467157,0.8801027970928698,782,140,3403
Failed,,,,4090,0.7347060753647237,0.1010515365805476,3678,2424,3797
Failed,,,,155,0.3630680650360882,0.5971623308379203,1816,4526,1403
Failed,,,,529,0.9866392360161989,0.0241006149128079,1220,1826,2026
Failed,,,,4015,0.1101679054275155,0.5181910458393395,4351,3884,4415
Failed,,,,2606,0.584414058279246,0.4863673026338219,1456,3710,2780
Failed,,,,1639,0.4588790150452405,0.9903311261422932,3325,748,233
Failed,,,,2277,0.6733087454512715,0.7184675051029771,2573,483,1590
Failed,,,,3165,0.2997211018335074,0.2243735087681561,1935,2561,4157
Failed,,,,4589,0.769110863732174,0.7549535959120839,4831,4847,3604
Failed,,,,1180,0.1484595037512481,0.2509933452475816,469,1945,1195
Failed,,,,977,0.7851780861970036,0.5471606453191488,3479,3369,4368
Failed,,,,4521,0.1645276184976101,0.0531199479345232,1615,1091,1763
Failed,,,,3430,0.6260530117340386,0.9578967361282557,3886,1502,1065
Failed,,,,2365,0.2524662603978067,0.4539897844139486,750,4206,3513
Failed,,,,1846,0.5995028643012046,0.1958943035006523,310,4566,4558
Failed,,,,2676,0.4739687133487314,0.6899314354769885,4676,2228,2129
Failed,,,,3753,0.9403619187418372,0.2839109912216663,2406,179,15
Failed,,,,442,0.0638914804346859,0.7878215157799423,3039,2862,2600
Failed,,,,205,0.6874550372790545,0.3317109636943787,4865,787,3232
Failed,,,,4317,0.3158161346688866,0.833599221387878,501,3514,642
Failed,,,,2893,0.8485274288170039,0.1792446619253605,2772,3924,1497
Failed,,,,1302,0.225926376061514,0.6754087551329285,2136,1630,3930
Failed,,,,1992,0.8770115630105138,0.9101002732962368,1345,2139,2886
Failed,,,,3506,0.002489928914234,0.4082084501944482,3212,4809,432
Failed,,,,4914,0.5381036364305763,0.563806658282876,942,2756,2390
Failed,,,,881,0.4106198484711349,0.0676461379192769,4075,444,5000
Failed,,,,811,0.9166695984844118,0.4718916427381336,3108,4444,4005
Failed,,,,4982,0.0407930330224335,0.9738472342267632,2494,2347,1420
Failed,,,,3592,0.513932366400957,0.007426373321563,4609,61,721
Failed,,,,1903,0.3880174789186567,0.5034184309318662,223,2984,3151
Failed,,,,1368,0.7271049808748066,0.7696762430537492,681,3249,4918
Failed,,,,2824,0.3541425589267164,0.2677166028376668,3797,1209,2469
Failed,,,,4227,0.824332842355594,0.7348938151169568,1683,1384,355
Failed,,,,292,0.203332094669342,0.2389057987984269,3566,4326,2960
Failed,,,,353,0.5772812349963932,0.6248444238342344,4142,2026,3592
Failed,,,,3839,0.4494167105071246,0.130627407900989,1029,4924,983
Failed,,,,2743,0.978071146287024,0.8485751993395388,3143,2641,1837
Failed,,,,1776,0.1041433850359171,0.3447398643717169,1257,557,4291
Failed,,,,2452,0.7629340885095298,0.1174797501284629,2068,673,2523
Failed,,,,3341,0.1399827557671815,0.6116927173342555,2684,3631,89
Failed,,,,4452,0.663755102885887,0.3929885819572955,570,3807,2047
Failed,,,,1043,0.2927405296638607,0.8968279582168907,4954,1744,4637
Failed,,,,1113,0.6486349480394275,0.1645239220354706,1728,2944,309
Failed,,,,4658,0.2776212670989334,0.6586835902910679,3610,256,2705
Failed,,,,3255,0.8092409700453281,0.3152827538643032,871,2308,4496
Failed,,,,2189,0.1862905295845121,0.8190688311737031,3990,4640,1946
Failed,,,,1709,0.9619725749976932,0.5782880324982107,4487,4131,1116
Failed,,,,2539,0.0880457060281187,0.0841243155151605,98,1423,3686
Failed,,,,3928,0.6245665329750627,0.926768808003515,2838,1015,4082
Failed,,,,617,0.4967029007673263,0.4229867719858884,2226,3287,1667
Failed,,,,68,0.8706444269586354,0.9414704298321158,380,363,2289
Failed,,,,4180,0.2496427869908511,0.4394574906658381,4761,2679,4700
Failed,,,,3069,0.7119819075241683,0.5324380018953234,2022,4729,3063
Failed,,,,1477,0.339018593294546,0.0363966866265982,2641,2065,498
Failed,,,,2128,0.5612147533111274,0.3005852365307509,3413,1705,1328
Failed,,,,3643,0.4352989735472947,0.8025941269695758,1525,4003,3874
Failed,,,,4738,0.9005757228266447,0.2103699671141803,4264,3591,3323
Failed,,,,706,0.0246982650831341,0.7064153236746789,1153,869,932
Failed,,,,727,0.6846845040507614,0.2870023861005902,4035,3193,4670
Failed,,,,4761,0.3110963845495134,0.7811059038229285,904,1111,2085
Failed,,,,3659,0.7735729833599179,0.1888741558566689,3643,1327,136
Failed,,,,2146,0.1529211474955081,0.6928401208408176,1774,4224,2566
Failed,,,,1459,0.998989128107205,0.9550794501360504,2252,4506,4255
Failed,,,,3052,0.1225182734020054,0.4609795052576809,2891,2444,1806
Failed,,,,4157,0.5879010926485062,0.5539675971623509,151,121,942
Failed,,,,46,0.4623665252979844,0.0499980667699128,4512,3077,3547
Failed,,,,601,0.8369247648827731,0.568481659553945,2608,768,2929
Failed,,,,3911,0.2143250802922993,0.0666562221981585,1977,3690,320
Failed,,,,2517,0.7460813543628901,0.9092931265756488,4716,3903,2424
Failed,,,,1687,0.3744438199177384,0.4131880466379225,347,1807,4878
Failed,,,,2212,0.5264976413119584,0.1743564648535102,1100,1926,3188
Failed,,,,3276,0.3990142697505653,0.6761854750532656,4238,4866,754
Failed,,,,4676,0.9356421630457044,0.3327922193016856,1499,2541,1462
Failed,,,,1130,0.061120945347473,0.8288937338311225,3361,503,4052
Failed,,,,1022,0.8883568650670349,0.0961024189870804,194,4186,894
Failed,,,,4430,0.0138347550872713,0.5979999564085156,4558,1522,3290
Failed,,,,3324,0.5425962126012892,0.3792881734352558,2444,1072,3831
Failed,,,,2435,0.4151119487583637,0.8754582151863723,3080,3388,1281
Failed,,,,1793,0.6997744728270918,0.6462488766163587,3519,2882,529
Failed,,,,2760,0.3281360461004078,0.1443549120388925,1653,160,3099
Failed,,,,3861,0.8520449197292327,0.8623103436380624,3766,2248,4745
Failed,,,,374,0.2294443428572267,0.3661367364786565,633,4546,2330
Failed,,,,308,0.6039949683062731,0.7520754191409796,1307,1611,1702
Failed,,,,4244,0.4784612932372838,0.2580440014842897,3171,3943,4113
Failed,,,,2845,0.9517067411970346,0.72521356616728,1056,3494,3726
Failed,,,,1390,0.0752367787733674,0.2213125629965216,4193,807,1161
Failed,,,,1881,0.7886960567105562,0.489519588291645,4984,464,1913
Failed,,,,3571,0.1680451131276786,0.9835545787923036,618,2736,4459
Failed,,,,4964,0.63837291944772,0.0171413580477237,2732,4828,2658
Failed,,,,795,0.2647856922280043,0.5210387958101927,2098,2120,267
Failed,,,,864,0.7508578294217586,0.9238297032751142,722,3003,1238
Failed,,,,4898,0.1279069725628942,0.4296110217496752,3836,41,3652
Failed,,,,3484,0.6604807884339243,0.5852168179489671,1565,2367,4195
Failed,,,,1971,0.2894666910953819,0.0813679203018546,3451,4424,1623
Failed,,,,1323,0.566180061167106,0.3180086627919226,2992,4306,187
Failed,,,,2915,0.4383150607943535,0.8122313856091349,2375,1404,2740
Failed,,,,4333,0.9738226983435452,0.1578692454714328,4645,1190,4384
Failed,,,,222,0.0998944612089544,0.6617140943910926,262,3268,1990
Failed,,,,464,0.7238311385884881,0.2056036036498844,2186,577,1363
Failed,,,,3774,0.350868240756914,0.7075575295463205,2800,2621,3752
Failed,,,,2693,0.8122570628691465,0.3015446734018623,529,4943,3367
Failed,,,,1862,0.1912558392994105,0.7975231683328747,4915,2007,820
Failed,,,,2349,0.9124206709396094,0.5374784742463379,4106,1725,2255
Failed,,,,3413,0.0365445813611149,0.0355285896416753,989,3826,4822
Failed,,,,4500,0.5028307204060256,0.9402977971602232,3259,3611,3020
Failed,,,,954,0.3769163088072091,0.4443152535017579,1376,693,611
Failed,,,,1198,0.5491080376803875,0.7399952228609472,4445,4620,4953
Failed,,,,4605,0.4231927338000386,0.2379768110346049,64,2328,2347
Failed,,,,3188,0.8973318649176508,0.7685645457748324,2959,237,399
Failed,,,,2298,0.0214548830576241,0.2725134748946875,2340,2963,2848
Failed,,,,1618,0.8595127965863792,0.0025990744642913,1842,3306,3971
Failed,,,,2584,0.2385106807351112,0.5046215275824069,3730,995,1542
Failed,,,,3998,0.7077639161236584,0.4727901442162692,834,1443,677
Failed,,,,511,0.334800126010552,0.9688371663689612,3946,4111,3263
Failed,,,,132,0.9587291892543434,0.395775396535173,3292,2046,2645
Failed,,,,4069,0.084801844401285,0.8899295921307055,1411,4749,55
Failed,,,,2982,0.6124602969456464,0.1108859792146831,4306,2659,2159
Failed,,,,1527,0.4845961888544261,0.6146623009126633,1187,382,4593
Failed,,,,2057,0.6444164770375937,0.84557518896088,416,889,3470
Failed,,,,3747,0.2734032719805836,0.3514250346571207,4805,3571,1017
Failed,,,,4828,0.7981088675074279,0.6317123036347329,1909,4022,1725
Failed,,,,658,0.1751589029300957,0.1279319332093,2521,1686,4335
Failed,,,,693,0.9814670006372034,0.6799995965957641,1480,6,3129
Failed,,,,4804,0.1075394475851207,0.1858465907089412,3341,3045,735
Failed,,,,3694,0.5738850534763186,0.8401411851346493,1237,4392,1442
Failed,,,,2101,0.4460212130695581,0.3363617701940238,4375,2412,3995
Failed,,,,1504,0.6681250907275825,0.0781579309832304,4814,1358,2950
Failed,,,,3017,0.2971116774715483,0.5723149855975062,445,4340,378
Failed,,,,4114,0.7585628217309713,0.4167767351102084,2550,3225,2483
Failed,,,,80,0.1356131248380988,0.9205521087590604,1919,1226,4897
Failed,,,,488,0.5105366049967706,0.4644282821267843,14,2588,4274
Failed,,,,4033,0.3846215688008814,0.9664478836618364,4376,623,1866
Failed,,,,2629,0.9200658655148,0.0616111304312944,2272,1971,1001
Failed,,,,1565,0.044188675455749,0.557659108068794,2910,4987,3567
Failed,,,,2334,0.8199629474598914,0.7924856525938958,3701,3785,4612
Failed,,,,3164,0.1989610992930829,0.2904700997862965,1832,1760,2065
Failed,,,,4553,0.7314763331636785,0.6965505016427486,3937,648,118
Failed,,,,1243,0.358512334851548,0.2004984827134758,806,3643,2507
Failed,,,,977,0.7154080994464456,0.9954064188506454,2752,2295,1932
Failed,,,,4464,0.3424449934158474,0.4934593932647258,2118,4665,4518
Failed,,,,3367,0.867217669924721,0.5252212678994983,4848,2929,2716
Failed,,,,2401,0.2462167140394449,0.0292377761919051,481,279,287
Failed,,,,1827,0.904976048240438,0.2619952964410185,959,952,1644
Failed,,,,2716,0.0290997504629194,0.7639463707543909,4095,3343,4093
Failed,,,,3827,0.5568129110187292,0.2334281447455286,1366,4066,3707
Failed,,,,419,0.4308987671043723,0.7294075951613485,3230,1476,1102
Failed,,,,187,0.805814633127302,0.1563286823686212,3903,4713,470
Failed,,,,4357,0.1828640439528971,0.6505542642045766,770,2089,3080
Failed,,,,2968,0.6520615526419133,0.3701974864955991,3500,349,4725
Failed,,,,1278,0.2810472471043467,0.8740413873661309,1633,2705,2272
Failed,,,,1993,0.6201660625655204,0.6023166257813573,2385,3527,914
Failed,,,,3448,0.4923013298772275,0.1080950926728546,3021,921,3348
Failed,,,,4852,0.966374264858663,0.8872082143202424,292,1643,3890
Failed,,,,916,0.0924458195250481,0.3833602721579372,4656,4057,1300
Failed,,,,830,0.5800122457295656,0.0469113294146955,3162,1144,2197
Failed,,,,4941,0.4544787788596004,0.540943460896611,1278,3148,4802
Failed,,,,3518,0.99103959117271,0.4480248182378709,4164,4261,3000
Failed,,,,1926,0.114569361064583,0.951923204049468,1048,1284,551
Failed,,,,1368,0.7656841364409774,0.7110033228490502,549,2486,1381
Failed,,,,2881,0.1450334010571241,0.2169747567754238,4935,4472,3811
Failed,,,,4290,0.6767349671162664,0.8091370554957538,2049,3122,3425
Failed,,,,256,0.303147472212091,0.3052350968401879,2663,88,840
Failed,,,,351,0.9276935183927416,0.8237358177118003,4587,3725,207
Failed,,,,3897,0.0531711407285183,0.321838994115591,203,725,2797
Failed,,,,2805,0.5186096866745502,0.6653016991131007,3089,1839,4443
Failed,,,,1741,0.3911256310306489,0.1691290400028228,2473,3859,2009
Failed,,,,2470,0.7381327097099273,0.4334224274102598,1702,4912,1179
Failed,,,,3301,0.3664940152987837,0.9353228164147585,3588,1892,3633
Failed,,,,4377,0.8290368102453649,0.0926164627913385,702,546,4174
Failed,,,,1067,0.206436441572383,0.5887855490576475,3816,2506,1565
Failed,,,,1153,0.8441561917811631,0.3557389584053307,2007,1558,3490
Failed,,,,4640,0.2215567153897136,0.8575708201881497,2619,4143,1075
Failed,,,,3231,0.6918250548634677,0.1396829937864094,358,3422,1784
Failed,,,,2264,0.3201872527338564,0.6357835528310388,4746,1026,4354
Failed,,,,1651,0.5347074846532196,0.9019061155207456,4286,205,2586
Failed,,,,2541,0.4072243212908506,0.4000778191462159,1168,2849,36
Failed,,,,3963,0.880407447103411,0.6187219969220459,3429,4588,2139
Failed,,,,556,0.0058859617207199,0.1226178650334477,1548,2213,4535
Failed,,,,11,0.6304243937656283,0.5085698687154799,893,3976,3913
Failed,,,,4181,0.2568360065799206,0.014472775420174,4004,1566,1522
Failed,,,,3105,0.7808082210440188,0.9809536013621836,1744,842,658
Failed,,,,1415,0.1601565933786332,0.476983115484938,3633,3453,3204
Failed,,,,2169,0.9437582155149428,0.2498316123522817,2822,2780,4971
Failed,,,,3624,0.0672870931252837,0.7439322710558772,2203,428,2406
Failed,,,,4716,0.5961071326397359,0.2766951011754572,4464,2166,457
Failed,,,,779,0.4705727734882384,0.780662014208734,83,4795,2868
Failed,,,,774,0.9417065219487994,0.3384235502593219,791,3792,4348
Failed,,,,4709,0.0696070734411478,0.8422676853537558,3922,1750,1782
Failed,,,,3633,0.5945182283259927,0.1876609411053359,1807,679,1084
Failed,,,,2177,0.472380457798019,0.6818862812817096,3676,3616,3494
Failed,,,,1409,0.6322616200298071,0.9187687800172716,2925,2655,4539
Failed,,,,3098,0.2552784882690757,0.4149210720788687,2287,553,2148
Failed,,,,4190,0.7830968153569847,0.5702841677013784,4401,2022,34
Failed,,,,19,0.1580753578580915,0.0760623929332941,39,4939,2580
Failed,,,,549,0.5331213761549441,0.5555787388049066,1944,1370,3213
Failed,,,,3958,0.4090330168530345,0.0595954813212156,2575,4330,662
Failed,,,,2548,0.8783547422848642,0.9646073894165456,460,3253,1516
Failed,,,,1660,0.0082031462211161,0.4626601221710443,4829,1195,3911
Failed,,,,2258,0.8464437748417258,0.2023698796425014,4350,75,2866
Failed,,,,3225,0.2194726840537041,0.6983495642822236,1212,2979,451
Failed,,,,4648,0.6936650769431144,0.2925813122484833,3326,4439,2410
Failed,,,,1162,0.3186307456754148,0.7945321449022739,1464,2362,4980
Failed,,,,1072,0.7399415019359439,0.0310553982872515,4670,3576,553
Failed,,,,4384,0.3649080629497766,0.5271036101486533,306,874,3007
Failed,,,,3292,0.8313540765382348,0.4955168308932333,3045,1710,4798
Failed,,,,2462,0.2043838780317455,0.9975361907687038,2409,3988,2189
Failed,,,,1747,0.9256095837205648,0.7273800489641726,1619,4744,832
Failed,,,,2812,0.0554588799383491,0.2313282642588019,3485,2060,3421
Failed,,,,3888,0.5170532614085823,0.7621586995758116,746,358,3818
Failed,,,,343,0.3929657943882048,0.2601429051086306,3879,2693,1383
Failed,,,,263,0.7680041985493153,0.8722042837906628,3206,1000,2005
Failed,,,,4295,0.1429818487688898,0.3684251030739396,1342,3292,4435
Failed,,,,2873,0.6785427480898797,0.6484696714747697,4081,4136,2799
Failed,,,,1358,0.3015587240476161,0.1543164239283651,945,1408,214
