Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7099999999999999,2.0,3025,133,4429,0.5197683718422427
COMPLETED,0.68,9.0,4401,3776,774,0.0833987122372724
COMPLETED,0.7199999999999999,2.0,262,2112,2874,0.8282376652642152
COMPLETED,0.7299999999999999,54.0,773,4633,4314,0.9526089957659132
COMPLETED,0.69,2.0,3978,1258,2040,0.208760479050409
COMPLETED,0.7299999999999999,3.0,3442,2654,3385,0.6441467279553413
COMPLETED,0.7299999999999999,36.0,1800,835,507,0.3919291820636018
COMPLETED,0.7299999999999999,23.0,1533,4331,3516,0.1367339612075127
COMPLETED,0.66,7.0,3172,2205,143,0.8834316796473227
COMPLETED,0.7199999999999999,3.0,4254,3583,3797,0.4452680312875658
COMPLETED,0.68,2.0,1054,512,2321,0.7003045330511405
COMPLETED,0.67,7.0,607,3030,1117,0.5749658078618347
COMPLETED,0.6999999999999998,3.0,4749,1061,2766,0.3208898537917062
COMPLETED,0.65,7.0,2671,4723,1420,0.7580697342169471
COMPLETED,0.68,3.0,1965,1809,4923,0.0123628093230538
COMPLETED,0.69,5.0,2156,4991,244,0.6636012143357656
COMPLETED,0.6999999999999998,2.0,2548,1618,3609,0.4192943245426751
COMPLETED,0.7299999999999999,41.0,4882,2917,2460,0.9798863199630752
COMPLETED,0.66,2.0,425,1095,3933,0.2283104009937494
COMPLETED,0.6999999999999998,15.0,1234,3617,2630,0.1029635822108015
COMPLETED,0.7199999999999999,2.0,4122,400,978,0.8555000414311886
COMPLETED,0.7299999999999999,3.0,3293,4141,4829,0.2939404801483265
COMPLETED,0.6999999999999998,11.0,1343,2474,1320,0.5392381560449488
COMPLETED,0.5799999999999998,2.0,1696,2689,4562,0.8010465015577152
COMPLETED,0.7099999999999999,2.0,3653,723,1821,0.047428913122788
COMPLETED,0.7199999999999999,16.0,3778,4443,2972,0.6101197373858653
COMPLETED,0.6999999999999998,13.0,885,1527,873,0.3637711781271733
COMPLETED,0.7199999999999999,7.0,150,4044,1940,0.4881344150352291
COMPLETED,0.7199999999999999,2.0,4600,1921,4217,0.7354734031629748
COMPLETED,0.69,6.0,2815,3239,367,0.1718153702719137
COMPLETED,0.7099999999999999,2.0,2426,167,3252,0.9263931417234242
COMPLETED,0.66,6.0,2455,4799,1992,0.2242051805204711
COMPLETED,0.69,2.0,2842,1738,4088,0.967946951108519
COMPLETED,0.6999999999999998,9.0,4573,3115,399,0.407820069396682
COMPLETED,0.69,3.0,122,980,3142,0.6599006233084946
COMPLETED,0.69,3.0,876,3497,4672,0.535529233267717
COMPLETED,0.6999999999999998,2.0,3770,593,1790,0.282458362122625
COMPLETED,0.7099999999999999,15.0,3661,4255,3100,0.8435685354563408
COMPLETED,0.7099999999999999,12.0,1706,2276,821,0.098866693487484
COMPLETED,0.7299999999999999,224.0,1351,2569,2501,0.3673805534237995
COMPLETED,0.69,2.0,3302,915,1030,0.6215632685061543
COMPLETED,0.7199999999999999,3.0,4113,4558,4719,0.0593990060030482
COMPLETED,0.68,2.0,1226,1329,1351,0.8052429377616384
COMPLETED,0.63,5.0,398,3851,213,0.9305817224900236
COMPLETED,0.7199999999999999,3.0,4853,2041,3720,0.1837771239598281
COMPLETED,0.69,12.0,2577,3438,2408,0.7469252734756096
COMPLETED,0.6999999999999998,2.0,2183,53,4062,0.4917516457691788
COMPLETED,0.6999999999999998,10.0,1974,3159,1241,0.8397485946226864
COMPLETED,0.7099999999999999,2.0,2679,252,2719,0.0870750094594433
COMPLETED,0.6999999999999998,9.0,4741,3973,1526,0.5238940756195225
COMPLETED,0.69,2.0,598,1997,4896,0.2784895196325145
COMPLETED,0.7199999999999999,17.0,1025,4514,3542,0.4038363979545421
COMPLETED,0.7099999999999999,12.0,4226,1452,38,0.6482802946123294
COMPLETED,0.7199999999999999,2.0,3199,2770,3844,0.2124289133928716
COMPLETED,0.6999999999999998,2.0,1561,638,2198,0.9641115933744236
COMPLETED,0.7299999999999999,3.0,1827,4212,4267,0.6883139605880714
COMPLETED,0.7399999999999999,68.0,3470,2399,2164,0.4411120835184119
COMPLETED,0.7399999999999999,65.0,3950,3698,3358,0.8797856264170258
COMPLETED,0.7099999999999999,2.0,745,315,613,0.1253147201711311
COMPLETED,0.66,8.0,254,2837,1576,0.0009514237239956
COMPLETED,0.65,2.0,4392,1180,4455,0.754432020178996
COMPLETED,0.65,6.0,3034,4920,650,0.3167255668302066
COMPLETED,0.68,3.0,2332,1694,2921,0.5629673799614421
COMPLETED,0.7299999999999999,2.0,2265,3008,4820,0.9405233589288778
COMPLETED,0.6999999999999998,2.0,3121,1029,1298,0.1889636531951837
COMPLETED,0.7099999999999999,11.0,4460,4750,2644,0.6246802695684134
COMPLETED,0.69,8.0,166,1846,1015,0.3803591090021654
COMPLETED,0.69,9.0,676,4363,2424,0.2550204433519392
COMPLETED,0.7099999999999999,2.0,4038,2227,3920,0.5003020325334742
COMPLETED,0.68,7.0,3538,3546,265,0.063601529147569
COMPLETED,0.65,2.0,1740,485,3618,0.8161523856616579
COMPLETED,0.67,6.0,1473,4684,375,0.5865637303277849
COMPLETED,0.68,2.0,3268,1300,3272,0.3401989057367667
COMPLETED,0.7199999999999999,25.0,4313,2598,1928,0.7780239665140398
COMPLETED,0.7299999999999999,3.0,957,788,4182,0.0244205967555753
COMPLETED,0.7399999999999999,51.0,510,3310,3006,0.1487918677181936
COMPLETED,0.7099999999999999,2.0,4809,82,886,0.903385792866256
COMPLETED,0.6999999999999998,2.0,2768,3822,4541,0.4645774404671043
COMPLETED,0.7399999999999999,47.0,1905,2168,1813,0.7119020982826127
COMPLETED,0.66,17.0,2096,4022,3374,0.1220910250781103
COMPLETED,0.69,9.0,2645,1889,470,0.8669137648694217
COMPLETED,0.7399999999999999,2.0,4941,3266,4320,0.3056944843116216
COMPLETED,0.7099999999999999,2.0,329,204,2063,0.5588864914354869
COMPLETED,0.6999999999999998,9.0,1137,2721,751,0.683249668804463
COMPLETED,0.7299999999999999,3.0,4182,745,2869,0.4310482096278108
COMPLETED,0.66,8.0,3390,4407,1718,0.9913004006357864
COMPLETED,0.6999999999999998,2.0,1283,1501,4439,0.2474374866265803
COMPLETED,0.69,9.0,1637,3668,1432,0.4685191982577555
COMPLETED,0.69,2.0,3749,442,4961,0.7235719653536565
COMPLETED,0.7399999999999999,9.0,3837,4085,1110,0.1605490804797038
COMPLETED,0.56,2.0,789,2428,2742,0.907232580243051
COMPLETED,0.67,12.0,54,4950,3821,0.7818858209991828
COMPLETED,0.66,2.0,4661,1567,2328,0.0361627424087375
COMPLETED,0.7299999999999999,2.0,2912,2964,3477,0.598217942342069
COMPLETED,0.6999999999999998,7.0,2367,1151,131,0.3441563185841776
COMPLETED,0.7099999999999999,2.0,2419,3567,3708,0.7311342275973409
COMPLETED,0.7399999999999999,27.0,2969,543,184,0.4770582065457478
COMPLETED,0.7399999999999999,63.0,4618,4303,3991,0.914303289705608
COMPLETED,0.7099999999999999,2.0,6,2210,2364,0.1685965359865687
COMPLETED,0.65,6.0,834,4692,1075,0.0432420329411514
COMPLETED,0.7199999999999999,2.0,3878,1824,2573,0.7899399374405853
COMPLETED,0.7199999999999999,10.0,3694,3026,1379,0.3517119198933243
COMPLETED,0.69,3.0,1587,1088,4730,0.6067483695602043
COMPLETED,0.66,8.0,1316,3764,1722,0.8588713571601547
COMPLETED,0.7099999999999999,2.0,3428,2147,4621,0.1150228925413452
COMPLETED,0.6999999999999998,10.0,4159,3328,816,0.5503449062217027
COMPLETED,0.7099999999999999,2.0,1109,141,3068,0.2981271742703393
COMPLETED,0.69,2.0,355,2620,4121,0.4225133300028741
COMPLETED,0.7099999999999999,2.0,4962,846,1998,0.6756908951787278
COMPLETED,0.6999999999999998,11.0,2609,4625,3192,0.2393865425017662
COMPLETED,0.67,7.0,2066,1282,466,0.9842255625101736
COMPLETED,0.7199999999999999,2.0,1943,4425,4525,0.3321508046030066
COMPLETED,0.68,2.0,2801,1560,1624,0.579489859712217
COMPLETED,0.6999999999999998,2.0,4781,2663,2934,0.0158885601216927
COMPLETED,0.7299999999999999,129.0,487,724,675,0.7704661603983491
COMPLETED,0.7199999999999999,13.0,978,3207,2139,0.8948451751625164
COMPLETED,0.7099999999999999,2.0,4339,186,4254,0.1412274006679654
COMPLETED,0.7099999999999999,7.0,3237,4043,565,0.7038606580833904
COMPLETED,0.7199999999999999,2.0,1438,1947,3288,0.4575121509213931
COMPLETED,0.69,7.0,1797,2904,47,0.1965164115132763
COMPLETED,0.7099999999999999,2.0,3591,1133,3573,0.9490528186369688
COMPLETED,0.66,9.0,3991,4971,2262,0.3874355565435252
COMPLETED,0.6999999999999998,2.0,633,1625,3896,0.6327334184997714
COMPLETED,0.69,9.0,206,4102,2667,0.5073717744859866
COMPLETED,0.7199999999999999,13.0,4506,2487,1177,0.2630650558677501
COMPLETED,0.7099999999999999,2.0,3071,3611,4865,0.8237136803952976
COMPLETED,0.6999999999999998,2.0,2210,420,1517,0.0721376944445073
COMPLETED,0.67,6.0,2297,4274,917,0.4496403077905997
COMPLETED,0.6099999999999999,2.0,3003,2336,3015,0.6958679543420672
COMPLETED,0.7099999999999999,11.0,4417,3440,1865,0.1333666336665861
COMPLETED,0.6999999999999998,2.0,275,573,4605,0.8868633093942888
COMPLETED,0.7199999999999999,2.0,722,3055,3208,0.7624772727399132
COMPLETED,0.7299999999999999,30.0,3921,961,324,0.0080205256314016
COMPLETED,0.7299999999999999,28.0,3503,4819,4173,0.5715041853034869
COMPLETED,0.7099999999999999,2.0,1865,1795,1896,0.32428622151874
COMPLETED,0.7099999999999999,2.0,1506,3377,3968,0.0800023742797784
COMPLETED,0.7099999999999999,2.0,3149,34,2494,0.8316992580530232
COMPLETED,0.7299999999999999,82.0,4272,3872,3644,0.270932948952727
COMPLETED,0.6999999999999998,8.0,1065,2098,278,0.5153608035497366
COMPLETED,0.68,6.0,555,4576,1286,0.6407151875169947
COMPLETED,0.7199999999999999,2.0,4694,1390,4795,0.395296420295909
COMPLETED,0.65,9.0,2731,2512,944,0.957045663783606
COMPLETED,0.69,2.0,2032,895,2596,0.2043881132387556
COMPLETED,0.68,22.0,2133,2790,2278,0.6144963714052923
COMPLETED,0.7199999999999999,2.0,2522,694,3753,0.3593369102786295
COMPLETED,0.69,6.0,4894,4454,99,0.797676863156259
COMPLETED,0.69,2.0,443,1433,3472,0.050856185353361
COMPLETED,0.7299999999999999,2.0,1178,3916,4967,0.1762177102889865
COMPLETED,0.7299999999999999,28.0,4071,1977,1464,0.9220474829101934
COMPLETED,0.7399999999999999,40.0,3359,3177,2810,0.4846761675984598
COMPLETED,0.7099999999999999,2.0,1404,313,1161,0.738874969395902
COMPLETED,0.6999999999999998,11.0,1675,4864,2840,0.9764847239606081
COMPLETED,0.6999999999999998,14.0,3625,1674,739,0.2317686782000586
COMPLETED,0.55,2.0,3791,2856,4395,0.6679468433794565
COMPLETED,0.6999999999999998,2.0,902,1240,1647,0.4148920142951421
COMPLETED,0.69,4.0,94,3718,541,0.290513118609134
COMPLETED,0.7199999999999999,2.0,4550,372,3419,0.5426078837550244
COMPLETED,0.66,8.0,2880,4151,2074,0.1073977607507258
COMPLETED,0.6099999999999999,2.0,2488,2380,4348,0.8511234967203811
COMPLETED,0.66,9.0,2484,3724,2351,0.9887554454691708
COMPLETED,0.7199999999999999,2.0,2872,387,4002,0.2351062455041333
COMPLETED,0.6999999999999998,7.0,4543,4147,192,0.6724130632472224
COMPLETED,0.55,2.0,93,2366,3701,0.4260331306147389
COMPLETED,0.7299999999999999,133.0,906,4849,4737,0.3006794015773571
COMPLETED,0.7399999999999999,47.0,3799,1668,1372,0.5480498895994387
COMPLETED,0.7399999999999999,51.0,3632,2870,2562,0.1097597802344709
COMPLETED,0.7399999999999999,91.0,1676,1245,1088,0.8643688134239986
COMPLETED,0.7099999999999999,19.0,1401,3920,3079,0.6012506081585772
COMPLETED,0.7099999999999999,10.0,3350,1991,803,0.3569753373379819
COMPLETED,0.7099999999999999,2.0,4065,3172,4614,0.792234648925066
COMPLETED,0.66,2.0,1177,298,1730,0.0406901107719168
COMPLETED,0.68,6.0,446,2776,459,0.1650764451216906
COMPLETED,0.6999999999999998,2.0,4903,690,3199,0.9175814118901268
COMPLETED,0.6999999999999998,7.0,2528,4469,2011,0.4813382132903672
COMPLETED,0.7099999999999999,2.0,2135,1438,4109,0.7266046348913572
COMPLETED,0.69,5.0,2022,4581,668,0.0747124907839112
COMPLETED,0.69,2.0,2728,1403,2942,0.8213808527362532
COMPLETED,0.7199999999999999,22.0,4692,2507,1635,0.2578397545976564
COMPLETED,0.6999999999999998,2.0,550,880,4512,0.5128466617174446
COMPLETED,0.7399999999999999,252.0,1074,3363,3301,0.6372249024735763
COMPLETED,0.7099999999999999,2.0,4275,30,553,0.3831784165266901
COMPLETED,0.7199999999999999,2.0,3151,3887,4247,0.9457518297246656
COMPLETED,0.7199999999999999,2.0,1512,2104,2146,0.2000746111103333
COMPLETED,0.7199999999999999,3.0,1857,3061,3904,0.4539542564621195
COMPLETED,0.6999999999999998,2.0,3499,977,2255,0.7071613418579101
COMPLETED,0.7199999999999999,20.0,3921,4815,3560,0.1454848458225838
COMPLETED,0.68,9.0,715,1781,58,0.8903533860509283
COMPLETED,0.66,6.0,283,4259,1505,0.7649915634199045
COMPLETED,0.7199999999999999,2.0,4422,2331,4878,0.0211135711387731
COMPLETED,0.67,7.0,3004,3454,1184,0.5818229776242748
COMPLETED,0.69,2.0,2303,577,2660,0.3295757180105894
COMPLETED,0.7199999999999999,2.0,2215,4118,4599,0.207689113314636
COMPLETED,0.7299999999999999,20.0,3072,2493,1873,0.9534874530229716
COMPLETED,0.7199999999999999,32.0,4509,3597,3027,0.3908049474856816
COMPLETED,0.7099999999999999,2.0,215,416,904,0.6449723163702525
COMPLETED,0.63,11.0,627,2899,1909,0.520586101098638
COMPLETED,0.64,2.0,3989,1117,4162,0.2654580654424615
COMPLETED,0.68,6.0,3588,4975,316,0.829124457992427
COMPLETED,0.66,3.0,1788,1639,3215,0.0823352056600153
COMPLETED,0.7099999999999999,8.0,1444,3221,286,0.3219530850007198
COMPLETED,0.7099999999999999,2.0,3238,190,3637,0.5740792905018663
COMPLETED,0.7199999999999999,16.0,4343,4028,2481,0.0134951040038838
COMPLETED,0.7099999999999999,2.0,986,1942,3979,0.7572522803287953
COMPLETED,0.64,8.0,480,4420,2584,0.8826058902880177
COMPLETED,0.7299999999999999,22.0,4781,1546,957,0.1378583967298269
COMPLETED,0.7199999999999999,2.0,2796,2669,4802,0.6994258748496882
COMPLETED,0.7299999999999999,2.0,1935,739,1278,0.4463395979677327
COMPLETED,0.7099999999999999,2.0,2066,2634,3459,0.8563865978636778
COMPLETED,0.7299999999999999,11.0,2616,850,111,0.1019003156504593
COMPLETED,0.7299999999999999,31.0,4970,4610,3761,0.5400556452844291
COMPLETED,0.67,2.0,359,1277,2270,0.2928081463949754
COMPLETED,0.67,7.0,1108,3760,1168,0.4181698499478399
COMPLETED,0.7099999999999999,3.0,4153,2133,2802,0.6644270390463993
COMPLETED,0.6999999999999998,9.0,3420,3334,1453,0.227238798962254
COMPLETED,0.7099999999999999,3.0,1312,157,4980,0.9807650172370485
COMPLETED,0.68,7.0,1589,4707,1658,0.7345949812572449
COMPLETED,0.6999999999999998,2.0,3699,1830,4382,0.4892057416984811
COMPLETED,0.7199999999999999,11.0,3887,3012,732,0.925567592381034
COMPLETED,0.6999999999999998,3.0,837,1084,2848,0.1729395694985054
COMPLETED,0.7099999999999999,2.0,4,3562,4340,0.048561447820533
COMPLETED,0.68,2.0,4612,528,2081,0.800228811373841
COMPLETED,0.7099999999999999,19.0,2960,4308,3432,0.3648346456319093
COMPLETED,0.68,7.0,2416,2223,530,0.609232980008982
COMPLETED,0.65,9.0,2371,4955,3135,0.4972513142819516
COMPLETED,0.6999999999999998,9.0,2920,1582,407,0.7416637631420976
COMPLETED,0.7299999999999999,2.0,4667,2959,4100,0.1814766948631033
COMPLETED,0.68,2.0,54,1137,1980,0.933127927047014
COMPLETED,0.7099999999999999,8.0,785,3653,834,0.8087573110142722
COMPLETED,0.6999999999999998,2.0,3830,436,3088,0.0561151662062853
COMPLETED,0.7199999999999999,9.0,3742,4099,1782,0.6172851688726804
COMPLETED,0.56,2.0,1636,2432,4678,0.3719120532409287
COMPLETED,0.7199999999999999,11.0,1286,2725,1359,0.0943349034173414
COMPLETED,0.7299999999999999,2.0,3399,759,4712,0.847846925342828
COMPLETED,0.68,7.0,4188,4401,1018,0.2857419116663746
COMPLETED,0.6999999999999998,2.0,1139,1485,2513,0.5320151502680964
COMPLETED,0.7099999999999999,2.0,326,4008,4050,0.6573541136137209
COMPLETED,0.7199999999999999,2.0,4932,1885,2421,0.4101208036311901
COMPLETED,0.7199999999999999,2.0,2639,3281,3726,0.9732081563042476
COMPLETED,0.7099999999999999,325.0,2094,209,205,0.2187058171454817
COMPLETED,0.7299999999999999,2.0,1914,3315,4884,0.5665195568084715
COMPLETED,0.7099999999999999,2.0,2771,96,1538,0.3134191654434427
COMPLETED,0.7199999999999999,17.0,4811,3816,2727,0.7501764821355231
COMPLETED,0.64,10.0,516,2153,1234,0.0054451199467293
COMPLETED,0.7199999999999999,8.0,948,4671,2204,0.1307912242607213
COMPLETED,0.6999999999999998,2.0,4310,1295,3836,0.8745625225110911
COMPLETED,0.7099999999999999,7.0,3266,2613,26,0.4387732479941099
COMPLETED,0.7299999999999999,2.0,1468,794,3555,0.6908833295682444
COMPLETED,0.7099999999999999,7.0,1747,4368,625,0.961542514647264
COMPLETED,0.7099999999999999,2.0,3543,2243,3346,0.2147674586641602
COMPLETED,0.7099999999999999,13.0,4039,3542,2157,0.6535036887712776
COMPLETED,0.7299999999999999,2.0,682,471,4275,0.3983596036119386
COMPLETED,0.7399999999999999,100.0,158,2993,2913,0.2739961285475641
COMPLETED,0.7299999999999999,35.0,4456,1024,656,0.5281493085252121
COMPLETED,0.7399999999999999,59.0,3120,4764,4468,0.0903817159839905
COMPLETED,0.7299999999999999,27.0,2258,1850,1564,0.8361961126378737
COMPLETED,0.7099999999999999,6.0,2327,2852,1002,0.7142409524128772
COMPLETED,0.67,3.0,3032,1185,2656,0.4620080528809689
COMPLETED,0.65,9.0,4389,4906,1306,0.8979093073826283
COMPLETED,0.69,2.0,245,1690,4814,0.1540149530181661
COMPLETED,0.7199999999999999,24.0,750,4206,3625,0.0286761087507009
COMPLETED,0.7399999999999999,9.0,3951,2383,257,0.7735302963396534
COMPLETED,0.7199999999999999,2.0,3473,3702,3908,0.3366467028413899
COMPLETED,0.7099999999999999,2.0,1836,329,2437,0.5898701577628963
COMPLETED,0.7299999999999999,55.0,1554,4528,4194,0.8128456679735333
COMPLETED,0.6999999999999998,2.0,3199,1456,1915,0.0671540222959592
COMPLETED,0.7199999999999999,2.0,4222,2755,3266,0.5047954124548472
COMPLETED,0.7299999999999999,30.0,1017,632,384,0.2507652216098271
COMPLETED,0.6999999999999998,9.0,605,3154,1805,0.3751357185644097
COMPLETED,0.7099999999999999,2.0,4742,239,4548,0.6301570601898245
COMPLETED,0.7299999999999999,7.0,2683,3978,899,0.1915327356435358
COMPLETED,0.7099999999999999,2.0,1982,2012,2994,0.9381848099363967
COMPLETED,0.66,7.0,2183,3865,2056,0.3484343996116891
COMPLETED,0.7199999999999999,2.0,2571,2046,4328,0.5936864611309021
COMPLETED,0.6999999999999998,9.0,4845,3422,482,0.0326483505501411
COMPLETED,0.7099999999999999,2.0,394,47,3361,0.785169679401908
COMPLETED,0.7199999999999999,2.0,1227,2565,4452,0.9095330353881232
COMPLETED,0.69,3.0,4120,901,1707,0.158002849874366
COMPLETED,0.7099999999999999,10.0,3310,4563,2861,0.7180723228892311
COMPLETED,0.7199999999999999,17.0,1355,1344,758,0.4737806825429201
COMPLETED,0.7099999999999999,25.0,1704,3512,2751,0.2421762925944291
COMPLETED,0.6999999999999998,2.0,3655,598,1104,0.9967997528471984
COMPLETED,0.7099999999999999,2.0,3761,4241,4948,0.4335947304861619
COMPLETED,0.7099999999999999,13.0,873,2272,1444,0.6809489234063774
COMPLETED,0.66,6.0,124,4793,120,0.5556029381705448
COMPLETED,0.7099999999999999,2.0,4578,1723,3490,0.3092085710324347
COMPLETED,0.7199999999999999,19.0,2852,3120,2335,0.8714455512183718
COMPLETED,0.6999999999999998,2.0,2458,994,3813,0.1178126389128155
COMPLETED,0.69,5.0,2428,4059,14,0.7888078716130927
COMPLETED,0.7199999999999999,2.0,2820,1927,3516,0.0440602068800479
COMPLETED,0.7099999999999999,18.0,4609,3225,2211,0.6056844183004461
COMPLETED,0.7099999999999999,2.0,154,163,3860,0.3525982083999551
COMPLETED,0.7299999999999999,2.0,883,2684,2704,0.4779371122065
COMPLETED,0.7099999999999999,3.0,3772,708,1228,0.7300633698043413
COMPLETED,0.7199999999999999,3.0,3644,4448,4922,0.1694216164587065
COMPLETED,0.66,2.0,1693,1542,1549,0.913178606723994
COMPLETED,0.7199999999999999,2.0,1344,3631,4478,0.6768158386438153
COMPLETED,0.7199999999999999,2.0,3299,405,1601,0.4216879890472627
COMPLETED,0.7399999999999999,16.0,4130,4126,2908,0.9852966807866468
COMPLETED,0.7299999999999999,8.0,1238,2469,634,0.2385073763575404
COMPLETED,0.65,7.0,425,4987,2180,0.1141368198638781
COMPLETED,0.66,2.0,4875,1604,4281,0.8599350925907492
COMPLETED,0.6999999999999998,6.0,2541,2923,587,0.2973092161606065
COMPLETED,0.67,2.0,2152,1110,3335,0.5514767562200314
COMPLETED,0.6999999999999998,16.0,1972,3044,1774,0.142052721157018
COMPLETED,0.69,2.0,2672,1065,4658,0.8937202558851801
COMPLETED,0.7099999999999999,7.0,4754,4708,847,0.4583912928778677
COMPLETED,0.67,2.0,615,1804,3123,0.7027895602734759
COMPLETED,0.7399999999999999,57.0,1047,4327,4065,0.5784261447481811
COMPLETED,0.7399999999999999,77.0,4253,2191,1967,0.3330368530927225
COMPLETED,0.7299999999999999,37.0,3167,3588,3155,0.7693343345877715
COMPLETED,0.7299999999999999,94.0,1525,527,415,0.0167064977648667
COMPLETED,0.7299999999999999,24.0,1805,4648,3735,0.2622468577411025
COMPLETED,0.7199999999999999,13.0,3444,1264,226,0.508503860780038
COMPLETED,0.69,2.0,3981,2640,4036,0.0712513854713179
COMPLETED,0.7099999999999999,3.0,782,830,2385,0.824777655842807
COMPLETED,0.7099999999999999,10.0,257,3346,1054,0.9501237006177194
COMPLETED,0.6999999999999998,2.0,4399,118,2527,0.1956374853859655
COMPLETED,0.67,9.0,3022,3780,1337,0.6338581219479441
COMPLETED,0.7299999999999999,2.0,2315,2126,4703,0.3866104518836364
COMPLETED,0.7199999999999999,32.0,2228,3196,2882,0.0090923583768308
COMPLETED,0.7099999999999999,2.0,3089,290,767,0.7615973921267316
COMPLETED,0.7099999999999999,2.0,4487,3932,4416,0.3254118794527836
COMPLETED,0.7199999999999999,26.0,188,1956,1693,0.5706781298789195
COMPLETED,0.7099999999999999,6.0,693,4477,496,0.6950488054507412
COMPLETED,0.69,3.0,4051,1414,3398,0.4507733485705219
COMPLETED,0.7199999999999999,19.0,3531,2811,2047,0.8859760459352284
COMPLETED,0.6999999999999998,3.0,1737,679,4306,0.1344315598787739
COMPLETED,0.6999999999999998,10.0,1456,4174,2314,0.3942317545671947
COMPLETED,0.56,3.0,3256,2362,3805,0.6416021904925816
COMPLETED,0.6999999999999998,8.0,4321,3739,155,0.2032553329423069
COMPLETED,0.6999999999999998,2.0,960,356,3503,0.9578645521914586
COMPLETED,0.7199999999999999,2.0,547,2874,4936,0.8325255293067544
COMPLETED,0.68,2.0,4841,1217,1409,0.0788765005165711
COMPLETED,0.6999999999999998,10.0,2741,4880,2758,0.5162408999920822
COMPLETED,0.7199999999999999,24.0,1883,1653,1124,0.269860900378134
COMPLETED,0.67,15.0,2084,4835,3945,0.921160459468048
COMPLETED,0.7099999999999999,2.0,2627,1774,2447,0.1772824002054519
COMPLETED,0.55,2.0,4944,3073,3602,0.7380560568002983
COMPLETED,0.6999999999999998,10.0,337,938,252,0.4858089683614671
COMPLETED,0.69,8.0,1169,3461,1312,0.3604628045083954
COMPLETED,0.69,3.0,4219,557,4836,0.61367007596381
COMPLETED,0.7099999999999999,8.0,3368,4297,992,0.0519282581157051
COMPLETED,0.7199999999999999,2.0,1256,2318,2619,0.7967967462473547
COMPLETED,0.7099999999999999,9.0,1605,2533,860,0.543487740180455
COMPLETED,0.69,2.0,3712,879,2983,0.2894413063302636
COMPLETED,0.68,8.0,3859,4600,1829,0.8519495316783897
COMPLETED,0.7099999999999999,2.0,816,1371,4554,0.1062721270044334
COMPLETED,0.66,18.0,66,3887,3259,0.2306356616078875
COMPLETED,0.7099999999999999,15.0,4677,2077,360,0.9773038523853756
COMPLETED,0.7199999999999999,2.0,2909,3396,4206,0.4138271085495129
COMPLETED,0.7099999999999999,2.0,2359,11,1953,0.6688340826507658
COMPLETED,0.7199999999999999,2.0,2387,2754,4231,0.2813967700988985
COMPLETED,0.69,2.0,2932,658,2113,0.5364179256646893
COMPLETED,0.7199999999999999,18.0,4640,4496,3302,0.0977360342707485
COMPLETED,0.6999999999999998,9.0,33,1475,581,0.844388160660304
COMPLETED,0.7299999999999999,7.0,846,3952,1608,0.9687744354709982
COMPLETED,0.7099999999999999,2.0,3895,2013,4512,0.2230828567748889
COMPLETED,0.6999999999999998,9.0,3691,3135,700,0.6607809802343138
COMPLETED,0.7099999999999999,2.0,1579,271,2957,0.4067506182144395
COMPLETED,0.64,6.0,1304,4900,1200,0.1848467909712344
COMPLETED,0.69,3.0,3410,1710,2693,0.9297011497350408
COMPLETED,0.6999999999999998,17.0,4162,2814,1504,0.4928741853439249
COMPLETED,0.63,2.0,1116,1198,4850,0.7460975732839666
COMPLETED,0.7399999999999999,122.0,387,3682,3589,0.6207439037856645
COMPLETED,0.7099999999999999,32.0,4999,336,60,0.3685109521570615
COMPLETED,0.7299999999999999,38.0,2587,4194,3870,0.8043545058481395
COMPLETED,0.7199999999999999,48.0,2039,2422,2238,0.0604603375433012
COMPLETED,0.7299999999999999,16.0,1926,4237,2557,0.6491608878338709
COMPLETED,0.67,9.0,2789,2299,1062,0.4027667067553847
COMPLETED,0.7299999999999999,3.0,4789,3481,4756,0.964939317753818
COMPLETED,0.7199999999999999,2.0,490,613,1403,0.2113063533515669
COMPLETED,0.7199999999999999,6.0,1015,3092,161,0.0859445902596227
COMPLETED,0.6999999999999998,2.0,4371,998,3682,0.8405679835309274
COMPLETED,0.6999999999999998,10.0,3211,4778,2377,0.2774281639045104
COMPLETED,0.7099999999999999,3.0,1416,1754,4006,0.5247825279995799
COMPLETED,0.6999999999999998,13.0,1760,3414,2014,0.7535433519697748
COMPLETED,0.6999999999999998,2.0,3559,71,4134,0.0020129952811636
COMPLETED,0.7199999999999999,7.0,4018,3831,441,0.5621477752240374
COMPLETED,0.69,2.0,655,2057,3169,0.317856201859191
COMPLETED,0.7099999999999999,2.0,223,4539,4644,0.442234383076243
COMPLETED,0.6999999999999998,2.0,4518,1352,1748,0.6874864966921507
COMPLETED,0.6099999999999999,2.0,3063,2553,3054,0.126384150886815
COMPLETED,0.7399999999999999,41.0,2207,936,800,0.8789052936789579
COMPLETED,0.66,6.0,2275,4389,1478,0.5014252865771763
COMPLETED,0.7099999999999999,2.0,2976,1524,4983,0.2541920286913402
COMPLETED,0.6999999999999998,11.0,4449,2705,1138,0.8172227671420201
COMPLETED,0.7099999999999999,2.0,311,766,2785,0.0627202419236302
COMPLETED,0.7199999999999999,2.0,724,3243,3779,0.1880740305000916
COMPLETED,0.7099999999999999,2.0,3929,222,2300,0.941585881250724
