Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,14.0,2335,3456,0.8256824135258793,0.1867461080867797,intersection,0.0117499680444598,False
COMPLETED,0.52,17.0,3773,557,0.1927420122660696,0.89048351771757,kl,0.0989819642994552,True
COMPLETED,0.52,22.0,2620,3854,0.7118856461476534,0.3894920457191765,kl,0.0589887119363993,False
COMPLETED,0.52,13.0,948,2067,0.3323126309905201,0.6565511582586914,intersection,0.0503315191529691,True
COMPLETED,0.52,10.0,598,4376,0.0579297171775251,0.5652142054457217,intersection,0.026664695367217,False
COMPLETED,0.52,30.0,3286,1496,0.922005016354844,0.3565650168471038,kl,0.0854185982514172,True
COMPLETED,0.52,22.0,4673,2924,0.4192469282336532,0.861461967933923,kl,0.0665204101707786,False
COMPLETED,0.52,22.0,1750,1117,0.5386905652806163,0.0915063084159046,intersection,0.0413385963626205,True
COMPLETED,0.52,46.0,1871,4613,0.9819094718955456,0.469522544182837,kl,0.0515339438151568,False
COMPLETED,0.52,19.0,4559,1264,0.0993161001205444,0.7012844864409415,intersection,0.0605438127182424,True
COMPLETED,0.52,13.0,3407,3000,0.6181552615184336,0.2044030342008918,intersection,0.0977233205363154,False
COMPLETED,0.52,40.0,484,1037,0.487991378640756,0.997593273550272,kl,0.0101412230823189,True
COMPLETED,0.52,24.0,1071,3688,0.1512942292001098,0.77754492533952,kl,0.0429487576987594,False
COMPLETED,0.54,19.0,2509,320,0.7657175170648843,0.0506871181707829,intersection,0.067777723390609,True
COMPLETED,0.52,12.0,3896,3935,0.2636295583993196,0.5436735905017703,intersection,0.0838648276776075,False
COMPLETED,0.52,23.0,2224,1991,0.6324813833944499,0.2533722542524337,kl,0.0254608546663075,True
COMPLETED,0.52,13.0,2130,2542,0.345577110722661,0.0651897333338856,intersection,0.0197800165228545,False
COMPLETED,0.52,20.0,4291,911,0.7291383752338588,0.8585398713927715,kl,0.0895210112910717,True
COMPLETED,0.52,20.0,3061,4838,0.2414877715613693,0.3614439146723598,kl,0.0621900542918592,False
COMPLETED,0.52,15.0,822,1783,0.8706816499698907,0.5934723498225211,intersection,0.0485226720944047,True
COMPLETED,0.52,10.0,81,4122,0.5212536655683069,0.6848127974048257,intersection,0.026980758998543,False
COMPLETED,0.52,23.0,3491,2471,0.4058011257406324,0.3943667944353073,kl,0.080902989571914,True
COMPLETED,0.52,23.0,4800,3269,0.8767007348798215,0.8875656297709793,kl,0.0774769468326121,False
COMPLETED,0.5899999999999999,23.0,1311,233,0.0088798571825027,0.1604260977208614,intersection,0.034631086140871,True
COMPLETED,0.52,42.0,1533,3383,0.7023708856794983,0.5285982570014894,kl,0.0775896304566413,True
COMPLETED,0.66,84.0,4860,34,0.3179416096936911,0.3006091059911996,intersection,0.0302611789107322,False
COMPLETED,0.52,13.0,3747,4229,0.8361553542353212,0.7937186016384512,intersection,0.0380857762135565,True
COMPLETED,0.52,20.0,185,2268,0.206154377438128,0.0043011498190462,kl,0.0739892350789159,False
COMPLETED,0.52,19.0,770,4957,0.4336346017345786,0.2204542876146733,kl,0.0929218087438494,True
COMPLETED,0.52,13.0,2848,1588,0.5481886735446752,0.9513285383749752,intersection,0.0164121120050549,False
COMPLETED,0.52,13.0,4195,2665,0.0445330524425953,0.4543259812239557,intersection,0.0453318916074931,True
COMPLETED,0.52,16.0,1883,722,0.9115163752082736,0.7486437573470174,kl,0.0654138168971985,False
COMPLETED,0.52,12.0,2437,3811,0.0637390555124729,0.9329161964915692,intersection,0.0710685945302248,True
COMPLETED,0.52,32.0,3948,2181,0.947139525676146,0.1433388496804982,kl,0.0396468797791749,False
COMPLETED,0.52,22.0,2757,3570,0.4601122234091162,0.6366621359828859,kl,0.021984707256779,True
COMPLETED,0.52,16.0,1167,513,0.5911441177614032,0.4084064883626997,intersection,0.087330052126199,False
COMPLETED,0.52,22.0,424,2890,0.8002895031906663,0.3131710683070123,intersection,0.0571648159250617,True
COMPLETED,0.52,17.0,3185,1241,0.1867037702575325,0.6076335148680954,kl,0.0549239923153072,False
COMPLETED,0.52,70.0,4455,4500,0.6591727408859878,0.1104188326541334,kl,0.0133541482221335,True
COMPLETED,0.52,13.0,1615,1463,0.2912193839084357,0.8415748045779765,intersection,0.0945213592611253,False
COMPLETED,0.52,22.0,1590,3983,0.6521657069921493,0.1495801749657839,intersection,0.064424263658002,False
COMPLETED,0.52,19.0,4527,2020,0.2726388674043118,0.9271785678490996,kl,0.0448684798181057,True
COMPLETED,0.52,46.0,3141,3717,0.7606330570932477,0.4146999154537916,kl,0.0175321493484079,False
COMPLETED,0.52,15.0,438,368,0.1276769665498286,0.6308700112458318,intersection,0.0931613955553621,True
COMPLETED,0.52,12.0,1103,3029,0.4769833627212792,0.5975199442636222,intersection,0.0723393427673727,False
COMPLETED,0.52,21.0,2790,1086,0.5964417670276017,0.3228142615482211,kl,0.0355581799522042,True
COMPLETED,0.52,26.0,3942,4662,0.1249549195282161,0.8313910337239504,kl,0.0321266993694007,False
COMPLETED,0.52,19.0,2490,1294,0.9889850246459244,0.1201288800891488,intersection,0.0799840389471501,True
COMPLETED,0.52,23.0,1947,3239,0.0203485320322215,0.3061340184342116,kl,0.0969169905036687,False
COMPLETED,0.52,28.0,4162,184,0.898905337408185,0.5225706071183084,intersection,0.0152239813376218,True
COMPLETED,0.52,10.0,2853,4073,0.3797244972456246,0.009879591718316,intersection,0.0523978769686073,False
COMPLETED,0.52,18.0,717,2441,0.5136489266660064,0.7876378833111375,kl,0.0555188077874481,True
COMPLETED,0.52,21.0,210,4790,0.8504681402202695,0.9418990205358712,kl,0.087573865763843,False
COMPLETED,0.52,17.0,3674,1754,0.2320406534690409,0.230355142019689,intersection,0.0231058815214782,True
COMPLETED,0.52,16.0,4905,2513,0.7347139432430267,0.7391464186757803,intersection,0.0391874379944056,False
COMPLETED,0.52,22.0,1519,862,0.3696550323031842,0.4642960692401975,kl,0.070080608036369,True
COMPLETED,0.52,20.0,1267,2714,0.9346270598899572,0.848537415863946,intersection,0.0257047310005873,True
COMPLETED,0.52,16.0,4814,752,0.0549890472386032,0.0747194246463477,kl,0.0849860659800469,False
COMPLETED,0.52,32.0,3466,4987,0.5416575277820229,0.5834173166044055,kl,0.0673182618245482,True
COMPLETED,0.52,22.0,154,1637,0.406590978000313,0.3710276261959224,intersection,0.0419607500825077,False
COMPLETED,0.52,11.0,816,4259,0.1975676566846668,0.4004760583359748,intersection,0.0125368325319141,True
COMPLETED,0.52,31.0,3114,2316,0.8149443927034735,0.6792057950608432,kl,0.0995931305177509,False
COMPLETED,0.52,20.0,4227,3432,0.3430778961423784,0.1666041342206299,kl,0.0580177620798349,True
COMPLETED,0.52,20.0,2164,63,0.7070251432638615,0.8818903455827384,intersection,0.0498880017269402,False
COMPLETED,0.52,27.0,2229,4471,0.2992616976741701,0.691968463094905,kl,0.0329811318032443,True
COMPLETED,0.52,15.0,3843,1414,0.6799306576233357,0.4793122760765254,intersection,0.0749492872040718,False
COMPLETED,0.52,15.0,2573,2842,0.1620738275535404,0.9882222930975259,intersection,0.0827685291413217,True
COMPLETED,0.52,22.0,1038,1212,0.7961111253723501,0.2142444068882614,kl,0.0293751879408955,False
COMPLETED,0.52,32.0,528,3521,0.5685093128457664,0.0560813968796282,kl,0.0475331413187086,True
COMPLETED,0.52,13.0,3393,484,0.4501625723578036,0.7716493294052779,intersection,0.0617266663070768,False
COMPLETED,0.52,16.0,4584,3781,0.9532176266442984,0.2588338779099285,intersection,0.09064098325558,True
COMPLETED,0.52,35.0,1798,2132,0.0902382722590118,0.5377082850728184,kl,0.020019536614418,False
COMPLETED,0.52,20.0,1765,3596,0.3931134251561015,0.9004101144447922,intersection,0.0281055144313722,True
COMPLETED,0.52,15.0,4629,403,0.5241305522490292,0.177323267487809,kl,0.0811487554386258,False
COMPLETED,0.52,20.0,3360,4018,0.0059690638035535,0.6665298567917198,kl,0.076140768956393,True
COMPLETED,0.52,12.0,574,1900,0.889414728026837,0.3800147090256213,intersection,0.0345252886693924,False
COMPLETED,0.52,15.0,1003,4551,0.7242489772997796,0.3505630498006939,intersection,0.0184767961222678,True
COMPLETED,0.52,19.0,2616,1338,0.3562494447529315,0.5707457356434315,kl,0.0894481709599495,False
COMPLETED,0.52,85.0,3807,3074,0.8599744574744254,0.085434141119942,kl,0.0633477702178061,True
COMPLETED,0.52,16.0,2272,975,0.2464044138249009,0.8670603523254394,intersection,0.0488013987895101,False
COMPLETED,0.52,75.0,2043,4183,0.778430573316291,0.5581771239712833,kl,0.043208279274404,True
COMPLETED,0.52,13.0,4341,2397,0.1483843727167695,0.2715020812135189,intersection,0.0689162345323711,False
COMPLETED,0.52,16.0,2993,3195,0.6353573331795633,0.7609226991143077,intersection,0.0837727832328528,True
COMPLETED,0.52,23.0,929,295,0.2509427947103977,0.0375693555474281,kl,0.0241384298168122,False
COMPLETED,0.52,19.0,30,2633,0.1042337090224027,0.1957289600148797,kl,0.0514528865367174,True
COMPLETED,0.52,15.0,3577,827,0.9712013127617538,0.9774998416583984,intersection,0.0592323753703385,False
COMPLETED,0.52,11.0,4691,4755,0.4986646793093532,0.4919763600137084,intersection,0.0979938276018947,True
COMPLETED,0.52,48.0,1378,1874,0.6132648969460279,0.7124407670199872,kl,0.0112907193787395,False
COMPLETED,0.52,13.0,1483,4865,0.1759665822312235,0.1016059120260179,intersection,0.0570727500226348,False
COMPLETED,0.52,27.0,4948,1673,0.8051143148131668,0.8206762893665582,kl,0.0536015460081398,True
COMPLETED,0.52,38.0,3639,2750,0.2863599517624825,0.3354858146253973,kl,0.013613648340106,False
COMPLETED,0.52,14.0,253,630,0.6699369353000074,0.617984489057213,intersection,0.0956598489452153,True
COMPLETED,0.52,12.0,683,3320,0.9441977849993854,0.6513313884399831,intersection,0.0713390801381319,False
COMPLETED,0.52,18.0,2898,109,0.076362169785425,0.4273758853245526,kl,0.0407963546179235,True
COMPLETED,0.52,22.0,4129,4305,0.5784873347319662,0.916459466183558,kl,0.0219036285206675,False
COMPLETED,0.52,13.0,1992,2205,0.4630800187066197,0.131060433987528,intersection,0.086018593320623,True
COMPLETED,0.52,22.0,2367,2954,0.5589538048543035,0.4438237931989133,kl,0.0915856523253023,False
COMPLETED,0.52,14.0,4053,1166,0.4287742326930165,0.7264823663402348,intersection,0.0163063359912484,True
COMPLETED,0.52,11.0,2667,4425,0.9163421237263828,0.241077625060454,intersection,0.0464566684979945,False
COMPLETED,0.52,18.0,1214,1526,0.0337949275206774,0.960414495293051,kl,0.0656596042215824,True
COMPLETED,0.52,22.0,317,3903,0.3209084383528679,0.8061498930417001,kl,0.0787473678402602,False
COMPLETED,0.52,16.0,3254,2096,0.6897150692883878,0.0206061941254884,intersection,0.0305399270635098,True
COMPLETED,0.52,22.0,4406,3485,0.2187765250727534,0.5099023759309202,intersection,0.0367825772706419,False
COMPLETED,0.52,29.0,1704,605,0.8332145801968872,0.2856651479341089,kl,0.0739164162054657,True
COMPLETED,0.52,20.0,1688,4822,0.3392988310400396,0.6134702620469032,intersection,0.0104519559070467,False
COMPLETED,0.52,18.0,4391,1765,0.7042217880170792,0.3385228918660432,kl,0.0974208060000091,True
COMPLETED,0.52,22.0,3277,2568,0.2001312856264412,0.8161544556561857,kl,0.0602448494266718,False
COMPLETED,0.52,16.0,340,938,0.8184834935590624,0.1046506108380854,intersection,0.0518521975539624,True
COMPLETED,0.52,14.0,1240,3248,0.546171208269894,0.1336121249459683,intersection,0.0250589051097631,False
COMPLETED,0.52,19.0,2692,211,0.4120784648098051,0.911456016080454,kl,0.084253108697012,True
COMPLETED,0.52,29.0,4040,4133,0.9288998467754572,0.4299199695829302,kl,0.0681722378637641,False
COMPLETED,0.52,14.0,2353,2484,0.0502354025039821,0.6463355599083006,intersection,0.0425514751859009,True
COMPLETED,0.52,39.0,1967,2987,0.9569993983339518,0.9571337582729756,kl,0.0482277321163564,False
COMPLETED,0.52,14.0,4103,1025,0.0930465350542217,0.2458354969788342,intersection,0.0625097349658608,True
COMPLETED,0.52,12.0,2912,4635,0.5659486284330487,0.7231940226200967,intersection,0.089846753757447,False
COMPLETED,0.52,31.0,697,1286,0.4466281411089003,0.4485892866887152,kl,0.0194899152498692,True
COMPLETED,0.52,21.0,269,3907,0.1575647571869194,0.2909122429452836,kl,0.0350048832315951,False
COMPLETED,0.52,14.0,3655,1965,0.79062664257735,0.5071070251930505,intersection,0.0770618866384029,True
COMPLETED,0.52,11.0,4924,3705,0.3049937588516622,0.0258456824366003,intersection,0.0804913089610636,False
COMPLETED,0.52,25.0,1460,336,0.6846870684307068,0.803362163875252,kl,0.0273622486647218,True
COMPLETED,0.52,13.0,1404,3591,0.1206896502189338,0.3845099155679345,intersection,0.0743967413343489,True
COMPLETED,0.52,27.0,4716,536,0.9837440454810856,0.6634813434761017,kl,0.0377030535694211,False
COMPLETED,0.52,21.0,3564,3799,0.4819843776393681,0.1818260807301849,kl,0.0298831233102828,True
COMPLETED,0.52,12.0,17,2168,0.6004673100318759,0.8973539795577526,intersection,0.0780033701658248,False
COMPLETED,0.52,13.0,914,4516,0.7636840204652398,0.8644896408990025,intersection,0.0650865836255252,True
COMPLETED,0.52,18.0,2977,1480,0.1297541236001998,0.090426155148074,kl,0.0456179046910256,False
COMPLETED,0.52,85.0,4364,2864,0.6498485856950283,0.5681826309170573,kl,0.0167056460026651,True
COMPLETED,0.52,14.0,2066,1214,0.2693481777273118,0.3555474422574043,intersection,0.0925981267169117,False
COMPLETED,0.52,63.0,2288,4257,0.7389841201007366,0.0408615286424756,kl,0.0869397120084613,True
COMPLETED,0.52,12.0,3823,2294,0.3748987180553376,0.7561838476639241,intersection,0.0223832227475941,False
COMPLETED,0.52,14.0,2593,3366,0.8454717949088661,0.2748018610086291,intersection,0.0400530878454446,True
COMPLETED,0.52,22.0,979,17,0.2280180549938231,0.5534306509494781,kl,0.0706816339958459,False
COMPLETED,0.52,25.0,548,2677,0.3766765378881246,0.7072051080837845,kl,0.0948218133579939,True
COMPLETED,0.52,13.0,3334,734,0.5115763797368854,0.4947907312195747,intersection,0.0130399826727807,False
COMPLETED,0.52,19.0,4643,4935,0.0226684194020926,0.9722717894222588,intersection,0.0546146654710173,True
COMPLETED,0.52,17.0,1779,1567,0.9022008751481772,0.1985357096493244,kl,0.0574713318143039,False
COMPLETED,0.52,26.0,1824,2602,0.5832446675635873,0.3662697468418628,intersection,0.0690729290992021,True
COMPLETED,0.52,26.0,4610,815,0.4688111578598618,0.5866980461888015,kl,0.0387943181861192,False
COMPLETED,0.52,119.0,3379,4698,0.9387142242286352,0.0699539385922253,kl,0.0239384551253169,True
COMPLETED,0.52,12.0,515,1799,0.071852177394554,0.8518257670197635,intersection,0.0881420909054577,False
COMPLETED,0.52,19.0,1022,4176,0.2828245390038937,0.8846856888849288,intersection,0.0562676223739981,True
COMPLETED,0.52,20.0,2557,2370,0.6673772323969751,0.1613570317737758,kl,0.0530608494672924,False
COMPLETED,0.52,31.0,3866,3134,0.1787738635167479,0.6819935316629708,kl,0.0142973362933844,True
COMPLETED,0.52,13.0,2253,254,0.8088970680125057,0.3952365774605423,intersection,0.096431848462671,False
COMPLETED,0.52,31.0,2180,4592,0.2140238023623824,0.2112073222119361,kl,0.0795902740675955,True
COMPLETED,0.52,19.0,4243,1400,0.8274864450581371,0.992736512672156,intersection,0.0311197486519813,False
COMPLETED,0.52,12.0,3091,3101,0.3263968471866101,0.4762675847001373,intersection,0.0361256768740713,True
COMPLETED,0.52,15.0,793,982,0.694227827752009,0.6964903042409569,kl,0.0731725614424794,False
COMPLETED,0.52,122.0,128,3672,0.9198802430722862,0.5427117277402431,kl,0.0938236371520906,True
COMPLETED,0.5,21.0,3441,460,0.0363595379721373,0.2562821795158088,intersection,0.018281606324017,False
COMPLETED,0.52,21.0,4827,4031,0.5561494680978358,0.77664516537264,intersection,0.0443826953880488,True
COMPLETED,0.52,18.0,1280,1932,0.4249961491003632,0.0535373200569301,kl,0.0634983495157212,False
COMPLETED,0.52,11.0,1503,3832,0.8632690731901675,0.6356088701318949,intersection,0.0206825101189315,False
COMPLETED,0.52,20.0,4889,2046,0.2487252232190221,0.4114077497944235,kl,0.0913897975068539,True
COMPLETED,0.52,23.0,3698,3469,0.7221755083464086,0.9319250334352254,kl,0.0612415232602506,False
COMPLETED,0.52,15.0,233,568,0.3532024074196815,0.1462803877349942,intersection,0.0466064966097474,True
COMPLETED,0.52,12.0,742,2906,0.0019474468380212,0.1173145163189619,intersection,0.028982067797333,False
COMPLETED,0.52,26.0,2879,1101,0.8844174012057482,0.8366267000958323,kl,0.0817608512099832,True
COMPLETED,0.52,20.0,4148,4403,0.3983580924179405,0.3200075044780969,kl,0.0755175126809626,False
COMPLETED,0.52,13.0,1934,1522,0.5283997475970535,0.6027479890640824,intersection,0.0338137044012546,True
COMPLETED,0.52,32.0,2464,3324,0.4953730676081031,0.790686404062435,kl,0.0506374583672732,False
COMPLETED,0.67,68.0,3917,130,0.6109486976731568,0.0053843926116824,intersection,0.0586800046823918,True
COMPLETED,0.52,12.0,2803,4370,0.1063099440485238,0.5256267345696687,intersection,0.0986672167107462,False
COMPLETED,0.52,302.0,1117,2252,0.974253198157996,0.3016311977561563,kl,0.0120510470960289,True
COMPLETED,0.52,20.0,454,4902,0.6393838576935231,0.459304062647745,kl,0.0409538003709167,False
COMPLETED,0.52,13.0,3156,1689,0.255942828118801,0.7417171375378965,intersection,0.0669244966097175,True
COMPLETED,0.52,17.0,4504,2800,0.7731905756611376,0.2253707421272993,intersection,0.0858192836493253,False
COMPLETED,0.52,28.0,1567,702,0.1441181218978017,0.944462117826566,kl,0.0262722282577306,True
COMPLETED,0.52,55.0,1641,3182,0.7877467816248535,0.014647812243551,kl,0.0342317761294543,True
COMPLETED,0.52,13.0,4480,283,0.1702478179074823,0.7809201800692827,intersection,0.0764644724410027,False
COMPLETED,0.52,16.0,3172,4206,0.6719703389536589,0.3109633899871259,intersection,0.0814760101679712,True
COMPLETED,0.52,23.0,410,2418,0.3078996744249016,0.515792228732258,kl,0.0278195228055119,False
COMPLETED,0.52,22.0,1152,4727,0.0823693232182413,0.7363307518027722,kl,0.0491794758476317,True
COMPLETED,0.52,18.0,2740,1848,0.9618860599379986,0.4651618369985371,intersection,0.0629340519662946,False
COMPLETED,0.52,12.0,3971,2651,0.4417068589814007,0.9390231544021516,intersection,0.0890406861621886,True
COMPLETED,0.52,26.0,2460,844,0.5766528466567395,0.231282536689192,kl,0.0188595402240753,False
COMPLETED,0.52,25.0,1899,4002,0.4149853470213711,0.4214485548399388,intersection,0.02444773520343,True
COMPLETED,0.52,22.0,4211,1882,0.5334535121545195,0.6260718137789517,kl,0.0834662458859384,False
COMPLETED,0.52,21.0,2825,3623,0.0629194298628717,0.156388537729159,kl,0.0686157589778303,True
COMPLETED,0.52,14.0,746,431,0.926019019184634,0.9223182675875722,intersection,0.0435224233660847,False
COMPLETED,0.52,15.0,160,3053,0.7149250693451613,0.8304952890239656,intersection,0.0108844898547977,True
COMPLETED,0.52,14.0,3721,953,0.3343784858081489,0.1229754831064492,kl,0.0983807666786015,False
COMPLETED,0.52,68.0,4874,4563,0.8233692182675004,0.5965616208855062,kl,0.059622694030404,True
COMPLETED,0.52,14.0,1546,1351,0.1894550106860697,0.3257201120592653,intersection,0.0510543495882302,False
COMPLETED,0.52,22.0,1295,4452,0.5067469282504171,0.9872352047935128,kl,0.0952653559297323,False
COMPLETED,0.52,16.0,4784,1552,0.3874107516426593,0.217182405559346,intersection,0.0140109523106366,True
COMPLETED,0.52,21.0,3514,2936,0.8914318029284477,0.6909187961127607,intersection,0.0540035170223563,False
