Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,4564,66,4011,0.5642450476779602
ABANDONED,,,1328,4621,380,0.2531493263709359
ABANDONED,,,1240,1718,2897,0.9477192772153764
ABANDONED,,,2914,3597,1454,0.1350382091432809
ABANDONED,,,3500,2442,841,0.0576174562644213
ABANDONED,,,496,2876,4790,0.8700374677993356
ABANDONED,,,1991,788,2229,0.4252078184983693
ABANDONED,,,4058,3897,3363,0.7365341123337857
ABANDONED,,,4210,1556,1912,0.8084985104500316
ABANDONED,,,2458,3134,3748,0.1225709109905175
ABANDONED,,,27,529,1109,0.676640958412364
ABANDONED,,,3341,4783,4512,0.4885148632422089
ABANDONED,,,2756,938,2648,0.3162277857031672
ABANDONED,,,767,4371,1752,0.504580628015846
ABANDONED,,,1793,1967,4348,0.2002507630593143
ABANDONED,,,4719,2725,14,0.8859211313675158
ABANDONED,,,4974,2063,3442,0.3937782360943965
ABANDONED,,,1660,2624,2150,0.7050445070951245
ABANDONED,,,791,1195,4555,0.0261269579395651
ABANDONED,,,2542,4120,1076,0.8386088975597173
ABANDONED,,,3208,435,1688,0.9787220239572229
ABANDONED,,,282,4882,2664,0.1659790426846593
ABANDONED,,,2244,1300,303,0.5951868933836929
ABANDONED,,,4233,3385,4087,0.284151180026587
ABANDONED,,,3761,730,562,0.2317413060384802
ABANDONED,,,2087,3959,3800,0.917349746261444
ABANDONED,,,436,2224,1361,0.3476572936832904
ABANDONED,,,3673,3089,3040,0.5360701588306575
ABANDONED,,,3010,1773,4901,0.645699187130481
ABANDONED,,,944,3537,720,0.4575130840104073
ABANDONED,,,1500,283,3203,0.7774957190538756
ABANDONED,,,4504,4409,2458,0.0916300327948294
ABANDONED,,,4404,1639,1227,0.2966661485156044
ABANDONED,,,1469,3674,4394,0.6100195917235687
ABANDONED,,,1087,145,2029,0.1807825091970153
ABANDONED,,,3085,4544,3632,0.9912058553681709
ABANDONED,,,3671,870,4231,0.8201228143100626
ABANDONED,,,347,3823,130,0.0094689700343646
ABANDONED,,,2133,2360,2530,0.6884158700956031
ABANDONED,,,3895,2950,1871,0.3753234090009704
ABANDONED,,,4363,609,2857,0.0770438243841752
ABANDONED,,,2286,4706,1494,0.7647414016040041
ABANDONED,,,186,1477,3972,0.4447884784218855
ABANDONED,,,3201,3211,418,0.6311445958317257
COMPLETED,0.05,871.0,2962,3612,2113,0.3969778299540281
COMPLETED,0.0599999999999999,107.0,513,1736,4776,0.9267875109114684
COMPLETED,0.04,632.0,2401,4888,768,0.0556013504608534
COMPLETED,0.0599999999999999,94.0,4826,517,3749,0.5266426432750188
COMPLETED,0.1,1752.0,4032,4226,3764,0.6487475852184929
COMPLETED,0.0599999999999999,98.0,1320,1102,1720,0.1833201280326582
COMPLETED,0.08,2053.0,687,3027,2730,0.8027390943295322
COMPLETED,0.07,661.0,3414,2399,380,0.2712175280778668
COMPLETED,0.0599999999999999,785.0,3520,4519,2995,0.204496800898388
COMPLETED,0.25,1318.0,1130,145,39,0.7362612865950912
COMPLETED,0.0599999999999999,100.0,1748,3242,4107,0.3744000099720433
COMPLETED,0.0599999999999999,102.0,4153,1363,1457,0.8395845477128401
COMPLETED,0.08,570.0,4648,2655,1052,0.9674319296967238
COMPLETED,0.0599999999999999,138.0,1878,2029,3389,0.4961477174375206
COMPLETED,0.05,798.0,14,3853,2476,0.61038762510214
COMPLETED,0.0599999999999999,99.0,2761,732,4494,0.0808208607988432
COMPLETED,0.05,723.0,2560,4036,188,0.7666952946511097
COMPLETED,0.0599999999999999,95.0,292,912,2837,0.2995559549619443
COMPLETED,0.04,998.0,2154,2739,1309,0.6867496252271346
COMPLETED,0.0599999999999999,94.0,4447,2111,4265,0.1530379883538
COMPLETED,0.1499999999999999,3549.0,4273,3402,3225,0.0312556105379946
COMPLETED,0.14,1664.0,1702,1525,1206,0.55887522366466
COMPLETED,0.0599999999999999,100.0,1086,4621,4659,0.4232663272554986
ABANDONED,,,3642,249,2321,0.8925957375663331
COMPLETED,0.0599999999999999,92.0,3137,2835,4940,0.5839695679724216
COMPLETED,0.11,2143.0,889,2209,1959,0.1148830771066248
COMPLETED,0.07,1609.0,1521,4132,3585,0.9918919846525416
COMPLETED,0.32,3012.0,3754,1011,922,0.4640294520808384
COMPLETED,0.0599999999999999,520.0,4870,4719,1571,0.3362836549304425
COMPLETED,0.0599999999999999,92.0,2280,345,3922,0.8697523723587393
COMPLETED,0.05,822.0,393,3501,528,0.240670157614164
COMPLETED,0.0599999999999999,94.0,3008,1622,2572,0.7080524167483672
COMPLETED,0.0599999999999999,1671.0,3106,4927,4193,0.882506761441566
COMPLETED,0.0599999999999999,94.0,374,548,1524,0.4173231763260438
COMPLETED,0.04,1623.0,2260,3723,3082,0.5372614241790026
COMPLETED,0.0899999999999999,630.0,4968,1849,106,0.0054959858570247
COMPLETED,0.08,1347.0,3891,3058,2387,0.1315459983827546
COMPLETED,0.0599999999999999,92.0,1462,2437,4425,0.6611118100607767
COMPLETED,0.05,739.0,831,4339,963,0.2893449311662465
COMPLETED,0.0599999999999999,136.0,3274,1213,3320,0.7606300960507244
COMPLETED,0.07,637.0,3700,3195,700,0.7022288519210182
COMPLETED,0.0599999999999999,95.0,948,1323,3662,0.2311885117321275
COMPLETED,0.05,766.0,1566,4398,2046,0.8448477009528316
COMPLETED,0.0599999999999999,109.0,4332,22,4689,0.3150370645792223
COMPLETED,0.07,911.0,4466,3814,2800,0.4390027181192301
COMPLETED,0.04,1711.0,2057,685,469,0.9705233317456208
COMPLETED,0.0599999999999999,106.0,194,2531,3833,0.1091813366786576
COMPLETED,0.13,3996.0,2579,1907,1809,0.5746097464897669
COMPLETED,0.0599999999999999,101.0,2702,2701,3498,0.2650300362078472
COMPLETED,0.05,956.0,151,2080,855,0.792893521404825
COMPLETED,0.0599999999999999,119.0,2014,3925,4854,0.1578038916669785
COMPLETED,0.0599999999999999,113.0,4590,798,1892,0.6268894299075007
COMPLETED,0.07,528.0,4134,4589,617,0.5012482313087209
COMPLETED,0.0599999999999999,99.0,1846,211,2642,0.0338650195492431
COMPLETED,0.07,692.0,1228,3289,1661,0.9204779564857481
COMPLETED,0.0599999999999999,93.0,3500,1415,3991,0.3870101916827261
COMPLETED,0.05,610.0,3317,4179,1376,0.0710958266015164
COMPLETED,0.0599999999999999,95.0,706,1050,4351,0.6048084161001257
COMPLETED,0.07,514.0,1339,2957,255,0.4751454680268652
COMPLETED,0.0599999999999999,122.0,3934,2333,2924,0.942283855090756
COMPLETED,0.0599999999999999,93.0,4689,3541,4589,0.818460250631254
COMPLETED,0.0599999999999999,114.0,2460,1670,2232,0.3491298876951448
COMPLETED,0.05,1167.0,572,4843,3155,0.7266580619123764
COMPLETED,0.0599999999999999,93.0,2826,466,1117,0.1990394014109857
COMPLETED,0.05,1418.0,2864,4328,3417,0.5983593997529708
COMPLETED,0.14,2094.0,615,1204,1060,0.06878976268908
COMPLETED,0.0599999999999999,141.0,2498,3111,4483,0.9477496430763044
COMPLETED,0.33,12301.0,4731,2482,2445,0.476468303577695
COMPLETED,0.0599999999999999,482.0,3972,3695,48,0.3545726861535571
COMPLETED,0.05,100.0,1382,1819,3024,0.8197600966549478
COMPLETED,0.05,633.0,744,4991,1427,0.19262885475168
COMPLETED,0.0599999999999999,92.0,3359,620,4096,0.7243904676877893
COMPLETED,0.07,1032.0,3458,2543,1789,0.782544531607069
COMPLETED,0.0599999999999999,95.0,1190,1916,3814,0.2510277433665469
COMPLETED,0.0599999999999999,516.0,1803,3761,332,0.6362704333480447
COMPLETED,0.0599999999999999,88.0,4096,640,2663,0.1708381981510668
COMPLETED,0.0599999999999999,93.0,4548,4426,4826,0.0432077914582565
COMPLETED,0.0599999999999999,99.0,1977,52,2183,0.5142443062612787
COMPLETED,0.0599999999999999,112.0,108,3130,3682,0.3766844295684247
COMPLETED,0.08,914.0,2664,1252,720,0.9064988913279026
COMPLETED,0.0599999999999999,96.0,2622,3358,3972,0.2208376092414371
COMPLETED,0.0599999999999999,117.0,232,1482,1641,0.6882169956150463
COMPLETED,0.05,932.0,2099,4557,2505,0.3244047387083061
COMPLETED,0.0599999999999999,92.0,4504,185,481,0.8578763288971967
COMPLETED,0.07,685.0,4375,3972,2029,0.9798680312323385
COMPLETED,0.0599999999999999,93.0,1604,849,4991,0.452008371421229
COMPLETED,0.0599999999999999,698.0,991,2695,874,0.564297298802156
COMPLETED,0.0599999999999999,101.0,3738,2066,3518,0.0952079351757653
COMPLETED,0.05,854.0,3236,4773,1215,0.4108760875565931
COMPLETED,0.0599999999999999,93.0,788,400,3252,0.8802102758785709
COMPLETED,0.0599999999999999,1024.0,1424,3574,2291,0.0109750882692635
COMPLETED,0.0599999999999999,129.0,3848,1695,4647,0.5385899233847856
ABANDONED,,,4930,2909,2865,0.6665526958262546
COMPLETED,0.05,729.0,2217,2283,196,0.1328362809417769
COMPLETED,0.0599999999999999,92.0,336,4186,4254,0.7542062200799584
COMPLETED,0.0599999999999999,96.0,3063,1064,1278,0.2870716584019362
COMPLETED,0.0599999999999999,596.0,3043,2994,400,0.1201126140240579
COMPLETED,0.0599999999999999,107.0,433,2372,2750,0.5855438965957612
COMPLETED,0.05,973.0,2315,4296,1857,0.4578319288061931
COMPLETED,0.0599999999999999,99.0,4911,1170,3900,0.98934966967199
COMPLETED,0.0599999999999999,942.0,3790,4882,3612,0.8635780767675489
COMPLETED,0.0599999999999999,99.0,1561,504,631,0.3337645676333457
COMPLETED,0.05,101.0,924,3660,4757,0.7132437221342697
COMPLETED,0.0599999999999999,91.0,3178,1786,2094,0.2422062547059729
COMPLETED,0.0599999999999999,135.0,3601,3886,4396,0.3086854653299785
COMPLETED,0.0599999999999999,92.0,1050,758,2378,0.7799658522033132
COMPLETED,0.0599999999999999,91.0,1662,2586,3330,0.1429252496241591
COMPLETED,0.0899999999999999,747.0,4238,1962,993,0.6724958393133245
COMPLETED,0.08,760.0,4406,3248,1516,0.5488009546228684
COMPLETED,0.0599999999999999,90.0,2119,1376,4165,0.0170402943120338
COMPLETED,0.05,712.0,252,4472,137,0.9017022584072312
COMPLETED,0.0599999999999999,92.0,2525,96,3093,0.436513895280566
COMPLETED,0.05,727.0,2801,4673,2224,0.7453927096560597
COMPLETED,0.0599999999999999,91.0,50,294,4561,0.2177769219152629
COMPLETED,0.07,637.0,1918,3391,1148,0.8294851382946595
COMPLETED,0.0599999999999999,101.0,4684,1517,3166,0.3601519025979563
COMPLETED,0.0599999999999999,128.0,4193,2804,4323,0.4860715208180248
COMPLETED,0.0899999999999999,1034.0,1784,2183,1367,0.9532070351213217
COMPLETED,0.0599999999999999,1068.0,1170,4007,2935,0.089914067213051
COMPLETED,0.1199999999999999,684.0,3556,881,285,0.6236295294722543
COMPLETED,0.0599999999999999,1046.0,3378,3449,2592,0.9320151202511971
COMPLETED,0.0599999999999999,839.0,646,1578,548,0.398542577437032
COMPLETED,0.0599999999999999,1713.0,1284,4730,4058,0.5204318055736831
COMPLETED,0.0599999999999999,91.0,3992,353,1708,0.0530533718253485
COMPLETED,0.07,571.0,4790,4068,785,0.177147745134402
COMPLETED,0.0599999999999999,98.0,2361,939,3448,0.6462380613860674
COMPLETED,0.04,1081.0,478,2863,1939,0.2764221627752296
COMPLETED,0.0599999999999999,95.0,2922,2240,4921,0.8042808699610642
COMPLETED,0.05,660.0,2899,4393,884,0.3698149147499352
COMPLETED,0.0599999999999999,99.0,499,17,3548,0.835247149946913
COMPLETED,0.05,1111.0,2367,3170,2000,0.2081140288414433
COMPLETED,0.0599999999999999,98.0,4781,1299,4980,0.7396308170819655
COMPLETED,0.0599999999999999,104.0,4017,2507,2534,0.6138445775639265
COMPLETED,0.07,851.0,1256,1883,491,0.0840301158044487
COMPLETED,0.0599999999999999,103.0,643,3809,3963,0.96299186795149
COMPLETED,0.0599999999999999,108.0,3380,680,1611,0.4919553531484678
COMPLETED,0.0599999999999999,95.0,3594,3738,4225,0.0589363668874837
COMPLETED,0.08,925.0,1136,1864,1268,0.530217706386093
COMPLETED,0.05,697.0,1772,4961,2874,0.3926597014530561
COMPLETED,0.19,837.0,4206,582,226,0.9222293385169468
COMPLETED,0.0599999999999999,730.0,4653,4373,2282,0.798519807212893
COMPLETED,0.0599999999999999,110.0,1950,1247,4617,0.2667581942767836
COMPLETED,0.05,890.0,69,3073,1243,0.6519990050560794
COMPLETED,0.0599999999999999,98.0,2786,2451,3263,0.1868115945546887
COMPLETED,0.05,948.0,2516,2942,1418,0.9951107286989688
COMPLETED,0.0599999999999999,93.0,257,2318,4066,0.4674958935834467
COMPLETED,0.05,707.0,2140,4145,77,0.5797829566469415
COMPLETED,0.0599999999999999,95.0,4384,1017,3034,0.1104487683249637
ABANDONED,,,4240,4809,4455,0.2363232559226453
COMPLETED,0.0599999999999999,105.0,1659,432,2435,0.7034578176006675
COMPLETED,0.06,91.0,1021,3439,4460,0.6956083844212815
COMPLETED,0.06,101.0,556,1744,3172,0.5831593062190339
COMPLETED,0.06,98.0,4299,287,3717,0.4097828356272541
COMPLETED,0.06,94.0,925,957,1958,0.8814590299295262
COMPLETED,0.06,91.0,241,7,4765,0.0693075601104647
COMPLETED,0.06,93.0,3368,2213,2884,0.3282376125464216
COMPLETED,0.07,633.0,2802,1287,85,0.64106134958677
COMPLETED,0.06,650.0,4202,4205,2183,0.7490344965391792
COMPLETED,0.05,679.0,2327,3249,310,0.9768713660924696
COMPLETED,0.04,779.0,145,4253,665,0.7754020673202351
COMPLETED,0.05,1162.0,711,4554,3550,0.2144469272378832
COMPLETED,0.13,1274.0,4983,1212,812,0.5956701627903618
COMPLETED,0.27,3170.0,1859,1545,1444,0.8625279925315641
COMPLETED,0.06,94.0,1,1134,1180,0.8513260247531315
COMPLETED,0.06,96.0,5000,1240,2353,0.8973904132067302
COMPLETED,0.06,112.0,5000,1316,1883,0.8907131524143136
COMPLETED,0.05,1827.0,1,1264,1106,0.8863864776109094
COMPLETED,0.18,2001.0,5000,1660,1482,0.8715510129114923
COMPLETED,0.09,2283.0,1351,5000,4605,0.3759067953590578
COMPLETED,0.06,91.0,3026,1225,1394,0.8420725860915901
COMPLETED,0.06,96.0,930,1676,1908,0.8816346434249428
COMPLETED,0.06,93.0,5000,1225,1368,0.5872532405449066
COMPLETED,0.06,102.0,5000,1121,1362,0.1767354654900406
COMPLETED,0.06,102.0,1,1026,1412,0.6456149347675112
COMPLETED,0.1,883.0,4569,1983,1353,0.2769417129813649
COMPLETED,0.06,92.0,4911,1525,4384,0.7243865184618892
COMPLETED,0.06,100.0,4390,1496,3682,0.4206487079028642
COMPLETED,0.06,118.0,4575,1506,4846,0.8948232712320894
COMPLETED,0.06,100.0,3122,1123,1960,0.7794978634111234
COMPLETED,0.06,105.0,4900,632,1702,0.6019466482852676
COMPLETED,0.06,99.0,5000,3031,4880,0.5262650248069344
COMPLETED,0.06,90.0,1,3081,4275,0.6273191360977594
COMPLETED,0.06,90.0,1,936,3519,0.492033087617144
COMPLETED,0.06,93.0,5000,87,3884,0.2727354105453525
COMPLETED,0.06,98.0,5000,2858,4086,0.2874845340474548
COMPLETED,0.05,105.0,4105,3954,4741,0.6938011718060129
COMPLETED,0.06,93.0,1,849,2162,0.0668309418570624
COMPLETED,0.06,94.0,2115,1791,2490,0.7755737806155362
COMPLETED,0.13,614.0,4988,872,110,0.6088554963692653
COMPLETED,0.04,1290.0,44,122,1,0.9266487478081598
COMPLETED,0.06,99.0,3682,322,4322,0.6595843167570337
COMPLETED,0.06,100.0,1,940,3790,0.4658833500579291
COMPLETED,0.06,93.0,1,3338,4036,0.851043126457287
COMPLETED,0.06,96.0,5000,710,4642,0.8327201678692238
COMPLETED,0.06,104.0,3560,3285,3726,0.6940016178594344
COMPLETED,0.06,102.0,3219,326,3344,0.9086852617382806
COMPLETED,0.06,91.0,4372,1191,4613,0.2927105503209106
FAILED,nan,nan,3534,1,1928,0.5812849120936261
COMPLETED,0.05,549.0,1,4383,2759,0.9407919812798652
COMPLETED,0.08,560.0,5000,2386,384,0.7957879287034824
COMPLETED,0.05,810.0,2868,4710,2284,0.5864395615771413
COMPLETED,0.06,574.0,4423,3775,385,0.4338019553226419
COMPLETED,0.05,914.0,152,4196,809,0.51701293486543
COMPLETED,0.07,1023.0,3628,3336,1721,0.9735963185432368
