Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.43,37,0.74,3114,3938,0.8198685942646116,22,0.1
Completed,0.62,648,1.0,845,82,0.3885335345901549,31,0.005
Completed,0.51,47,0.42,1615,3584,0.1060201663263142,41,0.01
Completed,0.57,64,0.98,4512,2399,0.6698982939328998,13,0.25
Completed,0.49,46,0.94,4705,4412,0.1631968400776386,8,0.05
Completed,0.6,111,0.99,1339,866,0.5974557390306144,42,0.1
Completed,0.5,45,0.36,1194,3107,0.8797249939385802,26,0.01
Completed,0.5,53,0.98,2682,1617,0.3129230270534753,23,0.025
Completed,0.51,48,0.92,3365,3220,0.7340023570861668,35,0.001
Completed,0.44,45,0.22,471,2059,0.0531863327510654,19,0.01
Completed,0.47,53,0.4,1905,4263,0.4570372595228255,3,0.1
Completed,0.61,229,1.0,4177,460,0.7714039659257979,50,0.025
Completed,0.5,43,0.92,4269,4077,0.4087037928514183,48,0.25
Completed,0.52,42,1.0,2165,567,0.850622508643195,1,0.005
Completed,0.42,32,0.13,456,3406,0.626339314205572,16,0.025
Completed,0.55,56,0.99,3186,1952,0.0674712804816663,32,0.001
Completed,0.44,40,0.85,2619,2921,0.987450615497306,25,0.005
Completed,0.54,65,0.55,983,1723,0.2989443103447556,28,0.001
Completed,0.46,39,0.3,1482,4598,0.2113497089669108,43,0.025
Completed,0.61,176,0.99,4992,759,0.5178129461873323,9,0.01
Completed,0.5,52,0.94,4564,3710,0.0268037650845944,10,0.1
Completed,0.56,68,0.8,1836,2193,0.7182339020799845,38,0.025
Completed,0.41,33,0.18,712,3812,0.8055853121262043,29,0.001
Completed,0.45,46,0.66,3539,4859,0.5741189446318895,37,0.05
Completed,0.38,31,0.03,29,1045,0.1351240606829524,15,0.005
Completed,0.42,37,0.85,2363,2621,0.3596523499861359,6,0.25
Completed,0.59,98,0.99,3998,1477,0.915596551867202,47,0.1
Completed,0.48,46,0.74,3969,4839,0.2940158416330814,30,0.1
Completed,0.53,52,0.99,2489,1134,0.9767849029395728,21,0.05
Completed,0.38,26,0.05,136,2683,0.5149407328311354,12,0.025
Completed,0.59,92,0.99,3490,1346,0.198628603592515,40,0.25
Completed,0.46,39,0.81,2963,3487,0.8692069818582385,4,0.005
Completed,0.48,38,0.27,703,2485,0.436901119876653,44,0.01
Completed,0.48,44,0.42,1767,3993,0.0878673751987517,36,0.05
Completed,0.55,73,0.97,4846,3027,0.1457783520370721,18,0.1
Completed,0.57,71,0.85,1491,1705,0.579058834547177,34,0.025
Completed,0.44,42,0.22,1052,4456,0.9283366925809532,49,0.25
Completed,0.56,69,0.99,2530,814,0.3625055280029773,2,0.05
Completed,0.45,38,0.68,3214,4371,0.6900251538511366,42,0.05
Completed,0.61,79,0.91,329,361,0.0082307130731642,8,0.25
Completed,0.31,30,0.62,2057,3149,0.4698326733596623,23,0.005
Completed,0.57,72,0.98,4318,2122,0.7851701820697635,26,0.05
Completed,0.54,56,0.93,4107,3353,0.3915280648730695,28,0.005
Completed,0.58,75,0.97,1995,1994,0.8324683642219752,25,0.001
Completed,0.4,34,0.14,616,4166,0.6747044457178563,9,0.05
Completed,0.45,32,0.56,2791,4660,0.9432288676369937,2,0.025
Completed,0.61,109,0.99,1143,687,0.2537441460415721,49,0.05
Completed,0.52,49,0.44,1311,2823,0.2243858603611588,33,0.005
Completed,0.58,82,0.98,4830,1833,0.5318198998887091,17,0.001
Completed,0.46,47,0.93,4403,3885,0.0405675274543464,15,0.01
Completed,0.62,403,1.0,1665,222,0.7310268621426076,37,0.1
Completed,0.45,41,0.23,872,3595,0.7606283391546458,47,0.005
Completed,0.5,56,0.95,2989,2300,0.4522196865342557,6,0.001
Completed,0.54,75,0.98,3711,2575,0.6236999733168632,39,0.05
Completed,0.43,35,0.12,189,1531,0.1837342870607972,11,0.001
Completed,0.37,26,0.41,2192,4947,0.3412531106993556,21,0.1
Completed,0.6,129,0.99,3837,949,0.8981757290232927,30,0.025
Completed,0.49,41,0.87,3871,4061,0.3689570869002491,24,0.05
Completed,0.36,27,0.06,232,3458,0.5881762797087431,42,0.001
Completed,0.56,60,0.96,3746,2436,0.1568602572325617,8,0.025
Completed,0.5,47,0.95,3023,2712,0.796273976046592,50,0.25
Completed,0.55,58,0.64,916,1395,0.4789720110204071,3,0.005
Completed,0.48,39,0.32,1709,4771,0.0127416079696267,18,0.005
Completed,0.6,119,1.0,4437,1125,0.6965005050636828,34,0.05
Completed,0.55,56,0.97,4786,3177,0.1897148365620523,36,0.025
Completed,0.53,51,0.56,1277,2170,0.5040929623097181,14,0.005
Completed,0.45,36,0.23,1109,4303,0.9700801740288736,5,0.25
Completed,0.62,148,1.0,2747,352,0.2892451162133366,46,0.001
Completed,0.45,37,0.66,3313,4523,0.6479750826098025,12,0.025
Completed,0.57,65,0.7,582,823,0.0811845387872308,40,0.01
Completed,0.55,54,0.61,1960,2998,0.4260771453883499,32,0.05
Completed,0.58,98,0.99,4064,1657,0.8603170071430505,22,0.25
Completed,0.54,61,0.95,4362,2890,0.4431031894218176,20,0.01
Completed,0.4,28,0.97,2091,1842,0.7495473894439638,29,0.1
Completed,0.38,28,0.07,364,4631,0.7245743551962077,39,0.001
Completed,0.61,146,0.99,3258,638,0.0360794731061905,11,0.25
Completed,0.41,33,0.58,2575,4195,0.8936657821759582,46,0.05
Completed,0.61,134,1.0,1086,537,0.3347787149716169,5,0.025
Completed,0.52,47,0.44,1525,3285,0.1726295450348407,15,0.1
Completed,0.58,82,0.99,4889,1985,0.6145596801713109,37,0.005
Completed,0.49,44,0.86,4619,4975,0.123512891260907,32,0.001
Completed,0.6,116,0.99,1723,997,0.6794761266224086,17,0.05
Completed,0.47,38,0.25,659,2507,0.8413811832033098,1,0.01
Completed,0.55,70,0.98,2928,1522,0.4023748799096793,48,0.005
Completed,0.48,43,0.86,3456,3663,0.5426448224261403,9,0.01
Completed,0.36,26,0.04,92,2309,0.2332767905611545,43,0.25
Completed,0.39,28,0.58,2446,3857,0.2584920346308499,27,0.001
Completed,0.62,502,1.0,3935,174,0.9499107485637068,24,0.25
Completed,0.53,52,0.93,4042,3535,0.3240068357829004,3,0.05
Completed,0.44,34,0.94,2397,2369,0.8888443426340819,50,0.1
Completed,0.33,25,0.01,63,3948,0.6019447414278984,34,0.005
Completed,0.61,657,1.0,3584,150,0.1696503025088459,18,0.001
Completed,0.45,33,0.53,2861,4723,0.7778812206722796,26,0.005
Completed,0.56,61,0.61,746,1181,0.4615500579532235,23,0.025
Completed,0.53,59,0.63,1870,2797,0.0623275739457458,7,0.1
Completed,0.6,106,0.99,4608,1301,0.7451080545969307,41,0.05
Completed,0.48,49,0.91,4957,4252,0.2380791947636753,40,0.01
Completed,0.61,192,1.0,1438,391,0.5534357369542122,12,0.05
Completed,0.47,45,0.27,939,3270,0.9529014122933148,21,0.025
Completed,0.48,48,0.97,2585,2089,0.2710955521706492,31,0.1
Completed,0.49,42,0.95,3151,3057,0.6610102227516472,13,0.1
Completed,0.46,37,0.25,412,1587,0.0951980953719466,35,0.005
Completed,0.35,26,0.45,2121,4423,0.3818526017125696,45,0.01
Completed,0.61,122,0.99,4235,935,0.8151216611601412,4,0.001
Completed,0.48,47,0.84,4212,4549,0.4917082851808518,6,0.1
Completed,0.61,150,0.99,1949,730,0.799130901645869,47,0.01
Completed,0.44,32,0.17,515,2931,0.707151048835367,38,0.25
Completed,0.57,63,0.98,3399,1792,0.0176853644382208,16,0.05
Completed,0.44,34,0.74,2716,3396,0.906454355187714,29,0.05
Completed,0.54,69,0.63,1238,1883,0.3485457044262439,20,0.01
Completed,0.46,40,0.31,1383,4126,0.1286477614212781,11,0.001
Completed,0.61,188,1.0,4739,597,0.5696070942506194,39,0.25
Completed,0.55,62,0.97,4468,2610,0.0783161919843405,44,0.025
Completed,0.58,88,0.97,1580,1408,0.6352502296529711,10,0.25
Completed,0.39,33,0.15,811,4909,0.8553922860138118,25,0.001
Completed,0.6,83,0.99,3070,1075,0.4154075662773102,28,0.025
Completed,0.46,46,0.9,3597,3762,0.5244929235801101,17,0.005
Completed,0.62,80,0.95,244,257,0.2160956940222531,33,0.1
Completed,0.36,29,0.57,2303,3721,0.3078333370108157,48,0.05
Completed,0.56,78,0.98,3784,2262,0.9982736345008016,1,0.01
Completed,0.48,49,0.75,3752,4491,0.599678503414616,9,0.001
Completed,0.52,51,0.99,2272,789,0.1606722019799053,44,0.025
Completed,0.4,28,0.08,271,3028,0.3184343210496008,28,0.25
Completed,0.58,79,0.99,3624,1694,0.8743975545521826,25,0.1
Completed,0.5,40,0.91,3058,3142,0.0479768529832363,33,0.05
Completed,0.48,41,0.36,798,2138,0.7393955724928528,17,0.25
Completed,0.48,40,0.34,1588,4340,0.7687537540737539,2,0.001
Completed,0.61,304,1.0,4475,382,0.4593857166320085,49,0.01
Completed,0.54,66,0.99,4750,2670,0.9662779848929496,47,0.25
Completed,0.59,82,0.98,1396,1350,0.2777831046618521,7,0.005
Completed,0.45,37,0.23,1230,4810,0.2481808097250759,16,0.025
Completed,0.54,60,0.99,2709,1171,0.5546250078883022,37,0.25
Completed,0.49,39,0.77,3431,4016,0.3831456728726625,21,0.001
Completed,0.54,52,0.5,1923,3506,0.6675559043381363,39,0.1
Completed,0.56,67,0.98,4184,2477,0.1086688315570354,11,0.005
Completed,0.52,54,0.96,4247,3633,0.7127827961910516,12,0.05
Completed,0.38,45,0.9,2134,2272,0.0319477327987551,40,0.005
Completed,0.37,33,0.1,404,3889,0.4937934643998742,30,0.25
Completed,0.62,282,1.0,3145,208,0.8081715957242995,21,0.001
Completed,0.39,29,0.49,2618,4938,0.1375922656916081,35,0.01
Completed,0.59,83,0.98,970,967,0.5718321255873888,13,0.1
Completed,0.52,56,0.53,1411,2542,0.9208662123065442,4,0.01
Completed,0.59,100,0.99,4930,1555,0.3540756703428924,44,0.025
Completed,0.49,52,0.94,4576,4156,0.8454727113563567,49,0.1
Completed,0.61,204,1.0,1838,490,0.4141566833034157,2,0.001
Completed,0.47,35,0.22,772,3327,0.0648794052526354,18,0.1
Completed,0.51,46,0.97,2888,2030,0.6287461153734475,34,0.005
Completed,0.53,57,0.97,3572,2843,0.3012255377583205,22,0.25
Completed,0.34,28,0.03,49,1802,0.9849844329934568,26,0.005
Completed,0.39,30,0.48,2405,4676,0.5233837962578982,42,0.05
Completed,0.62,180,0.99,4049,681,0.2060818330906331,7,0.001
Completed,0.54,52,0.94,3924,3106,0.5825012139435858,16,0.01
Completed,0.45,39,0.98,2432,1627,0.142516496066004,32,0.25
Completed,0.35,25,0.02,100,4377,0.3668010140545666,48,0.1
Completed,0.6,104,0.99,3463,892,0.9237350498642772,1,0.05
Completed,0.45,93,0.61,2896,4294,0.0037547630816698,43,0.001
Completed,0.6,104,0.99,628,440,0.6941950661484152,8,0.1
Completed,0.54,55,0.5,1749,3226,0.781790247509256,24,0.01
Completed,0.58,73,0.99,4646,2043,0.4733930123746395,28,0.025
Completed,0.49,45,0.89,4922,4761,0.9800411672797054,29,0.001
Completed,0.6,110,0.99,1556,1212,0.2905754847414791,20,0.05
Completed,0.5,45,0.37,1060,2761,0.2032244167365133,10,0.05
Completed,0.51,50,1.0,2547,1268,0.5106470313426107,38,0.025
Completed,0.48,40,0.86,3270,3566,0.4327253780066967,6,0.025
Completed,0.43,32,0.15,376,2407,0.8736847164127975,46,0.05
Completed,0.34,23,0.49,2083,3914,0.6491579886022956,36,0.005
Completed,0.61,675,1.0,4356,114,0.0912493322640657,15,0.25
Completed,0.48,57,0.95,4096,3808,0.7267925457078963,14,0.05
Completed,0.38,31,0.14,556,3673,0.4485943113490939,45,0.025
Completed,0.53,52,0.98,3286,2221,0.7639508591163904,5,0.1
Completed,0.47,40,0.96,2758,2654,0.1869312332682311,41,0.1
Completed,0.55,71,0.75,1122,1454,0.6202002908568829,13,0.025
Completed,0.46,38,0.24,1269,4867,0.9027128411959856,22,0.25
Completed,0.61,141,1.0,4779,1026,0.336900715675205,31,0.01
Completed,0.53,53,0.95,4425,3431,0.8280545653570444,27,0.25
Completed,0.57,71,0.85,1696,1916,0.3957601208612323,23,0.05
Completed,0.44,37,0.21,924,4088,0.1134907618537545,8,0.025
Completed,0.61,117,0.99,3029,566,0.6783282742816955,43,0.01
Completed,0.48,43,0.74,3713,4583,0.2572498960159719,3,0.005
Completed,0.5,41,0.26,202,766,0.9400303748082368,50,0.001
Completed,0.38,30,0.73,2263,2900,0.5361776486020535,35,0.025
Completed,0.58,84,0.98,3898,1754,0.2198464877419173,19,0.25
Completed,0.53,50,0.94,3864,3256,0.5015067419148982,38,0.1
Completed,0.41,31,0.97,2219,2092,0.1921196709927171,16,0.001
Completed,0.31,26,0.03,158,4225,0.2841010852959007,6,0.01
Completed,0.44,34,0.63,2995,4446,0.0867612816337496,11,0.01
Completed,0.59,75,0.95,880,903,0.642705477938056,40,0.05
Completed,0.51,50,0.51,1653,3075,0.8626037629842758,30,0.025
Completed,0.6,88,0.98,4391,1578,0.4236088846120983,20,0.001
Completed,0.49,45,0.95,4823,3983,0.9304169345088305,25,0.25
Completed,0.62,565,1.0,1303,125,0.3715488989260048,28,0.005
Completed,0.48,45,0.3,1156,3536,0.1514074225481599,44,0.1
Completed,0.5,44,0.98,2802,2358,0.5933261401988565,10,0.001
Completed,0.51,47,0.95,3330,2791,0.4842398311290889,48,0.05
Completed,0.51,49,0.43,590,1317,0.7907030627727508,2,0.1
Completed,0.31,24,0.4,2026,4692,0.6989667433351279,18,0.01
Completed,0.61,155,0.99,4139,1202,0.010460443759337,33,0.005
Completed,0.48,46,0.81,4312,4898,0.684803621776402,33,0.025
Completed,0.4,27,0.99,2049,1076,0.1180016604680568,18,0.05
Completed,0.43,32,0.13,342,2585,0.4048994622398167,3,0.001
Completed,0.57,84,0.99,3226,1444,0.839158355616033,49,0.01
Completed,0.39,28,0.62,2503,3742,0.2309283892195671,7,0.025
Completed,0.51,53,0.43,1025,2232,0.5452950974814594,41,0.01
Completed,0.45,44,0.38,1522,3777,0.944517477389425,26,0.1
Completed,0.61,437,1.0,4878,251,0.2637014511954039,23,0.005
Completed,0.54,62,0.98,4681,2969,0.7550608806833625,21,0.05
Completed,0.58,75,0.97,1793,1764,0.4377703405786305,31,0.01
Completed,0.41,29,0.13,671,4553,0.0383038473147898,40,0.25
Completed,0.6,90,1.0,2931,716,0.7220437053516507,12,0.025
Completed,0.47,44,0.78,3497,4118,0.3321299865376204,45,0.1
Completed,0.5,44,0.23,144,615,0.8960081160031259,4,0.005
Completed,0.41,30,0.68,2476,3363,0.6093525240533054,13,0.001
Completed,0.59,94,1.0,3958,1906,0.1780174625199288,35,0.01
Completed,0.49,45,0.85,4005,4332,0.5501131612248719,39,0.025
Completed,0.61,87,1.0,2371,314,0.2417045067455619,10,0.01
Completed,0.32,22,0.0,15,3190,0.2666764553841203,19,0.25
Completed,0.54,63,0.99,3528,2166,0.9571357919313014,29,0.001
Completed,0.46,45,0.89,2845,2980,0.0995504346285015,15,0.005
Completed,0.52,49,0.43,738,1665,0.656473047375679,37,0.05
Completed,0.49,51,0.36,1804,4500,0.8186213993877173,46,0.1
Completed,0.61,135,0.99,4532,857,0.3786557187084108,5,0.25
Completed,0.53,54,0.97,4964,3457,0.8852205772735179,1,0.005
Completed,0.53,64,0.56,1455,2448,0.3273233439978212,48,0.25
Completed,0.45,33,0.23,1014,4025,0.1654181833174079,32,0.001
Completed,0.62,472,1.0,2652,72,0.6063584845252336,17,0.025
Completed,0.45,34,0.59,3179,4801,0.4660894937757402,27,0.1
Completed,0.52,47,0.4,447,1103,0.773523527726531,24,0.01
Completed,0.39,32,0.76,2178,2718,0.7483064842224121,9,0.005
Completed,0.6,105,1.0,4281,1379,0.0588217682037502,43,0.001
Completed,0.56,62,0.97,4150,2533,0.6398518091663719,42,0.01
Completed,0.58,84,0.97,1879,1487,0.0740206501651555,8,0.05
Completed,0.41,28,0.09,503,4986,0.4186694854516536,24,0.025
Completed,0.6,97,0.99,3397,995,0.8519499623849988,27,0.001
Completed,0.41,30,0.63,2675,3840,0.2125352918040007,19,0.01
Completed,0.62,348,1.0,1186,180,0.5278728023730218,34,0.25
Completed,0.47,43,0.35,1352,3642,0.994103785406798,50,0.05
Completed,0.56,71,0.99,4716,2340,0.3123093427699059,4,0.1
Completed,0.5,43,0.9,4518,4628,0.8034246589019894,5,0.05
Completed,0.61,137,1.0,1623,652,0.4871125352401286,46,0.025
Completed,0.47,161,0.27,832,2852,0.0211256655622273,36,0.001
Completed,0.52,59,0.97,3102,1870,0.7038947212919593,14,0.25
Completed,0.52,59,0.96,3668,3318,0.3451638031285256,32,0.01
Completed,0.42,36,0.15,305,1962,0.9100203490369022,22,0.025
Completed,0.34,28,0.52,2306,4204,0.5651293039284646,13,0.25
Completed,0.62,196,1.0,3796,519,0.1328234400879591,41,0.05
Completed,0.46,46,0.85,3802,4218,0.0693435715511441,26,0.005
Completed,0.57,57,1.0,2324,516,0.6282116312999279,23,0.1
Completed,0.41,30,0.09,302,3301,0.8488415872026235,7,0.01
Completed,0.57,68,0.98,3657,1967,0.4069228453859687,42,0.05
Completed,0.49,43,0.93,3090,2869,0.516000620154664,2,0.025
Completed,0.5,48,0.43,829,1864,0.209537349473685,49,0.001
Completed,0.48,41,0.33,1640,4614,0.3007870929203927,34,0.1
Completed,0.61,188,1.0,4525,655,0.9892934315335006,18,0.05
Completed,0.52,53,0.97,4718,3647,0.4982537492737174,14,0.01
Completed,0.53,56,0.56,1365,2327,0.8076408443618566,36,0.001
Completed,0.44,37,0.28,1178,3834,0.7161479393262417,45,0.05
Completed,0.62,198,1.0,2658,195,0.0247177763059735,4,0.1
Completed,0.47,37,0.63,3381,4993,0.9134791845213622,40,0.005
Completed,0.54,53,0.49,495,980,0.3575349491797387,12,0.25
Completed,0.55,65,0.71,1892,2529,0.1371500583998859,21,0.01
Completed,0.59,97,0.99,4152,1500,0.5761449758093804,30,0.001
Completed,0.55,67,0.97,4295,2735,0.244691282544285,30,0.05
Completed,0.42,34,0.99,2178,1374,0.5619818468149751,21,0.25
Completed,0.39,27,0.08,432,4787,0.9619344699289648,11,0.005
Completed,0.59,96,0.99,3170,1107,0.2781945877261459,39,0.01
Completed,0.43,30,0.59,2643,4039,0.6681169040445238,7,0.25
Completed,0.61,745,0.96,998,68,0.1042387355417013,47,0.01
Completed,0.51,48,0.4,1456,3441,0.3904062941074371,37,0.001
Completed,0.57,69,0.98,4978,2453,0.8217413946781308,15,0.05
Completed,0.49,48,0.9,4551,4507,0.3149485563226044,17,0.005
Completed,0.61,130,1.0,1810,841,0.8817505417969078,33,0.025
Completed,0.46,38,0.23,728,2976,0.5953388401325792,49,0.25
Completed,0.53,50,0.98,2840,1678,0.1610799225904047,2,0.01
Completed,0.52,51,0.96,3524,3195,0.7693184864912183,43,0.001
Completed,0.32,27,0.0,5,2153,0.454951739192009,9,0.1
Completed,0.39,25,0.5,2376,4325,0.0552413556426763,25,0.005
Completed,0.62,340,1.0,4024,329,0.7360574208740145,28,0.25
Completed,0.54,55,0.93,3954,3379,0.1150262668356299,50,0.1
Completed,0.48,39,0.98,2466,1901,0.6729235242772847,3,0.001
Completed,0.34,25,0.03,149,4104,0.834340681316331,19,0.025
Completed,0.61,141,1.0,3516,619,0.3934003559425473,35,0.05
Completed,0.43,35,0.59,2950,4567,0.5336627159249038,23,0.05
Completed,0.59,75,0.94,677,713,0.2262286429367959,26,0.1
Completed,0.53,54,0.58,1782,2952,0.2519317865483463,42,0.025
Completed,0.59,87,0.99,4676,1769,0.9414165416043252,8,0.001
Completed,0.49,50,0.96,4869,3784,0.4501336977556348,13,0.005
Completed,0.62,326,1.0,1506,236,0.7585423764009028,41,0.25
Completed,0.42,37,0.26,1026,3738,0.7330823943782597,31,0.1
Completed,0.46,35,0.95,2518,2245,0.0426230336651206,22,0.005
Completed,0.51,49,0.94,3240,2589,0.9002017602007836,36,0.25
Completed,0.47,41,0.23,342,1431,0.3432791084162891,14,0.05
Completed,0.32,25,0.38,2034,4891,0.1816168862544,4,0.025
Completed,0.6,114,0.99,4303,1091,0.6215826059710234,45,0.01
Completed,0.48,43,0.82,4123,4706,0.1968157756514847,46,0.25
Completed,0.35,28,0.98,2018,1199,0.5131279234793037,6,0.1
Completed,0.46,34,0.2,603,2774,0.978628187423572,15,0.001
Completed,0.58,83,0.99,3331,1323,0.2958591075278818,37,0.005
Completed,0.44,35,0.73,2804,3553,0.6545967196617275,20,0.025
Completed,0.52,52,0.48,1169,2353,0.0897401347160339,29,0.005
Completed,0.45,42,0.31,1296,3969,0.4351196890920401,38,0.01
Completed,0.6,692,1.0,4806,127,0.8674255919698626,10,0.05
Completed,0.54,58,0.98,4379,3080,0.3603886105157435,9,0.001
Completed,0.58,83,0.98,1649,1565,0.926219793682918,43,0.005
Completed,0.43,33,0.19,898,4440,0.5810843824055045,28,0.01
Completed,0.6,77,1.0,3002,918,0.1478038813062012,25,0.1
Completed,0.44,44,0.78,3685,4231,0.7872252458576113,32,0.1
Completed,0.55,48,0.42,175,414,0.4718876962512731,16,0.05
Completed,0.37,28,0.64,2216,3251,0.0061451927423477,1,0.001
Completed,0.58,75,0.99,3852,2105,0.6879396744165569,48,0.025
Completed,0.54,55,0.95,3896,2904,0.033963380979374,4,0.25
Completed,0.43,38,0.98,2250,1741,0.7224582965299488,45,0.05
Completed,0.37,27,0.04,210,4576,0.751572111941874,35,0.1
Completed,0.61,158,0.99,3729,781,0.4451278784591704,13,0.01
Completed,0.44,42,0.68,3046,4095,0.6166158072613179,31,0.001
Completed,0.6,110,0.99,932,551,0.1746856460999697,22,0.05
Completed,0.53,54,0.46,1684,3427,0.332692131338641,12,0.005
Completed,0.59,83,0.99,4423,1929,0.8915792245678603,40,0.025
Completed,0.48,48,0.89,4772,4882,0.4005628773290663,41,0.025
Completed,0.59,102,0.98,1251,1023,0.8395692140832544,7,0.01
Completed,0.5,50,0.41,1125,2638,0.6813185857459902,23,0.005
Completed,0.52,57,0.98,2770,1460,0.1253553169239312,26,0.25
Completed,0.45,40,0.82,3297,3689,0.9517846122793854,18,0.05
Completed,0.46,37,0.24,559,2216,0.2603658723216503,34,0.01
Completed,0.48,50,0.49,1974,3793,0.2314942964743822,50,0.25
Completed,0.61,331,1.0,4089,303,0.5408623543642461,3,0.01
Completed,0.47,53,0.93,4337,3921,0.1547731902804225,1,0.01
Completed,0.46,1836,0.83,2078,99,0.5860892536528408,48,0.001
Completed,0.4,33,0.1,386,3562,0.934880401853472,33,0.01
Completed,0.53,50,0.98,3274,2420,0.3710136564131826,17,0.1
Completed,0.45,34,0.89,2552,2765,0.6985256960093975,28,0.005
Completed,0.57,81,0.83,1070,1255,0.0147667803261429,25,0.025
Completed,0.46,42,0.29,1550,4754,0.4768554504457861,10,0.05
Completed,0.6,113,0.99,4903,1227,0.7941574340611697,44,0.25
Completed,0.55,55,0.95,4632,3242,0.2874630905743688,39,0.005
Completed,0.57,69,0.83,1748,2037,0.9682981892861426,11,0.25
Completed,0.4,36,0.14,643,4280,0.5059663575775921,20,0.025
Completed,0.62,122,1.0,2906,443,0.1915881909336894,30,0.001
Completed,0.47,38,0.74,3472,4391,0.8621589829474687,16,0.25
Completed,0.44,36,0.13,115,889,0.4279191026035696,38,0.001
Completed,0.44,34,0.73,2432,3089,0.0793730195257812,47,0.01
Completed,0.58,85,1.0,3910,1633,0.6461635819375515,6,0.05
Completed,0.49,43,0.81,4058,4683,0.0197100534755736,22,0.01
Completed,0.57,67,1.0,2420,666,0.7091757713332772,31,0.005
Completed,0.34,25,0.02,49,2839,0.79701484297961,40,0.05
Completed,0.58,73,0.99,3558,1815,0.4895921930540353,12,0.1
Completed,0.48,39,0.82,2875,3331,0.5675205366425217,46,0.1
Completed,0.5,41,0.37,771,2017,0.1265611777883023,5,0.025
Completed,0.49,45,0.42,1854,4149,0.3506018054913729,14,0.01
Completed,0.61,272,0.99,4585,505,0.9085104822777212,36,0.005
Completed,0.56,62,0.99,4935,2559,0.4172499919403344,34,0.05
Completed,0.57,73,0.89,1421,1549,0.8572347451373935,19,0.1
Completed,0.41,38,0.18,964,4924,0.6334382605329156,3,0.25
Completed,0.55,55,0.99,2598,970,0.0765041894037276,50,0.05
Completed,0.42,35,0.74,3126,3903,0.9964911664389072,8,0.001
Completed,0.62,145,1.0,398,205,0.3060508429240435,42,0.005
