Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.64,117,1764,50,0.4233556310187165,6,0.05
Completed,0.64,109,212,68,0.7272586564033822,3,0.005
Completed,0.54,26,56,224,0.5032152579922007,5,0.1
Completed,0.62,50,141,132,0.4865862253841467,4,0.01
Completed,0.64,116,290,84,0.5805422799244866,2,0.05
Completed,0.53,28,145,403,0.1770987470912861,7,0.25
Completed,0.48,22,54,431,0.4425186960792562,5,0.05
Completed,0.64,82,194,97,0.5173939467218134,6,0.001
Completed,0.63,87,416,162,0.5485624337578027,3,0.05
Completed,0.6,32,51,118,0.4611197489540871,4,0.05
Completed,0.54,1134,51,62,0.4875073816437313,21,0.001
Completed,0.63,61,224,147,0.8042761264983761,5,0.25
Completed,0.55,28,144,384,0.5081449728011505,8,0.025
Completed,0.56,27,50,176,0.695573251479045,3,0.05
Completed,0.63,138,318,76,0.8263078598872369,5,0.05
Completed,0.61,562,4885,84,0.6714980854945733,18,0.001
Completed,0.63,73,214,111,0.8924590055010009,7,0.005
Completed,0.62,141,1148,249,0.5291432320994691,4,0.1
Completed,0.53,27,142,461,0.2016664922434534,27,0.25
Completed,0.46,22,50,482,0.1198739847288845,6,0.05
Completed,0.64,42,50,71,0.1000660714057986,6,0.05
Completed,0.6,52,280,233,0.4709811333896619,4,0.01
Completed,0.63,166,485,96,0.5007379989024211,5,0.001
Completed,0.59,37,205,310,0.4843376308794492,3,0.25
Completed,0.61,235,4079,201,0.5367626786989105,5,0.05
Completed,0.65,87,135,58,0.5669733635522128,7,0.05
Completed,0.59,37,144,215,0.598398677670209,6,0.001
Completed,0.6,49,289,263,0.5134725916126306,4,0.05
Completed,0.55,31,219,448,0.4514792626431855,24,0.25
Completed,0.55,29,137,366,0.472318671822204,10,0.05
Completed,0.63,146,384,87,0.4976047057776169,2,0.1
Completed,0.56,485,50,103,0.4411519336431347,30,0.001
Completed,0.56,32,220,420,0.5234060232228737,3,0.025
Completed,0.62,203,823,126,0.4854316611884249,5,0.05
Completed,0.64,41,50,72,0.5089952498343151,4,0.25
Completed,0.64,116,268,79,0.5543608268600964,6,0.01
Completed,0.61,423,3762,94,0.4639031219309559,4,0.05
Completed,0.64,140,147,59,0.4886933001330988,5,0.001
Completed,0.64,57,140,108,0.5310191059127748,23,0.05
Completed,0.66,44,51,66,0.3720356781521666,6,0.05
Completed,0.64,295,219,51,0.3585559988353609,7,0.001
Completed,0.65,131,50,59,0.4432230096400339,7,0.001
Completed,0.64,90,151,61,0.3983866943970732,7,0.25
Completed,0.63,359,317,50,0.3889480919059256,7,0.001
Completed,0.64,78,136,68,0.366342550379479,8,0.25
Completed,0.62,46,222,224,0.2982963286974055,7,0.001
Completed,0.59,33,132,244,0.3070846609599019,6,0.25
Completed,0.61,53,294,237,0.3241899693500696,7,0.001
Completed,0.64,84,50,66,0.3393861005601066,6,0.001
Completed,0.64,127,214,58,0.3610116597792321,6,0.25
Completed,0.65,45,52,64,0.343067574344318,6,0.05
Completed,0.64,53,133,125,0.3926318067609987,7,0.001
Completed,0.62,175,391,73,0.3706061028945616,7,0.05
Completed,0.54,25,51,231,0.3831867348501422,8,0.25
Completed,0.63,68,210,118,0.4090437851480397,6,0.05
Completed,0.58,33,136,252,0.4128294449568809,6,0.001
Completed,0.64,150,254,56,0.3202997065134234,6,0.05
Completed,0.46,22,51,435,0.3807410009893287,7,0.25
Completed,0.64,74,137,73,0.3991400052531921,6,0.05
Completed,0.64,208,346,64,0.2793316840507684,6,0.001
Completed,0.62,61,202,134,0.419642093624681,8,0.05
Completed,0.52,26,137,473,0.4239648977344156,6,0.05
Completed,0.56,34,265,457,0.2643158672487758,7,0.25
Completed,0.64,58,140,111,0.4186477013676021,6,0.001
Completed,0.63,45,134,142,0.3959591165680718,2,0.05
Completed,0.61,53,303,240,0.4329134942982562,6,0.05
Completed,0.47,22,53,443,0.4260068608347465,3,0.25
Completed,0.64,114,219,78,0.4346796615992376,6,0.001
Completed,0.45,22,53,488,0.3755971339488504,7,0.05
Completed,0.64,115,218,65,0.3588773647118583,7,0.05
Completed,0.64,154,142,50,0.2910407726619599,2,0.001
Completed,0.54,25,50,215,0.3785067757917366,6,0.25
Completed,0.63,162,394,78,0.3392782400109145,3,0.05
Completed,0.65,42,51,70,0.2449239108958711,5,0.05
Completed,0.63,204,550,85,0.2730837202989655,5,0.05
Completed,0.64,37,50,85,0.255555219567373,5,0.05
Completed,0.57,32,207,395,0.2031044623373548,2,0.001
Completed,0.59,33,141,253,0.2381575158604526,3,0.25
Completed,0.62,72,287,154,0.2655533239020011,3,0.001
Completed,0.63,58,145,120,0.3102369437636166,5,0.001
Completed,0.54,25,54,231,0.2735217813824821,3,0.25
Completed,0.56,31,234,468,0.2168840998179585,5,0.001
Completed,0.59,41,344,410,0.2326831371363992,5,0.25
Completed,0.59,33,134,240,0.2351948886086629,2,0.001
Completed,0.55,31,212,426,0.221151819749323,6,0.25
Completed,0.6,35,138,224,0.2587589547852122,4,0.001
Completed,0.65,99,136,50,0.2432888893166436,5,0.25
Completed,0.61,39,52,108,0.2780188334742066,3,0.001
Completed,0.57,38,326,451,0.3116545337914666,4,0.25
Completed,0.63,70,226,130,0.2908508138916116,5,0.001
Completed,0.65,149,143,61,0.2981298218934071,6,0.001
Completed,0.57,34,297,493,0.3500557965949281,5,0.05
Completed,0.54,24,51,248,0.2832069631090578,3,0.25
Completed,0.57,33,144,276,0.2858289903637037,3,0.25
Completed,0.53,24,51,257,0.2566902929938852,2,0.25
Completed,0.64,41,50,71,0.297954815451416,2,0.25
Completed,0.55,25,50,205,0.3082963835600493,2,0.25
Completed,0.62,63,224,139,0.2791595939703942,2,0.25
Completed,0.61,41,225,272,0.2664017401516162,3,0.25
Completed,0.59,34,146,248,0.2940767262435754,2,0.25
Completed,0.52,24,50,263,0.3012458883349066,3,0.25
Completed,0.6,47,441,418,0.3354722995120027,3,0.25
Completed,0.62,73,296,150,0.2393607155967849,2,0.25
Completed,0.52,27,141,462,0.2603379875817745,4,0.25
Completed,0.57,28,52,167,0.2837048631993544,3,0.25
Completed,0.55,32,232,442,0.3130248127945962,3,0.25
Completed,0.6,31,50,123,0.2428894200338195,4,0.25
Completed,0.53,25,142,477,0.2511547636551399,3,0.25
Completed,0.63,89,368,143,0.2616879177979236,4,0.25
Completed,0.63,61,196,128,0.2406243057887541,3,0.25
Completed,0.55,28,127,351,0.2569949788063664,3,0.25
Completed,0.63,182,310,56,0.3483852329405859,4,0.25
Completed,0.63,67,209,121,0.1979536221621178,4,0.25
Completed,0.61,43,156,181,0.2294863222037732,4,0.25
Completed,0.59,31,55,135,0.2530395545590897,2,0.25
Completed,0.58,35,275,431,0.2765539216700592,4,0.25
Completed,0.58,33,137,261,0.2047275018920101,3,0.25
Completed,0.51,24,50,295,0.3220160770001148,2,0.25
Completed,0.55,24,51,237,0.2172221596555924,4,0.25
Completed,0.61,45,217,229,0.2475413028310682,3,0.25
Completed,0.54,27,141,404,0.2904958476124824,4,0.25
Completed,0.59,44,358,381,0.1805462384819158,3,0.25
Completed,0.61,46,218,222,0.3224231344611447,4,0.25
Completed,0.63,53,141,119,0.2706380369241324,3,0.25
Completed,0.54,24,50,247,0.248228249162186,4,0.25
Completed,0.56,34,285,484,0.3006689184505132,2,0.25
Completed,0.65,43,50,66,0.2337032978813268,4,0.25
Completed,0.62,73,427,213,0.2240598354235967,5,0.25
Completed,0.55,26,50,194,0.3286651314927796,5,0.25
Completed,0.55,31,222,455,0.2044579371065413,3,0.1
Completed,0.63,56,167,126,0.2804027078959961,4,0.25
Completed,0.66,57,50,59,0.26391017171305,5,0.005
Completed,0.64,56,149,113,0.2957344917947872,4,0.25
Completed,0.62,69,279,155,0.2535985855636055,3,0.25
Completed,0.56,31,156,338,0.1462898104364777,2,0.001
Completed,0.58,37,219,322,0.1831798748886421,5,0.25
Completed,0.63,229,351,50,0.3441092904793742,5,0.1
Completed,0.64,80,52,67,0.1643508366972997,6,0.001
Completed,0.53,27,145,440,0.2221467828478808,4,0.25
Completed,0.57,33,145,286,0.2794283418736489,3,0.005
Completed,0.58,37,266,391,0.3063585129471817,2,0.001
Completed,0.63,216,476,70,0.2435055169663545,4,0.25
Completed,0.52,27,138,424,0.3207558528670713,6,0.001
Completed,0.55,31,222,465,0.3709568473504851,4,0.25
Completed,0.5,23,51,358,0.2678356763552631,3,0.001
Completed,0.65,93,145,57,0.2938272332532807,5,0.25
Completed,0.63,87,349,137,0.3603901507530408,6,0.1
Completed,0.6,34,141,242,0.1932363161593815,5,0.01
Completed,0.61,47,265,266,0.3350666603743184,5,0.25
Completed,0.64,62,142,106,0.2429822723763138,4,0.001
Completed,0.63,42,54,74,0.2776645092672169,6,0.25
Completed,0.61,47,237,233,0.2233672495479975,3,0.005
Completed,0.59,35,151,257,0.2577713750483292,5,0.001
Completed,0.64,161,313,63,0.3101010288000829,2,0.25
Completed,0.47,22,53,450,0.3374176766296761,7,0.001
Completed,0.62,50,211,188,0.2886818125032054,4,0.25
Completed,0.47,21,53,473,0.4445019396652472,6,0.1
Completed,0.51,25,138,500,0.3954908255728958,3,0.001
Completed,0.64,112,403,116,0.2300973539532493,5,0.01
Completed,0.62,66,217,128,0.3649564671139439,4,0.25
Completed,0.64,60,141,97,0.4073062333729939,3,0.005
Completed,0.57,30,50,161,0.4545795870186648,8,0.001
Completed,0.64,125,270,72,0.4609545337944863,6,0.25
Completed,0.53,28,144,414,0.2474149136822848,7,0.05
Completed,0.64,189,222,58,0.2696528935059318,5,0.001
Completed,0.53,25,51,224,0.3186615373631538,4,0.25
Completed,0.61,34,52,104,0.544430113067319,2,0.05
Completed,0.61,51,293,251,0.2102339954007716,5,0.1
Completed,0.65,83,137,78,0.4561102926717631,6,0.001
Completed,0.56,33,215,399,0.4740161884466342,3,0.25
Completed,0.63,255,391,50,0.386654789439192,4,0.05
Completed,0.58,29,52,145,0.5060267560286312,7,0.05
Completed,0.55,28,155,434,0.3012462565221998,6,0.25
Completed,0.58,34,297,490,0.4953825377189555,5,0.025
Completed,0.64,94,134,70,0.5312193852189137,4,0.001
Completed,0.57,34,220,370,0.477400540800266,5,0.01
Completed,0.64,65,140,88,0.1713723042542716,3,0.05
Completed,0.54,26,51,213,0.5160340623827514,2,0.005
Completed,0.64,117,215,63,0.3502677825392542,6,0.25
Completed,0.63,96,309,110,0.5610306626509594,5,0.05
Completed,0.53,26,51,239,0.2787089331976127,4,0.001
Completed,0.6,31,51,121,0.2546835471118776,3,0.05
Completed,0.64,73,154,81,0.138059694076063,5,0.25
Completed,0.6,57,495,345,0.4987481460106479,4,0.05
Completed,0.64,127,221,59,0.4078985014880925,7,0.1
Completed,0.61,59,349,233,0.4734364887775495,3,0.25
Completed,0.65,76,151,75,0.540407900234078,5,0.05
Completed,0.63,52,141,133,0.3736130121915662,6,0.001
Completed,0.55,30,227,483,0.4339599512274729,2,0.05
Completed,0.64,66,149,90,0.513886546273485,4,0.25
Completed,0.58,35,298,459,0.4887492304940879,5,0.05
Completed,0.65,49,51,66,0.4680175560545825,3,0.005
Completed,0.6,37,149,220,0.1898697969946536,6,0.01
Completed,0.61,45,231,247,0.5012248702763309,7,0.001
Completed,0.64,56,138,103,0.2252862280116438,4,0.25
Completed,0.63,213,356,56,0.2675441961448092,2,0.05
Completed,0.57,32,147,300,0.3249480056790762,5,0.025
Completed,0.56,33,246,446,0.5225901894289926,6,0.001
Completed,0.61,41,136,171,0.4509452890847292,4,0.05
Completed,0.64,38,51,81,0.4896710017931629,5,0.25
Completed,0.64,152,224,50,0.549849125153643,3,0.05
Completed,0.61,52,401,330,0.2968928343335496,4,0.25
Completed,0.65,75,137,70,0.5731176920892965,6,0.1
Completed,0.48,22,50,406,0.4789714010132797,5,0.001
Completed,0.61,62,314,203,0.5055471938918654,8,0.05
Completed,0.63,71,218,116,0.535608286301382,4,0.25
Completed,0.53,26,135,426,0.4642924532337148,3,0.05
Completed,0.51,26,136,474,0.4373352677618399,5,0.001
Completed,0.63,37,52,93,0.5151263874725288,6,0.005
Completed,0.48,23,52,380,0.2456243810467261,7,0.05
Completed,0.64,102,248,82,0.4940451044611569,2,0.25
Completed,0.62,60,220,149,0.4118880994386638,3,0.001
Completed,0.59,35,137,229,0.2110356985765444,4,0.01
Completed,0.64,161,327,66,0.4741416527831728,5,0.05
Completed,0.58,32,127,254,0.5186419972429517,4,0.25
Completed,0.63,65,209,125,0.4482327554513977,7,0.05
Completed,0.64,89,136,76,0.2805310869796004,5,0.001
Completed,0.63,135,407,98,0.4839299031366542,6,0.1
Completed,0.6,33,51,111,0.5366591534137531,6,0.05
Completed,0.61,49,292,271,0.378266207306997,3,0.25
Completed,0.63,63,222,138,0.5002973009280731,5,0.025
Completed,0.66,44,50,63,0.4603375518426757,4,0.05
Completed,0.6,40,134,186,0.2532086808394616,3,0.001
Completed,0.62,43,135,157,0.2382607335174133,4,0.1
Completed,0.62,53,213,172,0.247817255476212,3,0.25
Completed,0.58,30,52,149,0.2215583243438835,4,0.001
Completed,0.62,116,470,132,0.2497804016732575,3,0.25
Completed,0.58,28,53,162,0.2634190397498476,4,0.25
Completed,0.63,92,333,125,0.4561196378671803,3,0.25
Completed,0.62,59,211,147,0.4612394224457155,4,0.25
Completed,0.59,29,53,142,0.4372103513191167,4,0.25
Completed,0.6,31,54,131,0.445623431500343,4,0.25
Completed,0.63,51,135,119,0.4616191108510705,4,0.25
Completed,0.62,67,282,159,0.4316649317123843,3,0.25
Completed,0.62,42,140,165,0.4749552712287461,4,0.25
Completed,0.62,62,210,136,0.4688720201966715,3,0.25
Completed,0.62,44,136,150,0.2667223967192539,4,0.25
Completed,0.61,49,270,243,0.4834407326390029,3,0.25
Completed,0.63,45,129,139,0.229784851483527,2,0.25
Completed,0.59,30,56,139,0.4464443237528823,4,0.25
Completed,0.47,22,53,417,0.4619078339061191,4,0.25
Completed,0.56,35,294,464,0.1973267731265398,3,0.25
Completed,0.58,30,53,144,0.4824906741297765,4,0.001
Completed,0.54,31,209,437,0.5003806295895858,3,0.005
Completed,0.6,43,412,449,0.4332032017542325,2,0.25
Completed,0.63,150,566,121,0.4666269132981099,4,0.001
Completed,0.61,43,209,233,0.517349717198876,3,0.25
Completed,0.61,38,53,111,0.4938425303760286,4,0.001
Completed,0.46,21,50,481,0.1584828555975974,2,0.25
Completed,0.6,35,151,242,0.1876885958429321,2,0.005
Completed,0.62,86,631,249,0.1598008189361189,4,0.005
Completed,0.62,115,980,266,0.1601158598074886,2,0.005
Completed,0.55,25,51,221,0.5632367740790104,4,0.25
Completed,0.61,58,340,233,0.1485455111247022,4,0.005
Completed,0.62,77,2162,259,0.5868878574690809,3,0.005
Completed,0.58,38,195,285,0.5491521354066105,4,0.005
Completed,0.57,33,143,280,0.2069549246823058,3,0.25
Completed,0.54,24,51,240,0.2330250882914577,2,0.25
Completed,0.61,47,263,254,0.2591799588430976,4,0.25
Completed,0.62,67,2027,236,0.874039583636903,4,0.005
Completed,0.54,25,51,225,0.1634426142271685,3,0.25
Completed,0.6,36,203,309,0.1375008857604379,2,0.25
Completed,0.6,52,313,266,0.1820496598467076,4,0.25
Completed,0.59,34,135,228,0.5371917850860968,3,0.25
Completed,0.62,72,491,246,0.5633057240185444,4,0.005
Completed,0.62,46,208,212,0.2700042534439438,3,0.25
Completed,0.56,32,143,293,0.7512761309990188,4,0.25
Completed,0.61,32,50,110,0.5520692343719039,5,0.25
Completed,0.63,99,388,130,0.9753856393947632,2,0.25
Completed,0.62,81,280,126,0.5288789359322852,4,0.005
Completed,0.61,34,51,102,0.1277969926020876,3,0.25
Completed,0.55,29,138,362,0.22748354826224,5,0.25
Completed,0.58,36,209,322,0.5277928520712982,4,0.25
Completed,0.59,34,142,252,0.7760365691302339,3,0.025
Completed,0.63,43,134,156,0.1747061516227294,4,0.25
Completed,0.6,44,215,241,0.5700665640734449,3,0.25
Completed,0.63,52,137,119,0.5118463589100104,4,0.25
Completed,0.58,30,52,140,0.9246659075796916,2,0.25
Completed,0.61,412,3501,102,0.5442195110197527,5,0.005
Completed,0.62,99,2274,229,0.2684925674691154,5,0.25
Completed,0.54,25,50,219,0.2401564045484776,3,0.25
Completed,0.6,33,50,112,0.5276155073042424,5,0.025
Completed,0.61,58,372,258,0.5987658737160918,4,0.25
Completed,0.61,43,215,247,0.5111204802728083,2,0.1
Completed,0.62,75,265,130,0.8525197593937074,5,0.25
Completed,0.63,46,138,143,0.5424203255691742,4,0.005
Completed,0.64,61,148,99,0.2178984775890527,3,0.25
Completed,0.61,45,294,304,0.1455092001349718,4,0.05
Completed,0.55,26,52,208,0.6191267317311829,3,0.25
Completed,0.63,80,201,92,0.1284341428367204,5,0.25
Completed,0.52,26,144,492,0.608818451131028,5,0.25
Completed,0.6,38,144,208,0.189858988366735,5,0.25
Completed,0.63,94,291,108,0.1636101090586142,5,0.05
Completed,0.63,44,139,155,0.5860178156517664,5,0.25
Completed,0.61,32,53,120,0.6385239459917513,5,0.05
Completed,0.64,86,217,90,0.5991348714423785,5,0.25
Completed,0.63,73,218,114,0.6253402730795139,5,0.05
Completed,0.62,68,394,217,0.2546526053681909,4,0.25
Completed,0.64,57,139,104,0.6181015918918448,4,0.05
Completed,0.63,117,296,85,0.1144315236166252,5,0.25
Completed,0.58,28,51,166,0.1762662958402092,4,0.05
Completed,0.55,27,51,179,0.1476650874937201,4,0.05
Completed,0.62,52,216,182,0.1748730730178567,5,0.05
Completed,0.62,42,143,169,0.170938838802694,4,0.05
Completed,0.52,26,135,478,0.1850874758892259,5,0.05
Completed,0.62,36,50,92,0.2007475538335383,4,0.05
Completed,0.63,72,327,166,0.1625706978474448,5,0.05
Completed,0.56,27,50,176,0.1504231905056401,4,0.05
Completed,0.57,35,213,352,0.2065493467160425,5,0.05
Completed,0.59,31,51,128,0.1493058286925241,3,0.05
Completed,0.62,58,214,151,0.1766289149368159,4,0.05
Completed,0.59,39,150,206,0.1937846753492071,5,0.05
Completed,0.61,79,424,190,0.1145950843391465,4,0.05
Completed,0.59,39,291,374,0.1863280692173101,3,0.05
Completed,0.52,25,144,500,0.2196393460925562,5,0.05
Completed,0.64,55,130,103,0.1672856945999889,4,0.05
Completed,0.6,32,50,111,0.2070839442562322,4,0.05
Completed,0.63,91,220,87,0.1339332007902646,5,0.05
Completed,0.6,44,353,387,0.2334843494958783,3,0.05
Completed,0.57,30,50,141,0.1931039920505393,5,0.05
Completed,0.64,85,225,95,0.1773311047022834,4,0.25
Completed,0.64,54,148,120,0.5813493484694403,3,0.05
Completed,0.64,67,136,81,0.4507888313577642,5,0.05
Completed,0.64,147,273,61,0.1479534887472596,4,0.25
Completed,0.53,26,156,486,0.4803064218425216,3,0.05
Completed,0.64,130,281,72,0.128783778552577,5,0.25
Completed,0.6,35,140,219,0.4729414863035196,4,0.05
Completed,0.59,30,52,135,0.4906508531475304,2,0.25
Completed,0.62,50,217,195,0.6536099543564161,5,0.05
Completed,0.64,301,468,50,0.4545156921398341,3,0.25
Completed,0.64,60,140,97,0.2149070539935999,4,0.05
Completed,0.63,148,375,83,0.5021007057788502,5,0.25
Completed,0.58,28,52,164,0.4215498752633585,4,0.05
Completed,0.58,28,50,151,0.4838680413826999,3,0.25
Completed,0.63,73,221,114,0.2844046857872156,5,0.05
Completed,0.61,54,290,226,0.469087787406195,2,0.25
Completed,0.64,42,51,72,0.5023899542879599,6,0.05
Completed,0.64,58,144,104,0.4402806617082287,4,0.05
Completed,0.63,64,212,129,0.2364785314206342,5,0.25
Completed,0.64,117,195,58,0.4876427279008378,3,0.05
Completed,0.62,126,334,89,0.4518670816656516,4,0.25
Completed,0.64,66,130,80,0.1623979728437973,5,0.05
Completed,0.63,50,131,120,0.5038256836379446,3,0.25
Completed,0.66,44,52,66,0.4730474253704719,6,0.05
Completed,0.64,99,274,94,0.4276675751635678,4,0.25
Completed,0.48,22,50,397,0.461423869158962,2,0.05
Completed,0.54,30,208,472,0.512570171801783,5,0.25
Completed,0.64,96,148,57,0.4932126692214453,4,0.05
Completed,0.64,78,155,75,0.1852711339134287,6,0.05
Completed,0.63,109,357,109,0.5777835044340919,4,0.25
Completed,0.61,45,225,235,0.2228372729110258,3,0.05
Completed,0.64,58,133,99,0.5158994000542231,5,0.025
Completed,0.62,41,140,174,0.2881581199904648,3,0.25
Completed,0.54,25,51,217,0.481439985632739,5,0.05
Completed,0.59,41,281,342,0.4517992832245674,4,0.25
Completed,0.63,44,142,158,0.5595006157471888,6,0.05
Completed,0.64,37,50,85,0.2417641093740778,2,0.25
Completed,0.63,117,244,72,0.469499094345641,2,0.25
Completed,0.63,150,392,85,0.229574503802638,2,0.25
Completed,0.65,80,140,65,0.195113913201941,2,0.25
Completed,0.64,40,52,75,0.2453474235967009,2,0.25
Completed,0.64,86,222,92,0.2370368502788956,2,0.25
Completed,0.63,215,324,50,0.2101941289359484,2,0.25
Completed,0.58,29,51,143,0.4916825711313677,2,0.25
Completed,0.63,117,219,64,0.2180444579196961,2,0.25
Completed,0.49,23,50,366,0.500356729223612,3,0.25
Completed,0.64,61,150,101,0.4735719521477163,2,0.25
Completed,0.64,67,142,84,0.6207943856397176,3,0.25
Completed,0.64,120,285,78,0.4355185152728799,3,0.25
Completed,0.59,47,484,464,0.4912956120864513,2,0.25
Completed,0.6,37,140,208,0.2526609444260046,3,0.25
Completed,0.63,111,221,69,0.5169529700301198,3,0.25
Completed,0.64,54,147,118,0.45976864537834,2,0.25
Completed,0.63,48,134,130,0.4792340434496541,3,0.25
Completed,0.61,44,291,315,0.1000997950679139,3,0.25
Completed,0.61,45,220,228,0.5077440955789946,2,0.25
Completed,0.63,55,137,107,0.2023409216072096,3,0.25
Completed,0.62,35,50,95,0.5252842889996099,4,0.025
Completed,0.63,229,412,58,0.4606205743659295,4,0.25
Completed,0.63,38,54,83,0.2421616015631856,4,0.25
Completed,0.55,32,231,456,0.4456130892432753,2,0.25
Completed,0.58,35,142,238,0.2668051315118923,4,0.25
Completed,0.64,40,50,73,0.4877403835709198,3,0.25
Completed,0.47,22,51,407,0.5006581870083365,3,0.25
Completed,0.64,181,340,61,0.4272223796427428,5,0.25
Completed,0.45,22,50,484,0.4656634664973056,4,0.05
Completed,0.63,63,203,126,0.1769527098729427,2,0.025
