Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,3,4.9,1823,2738,0.1,0.6870458137318491,42
Completed,4,10.34,3712,1457,0.01,0.3975741366520524,22
Completed,2,0.63,3323,4997,0.005,0.5083348956685513,24
Completed,5,16,1435,1122,0.05,0.28315602902881803,39
Completed,3,11.14,735,3178,0.25,0.13262920898757874,34
Completed,4,6.07,3887,1955,0.1,0.919090055277571,4
Completed,73,3.05,4585,3041,0.001,0.46533483830466865,31
Completed,3,8.78,195,1818,0.01,0.7391539491601289,7
Completed,3,6,1978,3884,0.025,0.8312953458242118,15
Completed,2,1.3,2586,4744,0.001,0.8556170331425965,17
Completed,3,18.46,2016,1021,0.25,0.06915172544494272,47
Completed,2,1.89,233,3429,0.05,0.47210977211222055,27
Completed,4,8.75,4545,2054,0.25,0.6972935760430992,12
Completed,3,2.96,3848,2941,0.25,0.1803372383546084,36
Completed,3,9.12,775,1566,0.05,0.8908737152200192,3
Completed,3,3.22,1475,3983,0.025,0.5540975356604904,19
Completed,19,59.96,3285,260,0.1,0.28027574796043336,44
Completed,5,6.6,3673,3597,0.01,0.6256318492740393,40
Completed,4,11.08,1863,2476,0.025,0.41610477554798125,24
Completed,57,0,1007,4483,0.001,0.015999932922422886,6
Completed,9,19.23,4080,701,0.05,0.7869345897957682,33
Completed,3,1.81,4933,4307,0.001,0.33238418081589044,10
Completed,5,30.79,621,525,0.025,0.621858891652897,29
Completed,3,5.25,2248,2522,0.005,0.9634565293435007,50
Completed,3,10.56,2818,1401,0.1,0.23738559458591044,14
Completed,3,10.48,3025,2801,0.025,0.9064177316781133,16
Completed,6,12.6,2374,1446,0.05,0.13359857620857657,47
Completed,2,3.36,417,4106,0.05,0.29583024129085245,31
Completed,15,34.78,4806,403,0.25,0.5073636397849769,8
Completed,2,5.5,4263,4595,0.1,0.11589228368923069,33
Completed,5,12.91,1115,892,0.01,0.8400711057148874,5
Completed,3,2.71,1676,3562,0.05,0.7440217687524855,25
Completed,3,6.41,3566,2207,0.01,0.4565609968192875,39
Completed,5,7.2,3178,3860,0.05,0.5750731244776398,42
Completed,80,3.12,1287,60,0.1,0.34800482195056975,21
Completed,3,4.26,884,2984,0.005,0.19057983286865054,1
Completed,5,6.96,4031,1844,0.025,0.9790514653343707,38
Completed,3,3.78,4418,3160,0.005,0.40048604538291693,11
Completed,3,11.41,29,2020,0.25,0.6724157203510404,28
Completed,2,3,2143,4935,0.1,0.7713339357674122,46
Completed,83,7.47,2793,1134,0.001,0.06281139780580997,18
Completed,4,2.43,2682,3310,0.25,0.8204012008290738,3
Completed,202,0.59,2073,2185,0.01,0.09622043065540492,35
Completed,7,19.75,4485,991,0.1,0.7321430357005447,20
Completed,754,0,3942,4006,0.001,0.1533903593160212,46
Completed,11,73.3,831,229,0.05,0.926211373705417,17
Completed,3,3.25,1374,2822,0.1,0.5193699021749199,13
Completed,3,7.06,3223,1696,0.01,0.30783086743578314,26
Completed,2,99.01,3460,4445,0.001,0.6605421513784677,30
Completed,7,20.59,1611,727,0.005,0.38861064723320304,9
Completed,46,2.36,1224,3729,0.005,0.04312959955073893,13
Completed,4,5.5,4335,2350,0.01,0.7516578035000712,50
Completed,3,2.83,4722,2655,0.05,0.36000013530254366,23
Completed,3,12.55,370,1276,0.01,0.5870704157203436,41
Completed,2,13.66,2466,4269,0.1,0.9988551418110728,33
Completed,7,30.41,3075,551,0.025,0.2103777541294694,5
Completed,3,1.46,2968,4157,0.01,0.8794860362969339,4
Completed,78,18.64,2279,360,0.005,0.16895150757953525,34
Completed,3,2.81,478,2690,0.25,0.26108745389059185,39
Completed,6,16.79,4905,1544,0.25,0.5349034566320479,24
Completed,367,0,4208,3451,0.001,0.08066117849014699,48
Completed,3,12.09,1021,2306,0.1,0.8671246272679418,15
Completed,2,14.14,1737,4645,0.05,0.7166037780772895,7
Completed,7,18.36,3667,849,0.005,0.49142561039142313,31
Completed,3,5.68,3430,3091,0.1,0.6026739250496029,27
Completed,4,10.36,1501,1730,0.25,0.3132010433897376,11
Completed,67,0.68,627,3815,0.01,0.2259936289936304,19
Completed,74,14.45,3815,117,0.001,0.9520588977634907,45
Completed,2,0.94,4669,4890,0.25,0.43541165011562405,22
Completed,3,9.18,242,1191,0.025,0.6449367459509522,41
Completed,3,1.31,1886,3266,0.001,0.7984483295101672,37
Completed,3,6.38,2575,1906,0.05,0.02751942785270512,2
Completed,2,0.56,2547,4355,0.01,0.4518770950399339,11
Completed,12,30.79,1899,476,0.05,0.7256961910240353,28
Completed,3,3.77,272,2571,0.005,0.8129569489844143,44
Completed,5,12.98,4663,1353,0.1,0.10242360997572542,19
Completed,3,2.36,3809,3645,0.025,0.5258129100408405,42
Completed,5,5.52,658,2427,0.25,0.3006340285297483,22
Completed,2,1.65,1514,4531,0.1,0.14719101680628954,2
Completed,9,19.56,3402,652,0.001,0.933651848224923,36
Completed,3,3.52,3634,2892,0.05,0.03472117430716753,35
Completed,5,8.32,1746,1615,0.1,0.760789536319673,4
Completed,4,2.2,1046,3934,0.01,0.6687069335728884,25
Completed,19,57.51,4197,309,0.1,0.3792352416217327,39
Completed,3,0.93,4895,4695,0.01,0.9897195721808821,15
Completed,284,1.58,504,1070,0.001,0.21878995669819415,49
Completed,5,2.14,2287,3380,0.005,0.36937937772460283,31
Completed,3,4.89,2936,2103,0.025,0.5789018562007695,7
Completed,3,4.74,3064,3190,0.1,0.2539086985569447,8
Completed,3,4.87,2492,1990,0.01,0.541374065740034,30
Completed,2,1.09,378,4964,0.025,0.8869084272440523,50
Completed,23,14.17,4689,1104,0.01,0.16272456382773817,14
Completed,254,0.96,4302,3890,0.001,0.7101369462944567,41
Completed,105,2.43,1233,30,0.05,0.4986005289144814,22
Completed,4,4.84,1636,3014,0.005,0.08688434491679073,6
Completed,4,7.8,3449,1815,0.1,0.8597060731314122,33
Completed,217,0,3218,4565,0.001,0.2343934585917741,35
Completed,7,14.7,1404,921,0.025,0.9429204728323967,3
Completed,3,2.83,844,3533,0.1,0.59451773850061,21
Completed,4,3.33,3914,2236,0.05,0.3225831411127001,43
Completed,3,2.59,4457,2771,0.25,0.8075905317664146,17
Completed,3,8.84,147,1475,0.1,0.01911576144397259,47
Completed,2,1.55,2104,4077,0.001,0.4260257750675082,26
Completed,12,42.97,2676,432,0.1,0.653096769310534,13
Completed,3,2.4,2799,2607,0.1,0.4792960356231779,21
Completed,3,8.1,2112,1324,0.25,0.690830623826012,42
Completed,2,4.55,16,4220,0.025,0.8481871005576104,37
Completed,12,34.14,4446,600,0.01,0.07537103833071887,1
Completed,2,1.24,4059,4396,0.25,0.5605566510669887,28
Completed,6,22.55,870,775,0.005,0.27309326177462934,10
Completed,4,5.82,1257,3681,0.05,0.17412176227942108,18
Completed,4,7.92,3185,2399,0.1,0.8982998704798519,45
Completed,3,2.73,3578,4055,0.05,0.0076077379081398245,48
Completed,30,88.35,1650,180,0.025,0.7960805600825697,16
Completed,3,4.26,1107,2871,0.1,0.633780382649973,8
Completed,5,20.02,4296,1647,0.01,0.40671517336554824,30
Completed,3,1.89,4839,3359,0.05,0.9543067222461105,5
Completed,3,11.51,409,2136,0.1,0.24578156692534686,34
Completed,2,1.01,2349,4816,0.025,0.3417776198089123,38
Completed,5,22.45,3036,942,0.25,0.6137065809518099,25
Completed,2,2.2,2851,4860,0.001,0.2886372856684029,23
Completed,3,10.87,2239,1221,0.1,0.5138179963566363,40
Completed,2,5.27,595,3237,0.01,0.9138543563745916,32
Completed,4,11.1,4945,1935,0.25,0.1273878589682281,6
Completed,3,5.9,4091,3061,0.025,0.7375711895059794,29
Completed,3,7.26,982,1760,0.05,0.4637501156311482,9
Completed,3,1.83,1855,3786,0.25,0.1220992236044258,14
Completed,51,10.68,3706,146,0.005,0.832638317828998,49
Completed,3,2.13,3313,3480,0.25,0.1989957923144102,47
Completed,3,7.3,1462,2277,0.001,0.9699273559451104,16
Completed,2,1.52,745,4674,0.001,0.5669008266702295,12
Completed,7,21.63,3854,820,0.005,0.35737256323546174,27
Completed,3,1.68,4552,4186,0.001,0.7804618224818259,2
Completed,4,44.03,202,331,0.25,0.05439160154946149,36
Completed,3,3.04,2003,2719,0.01,0.3911145267728716,44
Completed,3,7.7,2615,1515,0.025,0.6805918549690395,20
Completed,54,2.59,2654,3733,0.001,0.42134428523667156,39
Completed,5,5.89,1964,2378,0.01,0.6308693959433586,24
Completed,2,0.73,164,4424,0.005,0.781449529806152,4
Completed,42,18.43,4591,720,0.025,0.010520643020048737,34
Completed,3,3.33,3892,4287,0.005,0.6205178789496422,7
Completed,6,31.78,705,584,0.1,0.3310450121611357,32
Completed,259,0.56,1422,2620,0.001,0.23897215759009122,48
Completed,5,11.17,3351,1265,0.05,0.9650374412313104,15
Completed,2,1.38,3744,4803,0.25,0.06659429693035782,19
Completed,8,11.27,1815,1002,0.05,0.8530577605795115,45
Completed,2,5.43,942,3292,0.001,0.6996054468210786,27
Completed,5,4.63,4129,2152,0.01,0.4744272940065712,11
Completed,4,1.96,4984,2842,0.025,0.8973295217491686,37
Completed,3,8.08,557,1703,0.01,0.18679500790312886,1
Completed,3,1.82,2201,4002,0.05,0.27406549916788936,22
Completed,15,86.77,2891,201,0.1,0.5478815167807043,41
Completed,3,3.7,2996,3802,0.01,0.34666374976187947,43
Completed,16,3.65,2388,79,0.25,0.5737340153083206,20
Completed,3,2.82,448,3121,0.01,0.980638087823987,3
Completed,6,7.96,4800,1747,0.1,0.1921606852710247,35
Completed,3,1.51,4258,3258,0.05,0.6776551705542951,12
Completed,5,8.94,1147,1883,0.025,0.4057236515376717,26
Completed,102,1.83,1689,4916,0.01,0.05732639730162919,46
Completed,6,9.95,3539,1192,0.05,0.7658545863796026,18
Completed,3,3.47,3146,2664,0.25,0.14005444222316146,13
Completed,5,10.76,1296,1543,0.1,0.9128754417411983,50
Completed,2,1.27,910,4165,0.005,0.5011533315069974,30
Completed,15,38.86,4021,383,0.1,0.2896142818965018,9
Completed,2,1.71,4406,4615,0.005,0.8375137366857379,33
Completed,4,15.45,54,832,0.05,0.11333295164071024,5
Completed,2,3.57,2151,3465,0.025,0.45887280811183156,23
Completed,23,3.9,2759,2344,0.001,0.7463393501322716,40
Completed,2,2.41,2714,4465,0.05,0.3860532168596983,31
Completed,3,18.94,2064,668,0.025,0.6579828769564628,8
Completed,2,3.85,107,3632,0.25,0.7539696724191308,16
Completed,112,3.24,4496,2487,0.005,0.04544711958616972,48
Completed,4,6.44,3954,2518,0.01,0.5935262241084128,25
Completed,3,8.8,806,1374,0.025,0.36645790670998396,39
Completed,188,1.38,1366,4328,0.005,0.20416750719584525,34
Completed,8,35.2,3257,531,0.05,0.9926391247902066,5
Completed,3,3.77,3489,3408,0.01,0.10145993848517537,1
Completed,4,7.62,1598,2048,0.1,0.8256387456394731,38
Completed,2,1.18,1194,4748,0.025,0.7266579738520086,42
Completed,9,20.76,4342,1049,0.25,0.43919718704745175,21
Completed,3,5.82,4727,3948,0.25,0.9248703628610819,45
Completed,16,55.97,339,248,0.025,0.1520511925201863,18
Completed,2,3.28,2452,2958,0.001,0.3094174322988838,10
Completed,4,14.35,3102,1599,0.005,0.5209508159216494,28
Completed,3,3.17,2897,2992,0.25,0.31965691126324236,27
Completed,3,12.83,2327,1867,0.005,0.6091316369716078,12
Completed,2,1.46,543,3835,0.1,0.945848591344431,17
Completed,117,3.17,4856,58,0.05,0.21977767145819962,47
Completed,2,1.68,4157,4948,0.05,0.6423793750628829,20
Completed,5,17.13,1085,1171,0.01,0.43285231620818376,44
Completed,305,0,1784,3129,0.005,0.02983123728632927,36
Completed,4,4.02,3594,2004,0.001,0.8007659090310335,2
Completed,2,2.32,3362,4137,0.025,0.1676104372497648,6
Completed,12,38.61,1552,419,0.01,0.8781469289865345,32
Completed,5,2.81,697,2787,0.05,0.536490080980584,40
Completed,5,14.63,3769,1408,0.25,0.26266830815188585,24
Completed,3,26.4,4624,3588,0.025,0.8723640756122768,50
Completed,53,4.55,312,2209,0.005,0.0858987827859819,14
Completed,2,49.5,1938,4587,0.25,0.48594060802832245,10
Completed,4,15.58,2509,868,0.1,0.71112442683056,29
Completed,3,2.93,2504,3584,0.01,0.04089067185856402,4
Completed,7,5.14,1943,2224,0.001,0.7513383518401533,34
Completed,2,0.69,307,4573,0.05,0.6631772520709783,39
Completed,7,22.19,4629,874,0.005,0.3892648829240352,24
Completed,3,3.74,3764,4124,0.025,0.9951543000563979,48
Completed,9,39.24,701,425,0.25,0.20859638840705155,15
Completed,3,3.07,1547,2784,0.01,0.36312254068255423,7
Completed,5,13.63,3367,1423,0.001,0.5882119560986757,31
Completed,2,1.48,3599,4952,0.025,0.44240709457360206,27
Completed,6,16.15,1779,1156,0.005,0.7318540405835956,11
Completed,3,4.35,1089,3143,0.1,0.8230058449786156,19
Completed,12,5.11,4153,1998,0.05,0.09690512288920582,45
Completed,4,7.3,4861,3006,0.01,0.5156386038772762,22
Completed,36,6.95,539,1861,0.001,0.30607995825633405,41
Completed,2,1.36,2332,3839,0.25,0.15648230815306305,37
Completed,88,2.22,2892,42,0.005,0.9273833706267178,2
Completed,2,3.09,3098,3960,0.25,0.22424176804721355,3
Completed,9,70.98,2457,243,0.05,0.9483285512328148,35
Completed,3,2.89,334,2962,0.25,0.6038468737378716,43
Completed,5,9.65,4733,1583,0.1,0.3162920404598117,20
Completed,3,3.17,4337,3412,0.001,0.7981583826262504,46
Completed,114,2.54,1199,2032,0.01,0.025250995384529233,17
Completed,2,0.9,1593,4761,0.025,0.43609729411639275,12
Completed,6,9.78,3494,1043,0.005,0.6475404383335263,26
Completed,3,4.29,3262,2505,0.05,0.2593051364012063,30
Completed,4,7.46,1361,1380,0.25,0.5312035666443408,9
Completed,2,2.66,811,4324,0.025,0.8806285284422338,13
Completed,132,14.07,3949,547,0.005,0.1720729611925781,50
Completed,2,3.19,4501,4460,0.1,0.7162833746504038,23
Completed,3,29.73,102,684,0.01,0.489187634466216,41
Completed,260,0,2069,3618,0.001,0.0813163659479469,33
Completed,3,4.16,2709,2493,0.05,0.8697587761934846,6
Completed,110,0,2755,4628,0.001,0.013366021938621998,16
Completed,3,16.25,2155,827,0.25,0.7862791643962264,48
Completed,2,3.14,49,3468,0.025,0.6278700631409884,31
Completed,4,13.78,4412,2328,0.001,0.41642494103312494,8
Completed,3,3.14,4016,2667,0.005,0.9603353136721998,33
Completed,7,6.79,915,1527,0.05,0.23624286449886858,5
Completed,2,2.02,1292,4178,0.1,0.3360843087453395,25
Completed,10,35.69,3151,378,0.01,0.6236409712005406,39
Completed,3,3.84,3544,3244,0.005,0.4695063176713884,42
Completed,4,6.23,1685,1889,0.001,0.6966076941005885,22
Completed,2,0.66,1152,4912,0.25,0.8578857035525144,1
Completed,6,10.35,4253,1208,0.1,0.06944143438711763,38
Completed,3,4.55,4805,3798,0.05,0.5510067765321582,10
Completed,18,6.22,442,95,0.025,0.27910256133042277,28
Completed,364,0,2392,3108,0.005,0.18406782282702625,46
Completed,4,12.96,2991,1752,0.01,0.8926253382246941,18
Completed,29,2.36,2886,2839,0.025,0.18940759800560772,17
Completed,3,6.48,2206,1718,0.05,0.9759597544390708,47
Completed,2,2.59,552,3989,0.01,0.5768237957153469,27
Completed,40,79.23,4989,207,0.25,0.35173635818995536,11
Completed,2,2.15,4125,4790,0.01,0.7706490055918693,36
Completed,4,17.11,947,1008,0.05,0.060206991598010066,3
Completed,3,7.47,1810,3288,0.001,0.4007748025581241,19
Completed,4,3.34,3749,2167,0.1,0.674685342527926,44
Completed,3,2.85,3356,4291,0.25,0.29468846297077833,40
Completed,19,22.02,1417,568,0.005,0.5042414723467081,24
Completed,3,7.62,710,2633,0.005,0.9081988594587892,6
Completed,26,7.92,3888,1258,0.025,0.1372996559049934,32
Completed,3,3.07,4596,3747,0.001,0.7433672951199114,10
Completed,2,5.56,159,2372,0.1,0.4539261340685189,29
Completed,90,0.6,1969,4428,0.01,0.11621149740740656,50
Completed,6,26.99,2649,705,0.05,0.8423102713488042,14
Completed,190,5.5,2610,4192,0.001,0.07236763449385762,45
Completed,4,53.11,2008,317,0.01,0.8432717753387987,19
Completed,3,5.75,198,2735,0.25,0.6936796053312719,11
Completed,5,7.04,4556,1512,0.005,0.4841221345476806,27
Completed,3,4.4,3849,3496,0.1,0.9033427027296275,2
Completed,126,2.45,750,2273,0.005,0.17724125194363297,37
Completed,2,1.25,1457,4681,0.25,0.26838711523078385,42
Completed,14,14.89,3318,806,0.025,0.5578314290102572,22
Completed,3,2.23,3711,3055,0.25,0.41153903786838053,24
Completed,5,7.65,1850,1773,0.005,0.6366315316557885,39
Completed,3,2.79,986,3771,0.05,0.7911631788983942,35
Completed,66,23.24,4086,150,0.01,0.0046064420863986015,4
Completed,2,6.6,4949,4845,0.001,0.6109829389769584,31
Completed,4,10.44,591,1224,0.05,0.3370698411334306,7
Completed,2,3.3,2244,3231,0.1,0.24890281512774526,15
Completed,3,8.59,2846,1949,0.005,0.9593478628788144,49
Completed,266,0.64,3031,3343,0.01,0.13048165092431008,50
Completed,3,8.39,2354,2140,0.25,0.918922886332497,14
Completed,2,1.15,404,4810,0.1,0.5110613659899682,9
Completed,38,19.64,4844,955,0.001,0.2839625474344939,30
Completed,3,3.44,4291,4049,0.25,0.8276858736984432,6
Completed,94,3.79,1112,194,0.001,0.1191329386793077,33
Completed,4,3.98,1645,2855,0.01,0.4685486133135855,41
Completed,4,12.46,3582,1651,0.005,0.7404477722533047,23
Completed,2,0.88,3189,4412,0.1,0.35269999993778767,20
Completed,6,32.19,1252,772,0.001,0.5641419693175703,43
Completed,2,4.04,875,3687,0.025,0.9749980013538152,35
Completed,7,5.03,4054,2386,0.005,0.20208753574080765,3
Completed,4,2.14,4451,2612,0.01,0.6834667981490493,26
Completed,2,14.53,11,1312,0.005,0.39591459710150956,13
Completed,60,0.59,2117,4236,0.05,0.051423617571592334,17
Completed,5,23.9,2794,596,0.25,0.7755111294537783,46
Completed,186,1.05,2671,2755,0.01,0.10761390662007034,37
Completed,3,9.57,2108,1479,0.025,0.8161726265978068,1
Completed,2,1.76,141,4071,0.25,0.7211433384474367,21
Completed,16,26.3,4462,446,0.05,0.4492422313597053,43
Completed,2,0.84,3909,4560,0.001,0.9303200252987445,18
Completed,5,24.46,849,934,0.1,0.14187315364554526,45
Completed,3,2.03,1400,3517,0.025,0.30314519224688413,28
Completed,3,4.27,3222,2240,0.25,0.5302458697222173,10
Completed,3,2.25,3454,3906,0.01,0.37659826992638407,8
Completed,3,3.73,1238,3019,0.05,0.76400304643251,48
Completed,5,15.63,4297,1802,0.25,0.039913705373182895,15
Completed,4,3.82,4694,3195,0.25,0.583336507499218,38
Completed,3,6.73,373,1977,0.05,0.37188878290355204,25
Completed,2,0.8,2497,4980,0.005,0.21347372566908598,4
Completed,4,11.79,3059,1101,0.1,0.9863861691728234,34
Completed,163,19.8,2931,4702,0.005,0.15744381957873702,32
Completed,3,17.09,2292,1056,0.001,0.8835394854061306,7
Completed,2,1.89,499,3395,0.25,0.5458346266634763,23
Completed,5,5.81,4899,2099,0.1,0.25639226103201507,40
Completed,3,4.24,4192,2907,0.1,0.8629474484529346,15
Completed,6,8.31,1051,1611,0.25,0.09204894385300577,49
Completed,3,14.14,1741,3940,0.005,0.4959970735441893,29
Completed,29,53.8,3639,295,0.025,0.7055526854079217,9
Completed,2,2.87,3407,3639,0.025,0.325068752117455,12
Completed,4,4.89,1509,2440,0.01,0.5989761839732528,26
Completed,2,3.3,663,4516,0.005,0.9395537579804659,47
Completed,13,27.7,3804,656,0.25,0.229110539406538,16
Completed,3,0.68,4667,4340,0.025,0.6485107573214919,44
Completed,5,28.86,267,480,0.001,0.4234240187499672,20
Completed,4,4.71,1904,2565,0.1,0.024278787733986975,2
Completed,3,13.48,2542,1366,0.01,0.8108335466552525,36
Completed,2,0.89,2571,4893,0.1,0.7292928068600595,27
Completed,6,14.08,1890,1175,0.025,0.43985163093730806,12
Completed,2,49.5,237,3279,0.25,0.09922080259397625,17
Completed,5,5.8,4674,1900,0.01,0.8253195616640151,47
Completed,3,5.47,3810,3104,0.05,0.3125395699944347,19
Completed,3,4.82,632,1725,0.005,0.5220925644990057,44
Completed,3,2.06,1496,3819,0.025,0.9211693129073828,36
Completed,52,6.4,3435,101,0.25,0.15027009448222817,3
Completed,3,2,3672,3447,0.1,0.756574048884213,6
Completed,115,1.92,1733,2322,0.005,0.04613202001899481,32
Completed,2,1.08,1026,4632,0.1,0.38378362442553043,40
Completed,8,16.47,4203,855,0.001,0.6576941495239734,24
Completed,3,1.97,4910,4143,0.25,0.2072591883484274,49
Completed,6,43.55,473,366,0.1,0.9938113299105317,14
Completed,2,3.17,2283,2686,0.025,0.589794717611745,10
Completed,3,9.66,2964,1560,0.01,0.3647072652149945,29
Completed,3,4.5,3070,2642,0.25,0.5376632378678768,31
Completed,3,15.07,2471,1282,0.1,0.26575903753750024,8
Completed,125,0,365,4265,0.001,0.16585884398780762,16
Completed,10,24.41,4727,566,0.025,0.8744163742568344,48
Completed,2,0.58,4331,4441,0.05,0.48662646022811534,25
Completed,6,20.34,1229,742,0.25,0.7137278515286744,38
Completed,3,2.93,1606,3716,0.1,0.8720743964128196,34
Completed,4,7.58,3465,2356,0.005,0.08363014211878181,5
Completed,2,2.96,3229,4020,0.025,0.9469912916887552,1
Completed,41,64.87,1369,223,0.25,0.22289885738678278,38
Completed,3,2.96,836,2825,0.05,0.31787486145831645,42
Completed,4,6.02,3937,1681,0.005,0.6054315387848764,21
Completed,3,2.16,4490,3314,0.1,0.03048663294315338,46
Completed,2,3.15,128,2169,0.05,0.8033997902721166,18
Completed,2,3.54,2078,4781,0.01,0.6420592393204569,10
Completed,4,15.15,2677,984,0.025,0.43061413208395244,28
Completed,3,3.84,2788,3146,0.01,0.701843393003568,43
Completed,2,7.34,2148,2026,0.1,0.47474766769073906,20
Completed,3,0.94,24,4931,0.005,0.06396017774753272,4
Completed,9,14.8,4423,1149,0.001,0.8524026028644294,35
Completed,3,1.67,4027,3857,0.005,0.2777653594128788,12
Completed,53,6.6,888,75,0.001,0.5496638045273721,26
Completed,3,4.2,1282,2971,0.1,0.8942080978788436,46
Completed,27,5.77,3183,1850,0.025,0.1856525455005467,18
Completed,2,2.15,3572,4609,0.025,0.7837179325316102,13
Completed,7,15.73,1670,885,0.05,0.010810560161247849,50
Completed,4,2.29,1120,3566,0.01,0.4187406225968152,30
Completed,4,10.03,4259,2191,0.1,0.6301837816853076,9
