Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,4716,42,0.8332076185420155,2138
FAILED,,,2096,10,0.1432905893325805,2935
FAILED,,,1721,51,0.3759341085329651,3741
FAILED,,,3793,2,0.5669424850642681,1335
FAILED,,,3452,35,0.0098208777345716,4065
FAILED,,,831,17,0.9493594877384604,845
FAILED,,,1044,44,0.0935381329171359,1824
FAILED,,,3425,8,0.9004992998428643,3248
FAILED,,,4333,30,0.4603366359323263,977
FAILED,,,1406,25,0.5188284824714064,3930
FAILED,,,2279,37,0.7515614603310823,4377
FAILED,,,4660,15,0.1939782367274165,533
FAILED,,,3048,49,0.6360882084183394,2803
FAILED,,,122,4,0.3282184334285557,2273
FAILED,,,308,48,0.9155354686900972,4319
FAILED,,,2930,6,0.1084521335512399,747
FAILED,,,4520,39,0.5349760957844554,3486
FAILED,,,2449,14,0.4766061795167624,1433
FAILED,,,1524,28,0.2414390725083649,1883
FAILED,,,4146,26,0.7989003360979258,3033
FAILED,,,3255,45,0.3743236965164541,293
FAILED,,,1184,6,0.6823156694620847,4769
FAILED,,,694,34,0.2904081689417362,2549
FAILED,,,3619,19,0.7309164488092064,2370
FAILED,,,3982,53,0.1582088171504437,4632
FAILED,,,1600,1,0.8482473007477819,434
FAILED,,,1929,40,0.6131658453308045,1232
FAILED,,,4854,11,0.4220359846688807,3831
FAILED,,,2698,33,0.9966947311758994,1571
FAILED,,,316,21,0.0572778432443738,3345
FAILED,,,354,36,0.9600601452011615,2412
FAILED,,,2660,17,0.0283794422540813,2508
FAILED,,,4898,51,0.5796323354896157,393
FAILED,,,1885,3,0.3963600398432463,4673
FAILED,,,1639,42,0.1305169852729886,3868
FAILED,,,3943,10,0.812819759769365,1195
FAILED,,,3662,31,0.2635179813820868,3309
FAILED,,,650,23,0.6961682203505188,1608
FAILED,,,1224,50,0.3388448530677706,706
FAILED,,,3215,4,0.6546943612862378,4360
FAILED,,,4180,37,0.2067423249762505,1475
FAILED,,,1490,15,0.7719398032929748,3444
FAILED,,,2488,29,0.5061329233031719,2997
FAILED,,,4480,24,0.4399049958791583,1920
FAILED,,,2965,44,0.8898043548408895,4806
FAILED,,,273,8,0.0749852808583527,257
FAILED,,,79,46,0.6696276054587214,3212
FAILED,,,3091,7,0.3538997895698994,1861
FAILED,,,4623,28,0.788197657989338,3966
FAILED,,,2316,26,0.2228787252847105,941
FAILED,,,1364,39,0.4872251039911061,491
FAILED,,,4375,13,0.5535745155457407,4419
FAILED,,,3388,48,0.1212239549066871,2315
FAILED,,,1081,5,0.935921306816861,2761
FAILED,,,796,33,0.0445117343496531,4903
FAILED,,,3488,21,0.9763146055098622,4
FAILED,,,3752,40,0.4114113514516502,2899
FAILED,,,1762,12,0.5945617168266326,2174
FAILED,,,2060,53,0.858940463045612,1377
FAILED,,,4752,0,0.1767596485633403,3699
FAILED,,,2536,33,0.7436140323411672,803
FAILED,,,546,18,0.3108415954168886,4107
FAILED,,,620,50,0.1962161652501672,2714
FAILED,,,2609,1,0.7615046637188642,2222
FAILED,,,4827,36,0.3147710043806582,4484
FAILED,,,2132,18,0.6305292693767696,599
FAILED,,,1846,31,0.8943621549326926,1086
FAILED,,,3834,22,0.079695252129808,3998
FAILED,,,3572,43,0.5283762192483991,1738
FAILED,,,877,11,0.4619963734578341,3200
FAILED,,,997,38,0.5729873104374856,4171
FAILED,,,3306,16,0.3898674090411514,912
FAILED,,,4290,49,0.939902170682326,3651
FAILED,,,1282,3,0.0080688206721097,1286
FAILED,,,2242,45,0.2719873726908117,2050
FAILED,,,4551,9,0.7047293307650834,2888
FAILED,,,3016,29,0.1566456988435238,148
FAILED,,,7,24,0.8388569773044438,4936
FAILED,,,189,27,0.4359689877498895,1679
FAILED,,,2883,25,0.6192108491603285,3416
FAILED,,,4396,46,0.0555259646382182,1145
FAILED,,,2407,7,0.9872371166925876,3784
FAILED,,,1415,47,0.720880628457293,4542
FAILED,,,4108,5,0.2882608385961502,385
FAILED,,,3141,40,0.8538968379665166,2655
FAILED,,,1152,15,0.1715636292342096,2438
FAILED,,,725,41,0.8088438369128853,208
FAILED,,,3734,12,0.2436768225748091,4721
FAILED,,,4018,32,0.6767565519642084,1992
FAILED,,,1710,20,0.3608765648957341,3103
FAILED,,,1970,35,0.0946095501910895,3593
FAILED,,,4980,20,0.9093981453236192,1500
FAILED,,,2744,52,0.4782657385859638,4230
FAILED,,,436,0,0.5445241299886256,697
FAILED,,,461,30,0.1232916556317359,3807
FAILED,,,2767,24,0.9301921325419096,1129
FAILED,,,4986,44,0.4890548592563718,3389
FAILED,,,1973,9,0.5476073958110064,1693
FAILED,,,1687,50,0.782232471531257,2492
FAILED,,,3992,4,0.2247104138266295,2593
FAILED,,,3731,37,0.6638965573925524,332
FAILED,,,719,15,0.3559656165037304,4607
FAILED,,,1156,42,0.7493346146885305,3077
FAILED,,,3147,10,0.3087653027642518,2005
FAILED,,,4131,31,0.8649142116885631,4745
FAILED,,,1441,23,0.1749365222062915,191
FAILED,,,2401,35,0.4095863513033837,645
FAILED,,,4392,17,0.600533591678366,4294
FAILED,,,2857,51,0.0424373749736696,1555
FAILED,,,166,2,0.9820371211338788,3530
FAILED,,,31,53,0.2616853670980781,586
FAILED,,,3042,1,0.70213248106651,4509
FAILED,,,4555,34,0.1284502400327473,2239
FAILED,,,2248,19,0.8185498895291238,2690
FAILED,,,1257,32,0.5853605319727211,3136
FAILED,,,4267,21,0.3942913613263517,1790
FAILED,,,3300,40,0.9660262797083704,4061
FAILED,,,993,12,0.0265487017612904,1031
FAILED,,,883,39,0.8838315542470663,1301
FAILED,,,3576,13,0.0768093552645295,3628
FAILED,,,3859,48,0.5004094893727449,898
FAILED,,,1869,6,0.4419784369487315,4197
FAILED,,,2128,45,0.2088176398370414,4998
FAILED,,,4821,6,0.7662182431537657,94
FAILED,,,2585,27,0.3406669941972941,2823
FAILED,,,595,26,0.6487196274157613,2103
FAILED,,,513,45,0.8559635832067579,1006
FAILED,,,2501,9,0.1658334994744509,3913
FAILED,,,4739,28,0.7227132427413016,1799
FAILED,,,2044,23,0.2822965778801589,3266
FAILED,,,1797,38,0.0495598301310092,2775
FAILED,,,3785,16,0.9890678571853788,2288
FAILED,,,3503,49,0.430240791266784,4403
FAILED,,,809,4,0.621279527677223,514
FAILED,,,1065,30,0.4839891725163906,2111
FAILED,,,3374,22,0.5424506889190523,2954
FAILED,,,4339,43,0.1005823507849127,68
FAILED,,,1331,11,0.9075740709174424,4851
FAILED,,,2330,51,0.6749344108346849,4090
FAILED,,,4639,2,0.3668512987662106,827
FAILED,,,3124,36,0.8067685220520943,3712
FAILED,,,115,18,0.2493983827140182,1352
FAILED,,,238,34,0.5265464639831334,4618
FAILED,,,2932,19,0.4679634931925684,456
FAILED,,,4464,52,0.8922944542076438,2560
FAILED,,,2475,0,0.0854244264047592,2348
FAILED,,,1522,42,0.3205020524468272,1584
FAILED,,,4216,13,0.6284634424429387,3325
FAILED,,,3229,32,0.2021813517082482,1220
FAILED,,,1240,20,0.7596729751769453,3855
FAILED,,,637,47,0.1506719502005726,3498
FAILED,,,3646,5,0.8406801036614924,1410
FAILED,,,3911,39,0.2662667903434485,4306
FAILED,,,1603,14,0.7068056234177202,768
FAILED,,,1901,27,0.9419765300583092,283
FAILED,,,4911,25,0.0023463050480931,4792
FAILED,,,2695,47,0.5748123105857521,1897
FAILED,,,387,8,0.3838955341894179,3012
FAILED,,,351,49,0.6027420210018753,1446
FAILED,,,2731,3,0.4195609537065029,3461
FAILED,,,4870,38,0.9686211059726774,731
FAILED,,,1943,16,0.0368489218614995,4343
FAILED,,,1567,29,0.3026595717407762,4833
FAILED,,,3947,24,0.7354622198306024,242
FAILED,,,3606,45,0.1844547597840428,2971
FAILED,,,678,9,0.8666053482294082,1939
FAILED,,,1197,36,0.2307866382151842,419
FAILED,,,3271,17,0.7961362728402018,4654
FAILED,,,4179,50,0.3464787853769957,2384
FAILED,,,1559,2,0.6621759142167866,2523
FAILED,,,2433,43,0.9280151096694172,3284
FAILED,,,4506,11,0.1132875465936958,1626
FAILED,,,2894,30,0.5609939043372869,3897
FAILED,,,276,22,0.4946747188195586,1179
FAILED,,,155,32,0.780121747035533,2913
FAILED,,,3084,20,0.2148940426819026,2153
FAILED,,,4674,41,0.6469991626963019,4893
FAILED,,,2295,13,0.331179865643382,26
FAILED,,,1370,53,0.0668049487993121,790
FAILED,,,4300,0,0.8816547098308801,4127
FAILED,,,3409,35,0.4475984749682247,1388
FAILED,,,1030,20,0.5137957004718483,3675
FAILED,,,847,46,0.4042662611566483,3954
FAILED,,,3465,7,0.587568782839924,964
FAILED,,,3828,27,0.0209600701928138,3224
FAILED,,,1754,25,0.9526105619743466,1841
FAILED,,,2083,40,0.6882603836357593,2325
FAILED,,,4700,14,0.2555794576182961,2738
FAILED,,,2544,48,0.8202408476136624,477
FAILED,,,470,5,0.1379687750376761,4440
FAILED,,,554,37,0.3686021661199629,3665
FAILED,,,2626,15,0.6843910140655934,1264
FAILED,,,4785,50,0.2354643683806061,4161
FAILED,,,2165,4,0.8007225069701671,935
FAILED,,,1828,44,0.5368001404479145,136
FAILED,,,3901,8,0.4706333491802215,4957
FAILED,,,3540,29,0.9176088800169528,2062
FAILED,,,919,24,0.1027286698780953,2865
FAILED,,,956,52,0.9946260824017226,4472
FAILED,,,3337,3,0.0630060694701969,623
FAILED,,,4225,35,0.6113351345807314,2727
FAILED,,,1298,17,0.4280021489188075,2203
FAILED,,,2211,31,0.1641730481237173,1749
FAILED,,,4592,22,0.8464146567210555,3178
FAILED,,,2999,42,0.2961382689587772,1072
FAILED,,,73,10,0.7288496738262474,4020
FAILED,,,201,41,0.0157927228435873,1963
FAILED,,,2822,12,0.947534457847476,3119
FAILED,,,4432,33,0.3816565944142639,232
FAILED,,,2361,21,0.5648680959455668,4703
FAILED,,,1475,33,0.8311313556320965,4258
FAILED,,,4097,18,0.1490112014226615,681
FAILED,,,3187,53,0.7129417570754885,3567
FAILED,,,1116,1,0.2801086598783731,1519
FAILED,,,762,28,0.6379198672175407,1171
FAILED,,,3688,26,0.3222532172277569,3765
FAILED,,,4031,46,0.7536272575221956,1652
FAILED,,,1649,7,0.1882471589185297,3431
FAILED,,,2017,48,0.4546074914000928,2630
FAILED,,,4942,6,0.5208962129391729,2456
FAILED,,,2805,38,0.0875710429251193,4571
FAILED,,,423,13,0.9023290848508476,368
FAILED,,,428,48,0.0383363403044641,1201
FAILED,,,2810,6,0.9700779489018024,3875
FAILED,,,4947,38,0.4219715861082077,1604
FAILED,,,2022,13,0.6051829909756778,3306
FAILED,,,1644,28,0.8690135119855404,2501
FAILED,,,4026,26,0.1868934990540146,2406
FAILED,,,3683,46,0.7369509766958654,4676
FAILED,,,757,7,0.3041179910339414,397
FAILED,,,1121,33,0.6606957232542336,1917
FAILED,,,3192,18,0.3450289319865405,2993
FAILED,,,4102,53,0.7937176396474241,264
FAILED,,,1480,1,0.2283374295085668,4812
FAILED,,,2356,41,0.4922574240490794,4364
FAILED,,,4427,12,0.5585462719947099,709
FAILED,,,2818,33,0.1118048869855701,3439
FAILED,,,196,21,0.9265630255751311,1468
FAILED,,,78,31,0.3287707798629999,4423
FAILED,,,3004,22,0.64455950140208,494
FAILED,,,4597,42,0.2134043637923896,2755
FAILED,,,2216,10,0.7786624057181178,2308
FAILED,,,1293,52,0.5123073005191981,1858
FAILED,,,4220,3,0.4461406505294144,3208
FAILED,,,3332,36,0.8792430959194899,948
FAILED,,,951,17,0.064362997315824,3972
FAILED,,,924,44,0.9550269347205756,3692
FAILED,,,3545,8,0.0234067805111408,1371
FAILED,,,3905,29,0.5890505204237997,4110
FAILED,,,1833,24,0.4057174232266843,807
FAILED,,,2160,37,0.1394479844905436,9
FAILED,,,4780,15,0.8216897194944321,4910
FAILED,,,2621,50,0.2579971093013882,2170
FAILED,,,549,4,0.6907086108326911,2896
FAILED,,,474,40,0.802166501045227,4003
FAILED,,,2549,14,0.2369389379695057,1090
FAILED,,,4705,47,0.6868457846604287,3195
FAILED,,,2088,5,0.3710265991427004,1732
FAILED,,,1749,46,0.1051859686039388,2219
FAILED,,,3824,7,0.9200356032289564,2709
FAILED,,,3460,27,0.4720760643184184,606
FAILED,,,842,25,0.5382731931582093,4489
FAILED,,,1035,53,0.4265660961493849,2882
FAILED,,,3414,0,0.6098687442392111,2045
FAILED,,,4304,35,0.0605440119095146,4940
FAILED,,,1375,19,0.99219460035488,153
FAILED,,,2290,32,0.7263863373287021,917
FAILED,,,4669,20,0.2937052700333297,4177
FAILED,,,3079,41,0.8449811320826411,1281
FAILED,,,150,12,0.1627089479714632,3648
FAILED,,,281,43,0.562411778729409,390
FAILED,,,2899,11,0.3792308527119457,4548
FAILED,,,4511,30,0.9460927242189646,2433
FAILED,,,2438,22,0.0143206516429781,2651
FAILED,,,1555,36,0.2786655878275632,3409
FAILED,,,4174,17,0.7114681095108389,1674
FAILED,,,3266,50,0.1465573528520763,3787
FAILED,,,1193,1,0.828707844633609,1149
FAILED,,,682,29,0.1907114769257605,1497
FAILED,,,3611,24,0.7560612379573286,3588
FAILED,,,3952,45,0.3236877233758568,703
FAILED,,,1572,10,0.6393849488794803,4235
FAILED,,,1938,49,0.9037660596445202,4726
FAILED,,,4865,3,0.0890383552908897,211
FAILED,,,2726,38,0.5233591925241053,3097
FAILED,,,346,16,0.4570398954711854,1986
FAILED,,,382,27,0.5490900851618498,3547
FAILED,,,2690,25,0.4905069730933755,1538
FAILED,,,4906,47,0.9326094570551068,4277
FAILED,,,1896,8,0.1257393177170306,662
FAILED,,,1608,47,0.3583842199537903,174
FAILED,,,3916,5,0.6663457363564521,4762
FAILED,,,3651,39,0.2261905750464648,2022
FAILED,,,642,14,0.7836822951789945,3061
FAILED,,,1235,42,0.1734477950837463,4590
FAILED,,,3224,13,0.8634558221381157,348
FAILED,,,4211,32,0.3063571687508374,2610
FAILED,,,1518,20,0.7468959051612764,2475
FAILED,,,2480,34,0.9796264589894564,1711
FAILED,,,4469,19,0.0399963752571493,3373
FAILED,,,2937,52,0.5990461434926838,1112
FAILED,,,243,0,0.4081294786315411,3824
FAILED,,,110,51,0.8161322081033139,2082
FAILED,,,3119,2,0.1260019830930978,2845
FAILED,,,4634,36,0.7006532418709248,116
FAILED,,,2325,18,0.2602364654745906,4977
FAILED,,,1336,30,0.0250669939201325,4219
FAILED,,,4344,22,0.9645751473810524,876
FAILED,,,3379,43,0.3918750183228403,3606
FAILED,,,1070,11,0.582913851397112,1323
FAILED,,,804,38,0.4443900211174041,1053
FAILED,,,3499,16,0.5028514111135155,4040
FAILED,,,3780,49,0.0782977254744619,1769
FAILED,,,1792,4,0.885289348943159,3158
FAILED,,,2049,44,0.6502093360479921,2668
FAILED,,,4744,9,0.3421263652574271,2261
FAILED,,,2506,28,0.7686273586768657,4531
FAILED,,,518,23,0.2112573308739811,564
FAILED,,,590,45,0.2837301322612911,1329
FAILED,,,2580,7,0.7241773726362734,3733
FAILED,,,4816,27,0.1682968657147139,848
FAILED,,,2124,26,0.8583966118749231,4068
FAILED,,,1874,39,0.6237415554951876,4873
FAILED,,,3864,14,0.4326722435709088,46
FAILED,,,3580,48,0.9905038802120834,2932
FAILED,,,888,6,0.0510261907298117,2133
FAILED,,,988,33,0.9061313855219632,535
FAILED,,,3295,21,0.0991093278173357,4381
FAILED,,,4262,40,0.5399934199359268,2266
FAILED,,,1251,12,0.4815624790471046,2797
FAILED,,,2253,53,0.2469435823764652,3244
FAILED,,,4560,1,0.8043440592866391,1822
FAILED,,,3047,34,0.365407274948433,3935
FAILED,,,35,19,0.6734598115030676,984
FAILED,,,161,35,0.0829614170771092,3030
FAILED,,,2853,16,0.8898620203938336,1880
FAILED,,,4388,51,0.4665264886561781,4775
FAILED,,,2396,2,0.5250791218746453,301
FAILED,,,1446,43,0.7582384987715631,750
FAILED,,,4136,10,0.2007162997890263,4323
FAILED,,,3152,31,0.6259991541784256,1427
FAILED,,,1161,23,0.318068101754412,3480
FAILED,,,714,50,0.7092594422455876,3838
FAILED,,,3725,4,0.2686902715992182,1238
FAILED,,,3987,37,0.8421231459695845,3343
FAILED,,,1683,15,0.1521455680225044,1567
FAILED,,,1978,30,0.3853372975606471,2365
FAILED,,,4991,25,0.576284411529079,2542
FAILED,,,2772,44,0.0048026520069688,438
FAILED,,,466,9,0.9444023015033453,4634
FAILED,,,431,35,0.397846863431856,235
FAILED,,,2739,20,0.5810888215061277,4828
FAILED,,,4975,52,0.0307894798014312,1942
FAILED,,,1965,0,0.9625007582623512,2975
FAILED,,,1715,41,0.6985769789610057,3466
FAILED,,,4023,12,0.2659570775646716,1453
FAILED,,,3739,32,0.8143091114889829,4338
FAILED,,,730,20,0.1319757614787668,728
FAILED,,,1147,47,0.7704590174760669,1630
FAILED,,,3136,5,0.2052921146731823,3287
FAILED,,,4104,40,0.6522751332391054,1173
FAILED,,,1410,15,0.3363952874485403,3890
FAILED,,,2412,27,0.0725685809422284,4651
FAILED,,,4401,25,0.8873570794109255,414
FAILED,,,2888,46,0.4384229311253875,2529
FAILED,,,194,7,0.5046811961214989,2389
FAILED,,,2,45,0.2204690446499735,4124
FAILED,,,3011,9,0.7857576397825032,786
FAILED,,,4546,29,0.3524095158260315,3682
FAILED,,,2237,24,0.6681679072286933,1394
FAILED,,,1287,38,0.9344335017185658,2157
FAILED,,,4295,16,0.1197664873804897,2916
FAILED,,,3311,49,0.5511634964887053,21
FAILED,,,1002,3,0.4847835094202309,4886
FAILED,,,873,31,0.5969774947185069,2744
FAILED,,,3567,22,0.4138577048573642,2332
FAILED,,,3829,43,0.977795748239383,4436
FAILED,,,1841,11,0.0459625395070761,474
FAILED,,,2137,50,0.3123213997241109,958
FAILED,,,4832,1,0.74506326113455,3949
FAILED,,,2613,36,0.1791778951007872,1844
FAILED,,,625,17,0.8613890471551567,3229
FAILED,,,541,53,0.6319738583061844,4954
FAILED,,,2532,0,0.3162459308821707,132
FAILED,,,4748,34,0.7639600291680544,2871
FAILED,,,2055,18,0.1986409551855176,2068
FAILED,,,1767,33,0.4644530773293226,1268
FAILED,,,3757,21,0.5308025855477899,3668
FAILED,,,3493,41,0.0811373724136501,929
FAILED,,,800,12,0.8958348507303744,4153
FAILED,,,1076,39,0.006633362757042,3183
FAILED,,,3383,13,0.9384361372534183,1756
FAILED,,,4370,48,0.3874059463348239,4016
FAILED,,,1359,6,0.5705561853032559,1070
FAILED,,,2321,46,0.8363930459525436,616
FAILED,,,4628,7,0.1542123430054634,4467
FAILED,,,3095,28,0.7032952112723142,2205
FAILED,,,84,26,0.2705229156259447,2731
FAILED,,,269,29,0.9847813943307848,675
FAILED,,,2960,24,0.053100579848513,4252
FAILED,,,4475,43,0.6177697103861718,1522
FAILED,,,2484,8,0.4344972734618932,3571
FAILED,,,1495,50,0.1701199623290449,3125
FAILED,,,4185,4,0.852422833489254,1971
FAILED,,,3220,37,0.2858063951712101,4700
FAILED,,,1229,15,0.7184567605461925,230
FAILED,,,645,42,0.3633414777573197,2460
FAILED,,,3657,10,0.6791908893119543,2633
FAILED,,,3939,31,0.2451119235772639,363
FAILED,,,1634,23,0.8103092754874378,4564
FAILED,,,1890,36,0.5459605099279433,3763
FAILED,,,4903,17,0.4797326940391212,1167
FAILED,,,2665,52,0.9118605300541968,3438
FAILED,,,359,3,0.0970415973495692,1658
FAILED,,,321,40,0.877413340654224,2596
FAILED,,,2703,11,0.0703301170505583,2497
FAILED,,,4859,33,0.5102395997941493,4600
FAILED,,,1934,21,0.4518698248043656,326
FAILED,,,1595,34,0.2191354118585586,1125
FAILED,,,3977,19,0.776596578784287,3804
FAILED,,,3614,53,0.3347359663210809,1699
FAILED,,,688,1,0.6427278128601611,3396
FAILED,,,1189,28,0.252023360658437,4288
FAILED,,,3260,26,0.6925317371897399,638
FAILED,,,4151,45,0.1337274021431803,3534
FAILED,,,1529,6,0.823766012147069,1558
FAILED,,,2444,48,0.5911248797997832,2012
FAILED,,,4515,6,0.3999949076026678,3083
FAILED,,,2925,39,0.9568519348688423,188
FAILED,,,304,14,0.0174349056594073,4741
FAILED,,,127,37,0.7390177219361067,1797
FAILED,,,3053,15,0.2983878612741828,3142
FAILED,,,4665,49,0.870846126269549,1028
FAILED,,,2284,4,0.1809292383380234,4057
FAILED,,,1401,44,0.4160054516009986,4503
FAILED,,,4328,9,0.6070137314684689,579
FAILED,,,3420,30,0.0326081438213586,2694
FAILED,,,1039,25,0.9721466274186968,2242
FAILED,,,836,51,0.117528320915997,90
FAILED,,,3457,2,0.924489584505558,4995
FAILED,,,3798,35,0.4982302246429026,2109
FAILED,,,1725,17,0.5567221975885331,2830
FAILED,,,2091,31,0.7918954985179008,3631
FAILED,,,4711,23,0.2343121633790433,1305
FAILED,,,2572,42,0.6586204083934426,4190
FAILED,,,500,10,0.3507504921257496,892
FAILED,,,582,32,0.1447247385680675,2295
FAILED,,,2656,20,0.8346721053496003,2780
FAILED,,,4793,41,0.2765988425873219,510
FAILED,,,2176,13,0.7171982392705976,4399
FAILED,,,1798,52,0.95182092070207,3908
FAILED,,,3872,0,0.0122519731260836,1000
FAILED,,,3529,34,0.568377913236618,3271
FAILED,,,911,19,0.3774001122191548,1803
FAILED,,,967,46,0.5173863919302821,822
FAILED,,,3346,8,0.4588639698773622,4087
FAILED,,,4256,27,0.8980426257140934,1357
FAILED,,,1326,26,0.0911117963604629,3718
FAILED,,,2202,39,0.3257630382366478,2958
FAILED,,,4581,14,0.6336633887402712,2116
FAILED,,,2971,47,0.192533618055284,4845
FAILED,,,42,5,0.750086504086852,63
FAILED,,,232,49,0.4741437650434672,3328
FAILED,,,2850,3,0.532544018883258,1588
FAILED,,,4443,38,0.1070157238692045,3848
FAILED,,,2370,16,0.9140684834942222,1215
FAILED,,,1447,29,0.6808805982023478,451
FAILED,,,4067,23,0.3728582876846194,4614
FAILED,,,3179,44,0.796435452979058,2353
FAILED,,,1105,9,0.2390047649033367,2566
FAILED,,,770,37,0.8507017144300043,4787
FAILED,,,3698,18,0.1606326553188264,277
FAILED,,,4059,51,0.7323600859716534,3017
FAILED,,,1679,2,0.2918821436762809,1900
FAILED,,,2006,43,0.0587190117612481,1416
FAILED,,,4933,11,0.9981664752066136,3503
FAILED,,,2775,30,0.4244917367734015,764
FAILED,,,395,22,0.6155912598632276,4301
FAILED,,,406,30,0.8319847848098724,1813
FAILED,,,2793,22,0.1420678894426673,3279
FAILED,,,4930,43,0.7155007712487131,1009
FAILED,,,2000,11,0.2748709031511097,3917
FAILED,,,1661,51,0.009092591041699,4409
FAILED,,,4048,2,0.9486310672033575,520
FAILED,,,3705,37,0.377149315116927,2791
FAILED,,,774,18,0.5681575875487178,2304
FAILED,,,1103,44,0.4591157057341188,71
FAILED,,,3170,9,0.5176076861154288,4855
FAILED,,,4080,29,0.0942721469420939,2125
FAILED,,,1463,23,0.9012334179673344,2967
FAILED,,,2378,38,0.6353618252594024,3728
FAILED,,,4444,16,0.3274919164273887,1367
FAILED,,,2835,49,0.7527747633811086,4096
FAILED,,,218,3,0.1951914356779307,833
FAILED,,,56,47,0.5337551358435302,2576
FAILED,,,2987,5,0.475385353418067,2364
FAILED,,,4580,39,0.9162694529723376,4624
FAILED,,,2194,14,0.1091862219329923,462
FAILED,,,1310,27,0.3735973431002348,1224
FAILED,,,4242,26,0.6815891822036356,3859
FAILED,,,3354,46,0.2426524053011089,1597
FAILED,,,968,8,0.8001135647911578,3339
FAILED,,,907,34,0.156985953675583,4312
FAILED,,,3523,19,0.847024571115151,774
FAILED,,,3883,52,0.291144056757912,3514
FAILED,,,1816,0,0.7316524407248944,1426
FAILED,,,2182,41,0.9959664742257444,1911
FAILED,,,4797,13,0.056549452451989,3026
FAILED,,,2638,32,0.6143810816574841,287
FAILED,,,571,21,0.4232511168960481,4796
FAILED,,,497,42,0.068144392574206,3386
FAILED,,,2566,10,0.8751971447635442,1689
FAILED,,,4722,31,0.45064346656017,3793
FAILED,,,2110,23,0.5090437129642814,1116
FAILED,,,1732,35,0.7729336971025914,316
FAILED,,,3802,17,0.2155030015911907,4591
FAILED,,,3439,51,0.6420040024463087,2486
FAILED,,,825,2,0.3339816844929009,2587
FAILED,,,1052,30,0.6932546125669032,4731
FAILED,,,3436,25,0.2527766777072101,178
FAILED,,,4326,44,0.8274279290493578,3074
FAILED,,,1392,8,0.1373588773738592,2001
FAILED,,,2268,49,0.4012203010674565,1549
FAILED,,,4651,4,0.5923198315929621,3524
