Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,1.0,4050,3401,0.2243880910649895,0.9666029965821652,intersection,0.0612767373956739,True
COMPLETED,0.91,0.0,1073,697,0.5150077106431126,0.2102696384210139,kl,0.0507550715561956,False
COMPLETED,0.91,0.0,30,2884,0.9904663077238948,0.1251249958239495,kl,0.0109773149061948,True
COMPLETED,0.91,0.0,4848,590,0.2791799351517111,0.865604860831052,intersection,0.0890820997208356,False
COMPLETED,0.91,0.0,2926,4565,0.6979923644661902,0.4935455569885671,intersection,0.073650480126962,True
COMPLETED,0.91,1.0,2119,1959,0.0336099900901317,0.7349813730306923,kl,0.0406664797104895,False
COMPLETED,0.91,0.0,2012,4412,0.7708368392195551,0.1694724085256457,intersection,0.0926683720108121,False
COMPLETED,0.91,0.0,3112,2117,0.4997246354129165,0.9099696061015128,kl,0.013190488461405,True
COMPLETED,0.91,0.0,4741,3047,0.5409202002324163,0.2923158854469656,kl,0.0426708545256406,False
COMPLETED,0.91,0.0,216,440,0.1917163792587816,0.533735305815935,intersection,0.077093912884593,True
COMPLETED,0.91,0.0,1181,3253,0.3089432106893509,0.6359517032857984,intersection,0.0831072151102125,False
COMPLETED,0.91,0.0,3865,860,0.9538181692939252,0.37819148507528,kl,0.0260914944764226,True
COMPLETED,0.91,1.0,3285,4305,0.0087352276407182,0.7624328633006661,kl,0.0522650554031133,False
COMPLETED,0.91,1.0,1594,1599,0.7317016844414174,0.0061163766961544,intersection,0.0641598628927022,True
COMPLETED,0.91,0.0,1437,2612,0.0934034597501158,0.4391358473394065,kl,0.0699190190248191,False
COMPLETED,0.91,1.0,3443,161,0.6760261665508152,0.6968335166145116,intersection,0.0354358060937374,True
COMPLETED,0.91,1.0,4332,4992,0.3468321074862033,0.0708961516413837,intersection,0.0204216020926833,False
COMPLETED,0.91,0.0,713,2228,0.8825508160907775,0.8272761389482766,kl,0.0998499472532421,True
COMPLETED,0.91,0.0,374,3791,0.6099946897774934,0.9738354468159378,kl,0.0601772825699299,False
COMPLETED,0.91,0.0,4584,1554,0.1516346188038587,0.2332803996540606,intersection,0.0481658184342086,True
COMPLETED,0.91,0.0,2644,3598,0.8243194785807281,0.5936434317938983,intersection,0.0301963828597217,False
COMPLETED,0.91,0.0,2479,1049,0.4128635247740894,0.3522847163118422,kl,0.0870868906006217,True
COMPLETED,0.91,0.0,2445,2807,0.8733844859842211,0.6886292751282453,kl,0.06513586435467,True
COMPLETED,0.91,1.0,2591,44,0.3960195321980863,0.4473172557130455,intersection,0.0546083399001509,False
COMPLETED,0.91,0.0,4560,4796,0.5653153055906295,0.8193688784986733,intersection,0.0251608101092278,True
COMPLETED,0.91,0.0,330,2346,0.1660419689714908,0.0787653507068753,kl,0.0807213574182242,False
COMPLETED,0.91,0.0,776,3907,0.3295007358659058,0.2253198421131819,kl,0.0746916186157614,True
COMPLETED,0.91,0.0,4337,1360,0.9321029348541052,0.9817731749620288,intersection,0.0417127472534775,False
COMPLETED,0.91,0.0,3516,3480,0.1073233416453003,0.3441337756346911,intersection,0.0155502095352858,True
COMPLETED,0.91,0.0,1452,1245,0.6318340424373746,0.6017563148047775,kl,0.0936717963777482,False
COMPLETED,0.91,0.0,1609,4607,0.0518914723806083,0.9179682807940988,intersection,0.0879126456100493,True
COMPLETED,0.91,0.0,3358,2000,0.7167459231726824,0.1614509118739515,kl,0.0323794642090797,False
COMPLETED,0.91,0.0,3870,2851,0.2584770387243479,0.5417872497159987,kl,0.0473826342727989,True
COMPLETED,0.91,0.0,1244,558,0.9702354877125472,0.2842258913163095,intersection,0.0579488811083138,False
COMPLETED,0.91,0.0,172,3369,0.5254772086329758,0.3864337805099785,intersection,0.0976379823684692,True
COMPLETED,0.91,0.0,4717,665,0.2353601220138371,0.6276865821741521,kl,0.0196658408362418,False
COMPLETED,0.91,0.0,3058,4187,0.7867670165356248,0.0139246961362659,kl,0.0376024508662521,True
COMPLETED,0.91,0.0,1978,1795,0.4497458127494901,0.7545864899121225,intersection,0.0707173511292785,False
COMPLETED,0.91,0.0,2182,4341,0.7426735927015543,0.33723641243577,kl,0.0158596921153366,False
COMPLETED,0.91,0.0,2931,1636,0.0192046029418706,0.5784713461622595,intersection,0.0952932092454284,True
COMPLETED,0.91,0.0,4921,3206,0.9413994562719016,0.21811598020792,intersection,0.0688449192047119,False
COMPLETED,0.91,0.0,45,813,0.2960219647083431,0.9587947050258516,kl,0.034378551216796,True
COMPLETED,0.91,0.0,1038,3001,0.2104700532183051,0.8736263295989483,kl,0.0284524613525718,False
COMPLETED,0.91,0.0,3996,394,0.559201797775924,0.1171263527330011,intersection,0.0853371533937752,True
COMPLETED,0.91,0.0,3153,4449,0.4794939380902796,0.7430713987629861,intersection,0.0563071682769805,False
COMPLETED,0.91,0.0,1735,2153,0.7501340654809027,0.4854935852047055,kl,0.0442795887589454,True
COMPLETED,0.91,0.0,1265,3640,0.4257695424836128,0.0533192873466759,intersection,0.0387842764984816,False
COMPLETED,0.91,0.0,3623,1091,0.836753419874236,0.8097595705781132,kl,0.0732241368852555,True
COMPLETED,0.91,0.0,4151,3759,0.1411500152312219,0.4255257395673543,kl,0.0909189831558614,False
COMPLETED,0.91,0.0,883,1522,0.599038009788841,0.683162294993177,intersection,0.0114462286606431,True
COMPLETED,0.91,0.0,515,4960,0.9032688181009144,0.5175905180610715,intersection,0.0512074629031121,False
COMPLETED,0.91,0.0,4451,2196,0.3670475765373557,0.2762910723797977,kl,0.063086112095043,True
COMPLETED,0.91,0.0,2776,2653,0.6577597972787916,0.8939523551203309,kl,0.0785508147254586,False
COMPLETED,0.91,1.0,2337,202,0.074634557519108,0.1533352869562804,intersection,0.0215292354766279,True
COMPLETED,0.91,0.0,2215,4746,0.2692596829179674,0.4750475467834621,kl,0.0106337545253336,False
COMPLETED,0.91,0.0,2674,2490,0.992591588491574,0.7320759156811982,intersection,0.0901494223531335,True
COMPLETED,0.91,0.0,4475,2674,0.0469566034078598,0.0949223933909088,intersection,0.0739926663786172,False
COMPLETED,0.91,1.0,560,106,0.6924407226145267,0.8509981424380094,kl,0.0395977846253663,True
COMPLETED,0.91,0.0,856,3543,0.8091191912759095,0.9383574556820093,kl,0.0230451796110719,False
COMPLETED,0.91,0.0,4112,1111,0.4605245309043675,0.197619520548731,intersection,0.0800231588818132,True
COMPLETED,0.91,0.0,3742,4053,0.5011756961718201,0.570157972138375,intersection,0.0616141152847558,False
COMPLETED,0.91,0.0,1372,1309,0.2304289411380887,0.3280067024566233,kl,0.0496911741048097,True
COMPLETED,0.91,0.0,1840,2941,0.585843924563378,0.1366746526584029,intersection,0.0326861435454338,False
COMPLETED,0.91,0.0,3274,529,0.1747534195296466,0.8774761479794979,kl,0.0671974901668727,True
COMPLETED,0.91,0.0,3954,4623,0.8470080917906015,0.2632264813706278,kl,0.0969416722748428,False
COMPLETED,0.91,0.0,1013,1899,0.3892571814190596,0.5053151426315307,intersection,0.0175510684773325,True
COMPLETED,0.91,0.0,93,4086,0.116031104106456,0.6682086770590395,intersection,0.0452685297839343,False
COMPLETED,0.91,0.0,4943,1810,0.6523589733131229,0.4112409535627812,kl,0.0572518173139542,True
COMPLETED,0.91,0.0,2832,3342,0.3227423111256211,0.7910885590668768,kl,0.0843921596929431,False
COMPLETED,0.91,0.0,2057,754,0.9057304666992276,0.0349550199192017,intersection,0.0274638676736503,True
COMPLETED,0.91,0.0,1949,3192,0.1460867840200662,0.6238367637936025,kl,0.0598163874074816,True
COMPLETED,0.91,0.0,3017,918,0.6233451101630925,0.3668854805845767,intersection,0.0492065405938774,False
COMPLETED,0.91,0.0,4835,4244,0.4149849984738975,0.9923427460435776,intersection,0.0305559052340686,True
COMPLETED,0.91,0.0,278,1658,0.8143954192791134,0.2361917999703437,kl,0.086044794647023,False
COMPLETED,0.91,0.0,1120,4469,0.682063209556043,0.0874463707469403,kl,0.0695533141586929,True
COMPLETED,0.91,0.0,3768,2058,0.0795676382109522,0.828230949897319,intersection,0.0364813272282481,False
COMPLETED,0.91,1.0,3381,3104,0.8809147435445338,0.4673868516050279,intersection,0.0207859331648796,True
COMPLETED,0.91,1.0,1654,381,0.3562669585663825,0.7094933956749737,kl,0.09880305333063,False
COMPLETED,0.91,1.0,1498,3889,0.967777750281617,0.7672877773419022,intersection,0.0820618606079369,True
COMPLETED,0.91,0.0,3536,1458,0.3027862153034657,0.0265633677095174,kl,0.0264570213109254,False
COMPLETED,0.91,0.0,4238,3696,0.7221430739127099,0.6447105274870991,kl,0.0533117840345948,True
COMPLETED,0.91,0.0,651,953,0.010491252567619,0.4025466692000627,intersection,0.0637957085110247,False
COMPLETED,0.91,0.0,433,2515,0.4862542626466602,0.3030170225109904,intersection,0.0916278258711099,True
COMPLETED,0.91,1.0,4680,260,0.776508433451876,0.560031390024349,kl,0.0135512176621705,False
COMPLETED,0.91,1.0,2547,4895,0.2017603909410536,0.1762843878176063,kl,0.0437127731181681,True
COMPLETED,0.91,0.0,2419,2328,0.53867496708408,0.9323732013534753,intersection,0.0767345578130334,False
COMPLETED,0.91,0.0,2414,2510,0.1679749193843454,0.752476905863732,intersection,0.0859475084114819,False
COMPLETED,0.91,1.0,2544,274,0.5633498779889196,0.0121738984920084,kl,0.0304581891745328,True
COMPLETED,0.91,1.0,4684,4890,0.3979544437713921,0.6298313667289913,kl,0.0493039133306592,False
COMPLETED,0.91,1.0,439,2341,0.8714209005720913,0.388210260991007,intersection,0.0599140169657766,True
COMPLETED,0.91,0.0,647,3904,0.6298686743211,0.2862526567671447,intersection,0.0988807698339223,False
COMPLETED,0.91,0.0,4232,1453,0.1092564705144613,0.5436969775725154,kl,0.0208647661376744,True
COMPLETED,0.91,0.0,3542,3711,0.9301395278982818,0.1594517327938228,kl,0.036403524223715,False
COMPLETED,0.91,1.0,1503,947,0.331435706924647,0.9160918499100952,intersection,0.0694745676871389,True
COMPLETED,0.91,0.0,1661,4455,0.9682701772227882,0.6075634986516087,kl,0.0638958274945616,False
COMPLETED,0.91,0.0,3385,2062,0.2604101062491536,0.3500599600952118,intersection,0.053412159839645,True
COMPLETED,0.91,0.0,3765,3090,0.7147824585903436,0.9760011916216464,intersection,0.0263569888286292,False
COMPLETED,0.91,0.0,1115,385,0.0538265047837048,0.2194193404894322,kl,0.0819613983016461,True
COMPLETED,0.91,0.0,282,3198,0.4516788207888603,0.0731190006062388,kl,0.0766595010552555,False
COMPLETED,0.91,0.0,4842,903,0.7848015275895595,0.813357971906662,intersection,0.0436367728933692,True
COMPLETED,0.91,1.0,3012,4249,0.2372949759606272,0.4529911921843886,intersection,0.0136261879187077,False
COMPLETED,0.91,0.0,1946,1642,0.5235136845652014,0.6946734786927699,kl,0.0917039125971496,True
COMPLETED,0.91,0.0,2053,4100,0.2940585577525198,0.1515473852716386,intersection,0.0396975599508732,True
COMPLETED,0.91,0.0,2826,1806,0.9433344273306428,0.8918037634976208,kl,0.0740933865122497,False
COMPLETED,0.91,0.0,4948,3355,0.0172392348255962,0.2780456770919263,kl,0.0900497321877628,True
COMPLETED,0.91,0.0,96,749,0.7446067215707152,0.5197115233130754,intersection,0.0105329492315649,False
COMPLETED,0.91,1.0,1007,2936,0.7520689770542084,0.6850349188093094,intersection,0.0496157750301063,True
COMPLETED,0.91,1.0,3950,544,0.4775303526781499,0.4275134974438696,kl,0.0615384580474346,False
COMPLETED,0.91,0.0,3277,4617,0.5611347481887787,0.8078612639252096,kl,0.0800984727963805,True
COMPLETED,0.91,0.0,1845,1913,0.2085046256165951,0.0512963289637118,intersection,0.0231209220085293,False
COMPLETED,0.91,0.0,1375,3547,0.600972863735631,0.491382665624842,kl,0.0174541252292692,True
COMPLETED,0.91,0.0,3747,1097,0.1391864911634475,0.7488395750354975,intersection,0.0968436138983816,False
COMPLETED,0.91,0.0,4105,4057,0.8386864279136061,0.1112039753403514,intersection,0.0672945185750722,True
COMPLETED,0.91,0.0,852,1295,0.4238040535375475,0.8678305669557304,kl,0.0327841167617589,False
COMPLETED,0.91,0.0,566,4731,0.0726710929367691,0.952746694393456,kl,0.0275419285055249,True
COMPLETED,0.91,0.0,4478,2496,0.6596948296818881,0.2124306225329637,intersection,0.0844706490077078,False
COMPLETED,0.91,0.0,2671,2659,0.3650822660475969,0.5844936739578843,intersection,0.0571736713219434,True
COMPLETED,0.91,1.0,2208,111,0.90520188562572,0.3428865696042776,kl,0.0451901256293058,False
COMPLETED,0.91,0.0,2344,4944,0.6943736730273812,0.0369503919314593,intersection,0.0342997182440012,True
COMPLETED,0.91,1.0,2779,2201,0.0449911758061498,0.7929687970187514,kl,0.0687672027014196,False
COMPLETED,0.91,0.0,4449,2638,0.9945265000648796,0.4092103810440748,kl,0.0953719557169824,True
COMPLETED,0.91,1.0,509,208,0.2672960975058376,0.6663027562703937,intersection,0.0159374951198697,False
COMPLETED,0.91,0.0,887,3643,0.2284635730218142,0.5031741651445627,intersection,0.0443773048184812,True
COMPLETED,0.91,0.0,4158,1076,0.5031088250409812,0.2614461938217282,kl,0.0564044545125216,False
COMPLETED,0.91,0.0,3617,3763,0.4585611239485442,0.8795895390957594,kl,0.0852395238354802,True
COMPLETED,0.91,1.0,1262,1508,0.8110541623346507,0.1384216432347893,intersection,0.02835508861579,False
COMPLETED,0.91,0.0,1730,2995,0.3872918709293007,0.3223289589174092,kl,0.011522228885442,True
COMPLETED,0.91,0.0,3150,409,0.8489411593154071,0.5641175756417214,intersection,0.0909940399136394,False
COMPLETED,0.91,0.0,4001,4443,0.1727899549473077,0.2032620635814964,intersection,0.0731480501592159,True
COMPLETED,0.91,0.0,1045,2169,0.5877789569664746,0.944372169341892,kl,0.0387093062419444,False
COMPLETED,0.91,0.0,42,4355,0.9076634747385978,0.856773932846263,kl,0.0214288596715778,True
COMPLETED,0.91,0.0,4916,1632,0.3207768221795558,0.1008190879467874,intersection,0.0784506957419216,False
COMPLETED,0.91,0.0,2937,3220,0.6542938272599131,0.7262725389022379,intersection,0.0631865744013339,True
COMPLETED,0.91,0.0,2187,809,0.1140675800386816,0.4691175552550703,kl,0.0513074953854084,False
COMPLETED,0.91,0.0,1981,3374,0.81243201232329,0.93427531507425,intersection,0.0807970146555453,False
COMPLETED,0.91,0.0,3064,650,0.4169199695326387,0.1783035391326993,kl,0.0252362091839313,True
COMPLETED,0.91,0.0,4710,4192,0.6213797420468181,0.5581625732760876,kl,0.0545325975026935,False
COMPLETED,0.91,0.0,168,1780,0.1480199128892272,0.301025457566604,intersection,0.0650605504401028,True
COMPLETED,0.91,0.0,1250,4592,0.3582018701396882,0.400788257420063,intersection,0.0935710762441158,False
COMPLETED,0.91,0.0,3873,2004,0.878951158132404,0.6425933293029666,kl,0.0154504342097789,True
COMPLETED,0.91,0.0,3354,2838,0.0815005886238068,0.0283474623262882,kl,0.0418135525472462,False
COMPLETED,0.91,0.0,1602,562,0.6800977819543332,0.7694401760324836,intersection,0.0747913087811321,True
COMPLETED,0.91,0.0,1447,3922,0.0124261065144091,0.70347487494722,kl,0.057870391793549,False
COMPLETED,0.91,0.0,3509,1354,0.7201795498449354,0.4617328873686492,intersection,0.0473045734409242,True
COMPLETED,0.91,0.0,4343,3495,0.3047192233428359,0.8342827675975859,intersection,0.0324578683637082,False
COMPLETED,0.91,0.0,780,1239,0.9658122613355516,0.0931279213540256,kl,0.0879907916020602,True
COMPLETED,0.91,0.0,323,2802,0.536711502501741,0.2421103702951222,kl,0.0708154095057398,False
COMPLETED,0.91,1.0,4555,58,0.2036954233441501,0.9981423157546668,intersection,0.0376993941143155,True
COMPLETED,0.91,0.0,2594,4792,0.7745431229621172,0.3609925930965691,intersection,0.0195678676199167,False
COMPLETED,0.91,0.0,2451,2360,0.4881873301714658,0.6180723945889622,kl,0.0975409539602696,True
COMPLETED,0.91,0.0,2475,3805,0.7908385705947875,0.4539550393428653,kl,0.0769961924664676,True
COMPLETED,0.91,0.0,2637,1550,0.4378429992496967,0.7112298935782164,intersection,0.0425735625904053,False
COMPLETED,0.91,0.0,4589,3612,0.5218776120189577,0.0857688805367797,intersection,0.0132881237193942,True
COMPLETED,0.91,0.0,377,1045,0.2467298270408064,0.8416037507485598,kl,0.0927657491061836,False
COMPLETED,0.91,0.0,706,2606,0.2548622714653611,0.9906081479564308,kl,0.0642387008946389,True
COMPLETED,0.91,1.0,4328,175,0.9816205976083874,0.249621704980731,intersection,0.0523427782766521,False
COMPLETED,0.91,1.0,3445,4986,0.0559479784835129,0.6104696698263287,intersection,0.0260127416346222,True
COMPLETED,0.91,0.0,1443,2243,0.7048583992887288,0.3685572564750909,kl,0.0830294070765376,False
COMPLETED,0.91,1.0,1598,3256,0.095786097748205,0.185753994192928,intersection,0.0999503294285386,True
COMPLETED,0.91,1.0,3291,845,0.6355402685534209,0.9268020343370736,kl,0.0205217261053621,False
COMPLETED,0.91,1.0,3858,4309,0.341479718606919,0.3086510080061852,kl,0.0353353387583047,True
COMPLETED,0.91,1.0,1176,1585,0.9278942947499454,0.5504989688880741,intersection,0.0698189801722765,False
COMPLETED,0.91,0.0,222,4396,0.5773094589766113,0.6502874088231473,intersection,0.0870108846761286,True
COMPLETED,0.91,0.0,4744,2122,0.1618179239984601,0.393071355940774,kl,0.0301213217433542,False
COMPLETED,0.91,1.0,3107,3032,0.8618622900433838,0.7768221057299524,kl,0.0482419095188379,True
COMPLETED,0.91,0.0,2005,446,0.3997104686982929,0.0209274823982268,intersection,0.0602522585261613,False
COMPLETED,0.91,0.0,2113,2879,0.6691258736941962,0.571834508722648,kl,0.0279069457203149,False
COMPLETED,0.91,0.0,2923,603,0.0710312133226543,0.3146348515134304,intersection,0.0834230682719498,True
COMPLETED,0.91,0.0,4852,4561,0.8913698711544275,0.9517921213861554,intersection,0.0568072799779474,False
COMPLETED,0.91,0.0,37,1973,0.371123116120696,0.1958801654856651,kl,0.0462363339122384,True
COMPLETED,0.91,0.0,1070,4160,0.1292662389297038,0.1082923370823264,kl,0.0178129607904702,False
COMPLETED,0.91,0.0,4044,1748,0.6030981445033103,0.8493235056698322,intersection,0.0958022040873765,True
COMPLETED,0.91,0.0,3184,3416,0.4371506668552756,0.4767811875268817,intersection,0.066934310561046,False
COMPLETED,0.91,0.0,1784,691,0.8331347860619425,0.718646956861019,kl,0.0338241524435579,True
COMPLETED,0.91,0.0,1316,4828,0.4752813124619424,0.7854574307315052,intersection,0.0506570068094879,False
COMPLETED,0.91,0.0,3651,2396,0.7621091816686094,0.0444845876134932,kl,0.0611797891184687,True
COMPLETED,0.91,1.0,4202,2756,0.214180026916787,0.6587381207756698,kl,0.0790586138051003,False
ABANDONED,,,912,12,0.5476681824903935,0.4168130742050707,intersection,0.023480964731425,True
COMPLETED,0.91,0.0,504,3449,0.9450942593254148,0.2536912067923695,intersection,0.0407449747249484,False
COMPLETED,0.91,0.0,4385,1193,0.2845037542916834,0.5109519852865487,kl,0.0737285453174263,True
COMPLETED,0.91,0.0,2765,3959,0.738445919116959,0.1311006322000175,kl,0.0890036912076175,False
COMPLETED,0.91,0.0,2270,1391,0.0311950087454169,0.8869486115146428,intersection,0.0108991632144898,True
COMPLETED,0.91,0.0,2242,3743,0.3190017619132995,0.7409094610251487,kl,0.0224927049875259,False
COMPLETED,0.91,0.0,2724,979,0.9172335064709186,0.4993508373014629,intersection,0.0781132727582007,True
COMPLETED,0.91,0.0,4503,3862,0.1202131542209535,0.859710069809109,intersection,0.0621241015382111,False
COMPLETED,0.91,0.0,610,1411,0.6403532816115766,0.1193473018817603,kl,0.0516462924983352,True
COMPLETED,0.91,0.0,788,4849,0.851205427803099,0.2042568282950669,kl,0.0125908896047621,False
COMPLETED,0.91,0.0,4100,2300,0.3772364380434155,0.9609585500154644,intersection,0.0906518122553825,True
COMPLETED,0.91,0.0,3674,2542,0.5821187839377671,0.3350097564030438,intersection,0.0720807635691017,False
COMPLETED,0.91,0.0,1361,306,0.1862412923742085,0.5923933202717452,kl,0.0390529063530266,True
COMPLETED,0.91,0.0,1831,4296,0.5130443055462091,0.9000764987450092,intersection,0.0447197084967047,False
COMPLETED,0.91,0.0,3204,1689,0.2263230639826506,0.1433127039726823,kl,0.0553356278315186,True
COMPLETED,0.91,0.0,3945,3161,0.7977227772884071,0.5275502825658768,kl,0.0848957463633269,False
