Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.91,0,0,3167,4454,0.19802694,0.167939351,str('kl'),0.084780822,FALSE
Completed,0.91,0,0,4263,1379,0.872301444,0.961369876,str('kl'),0.065480011,TRUE
Completed,0.91,0,0,1357,2596,0.44376321,0.475660811,str('intersection'),0.023529761,FALSE
Completed,0.91,0,0,1700,549,0.781546489,0.214519037,str('kl'),0.020045082,TRUE
Completed,0.91,0,0,3912,4344,0.39930252,0.723617775,str('intersection'),0.068757323,FALSE
Completed,0.91,0,0,3446,2440,0.543389615,0.398015934,str('intersection'),0.093797117,TRUE
Completed,0.91,0,0,921,3722,0.146008871,0.914447026,str('kl'),0.040202011,FALSE
Completed,0.91,0,0,1243,885,0.940513691,0.346790262,str('kl'),0.071284174,TRUE
Completed,0.91,0,0,3142,4670,0.37105101,0.839807708,str('intersection'),0.017694013,FALSE
Completed,0.91,0,0,4239,1517,0.702329698,0.04633245,str('intersection'),0.042553091,TRUE
Completed,0.91,0,0,1402,2809,0.117792091,0.516469834,str('kl'),0.091270258,FALSE
Completed,0.91,1,0,1676,453,0.641776205,0.793312424,str('intersection'),0.087966856,TRUE
Completed,0.91,0,0,3956,4166,0.041157879,0.268595963,str('kl'),0.046022661,FALSE
Completed,0.91,0,0,3490,2340,0.902624038,0.594274898,str('kl'),0.026540017,TRUE
Completed,0.91,0,0,897,3548,0.286867018,0.093459625,str('intersection'),0.062293974,FALSE
Completed,0.91,0,0,427,1869,0.147091435,0.128686787,str('intersection'),0.096956084,TRUE
Completed,0.91,1,0,2707,3086,0.544503685,0.684589617,str('kl'),0.037032037,FALSE
Completed,0.91,0,0,4741,1241,0.400106403,0.452535044,str('kl'),0.011975934,TRUE
Completed,0.91,0,0,2148,4945,0.78244444,0.984537043,str('intersection'),0.076859408,FALSE
Completed,0.91,0,0,1878,1088,0.0271066,0.009942433,str('kl'),0.032949759,FALSE
Completed,0.91,1,0,4988,4805,0.658393445,0.553883456,str('intersection'),0.098226893,TRUE
Completed,0.91,0,0,2642,1710,0.272603259,0.318128413,str('intersection'),0.073124914,FALSE
Completed,0.91,0,0,470,2914,0.919941067,0.869401789,str('kl'),0.012896899,TRUE
Completed,0.91,1,0,629,2484,0.529560364,0.912121498,str('kl'),0.047910081,FALSE
Completed,0.91,1,0,3740,3697,0.162879927,0.399366845,str('intersection'),0.083265218,TRUE
Completed,0.91,1,0,3894,622,0.767226295,0.728624423,str('intersection'),0.063828794,FALSE
Completed,0.91,0,0,1721,4329,0.41665702,0.208537773,str('kl'),0.022194413,TRUE
Completed,0.91,0,0,1454,1354,0.824368522,0.477477381,str('intersection'),0.018527075,FALSE
Completed,0.91,1,0,4164,2640,0.488905594,0.958578704,str('kl'),0.067637581,TRUE
Completed,0.91,1,0,3380,736,0.56306438,0.161494346,str('kl'),0.092453185,FALSE
Completed,0.91,0,0,983,4527,0.243652653,0.650857422,str('intersection'),0.038558692,TRUE
Completed,0.91,0,0,205,275,0.320962475,0.569276128,str('intersection'),0.027869244,FALSE
Completed,0.91,1,0,2915,4056,0.98340687,0.119361174,str('kl'),0.058296766,TRUE
Completed,0.91,1,0,4631,2133,0.067429208,0.760569894,str('kl'),0.077536165,FALSE
Completed,0.91,0,0,2234,3428,0.745984526,0.302393544,str('intersection'),0.053474319,TRUE
Completed,0.91,0,0,2203,1538,0.103871696,0.965584625,str('intersection'),0.023421701,TRUE
Completed,0.91,0,0,4688,2754,0.704429086,0.472542017,str('kl'),0.065412633,FALSE
Completed,0.91,1,0,2966,909,0.349824556,0.642269181,str('kl'),0.084845452,TRUE
Completed,0.91,0,0,168,4613,0.965520626,0.172153152,str('intersection'),0.04914372,FALSE
Completed,0.91,1,0,951,120,0.606296238,0.112354937,str('intersection'),0.014481929,TRUE
Completed,0.91,0,0,3437,3834,0.208944879,0.574210818,str('kl'),0.074353758,FALSE
Completed,0.91,0,0,4215,2009,0.844480592,0.310981119,str('kl'),0.099458998,TRUE
Completed,0.91,0,0,1417,3215,0.46220343,0.749910779,str('intersection'),0.034528781,FALSE
Completed,0.91,0,0,1777,1179,0.81147122,0.558940411,str('kl'),0.054708655,TRUE
Completed,0.91,0,0,3862,4963,0.382900507,0.003058579,str('intersection'),0.079115702,FALSE
Completed,0.91,0,0,3703,1809,0.550623755,0.858865058,str('intersection'),0.059881281,TRUE
Completed,0.91,0,0,681,3102,0.137191008,0.326838253,str('kl'),0.029095855,FALSE
Completed,0.91,0,0,526,2285,0.308032621,0.394310555,str('kl'),0.040137038,TRUE
Completed,0.91,0,0,2610,3568,0.877434425,0.91900566,str('intersection'),0.093685966,FALSE
Completed,0.91,1,0,4952,396,0.0550173,0.21907482,str('intersection'),0.068865727,TRUE
Completed,0.91,0,0,1930,4189,0.639494015,0.719915255,str('kl'),0.020112803,FALSE
Completed,0.91,0,0,2170,567,0.426069907,0.275478645,str('intersection'),0.090037992,FALSE
Completed,0.91,0,0,4694,4350,0.761593769,0.788257629,str('kl'),0.04097423,TRUE
Completed,0.91,0,0,2666,2426,0.180573363,0.084748145,str('kl'),0.016108801,FALSE
Completed,0.91,1,0,454,3720,0.50004604,0.604814272,str('intersection'),0.070055513,TRUE
Completed,0.91,0,0,919,1648,0.921736188,0.6777076,str('intersection'),0.080745287,FALSE
Completed,0.91,0,0,3443,2932,0.259230902,0.133741891,str('kl'),0.050265539,TRUE
Completed,0.91,0,0,3914,1028,0.684070126,0.993248839,str('kl'),0.031075278,FALSE
Completed,0.91,0,0,1702,4821,0.005453932,0.441996342,str('intersection'),0.055090387,TRUE
Completed,0.91,0,0,1355,2151,0.720490527,0.243122011,str('kl'),0.075631423,FALSE
Completed,0.91,0,0,4260,3366,0.089142731,0.693016085,str('intersection'),0.010390046,TRUE
Completed,0.91,0,0,3169,290,0.981794546,0.42605546,str('intersection'),0.035453873,FALSE
Completed,0.91,0,0,1202,3996,0.334395803,0.884256497,str('kl'),0.095723121,TRUE
Completed,0.91,0,0,104,757,0.225776535,0.834874657,str('kl'),0.06070962,FALSE
Completed,0.91,0,0,3009,4472,0.592517848,0.353793856,str('intersection'),0.025313245,TRUE
Completed,0.91,0,0,4418,1377,0.479309911,0.52713012,str('intersection'),0.044788507,FALSE
Completed,0.91,0,0,2450,2582,0.829940077,0.037742714,str('kl'),0.086387137,TRUE
Completed,0.91,0,0,2403,826,0.531873902,0.463476188,str('intersection'),0.096117805,FALSE
Completed,0.91,1,0,4459,4540,0.150085591,0.972576086,str('kl'),0.037869995,TRUE
Completed,0.91,0,0,3055,1464,0.793178334,0.147958035,str('kl'),0.012192779,FALSE
Completed,0.91,0,0,62,2672,0.395338124,0.66438993,str('intersection'),0.076642929,TRUE
Completed,0.91,0,0,1154,1925,0.036244723,0.614459879,str('intersection'),0.088189461,FALSE
Completed,0.91,0,0,3210,3143,0.652426551,0.074173611,str('kl'),0.045799689,TRUE
Completed,0.91,1,0,4306,47,0.289777686,0.805289128,str('kl'),0.025708378,FALSE
Completed,0.91,0,0,1313,3751,0.889849318,0.257670506,str('intersection'),0.063125935,TRUE
Completed,0.91,0,0,1588,1737,0.366160729,0.05878094,str('kl'),0.07115493,FALSE
Completed,0.91,0,0,4025,3019,0.951126057,0.505041138,str('intersection'),0.017823578,TRUE
Completed,0.91,0,0,3558,1095,0.120664598,0.366502402,str('intersection'),0.043478091,FALSE
Completed,0.91,0,0,809,4890,0.689577789,0.821023997,str('kl'),0.090344891,TRUE
Completed,0.91,0,0,340,322,0.860793803,0.89446555,str('kl'),0.057594743,FALSE
Completed,0.91,0,0,2776,4107,0.447847052,0.417018982,str('intersection'),0.031382414,TRUE
Completed,0.91,0,0,4810,2203,0.623127329,0.711433357,str('intersection'),0.051364593,FALSE
Completed,0.91,0,0,2061,3495,0.19407062,0.225725036,str('kl'),0.082459786,TRUE
Completed,0.91,0,0,1967,2352,0.996188995,0.779292225,str('intersection'),0.027382534,TRUE
Completed,0.91,0,0,4921,3638,0.318059749,0.282619965,str('kl'),0.058783153,FALSE
Completed,0.91,0,0,2575,485,0.735341943,0.580765266,str('kl'),0.078807688,TRUE
Completed,0.91,0,0,558,4276,0.07234971,0.106973067,str('intersection'),0.052203159,FALSE
Completed,0.91,0,0,718,956,0.493666408,0.173897158,str('intersection'),0.019804383,TRUE
Completed,0.91,1,0,3672,4737,0.813626747,0.639383049,str('kl'),0.06635991,FALSE
Completed,0.91,0,0,3826,1564,0.240650675,0.497235213,str('kl'),0.091973096,TRUE
Completed,0.91,0,0,1810,2860,0.575686876,0.939840685,str('intersection'),0.039039105,FALSE
Completed,0.91,1,0,1541,207,0.167678898,0.748885539,str('kl'),0.046726137,TRUE
Completed,0.91,0,0,4095,3924,0.518795775,0.189327893,str('intersection'),0.084449485,FALSE
Completed,0.91,0,0,3311,2079,0.413632171,0.924022053,str('intersection'),0.064402247,TRUE
Completed,0.91,0,0,1070,3283,0.779886775,0.388365239,str('kl'),0.021620597,FALSE
Completed,0.91,0,0,293,1295,0.671137472,0.329115249,str('kl'),0.033518887,TRUE
Completed,0.91,0,0,2846,2508,0.024226628,0.857486525,str('intersection'),0.097658128,FALSE
Completed,0.91,0,0,4562,683,0.909321414,0.029168003,str('intersection'),0.071935808,TRUE
Completed,0.91,0,0,2321,4390,0.277485718,0.533638091,str('kl'),0.014085682,FALSE
Completed,0.91,0,0,2313,669,0.151623468,0.255160835,str('kl'),0.084298082,TRUE
Completed,0.91,0,0,4554,4385,0.533868984,0.806686638,str('intersection'),0.04687756,FALSE
Completed,0.91,0,0,2833,1309,0.397576858,0.071686959,str('intersection'),0.021820771,TRUE
Completed,0.91,0,0,279,2514,0.794959863,0.615864824,str('kl'),0.064202092,FALSE
Completed,0.91,0,0,1064,2083,0.654056154,0.666898218,str('kl'),0.097809516,TRUE
Completed,0.91,0,0,3305,3298,0.038391731,0.146560926,str('intersection'),0.033367479,FALSE
Completed,0.91,1,0,4084,202,0.892239979,0.975061236,str('intersection'),0.013885522,TRUE
Completed,0.91,0,0,1530,3908,0.291650941,0.462071764,str('kl'),0.072135948,FALSE
Completed,0.91,0,0,1800,1579,0.948887204,0.224213545,str('intersection'),0.058626247,TRUE
Completed,0.91,0,0,3817,2864,0.364379318,0.713813344,str('kl'),0.027539419,FALSE
Completed,0.91,0,0,3659,940,0.688040031,0.41548435,str('kl'),0.05239781,TRUE
Completed,0.91,0,0,705,4733,0.118669397,0.896838219,str('intersection'),0.078613017,FALSE
Completed,0.91,0,0,552,479,0.44545651,0.822535086,str('intersection'),0.066516821,TRUE
Completed,0.91,0,0,2569,4262,0.858920429,0.364123798,str('kl'),0.019647492,FALSE
Completed,0.91,0,0,4910,2358,0.192440898,0.50657525,str('kl'),0.038844448,TRUE
Completed,0.91,0,0,1956,3652,0.62098044,0.056409773,str('intersection'),0.092167773,FALSE
Completed,0.91,0,0,2067,2197,0.31984104,0.937476172,str('kl'),0.018023749,FALSE
Completed,0.91,0,0,4816,3481,0.998427968,0.498762653,str('intersection'),0.070954782,TRUE
Completed,0.91,0,0,2787,327,0.07434503,0.636995873,str('intersection'),0.090193495,FALSE
Completed,0.91,0,0,350,4121,0.736879582,0.175416808,str('kl'),0.043629511,TRUE
Completed,0.91,0,0,818,1110,0.81550024,0.109337179,str('kl'),0.031182248,FALSE
Completed,0.91,0,0,3567,4894,0.49605683,0.579239209,str('intersection'),0.057794886,TRUE
Completed,0.91,0,0,4038,1722,0.577833646,0.28500662,str('intersection'),0.082611178,FALSE
Completed,0.91,0,0,1602,3015,0.242280516,0.777774078,str('kl'),0.051213178,TRUE
Completed,0.91,1,0,1319,52,0.516800812,0.532225091,str('intersection'),0.03806464,FALSE
Completed,0.91,0,0,4312,3766,0.166140903,0.03166171,str('kl'),0.095923138,TRUE
Completed,0.91,0,0,3221,1921,0.778105127,0.856096072,str('kl'),0.076486028,FALSE
Completed,0.91,0,0,1165,3127,0.411393556,0.331616869,str('intersection'),0.012349658,TRUE
Completed,0.91,1,0,70,1450,0.022079502,0.389776855,str('intersection'),0.045605029,FALSE
Completed,0.91,0,0,3063,2666,0.669507988,0.921528748,str('kl'),0.088384145,TRUE
Completed,0.91,0,0,4473,840,0.275612582,0.190716844,str('kl'),0.063282853,FALSE
Completed,0.91,0,0,2417,4545,0.906930635,0.746384439,str('intersection'),0.025551482,TRUE
Completed,0.91,0,0,2459,1383,0.706333037,0.753371267,str('kl'),0.010546947,FALSE
Completed,0.91,0,0,4426,2596,0.106231661,0.310551557,str('intersection'),0.075474544,TRUE
Completed,0.91,0,0,3023,751,0.967636939,0.577693968,str('intersection'),0.095528477,FALSE
Completed,0.91,0,0,117,4459,0.351484854,0.111933165,str('kl'),0.03564854,TRUE
Completed,0.91,0,0,1207,275,0.210695714,0.168692144,str('kl'),0.025156326,FALSE
Completed,0.91,0,0,3175,3992,0.608565667,0.642700245,str('intersection'),0.060866516,TRUE
Completed,0.91,0,0,4272,2166,0.464229207,0.469058466,str('intersection'),0.086581798,FALSE
Completed,0.91,0,0,1366,3370,0.845987774,0.96600778,str('kl'),0.044593823,TRUE
Completed,0.91,0,0,1711,1024,0.380783837,0.720474029,str('intersection'),0.041125626,FALSE
Completed,0.91,0,0,3923,4805,0.809811279,0.215728792,str('kl'),0.089886573,TRUE
Completed,0.91,0,0,3456,1652,0.135287414,0.919541887,str('kl'),0.069855343,FALSE
Completed,0.91,0,0,932,2948,0.548263433,0.390956612,str('intersection'),0.016308949,TRUE
Completed,0.91,0,0,460,2440,0.875409006,0.326277978,str('intersection'),0.050114148,FALSE
Completed,0.91,0,0,2672,3726,0.306525081,0.862211607,str('kl'),0.080896701,TRUE
Completed,0.91,0,0,4705,553,0.637742824,0.002520969,str('kl'),0.055290553,FALSE
Completed,0.91,0,0,2181,4344,0.052748228,0.562294755,str('intersection'),0.030875135,TRUE
Completed,0.91,0,0,1923,410,0.763253829,0.445357354,str('kl'),0.078921051,TRUE
Completed,0.91,0,0,4946,4195,0.428186458,0.992704573,str('intersection'),0.054903327,FALSE
Completed,0.91,0,0,2600,2271,0.502406243,0.137079883,str('intersection'),0.029252761,TRUE
Completed,0.91,0,0,515,3563,0.182477075,0.6771559,str('kl'),0.059724395,FALSE
Completed,0.91,0,0,672,1805,0.260738323,0.601451759,str('kl'),0.093880623,TRUE
Completed,0.91,0,0,3695,3087,0.923761726,0.085292932,str('intersection'),0.039942361,FALSE
Completed,0.91,0,0,3849,1183,0.007723123,0.784918253,str('intersection'),0.019955891,TRUE
Completed,0.91,0,0,1764,4978,0.685821199,0.276030747,str('kl'),0.069022618,FALSE
Completed,0.91,0,0,1411,1994,0.086782646,0.038157308,str('intersection'),0.065212458,TRUE
Completed,0.91,0,0,4209,3211,0.718586695,0.52365514,str('kl'),0.023621855,FALSE
Completed,0.91,0,0,179,447,0.461948535,0.144435178,str('intersection'),0.09291193,TRUE
Completed,0.91,0,0,3469,3070,0.894596772,0.858276152,str('kl'),0.047876788,FALSE
Completed,0.91,0,0,4004,1827,0.196947589,0.480248578,str('kl'),0.013080739,TRUE
Completed,0.91,0,0,2271,4191,0.629714791,0.522460842,str('intersection'),0.058044554,FALSE
Completed,0.91,0,0,1827,2498,0.861193911,0.718658512,str('intersection'),0.081938733,TRUE
Completed,0.91,0,0,4477,4769,0.311473606,0.278682972,str('kl'),0.036998251,FALSE
Completed,0.91,0,0,2976,1026,0.596863001,0.898421277,str('kl'),0.026773188,TRUE
Completed,0.91,0,0,643,3741,0.047261667,0.098937353,str('intersection'),0.071828939,FALSE
Completed,0.91,0,0,1050,1300,0.552686422,0.359806854,str('kl'),0.064701295,TRUE
Completed,0.91,0,0,2755,3937,0.120002975,0.637022579,str('intersection'),0.019827169,FALSE
Completed,0.91,1,0,4696,194,0.788451948,0.00946837,str('intersection'),0.052382118,TRUE
Completed,0.91,0,0,1424,2543,0.35564382,0.987305875,str('kl'),0.097503518,FALSE
Completed,0.91,0,0,1897,850,0.153406551,0.752733786,str('kl'),0.076421687,TRUE
Completed,0.91,0,0,4252,3136,0.703167781,0.250383004,str('intersection'),0.031276927,FALSE
Completed,0.91,0,0,3219,1893,0.388502034,0.620632717,str('intersection'),0.043743438,TRUE
Completed,0.91,0,0,557,4594,0.938138584,0.382524033,str('kl'),0.088596973,FALSE
Completed,0.91,0,0,453,2180,0.079219959,0.913996012,str('intersection'),0.028111849,FALSE
Completed,0.91,0,0,3430,4461,0.527610899,0.083324533,str('kl'),0.073257969,TRUE
Completed,0.91,0,0,4121,709,0.31455624,0.703083778,str('kl'),0.08332459,FALSE
Completed,0.91,0,0,2077,3434,0.762828209,0.294295791,str('intersection'),0.038469692,TRUE
Completed,0.91,1,0,1320,130,0.743828905,0.464666283,str('intersection'),0.017363817,FALSE
Completed,0.91,0,0,4907,2763,0.178603848,0.538065993,str('kl'),0.062242069,TRUE
Completed,0.91,0,0,2625,1509,0.979347923,0.16001748,str('kl'),0.097154337,FALSE
Completed,0.91,0,0,1230,3883,0.414003895,0.842671,str('intersection'),0.052028802,TRUE
Completed,0.91,0,0,854,1158,0.93539121,0.573840083,str('kl'),0.033832443,FALSE
Completed,0.91,0,0,2872,3454,0.487020257,0.429293839,str('intersection'),0.078777033,TRUE
Completed,0.91,0,0,4657,2200,0.670813792,0.799526419,str('intersection'),0.066557201,FALSE
Completed,0.91,0,0,1696,4911,0.222567521,0.203613199,str('kl'),0.021497338,TRUE
Completed,0.91,0,0,2482,1607,0.270801061,0.056268678,str('kl'),0.045415539,FALSE
Completed,0.91,0,0,3900,4254,0.836000421,0.940543623,str('intersection'),0.090452063,TRUE
Completed,0.91,0,0,3648,502,0.006040906,0.313006546,str('intersection'),0.057693356,FALSE
Completed,0.91,0,0,49,2861,0.571364947,0.683784831,str('kl'),0.012728153,TRUE
Completed,0.91,0,0,96,1781,0.801552003,0.813617658,str('intersection'),0.023303072,FALSE
Completed,0.91,0,0,3681,4080,0.368903653,0.185663972,str('kl'),0.068266899,TRUE
Completed,0.91,0,0,3771,324,0.5356345,0.555911796,str('kl'),0.079877098,FALSE
Completed,0.91,0,0,2378,3037,0.102867179,0.443406017,str('intersection'),0.034841945,TRUE
Completed,0.91,0,0,1572,980,0.405493043,0.299958982,str('intersection'),0.010924997,FALSE
Completed,0.91,0,0,4548,3630,0.955213467,0.700828388,str('kl'),0.055980737,TRUE
Completed,0.91,0,0,2924,2375,0.140367408,0.073276068,str('kl'),0.089349425,FALSE
Completed,0.91,0,0,881,4736,0.689968861,0.927459892,str('intersection'),0.044408952,TRUE
Completed,0.91,0,0,1100,305,0.214996725,0.658626116,str('kl'),0.04009415,FALSE
Completed,0.91,0,0,2519,2588,0.64768029,0.342547672,str('intersection'),0.085215563,TRUE
Completed,0.91,0,0,4953,1333,0.447774654,0.962291673,str('intersection'),0.074176761,FALSE
Completed,0.91,0,0,1351,4060,0.880582901,0.038910653,str('kl'),0.029302626,TRUE
Completed,0.91,0,0,2127,2004,0.611097801,0.205381756,str('kl'),0.050406921,FALSE
Completed,0.91,0,0,4148,4639,0.061336451,0.793376403,str('intersection'),0.095260443,TRUE
Completed,0.91,0,0,3305,883,0.843083862,0.415343133,str('intersection'),0.061320706,FALSE
Completed,0.91,0,0,343,3260,0.293447193,0.583401716,str('kl'),0.016175955,TRUE
Completed,0.91,0,0,525,673,0.68504074,0.120076393,str('intersection'),0.099127989,TRUE
Completed,0.91,0,0,3172,3313,0.236649681,0.880697652,str('kl'),0.054273078,FALSE
Completed,0.91,0,0,4356,2067,0.917273309,0.253158657,str('kl'),0.020745951,TRUE
Completed,0.91,0,0,2026,4418,0.46900122,0.747590628,str('intersection'),0.065892081,FALSE
Completed,0.91,0,0,1533,1473,0.024097894,0.50911915,str('intersection'),0.086975079,TRUE
Completed,0.91,0,0,4820,3762,0.589323071,0.490175806,str('kl'),0.041849557,FALSE
Completed,0.91,0,0,998,2720,0.821979174,0.138894183,str('intersection'),0.075233816,FALSE
Completed,0.91,0,0,749,2321,0.331539397,0.399760826,str('kl'),0.0598503,TRUE
Completed,0.91,0,0,3106,4946,0.779910469,0.599006851,str('intersection'),0.014790425,FALSE
Completed,0.91,0,0,4446,1201,0.066172964,0.220964063,str('intersection'),0.048976845,TRUE
Completed,0.91,0,0,1781,3568,0.514419355,0.777771268,str('kl'),0.093921444,FALSE
Completed,0.91,0,0,2245,623,0.992455831,0.977866424,str('kl'),0.070025771,TRUE
Completed,0.91,0,0,3953,2896,0.427256352,0.023297846,str('intersection'),0.025060581,FALSE
Completed,0.91,0,0,3579,1650,0.726784835,0.643051365,str('intersection'),0.035895622,TRUE
Completed,0.91,0,0,304,4368,0.161460675,0.358160479,str('kl'),0.080932137,FALSE
Completed,0.91,0,0,254,2385,0.712945353,0.602506835,str('kl'),0.077030305,FALSE
Completed,0.91,0,0,3522,4725,0.147599749,0.396315598,str('intersection'),0.032063739,TRUE
Completed,0.91,0,0,3930,972,0.947857144,0.766778521,str('intersection'),0.042953542,FALSE
Completed,0.91,0,0,2220,3639,0.382632414,0.232022988,str('kl'),0.087991429,TRUE
Completed,0.91,0,0,1726,374,0.110223522,0.026688229,str('kl'),0.064095939,FALSE
Completed,0.91,0,0,4393,2987,0.558495105,0.974557388,str('intersection'),0.019037439,TRUE
Completed,0.91,0,0,3078,1733,0.345927185,0.346789969,str('intersection'),0.053168753,FALSE
Completed,0.91,0,0,728,4127,0.794319642,0.654461344,str('kl'),0.09811198,TRUE
Completed,0.91,0,0,945,914,0.301682709,0.884144312,str('intersection'),0.082739268,FALSE
Completed,0.91,0,0,2673,3230,0.867006423,0.116577833,str('kl'),0.037615118,TRUE
Completed,0.91,0,0,4799,1976,0.037533589,0.73652932,str('kl'),0.026153922,FALSE
Completed,0.91,0,0,1505,4667,0.602734525,0.264149029,str('intersection'),0.071030791,TRUE
Completed,0.91,0,0,1968,1402,0.904385743,0.493482466,str('intersection'),0.092113972,FALSE
Completed,0.91,0,0,4306,3991,0.456137954,0.505726384,str('kl'),0.047257689,TRUE
Completed,0.91,1,0,3147,238,0.63944475,0.127485629,str('kl'),0.01369743,FALSE
Completed,0.91,0,0,501,2656,0.191074184,0.871782246,str('intersection'),0.058844934,TRUE
