Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,1009,297,0.2191259341556578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4988,2659,0.6157858181335031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2643,2173,0.3659565839078277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1479,4534,0.9672851504608988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2187,1648,0.7175394477285444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3185,4130,0.1162149261850863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4280,1023,0.865040349625051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,467,3506,0.4683840347733348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,117,2307,0.804071179145947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3927,4711,0.4054540886394679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3459,432,0.6542555762659757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2460,2837,0.0548687165677547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1752,888,0.3041192662529647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2917,3328,0.903517785096541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4635,1514,0.1557048725485801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,659,3953,0.5543331463169306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,666,2448,0.1674623594116419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4667,4891,0.503712158858776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2949,572,0.2538677075151354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1759,3017,0.9156368002705276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2467,746,0.6658910938203335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3491,3146,0.0041260460745543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3959,1371,0.7529666940681636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,124,3770,0.4167204637471586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,397,87,0.8147849763836712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4233,2565,0.4805068644508719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3139,1962,0.7292931200880556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2116,4439,0.0655977532304823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1408,1857,0.3148482991978526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2597,4222,0.9785553252007811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4941,1231,0.2307576520778238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,939,3598,0.5650469472724943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1229,1067,0.4522308660782873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4729,3471,0.850856039168313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2697,1692,0.1016459401473402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1386,4097,0.7010399306621402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1928,2148,0.9502944658715275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3405,4588,0.350904044482857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4187,274,0.6011103327181189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,521,2712,0.2024892046377062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,170,1557,0.5378130045346916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3835,3919,0.141160266244784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3679,933,0.8893118312358856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2201,3293,0.2879913621377199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1659,408,0.0382421497646719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2971,2890,0.6395738021247089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4377,2282,0.3904108122121542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,878,4766,0.787075209647417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,783,505,0.7346310372762382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4472,3106,0.0884635465983301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3066,2380,0.836264861345291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1564,4980,0.4844286880921572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2272,1304,0.2351667804066091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3608,3859,0.5870141369216144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3764,678,0.3382013972532004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,241,3235,0.9843805470764636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,592,1895,0.2744338961876928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4116,4528,0.9225433651227504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3334,19,0.1737139728888869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1999,2654,0.5235932110156863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1291,1164,0.7733350509125739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2792,3687,0.4234593819119036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4824,1789,0.6732849633600562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1134,4311,0.0251795394346117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1034,1602,0.8942844056095927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4845,4164,0.310491541288793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2502,978,0.5596585037130862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1503,3538,0.1454474327005446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2045,184,0.3951852833554148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3210,2779,0.8094080135133117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4304,2059,0.061229633603245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,326,4655,0.645033681185916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,53,844,0.1225777430366724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4030,3360,0.7083118383288383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3562,1468,0.458117136741057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2396,3986,0.8703714771084488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1854,2193,0.6211130753457546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2854,4833,0.2088627799879759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4572,319,0.9580536782257258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,761,2957,0.3723231520596891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,754,2200,0.914634815512225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4579,4839,0.2509122117608784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2861,324,0.5008214260134844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1847,2964,0.1665175048373639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2399,859,0.415779412522912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3559,3377,0.7500721504371612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4027,1485,0.0011743611060082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,56,4001,0.6648853057119996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,328,190,0.0647114007230848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4302,2786,0.7264618373587727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3207,2066,0.4774890632797032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2048,4660,0.8137197307236492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1496,1619,0.5639778908267618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2509,4179,0.2277436542566865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4853,993,0.9757202391214668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1027,3555,0.3139657574761658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1142,1159,0.7001598036773503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4816,3680,0.0988123058844357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2785,1783,0.8478434448316692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1298,4305,0.4511641537304967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1997,1878,0.2014263030756265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3336,4513,0.5980939350314438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4118,4,0.3480742135699838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,590,2638,0.9494105281010268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,239,1297,0.286983215060085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3766,3854,0.8863587576542049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3611,673,0.1382642559260129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2269,3229,0.536869553444907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1571,490,0.7861279552076011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3059,3089,0.387518612679094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4464,2364,0.6366169177573174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,791,4965,0.0372378060370683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,871,391,0.4874412805698811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4384,2875,0.8373315755520016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2978,2267,0.0893436717242002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1652,4749,0.7374646733980625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2203,1552,0.9872103798482565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3677,3912,0.3390853331647813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3832,926,0.588077040342614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,173,3287,0.2381831762343644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,524,2133,0.5264892194755375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4184,4571,0.1746574258375912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3402,257,0.9235515103414654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1931,2697,0.2773869716282933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1379,1060,0.0281364256609231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2704,3466,0.6742893052287399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4736,1686,0.4244066382106393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1222,4090,0.7762272485867142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,946,1872,0.1483381674047559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4934,4238,0.5606033564284443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2589,1248,0.3114935279060155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1416,3613,0.8972398995049297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2114,93,0.6479853642955422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3141,2571,0.0622354235704988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4236,1967,0.8103490628786385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,394,4446,0.398079828845337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,122,762,0.8733892801385373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3961,3161,0.459182380542159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3493,1386,0.7091981926951557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2465,3787,0.1254090239070355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1767,2453,0.3751582362800836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2941,4897,0.9589362218063324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4660,579,0.2099318345747888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,673,3022,0.6241270750258117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,661,893,0.2214417281839996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4633,3331,0.5732663761340082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2915,1517,0.3241717796009033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1754,3956,0.97032822085917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2453,2320,0.7210736893676221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3466,4726,0.0749136789832264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3935,446,0.8230120788663625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,110,2850,0.471183385906741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,461,1651,0.7593664058316499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4286,4135,0.4094680282659828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3193,1027,0.6594990575369447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2180,3509,0.0113709250465035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1481,312,0.2611201411373913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2641,2672,0.9092370903659612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4985,2186,0.1602174785807728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1012,4547,0.5101041970010846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1195,2002,0.3812167126312852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4724,4402,0.7954164665397256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2692,126,0.0474438021369278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1352,2527,0.6312248734701424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1904,1193,0.8809705762024967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3390,3638,0.2971854598596692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4172,1819,0.5461619350481778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,497,4262,0.1319586120136082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,224,612,0.6073882164508104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3898,2979,0.1951149448435753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3742,2488,0.9440242539010942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2255,4853,0.358270751485601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1703,1333,0.109020201800391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3044,3811,0.6947620450705289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4450,707,0.4448641609344631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,922,3186,0.8571262492798268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,856,1430,0.6796846732646226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4516,4026,0.0179271058123558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3110,806,0.7669430127702653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1637,3400,0.4307042627427726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2336,359,0.1809664083700626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3662,2920,0.5171934992522002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3818,2233,0.2671890172157436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,305,4795,0.9289354014061392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,578,940,0.3288854715004563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4091,3579,0.9925999777968972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3309,1564,0.24449025895074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1984,4204,0.5787870344389229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1286,2099,0.8280454324837773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2758,4617,0.4937446119859814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4790,225,0.7428581416178494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1129,2741,0.0791400661952793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1078,57,0.9643315638173372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4919,2614,0.3649488904066383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2575,1933,0.6148428652342409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1547,4488,0.2162294851318001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2099,1750,0.4654913965351879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3273,4349,0.8640935933757573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4367,1124,0.1152110360339283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,380,3724,0.7145820502992719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,29,2419,0.0520355358812958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4015,4940,0.6533749362193046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3547,543,0.4043869375865906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2372,3065,0.8010590829998254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1820,638,0.5513172468207777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2849,3273,0.1546415322814136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4567,1264,0.9026333342641591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,727,3897,0.3012898889165371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,705,254,0.5401478125248104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4550,2732,0.1259404370449483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2832,2129,0.874773476479575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1798,4606,0.2909847835749387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2350,1711,0.041734059151262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3530,4077,0.6255115687940269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3998,1086,0.3756899468451738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,7,3453,0.7898856631796806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,358,2302,0.4386045345831662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4350,4746,0.8508701994903385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3256,427,0.1030649029370397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2078,2872,0.68881079865247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1526,913,0.9385562076754868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2557,3313,0.3528067428339272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4902,1539,0.6016158427372574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1056,3937,0.1893461328204721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1112,1390,0.8245509410575032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4768,3751,0.4727186715360731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2736,765,0.7229173549301922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1269,3126,0.076753292100504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1967,553,0.3265028019007295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3288,3035,0.9726552055850624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4069,2428,0.2234679471123963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,561,4911,0.5752890333719551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,288,1212,0.161998141631484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3795,3616,0.5118889124970883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3640,1837,0.2627183028720319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2318,4242,0.9108388286624104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1620,1981,0.6615844719093293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3088,4420,0.0134599011093378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4493,106,0.761634321520105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,840,2545,0.4117399815283715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,901,2040,0.1133369139283895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4432,4673,0.7127119806390255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3027,164,0.4639220778010785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1681,2799,0.8625278512034565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2233,997,0.6127861897628754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3725,3520,0.2141763713508844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3881,1622,0.9619700849745422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
