Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.41,4011.0,1769,3,446,1190,275
COMPLETED,0.5,6559.0,1343,9,13,686,65
COMPLETED,0.5,4257.0,1949,2,95,723,180
COMPLETED,0.5,3979.0,1809,2,190,1682,383
COMPLETED,0.5,5628.0,749,1,417,671,129
COMPLETED,0.5,4578.0,1787,0,267,1053,235
COMPLETED,0.5,3531.0,1057,0,29,966,215
COMPLETED,0.5,4435.0,1444,2,284,511,119
COMPLETED,0.41,6622.0,1035,3,138,839,73
COMPLETED,0.5,5937.0,1249,8,15,1200,200
COMPLETED,0.5,5571.0,1691,0,187,1349,189
COMPLETED,0.5,3953.0,1161,1,334,208,45
COMPLETED,0.5,5447.0,1302,1,191,1089,169
COMPLETED,0.5,4924.0,1784,4,82,1559,271
COMPLETED,0.5,6467.0,1832,0,290,479,65
COMPLETED,0.5,5162.0,393,0,157,151,30
COMPLETED,0.41,2912.0,1870,3,45,893,219
COMPLETED,0.5,6583.0,1540,1,452,926,133
COMPLETED,0.54,3515.0,1059,5,121,96,21
COMPLETED,0.5,4469.0,1632,2,268,567,123
COMPLETED,0.5,4586.0,1735,2,104,1393,291
COMPLETED,0.5,5255.0,1610,2,423,1529,326
COMPLETED,0.5,5340.0,926,1,212,508,77
COMPLETED,0.5,5194.0,1773,1,130,1698,247
COMPLETED,0.5,6608.0,1389,4,395,789,158
COMPLETED,0.5,6747.0,1643,4,151,1189,135
COMPLETED,0.5,6027.0,1752,4,265,77,11
COMPLETED,0.5,7018.0,1878,0,210,939,110
COMPLETED,0.5,5953.0,1104,9,91,445,94
COMPLETED,0.5,5491.0,1938,1,370,1219,206
COMPLETED,0.5,3621.0,1335,0,50,1259,265
COMPLETED,0.5,4544.0,1408,0,143,329,62
COMPLETED,0.5,3782.0,1901,8,33,244,51
COMPLETED,0.41,5287.0,1282,3,322,718,90
COMPLETED,0.5,6735.0,1147,4,266,959,145
COMPLETED,0.5,4666.0,1479,2,491,391,81
COMPLETED,0.5,3478.0,1886,4,30,1062,187
COMPLETED,0.5,6593.0,1650,1,81,812,89
COMPLETED,0.5,4003.0,1551,0,140,696,158
COMPLETED,0.5,3755.0,1691,0,44,1641,392
COMPLETED,0.56,6665.0,1014,7,61,845,169
COMPLETED,0.5,4849.0,1712,2,499,1030,227
COMPLETED,0.5,4365.0,751,1,317,630,144
COMPLETED,0.5,5948.0,1056,4,450,533,109
COMPLETED,0.5,5658.0,1443,1,238,991,200
COMPLETED,0.41,3986.0,1310,3,9,911,122
COMPLETED,0.54,5104.0,1984,5,27,1583,314
COMPLETED,0.5,3397.0,869,2,101,337,70
COMPLETED,0.5,5098.0,1966,0,58,1402,240
COMPLETED,0.54,4051.0,1757,5,180,514,110
COMPLETED,0.5,4737.0,1945,1,477,1770,378
COMPLETED,0.5,6610.0,952,9,77,898,221
COMPLETED,0.5,5265.0,1797,2,323,826,175
COMPLETED,0.5,5448.0,1682,1,265,1325,318
COMPLETED,0.41,3249.0,1977,3,232,1355,278
COMPLETED,0.5,4950.0,1286,6,250,153,32
COMPLETED,0.41,4470.0,1781,3,78,303,43
COMPLETED,0.5,4859.0,1853,1,302,1722,368
COMPLETED,0.41,4333.0,1394,3,208,582,132
COMPLETED,0.56,6271.0,1707,7,128,410,76
COMPLETED,0.5,6723.0,1535,6,32,1494,372
COMPLETED,0.5,5265.0,523,0,38,264,32
COMPLETED,0.5,7098.0,1674,2,121,1451,144
COMPLETED,0.5,4138.0,1316,1,8,1236,248
COMPLETED,0.41,3804.0,1909,3,53,701,117
COMPLETED,0.41,5596.0,1832,3,149,1647,320
COMPLETED,0.5,5094.0,1958,1,327,1274,285
COMPLETED,0.5,5088.0,1763,2,229,806,138
COMPLETED,0.41,3228.0,1610,3,15,345,74
COMPLETED,0.5,3780.0,1994,2,74,1843,435
COMPLETED,0.5,6642.0,1845,0,64,1594,171
COMPLETED,0.41,3419.0,810,3,227,735,169
COMPLETED,0.5,5950.0,1005,0,110,584,80
COMPLETED,0.41,3302.0,1723,3,92,1104,212
COMPLETED,0.5,3946.0,1509,4,295,684,156
COMPLETED,0.5,5441.0,894,2,59,757,85
FAILED,nan,nan,1703,9,326,907,229
FAILED,nan,nan,1143,4,149,1022,619
FAILED,nan,nan,1763,1,380,536,362
FAILED,nan,nan,1995,3,347,1889,877
FAILED,nan,nan,1098,0,111,436,136
FAILED,nan,nan,1555,5,417,1510,525
FAILED,nan,nan,1871,3,160,1535,193
FAILED,nan,nan,614,7,82,136,41
FAILED,nan,nan,1500,0,277,1195,1180
FAILED,nan,nan,1939,9,457,1314,1281
FAILED,nan,nan,1885,1,67,890,555
FAILED,nan,nan,1896,8,270,1581,411
FAILED,nan,nan,1789,4,98,1301,1063
FAILED,nan,nan,840,7,293,369,205
FAILED,nan,nan,1844,6,489,993,835
FAILED,nan,nan,1310,1,45,1078,442
FAILED,nan,nan,1536,4,248,960,386
FAILED,nan,nan,1117,9,289,1094,775
FAILED,nan,nan,1707,0,27,1622,869
FAILED,nan,nan,1312,8,216,1129,1077
FAILED,nan,nan,906,8,166,708,187
FAILED,nan,nan,1980,1,471,1649,1045
FAILED,nan,nan,1198,9,379,950,689
FAILED,nan,nan,1833,5,143,1499,448
FAILED,nan,nan,1516,2,400,1453,773
FAILED,nan,nan,1076,8,65,600,380
FAILED,nan,nan,1955,7,329,1084,640
FAILED,nan,nan,1805,2,220,1035,984
FAILED,nan,nan,1349,6,308,896,372
FAILED,nan,nan,1163,3,488,517,223
FAILED,nan,nan,1744,7,40,1412,617
COMPLETED,0.5,8764.0,1648,4,88,1119,81
FAILED,nan,nan,1880,5,391,1817,1511
FAILED,nan,nan,987,2,212,758,651
FAILED,nan,nan,1951,2,7,384,278
FAILED,nan,nan,1471,5,246,562,557
FAILED,nan,nan,1031,4,51,933,908
FAILED,nan,nan,1622,9,478,1012,299
COMPLETED,0.5,7111.0,1937,0,283,1384,166
FAILED,nan,nan,1751,6,80,1733,1327
FAILED,nan,nan,865,3,276,659,468
FAILED,nan,nan,1618,1,305,814,809
FAILED,nan,nan,1933,8,500,692,661
FAILED,nan,nan,1548,9,158,1387,1042
FAILED,nan,nan,569,1,477,439,183
COMPLETED,0.5,13013.0,1475,2,37,1362,54
COMPLETED,0.5,14382.0,1084,8,449,241,26
FAILED,nan,nan,1947,5,213,1693,768
FAILED,nan,nan,1345,4,473,1211,862
FAILED,nan,nan,1809,9,62,858,470
FAILED,nan,nan,1372,5,176,256,220
FAILED,nan,nan,1781,0,353,1675,612
FAILED,nan,nan,1386,9,83,1171,518
FAILED,nan,nan,1520,5,319,654,276
COMPLETED,0.5,5372.0,1748,0,241,730,119
COMPLETED,0.5,9704.0,1959,4,389,774,127
FAILED,nan,nan,1262,7,397,1255,336
FAILED,nan,nan,1644,6,132,805,591
FAILED,nan,nan,1714,4,266,1495,1324
COMPLETED,0.5,5243.0,1202,1,342,1126,203
COMPLETED,0.5,5426.0,1913,1,165,1775,304
FAILED,nan,nan,1972,3,230,1280,528
FAILED,nan,nan,1121,2,494,795,274
FAILED,nan,nan,1532,6,35,1151,879
FAILED,nan,nan,1848,4,292,1176,338
FAILED,nan,nan,1245,0,56,633,581
FAILED,nan,nan,606,9,464,526,427
FAILED,nan,nan,1963,7,89,1955,1185
COMPLETED,0.56,12450.0,1436,7,299,664,141
FAILED,nan,nan,632,4,104,606,208
FAILED,nan,nan,1736,6,285,1533,1068
FAILED,nan,nan,1575,0,81,1319,408
FAILED,nan,nan,1456,4,313,864,667
FAILED,nan,nan,1087,3,31,1059,1036
FAILED,nan,nan,941,6,347,566,510
COMPLETED,0.41,9771.0,1559,3,364,320,24
FAILED,nan,nan,1699,1,395,1232,723
FAILED,nan,nan,1332,2,127,717,484
FAILED,nan,nan,1759,8,340,1352,872
FAILED,nan,nan,1760,2,49,1203,680
FAILED,nan,nan,1146,1,285,747,434
FAILED,nan,nan,1695,7,244,1322,797
FAILED,nan,nan,1926,9,315,1915,1831
COMPLETED,0.5,4689.0,1996,2,210,348,67
COMPLETED,0.56,8283.0,1147,7,72,840,117
FAILED,nan,nan,1888,4,486,1349,487
FAILED,nan,nan,1018,0,221,835,744
FAILED,nan,nan,1800,8,126,1503,1022
FAILED,nan,nan,1962,3,298,1614,1365
FAILED,nan,nan,919,5,119,555,476
COMPLETED,0.5,4766.0,820,0,446,577,132
FAILED,nan,nan,1307,4,401,662,502
FAILED,nan,nan,1124,6,145,636,216
FAILED,nan,nan,1534,2,322,1309,578
FAILED,nan,nan,1434,3,90,765,318
FAILED,nan,nan,1968,7,377,1181,960
FAILED,nan,nan,1776,0,174,1461,1274
FAILED,nan,nan,858,8,496,397,384
COMPLETED,0.5,4454.0,1661,0,133,1147,261
COMPLETED,0.5,12234.0,1850,8,63,1269,144
FAILED,nan,nan,1831,7,287,771,515
FAILED,nan,nan,1523,1,44,807,206
FAILED,nan,nan,1383,4,312,1259,962
FAILED,nan,nan,1958,9,223,687,323
FAILED,nan,nan,1720,3,199,1641,533
FAILED,nan,nan,1184,9,268,289,174
COMPLETED,0.41,4977.0,1265,3,250,1160,153
FAILED,nan,nan,1784,5,4,1770,932
FAILED,nan,nan,1747,6,404,825,424
FAILED,nan,nan,1947,0,426,1846,712
FAILED,nan,nan,1395,5,103,208,73
COMPLETED,0.5,4120.0,1827,2,112,1696,403
COMPLETED,0.5,13238.0,1811,4,333,697,42
FAILED,nan,nan,1984,5,253,1420,1117
FAILED,nan,nan,880,2,73,473,229
FAILED,nan,nan,1473,8,328,1209,496
FAILED,nan,nan,676,0,184,626,387
FAILED,nan,nan,1933,5,74,1046,345
FAILED,nan,nan,467,1,327,275,114
FAILED,nan,nan,1415,8,7,1333,1224
COMPLETED,0.5,5447.0,1623,4,129,1417,244
FAILED,nan,nan,1515,1,412,417,328
FAILED,nan,nan,1743,3,315,1001,934
FAILED,nan,nan,1161,7,149,929,297
FAILED,nan,nan,1807,6,385,1379,536
FAILED,nan,nan,1350,2,79,549,179
FAILED,nan,nan,1954,1,58,1487,817
COMPLETED,0.5,6400.0,1724,6,22,466,46
FAILED,nan,nan,1387,7,469,567,461
FAILED,nan,nan,1519,8,238,1116,715
FAILED,nan,nan,777,3,3,713,548
FAILED,nan,nan,1261,5,33,983,643
FAILED,nan,nan,1645,9,301,1466,400
FAILED,nan,nan,1976,7,137,1811,1473
FAILED,nan,nan,903,4,441,863,364
FAILED,nan,nan,240,4,54,230,137
FAILED,nan,nan,1328,8,96,478,431
FAILED,nan,nan,1768,4,431,1593,792
COMPLETED,0.5,13266.0,1077,2,290,939,78
FAILED,nan,nan,1138,0,167,107,33
FAILED,nan,nan,1431,6,131,1065,823
FAILED,nan,nan,1972,0,344,988,463
FAILED,nan,nan,1246,2,388,1106,398
FAILED,nan,nan,1657,8,85,965,754
FAILED,nan,nan,1728,1,440,1272,1019
FAILED,nan,nan,654,8,135,339,128
FAILED,nan,nan,1573,3,475,920,599
FAILED,nan,nan,1458,1,240,1405,359
FAILED,nan,nan,927,6,487,165,120
COMPLETED,0.5,8542.0,1685,1,252,1506,149
FAILED,nan,nan,1992,9,9,1541,573
FAILED,nan,nan,1411,3,456,406,213
FAILED,nan,nan,1699,4,39,508,283
FAILED,nan,nan,1332,1,303,1052,542
FAILED,nan,nan,1613,2,196,607,438
FAILED,nan,nan,1481,3,464,1092,699
COMPLETED,0.56,6268.0,1923,7,1,977,87
COMPLETED,0.54,9810.0,1764,5,234,877,181
FAILED,nan,nan,1819,7,226,1566,667
FAILED,nan,nan,760,9,281,191,152
FAILED,nan,nan,1873,1,85,1140,1010
FAILED,nan,nan,695,0,460,320,254
FAILED,nan,nan,1739,0,260,945,631
FAILED,nan,nan,534,5,101,298,97
FAILED,nan,nan,1584,3,296,1372,1237
COMPLETED,0.5,6819.0,1276,1,311,490,56
COMPLETED,0.5,8563.0,1727,9,93,1525,272
FAILED,nan,nan,1065,0,348,1007,366
FAILED,nan,nan,1839,2,423,905,306
FAILED,nan,nan,1256,8,104,1040,917
FAILED,nan,nan,1649,7,368,528,157
FAILED,nan,nan,1485,6,138,379,337
FAILED,nan,nan,1919,2,336,1552,949
FAILED,nan,nan,1426,8,202,879,613
FAILED,nan,nan,1543,7,466,1429,368
FAILED,nan,nan,1835,9,99,1832,1254
FAILED,nan,nan,785,1,294,775,397
FAILED,nan,nan,1857,4,209,1399,911
FAILED,nan,nan,1300,9,265,545,304
FAILED,nan,nan,1669,6,30,1028,560
FAILED,nan,nan,1954,8,412,1748,1564
COMPLETED,0.5,4358.0,1977,2,271,1049,220
COMPLETED,0.5,5305.0,1236,0,445,918,171
FAILED,nan,nan,1588,8,245,429,202
FAILED,nan,nan,1568,1,420,1105,842
FAILED,nan,nan,1026,5,117,967,451
FAILED,nan,nan,1879,9,349,1483,693
FAILED,nan,nan,1672,3,323,439,421
FAILED,nan,nan,1861,5,378,68,54
COMPLETED,0.5,4897.0,1462,4,188,586,85
FAILED,nan,nan,1934,4,458,1783,1098
FAILED,nan,nan,947,6,154,859,240
FAILED,nan,nan,1342,3,374,987,769
FAILED,nan,nan,1753,7,161,1067,376
FAILED,nan,nan,1692,9,175,637,522
COMPLETED,0.5,8227.0,1985,4,154,1659,373
FAILED,nan,nan,1828,8,482,1441,1150
FAILED,nan,nan,1865,3,341,1758,555
FAILED,nan,nan,1292,7,131,186,168
FAILED,nan,nan,1228,2,77,309,301
FAILED,nan,nan,1676,6,396,1638,906
FAILED,nan,nan,1875,1,434,659,199
FAILED,nan,nan,1466,7,96,1271,587
FAILED,nan,nan,1564,8,364,788,332
FAILED,nan,nan,1003,7,499,326,82
FAILED,nan,nan,1902,8,231,1873,837
FAILED,nan,nan,1240,7,276,1225,657
FAILED,nan,nan,1853,6,12,709,418
FAILED,nan,nan,1981,5,448,875,733
FAILED,nan,nan,955,5,272,500,352
COMPLETED,0.5,5484.0,1422,0,17,1197,123
COMPLETED,0.41,9726.0,1665,3,191,829,51
FAILED,nan,nan,1605,0,314,248,92
FAILED,nan,nan,1969,2,30,1926,1706
FAILED,nan,nan,1653,4,413,1334,670
FAILED,nan,nan,1252,1,177,849,412
FAILED,nan,nan,1843,5,358,1206,803
FAILED,nan,nan,1849,0,469,1530,1398
FAILED,nan,nan,768,8,149,581,257
FAILED,nan,nan,1525,3,101,1246,481
COMPLETED,0.5,12422.0,1187,9,122,720,61
COMPLETED,0.41,3552.0,993,3,395,980,238
COMPLETED,0.54,5712.0,1605,5,37,1197,224
COMPLETED,0.5,5496.0,727,0,143,659,86
COMPLETED,0.54,5109.0,940,5,21,537,55
FAILED,nan,nan,1887,9,97,494,13
FAILED,nan,nan,1176,2,307,727,97
FAILED,nan,nan,1579,2,411,1254,46
COMPLETED,0.5,3641.0,1410,4,63,907,197
COMPLETED,0.54,5839.0,843,5,129,825,192
COMPLETED,0.5,5136.0,1041,1,421,878,155
COMPLETED,0.41,3904.0,1699,3,301,1108,206
COMPLETED,0.5,4056.0,1991,8,4,1820,437
COMPLETED,0.5,6000.0,1618,1,136,1564,179
COMPLETED,0.5,3599.0,1868,2,60,1166,267
COMPLETED,0.5,5092.0,1792,1,366,343,58
COMPLETED,0.5,5468.0,1019,8,46,578,84
COMPLETED,0.5,4721.0,1950,1,380,1630,365
COMPLETED,0.5,6302.0,1831,6,12,1692,210
COMPLETED,0.56,5191.0,1339,7,51,367,46
COMPLETED,0.5,6375.0,1397,2,238,1190,163
COMPLETED,0.5,6494.0,1527,9,18,1496,169
COMPLETED,0.5,4786.0,1111,2,177,487,78
COMPLETED,0.5,3509.0,1457,1,11,646,126
COMPLETED,0.5,5454.0,1798,4,148,1368,201
COMPLETED,0.5,5176.0,925,9,33,770,111
COMPLETED,0.5,6639.0,1684,2,257,1339,152
COMPLETED,0.5,6275.0,1322,0,155,999,122
COMPLETED,0.56,3667.0,636,7,10,280,65
COMPLETED,0.5,3689.0,1758,1,8,1406,337
COMPLETED,0.41,4221.0,1748,3,500,762,185
COMPLETED,0.5,4911.0,1962,0,224,1869,336
COMPLETED,0.5,6739.0,1934,2,424,1922,310
COMPLETED,0.5,3964.0,1651,1,168,943,209
COMPLETED,0.41,3811.0,1125,3,53,1041,151
COMPLETED,0.5,4835.0,942,0,465,330,72
COMPLETED,0.5,4218.0,595,1,349,554,132
COMPLETED,0.5,4521.0,1811,0,20,158,26
COMPLETED,0.5,5304.0,1922,6,44,816,178
COMPLETED,0.5,6712.0,347,1,438,230,35
COMPLETED,0.5,4421.0,1711,4,81,1392,235
COMPLETED,0.5,6587.0,1968,2,120,1902,192
COMPLETED,0.5,5419.0,1486,0,414,1008,201
COMPLETED,0.41,6609.0,572,3,73,363,30
COMPLETED,0.5,5678.0,1772,4,308,973,127
COMPLETED,0.5,3741.0,1729,2,155,738,156
COMPLETED,0.41,2830.0,1827,3,33,396,79
COMPLETED,0.5,6313.0,1915,4,204,1577,280
COMPLETED,0.5,4084.0,751,0,86,573,99
COMPLETED,0.5,4976.0,1664,1,102,1161,182
COMPLETED,0.5,6130.0,1341,1,497,501,92
COMPLETED,0.5,6183.0,1599,8,164,268,47
COMPLETED,0.5,5480.0,1438,2,355,854,159
COMPLETED,0.5,5379.0,1787,2,491,1132,233
COMPLETED,0.54,3887.0,426,5,154,368,92
COMPLETED,0.5,4639.0,903,1,189,783,149
COMPLETED,0.41,4364.0,1616,3,10,900,98
COMPLETED,0.5,5176.0,1427,0,74,1320,177
COMPLETED,0.5,6353.0,918,4,275,840,165
COMPLETED,0.41,4821.0,1739,3,104,450,55
COMPLETED,0.5,5912.0,1806,8,30,1643,275
COMPLETED,0.41,3649.0,1492,3,175,766,144
COMPLETED,0.5,4201.0,1768,1,47,1246,218
COMPLETED,0.5,3627.0,1354,2,38,620,109
COMPLETED,0.5,4684.0,1120,0,285,799,193
COMPLETED,0.41,5439.0,803,3,389,549,82
COMPLETED,0.5,5479.0,1867,0,494,483,95
COMPLETED,0.5,5099.0,1905,0,260,1552,296
COMPLETED,0.5,5024.0,624,2,395,260,46
COMPLETED,0.41,2907.0,1442,3,124,1112,248
COMPLETED,0.5,4496.0,1781,0,222,905,174
