Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,1403,1787,0.5541963292740285,0.0853487776611
ABANDONED,,,349,3631,0.0068364291603676,0.975593930164352
ABANDONED,,,4220,1092,0.8272747387984767,0.3923194739781319
ABANDONED,,,4264,2999,0.0452004714248701,0.8430030470956116
ABANDONED,,,383,464,0.8499089599645696,0.2909775170572101
ABANDONED,,,1359,4789,0.3374151393216103,0.6490850882716476
ABANDONED,,,2740,2404,0.5159845433210022,0.2334453648496419
ABANDONED,,,3499,4317,0.8965725973656401,0.0908180201016366
ABANDONED,,,2402,1626,0.2185399254544637,0.5412386564407498
ABANDONED,,,878,3471,0.7190916375149041,0.4016863750312477
ABANDONED,,,4476,1242,0.4138159217146225,0.9808187469504772
ABANDONED,,,4871,4383,0.6293089315817691,0.6098316773772239
ABANDONED,,,949,2156,0.448910554036498,0.0076137663852423
ABANDONED,,,2003,2751,0.9862793332937172,0.9285582516621798
ABANDONED,,,3426,58,0.183399803415127,0.4393355185687541
ABANDONED,,,2817,3221,0.3100637578123249,0.3629816131796687
ABANDONED,,,1757,838,0.6135103512190281,0.754438380472362
ABANDONED,,,312,3913,0.0724758829290978,0.17679918500036
ABANDONED,,,3873,1377,0.7523376623490825,0.6891708165910095
ABANDONED,,,4044,3796,0.4992315868625417,0.4223908394575118
ABANDONED,,,134,1492,0.6778129507745616,0.9426178871523588
ABANDONED,,,1579,3417,0.1331213410310446,0.1173059652876108
ABANDONED,,,2989,641,0.9378464633011258,0.5011509688198565
ABANDONED,,,3250,2634,0.5692062819661573,0.6749667504634707
ABANDONED,,,2182,174,0.263948152521532,0.1939658637568354
ABANDONED,,,1128,4579,0.7966823967933654,0.863095532797277
ABANDONED,,,4696,1959,0.118664542670641,0.253386732449755
ABANDONED,,,4612,3667,0.8317775519427844,0.1560827565658837
ABANDONED,,,739,1046,0.0288813139099627,0.7274767945893109
ABANDONED,,,2262,4202,0.5340656408204697,0.3363533492870628
ABANDONED,,,3635,1742,0.35365540755596,0.7947559718657285
ABANDONED,,,2608,4986,0.2306475824479944,0.9022983141504228
ABANDONED,,,1498,2208,0.9104946482729168,0.4792866871152073
ABANDONED,,,521,2883,0.4016598594493232,0.5894778795931487
ABANDONED,,,4131,580,0.7050887920765206,0.045555210199207
ABANDONED,,,4210,4718,0.969954397697188,0.2795143213737755
ABANDONED,,,593,2495,0.1670724955583922,0.8545046108849346
ABANDONED,,,1413,3070,0.645660471843928,0.2142466440983116
ABANDONED,,,2530,374,0.4652644851648248,0.6683220581579953
ABANDONED,,,3729,3537,0.0888583835126832,0.529349617537111
ABANDONED,,,2328,1157,0.768721601173561,0.1027455460820347
ABANDONED,,,649,4251,0.2937688299119472,0.9610712600443512
ABANDONED,,,4549,1712,0.5972140036837197,0.4214719921015203
ABANDONED,,,4778,2665,0.3210597215768881,0.0502335370779037
ABANDONED,,,1198,124,0.4996267495948821,0.5672345706354825
ABANDONED,,,2096,4468,0.0615215295388363,0.4898135179113596
ABANDONED,,,3176,2090,0.8662324052235111,0.8781027972996234
ABANDONED,,,3086,4003,0.7353826879327185,0.797606921037659
ABANDONED,,,1645,1306,0.4301084066521376,0.3198358555361628
ABANDONED,,,43,3131,0.8801862192994914,0.7400746554359793
ABANDONED,,,3984,908,0.2021521240321919,0.1259177721645682
ABANDONED,,,3805,3327,0.5499661799965426,0.9857636875510216
ABANDONED,,,217,712,0.3695535595870576,0.3792223751079291
ABANDONED,,,1818,3887,0.8159723404150456,0.5520323389004916
ABANDONED,,,2906,1422,0.0130784783636219,0.0664020502269268
ABANDONED,,,3353,4665,0.3858246402254327,0.2365629277434199
ABANDONED,,,1923,1894,0.6892549962087534,0.6323469035550952
ABANDONED,,,1025,2549,0.246517161302641,0.3038422295674681
ABANDONED,,,4954,240,0.9263627926078624,0.8126176096703857
ABANDONED,,,4412,4135,0.1489304300413466,0.7155493150819093
ABANDONED,,,782,1827,0.95365316144526,0.1679718679673969
ABANDONED,,,2463,3733,0.483334925169032,0.7749703083224595
ABANDONED,,,3592,960,0.6619186613412574,0.3561007636953145
ABANDONED,,,2671,2954,0.7808166954212821,0.4677850768528878
ABANDONED,,,1278,490,0.1028002609334886,0.9137614373359828
ABANDONED,,,458,4915,0.5850453786726109,0.0263182867858558
ABANDONED,,,4351,2298,0.2797858109870925,0.6086766728423536
ABANDONED,,,4372,3276,0.8003304650493896,0.0774983629807829
ABANDONED,,,431,812,0.1222986397095024,0.5545994142796843
ABANDONED,,,1252,3968,0.5655470892052165,0.3844695370402186
ABANDONED,,,2693,1351,0.2602724283630028,0.99807823228091
ABANDONED,,,3569,4438,0.137228425821755,0.8251762528847904
ABANDONED,,,2489,2130,0.941936064068973,0.3088452930152416
ABANDONED,,,810,2806,0.4950524095493368,0.6351571256518364
ABANDONED,,,4390,33,0.6736207548694684,0.2474160937797278
ABANDONED,,,4937,4343,0.4053304018473252,0.3452686034534126
ABANDONED,,,1037,1571,0.7087761486827395,0.7721772700808942
ABANDONED,,,1935,3496,0.2269959195200353,0.1629858694039285
ABANDONED,,,3336,1187,0.9068566439819522,0.7030115586910397
ABANDONED,,,2923,3024,0.5382564654661341,0.596383014936
ABANDONED,,,1806,409,0.3578589382133446,0.0210881897378712
ABANDONED,,,204,4814,0.8276665747847408,0.911211545811966
ABANDONED,,,3821,2349,0.0247881035854108,0.4567097698934376
ABANDONED,,,3958,4931,0.7236730924804695,0.6577185004446655
ABANDONED,,,65,2234,0.4184141425129025,0.2111939519308507
ABANDONED,,,1666,2828,0.8918808109036646,0.8497463820539414
ABANDONED,,,3059,606,0.2138618683321401,0.266717981794849
ABANDONED,,,3203,3612,0.3405658404332585,0.4084314945526421
ABANDONED,,,2074,1072,0.5191480211470276,0.9565571891833096
ABANDONED,,,1176,4146,0.04200040683439,0.0994496477115899
ABANDONED,,,4805,1768,0.8467266138320789,0.518989266026765
ABANDONED,,,4561,2609,0.0771562602149322,0.8884535790905356
ABANDONED,,,632,229,0.7570041465627961,0.4930960246231406
ABANDONED,,,2312,4554,0.305485957057774,0.5717353688087314
ABANDONED,,,3741,2014,0.6089159781337715,0.0632645838782191
ABANDONED,,,2518,3771,0.9894678100908176,0.138704660994932
ABANDONED,,,1430,1547,0.1865707552562467,0.7448196115791798
ABANDONED,,,610,3392,0.6261620632983744,0.32287515604496
ABANDONED,,,4198,696,0.4457507453062571,0.808200909031555
ABANDONED,,,4104,4058,0.2423419656653888,0.5119714476093649
ABANDONED,,,544,1280,0.9222041246470064,0.1200883184578269
ABANDONED,,,1520,3186,0.3899499960712157,0.9475931411590426
ABANDONED,,,2581,883,0.6933943195505067,0.4349169738814234
ABANDONED,,,3663,2720,0.8122561613124795,0.2656696606706827
ABANDONED,,,2240,98,0.0093753141317516,0.8683139930069446
ABANDONED,,,717,4523,0.5535715512900613,0.1965040589570999
ABANDONED,,,4639,2064,0.373176411182247,0.6860313872229307
ABANDONED,,,4708,3562,0.5809236174987628,0.7836475017759948
ABANDONED,,,1110,1102,0.2756503948974423,0.333775112953037
ABANDONED,,,2165,4277,0.7849805414214729,0.7222184122167526
ABANDONED,,,3263,1657,0.1069472964466549,0.1437561139855533
ABANDONED,,,2977,4744,0.4797334462428465,0.0329853614158928
ABANDONED,,,1596,2440,0.6582994193027726,0.5844627034235745
ABANDONED,,,151,3095,0.152634961811453,0.4764642928112298
ABANDONED,,,4032,319,0.9573449909248388,0.8914340020306408
ABANDONED,,,3894,2899,0.2905652599581517,0.2231143099162727
ABANDONED,,,284,515,0.59399670066908,0.6458214012645184
ABANDONED,,,1730,4860,0.0919893846313469,0.2864954791031777
ABANDONED,,,2840,2324,0.7718358327383175,0.8299917866382747
ABANDONED,,,3403,4080,0.6410261480362154,0.9680506332106888
ABANDONED,,,2030,1853,0.4606124391779303,0.3969611903596669
ABANDONED,,,976,3678,0.9745771206873468,0.5382190679181366
ABANDONED,,,4849,986,0.1716824381129816,0.0802428666837513
ABANDONED,,,4459,4640,0.8770515639698133,0.449958327256143
ABANDONED,,,891,1948,0.199034044754412,0.9316292876508085
ABANDONED,,,2414,2524,0.738597667062655,0.0123902795519679
ABANDONED,,,3482,295,0.4333372825753875,0.6226473274156451
ABANDONED,,,2757,3302,0.0568949737204238,0.7022296133469789
ABANDONED,,,1347,767,0.8616187935731374,0.1813325514495372
ABANDONED,,,371,3862,0.3257056331779807,0.757753514945507
ABANDONED,,,4280,1477,0.5042901898731477,0.3733603233825415
ABANDONED,,,4246,4488,0.3484312914856709,0.9215047726556658
ABANDONED,,,327,2109,0.5425018269784748,0.4434886067118495
ABANDONED,,,1382,2684,0.0185307826082222,0.6164204859044403
ABANDONED,,,2801,144,0.8389842449421063,0.0020213389024138
ABANDONED,,,3438,3151,0.7159327404768207,0.1760811595451086
ABANDONED,,,2380,927,0.394942501400411,0.6928361074328422
ABANDONED,,,935,4022,0.915232614733558,0.3642095775306224
ABANDONED,,,4493,1326,0.2217293213861062,0.7522575784157962
ABANDONED,,,4893,3051,0.9503882299577816,0.6551966897640377
ABANDONED,,,1010,354,0.1320075685857795,0.2283475141488015
ABANDONED,,,1986,4698,0.6808535715702921,0.8354678699038923
ABANDONED,,,3369,2476,0.4847102202308364,0.2956263419482856
ABANDONED,,,2874,4233,0.1161175436390563,0.4034127232320606
ABANDONED,,,1774,1692,0.811693846335169,0.978156930791214
ABANDONED,,,250,3517,0.2509209767725318,0.0905919243264943
ABANDONED,,,3850,1138,0.5698381916155107,0.5444260561652481
ABANDONED,,,3988,3713,0.1761838074346072,0.3438891510758548
ABANDONED,,,117,941,0.9966234492596238,0.7901067603193223
ABANDONED,,,1640,4116,0.4404850997976027,0.1499705899618566
ABANDONED,,,3011,1807,0.6345370814247056,0.7325749724600464
ABANDONED,,,3229,4895,0.761248555449862,0.5897036481983959
ABANDONED,,,2121,2279,0.0677295661125332,0.0423683755863457
ABANDONED,,,1144,2935,0.6202326956658623,0.9005723526049405
ABANDONED,,,4752,469,0.29922958870586,0.4819478786773979
ABANDONED,,,4673,3906,0.5305104498075321,0.1107177813574671
ABANDONED,,,760,1442,0.3343856969880871,0.5067430096473545
ABANDONED,,,2206,3347,0.8510167636170983,0.4294437533523887
ABANDONED,,,3618,731,0.0326499078691937,0.9384651261791586
ABANDONED,,,2625,2568,0.4131942379022017,0.8618672412764281
ABANDONED,,,1554,261,0.7321243057440034,0.255568099617958
ABANDONED,,,500,4685,0.2035206316389143,0.6756851625740526
ABANDONED,,,4070,1913,0.8991126749792137,0.19029994831793
ABANDONED,,,4154,2769,0.6644957722623832,0.4866340873762965
ABANDONED,,,576,79,0.4683548080679029,0.8783368659820407
ABANDONED,,,1474,4403,0.9667116696349344,0.0529030882027
ABANDONED,,,2552,2175,0.1483286322815343,0.565515953682363
ABANDONED,,,3707,3932,0.2672134561282582,0.7354338034521787
ABANDONED,,,2268,1397,0.5861292476151138,0.1334609185457229
ABANDONED,,,666,3241,0.0997297366349957,0.8027125029861926
ABANDONED,,,4605,857,0.795307473850809,0.3137319890093058
ABANDONED,,,4839,4769,0.0022034654485061,0.2164197149071842
ABANDONED,,,1220,2385,0.8226593186485581,0.6670863588415085
ABANDONED,,,2040,2980,0.3647852133110165,0.2758410576246678
ABANDONED,,,3160,444,0.5588533765436149,0.8552146671507507
ABANDONED,,,3103,3450,0.9316165442550554,0.9666559525616468
ABANDONED,,,1701,1223,0.2381118312726728,0.4148754523266106
ABANDONED,,,21,4298,0.6996363836385309,0.5251885602045803
ABANDONED,,,3924,1606,0.3786475828030146,0.1097910521812737
ABANDONED,,,3787,4183,0.8668234710642136,0.7786439587268978
ABANDONED,,,161,1722,0.0484589875765144,0.3553900828324258
ABANDONED,,,1841,3647,0.5146161696772091,0.7133759171031415
ABANDONED,,,2967,1027,0.3184890259915962,0.1692081323955207
ABANDONED,,,3292,2864,0.187656359204743,0.0304787790067493
ABANDONED,,,1901,560,0.8832469643041491,0.6016314939130097
ABANDONED,,,1081,4966,0.4290319056707434,0.4622010089326649
ABANDONED,,,4972,2189,0.747963393147476,0.9203575904555618
ABANDONED,,,4434,3437,0.456383257410489,0.549363174431026
ABANDONED,,,844,660,0.6504376150189898,0.0681200425829738
ABANDONED,,,2445,3815,0.1603809774700552,0.9889427909161896
ABANDONED,,,3535,1513,0.9808182321500964,0.3789888715371489
ABANDONED,,,2727,4600,0.6043989053798839,0.2987360825072973
ABANDONED,,,1296,1978,0.2833943639001809,0.8187218033671378
ABANDONED,,,397,2653,0.7771167053665966,0.2412044043242931
ABANDONED,,,4329,194,0.083599139385391,0.6248033705186099
ABANDONED,,,4326,2644,0.4711026324152015,0.3164707839693874
ABANDONED,,,404,184,0.6671055757200344,0.8019188222810625
ABANDONED,,,1303,4609,0.1455970565211959,0.1303526000604033
ABANDONED,,,2725,1989,0.9640857366684824,0.7365889176633209
ABANDONED,,,3518,3826,0.5874129911086521,0.562773106276989
ABANDONED,,,2457,1522,0.2683608755959197,0.0536927313338965
ABANDONED,,,856,3427,0.7940380736936815,0.8814411468934267
ABANDONED,,,4417,651,0.0985680929090827,0.4854749207198619
COMPLETED,0.55,0.0,4969,4976,0.8213747788198292,0.1071773476563394
COMPLETED,0.55,0.0,1089,2198,0.0010569613941945,0.5258646456394344
COMPLETED,0.55,0.0,1908,2854,0.5601217719787732,0.4181099468562752
COMPLETED,0.55,0.0,3289,551,0.3659479808370582,0.9653823954127728
COMPLETED,0.55,0.0,2950,3638,0.2353649074539542,0.8578400233853608
COMPLETED,0.55,0.0,1853,1016,0.9290059593469836,0.2751766387708485
COMPLETED,0.55,0.0,173,4191,0.3813802674787118,0.6638635308928788
COMPLETED,0.55,0.0,3770,1732,0.7022613267677836,0.2177049237657338
COMPLETED,0.55,0.0,3911,4308,0.0501008809613995,0.9172492645345628
COMPLETED,0.55,0.0,38,1616,0.8686033518480137,0.4633561305794864
COMPLETED,0.55,0.0,1718,3442,0.3168308877409435,0.6043702963087708
COMPLETED,0.55,0.0,3091,1213,0.5128524146810173,0.0296850908659398
COMPLETED,0.55,0.0,3152,2970,0.8853774204920046,0.1723124058712273
COMPLETED,0.55,0.0,2043,435,0.1899231654668226,0.7122167578823864
COMPLETED,0.55,0.0,1222,4780,0.7458185973444021,0.3526472428627311
COMPLETED,0.55,0.0,4832,2395,0.4267793199457228,0.7794335944224148
COMPLETED,0.55,0.0,4593,3231,0.6483079253967851,0.628037857612595
COMPLETED,0.55,0.0,683,847,0.4541155655045993,0.2399308546110987
COMPLETED,0.55,0.0,2285,3942,0.9829640624446794,0.8161081062778831
COMPLETED,0.55,0.0,3695,1406,0.1626324096254072,0.299412160506472
COMPLETED,0.55,0.0,2545,4412,0.2817515997562557,0.3757660361528396
COMPLETED,0.55,0.0,1477,2185,0.6026197762769647,0.9902280072104184
COMPLETED,0.55,0.0,578,2760,0.0852561389511451,0.0707454062532633
COMPLETED,0.55,0.0,4147,68,0.7788814799695276,0.5486987481415271
COMPLETED,0.55,0.0,4078,4675,0.5452334045994094,0.7509840212669223
COMPLETED,0.55,0.0,497,1903,0.3510572225915267,0.367444072060287
COMPLETED,0.55,0.0,1552,2578,0.8362364224554039,0.6935121928676962
COMPLETED,0.55,0.0,2632,269,0.0159209772899746,0.1734674550201743
COMPLETED,0.55,0.0,3631,3356,0.3962119034181348,0.0033065477609634
COMPLETED,0.55,0.0,2189,741,0.7170943823421374,0.6131976579558103
COMPLETED,0.55,0.0,744,3896,0.2204455797531642,0.4428241878580301
COMPLETED,0.55,0.0,4685,1431,0.9140851934053004,0.924130128890276
COMPLETED,0.55,0.0,4759,2944,0.1307391712900251,0.5455811703763902
COMPLETED,0.55,0.0,1142,480,0.9492254642923362,0.0874836058411747
COMPLETED,0.55,0.0,2119,4886,0.485994758198969,0.977363250086084
COMPLETED,0.55,0.0,3236,2269,0.6820000774851999,0.4061515181921422
COMPLETED,0.55,0.0,3023,4106,0.8089611597988753,0.2944671752918511
COMPLETED,0.55,0.0,1623,1798,0.1134926023703999,0.8385721508152782
COMPLETED,0.55,0.0,100,3724,0.5725851135736331,0.229137157279998
COMPLETED,0.55,0.0,4000,951,0.2535315635411999,0.6524538423586635
COMPLETED,0.55,0.0,3867,3527,0.9982815893708727,0.4826239566765725
COMPLETED,0.55,0.0,238,1147,0.1779475605702027,0.8979586555156857
COMPLETED,0.55,0.0,1762,4222,0.6328951899004168,0.0410948258731514
COMPLETED,0.55,0.0,2891,1682,0.4387052171532064,0.592938135292381
COMPLETED,0.55,0.0,3372,4689,0.0698743637762032,0.7319105461705476
COMPLETED,0.55,0.0,1979,2465,0.7635011393142864,0.1525959536321461
COMPLETED,0.55,0.0,1003,3060,0.2970991343786008,0.7913919766135514
COMPLETED,0.55,0.0,4895,364,0.6179658875431864,0.3406663156915455
COMPLETED,0.55,0.0,4510,4013,0.3322398648329079,0.1895062601771205
COMPLETED,0.55,0.0,922,1316,0.5282590195127763,0.6784239649698138
COMPLETED,0.55,0.0,2368,3160,0.0347795956308022,0.2567232212647795
COMPLETED,0.55,0.0,3455,938,0.8532844573835842,0.858758915355429
COMPLETED,0.55,0.0,2804,2694,0.730467304317653,0.9392547618746756
COMPLETED,0.55,0.0,1374,154,0.4114294651598669,0.4267009133826941
COMPLETED,0.55,0.0,319,4478,0.9007554372625424,0.5055838504265993
COMPLETED,0.55,0.0,4249,2100,0.2052997626024298,0.1138220548331737
COMPLETED,0.55,0.0,4293,3851,0.924456702929642,0.6848756112363189
COMPLETED,0.55,0.0,353,1467,0.2444867689108475,0.1996126823052764
COMPLETED,0.55,0.0,1330,3312,0.6911275058460422,0.8691078596040606
COMPLETED,0.55,0.0,2769,776,0.3878195473257451,0.2629300849642604
COMPLETED,0.55,0.0,3490,2533,0.0111390616855584,0.436076311558485
COMPLETED,0.55,0.0,2411,305,0.8139143070055171,0.9444880943726748
COMPLETED,0.55,0.0,888,4630,0.3713965229560621,0.1192980284225195
COMPLETED,0.55,0.0,4466,1938,0.5519296653475612,0.514714585006237
COMPLETED,0.55,0.0,4861,3687,0.2738856128521263,0.8927073732875288
COMPLETED,0.55,0.0,959,996,0.5792666253753938,0.473230579027906
COMPLETED,0.55,0.0,2013,4071,0.1087264181071892,0.5837872797641903
COMPLETED,0.55,0.0,3416,1843,0.786623313007783,0.0355987610779702
COMPLETED,0.55,0.0,2847,4849,0.6560479797050356,0.1424715520311146
COMPLETED,0.55,0.0,1728,2315,0.4775876233906485,0.7254409501738845
COMPLETED,0.55,0.0,282,2909,0.9596126753883436,0.3344393607862293
COMPLETED,0.55,1.0,3901,525,0.1547646588760427,0.7810229114163667
COMPLETED,0.55,0.0,4034,3105,0.5951583518373779,0.0810367258451879
COMPLETED,0.55,0.0,144,328,0.2918346526728942,0.5354794996473938
COMPLETED,0.55,0.0,1589,4733,0.770688420713041,0.3958054218087345
COMPLETED,0.55,0.0,2979,2431,0.0907056336954236,0.9711592491231859
COMPLETED,0.55,1.0,3280,4268,0.4632383795867673,0.8292014891672879
COMPLETED,0.55,0.0,2153,1646,0.6437577163541688,0.2892386239357292
COMPLETED,0.55,0.0,1098,3571,0.1690726420977152,0.6469807463772594
COMPLETED,0.55,0.0,4725,1112,0.9718292888976634,0.2200092556942254
COMPLETED,0.55,0.0,4641,4515,0.1964091090675443,0.3726848922874778
COMPLETED,0.55,0.0,709,2054,0.874318871851731,0.760366922043264
COMPLETED,0.55,0.0,2233,2729,0.4359478749258443,0.1826059301421046
COMPLETED,0.55,0.0,3665,109,0.7413445834389887,0.6989958921279757
COMPLETED,0.55,0.0,2598,3196,0.8604560334894806,0.6233115678131579
COMPLETED,0.55,0.0,1508,892,0.0556265708428807,0.0097656966280192
COMPLETED,0.55,0.0,531,4048,0.5054367013698444,0.9303447331320494
COMPLETED,0.55,0.0,4121,1271,0.3269901655643246,0.4531808577775955
COMPLETED,0.55,0.0,4180,3383,0.1245654552745632,0.2500294934418052
COMPLETED,0.55,0.0,622,686,0.802460911934264,0.6344817019924521
COMPLETED,0.55,0.0,1442,3780,0.2580198519409633,0.3056115792319178
COMPLETED,0.55,0.0,2501,1558,0.5634022840991615,0.8264496241416782
COMPLETED,0.55,0.0,3739,4565,0.9437159541557542,0.9954536419212818
COMPLETED,0.55,0.0,2319,2024,0.1388703099036589,0.385133784873411
COMPLETED,0.55,0.0,639,2599,0.671857009176258,0.5578219522368162
COMPLETED,0.55,0.0,4559,220,0.4933942619957029,0.0762138010263442
COMPLETED,0.55,0.0,4788,4156,0.706997025161609,0.4539701941870152
COMPLETED,0.55,0.0,1188,1777,0.4036876321216114,0.912005412409082
COMPLETED,0.55,0.0,2086,3602,0.908621424166672,0.0241968130860477
COMPLETED,0.55,0.0,3186,1062,0.2286529135040007,0.5952272389493882
COMPLETED,0.55,0.0,3057,2819,0.3555912518892437,0.7057546960879117
COMPLETED,0.55,0.0,1674,595,0.5361267702621407,0.1621955793686211
COMPLETED,0.55,0.0,72,4940,0.0270395413225516,0.7690722232945262
COMPLETED,0.55,0.0,3955,2244,0.829812399497535,0.3464279411304742
COMPLETED,0.55,0.0,3814,4824,0.4195615563987754,0.5157555448077618
COMPLETED,0.55,0.0,207,2360,0.7249568415557965,0.1007230264041572
COMPLETED,0.55,0.0,1809,3015,0.2127002190244383,0.9591705962810664
COMPLETED,0.55,0.0,2916,399,0.8906114163283257,0.4077560634575784
COMPLETED,0.55,0.0,3323,3486,0.5217578190228902,0.2699405123163014
COMPLETED,0.55,0.0,1953,1178,0.3433136703623458,0.8484618275351822
COMPLETED,0.55,0.0,1054,4353,0.844100675283838,0.2085693690069019
COMPLETED,0.55,0.0,4925,1581,0.0392688366558402,0.6583827408421785
COMPLETED,0.55,0.0,4383,2795,0.7543935523517429,0.811309524944052
COMPLETED,0.55,0.0,812,23,0.0744093456991948,0.3217193874940276
COMPLETED,0.55,0.0,2491,4448,0.611540911960043,0.7420800433084369
COMPLETED,0.55,0.0,3562,2139,0.3082186510364525,0.1394985201563686
COMPLETED,0.55,0.0,2681,3977,0.1854242418989539,0.0601595296561718
COMPLETED,0.55,0.0,1269,1361,0.9881832795650696,0.5728947139214723
COMPLETED,0.55,0.0,448,3267,0.4469135035293176,0.4958391694556921
COMPLETED,0.55,0.0,4360,801,0.6274304680365138,0.8876632816195487
COMPLETED,0.55,0.0,4344,4905,0.165903208503127,0.4183631977327167
COMPLETED,0.55,0.0,460,2289,0.968677398865018,0.9622268501389772
COMPLETED,0.55,0.0,1281,2964,0.4664195330770686,0.1054848169256001
COMPLETED,0.55,0.0,2664,499,0.6469518288972786,0.528555460948497
COMPLETED,0.55,0.0,3579,3743,0.7660880546472966,0.6714268149528652
COMPLETED,0.55,0.0,2479,971,0.0861191793077625,0.2130870015583932
COMPLETED,0.55,0.0,800,4126,0.5998314058164134,0.8517612875960767
COMPLETED,0.55,0.0,4399,1817,0.2965242975885979,0.2803044403884559
COMPLETED,0.55,0.0,4947,2558,0.5022593211687169,0.1291517908107489
COMPLETED,0.55,0.0,1027,250,0.3238000198123976,0.7388015741705894
COMPLETED,0.55,0.0,1926,4656,0.8636141769860871,0.3172226268947124
COMPLETED,0.55,0.0,3346,1883,0.0587670070450753,0.7982825305890292
COMPLETED,0.55,0.0,2894,3876,0.4312787728532217,0.8748804452344774
COMPLETED,0.55,0.0,1835,1413,0.7366587266972288,0.4910982508864253
COMPLETED,0.55,0.0,234,3337,0.2009980064180679,0.5698594509866088
COMPLETED,0.55,1.0,3792,721,0.8788940510261803,0.0495695941075682
COMPLETED,0.55,0.0,3967,3141,0.3673085874218493,0.8153568879496305
COMPLETED,0.55,0.0,55,918,0.547829012638051,0.3030480655431747
COMPLETED,0.55,1.0,1657,3993,0.0153376859506592,0.6292381017506122
COMPLETED,0.55,0.0,3069,1297,0.8180951532735489,0.2377185252737253
COMPLETED,0.55,0.0,3174,4460,0.6874988845419138,0.0636587343737483
COMPLETED,0.55,0.0,2103,2080,0.3841741006498224,0.5528224504794925
COMPLETED,0.55,0.0,1205,2674,0.9281350449470804,0.3823271244671195
COMPLETED,0.56,0.0,4776,135,0.2481514411277137,0.9846040524467826
COMPLETED,0.55,0.0,4532,4242,0.9554103373731486,0.6060634516365825
COMPLETED,0.55,0.0,661,1701,0.1505797862777486,0.0269938889015465
COMPLETED,0.55,0.0,2341,3546,0.6601471457981504,0.916995448546484
COMPLETED,0.55,0.0,3711,1167,0.4816997894696891,0.4665120030231774
COMPLETED,0.55,0.0,2528,3080,0.1050440646442584,0.3587256514821201
COMPLETED,0.55,0.0,1421,383,0.7829549121560528,0.7743063579164445
FAILED,,,600,4708,0.277525762410555,0.1647495084665715
FAILED,,,4207,2485,0.5829232877254485,0.7168340554926544
FAILED,,,4133,2874,0.8487539101917296,0.9814943565018474
FAILED,,,514,569,0.0439091162321157,0.3990731463897973
FAILED,,,1491,4995,0.5171538285156712,0.5399655751753598
FAILED,,,2610,2218,0.3386921400143764,0.0940520387478172
FAILED,,,3652,4212,0.2159225214611738,0.2327814218793064
FAILED,,,2250,1751,0.8938171315495856,0.6517099686227737
FAILED,,,727,3657,0.4164494663802906,0.2922622500322759
FAILED,,,4629,1036,0.721830843580421,0.8397806950304657
FAILED,,,4698,4590,0.4515287841345183,0.6883766600023955
FAILED,,,1120,1969,0.6320634522149338,0.1795384558439254
FAILED,,,2175,2624,0.1807672337018884,0.7555939705669878
FAILED,,,3253,165,0.9835390331976116,0.3598728188108653
FAILED,,,3006,3409,0.6146644706937484,0.4401256375834345
FAILED,,,1567,631,0.3113559242250397,0.925814928373322
FAILED,,,121,3806,0.7511672980085946,0.0064541238453239
FAILED,,,4061,1503,0.0711998423039913,0.6129364341720938
FAILED,,,3885,3922,0.6755537413269281,0.2521136586200445
FAILED,,,295,1387,0.4971087758646346,0.8663295440077781
FAILED,,,1739,3212,0.940091433605738,0.1946414658725261
FAILED,,,2830,827,0.1352585102501325,0.6723535292576998
FAILED,,,3433,2740,0.2621758983217179,0.5024357092306017
FAILED,,,2001,49,0.5675720040016807,0.1140836057867854
FAILED,,,946,4393,0.1204206524768844,0.941953936746344
FAILED,,,4878,2165,0.798332938229572,0.4250157272443175
FAILED,,,4488,3460,0.0306528313136659,0.0467108077295124
FAILED,,,861,1233,0.833412685781531,0.5863690777886658
FAILED,,,2385,4328,0.3518982334886677,0.4784925230909138
FAILED,,,3512,1635,0.5324162827234715,0.9050375924296676
FAILED,,,2747,4798,0.9127546987100504,0.7935963367614896
FAILED,,,1357,2415,0.2327696715345606,0.3394580986462533
FAILED,,,381,2990,0.7028449902263469,0.7282669061683118
FAILED,,,4271,454,0.3995216408539563,0.1533394407127052
FAILED,,,4237,3622,0.7421844016939401,0.5801507482714952
FAILED,,,337,1081,0.4231314693794585,0.0363503679204732
FAILED,,,1391,4175,0.8890533437343314,0.894919793711975
FAILED,,,2791,1797,0.193582278222125,0.4720295299775898
FAILED,,,3468,4960,0.312741486056894,0.330315987477079
FAILED,,,2351,2263,0.5087452498846687,0.7881090163253248
FAILED,,,905,2838,0.0542929782548919,0.1480946423970162
FAILED,,,4522,615,0.8727827468509785,0.7188800124321133
FAILED,,,4922,3761,0.0815689851499162,0.871798914713785
FAILED,,,980,1538,0.7752108538446947,0.2612377903163433
FAILED,,,1957,3363,0.2853895091568119,0.6817203020453452
FAILED,,,3399,667,0.6062716531734914,0.1998661729823797
FAILED,,,2864,2580,0.9787604368968866,0.1244260661229491
FAILED,,,1784,200,0.1584417989483103,0.5086360890176147
FAILED,,,260,4544,0.6524013385263272,0.4314586291518062
FAILED,,,3841,2005,0.458226458935812,0.9520516145154831
COMPLETED,0.55,0.0,4357,2757,0.1613468464687466,0.2303442524671554
COMPLETED,0.55,0.0,762,2034,0.8933454871482215,0.7751876801867038
COMPLETED,0.55,0.0,1625,4781,0.4970368796350434,0.2833589245546609
