Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.32,242.0,0.05,4932,4148,264,159,49
COMPLETED,0.32,130.0,0.0,3190,2426,503,87,70
COMPLETED,0.32,59.0,0.0,1439,952,612,177,121
COMPLETED,0.32,86.0,0.0,4399,1389,867,225,206
COMPLETED,0.3099999999999999,175.0,0.01,438,2986,373,77,16
COMPLETED,0.32,120.0,0.0,843,2101,175,109,40
ABANDONED,,,,4303,3523,684,195,240
ABANDONED,,,,2569,551,430,63,126
COMPLETED,0.32,201.0,0.0299999999999999,2282,3828,935,149,92
COMPLETED,0.3699999999999999,220.0,0.3699999999999999,2798,3950,589,248,31
ABANDONED,,,,4081,1921,335,6,104
ABANDONED,,,,775,3703,844,169,180
ABANDONED,,,,525,1541,645,141,142
ABANDONED,,,,4640,2834,151,40,76
COMPLETED,0.32,72.0,0.04,3482,1123,896,218,56
ABANDONED,,,,1350,4507,407,117,225
COMPLETED,0.32,133.0,0.0,1732,2305,974,51,6
ABANDONED,,,,3437,3325,485,152,212
ABANDONED,,,,4693,47,723,99,170
COMPLETED,0.3099999999999999,263.0,0.0,145,4328,230,199,111
COMPLETED,0.34,65.0,0.08,1135,916,288,228,86
ABANDONED,,,,4010,4709,797,64,136
ABANDONED,,,,1990,2631,542,18,34
ABANDONED,,,,2831,3140,527,50,187
ABANDONED,,,,4046,173,273,196,200
COMPLETED,0.32,265.0,0.01,1103,4202,778,96,22
COMPLETED,0.32,46.0,0.0,99,710,705,67,48
ABANDONED,,,,3391,1640,960,19,151
COMPLETED,0.34,160.0,0.02,1773,2739,466,183,67
COMPLETED,0.32,46.0,0.07,1396,615,913,249,161
ABANDONED,,,,3441,3765,419,86,119
COMPLETED,0.32,109.0,0.0,4686,2048,658,172,13
ABANDONED,,,,738,1335,351,37,241
COMPLETED,0.3599999999999999,168.0,0.04,4113,3040,857,138,43
COMPLETED,0.32,63.0,0.0,2761,1015,96,116,93
COMPLETED,0.2999999999999999,244.0,0.0299999999999999,2384,4614,605,217,129
COMPLETED,0.32,69.0,0.0,2319,1138,380,32,28
ABANDONED,,,,2537,4492,890,180,190
COMPLETED,0.28,185.0,0.02,811,2858,634,225,104
COMPLETED,0.33,120.0,0.0,392,1897,817,194,77
ABANDONED,,,,4440,3728,328,108,145
ABANDONED,,,,3684,445,566,146,226
COMPLETED,0.3099999999999999,208.0,0.02,1481,3935,73,60,58
ABANDONED,,,,1690,1763,550,119,215
COMPLETED,0.38,148.0,0.1499999999999999,3149,2617,57,204,7
ABANDONED,,,,4979,891,802,42,113
ABANDONED,,,,190,4733,312,127,171
COMPLETED,0.45,23.0,0.14,1031,22,239,160,135
ABANDONED,,,,3821,4353,743,11,83
COMPLETED,0.33,140.0,0.0299999999999999,3054,2320,490,238,33
ABANDONED,,,,2091,3310,999,90,247
ABANDONED,,,,2151,242,676,56,64
ABANDONED,,,,2995,4133,183,142,154
ABANDONED,,,,3878,2422,928,104,227
COMPLETED,0.2999999999999999,174.0,0.01,974,3207,438,190,53
COMPLETED,0.34,93.0,0.0299999999999999,248,1709,114,222,19
ABANDONED,,,,4922,2671,620,74,203
ABANDONED,,,,3207,642,366,176,182
ABANDONED,,,,1629,4983,875,29,102
ABANDONED,,,,1540,2117,256,94,133
COMPLETED,0.4199999999999999,267.0,0.34,3624,3508,766,243,88
ABANDONED,,,,334,3833,511,164,238
ABANDONED,,,,868,1084,943,131,209
COMPLETED,0.3099999999999999,261.0,0.05,4282,4546,454,46,8
COMPLETED,0.32,82.0,0.0,2598,1267,692,208,123
ABANDONED,,,,2260,3108,198,123,158
COMPLETED,0.32,79.0,0.0,2482,1428,789,187,63
ABANDONED,,,,2662,2947,296,23,222
COMPLETED,0.32,73.0,0.0,4210,1225,534,235,148
ABANDONED,,,,579,356,477,100,108
COMPLETED,0.32,280.0,0.05,4590,4023,982,200,173
ABANDONED,,,,3540,1984,222,54,193
COMPLETED,0.2999999999999999,210.0,0.02,1298,3640,731,155,25
COMPLETED,0.2999999999999999,300.0,0.04,3292,4822,653,112,37
COMPLETED,0.32,101.0,0.0,4830,1850,399,135,79
ABANDONED,,,,2,2530,904,33,139
ABANDONED,,,,1200,2231,581,5,167
COMPLETED,0.5799999999999998,175.0,0.99,2930,109,836,82,3
COMPLETED,0.3099999999999999,218.0,0.02,1927,4265,342,245,219
COMPLETED,0.32,82.0,0.0,1945,1383,568,69,23
ABANDONED,,,,3966,966,816,21,188
COMPLETED,0.2999999999999999,264.0,0.01,1179,4662,322,185,97
COMPLETED,0.32,40.0,0.0,23,585,131,157,68
ABANDONED,,,,4814,3792,640,56,149
ABANDONED,,,,3316,2076,378,202,233
COMPLETED,0.34,185.0,0.02,1854,3546,884,101,48
ABANDONED,,,,1316,758,487,35,204
COMPLETED,0.2999999999999999,248.0,0.04,3517,4864,993,137,14
ABANDONED,,,,4605,1591,240,114,118
COMPLETED,0.32,147.0,0.0,559,2786,749,215,162
COMPLETED,0.32,133.0,0.0,663,2460,800,243,128
ABANDONED,,,,4195,3167,306,80,94
COMPLETED,0.46,42.0,0.67,2685,202,552,166,42
COMPLETED,0.39,23.0,0.45,2239,69,954,192,102
ABANDONED,,,,2613,4303,464,106,178
ABANDONED,,,,4259,2269,710,144,189
COMPLETED,0.3099999999999999,172.0,0.01,886,3358,217,58,29
ABANDONED,,,,317,1732,267,27,57
ABANDONED,,,,4522,2646,777,174,227
COMPLETED,0.38,235.0,0.04,1561,4704,529,220,78
ABANDONED,,,,3224,3678,607,13,113
COMPLETED,0.5799999999999998,113.0,0.97,4899,394,345,241,8
ABANDONED,,,,266,3983,854,92,214
ABANDONED,,,,955,1107,664,125,248
COMPLETED,0.38,251.0,0.17,3901,4521,170,210,33
ABANDONED,,,,2979,1544,907,48,84
ABANDONED,,,,2172,2829,417,133,134
COMPLETED,0.32,65.0,0.0299999999999999,2075,1053,228,223,52
ABANDONED,,,,3075,4574,733,76,228
COMPLETED,0.32,85.0,0.0,3803,1295,471,178,153
ABANDONED,,,,1055,3077,980,30,65
ABANDONED,,,,167,2164,540,62,101
ABANDONED,,,,3127,497,783,110,202
COMPLETED,0.4299999999999999,262.0,0.16,1706,3881,293,196,20
ABANDONED,,,,1465,1678,830,129,238
ABANDONED,,,,3705,2699,340,44,46
COMPLETED,0.39,60.0,0.34,4422,670,587,206,90
ABANDONED,,,,788,289,393,88,158
COMPLETED,0.33,216.0,0.05,4358,4084,902,236,122
ABANDONED,,,,2517,2371,149,9,10
ABANDONED,,,,2335,3256,655,158,208
COMPLETED,0.32,121.0,0.0,2407,2201,364,97,75
COMPLETED,0.32,217.0,0.0299999999999999,2743,3426,869,198,147
COMPLETED,0.3099999999999999,273.0,0.01,723,4234,626,152,62
COMPLETED,0.39,62.0,0.07,499,851,925,181,26
ABANDONED,,,,4666,4771,432,17,192
COMPLETED,0.32,97.0,0.0,3459,1800,678,229,173
ABANDONED,,,,1373,2576,189,65,107
ABANDONED,,,,1797,326,694,7,138
COMPLETED,0.2999999999999999,213.0,0.04,3372,4051,204,170,80
COMPLETED,0.32,122.0,0.0,4755,2013,941,84,36
COMPLETED,0.3099999999999999,202.0,0.0,83,3609,448,247,244
COMPLETED,0.5,196.0,0.5,4025,2896,516,117,4
COMPLETED,0.32,74.0,0.0,2850,1176,255,140,116
ABANDONED,,,,2003,4451,760,39,168
ABANDONED,,,,1972,511,298,171,229
ABANDONED,,,,2886,3866,808,8,55
ABANDONED,,,,1155,3483,560,87,156
ABANDONED,,,,125,1271,985,115,181
COMPLETED,0.3699999999999999,170.0,0.04,4708,3102,495,216,100
COMPLETED,0.32,64.0,0.0,3414,1068,742,38,17
ABANDONED,,,,1750,4560,248,140,201
COMPLETED,0.33,134.0,0.02,1331,2386,632,197,44
COMPLETED,0.32,25.0,0.0,4624,264,876,150,131
ABANDONED,,,,546,4108,386,49,87
COMPLETED,0.2999999999999999,260.0,0.05,4098,4977,576,184,159
ABANDONED,,,,2775,1693,314,66,211
COMPLETED,0.32,146.0,0.0599999999999999,2371,2685,823,230,11
ABANDONED,,,,2303,1864,162,41,146
COMPLETED,0.2999999999999999,141.0,0.0299999999999999,2553,2513,671,126,72
COMPLETED,0.32,50.0,0.0,4326,798,409,120,61
ABANDONED,,,,824,4825,915,205,219
COMPLETED,0.34,23.0,0.05,456,84,599,238,195
COMPLETED,0.33,214.0,0.05,4376,4288,110,89,27
COMPLETED,0.32,123.0,0.0,3747,2264,847,161,109
ABANDONED,,,,1419,3362,353,13,175
ABANDONED,,,,1664,1240,769,79,81
COMPLETED,0.2999999999999999,256.0,0.04,3174,4388,275,227,141
ABANDONED,,,,4955,1422,521,32,246
COMPLETED,0.5999999999999999,260.0,0.8299999999999998,1087,1959,456,147,1
ABANDONED,,,,3766,3663,962,61,217
COMPLETED,0.32,31.0,0.0,3106,389,209,193,165
ABANDONED,,,,2038,3988,718,107,115
ABANDONED,,,,2135,2052,894,16,197
COMPLETED,0.3599999999999999,218.0,0.17,3011,3570,401,165,20
ABANDONED,,,,3864,600,647,93,96
COMPLETED,0.32,60.0,0.0,312,980,332,209,153
COMPLETED,0.3099999999999999,305.0,0.0599999999999999,4857,4647,838,124,69
COMPLETED,0.32,81.0,0.0,3270,1359,85,130,51
ABANDONED,,,,1567,3013,595,45,234
COMPLETED,0.54,79.0,0.4299999999999999,1515,177,38,103,15
ABANDONED,,,,3649,4195,548,189,207
ABANDONED,,,,4476,2475,286,57,163
COMPLETED,0.3099999999999999,162.0,0.0,358,3153,791,143,121
COMPLETED,0.32,108.0,0.0,923,1605,725,175,91
ABANDONED,,,,4227,2772,235,27,127
ABANDONED,,,,2650,734,972,222,239
COMPLETED,0.3099999999999999,270.0,0.0299999999999999,2207,4888,479,75,41
ABANDONED,,,,2428,865,509,135,179
COMPLETED,0.3699999999999999,122.0,0.16,4158,1795,752,212,30
ABANDONED,,,,695,2582,262,111,192
COMPLETED,0.44,220.0,0.32,4564,3295,702,246,56
ABANDONED,,,,3563,16,440,4,75
COMPLETED,0.2999999999999999,291.0,0.02,1275,4357,949,167,143
COMPLETED,0.32,83.0,0.0,1808,1490,424,234,112
ABANDONED,,,,3357,2882,933,70,169
COMPLETED,0.3099999999999999,286.0,0.0,64,4457,686,24,5
COMPLETED,0.32,34.0,0.0,1216,457,861,53,35
ABANDONED,,,,3934,3920,372,153,249
ABANDONED,,,,2943,1891,618,100,136
COMPLETED,0.3099999999999999,219.0,0.02,1913,3732,124,201,85
ABANDONED,,,,1911,1504,885,132,170
ABANDONED,,,,2942,2876,380,46,111
COMPLETED,0.53,127.0,0.7099999999999999,3933,1160,641,208,6
ABANDONED,,,,69,466,323,95,250
COMPLETED,0.4299999999999999,230.0,0.46,4769,3908,817,242,35
COMPLETED,0.2999999999999999,226.0,0.02,1811,3745,569,163,135
ABANDONED,,,,3562,4751,553,74,180
ABANDONED,,,,4563,1785,308,176,191
ABANDONED,,,,602,2590,801,28,31
COMPLETED,0.32,139.0,0.0,698,2341,750,57,55
ABANDONED,,,,4159,3283,241,142,225
ABANDONED,,,,2718,10,994,104,142
COMPLETED,0.2999999999999999,246.0,0.0299999999999999,2432,4369,489,190,76
ABANDONED,,,,2203,190,530,5,206
COMPLETED,0.32,245.0,0.07,2648,4190,24,169,16
ABANDONED,,,,4226,2463,778,82,120
COMPLETED,0.2999999999999999,196.0,0.01,919,3162,269,245,164
COMPLETED,0.32,103.0,0.0,361,1613,217,213,126
COMPLETED,0.38,149.0,0.04,4476,2762,711,112,92
COMPLETED,0.33,57.0,0.1499999999999999,3652,727,466,134,40
ABANDONED,,,,1519,4903,955,33,240
COMPLETED,0.32,112.0,0.0,1564,2065,419,99,21
COMPLETED,0.2999999999999999,224.0,0.04,3269,3564,909,201,196
COMPLETED,0.32,232.0,0.0,309,3787,664,155,95
COMPLETED,0.3099999999999999,61.0,0.01,991,989,856,187,70
ABANDONED,,,,3866,4637,347,24,151
ABANDONED,,,,3011,1352,608,234,235
COMPLETED,0.3099999999999999,183.0,0.0299999999999999,2138,3028,102,71,50
ABANDONED,,,,2040,1247,293,37,140
COMPLETED,0.2999999999999999,224.0,0.04,3111,4377,783,138,82
COMPLETED,0.32,88.0,0.0,3769,1415,45,116,38
ABANDONED,,,,1087,2964,538,217,246
COMPLETED,0.32,121.0,0.0,212,1972,980,249,216
COMPLETED,0.5899999999999999,343.0,0.93,4953,3658,470,85,2
COMPLETED,0.32,29.0,0.0,3170,378,731,172,114
ABANDONED,,,,1662,3997,226,8,166
ABANDONED,,,,1419,1872,653,67,73
COMPLETED,0.32,134.0,0.0,3749,2502,148,230,145
ABANDONED,,,,4380,790,902,20,220
COMPLETED,0.2999999999999999,278.0,0.01,458,4839,392,183,60
COMPLETED,0.52,57.0,0.3599999999999999,823,97,92,151,28
ABANDONED,,,,4322,4282,585,49,194
COMPLETED,0.32,119.0,0.0,2550,2253,340,197,175
ABANDONED,,,,2302,3372,830,95,109
ABANDONED,,,,2778,3230,677,12,44
COMPLETED,0.5,61.0,0.68,4102,259,431,238,88
ABANDONED,,,,756,4121,925,91,130
ABANDONED,,,,544,659,624,118,160
COMPLETED,0.32,93.0,0.0,3502,1682,869,41,12
ABANDONED,,,,1331,2692,363,127,210
COMPLETED,0.5,68.0,0.44,1752,520,759,193,54
ABANDONED,,,,3418,3855,254,108,230
ABANDONED,,,,4712,2134,515,146,155
ABANDONED,,,,1155,1284,447,32,99
ABANDONED,,,,3991,3095,941,180,181
ABANDONED,,,,2882,1057,203,77,200
COMPLETED,0.4899999999999999,284.0,0.2,1970,4567,692,226,18
COMPLETED,0.32,27.0,0.0,2006,314,248,109,79
COMPLETED,0.32,210.0,0.04,2850,4060,742,195,139
ABANDONED,,,,4028,2026,497,64,244
COMPLETED,0.3099999999999999,218.0,0.01,1123,3604,986,149,37
COMPLETED,0.39,92.0,0.0899999999999999,79,1470,561,177,3
COMPLETED,0.32,68.0,0.0,3372,1184,809,225,167
ABANDONED,,,,1793,4441,300,77,117
ABANDONED,,,,1377,2189,824,11,148
COMPLETED,0.3099999999999999,185.0,0.04,3461,3435,316,158,74
COMPLETED,0.4299999999999999,39.0,0.45,4666,151,576,88,63
COMPLETED,0.32,52.0,0.0,719,844,388,208,193
COMPLETED,0.3099999999999999,254.0,0.05,4134,4786,877,122,25
COMPLETED,0.32,102.0,0.0,2741,1809,139,129,107
ABANDONED,,,,2403,2566,633,43,173
COMPLETED,0.32,93.0,0.1199999999999999,2339,1668,355,228,46
ABANDONED,,,,2518,2707,848,65,238
ABANDONED,,,,791,4946,600,19,89
ABANDONED,,,,412,283,916,51,123
ABANDONED,,,,4422,4096,411,152,157
ABANDONED,,,,3703,2380,672,98,209
COMPLETED,0.45,178.0,0.14,1460,3244,163,200,9
ABANDONED,,,,1709,1043,719,141,227
ABANDONED,,,,3129,4582,209,40,53
COMPLETED,0.32,77.0,0.0,4999,1309,963,218,64
ABANDONED,,,,171,3071,458,117,154
COMPLETED,0.3699999999999999,183.0,0.19,3801,3471,522,248,102
ABANDONED,,,,3074,505,277,6,19
ABANDONED,,,,2072,3869,770,170,203
COMPLETED,0.32,102.0,0.0,2170,1939,593,204,114
ABANDONED,,,,3898,403,838,156,215
COMPLETED,0.32,206.0,0.01,955,3972,332,54,7
ABANDONED,,,,267,1096,156,23,34
ABANDONED,,,,4902,4528,645,185,247
ABANDONED,,,,3228,1558,400,68,134
COMPLETED,0.3499999999999999,151.0,0.04,1610,2822,894,231,83
ABANDONED,,,,1560,64,478,166,177
ABANDONED,,,,3605,4316,972,2,103
COMPLETED,0.3699999999999999,142.0,0.0299999999999999,4518,2278,234,244,28
ABANDONED,,,,314,3347,724,80,190
ABANDONED,,,,888,1721,791,113,226
COMPLETED,0.3699999999999999,143.0,0.0299999999999999,4263,2653,285,214,58
ABANDONED,,,,2617,933,546,36,77
COMPLETED,0.3099999999999999,51.0,0.0299999999999999,2463,751,949,73,13
COMPLETED,0.28,242.0,0.0299999999999999,2682,4878,439,221,205
ABANDONED,,,,4190,1599,700,25,161
COMPLETED,0.32,152.0,0.0,661,2776,195,173,119
COMPLETED,0.32,132.0,0.0,560,2448,262,145,93
ABANDONED,,,,4610,3177,752,60,129
COMPLETED,0.32,228.0,0.02,1317,4165,507,105,43
COMPLETED,0.33,180.0,0.04,3311,3003,616,133,22
COMPLETED,0.32,59.0,0.0,4811,974,371,125,97
COMPLETED,0.32,241.0,0.0,22,4651,861,211,187
COMPLETED,0.32,51.0,0.0899999999999999,1180,573,685,239,151
COMPLETED,0.32,208.0,0.05,3969,3802,179,92,67
COMPLETED,0.32,110.0,0.0,2911,2090,933,162,49
ABANDONED,,,,1947,3540,423,15,232
COMPLETED,0.4199999999999999,67.0,0.2099999999999999,1926,814,666,175,36
COMPLETED,0.32,105.0,0.0,3946,1837,922,223,138
ABANDONED,,,,1198,2535,413,74,80
COMPLETED,0.33,210.0,0.04,4834,3385,598,188,168
ABANDONED,,,,3296,102,360,58,218
COMPLETED,0.57,280.0,0.54,1873,4276,850,143,4
ABANDONED,,,,1296,1439,282,209,222
COMPLETED,0.34,196.0,0.04,3536,2938,772,123,62
ABANDONED,,,,579,4410,520,44,147
ABANDONED,,,,643,363,969,17,174
COMPLETED,0.3099999999999999,262.0,0.05,4214,4010,460,164,107
COMPLETED,0.32,105.0,0.0,2666,1977,713,93,26
COMPLETED,0.32,187.0,0.0299999999999999,2485,3651,208,241,192
ABANDONED,,,,2258,2127,811,52,90
COMPLETED,0.32,196.0,0.0299999999999999,2593,3500,306,154,132
ABANDONED,,,,4279,533,559,100,239
COMPLETED,0.3099999999999999,200.0,0.0299999999999999,867,3839,49,201,46
COMPLETED,0.33,67.0,0.04,336,1089,499,233,9
ABANDONED,,,,4501,4533,992,70,208
COMPLETED,0.32,74.0,0.0,3628,1258,246,187,158
ABANDONED,,,,1542,3119,737,24,122
COMPLETED,0.3599999999999999,248.0,0.2399999999999999,3205,4125,627,246,65
ABANDONED,,,,4918,2408,390,3,52
ABANDONED,,,,246,3215,883,167,228
ABANDONED,,,,975,1715,575,135,202
COMPLETED,0.32,162.0,0.0,3882,2657,65,34,20
COMPLETED,0.33,49.0,0.2099999999999999,2997,633,826,212,101
ABANDONED,,,,2152,4994,321,111,183
COMPLETED,0.32,102.0,0.0,2095,1768,12,21,8
ABANDONED,,,,3056,2604,501,184,214
ABANDONED,,,,3822,882,264,66,171
COMPLETED,0.2999999999999999,273.0,0.01,1035,4745,757,229,112
COMPLETED,0.3699999999999999,21.0,0.0599999999999999,187,32,698,198,84
ABANDONED,,,,4978,4345,189,96,134
ABANDONED,,,,3146,2305,951,150,248
COMPLETED,0.34,212.0,0.02,1686,3317,445,49,32
ABANDONED,,,,1484,1144,935,115,189
COMPLETED,0.45,277.0,0.28,3685,4479,429,216,29
ABANDONED,,,,4442,1507,683,38,102
COMPLETED,0.32,104.0,0.0,807,1907,373,172,144
ABANDONED,,,,4338,3720,867,8,78
COMPLETED,0.4199999999999999,50.0,0.57,2537,430,121,250,58
ABANDONED,,,,2316,3942,610,86,227
COMPLETED,0.32,43.0,0.0,2387,621,406,147,119
ABANDONED,,,,2762,3751,896,62,162
COMPLETED,0.32,204.0,0.01,743,3587,644,107,14
COMPLETED,0.32,79.0,0.0,479,1347,843,79,42
ABANDONED,,,,4685,3031,334,227,242
ABANDONED,,,,3440,1003,587,31,127
COMPLETED,0.32,134.0,0.0,1778,2496,540,237,188
COMPLETED,0.57,89.0,0.93,4735,165,796,160,23
ABANDONED,,,,102,4212,287,13,199
COMPLETED,0.3099999999999999,282.0,0.05,4045,4906,722,127,48
COMPLETED,0.32,94.0,0.0,2829,1628,484,120,68
COMPLETED,0.32,137.0,0.0,2022,2745,974,206,150
ABANDONED,,,,1991,2291,468,89,213
COMPLETED,0.55,245.0,0.8299999999999998,2866,3332,961,236,5
ABANDONED,,,,4014,57,215,10,111
ABANDONED,,,,1136,4320,705,157,169
ABANDONED,,,,144,906,780,130,137
ABANDONED,,,,4688,4720,275,43,85
COMPLETED,0.3699999999999999,105.0,0.17,3434,1754,528,206,35
COMPLETED,0.32,31.0,0.0,1351,416,606,62,30
ABANDONED,,,,4643,1932,858,110,179
COMPLETED,0.3099999999999999,193.0,0.01,526,3695,353,195,105
COMPLETED,0.33,91.0,0.01,774,1531,168,224,75
ABANDONED,,,,4079,2846,658,76,143
ABANDONED,,,,2794,1129,421,178,224
ABANDONED,,,,2351,4493,914,30,56
ABANDONED,,,,2573,4683,567,118,121
COMPLETED,0.32,78.0,0.0,4306,1400,329,140,15
ABANDONED,,,,843,2977,819,39,207
ABANDONED,,,,437,2094,635,7,239
COMPLETED,0.3599999999999999,198.0,0.1,4396,3534,129,170,42
ABANDONED,,,,3727,558,891,83,91
COMPLETED,0.3099999999999999,213.0,0.02,1438,3814,382,247,127
COMPLETED,0.32,89.0,0.0,1644,1564,1000,181,95
ABANDONED,,,,3193,2808,491,18,185
COMPLETED,0.32,52.0,0.0,4937,775,744,228,198
COMPLETED,0.2999999999999999,254.0,0.0,234,4852,239,65,20
COMPLETED,0.45,35.0,0.16,1066,219,314,97,50
ABANDONED,,,,3785,4159,803,199,234
COMPLETED,0.32,154.0,0.0299999999999999,2058,3190,551,153,69
ABANDONED,,,,2115,126,874,244,245
COMPLETED,0.3099999999999999,225.0,0.04,3030,4251,365,80,39
COMPLETED,0.32,116.0,0.0,3845,2223,618,167,81
ABANDONED,,,,292,1823,437,35,165
COMPLETED,0.32,134.0,0.0,4876,2550,927,136,115
COMPLETED,0.5999999999999999,269.0,1.0,3251,839,181,114,1
ABANDONED,,,,1587,4789,675,215,217
COMPLETED,0.32,107.0,0.0,1496,2001,197,157,61
ABANDONED,,,,3669,3626,690,55,220
COMPLETED,0.32,31.0,0.0,4455,348,453,203,146
COMPLETED,0.3099999999999999,198.0,0.0,377,4024,943,101,71
ABANDONED,,,,904,1198,509,70,110
ABANDONED,,,,2630,1464,765,22,195
COMPLETED,0.32,155.0,0.0599999999999999,2226,2914,256,185,26
ABANDONED,,,,2448,1312,729,124,131
COMPLETED,0.28,160.0,0.07,2698,3065,220,211,87
COMPLETED,0.32,62.0,0.0,4177,1026,982,48,45
ABANDONED,,,,675,4596,476,134,236
COMPLETED,0.32,217.0,0.0,4545,3903,532,14,10
COMPLETED,0.32,127.0,0.0,3582,2181,295,240,125
ABANDONED,,,,1255,3446,789,93,160
ABANDONED,,,,1827,687,342,26,66
COMPLETED,0.2999999999999999,308.0,0.04,3337,4941,836,175,156
COMPLETED,0.32,146.0,0.0,45,2721,579,220,55
COMPLETED,0.34,152.0,0.02,1235,2344,904,192,17
ABANDONED,,,,3914,3278,398,106,201
ABANDONED,,,,2963,306,651,144,180
ABANDONED,,,,1895,4071,142,59,100
COMPLETED,0.6099999999999999,206.0,0.8599999999999999,1882,297,367,215,4
ABANDONED,,,,2952,4083,872,114,217
ABANDONED,,,,1241,3269,620,35,117
ABANDONED,,,,59,1642,929,3,80
COMPLETED,0.32,140.0,0.0,4799,2732,436,166,137
ABANDONED,,,,3329,698,673,80,244
COMPLETED,0.45,293.0,0.13,1821,4932,183,243,37
ABANDONED,,,,1260,2173,689,185,193
ABANDONED,,,,3591,3457,199,21,25
COMPLETED,0.4699999999999999,62.0,0.4899999999999999,4534,481,945,233,106
ABANDONED,,,,612,3894,451,69,174
COMPLETED,0.32,288.0,0.05,4169,4607,511,202,74
ABANDONED,,,,2709,1323,258,56,61
ABANDONED,,,,2461,3057,763,156,223
ABANDONED,,,,2213,1455,222,92,122
COMPLETED,0.2999999999999999,164.0,0.0299999999999999,2619,2924,728,240,158
ABANDONED,,,,4256,1208,475,13,208
COMPLETED,0.3099999999999999,257.0,0.0299999999999999,909,4416,983,162,10
COMPLETED,0.3499999999999999,36.0,0.05,390,340,535,133,46
COMPLETED,0.32,121.0,0.0,3661,2012,786,210,132
COMPLETED,0.3099999999999999,204.0,0.02,1489,3618,297,125,90
ABANDONED,,,,1593,830,833,58,184
COMPLETED,0.2899999999999999,249.0,0.04,3259,4799,344,144,101
COMPLETED,0.32,97.0,0.0,4865,1834,581,106,19
ABANDONED,,,,1001,2215,396,220,229
COMPLETED,0.3099999999999999,215.0,0.04,3837,3411,906,72,52
COMPLETED,0.52,48.0,0.76,3040,137,144,174,64
ABANDONED,,,,2129,4243,650,26,153
COMPLETED,0.32,152.0,0.0299999999999999,2069,2424,959,121,32
ABANDONED,,,,3101,3200,469,206,248
ABANDONED,,,,3779,229,707,44,134
COMPLETED,0.2999999999999999,224.0,0.01,1058,4150,214,129,84
COMPLETED,0.32,48.0,0.0,222,767,272,158,112
ABANDONED,,,,4923,4863,782,10,172
COMPLETED,0.3499999999999999,152.0,0.02,1653,2800,526,88,8
COMPLETED,0.2999999999999999,200.0,0.05,3720,3825,603,178,58
ABANDONED,,,,4410,2105,350,76,79
COMPLETED,0.32,180.0,0.01,448,3525,860,224,143
COMPLETED,0.32,82.0,0.0,852,1392,660,196,177
COMPLETED,0.3499999999999999,174.0,0.04,4312,2988,167,110,103
COMPLETED,0.32,64.0,0.0599999999999999,2560,950,913,148,30
ABANDONED,,,,2273,4675,423,62,188
COMPLETED,0.32,69.0,0.0299999999999999,2361,1120,565,247,94
ABANDONED,,,,4072,1543,821,170,242
ABANDONED,,,,766,2837,327,7,42
COMPLETED,0.32,106.0,0.0,514,1923,128,39,14
ABANDONED,,,,4630,3706,637,140,204
ABANDONED,,,,3493,427,384,118,162
COMPLETED,0.3099999999999999,210.0,0.02,1360,3948,889,219,118
COMPLETED,0.32,95.0,0.0,1723,1745,493,153,149
ABANDONED,,,,3428,2630,998,52,69
COMPLETED,0.34,68.0,0.2,4702,918,237,198,48
ABANDONED,,,,155,4712,746,98,232
ABANDONED,,,,1145,48,805,65,198
COMPLETED,0.46,281.0,0.33,4020,4331,311,229,23
ABANDONED,,,,2852,2302,549,17,97
ABANDONED,,,,2016,1638,503,49,249
COMPLETED,0.32,46.0,0.0,4057,713,755,96,85
COMPLETED,0.3099999999999999,274.0,0.01,1113,4916,266,197,137
COMPLETED,0.33,23.0,0.01,108,176,191,230,169
ABANDONED,,,,4743,4204,696,66,111
COMPLETED,0.51,167.0,0.76,3382,2488,443,184,4
ABANDONED,,,,1764,3137,952,20,213
COMPLETED,0.32,62.0,0.0,1406,1013,428,87,57
COMPLETED,0.2999999999999999,285.0,0.04,3451,4611,937,250,223
ABANDONED,,,,4676,1338,175,8,143
COMPLETED,0.3099999999999999,167.0,0.01,473,3042,681,171,76
COMPLETED,0.32,117.0,0.0,729,2051,864,139,105
ABANDONED,,,,4104,3579,375,37,178
COMPLETED,0.32,43.0,0.0,2771,613,613,216,191
COMPLETED,0.3099999999999999,205.0,0.0299999999999999,2394,3762,119,114,31
COMPLETED,0.32,35.0,0.0,2310,442,898,179,127
ABANDONED,,,,2528,3933,404,31,91
COMPLETED,0.3699999999999999,121.0,0.17,4349,1899,642,226,41
ABANDONED,,,,402,1518,336,107,207
COMPLETED,0.38,192.0,0.0899999999999999,4451,2861,841,193,14
ABANDONED,,,,1470,4490,589,147,163
ABANDONED,,,,3158,3309,542,120,152
ABANDONED,,,,4969,24,289,126,233
ABANDONED,,,,181,4356,794,41,51
ABANDONED,,,,1021,893,720,12,21
ABANDONED,,,,3811,4736,230,161,197
ABANDONED,,,,3064,1760,976,89,185
COMPLETED,0.3099999999999999,162.0,0.0299999999999999,2101,2615,482,237,96
COMPLETED,0.4899999999999999,309.0,0.51,3004,4986,668,57,1
COMPLETED,0.32,99.0,0.0,3869,1706,415,189,116
ABANDONED,,,,965,2669,920,103,165
ABANDONED,,,,238,2419,596,75,140
COMPLETED,0.34,176.0,0.1,4912,3206,106,223,81
ABANDONED,,,,3218,244,852,28,39
