Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.64,32.0,1725,4480,1.5624625555155796,0.0379654318061657,False,False
COMPLETED,0.19,22.0,208,2481,7.997162942308002,0.0090621195882558,False,False
FAILED,,,4296,3402,3.991621005631052,0.0359254727526567,True,True
ABANDONED,,,4840,1869,0.9127529648169876,0.0294374028681777,True,True
COMPLETED,0.19,26.0,757,2799,7.413086290959271,0.0033686211332678,False,False
COMPLETED,0.56,29.0,2275,410,3.3805466345287862,0.0444534780872054,False,False
ABANDONED,,,3225,3833,9.846970320753751,0.0237292850790545,True,True
ABANDONED,,,3499,2098,2.7833982130624353,0.0065924110552296,False,True
ABANDONED,,,1921,3663,9.284722888819871,0.0262047847067005,True,False
COMPLETED,0.77,761.0,948,630,0.2715456199869513,0.0208913236148655,True,False
ABANDONED,,,4414,4707,6.738351110283286,0.0472984754047356,False,True
COMPLETED,0.92,882.0,4020,27,8.633255528050473,0.0408315645284019,False,True
ABANDONED,,,560,4094,4.6711586482888094,0.0151767104081809,True,False
ABANDONED,,,1533,1451,6.126440811759792,0.0326717191864736,True,False
ABANDONED,,,3107,3026,2.1200600980995223,0.0123070478653535,False,True
COMPLETED,0.92,2077.0,3004,199,4.20325737702474,0.024759136237204,True,True
COMPLETED,0.19,21.0,1421,4274,7.540187823340298,0.0449757667868398,False,False
COMPLETED,0.65,27.0,516,1279,1.652311920955777,0.0027246212987229,False,False
FAILED,,,3967,2847,5.032916059639305,0.0285275161904282,True,True
FAILED,,,4516,1877,9.439776287953368,0.0349915002402849,True,True
COMPLETED,0.19,22.0,1061,3455,3.5643807598045094,0.0084423501593992,False,False
COMPLETED,0.19,27.0,1965,851,6.893861556827091,0.0385117591335438,False,False
ABANDONED,,,3553,4915,1.0523750726087016,0.0190413837730884,True,True
ABANDONED,,,3201,1657,6.3192557417145006,0.0113800131045281,False,True
ABANDONED,,,2240,2581,0.4428682679636404,0.0320588875091634,True,False
ABANDONED,,,635,621,8.752987869362345,0.0157178938454017,True,False
ABANDONED,,,4708,4051,2.9111201770594346,0.0418319941838271,False,True
ABANDONED,,,4320,1229,2.344207946792245,0.0483231797222979,False,True
ABANDONED,,,242,4649,5.68136702856049,0.0214084654739126,True,False
ABANDONED,,,1847,2299,4.772908157523721,0.025567725574132,True,False
ABANDONED,,,2813,3232,8.15435166917741,0.0056894650794565,False,True
COMPLETED,0.83,893.0,2520,2354,0.054597227172926,0.040691716870293,True,False
ABANDONED,,,1572,3294,6.711164853816853,0.0168737710039131,False,True
ABANDONED,,,52,998,2.5225678304787724,0.0363042676160112,False,True
ABANDONED,,,4138,4450,9.145225966202094,0.0071417389237321,True,False
FAILED,,,4999,361,6.070000615597703,0.0006536646136082,True,False
ABANDONED,,,909,3803,1.951898517777212,0.0306107706362381,False,True
ABANDONED,,,2429,1741,8.54269441463519,0.0233618217105977,False,True
ABANDONED,,,3382,2692,4.380918177456596,0.0463851902466267,True,False
COMPLETED,0.19,28.0,3655,757,7.9315105030136195,0.0273638146761804,False,False
ABANDONED,,,2079,4814,3.813179322750308,0.0039053904968313,True,True
FAILED,,,1109,2147,5.424520045102574,0.0492460359828546,True,True
COMPLETED,0.66,33.0,4567,3693,1.2619048819439485,0.0204974349052645,False,False
COMPLETED,0.6099999999999999,25.0,3866,1500,3.1726959063764664,0.0140305225537158,False,False
ABANDONED,,,403,3055,9.830255031632257,0.0435314272018149,True,True
COMPLETED,0.92,1782.0,1374,154,0.6609810607600957,0.0103723264518193,True,True
COMPLETED,0.19,24.0,2954,4202,7.284020851558074,0.0330784470606595,False,False
COMPLETED,0.6,28.0,2904,791,1.1728642520252615,0.0040643531144596,False,False
ABANDONED,,,1364,4858,7.054105442626402,0.0270121758924797,True,True
FAILED,,,450,1937,3.743458425832912,0.0199510218310169,True,True
COMPLETED,0.19,26.0,3876,3512,9.580491472864523,0.0499836618099361,False,False
COMPLETED,0.22,25.0,4577,1300,5.166231490531006,0.0433232735414057,False,False
ABANDONED,,,1155,2865,1.8241424055965616,0.0140429312321357,True,True
COMPLETED,0.92,1715.0,2070,178,7.732090548870153,0.0336725405575707,True,True
COMPLETED,0.19,22.0,3604,4255,4.355557968803682,0.0099724201099015,False,False
ABANDONED,,,3413,2320,8.294457178172657,0.0173929825895465,True,False
FAILED,,,2497,3251,4.9525967286909,0.0399812954822555,False,True
ABANDONED,,,881,1208,5.841000046470202,0.0070099777947179,False,True
ABANDONED,,,4931,4631,2.4653068393738935,0.0366287019606679,True,False
ABANDONED,,,4068,562,3.064030444754288,0.0299472018908709,True,False
FAILED,,,25,3994,8.944279689753428,0.001123049154412,False,True
FAILED,,,1640,1717,0.615309620494023,0.0466628191554918,False,True
FAILED,,,2552,2638,6.451961459441111,0.0232799348332919,True,False
ABANDONED,,,2743,1760,4.562513850647957,0.0315864123930223,False,True
ABANDONED,,,1818,2712,8.685775034077466,0.0120465337550267,True,False
FAILED,,,308,343,2.074904512383044,0.041917018843349,True,False
FAILED,,,4350,3783,6.23260874395445,0.0154373602382838,False,True
ABANDONED,,,4739,941,9.334763182702474,0.0221217915602028,False,True
ABANDONED,,,701,4391,2.6723503405964,0.0478008303544484,True,False
ABANDONED,,,2212,2412,6.842115967652761,0.0053620788296684,True,False
ABANDONED,,,3131,3355,0.223910822126083,0.0257025772784836,False,True
COMPLETED,0.92,1083.0,3565,96,7.44601930399891,0.0449662598562426,True,True
COMPLETED,0.78,44.0,2013,4141,0.7845979605047033,0.0249641491649672,False,False
COMPLETED,0.19,23.0,1052,1557,9.972724783184937,0.0289244735776446,False,False
ABANDONED,,,4467,3115,3.354901292732917,0.002133621327579,True,True
ABANDONED,,,3917,2165,1.4318281528130172,0.0087908954173326,True,True
COMPLETED,0.19,22.0,508,3713,5.554860253799707,0.034835486577358,False,False
COMPLETED,0.53,25.0,1468,738,3.963572700757533,0.0183068986786529,False,False
ABANDONED,,,3015,4793,8.120438006348907,0.0390552704599686,True,True
ABANDONED,,,3059,1986,5.711894638701343,0.0266062031439505,False,True
ABANDONED,,,1523,3541,2.213571253265254,0.0059998296536505,True,False
ABANDONED,,,610,918,8.277624442393892,0.0472845546309836,True,False
ABANDONED,,,4030,4966,4.744857412829065,0.0210979651799425,False,True
COMPLETED,0.92,3085.0,4423,305,0.3147107865810394,0.0144375754361972,False,True
ABANDONED,,,999,4363,6.352186426680536,0.0413764684577472,True,False
ABANDONED,,,1910,1349,2.8854725071899594,0.0126601957939565,True,False
ABANDONED,,,3452,2894,8.878739854723214,0.0325142657137475,False,True
FAILED,,,3253,1159,3.4533305592648684,0.0380488278283737,True,True
COMPLETED,0.19,22.0,2343,4602,9.489814104765651,0.0177596904635429,False,False
COMPLETED,0.7,32.0,726,2193,1.0047377976775167,0.0354545790669508,False,False
ABANDONED,,,4772,3143,6.99762408612296,0.0097241791887208,True,True
ABANDONED,,,4228,1590,7.592705038542861,0.0030426746932789,True,True
COMPLETED,0.6099999999999999,24.0,177,2531,4.094610139562749,0.0295676519018597,False,False
COMPLETED,0.17,25.0,1794,512,5.139081552012824,0.0244412185624241,False,False
ABANDONED,,,2708,3964,1.6071540444148704,0.0439357785969041,True,True
COMPLETED,0.19,32.0,2585,470,9.726480582599528,0.0108761861207894,False,False
ABANDONED,,,1664,3890,3.2203021899918096,0.0343104315269738,True,True
ABANDONED,,,156,1809,7.2340092581668864,0.0135267986045219,True,True
COMPLETED,0.78,38.0,4191,2742,0.7720384131418541,0.0422995902569964,False,False
COMPLETED,0.6199999999999999,25.0,4896,2460,3.8583062079753727,0.0489840171532705,False,False
FAILED,,,857,3383,7.825333090903238,0.0194106115908361,True,True
ABANDONED,,,2365,1068,1.3705592712480574,0.0276259810272604,True,True
COMPLETED,0.19,22.0,3291,4498,5.372029053321109,0.0049923495310358,False,False
ABANDONED,,,3717,1430,1.9799564143139867,0.022273352056276,True,False
FAILED,,,2172,3008,5.946754065802321,0.0461154707949608,False,True
ABANDONED,,,1210,48,4.511523879667744,0.0017419985481537,False,True
ABANDONED,,,4621,4113,8.512154884757473,0.0308803425664082,True,False
ABANDONED,,,3764,690,6.585439091877081,0.0375376151809468,True,False
FAILED,,,347,4764,0.0802520488845184,0.007653015973512,False,True
FAILED,,,1311,2038,9.112283361499198,0.0394582217838615,False,True
ABANDONED,,,2860,3606,2.650694320545532,0.016362358234357,True,False
ABANDONED,,,2866,2052,2.1947862322097644,0.0324088169336319,True,True
COMPLETED,0.19,31.0,1324,3597,5.7319015817819166,0.0125789170279167,False,False
COMPLETED,0.16,27.0,334,695,4.765399552094752,0.0414821288390085,False,False
FAILED,,,3758,4753,8.258306609100662,0.0145190659877844,True,True
COMPLETED,0.92,853.0,4615,58,6.3315717260167,0.0210102426749654,True,True
COMPLETED,0.81,62.0,1196,4106,0.3341086311079561,0.0471726621119305,False,False
COMPLETED,0.19,32.0,2186,1439,8.897449930433185,0.0060877167372964,False,False
FAILED,,,3723,2994,2.8655431913957,0.0267182600572705,True,True
ABANDONED,,,3295,1060,9.472632660809904,0.0438542880453169,False,True
ABANDONED,,,2380,4512,3.474177471302449,0.0243355581811629,True,False
ABANDONED,,,842,2450,7.019156383030118,0.0296489306678995,True,False
ABANDONED,,,4893,3390,0.9868685849048195,0.0031481234733946,False,True
ABANDONED,,,4187,1803,4.0731554699419075,0.0096121222754009,False,True
ABANDONED,,,140,2753,7.610499305970035,0.0353666919833049,True,False
COMPLETED,0.66,4594.0,1680,457,1.6244154996043072,0.017871582982596,True,False
ABANDONED,,,2589,3899,5.118162078577094,0.0381365503333509,False,True
ABANDONED,,,2705,521,3.238478931975551,0.0050800712984055,True,False
FAILED,,,1778,3951,9.704645524376073,0.027737872808706,False,True
FAILED,,,192,1601,0.7508887397879735,0.0193227237695828,False,True
ABANDONED,,,4232,2525,7.25149823133368,0.048871959502343,True,False
ABANDONED,,,4776,2199,7.846560093550012,0.0424050382995046,True,False
ABANDONED,,,742,3132,3.840741991469637,0.0136080766329541,False,True
ABANDONED,,,2327,1173,5.353932024577634,0.0342047704081051,False,True
ABANDONED,,,3249,4593,1.3923214700799436,0.0107946948315948,True,False
COMPLETED,0.19,27.0,3447,1335,5.96576913777925,0.0164744158852845,False,False
ABANDONED,,,1897,2903,1.9597218042593447,0.0395461096051149,True,True
COMPLETED,0.91,2752.0,1012,299,8.492455470887942,0.0075411241920664,True,True
COMPLETED,0.19,23.0,4429,4373,4.530006139406935,0.0374498934135772,False,False
COMPLETED,0.79,58.0,4036,907,0.0998786033624783,0.0309618338556028,False,False
ABANDONED,,,624,4971,6.567036545378157,0.0018476596670225,True,True
ABANDONED,,,1509,1977,2.631604005229659,0.0460341927665285,True,True
COMPLETED,0.19,21.0,3053,3554,9.132595300846733,0.0221679040137678,False,False
ABANDONED,,,3019,725,7.0359295946229246,0.0098609288493171,True,False
ABANDONED,,,1484,4802,1.1947008002158255,0.0335852193110622,False,True
ABANDONED,,,492,2159,9.601640252238141,0.0141546340938657,False,True
FAILED,,,3914,3724,3.7259679626990105,0.0434108065734617,True,False
FAILED,,,4463,1547,1.80291391298268,0.0499019817854277,True,False
FAILED,,,1036,3121,5.183794813056477,0.0198451717924326,False,True
FAILED,,,2029,88,4.373656487514266,0.0270940204956568,False,True
ABANDONED,,,3568,4155,7.710329244018533,0.0041703675473108,True,False
COMPLETED,0.19,24.0,3137,2420,4.933580762733706,0.0231924018012359,False,False
ABANDONED,,,2225,3341,8.314690298260189,0.0465511162937618,True,True
ABANDONED,,,688,952,2.4850071472236888,0.0012103704009205,True,True
COMPLETED,0.19,23.0,4732,4384,5.82251927669812,0.0300586931514553,False,False
COMPLETED,0.19,21.0,1735,4631,7.520591030955315,0.0078936954960226,False,False
COMPLETED,0.91,5235.0,4810,454,1.0426813559178263,0.0428282198915258,True,True
ABANDONED,,,2609,3738,6.7851287486916405,0.0210967306555248,True,True
COMPLETED,0.52,27.0,842,1357,4.6731993351764975,0.0295651434371247,False,False
COMPLETED,0.68,33.0,326,2696,1.2584092514878136,0.0318721842118538,False,False
ABANDONED,,,3716,2262,9.77041733797267,0.0188537968220189,True,True
ABANDONED,,,4024,4292,3.009251962346025,0.0466209555515088,True,True
COMPLETED,0.45,26.0,1942,657,5.9054047593716525,0.0040427065016701,False,False
ABANDONED,,,2244,3365,3.698880938041955,0.0134778449330478,True,False
ABANDONED,,,4306,1691,5.176718493646943,0.0375842429916374,False,True
ABANDONED,,,3433,4962,2.0163894625250247,0.0035272279474884,False,True
ABANDONED,,,23,83,9.12961160446424,0.0475737643460743,True,False
ABANDONED,,,1145,3920,7.425933178478851,0.0390006595235317,True,False
ABANDONED,,,2891,989,3.915217820418067,0.0120603957506828,False,True
ABANDONED,,,4528,3026,8.249278628338129,0.027501273361966,False,True
COMPLETED,0.77,1589.0,1433,1893,0.3530536839431152,0.0235948979291133,True,False
ABANDONED,,,1326,2860,5.4489176232563326,0.0452869477542117,False,True
ABANDONED,,,4635,2040,3.1777405252624304,0.0058084772625006,True,False
ABANDONED,,,3097,3752,8.996482428773307,0.0335839583249762,True,False
ABANDONED,,,940,1137,2.359248755004257,0.0174778494932688,False,True
ABANDONED,,,228,4819,4.21188574860897,0.0197660207012668,False,True
ABANDONED,,,3228,246,6.94871457483992,0.0313342135162092,True,False
ABANDONED,,,4199,3223,0.2735728971706703,0.0096080238977447,True,False
ABANDONED,,,2352,1852,8.626333299176766,0.0414548283726908,False,True
ABANDONED,,,2069,4122,0.8338189400993287,0.0257355100694112,True,True
COMPLETED,0.19,28.0,3896,806,8.105144471778532,0.0249289159607142,False,False
COMPLETED,0.19,23.0,3530,2526,4.703780630694703,0.0403766025188379,False,False
ABANDONED,,,511,2413,6.339645289723761,0.0103486200701445,True,True
ABANDONED,,,657,3592,9.60555309210904,0.00175815353496,True,True
COMPLETED,0.69,36.0,2795,1522,1.8673552511380984,0.0489044727329164,False,False
COMPLETED,0.19,21.0,4938,4487,5.970105072434992,0.0148512439201585,False,False
ABANDONED,,,1609,618,2.6174931041141973,0.0358699247781187,True,True
ABANDONED,,,1711,3612,2.033962032158859,0.0417609283770434,False,True
ABANDONED,,,4864,1307,9.302236167075112,0.0085666264165192,True,False
ABANDONED,,,2711,4584,3.485944123356603,0.0302486547376029,True,False
COMPLETED,0.92,3022.0,711,326,5.121198547732086,0.0200399956870824,False,True
FAILED,,,623,4298,8.309608933060428,0.0162351633566431,False,True
COMPLETED,0.75,973.0,3466,748,0.5708008574359119,0.0340875704344362,True,False
ABANDONED,,,3804,2780,7.248355816205032,0.0062716588932089,True,False
ABANDONED,,,2113,2276,3.8926924511212846,0.0440159588810056,False,True
ABANDONED,,,2454,4878,6.646608695071191,0.0345804309928789,True,True
COMPLETED,0.35,35.0,4125,70,4.377262412785552,0.0153080055997706,False,False
COMPLETED,0.19,23.0,3145,3359,7.776215729208662,0.0494145051622763,False,False
ABANDONED,,,282,1599,1.1432540332572532,0.0005339726791717,True,True
ABANDONED,,,1052,3074,2.913492325754836,0.010604845453985,True,True
COMPLETED,0.19,23.0,3033,2021,5.654593129803426,0.0392853790991939,False,False
COMPLETED,0.66,33.0,4543,4046,1.5493906922750176,0.0238931834893301,False,False
ABANDONED,,,1370,1039,9.90398190998938,0.0260593600445427,True,True
COMPLETED,0.19,21.0,1496,3900,4.99849050929863,0.0045598935391753,False,False
ABANDONED,,,4415,1205,6.4793795734141035,0.045391891549807,True,True
ABANDONED,,,2847,2929,0.7344833265757189,0.0175691917147487,True,True
COMPLETED,0.19,32.0,1237,2185,7.848315814916045,0.0323217968153767,False,False
COMPLETED,0.19,28.0,97,3190,6.222134694240057,0.0285343468505889,False,False
ABANDONED,,,3331,1749,2.712029682580382,0.0214133843476884,True,True
ABANDONED,,,4253,4708,9.47078054788429,0.0430916470903903,True,True
COMPLETED,0.64,43.0,2328,221,1.5776071119997648,0.0067975416774861,False,False
ABANDONED,,,2006,2637,8.822652687642723,0.0225172494375146,True,False
FAILED,,,3912,2438,2.3429120572125535,0.0277711208807304,False,True
ABANDONED,,,3672,4155,5.505652991214768,0.0123706294917501,False,True
ABANDONED,,,419,910,3.3894514881344513,0.0379513580249622,True,False
ABANDONED,,,915,4417,0.0570602173004299,0.0480411269203759,True,False
ABANDONED,,,2506,473,8.564796214220115,0.0022482878500595,False,True
ABANDONED,,,4756,3445,4.233186867807061,0.036349514348898,False,True
ABANDONED,,,1818,1455,7.127508737376892,0.013977282368578,True,False
ABANDONED,,,1851,2743,4.049730337445625,0.0280402656900696,True,False
ABANDONED,,,4694,2313,7.403562886821107,0.0226835406925529,False,True
FAILED,,,2571,4340,0.4156650072475895,0.0381748537826351,False,True
FAILED,,,880,706,8.152642267163843,0.0124911772813648,True,False
FAILED,,,444,4542,5.27823583806958,0.0025161344702355,True,False
FAILED,,,3597,367,3.6411505979858334,0.0482064504344016,False,True
FAILED,,,3984,3649,9.147100912873633,0.0141957033867947,False,True
ABANDONED,,,1983,1270,1.8769959622491152,0.0364653178472071,True,False
COMPLETED,0.19,26.0,2285,4009,9.746405549552291,0.0459975256072357,False,False
ABANDONED,,,4266,1076,1.3948657286008819,0.0050626771771349,True,True
ABANDONED,,,3315,3116,5.809189313905313,0.0329761955784633,True,True
COMPLETED,0.51,25.0,142,1979,3.0711399066196754,0.0181206456446088,False,False
COMPLETED,0.7199999999999999,71.0,1182,3318,0.9856770768333228,0.022023007386364,False,False
ABANDONED,,,2853,1640,7.621690169547684,0.029041449917946,True,True
ABANDONED,,,4412,4914,4.531859192874284,0.0074536634916439,True,True
COMPLETED,0.27,84.0,1549,34,6.804256871922874,0.0436451545194722,False,False
ABANDONED,,,1364,4750,1.7327283046366646,0.0159588282573968,True,True
COMPLETED,0.19,84.0,4597,179,9.627732667976993,0.035140747829806,False,False
COMPLETED,0.54,44.0,2981,3153,2.5549962102836,0.0011367859411984,False,False
ABANDONED,,,1056,1785,6.066932149399072,0.0499269070173613,True,True
ABANDONED,,,269,2965,8.003436411566101,0.0399344787057489,True,True
COMPLETED,0.67,40.0,3187,2149,0.8914348506815732,0.0111631087916903,False,False
COMPLETED,0.19,32.0,4080,3859,6.322346697104164,0.0266581843253225,False,False
ABANDONED,,,2470,1245,4.843288560444488,0.0244012659150175,True,True
ABANDONED,,,2188,3487,6.972917079050094,0.0087782380268909,False,True
ABANDONED,,,3778,1412,4.075543700969779,0.0418820310318842,True,False
ABANDONED,,,3489,4380,8.722358028853312,0.0203025435195304,True,False
ABANDONED,,,551,510,0.2115705234231427,0.0304207880282774,False,True
ABANDONED,,,773,4192,3.234859233820811,0.0343042567842639,False,True
ABANDONED,,,2678,874,5.348009228390642,0.0163610103027895,True,False
FAILED,,,4900,2596,2.500474467832595,0.0442798049026168,True,False
FAILED,,,1646,2480,8.97716358975228,0.006444759924896,False,True
ABANDONED,,,1593,4251,5.747757122633048,0.0247069663205184,True,True
COMPLETED,0.5899999999999999,33.0,4983,697,2.854655834117904,0.0256164374025538,False,False
COMPLETED,0.19,27.0,2752,2732,9.92494224577304,0.0100779057242907,False,False
ABANDONED,,,671,2226,1.415985667798668,0.0402088595600798,True,True
ABANDONED,,,507,3701,4.51555110245105,0.0486846237988211,True,True
COMPLETED,0.19,36.0,3582,1393,6.630532024476678,0.0016407567122951,False,False
COMPLETED,0.65,1009.0,3842,4673,1.1972068597050383,0.0356035770685411,False,False
COMPLETED,0.91,5635.0,2075,412,7.678168071189896,0.0146874427357688,True,True
ABANDONED,,,2416,2985,0.5100204057134688,0.0051556244324892,False,True
ABANDONED,,,4163,1934,8.404414422652684,0.0447369691315107,True,False
FAILED,,,3260,3956,3.76001080567576,0.0168706457149237,True,False
ABANDONED,,,166,953,7.2688952362807475,0.0330797231676988,False,True
ABANDONED,,,1012,4925,9.286577730247751,0.0306766636017709,False,True
ABANDONED,,,3074,121,2.1715246608527377,0.0192109201322309,True,False
FAILED,,,4661,3407,5.021512074891478,0.0408467040602117,True,False
FAILED,,,1252,1648,3.5418435918306934,0.0091024433444254,False,True
FAILED,,,1456,3259,8.471822937180288,0.0369829048523679,True,False
ABANDONED,,,4456,1816,0.1160111384112387,0.0129669891954399,False,True
