Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.55,1.0,3925,345,0.7604174809455871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,1346,4966,0.1462258684039115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,1.0,1387,806,0.7875459457822143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,3961,3881,0.1815171626396477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,3696,1328,0.5267739753257483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,959,3368,0.3804024174343794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,417,2343,0.0365609110426157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,2998,2979,0.9310707380007952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,1.0,4660,570,0.2739437138922512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,1927,4741,0.6308266138322651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,2461,1835,0.3607053007502108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,4723,3486,0.7330625039357692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,2620,1078,0.0764208475202322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,197,4234,0.9554601783007384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,3.0,904,63,0.6114968754798173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,3173,4623,0.4808394661098718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,4173,2071,0.82561085161753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,1752,2626,0.2038641128856688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,1589,2010,0.7126162880919874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,4325,2685,0.3168575145862996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,1.0,3332,238,0.973991201063618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,757,4448,0.1183458264674991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,58,1098,0.4623044001962989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,2790,4212,0.5695754675175994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,4868,1621,0.2243215101324021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,2286,3700,0.869446976777166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,1.0,2078,357,0.1376805615965276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,4501,4955,0.7670890244189649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,2843,2363,0.4223243012800812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,580,2957,0.5453085653558373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,1131,1503,0.8891452831700443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,0.0,3552,3193,0.0180303641632199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3794,745,0.6746748758796602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1525,3940,0.2943894538525492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1428,1342,0.0902178585305809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3852,3345,0.9422103515043854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3492,907,0.3518440416995435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1230,3789,0.7434474006239324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,521,518,0.8362384786251931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2942,4804,0.1947582794670015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4404,2202,0.5980043183639645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2135,3109,0.4948810514882207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2228,947,0.5132210925426333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4964,4374,0.3943808218445629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2692,1773,0.7981161024235189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,117,3539,0.1723491000197827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,658,2162,0.2650183221064508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3392,2524,0.6411521366201341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4267,87,0.0502966446187347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1686,4610,0.917762489071116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1851,224,0.4129116048067807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4113,4471,0.5551467834562062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3231,1909,0.1519035998601466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,808,2777,0.7542680801767855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,254,1673,0.6616092977840453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2524,3637,0.3088551629502326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4822,1239,0.8992281351238489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2402,4082,0.0083749968558549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1987,2494,0.9841315233837812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4562,2818,0.1087526883613318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3094,418,0.6996110356636345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,359,4902,0.3313864046521484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1056,654,0.2386058258302509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3638,4042,0.8566844546683132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4020,1479,0.4529558364581316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1288,3206,0.5794730595182627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1260,21,0.2209095259346068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3999,4660,0.8738338305987416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3660,2106,0.4666893207412213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1083,2586,0.5661653571110218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,376,1872,0.9705773728173224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3107,3443,0.1227345243375748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4549,1038,0.7169992456175386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1970,4269,0.3134493671990931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2413,2302,0.6790594915617257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4839,3014,0.2909791575539857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2507,608,0.8857331130802631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,243,4698,0.0224169131219387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,785,841,0.4267070729136466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3204,3841,0.5419001131057739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4139,1285,0.1342664284873753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1873,3405,0.7714775363970547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1702,1541,0.2783267234675586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4279,3151,0.6274183995239436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3379,705,0.0331470158752053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,641,3975,0.9354594879206268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,90,314,0.5311588289495557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2670,4993,0.3769923590775579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4986,2398,0.784134013634175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2256,2917,0.1859039495401084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2113,1133,0.8221967854294925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4378,4172,0.2082525728140026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2968,1578,0.6158795950636267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,543,3738,0.4774310807809233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1242,1970,0.0730086253806948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3509,2720,0.959846794180572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3834,276,0.3650899833533912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1416,4406,0.7296521555874496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1552,2121,0.9026363048180936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3816,2560,0.003991942666471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3530,125,0.6572205627355724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1104,4567,0.3122690729890018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,564,982,0.1553136136028915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2830,4333,0.7498831819389015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4513,1730,0.4085248327776789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2095,3577,0.5585587304756044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2274,475,0.4485673914011567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4851,4842,0.582887140577659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2808,2237,0.2420141665451228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,70,3068,0.8523016904704273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,779,1380,0.6952244346551597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3358,3302,0.3347986416630446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4298,866,0.987541827118024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1567,3824,0.1043679611440748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1735,690,0.5936174794137477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4160,4002,0.4982930505573749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3186,1436,0.8396485444176942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,921,3244,0.1903733143080025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,224,2454,0.3474553587008267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2642,2853,0.7468612437415867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4701,456,0.0936259613037109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2434,4859,0.9378273493647576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1949,1711,0.0537068963032215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4687,3594,0.9133778287749736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2972,1199,0.2606317880190908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,394,4117,0.6445643215812743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,948,181,0.8015245100595056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3678,4509,0.1679662837721407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3978,1945,0.5088325954359024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1398,2737,0.397794969825074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1362,1779,0.5362213611025363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3937,3526,0.432858308436349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3719,974,0.774211893185973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,984,4342,0.132979093953967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,430,113,0.28789872379601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3012,4577,0.6797494826465845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4646,2169,0.0265161093194037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1913,2512,0.8782688165027647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2475,934,0.1132635442204773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4737,3757,0.980489602882415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2606,1348,0.3277416567336767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,183,3332,0.7041228711735457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,880,2210,0.8589206451009957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3150,3097,0.2334010426234453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4196,544,0.5742692596800624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1776,4771,0.4551892031915485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1604,407,0.9600326815191657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4340,4910,0.0694269431773573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3316,2462,0.7226574612036347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,742,2844,0.3696635405793786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,32,1448,0.2148704957440495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2766,3234,0.816995190270245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4893,642,0.4756349431518465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2311,4049,0.6181175217274575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2053,1877,0.3890105222724378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4476,2804,0.5157751452587545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2867,213,0.174904072901234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,606,4479,0.7927429159488529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1146,1227,0.6378280746843665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3567,4089,0.2693636578824371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3779,1642,0.9221049416624008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1510,3665,0.046973506566137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1452,1065,0.337885392030701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3875,4240,0.6945283872094005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3468,1803,0.1002589089535176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1206,3513,0.9950162548087536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,507,2038,0.5885531812869012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2927,2652,0.4424291422925889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4419,51,0.8495688914563507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2149,4630,0.2433002035524696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2215,1297,0.7648024461045861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4950,3395,0.1428158026114106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2706,793,0.5504447339717298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,131,3888,0.4200348434988409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,682,558,0.0134499735478311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3415,4749,0.8927368232253939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4244,2310,0.297978103287518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1661,3005,0.6700954017117619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1836,2371,0.1613506324421614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4097,2946,0.806723617983982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3246,383,0.3995772064514458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,823,4923,0.5066083690114319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,280,773,0.9131827992685138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2549,3909,0.0572975199110805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4797,1510,0.6515641428660601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2376,3181,0.256052888257429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2012,265,0.7364540781229734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4586,4416,0.3564161749929189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3070,2018,0.9511682325620204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,334,2674,0.0798134087938815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1041,1628,0.4862659831363707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3623,3688,0.6090103424508124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4036,1126,0.2013785557895898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1303,4181,0.8310345375090837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1305,1640,0.1314992134310305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4043,3680,0.776636636648327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3616,1119,0.4313779483120888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1038,4193,0.5386446731965989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,341,257,0.8806588167529553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3072,4429,0.0250100514870136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4584,2031,0.6821390107311308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2005,2666,0.286391242031008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2379,766,0.706602571742609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4804,3921,0.3263291062880307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2542,1522,0.9829688238501548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,277,3174,0.1118495624065399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,830,2383,0.4537419095337391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3248,2938,0.5767227829396724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4095,376,0.2319532767999917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1828,4935,0.8613727444279939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1669,551,0.3682160126976669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4246,4761,0.7251107502393423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3413,2322,0.0679789356943219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,675,2997,0.962484539186582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,134,1309,0.6205969806369394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2713,3388,0.4742221510466188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4943,786,0.8194741770140826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2212,3900,0.2134562797062098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2157,2050,0.795133157858625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4421,2645,0.1733982567284256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2925,44,0.518164907567203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,499,4642,0.3875032747313379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1209,1058,0.0454938602671027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3475,4252,0.9245299193486572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3868,1815,0.2678835394177586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1450,3506,0.6402516284380108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1507,1219,0.9925639026686548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3772,4101,0.1017073737308382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3574,1654,0.6920755629036575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1149,3658,0.3393324328754097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,598,1889,0.2447139325533062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2865,2797,0.8470903694424778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4478,206,0.4438423916921019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2060,4491,0.586073227904737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2308,1460,0.4215415965672582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4886,3227,0.5480554289575666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2773,634,0.1443220835141837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,35,4061,0.7624117171578109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,734,399,0.6676713609211146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3314,4922,0.2994586864821612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4342,2474,0.8903123028334229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1612,2837,0.014929125374183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1768,2222,0.5041845624446869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
