MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
7.769999999999999,1914,71,0.8909518474806098,0.0670281967092305,intersection,0.0280969892814755,True
0.0,4837,4201,0.3492757096905261,0.7352084670457988,kl,0.0568748916778713,False
0.0,3020,2176,0.5896626264844089,0.3769783260915428,kl,0.0817546941991895,True
0.0,251,3670,0.1720661770645529,0.7993740492928773,intersection,0.0529658021219074,False
0.0,926,1270,0.4919163735993206,0.970761573186144,intersection,0.0192287072353065,True
0.0,3615,2900,0.7532114803530275,0.3303541083466261,kl,0.0706180192064493,False
0.0,4145,864,0.0608476218543946,0.5326372613739221,kl,0.0905570609588176,True
0.0,1297,4857,0.6959666046909988,0.1448361185397952,intersection,0.0392007099837064,False
0.0,1306,880,0.9165029946509748,0.8956850914992392,intersection,0.056954443398863,True
0.0,4151,4854,0.3432129503879696,0.2886004084162414,kl,0.0281545470561832,False
0.0,3628,1254,0.5950477277059107,0.585294383239001,kl,0.0532158456090837,True
0.0,936,2904,0.1471774597037583,0.2246029022671282,intersection,0.0819827863201499,False
0.0,244,2179,0.4510760418586433,0.052926082111895,intersection,0.0707198812067508,True
0.0,3012,3654,0.8057509242258964,0.6322384355813265,kl,0.0193525206018239,False
0.0,4826,67,0.0078894005157053,0.4914609326571225,kl,0.0394723777752369,True
0.0,1900,4217,0.7372409421689808,0.817557357378304,intersection,0.0908507226966321,False
0.0,2283,1845,0.1153516884166747,0.7031681652534753,kl,0.0849692831467837,True
0.0,4425,2714,0.6259031725693494,0.0971192500088363,intersection,0.0448299497179687,False
0.0,2807,992,0.4371686565522104,0.7670901323352008,intersection,0.0248933859914541,True
0.0,506,4497,0.8235185666773467,0.407313054041937,kl,0.0649997584242373,False
0.0,1142,570,0.5192602444924413,0.3604451542105525,kl,0.0986034040246158,True
0.0,3363,3938,0.2268404246158897,0.9387212788295,intersection,0.0360754801705479,False
0.0,3772,2223,0.9611105752699076,0.1751708539258688,intersection,0.0111933498270809,True
0.0,1706,3228,0.2947451126240193,0.5003533369805663,kl,0.0737322633620351,False
0.0,1735,2456,0.6802144412584603,0.4585179561115801,intersection,0.0329263856541365,False
0.0,4036,3305,0.0756281576193869,0.850396461199969,kl,0.0968729223124683,True
0.0,3196,342,0.8608044122122228,0.0234983304552733,kl,0.0769143081456422,False
0.0,1054,3866,0.3813947283737361,0.6617700376547871,intersection,0.0129787611681967,True
0.0,438,1228,0.2178484918642789,0.614846935339272,intersection,0.0465838551614433,False
0.0,2504,4577,0.5409535018522292,0.1951884865015745,kl,0.0880951041355729,True
0.0,4631,1604,0.2706164936516434,0.9285108817368743,kl,0.0632348740287125,False
0.0,2410,2630,0.968641339385882,0.255636504150927,intersection,0.0216906640585511,True
0.0,2164,298,0.3507893602810799,0.1422257284689694,kl,0.0161628467775881,False
0.0,4856,4291,0.8923896243982016,0.5331907826457172,intersection,0.0689460685756057,True
0.0,2924,1954,0.1688555241115391,0.33101859969832,intersection,0.0939854722563177,False
0.0,79,3584,0.5860100859738885,0.9682554908264428,kl,0.0412132347747683,True
0.0,634,1492,0.7499313502702862,0.7966414872910828,kl,0.0299488812685012,False
0.0,3560,2986,0.4883466386739164,0.3778960283529013,intersection,0.0601234454382211,True
0.0,4278,637,0.6975326043237001,0.7359961044024677,intersection,0.0802653476875275,False
0.0,1511,4767,0.0622463781852275,0.0641570039000362,kl,0.0500578278861939,True
0.0,1455,1399,0.4121159081030636,0.2672128560040146,intersection,0.0432736043911427,False
0.0,4300,2873,0.8290896491128951,0.909139578865841,kl,0.0917513870261609,True
0.0,3459,847,0.1092388126347214,0.2070065574217587,kl,0.0668747092783451,False
0.0,768,4997,0.65151103910245,0.5952300468478352,intersection,0.0184079109597951,True
0.0,95,98,0.9398085248060524,0.673102629346773,intersection,0.0520514235738664,False
0.0,2863,4072,0.304341448072344,0.004370572110638,kl,0.0780939265713095,True
0.0,4995,2036,0.5093529191873967,0.8624583145882934,kl,0.0581628107465803,False
0.0,2068,3686,0.2484401401989161,0.4386575454007834,intersection,0.0320873521175235,True
0.0,2432,1038,0.620721013346687,0.0835284145884215,kl,0.0149503736384212,False
0.0,4574,4407,0.1410086824838072,0.7244198603667318,intersection,0.0747648494597524,True
0.0,2638,1755,0.9220105317700654,0.397512786719948,intersection,0.0948903255257755,False
0.0,338,2761,0.3182180366534739,0.7848232862465083,kl,0.0350868393853306,True
0.0,993,2314,0.0295455231629312,0.9873831413537264,kl,0.0237729950994253,False
0.0,3214,3183,0.727267692130059,0.3196859001889824,intersection,0.0609788052458316,True
0.0,3941,523,0.4606140964515507,0.5530513234809041,intersection,0.0860457287263125,False
0.0,1874,4028,0.7845128652192652,0.1301640052050352,kl,0.0488069575838744,True
0.0,1571,446,0.1787513612918555,0.8291298724208027,intersection,0.0641794836707413,True
0.0,3872,3795,0.5644293388091027,0.4720934071112424,kl,0.0255358359869569,False
0.0,3341,2386,0.3720724423266947,0.6440527291763573,kl,0.0456831908319145,True
0.0,1198,3411,0.8828047770746053,0.033313030431047,intersection,0.0842938775196671,False
0.0,601,1676,0.7036568492595106,0.235931895090267,intersection,0.0729815030843019,True
0.0,2668,2525,0.0366194242630153,0.566170640161261,kl,0.0117703938204795,False
0.0,4486,1122,0.7750031861085444,0.3006582465376704,kl,0.0368152454029768,True
0.0,2266,4647,0.4827641870845109,0.8758282796572893,intersection,0.0980373443476855,False
0.0,2001,1961,0.8512854598797857,0.5197207324020564,kl,0.0812539884727448,True
0.0,4692,3455,0.4026214330978691,0.16359820875898,intersection,0.0537709063850343,False
0.0,3068,168,0.6585696728937328,0.9583344383277,intersection,0.0289162951707839,True
0.0,222,4298,0.0855823053978383,0.3486309684328735,kl,0.0563664216268807,False
0.0,797,766,0.2650899732429534,0.4264369272440671,kl,0.0900084643904119,True
0.0,3724,4759,0.9936477263737468,0.7557612696364521,intersection,0.0401367891952395,False
0.0,4134,1485,0.1921637329701334,0.1169759540334343,intersection,0.0201837999559938,True
0.0,1367,3116,0.5471412623617798,0.6911102193146944,kl,0.0700664594676345,False
0.0,1392,2090,0.2346322136111557,0.171740651383996,kl,0.0994255730044096,False
0.0,4084,3720,0.5270541749633849,0.5290928653851151,intersection,0.0354678828828036,True
6.46,3676,123,0.2869433300755918,0.3570150185897946,intersection,0.0104370934516191,False
0.0,830,4116,0.9533104583136736,0.9674608592838048,kl,0.0743618279416114,True
0.0,195,813,0.6337031705547123,0.7646421533040701,kl,0.0857236522529274,False
0.0,3120,4943,0.1231533519942313,0.4350703589357435,intersection,0.0442015850916504,True
0.0,4737,1355,0.8157247551772743,0.7007202531434595,intersection,0.0240731042809784,False
0.0,1970,2848,0.4293769865278154,0.124876606952399,kl,0.0656061557587236,True
0.0,2213,479,0.797949617560953,0.4792593145202845,intersection,0.0714965666271746,False
0.0,4515,4003,0.4432764007858931,0.8355762365665286,kl,0.0187025269772857,True
0.0,2699,2280,0.7450332070477306,0.040724397053942,kl,0.0386737250629812,False
0.0,556,3129,0.0156838068701326,0.6502572627197951,intersection,0.0914348037168383,True
0.0,1249,1779,0.3354186630044132,0.5721257698629051,intersection,0.0577542960643768,False
0.0,3315,2805,0.908710848743096,0.2435887766946107,kl,0.0275685787666589,True
0.0,3839,1092,0.1549769818056374,0.8825164112020283,kl,0.0524379602354019,False
0.0,1619,4441,0.6028489153999835,0.3075862307939678,intersection,0.0826346672140061,True
0.0,1824,1166,0.4961409855429083,0.7335481848567724,kl,0.0307049673236906,True
0.0,3966,4671,0.7577235556636006,0.0919143682792782,intersection,0.0594940511789172,False
0.0,3247,1710,0.0544467965979129,0.7941935156956313,intersection,0.0794433490280062,True
0.0,945,2579,0.6897313571441918,0.4056533258110284,kl,0.0506652548536658,False
0.0,390,2361,0.9001909905485808,0.3275884566418826,kl,0.0169832988083362,True
0.0,2611,3367,0.3585890608392655,0.9969950787164272,intersection,0.068339500920847,False
0.0,4543,392,0.5782177616097032,0.138795533362776,intersection,0.0932309328299015,True
0.0,2477,3761,0.1610610582716762,0.5619303036145866,kl,0.041841769721359,False
0.0,2097,1432,0.5331534443814308,0.9153422088753432,intersection,0.0473826781939715,True
0.0,4942,3082,0.2100467688012868,0.274622319092974,kl,0.0875108527950942,False
0.0,2818,741,0.97643521037139,0.6016783145274966,kl,0.0624580182880163,True
0.0,126,4715,0.2784082231614738,0.2141743683647364,intersection,0.0223408280033618,False
30.59,742,202,0.0678363091386854,0.0112966528329998,intersection,0.0337041007075458,True
0.0,3510,4352,0.6724204513020813,0.6797888573575764,kl,0.0962212117388844,False
0.0,4348,2005,0.3891965704075991,0.4463163305390626,kl,0.0761146258004009,True
0.0,1422,3480,0.8686045886538922,0.8684153478238731,intersection,0.0135645591374486,False
0.0,4252,4163,0.0217536151967942,0.1501244964431971,intersection,0.0618047574814409,False
0.0,3527,2135,0.7923126252628861,0.9771382966171948,intersection,0.086668776879087,True
0.0,681,3629,0.4684159979708492,0.3396463245060294,kl,0.0480469286814332,False
0.0,26,1307,0.1332066619936376,0.3862857705224305,kl,0.0143264681845903,True
0.0,2952,2938,0.6129211343321949,0.8057660009954125,intersection,0.0755264216382056,False
0.0,4886,904,0.3260100635904819,0.072301346341148,intersection,0.0954922529589384,True
0.0,2119,4898,0.9298042242992668,0.7453625081945211,kl,0.0342593438737094,False
0.0,2382,2247,0.3121407322324812,0.8570865148678422,intersection,0.0514052024763077,True
0.0,4683,3272,0.9476099504418672,0.4654402334839105,kl,0.078877128418535,False
0.0,2550,624,0.2406460907571017,0.6677308816760777,kl,0.058743108510971,True
0.0,407,3972,0.5015605353377758,0.03115332711488,intersection,0.03128217224963,False
0.0,1080,948,0.8368821519333868,0.2026017529405653,intersection,0.0426948499027639,True
0.0,3147,4473,0.419910076515749,0.6210457396917045,kl,0.092555709592998,False
0.0,3988,1811,0.6437094944957644,0.2628081035725772,kl,0.0675193870998919,True
0.0,1768,2660,0.1014394095037132,0.9349553386308253,intersection,0.017625566413626,False
0.0,1680,1580,0.9858551640678196,0.1057488783504813,kl,0.0893855892401188,False
0.0,3822,2586,0.2572957453448325,0.712052874578163,intersection,0.0408966450951993,True
0.0,3410,1174,0.5549428664539008,0.4152099184822291,intersection,0.0207846970856189,False
0.0,1109,4543,0.199963195586577,0.7767039769496769,kl,0.0692406802345067,True
0.0,534,386,0.3948220894522965,0.9480895861554892,kl,0.0806518880371004,False
0.0,2755,3891,0.8434839747585356,0.3685914001855999,intersection,0.054598574899137,True
0.0,4380,2490,0.0933764143250882,0.5094759471509605,intersection,0.0295403736270964,False
0.0,2313,3359,0.666362116228789,0.1835586925614625,kl,0.0556046764459461,True
0.0,1953,671,0.0444215042386204,0.2962535015419125,intersection,0.0724010323174297,False
0.0,4798,4821,0.7114567877594381,0.901644031986594,kl,0.0125757466908544,True
0.0,2981,1536,0.4749721006620675,0.2315270831733942,kl,0.037461639503017,False
0.0,290,3010,0.7672094340939075,0.5919863404408097,intersection,0.0972539694979786,True
0.0,887,1900,0.5722229718528687,0.6386809889413416,intersection,0.0635349788516759,False
0.0,3654,3550,0.1865433287434279,0.0600957779996097,kl,0.0263180075306445,True
0.0,4184,273,0.8750049575455486,0.8237580652646719,kl,0.0462617723178118,False
0.0,1258,4247,0.3642704813219607,0.498876102630049,intersection,0.0834897279553115,True
0.0,1286,1732,0.5853321481253951,0.7691380402110516,kl,0.0178303391579538,False
0.0,4211,2738,0.1607918299790471,0.4130764296539127,intersection,0.0663948148116469,True
0.0,3646,1026,0.9028284213971348,0.7089171453900635,intersection,0.0919664093293249,False
0.0,878,4395,0.3529896772783249,0.0991527624092996,kl,0.0434129233565181,True
0.0,301,546,0.0488533894643187,0.177036840468645,kl,0.0323188217263668,False
0.0,2993,4051,0.6923781550899148,0.5063002697750925,intersection,0.0582746317051351,True
0.0,4767,2326,0.4958771983087063,0.3663760259374976,intersection,0.0775438527762889,False
0.0,1922,3195,0.764847606703639,0.940571204304695,kl,0.051555081801489,True
0.0,2340,826,0.3845092324148863,0.5796061005536466,intersection,0.0349447631090879,False
0.0,4406,4976,0.8722791926842182,0.2225087221581488,kl,0.0946725459117442,True
0.0,2748,1386,0.0666512579526752,0.8935765159148723,kl,0.0752475012373179,False
0.0,527,2860,0.6785014419611543,0.2828977302554994,intersection,0.0155307027511298,True
0.0,1122,2057,0.9825215826034543,0.4854689024668186,intersection,0.0493060352094471,False
0.0,3423,3707,0.2772328959852456,0.8157685606237501,kl,0.0865985383745282,True
0.0,3790,111,0.5368340843245387,0.0511212242897599,kl,0.0608642484340816,False
0.0,1648,4085,0.2053687384203076,0.6262303443234413,intersection,0.0235387896373868,True
0.0,1794,195,0.8160037279278038,0.3330673403702676,kl,0.0841751579195261,True
0.0,4015,4325,0.4222985180616378,0.9740196992345154,intersection,0.0454420759994536,False
0.0,3140,1977,0.639250924475491,0.1479738758094608,intersection,0.0260390764009207,True
0.0,1073,3471,0.1204914168640971,0.5352234622500835,kl,0.0647392026893794,False
0.0,420,1458,0.28429058730416,0.737861258149147,kl,0.0985130867548286,True
0.0,2562,3089,0.958864132894203,0.0701031038984656,intersection,0.0373914117272943,False
0.0,4651,749,0.2275635918434709,0.8025731918141245,intersection,0.0116352269146591,True
0.0,2349,4743,0.5273386519756168,0.3797467866241931,kl,0.0727678862586617,False
0.0,2146,2412,0.1512812046781182,0.0178108805660158,intersection,0.0558094384614378,True
0.0,4914,3438,0.6074812925681472,0.6596766903419047,kl,0.0284157906100153,False
0.0,2944,464,0.3293778733462095,0.4564085477311163,kl,0.0540092853643,True
0.0,18,3813,0.9099013614356518,0.8446929502431302,intersection,0.0813699722196906,False
0.0,693,1096,0.7462335069533437,0.922518018750474,intersection,0.0702773189824074,True
0.0,3538,4621,0.0096485809590667,0.2538468746002763,kl,0.0203162095509469,False
0.0,4222,1658,0.8025912465732544,0.6130429103132337,kl,0.0395633801817894,True
0.0,1529,2507,0.4395864848326891,0.1891812280397862,intersection,0.0895354792941361,False
0.0,1434,1013,0.0877677212934941,0.3918104580361396,kl,0.0822238998115062,True
0.0,4361,4519,0.6690849979054183,0.7827145991269499,intersection,0.0533345665503293,False
0.0,3477,1857,0.3946040483769029,0.0814338850025087,intersection,0.0275948293786495,True
0.0,710,2726,0.8505014892425387,0.718731689216569,kl,0.0564512016437947,False
0.0,152,2202,0.5619505937248467,0.5470433437582105,kl,0.0902745577134192,True
0.0,2844,3207,0.1997395907640457,0.1283587979059666,intersection,0.0389966340269893,False
0.0,4936,557,0.9885687939003108,0.9855942330639808,intersection,0.0195661360863596,True
0.0,2090,3926,0.2516811911389231,0.313694219475612,kl,0.0708550494536757,False
0.0,2488,1277,0.881106619393453,0.2090399582870304,intersection,0.0655002643261104,True
0.0,4555,2927,0.3630190741326659,0.6009793764613569,kl,0.0254503678157925,False
0.0,2579,892,0.575857869355008,0.2729763431511819,kl,0.0447139646299183,True
0.0,359,4866,0.1819718386363238,0.9111871372647584,intersection,0.0847309055086225,False
0.79,973,44,0.4703914181962609,0.8643078905865549,intersection,0.0735998524259775,True
0.0,3274,4194,0.770838410936296,0.4445885286629199,kl,0.0109824916534125,False
0.0,3958,2167,0.0431602503508329,0.6790499116182326,kl,0.0365484666079282,True
0.0,1816,3642,0.7175529453456401,0.0062364471182227,intersection,0.0991768116969615,False
0.0,1631,1927,0.3233116936311125,0.9526310389060528,kl,0.0134586569759994,False
0.0,3851,3557,0.9354645544067024,0.3465212105754763,intersection,0.077491878606379,True
0.0,3284,280,0.1261532071530818,0.5176272735539824,intersection,0.0967336020059883,False
0.0,1217,4273,0.6131294086426496,0.1579111083466559,kl,0.032711364692077,True
0.0,583,664,0.7925155180003493,0.1109690450485795,kl,0.0215788417588919,False
0.0,2726,4794,0.4613528191205114,0.6893060827534646,intersection,0.0630034057609736,True
0.0,4506,1510,0.725128412766382,0.424646948216483,intersection,0.0885914472490549,False
0.0,2205,3004,0.0190459376256912,0.749768518185243,kl,0.0471339276153594,True
0.0,1983,314,0.6449554178714751,0.6460850593037903,intersection,0.0414310130476951,False
0.0,4750,3839,0.0952975243479013,0.03906128930673,kl,0.0941275498736649,True
0.0,3088,2440,0.8415086103007197,0.8348944303058087,kl,0.0683657408040016,False
0.0,162,3289,0.4162963595464825,0.4741420362479984,intersection,0.0156801936589181,True
0.0,856,1632,0.2370263973604887,0.3025088932737707,intersection,0.0495050195790827,False
0.0,3702,2657,0.5061776266079396,0.8817603336572646,kl,0.0797662687208503,True
0.0,4077,1244,0.3059934060182422,0.241878106623888,kl,0.0603576495591551,False
0.0,1386,4593,0.9488462092932312,0.568035444431007,intersection,0.0300634394213557,True
0.0,1335,601,0.269431470349431,0.0467164198085665,intersection,0.0485283265262842,True
0.0,4103,3950,0.9747222984433171,0.6520460371673106,kl,0.0872502526361495,False
0.0,3735,2236,0.2131611222699284,0.4810641500353813,kl,0.0616639351379126,True
0.0,809,3261,0.5446281337663531,0.8415843203887343,intersection,0.0229529987089335,False
0.0,215,1833,0.8644850242715328,0.888204716194421,intersection,0.0341459337063133,True
0.0,3060,2682,0.3767167295943945,0.3096804183386266,kl,0.0952567935641855,False
