Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,3296,4193,0.5665978868659585,0.3869093907326459,kl,0.0797405328415334,True
ABANDONED,,,,4918,507,0.4807260738573968,0.7816539979781955,kl,0.0739937356580048,False
ABANDONED,,,,91,3377,0.7834963325541466,0.183737491838634,intersection,0.0377554251253604,True
ABANDONED,,,,610,1533,0.3849765369836241,0.4941328027844428,kl,0.0469430966582149,False
ABANDONED,,,,4381,4909,0.8188277023136615,0.5959706163536757,intersection,0.0612856758572161,True
ABANDONED,,,,3501,1018,0.2342292862255126,0.1973372677341103,intersection,0.0893546316865831,False
ABANDONED,,,,1491,2525,0.5327358055040239,0.8303376145120709,kl,0.0188940612599253,True
ABANDONED,,,,2218,54,0.9172302570790052,0.940162597918883,kl,0.0388449212443083,False
ABANDONED,,,,2791,3585,0.3467465934548527,0.0869003018848597,intersection,0.0701062533073127,True
ABANDONED,,,,4329,2361,0.6975313040092587,0.7369830477107316,intersection,0.0868622013647109,False
ABANDONED,,,,684,4023,0.0053475107122212,0.3525083889849484,kl,0.022070425376296,True
ABANDONED,,,,635,1312,0.744487362185493,0.605017676303163,kl,0.0360280840285122,True
ABANDONED,,,,4357,4808,0.0516941201537847,0.4846603067182004,intersection,0.0729257405456155,False
ABANDONED,,,,2743,1122,0.9019641333390028,0.8384710227865725,intersection,0.0784289525821805,True
ABANDONED,,,,2247,2742,0.3311155061200261,0.1889002495147287,kl,0.0305008524749428,False
ABANDONED,,,,1541,311,0.218551339238882,0.0805335366874933,kl,0.0497486094199121,True
ABANDONED,,,,3472,3651,0.5174232682529836,0.9464674945455044,intersection,0.0584775130730122,False
ABANDONED,,,,4429,2299,0.4313391033932566,0.3451060567125678,intersection,0.0977992045879364,True
ABANDONED,,,,579,3763,0.8658001635987311,0.7442016852404922,kl,0.0104523100424557,False
ABANDONED,,,,121,669,0.4652164130266756,0.9289085019063203,intersection,0.0235991572774946,True
ABANDONED,,,,4870,2951,0.7676214776225389,0.0356873107254505,kl,0.0881713730003684,False
ABANDONED,,,,3325,1726,0.1832351977508515,0.6331408528741448,kl,0.0711773329600691,True
ABANDONED,,,,1667,4638,0.6131880333982407,0.2691330207660794,intersection,0.0405746709648519,False
ABANDONED,,,,2042,2168,0.9928332545794548,0.3774998153857886,intersection,0.0204473434202373,True
ABANDONED,,,,2967,4294,0.3045477612223476,0.5251442993227392,kl,0.0906008062791079,False
ABANDONED,,,,3841,403,0.6550575486831367,0.1752415979094803,kl,0.0624197525531053,True
ABANDONED,,,,1172,3159,0.0806753099989146,0.7897244557905942,intersection,0.0486482961196452,False
ABANDONED,,,,1042,539,0.7974388161264359,0.3302200225982814,kl,0.0934497423283755,False
ABANDONED,,,,3950,3413,0.4999107913654297,0.6971693332754075,intersection,0.0176163459848612,True
ABANDONED,,,,2994,1915,0.585297309178859,0.0958001641947776,intersection,0.0458420190960168,False
ABANDONED,,,,1996,4156,0.1504669578131288,0.993911130670458,kl,0.0652055160421878,True
ABANDONED,,,,1797,1705,0.2707965913843363,0.8543615279644727,kl,0.0853320511616766,False
ABANDONED,,,,3215,4424,0.9620098909549414,0.234989043502137,intersection,0.0264177939202636,True
ABANDONED,,,,4842,885,0.1125003414358943,0.5888072528764605,intersection,0.0433685895428061,False
ABANDONED,,,,167,2970,0.6839542980231345,0.4382213795986026,kl,0.0684011813346296,True
ABANDONED,,,,373,2397,0.0240410997346043,0.1277979915272444,intersection,0.0556944954954087,False
ABANDONED,,,,4618,4055,0.7119649160671979,0.774457798540592,kl,0.0525576336961239,True
ABANDONED,,,,3733,18,0.3606946649402379,0.4245321376081556,kl,0.0132805588841438,False
ABANDONED,,,,1259,3554,0.9364131937418132,0.5400303631797432,intersection,0.0949475239682942,True
ABANDONED,,,,2454,1064,0.549002505870536,0.679579750251025,intersection,0.075699143577367,False
ABANDONED,,,,2555,2566,0.2472103847786784,0.2853434739354998,kl,0.0332314208801835,True
ABANDONED,,,,4097,1487,0.8322943116966633,0.8828197376616299,kl,0.0276849617436528,False
ABANDONED,,,,916,4867,0.4007539194524288,0.0197967758048325,intersection,0.0812710216734558,True
ABANDONED,,,,853,1185,0.1578338311892002,0.4593347050826996,kl,0.0968277531582862,False
ABANDONED,,,,4157,2689,0.6074047552607954,0.5757917986959218,intersection,0.0149414061754941,True
ABANDONED,,,,2651,1386,0.4438362619038671,0.2259496553149074,intersection,0.0544169175159186,False
ABANDONED,,,,2361,4763,0.7578112734444439,0.8716201377436518,kl,0.057333710771054,True
ABANDONED,,,,1349,2196,0.6296542785875499,0.9796203682385384,kl,0.0823821622971445,False
ABANDONED,,,,3641,3856,0.0748901283275335,0.1175868053231388,intersection,0.0286646110936999,True
ABANDONED,,,,4553,199,0.9714550069905816,0.7149795514978468,intersection,0.034365566810593,False
ABANDONED,,,,440,3733,0.2947394605781882,0.3197843327838927,kl,0.0767011115886271,True
ABANDONED,,,,273,1831,0.8805823166240005,0.0064347371701151,intersection,0.0642690408695489,False
ABANDONED,,,,4738,4542,0.3213107746019959,0.903556304704398,kl,0.0446861593425273,True
ABANDONED,,,,3163,779,0.7190881370995194,0.3022554249037057,kl,0.016658925442025,False
ABANDONED,,,,1847,2871,0.0459048934727907,0.6701636779792606,intersection,0.0922722505591809,True
ABANDONED,,,,1941,342,0.409955383144319,0.5621632318496704,intersection,0.0666957892570644,False
ABANDONED,,,,3052,3210,0.8559935285467654,0.4106184905301779,kl,0.0415317035093903,True
ABANDONED,,,,4048,2092,0.1931540176868438,0.7643684106245637,kl,0.0247354071494191,False
ABANDONED,,,,941,4341,0.5116359451059252,0.1459852507468313,intersection,0.0835174837894737,True
ABANDONED,,,,1222,1955,0.3547838500291108,0.7302917411308735,kl,0.0387143544945865,True
ABANDONED,,,,3788,4087,0.9111355568859724,0.3672428365498781,intersection,0.0695363983884453,False
ABANDONED,,,,2864,597,0.0143584323301911,0.9646585459616034,intersection,0.086289429878816,True
ABANDONED,,,,2148,3346,0.6904610352385789,0.0704479707106947,kl,0.0219372827000916,False
ABANDONED,,,,1566,797,0.8263854003194719,0.2096329946182668,kl,0.0475131229031831,True
ABANDONED,,,,3424,3087,0.3754781861305236,0.8251051919553429,intersection,0.0614160706102848,False
ABANDONED,,,,4927,1617,0.539317934932187,0.4752403232790529,intersection,0.0894879463594406,True
ABANDONED,,,,66,4523,0.2257046004161238,0.62192592430301,kl,0.0194666614197194,False
ABANDONED,,,,485,103,0.5756086932308971,0.81150721549429,intersection,0.0314599869493395,True
ABANDONED,,,,4526,3440,0.1289652184601873,0.160947102766484,kl,0.0796074716374278,False
ABANDONED,,,,3532,2488,0.7915334738753736,0.5147047578264027,kl,0.0738632483687251,True
ABANDONED,,,,1479,3954,0.4746314889173954,0.3953062711544335,intersection,0.0371856630779802,False
ABANDONED,,,,2315,1445,0.1028136290218681,0.2561213290393352,intersection,0.0121364161092787,True
ABANDONED,,,,2678,4939,0.6624544622041285,0.6542580300401896,kl,0.09961480461061,False
ABANDONED,,,,4266,1008,0.2648893455993384,0.0529496532157063,kl,0.0601839324366301,True
ABANDONED,,,,723,2632,0.9367286849729716,0.9198729951437564,intersection,0.0515872093848884,False
ABANDONED,,,,734,999,0.6068006648626177,0.3170776237100362,intersection,0.0794226387701928,True
ABANDONED,,,,4277,2621,0.1601577644981443,0.718120976416394,kl,0.0316378705482929,False
ABANDONED,,,,2687,1434,0.7603489658068866,0.1148122828528285,kl,0.0373633706569671,True
ABANDONED,,,,2323,4930,0.4434467075876891,0.982693027993664,intersection,0.0736785854864865,False
ABANDONED,,,,1470,2498,0.0716212112493813,0.8723771521840245,intersection,0.0994302265532314,True
ABANDONED,,,,3523,3963,0.6312623623069376,0.224757925029844,kl,0.0123142111953347,False
ABANDONED,,,,4515,112,0.2960742403231561,0.576617578299716,kl,0.0517651771381497,True
ABANDONED,,,,474,3450,0.9679130796473472,0.4582107881940901,intersection,0.059999186405912,False
ABANDONED,,,,75,1607,0.3236013681832701,0.1487526331059634,kl,0.0697210679762065,True
ABANDONED,,,,4935,4513,0.8799525564014911,0.7612876627091318,intersection,0.0385366402100771,False
ABANDONED,,,,3435,788,0.0455486231166869,0.4133323359973728,intersection,0.0217593950778245,True
ABANDONED,,,,1577,3076,0.7216515550538897,0.5590298988092691,kl,0.0864742667693644,False
ABANDONED,,,,2137,606,0.8575682688206434,0.6693459902536124,kl,0.0616008233465254,True
ABANDONED,,,,2852,3356,0.4066607999596744,0.3033864781856536,intersection,0.0473351484443992,False
ABANDONED,,,,3779,1965,0.5081272980049252,0.9027912021037192,intersection,0.0192888623103499,True
ABANDONED,,,,1214,4096,0.1945145267415791,0.0076193273440003,kl,0.0896725284401327,False
ABANDONED,,,,952,2101,0.9117652223035692,0.6230560258179904,intersection,0.0445178850926458,False
ABANDONED,,,,4060,4351,0.3524933512527495,0.4744216837864368,kl,0.0644415184762328,True
ABANDONED,,,,3061,353,0.6878975224792956,0.8262888303622603,kl,0.0924445601925253,False
ABANDONED,,,,1950,3219,0.0147147974912077,0.2088669402506202,intersection,0.0164908238593488,True
ABANDONED,,,,1838,768,0.3787729236055165,0.0673681745622307,intersection,0.0413635177724063,False
ABANDONED,,,,3155,2862,0.8248105057552457,0.9674268800877036,kl,0.066868012053892,True
ABANDONED,,,,4727,1822,0.2243442456517368,0.3641104552764445,kl,0.0836898765712976,False
ABANDONED,,,,262,4532,0.5428264277428388,0.7330065383650362,intersection,0.0245670453924685,True
ABANDONED,,,,448,210,0.1266414357237517,0.9186822166256606,kl,0.0151095010526478,False
ABANDONED,,,,4562,3743,0.5762126330565661,0.0537076194230467,intersection,0.0966554502304643,True
ABANDONED,,,,3652,2205,0.4750211938060819,0.6531350649185478,intersection,0.0571612371876835,False
ABANDONED,,,,1360,3867,0.7889956309404224,0.2569480604100972,kl,0.0545851877424866,True
ABANDONED,,,,2349,1377,0.6608462873976678,0.398446744306013,kl,0.028832966145128,False
ABANDONED,,,,2640,4753,0.1060826371870935,0.5119970969855784,intersection,0.0822097762208432,True
ABANDONED,,,,4148,1175,0.940270521229133,0.1640188107546418,intersection,0.076528892815113,False
ABANDONED,,,,845,2680,0.2635546569414436,0.8087317412570117,kl,0.0345337485242635,True
ABANDONED,,,,905,1497,0.0552332237977534,0.7434446745179593,intersection,0.0527301056031137,False
ABANDONED,,,,4086,4877,0.7431573096737265,0.3462977907154708,kl,0.0555262262746691,True
ABANDONED,,,,2546,1073,0.3295103093031793,0.94564171865955,kl,0.0947794280853122,False
ABANDONED,,,,2446,2577,0.9052282599806784,0.0816574572939425,intersection,0.0134528634883463,True
ABANDONED,,,,1268,9,0.5178099951520561,0.1916069548707455,intersection,0.0334036379773169,False
ABANDONED,,,,3741,3543,0.2160183778274804,0.8353295941501855,kl,0.0755309628695249,True
ABANDONED,,,,4629,2387,0.8634791134744882,0.487434825470671,kl,0.0811026656161993,False
ABANDONED,,,,384,4046,0.4319384070727974,0.6019450128301977,intersection,0.0278573494963347,True
ABANDONED,,,,158,894,0.7662562413346022,0.7905421397984028,kl,0.0174440373573452,False
ABANDONED,,,,4834,2981,0.4687278838269412,0.1741105409096926,intersection,0.0936178422346711,True
ABANDONED,,,,3204,1716,0.6164874070193618,0.5259093982055782,intersection,0.0653737919684499,False
ABANDONED,,,,1786,4434,0.1816575705744326,0.3763152214940637,kl,0.0456695404835045,True
ABANDONED,,,,2007,1905,0.3019796123169362,0.2663656421247869,kl,0.0262454021442681,False
ABANDONED,,,,3006,4147,0.9931923523526638,0.6362216045074164,intersection,0.0855004112422466,True
ABANDONED,,,,3958,530,0.0813098569400608,0.0329734689760953,intersection,0.0685693687479943,False
ABANDONED,,,,1051,3403,0.6527640719171613,0.9320418386645614,kl,0.0431963657401502,True
ABANDONED,,,,1161,392,0.4963994116522371,0.4413011794649064,intersection,0.0883492616284638,True
ABANDONED,,,,3830,3150,0.7988039613272994,0.5860389224682003,kl,0.0234143187105655,False
ABANDONED,,,,2958,2159,0.1520446760766208,0.2381214284934103,kl,0.0403900030534714,True
ABANDONED,,,,2033,4283,0.5819978444706648,0.8516467344481496,intersection,0.0713550462387502,False
ABANDONED,,,,1676,1735,0.9616506426092236,0.992781025437638,intersection,0.0907786063943058,True
ABANDONED,,,,3333,4649,0.2733648908622562,0.0966187999695539,kl,0.0202627596631646,False
ABANDONED,,,,4881,680,0.6862476242166012,0.6959856911506503,kl,0.0484635450597852,True
ABANDONED,,,,132,2960,0.1118659450672566,0.3309860732480883,intersection,0.0625977260060608,False
ABANDONED,,,,571,2289,0.7132948142886161,0.0166562989354133,kl,0.072748031290248,True
ABANDONED,,,,4421,3752,0.0205021503809839,0.8855273947846143,intersection,0.0362127479165792,False
ABANDONED,,,,3461,301,0.9331489128097892,0.2822717622295021,intersection,0.0306856843363493,True
ABANDONED,,,,1530,3642,0.362300016047433,0.6823552207704633,kl,0.0782510706596076,False
ABANDONED,,,,2258,1133,0.2497434409949928,0.5412211454156786,kl,0.0582995436433702,True
ABANDONED,,,,2754,2751,0.5486156841665505,0.4237741751186549,intersection,0.0499333564564585,False
ABANDONED,,,,4366,1321,0.4001547105778008,0.7755807673800736,intersection,0.0106368870940059,True
ABANDONED,,,,643,4818,0.8346152670159936,0.1269712638743221,kl,0.097621411178261,False
ABANDONED,,,,673,2350,0.4161666329652071,0.8763604902718216,kl,0.0611187732219696,False
ABANDONED,,,,4318,4014,0.8500183169338851,0.0260049946568906,intersection,0.0471169485617429,True
ABANDONED,,,,2783,45,0.203046709574759,0.6741020571608096,intersection,0.019067743178457,False
ABANDONED,,,,2209,3575,0.5015528998244553,0.2905848908759653,kl,0.0891879050713032,True
ABANDONED,,,,1500,1027,0.8860397744420915,0.4302610228210687,kl,0.0699394391849637,False
ABANDONED,,,,3509,2535,0.3155563654899597,0.5350398111920803,intersection,0.0390185183379799,True
ABANDONED,,,,4392,1544,0.7287143268007785,0.1344935894235968,intersection,0.0222441904433071,False
ABANDONED,,,,620,4918,0.0365299702510237,0.7684857814814894,kl,0.0866952145751565,True
ABANDONED,,,,83,498,0.6397944298870861,0.5799167316388338,intersection,0.0992090172320604,False
ABANDONED,,,,4909,3366,0.0650469283219426,0.4478507099449634,kl,0.0118295056838542,True
ABANDONED,,,,3285,1936,0.9774187973998488,0.8444890360292047,kl,0.0512830482237041,False
ABANDONED,,,,1706,4183,0.2885244036894291,0.2455846403911709,intersection,0.0597808943223208,True
ABANDONED,,,,2083,1674,0.1672201756145805,0.1059085902385413,intersection,0.0799075156077742,False
ABANDONED,,,,2930,4387,0.5977823726274072,0.98355120020546,kl,0.0318589078728109,True
ABANDONED,,,,3878,935,0.4495335649978369,0.3393621523566544,kl,0.0375818347372114,False
ABANDONED,,,,1131,3027,0.7523043237440287,0.6877914032507688,intersection,0.0741605430748313,True
ABANDONED,,,,1080,643,0.0965757297258824,0.1804754323158413,kl,0.0290511723980307,True
ABANDONED,,,,3910,2928,0.6683954102061688,0.784239116962999,intersection,0.0826918193046003,False
ABANDONED,,,,3034,1772,0.2550233031865209,0.383715620489791,intersection,0.0770135124959051,True
ABANDONED,,,,1958,4680,0.9468459938652812,0.5186926939524709,kl,0.034754872014746,False
ABANDONED,,,,1756,2113,0.5701245859377087,0.6271764183491468,kl,0.0146276292949914,True
ABANDONED,,,,3253,4242,0.1346853639613836,0.2758362643998116,intersection,0.0964370719809085,False
ABANDONED,,,,4805,439,0.7819339336492122,0.9239103636667132,intersection,0.056940285693854,True
ABANDONED,,,,208,3192,0.4840406757500022,0.0414085539188236,kl,0.0541003967355936,False
ABANDONED,,,,334,1289,0.8162795126307755,0.3557092993389814,intersection,0.0418482269719243,True
ABANDONED,,,,4658,4782,0.3853480356112122,0.7343367758393287,kl,0.0670892170164734,False
ABANDONED,,,,3693,1164,0.5333198809120803,0.090155225014314,kl,0.0839081622846424,True
ABANDONED,,,,1298,2788,0.2318930078297853,0.9375693870559336,intersection,0.0250491813477128,False
ABANDONED,,,,2495,259,0.3454317692145705,0.829085447024554,intersection,0.0442968514561653,True
ABANDONED,,,,2517,3596,0.9207845889944584,0.198034796738997,kl,0.0639566372800618,False
ABANDONED,,,,4134,2331,0.0086268656253814,0.5946653878577053,kl,0.0919625962339341,True
ABANDONED,,,,875,3799,0.6959413354638962,0.4947763190139085,intersection,0.0162723668199032,False
ABANDONED,,,,815,153,0.9871055098138748,0.0630582000892609,kl,0.0260243688430637,True
ABANDONED,,,,4197,3496,0.3100242395084351,0.9095134197324514,intersection,0.0850155303813517,False
ABANDONED,,,,2611,2457,0.6457016756720841,0.265263103744015,intersection,0.0680874044541269,True
ABANDONED,,,,2399,3917,0.0903281343039125,0.64487997918576,kl,0.0429779083654284,False
ABANDONED,,,,1389,1466,0.4592221809457987,0.5058138778172432,kl,0.0179287468921393,True
ABANDONED,,,,3604,4966,0.7738060630969703,0.4049354843888431,intersection,0.0938390475325286,False
ABANDONED,,,,4591,968,0.1731255178656428,0.801634840670973,intersection,0.0655920773465186,True
ABANDONED,,,,399,2585,0.6230616750754416,0.1715430584270506,kl,0.0461516761034727,False
ABANDONED,,,,311,2011,0.2089556209519505,0.4809693293217569,intersection,0.0329217665549367,True
ABANDONED,,,,4699,4138,0.5268286331463605,0.6169357273690402,kl,0.0753125849552452,False
ABANDONED,,,,3203,560,0.4258512039035558,0.2163282374609261,kl,0.0808817137870937,True
ABANDONED,,,,1809,3314,0.8715241012964396,0.8191330540664494,intersection,0.0273725581541657,False
ABANDONED,,,,1900,825,0.7346251417119056,0.9581989398002624,intersection,0.0529483121912926,True
ABANDONED,,,,3089,3108,0.0618076071068644,0.0766560724508017,kl,0.0560082696937024,False
ABANDONED,,,,4011,1570,0.8957224418465048,0.7248141651526093,kl,0.0952640474308282,True
ABANDONED,,,,982,4482,0.3370602463185787,0.3724846122618764,intersection,0.0136739866435527,False
ABANDONED,,,,1184,1864,0.554703601161018,0.754982717750594,kl,0.0587844208162278,False
ABANDONED,,,,3827,4578,0.241699642881751,0.1551194391995668,intersection,0.0501543941162526,True
ABANDONED,,,,2824,727,0.8416768341828138,0.5518113021757453,intersection,0.0108553508389741,False
ABANDONED,,,,2186,2815,0.3911353587582707,0.4207346199378371,kl,0.0981033684313297,True
ABANDONED,,,,1607,384,0.0300086823403835,0.3128590225838124,kl,0.0725268223043531,False
ABANDONED,,,,3387,3256,0.7057460669819265,0.660298889407888,intersection,0.0357280427403748,True
ABANDONED,,,,4964,2069,0.3708309943005442,0.016056304667145,intersection,0.0302035550866276,False
ABANDONED,,,,25,4314,0.9265738156754524,0.8946578421611338,kl,0.0780327782407402,True
