Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,11.0,3446,1190,0.7901876149680465,0.3538917683307081,intersection,0.0512725827470421,False
COMPLETED,0.7299999999999999,11.0,4676,3000,0.1123116080909967,0.8093966666664927,intersection,0.0144879121892154,True
COMPLETED,0.7299999999999999,17.0,1825,1792,0.501038150044158,0.2035784099157899,kl,0.0890321968868374,False
COMPLETED,0.7299999999999999,123.0,2225,3721,0.9974402760807424,0.0606308680810034,kl,0.0707985806558281,True
COMPLETED,0.7299999999999999,10.0,3827,2430,0.388166842199862,0.9517355628199876,intersection,0.0328497536014765,False
COMPLETED,0.7299999999999999,10.0,3065,4240,0.7093339737784117,0.3995001969784497,intersection,0.0301607202086597,True
COMPLETED,0.7299999999999999,15.0,916,532,0.1627205680795013,0.6036129063665867,kl,0.0850010257493704,False
COMPLETED,0.7299999999999999,12.0,1042,2727,0.6354645696189255,0.9340983849409968,intersection,0.0947918770555406,True
COMPLETED,0.7299999999999999,28.0,2644,1441,0.2445037286840379,0.0787496419046074,kl,0.0202407044451683,False
COMPLETED,0.7299999999999999,86.0,4226,4627,0.9076977188307792,0.524025186812505,kl,0.0453419327083975,True
COMPLETED,0.7299999999999999,11.0,2077,915,0.4546469581276178,0.4785910960342735,intersection,0.0580016275029629,False
COMPLETED,0.7299999999999999,9.0,1385,3967,0.045839106298983,0.2748522944338619,intersection,0.079154678042978,True
COMPLETED,0.7299999999999999,19.0,4782,181,0.5907883214298635,0.7283736044503748,kl,0.0243184709176421,False
COMPLETED,0.7299999999999999,24.0,3357,3368,0.2570102180428803,0.1853929826617241,kl,0.0385155086778104,True
COMPLETED,0.7299999999999999,10.0,506,2154,0.8640494049917906,0.8270890767723322,intersection,0.0764712236449122,False
COMPLETED,0.7299999999999999,29.0,427,3277,0.2109306043311953,0.4212434239629656,kl,0.0218173112627118,False
COMPLETED,0.7299999999999999,13.0,3279,1986,0.6600824516508728,0.5912445970270783,intersection,0.082273003431037,True
COMPLETED,0.7299999999999999,8.0,4861,3766,0.4997926096059381,0.0117205255981534,intersection,0.0733548939879983,False
COMPLETED,0.7299999999999999,48.0,1462,59,0.8868554889243097,0.9915146437194198,kl,0.04101870697923,True
COMPLETED,0.7299999999999999,32.0,2000,4517,0.6126660849507897,0.7598771728761494,kl,0.0170401100069284,False
COMPLETED,0.7299999999999999,14.0,4147,726,0.0017289363853633,0.2427483989931643,intersection,0.0971997820027172,True
COMPLETED,0.7299999999999999,10.0,2722,2507,0.8383959596026688,0.6709648296833038,intersection,0.0555915980786085,False
COMPLETED,0.7299999999999999,19.0,1121,1299,0.2895478310883045,0.3418891326934099,kl,0.0485404455848038,True
COMPLETED,0.7299999999999999,8.0,682,4118,0.7563289344999939,0.1363589513693004,intersection,0.0359631864726543,False
COMPLETED,0.7299999999999999,17.0,2830,333,0.3637044309303164,0.8667444093767553,kl,0.0683035148121416,True
COMPLETED,0.7299999999999999,25.0,4061,3548,0.5464693576376884,0.2964755578842014,kl,0.0874995031952858,False
COMPLETED,0.7299999999999999,12.0,2460,2335,0.0911838220693171,0.7158853910621255,intersection,0.0270506560243666,True
COMPLETED,0.7299999999999999,10.0,1590,2859,0.4103301097862422,0.54625744170323,intersection,0.0536853802110999,False
COMPLETED,0.7299999999999999,36.0,4442,1573,0.9530446021016687,0.4667121715135872,kl,0.0607296877074986,True
COMPLETED,0.7299999999999999,26.0,3681,4789,0.1367816186249256,0.8846987728923558,kl,0.092235430618748,False
COMPLETED,0.7299999999999999,16.0,282,1076,0.7421570908892899,0.1180395722091198,intersection,0.0120716172922402,True
COMPLETED,0.7299999999999999,10.0,238,4259,0.1822686244864016,0.8606021440718323,intersection,0.0469347272440791,True
COMPLETED,0.7299999999999999,15.0,3714,473,0.6977053249329328,0.1289823186639696,kl,0.05675994804129,False
COMPLETED,0.7299999999999999,25.0,4398,3701,0.3921320641841739,0.7068069990184158,kl,0.0988240682706236,True
COMPLETED,0.7299999999999999,11.0,1625,2488,0.970206961657852,0.2881442285533994,intersection,0.0158573669753968,False
COMPLETED,0.7299999999999999,11.0,2494,3019,0.5282714923508465,0.4575280589796602,intersection,0.0425475438218563,True
COMPLETED,0.7299999999999999,16.0,4018,1732,0.1083463582228869,0.5377881805188954,kl,0.0720877301041036,False
COMPLETED,0.7299999999999999,63.0,2865,4960,0.8018162322118878,0.1117593750506639,kl,0.0807476598303765,True
COMPLETED,0.7299999999999999,11.0,638,1248,0.3192529679778963,0.8772164196968077,intersection,0.023076978707686,False
COMPLETED,0.7299999999999999,133.0,1154,3427,0.8524207561463117,0.5820367646757513,kl,0.0104556244146078,True
COMPLETED,0.7299999999999999,11.0,2679,2136,0.2765582744497805,0.4127826543245464,intersection,0.0934154377970844,False
COMPLETED,0.7299999999999999,11.0,4182,3909,0.563555007006973,0.9852429381068796,intersection,0.0623436565231531,True
COMPLETED,0.7299999999999999,14.0,1955,201,0.049804328283295,0.0042144525852054,kl,0.0525143373105675,False
COMPLETED,0.7299999999999999,25.0,1418,4686,0.450681708259508,0.2365824138708412,kl,0.0285678349807858,True
COMPLETED,0.7299999999999999,13.0,4894,896,0.9349310611374676,0.7525090317167342,intersection,0.086242614518851,False
COMPLETED,0.7299999999999999,13.0,3234,2669,0.2249557038787752,0.3328192321956157,intersection,0.0667664704099297,True
COMPLETED,0.7299999999999999,20.0,461,1461,0.6470931868627667,0.6626097805351018,kl,0.0372331720404326,False
COMPLETED,0.7299999999999999,10.0,539,2565,0.301187633452937,0.0696711903754621,intersection,0.083818959640339,False
COMPLETED,0.7299999999999999,44.0,3313,1278,0.818836273793131,0.9257671150956303,kl,0.0317856384720653,True
COMPLETED,0.7299999999999999,26.0,4817,4458,0.0289506214056164,0.4724488902147859,kl,0.0340187375713139,False
COMPLETED,0.7299999999999999,16.0,1340,745,0.6087120164856314,0.5166484946217387,intersection,0.0691935372259467,True
COMPLETED,0.7299999999999999,12.0,2034,3824,0.8908095257878303,0.7220933478064834,intersection,0.0902911471761763,False
ABANDONED,,,4260,38,0.4725709561873227,0.2673700007237493,kl,0.0129618051648139,True
COMPLETED,0.7299999999999999,23.0,2600,3218,0.6796421653442085,0.8179050237238406,kl,0.0500046587921679,False
COMPLETED,0.7299999999999999,12.0,1077,2005,0.1992907740827649,0.1769236619919538,intersection,0.065464492291212,True
COMPLETED,0.7299999999999999,26.0,873,4808,0.7225974050797522,0.3476201222036033,kl,0.0752994394488632,False
COMPLETED,0.7299999999999999,13.0,3099,1018,0.1484214209895581,0.6413502128962427,intersection,0.0401287811249494,True
COMPLETED,0.7299999999999999,10.0,3783,2840,0.9490905336365104,0.1943705180790275,intersection,0.0254977797158062,False
COMPLETED,0.7299999999999999,18.0,2260,1631,0.4375517948064953,0.8009359565135091,kl,0.0775379458814859,True
COMPLETED,0.7299999999999999,24.0,1858,3569,0.0639621686507016,0.9426657218076288,kl,0.059272222938016,False
COMPLETED,0.7299999999999999,12.0,4633,2277,0.5504233945012093,0.052275759447366,intersection,0.0438055444415658,True
COMPLETED,0.7299999999999999,8.0,3480,4100,0.352064600681886,0.5974468617588282,intersection,0.0189844685513526,False
COMPLETED,0.7299999999999999,19.0,3,392,0.7758886481933295,0.39213211530447,kl,0.0963096692319959,True
COMPLETED,0.7299999999999999,8.0,127,3628,0.5822297298517078,0.1712896383889019,intersection,0.0800566224567592,False
COMPLETED,0.7299999999999999,27.0,3525,2415,0.0394730326198041,0.8392553484775125,kl,0.0252204354479908,True
COMPLETED,0.7299999999999999,45.0,4599,4352,0.8712687340397388,0.2616743093132972,kl,0.0391537168435752,False
COMPLETED,0.7299999999999999,15.0,1748,566,0.2659357046335935,0.7435038904100657,intersection,0.0771094090119004,True
COMPLETED,0.7299999999999999,8.0,2304,4868,0.2355173252895474,0.5108922879341989,intersection,0.0953840531501919,False
COMPLETED,0.7299999999999999,43.0,3906,1156,0.6281843312028795,0.4936772698257118,kl,0.0208329006563872,True
COMPLETED,0.7299999999999999,23.0,2988,3093,0.4610739486105739,0.919949716484174,kl,0.0463736692164093,False
COMPLETED,0.7299999999999999,14.0,840,1806,0.9163172197770328,0.0909602637197822,intersection,0.0590333412121981,True
COMPLETED,0.7299999999999999,25.0,963,4001,0.379364245083183,0.3863760275878012,kl,0.0715253593865782,False
COMPLETED,0.7299999999999999,20.0,2565,293,0.9903435985650866,0.6186751223988831,intersection,0.033576512215659,True
COMPLETED,0.7299999999999999,9.0,4303,3353,0.1692095312327146,0.0464584798067808,intersection,0.0306238914374262,False
COMPLETED,0.7299999999999999,28.0,2154,2062,0.7180152168888598,0.963954676181078,kl,0.0854642197769135,True
COMPLETED,0.7299999999999999,22.0,1305,2742,0.7814454624895006,0.7953018139395863,kl,0.0643521954677999,False
COMPLETED,0.7299999999999999,13.0,4703,1533,0.3322511128261685,0.2157209618035703,intersection,0.0516883821412921,True
COMPLETED,0.7299999999999999,8.0,3433,4593,0.5081957369279116,0.6356544025149196,intersection,0.0153430775366723,False
COMPLETED,0.7299999999999999,17.0,582,803,0.1211751220114529,0.3690307837780564,kl,0.089887385033071,True
COMPLETED,0.7299999999999999,10.0,347,4395,0.9616016470585018,0.8988100696243345,intersection,0.0548955640848726,True
COMPLETED,0.7299999999999999,15.0,3199,682,0.4166939230188727,0.1058810745067894,kl,0.0619398487824946,False
COMPLETED,0.7299999999999999,46.0,4938,2648,0.7349390705209226,0.5594429405778647,kl,0.092303100740537,True
COMPLETED,0.7299999999999999,11.0,1539,1362,0.1278586304225027,0.4515891018807888,intersection,0.0121393075305968,False
COMPLETED,0.7299999999999999,11.0,1920,3135,0.3726883359365165,0.3096156953964382,intersection,0.0360713847726583,True
COMPLETED,0.7299999999999999,17.0,4068,1922,0.763607864236459,0.7008067533317953,kl,0.068411690313369,False
COMPLETED,0.7299999999999999,26.0,2799,3889,0.0847590920329093,0.1505153715219348,kl,0.0885743910819292,True
COMPLETED,0.7299999999999999,15.0,1198,102,0.5378514033127576,0.8545417177136986,intersection,0.0281255640275776,False
COMPLETED,0.7299999999999999,34.0,762,2922,0.0105292730554938,0.6840813663490116,kl,0.018425446152687,True
COMPLETED,0.7299999999999999,11.0,2910,1714,0.6197612158451228,0.3268188675381243,intersection,0.0985851409472525,False
COMPLETED,0.7299999999999999,8.0,3984,4744,0.2830613663233816,0.7740422035455704,intersection,0.0558342917263507,True
COMPLETED,0.7299999999999999,16.0,2383,954,0.8297160251718014,0.2305218685418367,kl,0.0487831191159784,False
COMPLETED,0.7299999999999999,45.0,1669,4163,0.668823295449838,0.0258079835418611,kl,0.0221018741931766,True
COMPLETED,0.7299999999999999,12.0,4522,454,0.2174779858998954,0.979364756533876,intersection,0.0825575891602784,False
COMPLETED,0.7299999999999999,13.0,3604,3485,0.8796994486618785,0.4344372954126447,intersection,0.0746063610818237,True
COMPLETED,0.7299999999999999,19.0,205,2194,0.4909313561320304,0.5760979265477508,kl,0.0422701539564877,False
COMPLETED,0.7299999999999999,9.0,216,4638,0.6845973448753357,0.439338182400912,intersection,0.0891755511518567,True
COMPLETED,0.7299999999999999,29.0,3615,926,0.2020684632230549,0.5501168307326733,kl,0.0146518641430884,False
COMPLETED,0.7299999999999999,59.0,4494,2697,0.8954773051552474,0.098510366179049,kl,0.0509973407443612,True
COMPLETED,0.7299999999999999,11.0,1641,1410,0.4755180263873189,0.8963114266619086,intersection,0.0636405329126864,False
COMPLETED,0.7299999999999999,10.0,2355,3399,0.0259426046591252,0.8472913818825036,intersection,0.08477094091475,True
COMPLETED,0.7299999999999999,26.0,3956,2185,0.6039833574928343,0.1481390640754252,kl,0.0299072884209454,False
COMPLETED,0.7299999999999999,25.0,2921,3956,0.2984708908591419,0.6886791136991232,kl,0.032860080525279,True
COMPLETED,0.7299999999999999,20.0,773,171,0.8139419738873839,0.3004109023790806,intersection,0.0708322525210678,False
COMPLETED,0.7299999999999999,23.0,1177,2972,0.3567915085721761,0.223278195079416,kl,0.0583194737136364,True
COMPLETED,0.7299999999999999,11.0,2778,1764,0.7788946089744568,0.7716706549338996,intersection,0.0456831265427172,False
COMPLETED,0.7299999999999999,9.0,4087,4989,0.0688584576006978,0.3146997938081622,intersection,0.0201425293087959,True
COMPLETED,0.7299999999999999,15.0,1939,1198,0.5531419551186264,0.6748870427682995,kl,0.0946703576482832,False
COMPLETED,0.7299999999999999,82.0,1557,4231,0.9463110933937132,0.5638574765045195,kl,0.0764154601003974,True
COMPLETED,0.7299999999999999,12.0,4956,524,0.4325945593100041,0.4251197514701634,intersection,0.0384391467738896,False
COMPLETED,0.7299999999999999,10.0,3179,3749,0.719652323924005,0.9719988070409744,intersection,0.0245060373749583,True
COMPLETED,0.7299999999999999,20.0,327,2458,0.143755459645763,0.0233160029482096,kl,0.079362844871357,False
COMPLETED,0.7299999999999999,11.0,562,3521,0.7968587922342121,0.7400315935574471,intersection,0.041557880025357,False
COMPLETED,0.7299999999999999,20.0,3413,2307,0.3164732563327997,0.2552772623114287,kl,0.073914664722979,True
COMPLETED,0.7299999999999999,26.0,4721,4127,0.523605259604752,0.8309028925225138,kl,0.0818657214753329,False
COMPLETED,0.7299999999999999,17.0,1323,341,0.1054010725859552,0.1580650575831532,intersection,0.0213894282653927,True
COMPLETED,0.7299999999999999,8.0,2173,4780,0.3951382963676005,0.0827310355622321,intersection,0.0480907523725181,False
COMPLETED,0.7299999999999999,43.0,4322,1067,0.9749340740293264,0.906846519427374,kl,0.0551185579132288,True
COMPLETED,0.7299999999999999,22.0,2544,2887,0.1849873895850032,0.4903253975193947,kl,0.0978692351374775,False
COMPLETED,0.7299999999999999,14.0,942,1601,0.7026018852852284,0.5046175095271319,intersection,0.0177329080831259,True
COMPLETED,0.7299999999999999,25.0,851,3777,0.2202267734836786,0.9557340139262378,kl,0.0274125871900469,False
COMPLETED,0.7299999999999999,18.0,3000,70,0.6440849656350911,0.0333657521866261,intersection,0.0878847819846123,True
COMPLETED,0.7299999999999999,9.0,3878,3246,0.4457872038725763,0.6153299124613403,intersection,0.067721909219399,False
COMPLETED,0.7299999999999999,57.0,2276,1955,0.9322140471413732,0.380106008015573,kl,0.0353582366090267,True
COMPLETED,0.7299999999999999,45.0,1720,2537,0.5663329006284475,0.3655632457602769,kl,0.011444854196161,False
COMPLETED,0.7299999999999999,13.0,4571,1329,0.0547597792167216,0.6292640178818256,intersection,0.0915880691632628,True
COMPLETED,0.7299999999999999,11.0,3536,4506,0.8553680977486074,0.2073789752852171,intersection,0.0612246458791196,False
COMPLETED,0.7299999999999999,23.0,138,715,0.2812262582983821,0.7820857990365475,kl,0.0542009387537837,True
COMPLETED,0.7299999999999999,10.0,26,2790,0.0797401441149413,0.5297445868868381,intersection,0.0379481925535947,False
COMPLETED,0.7299999999999999,20.0,3503,1504,0.5350099457856267,0.4806709540951997,kl,0.0674609133508056,True
COMPLETED,0.7299999999999999,27.0,4617,4566,0.3678387690782546,0.9320337700229137,kl,0.0869372287858277,False
COMPLETED,0.7299999999999999,14.0,1843,853,0.7604790065456181,0.0730149986874312,intersection,0.0292830274906009,True
COMPLETED,0.7299999999999999,8.0,2244,4030,0.7380070485863834,0.1833136042021215,intersection,0.0532039574719965,False
COMPLETED,0.7299999999999999,16.0,3767,244,0.1326472507342696,0.8213701562993228,kl,0.0630566437542438,True
COMPLETED,0.7299999999999999,38.0,3122,3306,0.9645039842110126,0.2805864580497145,kl,0.0941285970248282,False
COMPLETED,0.7299999999999999,14.0,896,2093,0.4217738174833357,0.7304377397671342,intersection,0.0111454159021377,True
COMPLETED,0.7299999999999999,47.0,1064,4916,0.8749087723847478,0.8073344646263868,kl,0.023792702127248,False
COMPLETED,0.7299999999999999,13.0,2587,1124,0.4878616269640624,0.1978461200911551,intersection,0.0814400155097246,True
COMPLETED,0.7299999999999999,11.0,4286,3064,0.663745219008997,0.6545733325909822,intersection,0.0727802577801048,False
COMPLETED,0.7299999999999999,23.0,2060,1856,0.2145776377916336,0.3559692729990929,kl,0.0432634385675191,True
COMPLETED,0.7299999999999999,41.0,1366,3656,0.2859007678851485,0.4052329664044082,kl,0.0165490737278014,False
COMPLETED,0.7299999999999999,13.0,4843,2365,0.8347332219872624,0.6056755880080164,intersection,0.0995363532658666,True
COMPLETED,0.7299999999999999,8.0,3300,4304,0.0136599487699568,0.058552883811295,intersection,0.0574724043626338,False
COMPLETED,0.7299999999999999,27.0,526,596,0.6246127717476339,0.946018096022308,kl,0.0476266059931367,True
COMPLETED,0.7299999999999999,9.0,448,4210,0.4660913499072193,0.2905124794412404,intersection,0.0970242496952414,True
COMPLETED,0.7299999999999999,22.0,3221,425,0.919156892741099,0.7140492188055068,kl,0.0196784285269677,False
COMPLETED,0.7299999999999999,24.0,4920,3458,0.2403691525943577,0.1381799399685114,kl,0.0444993324205279,True
COMPLETED,0.7299999999999999,11.0,1444,2244,0.6313152113985269,0.8727226714771241,intersection,0.0599866320751607,False
COMPLETED,0.7299999999999999,13.0,1981,2951,0.8681987334694712,0.8865344729833304,intersection,0.0782284781616181,True
COMPLETED,0.7299999999999999,24.0,4208,1665,0.2611448238752782,0.1240021784864366,kl,0.0262116361502558,False
COMPLETED,0.7299999999999999,46.0,2665,4698,0.5793291772622615,0.5402796517685055,kl,0.0408424662332981,True
COMPLETED,0.7299999999999999,11.0,1141,985,0.0343946847766637,0.4648916550800204,intersection,0.0759897997323423,False
COMPLETED,0.7299999999999999,38.0,661,3183,0.5129846286419779,0.0135391682405024,kl,0.066181106371805,True
COMPLETED,0.7299999999999999,10.0,2889,1891,0.1242433045580983,0.997490500377491,intersection,0.0506979480478912,False
COMPLETED,0.7299999999999999,11.0,4002,3860,0.786525561435148,0.4152826914768665,intersection,0.0136549230944365,True
COMPLETED,0.7299999999999999,14.0,2478,152,0.3351537213809788,0.5894108302127569,kl,0.0910075892601162,False
COMPLETED,0.7299999999999999,26.0,1609,4422,0.1663678692243993,0.6649885008595883,kl,0.0698847395554184,True
