Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.67,13,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,32,3911,1561,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,13,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,17,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,2563,4326,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,17,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,19,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,93,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,46,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,15,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,28,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,35,2540,2269,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,20,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,14,3927,4507,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,23,4104,1326,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,18,2003,384,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,11,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,18,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,27,1864,2845,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,48,399,60,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,44,4609,3787,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,11,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,26,5000,4457,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,23,1639,4732,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,12,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,64,4522,3170,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,29,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,23,1843,1110,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,64,3160,4887,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,19,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,2095,4245,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,29,630,1481,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,16,4369,2680,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,59,1442,4962,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,12,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,32,4949,3408,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,18,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,16,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,11,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,31,2848,1708,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,3053,4588,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,24,2181,1821,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,11,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,17,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,27,3807,2670,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,16,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,52,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,47,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,27,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,21,5000,1185,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,11,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,13,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,17,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,10,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,18,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,12,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,13,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,10,1,225,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,24,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,42,4207,2859,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,177,4547,73,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,134,808,38,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,106,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,10,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,5000,3300,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,27,235,102,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,14,4847,3492,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,20,4051,1038,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,38,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,15,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,28,3253,4077,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,24,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,36,1357,3346,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,16,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,115,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,1904,478,0.685595153449124,
Completed,0.74,52,3013,120,0.2247956162689621,
Completed,0.7,12,337,440,0.5808920093945671,
Completed,0.73,45,3555,59,0.8759278817295955,
Completed,0.73,50,4171,145,0.2454599737656805,
Completed,0.66,10,958,187,0.5198051453057903,
Completed,0.71,10,2188,181,0.5894823157779036,
Completed,0.73,16,740,181,0.3930894746349533,
Completed,0.73,13,2308,404,0.2597390257266878,
Completed,0.73,18,2595,317,0.1371603301759981,
Completed,0.72,12,4729,365,0.3559771644444145,
Completed,0.73,24,1584,338,0.1309801599689463,
Completed,0.71,15,2943,387,0.3678361409785889,
Completed,0.74,21,2654,272,0.1080305347818005,
Completed,0.72,11,1832,245,0.7019483270910298,
Completed,0.62,11,1464,251,0.7677897543541411,
Completed,0.72,11,1118,227,0.7408553480991559,
Completed,0.73,88,3463,74,0.6069329173530073,
Completed,0.71,10,293,173,0.8806791786872104,
Completed,0.75,13,180,112,0.8963771649486906,
Completed,0.65,9,80,108,0.7945287597883758,
Completed,0.71,9,227,110,0.8983617815077254,
Completed,0.72,10,829,97,0.8042929339783897,
Completed,0.67,11,1217,216,0.8912264573515734,
Completed,0.66,10,650,143,0.7490707094021091,
Completed,0.74,12,110,57,0.8090531354279686,
Completed,0.73,41,560,55,0.8162628902255326,
Completed,0.72,11,1217,217,0.7054260427393888,
Completed,0.69,13,1138,77,0.8338206024786587,
Completed,0.67,11,60,303,0.6311666604240317,
Completed,0.68,14,485,475,0.7283915549654254,
Completed,0.71,10,69,150,0.8454534561176007,
Completed,0.73,12,4750,117,0.8995245049583706,
Completed,0.66,11,456,499,0.4652535060978902,
Completed,0.67,11,1557,90,0.8412039929827484,
Completed,0.69,12,3777,131,0.6499163815310485,
Completed,0.73,11,981,214,0.5438221949450219,
Completed,0.71,10,321,166,0.7773279293519513,
Completed,0.73,60,4300,108,0.5375422387872035,
Completed,0.73,14,847,445,0.448340664571178,
Completed,0.75,23,1825,50,0.2017771242637588,
Completed,0.73,10,867,99,0.8511281570755268,
Completed,0.72,9,230,130,0.8620636316887988,
Completed,0.73,18,616,200,0.2988694187063533,
Completed,0.74,41,939,76,0.6659276750051557,
Completed,0.71,10,2188,154,0.8977767731521863,
Completed,0.67,10,360,92,0.8512437472252145,
Completed,0.72,10,732,197,0.8012319132571203,
Completed,0.67,11,1365,74,0.8579297137717942,
Completed,0.66,11,2909,124,0.7658891561795493,
Completed,0.71,10,4997,168,0.8156517738525082,
Completed,0.72,9,228,127,0.8637704053915009,
Completed,0.74,14,237,104,0.5451864991149162,
Completed,0.66,10,1004,140,0.8633906515562738,
Completed,0.71,25,493,84,0.8239308755036487,
Completed,0.74,13,200,64,0.7835818638583372,
Completed,0.73,9,788,121,0.899899338402677,
Completed,0.72,9,649,123,0.8971879930049377,
Completed,0.71,10,380,159,0.8722781529189217,
Completed,0.7,14,769,115,0.710052652848663,
Completed,0.69,9,59,64,0.8291177489853357,
Completed,0.64,10,620,139,0.8956379764077137,
Completed,0.72,10,1034,120,0.8717337067214233,
Completed,0.68,9,490,93,0.8875408108654013,
Completed,0.71,10,1359,189,0.8017188162065914,
Completed,0.71,8,182,357,0.1855102548212865,
Completed,0.73,23,3687,361,0.2142346614690761,
Completed,0.7,11,212,410,0.3067185391459891,
Completed,0.73,11,404,313,0.1725669061709805,
Completed,0.74,11,3284,277,0.430226171872184,
Completed,0.7,12,2514,293,0.3758596039369057,
Completed,0.73,24,3263,337,0.1156486693874315,
Completed,0.68,13,4048,385,0.4294726667060864,
Completed,0.74,28,3199,273,0.1550520933437877,
Completed,0.72,27,4274,252,0.2676825581712986,
Completed,0.68,11,176,434,0.3385961514916824,
Completed,0.71,10,1893,335,0.487400903230556,
Completed,0.72,12,2772,355,0.4175263491769231,
Completed,0.72,12,2094,290,0.5807187389201455,
Completed,0.7,9,1739,384,0.2684847621444408,
Completed,0.73,19,3954,405,0.2338049102582823,
Completed,0.7,13,692,456,0.3358785768515888,
Completed,0.73,14,534,256,0.1977003193350843,
Completed,0.71,11,352,236,0.3986073337651556,
Completed,0.73,11,170,326,0.5018450595349887,
Completed,0.72,18,4603,425,0.2864537942318619,
Completed,0.71,10,324,350,0.177473673477593,
Completed,0.69,13,3392,373,0.5654247781531396,
Completed,0.67,8,69,477,0.2471464956281334,
Completed,0.7,8,134,478,0.1457768428463021,
Completed,0.66,8,129,465,0.1389830229937322,
Completed,0.72,9,265,488,0.1491658098447562,
Completed,0.7,8,154,498,0.1347026683664471,
Completed,0.71,10,419,461,0.1039589962475065,
Completed,0.71,9,316,464,0.1609393748095835,
Completed,0.73,13,869,486,0.145851442217028,
Completed,0.72,11,581,443,0.1297515131674696,
Completed,0.7,9,271,490,0.1908269078517906,
Completed,0.72,15,1130,468,0.2135062103456218,
Completed,0.73,12,751,487,0.1704088788774695,
Completed,0.69,8,123,424,0.1143658315889119,
Completed,0.72,11,485,423,0.1157686011761206,
Completed,0.71,12,633,447,0.1222802799211729,
Completed,0.71,13,264,398,0.8801730945799657,
Completed,0.74,18,433,133,0.1024268341041045,
Completed,0.71,10,2405,175,0.6176698309869249,
Completed,0.71,10,560,151,0.8425264040027025,
Completed,0.73,10,891,216,0.8780553055053346,
Completed,0.75,16,982,373,0.1555089248186204,
Completed,0.72,9,58,84,0.8664621000552053,
Completed,0.69,10,1243,107,0.8675377596617075,
Completed,0.72,9,103,100,0.850855442994461,
Completed,0.7,9,61,87,0.8448902936477936,
Completed,0.64,9,169,114,0.8201963492083811,
Completed,0.68,9,356,101,0.8805543619072865,
Completed,0.69,16,3686,80,0.8568910183319439,
Completed,0.72,44,3067,61,0.832612202735971,
Completed,0.72,11,278,207,0.8855410382071459,
Completed,0.67,13,2041,419,0.7593842872663153,
Completed,0.69,12,1553,262,0.7887224617383144,
Completed,0.71,11,148,234,0.6551043307382163,
Completed,0.67,9,427,97,0.8984125851798899,
Completed,0.71,13,88,396,0.8532844376275488,
Completed,0.73,10,253,285,0.1513578193838945,
Completed,0.72,10,252,286,0.1545067327604831,
Completed,0.74,27,4993,297,0.1858774417129604,
Completed,0.7,12,2741,313,0.6898715794678362,
Completed,0.71,13,54,374,0.7352035720108289,
Completed,0.67,8,189,433,0.1328149564250749,
Completed,0.59,12,330,282,0.4575706126429366,
Completed,0.72,14,519,138,0.5233550868300212,
Completed,0.72,8,156,305,0.1437702096736541,
Completed,0.73,64,3520,112,0.1163481965726118,
Completed,0.71,9,177,269,0.1007656684730445,
Completed,0.74,57,3876,121,0.1510080268075413,
Completed,0.68,13,4381,70,0.8996644571633938,
Completed,0.65,12,397,350,0.866035262678077,
Completed,0.71,11,248,162,0.4881578573288224,
Completed,0.73,18,3031,453,0.1664787998244183,
Completed,0.73,9,141,101,0.879791790336146,
Completed,0.7,11,58,326,0.6001575461035967,
Completed,0.69,13,303,412,0.8826640764801008,
Completed,0.7,8,139,306,0.1225642101996842,
Completed,0.74,72,3370,98,0.1428118988934484,
Completed,0.74,18,449,127,0.3356235972777082,
Completed,0.74,72,2919,52,0.8735334038046916,
Completed,0.68,10,2307,104,0.8142353502032378,
Completed,0.69,12,225,278,0.8447749921663374,
Completed,0.73,68,4486,87,0.5698307112896017,
Completed,0.72,10,344,147,0.8883463891969479,
Completed,0.63,11,143,263,0.8605384325970097,
Completed,0.7,8,174,434,0.1290221792127878,
Completed,0.74,61,4063,117,0.1256384888910225,
Completed,0.72,60,4847,110,0.4313971256810986,
Completed,0.71,9,277,434,0.2100554310482232,
Completed,0.7,12,1666,375,0.377463452738843,
Completed,0.68,10,3175,132,0.8997351740513638,
Completed,0.76,10,61,71,0.1416171779038915,
Completed,0.76,10,72,70,0.176975439963557,
Completed,0.75,9,50,73,0.190256984045365,
Completed,0.75,10,53,69,0.1390895188258931,
Completed,0.75,10,55,68,0.1369048443524093,
Completed,0.76,10,50,63,0.1817847262406658,
Completed,0.76,9,51,70,0.1269187243881298,
Completed,0.75,14,151,73,0.1139732958298181,
Completed,0.66,8,139,496,0.1783164843950794,
Completed,0.75,14,132,59,0.1342165294424954,
Completed,0.7,7,60,390,0.1000702737245738,
Completed,0.72,15,2523,400,0.1041785927638436,
Completed,0.72,11,2087,360,0.1047497461893252,
Completed,0.69,8,98,393,0.1169766773490003,
Completed,0.69,7,51,391,0.1027924053774773,
Completed,0.68,7,50,392,0.1005499097331304,
Completed,0.71,7,64,386,0.1010007353217911,
Completed,0.67,7,57,379,0.1056934275605792,
Completed,0.71,9,262,389,0.1250659796385153,
Completed,0.68,7,64,368,0.1025427414504265,
Completed,0.72,8,213,408,0.1627187469351775,
Completed,0.69,7,58,384,0.1644685085179208,
Completed,0.7,9,234,410,0.1652288849611579,
Completed,0.73,10,372,382,0.1412489908831048,
Completed,0.7,8,209,403,0.1210726690872415,
Completed,0.7,8,197,389,0.1416484623614927,
Completed,0.71,7,61,386,0.1203400910525387,
Completed,0.75,9,59,79,0.1651854008671525,
Completed,0.75,20,298,83,0.178699219499879,
Completed,0.74,20,207,51,0.1614355059013647,
Completed,0.76,14,173,80,0.1583731991705697,
Completed,0.74,10,59,61,0.1905298599700125,
Completed,0.74,22,324,78,0.1225884975434826,
Completed,0.75,13,158,92,0.1500156537587133,
Completed,0.75,10,52,67,0.2291522131697571,
Completed,0.75,10,51,65,0.1998827057917627,
Completed,0.74,20,260,72,0.1815457449507452,
Completed,0.75,16,146,57,0.168139565692184,
Completed,0.73,9,60,85,0.2344597572015195,
Completed,0.74,24,395,84,0.1309508848922545,
Completed,0.75,18,230,71,0.1566808440492433,
Completed,0.71,8,67,381,0.228665269913109,
Completed,0.68,8,50,365,0.2327308437133703,
Completed,0.69,8,55,414,0.2219498778494571,
Completed,0.75,13,155,90,0.2572429314737169,
Completed,0.75,13,143,76,0.239456626451457,
Completed,0.72,9,290,382,0.2089997041252216,
Completed,0.75,10,54,64,0.2873234336991949,
Completed,0.69,9,236,403,0.1184471375166714,
Completed,0.71,8,150,345,0.1426109269258086,
Completed,0.68,8,137,396,0.1430221382431282,
Completed,0.73,10,347,342,0.1298746429735101,
Completed,0.75,16,156,55,0.1998239260851362,
Completed,0.7,7,60,384,0.10038142493476,
Completed,0.75,9,52,77,0.2528633695407143,
Completed,0.71,9,221,380,0.1143374240798286,
Completed,0.7,7,54,389,0.1030261209470808,
Completed,0.74,10,50,65,0.2540987011414435,
Completed,0.74,18,275,74,0.1283423019719735,
Completed,0.72,9,168,243,0.1005028575717602,
Completed,0.75,12,134,87,0.1493057179634679,
Completed,0.74,31,358,52,0.3144604750097008,
Completed,0.69,7,61,325,0.117168000749741,
Completed,0.74,11,226,191,0.2217596599020431,
Completed,0.69,8,126,385,0.1405255268315636,
Completed,0.68,7,51,369,0.131631060441666,
Completed,0.68,11,152,394,0.2762095533684559,
Completed,0.68,7,50,408,0.1001059517294491,
Completed,0.74,18,214,68,0.1167658509889577,
Completed,0.7,8,157,349,0.1481111318283811,
Completed,0.74,23,286,59,0.1733350202147449,
Completed,0.75,14,152,79,0.134240944664305,
Completed,0.73,9,270,378,0.1168866460533939,
Completed,0.69,7,54,377,0.116028744080296,
Completed,0.7,8,159,384,0.153236140698323,
Completed,0.73,19,1316,388,0.12126315839154,
Completed,0.71,9,233,366,0.1009922693088115,
Completed,0.73,21,3645,399,0.1322056795042259,
Completed,0.74,21,1458,375,0.143516764881336,
Completed,0.7,7,54,391,0.164402909178973,
Completed,0.74,12,153,77,0.6336355976529144,
Completed,0.76,10,51,67,0.6732625726831769,
Completed,0.73,10,334,398,0.112743655714875,
Completed,0.7,9,222,363,0.1242637085346107,
Completed,0.68,7,52,379,0.1191303474720329,
Completed,0.7,9,140,373,0.2333795901270089,
Completed,0.69,13,123,391,0.7113876680057271,
Completed,0.7,7,50,391,0.1288388572620754,
Completed,0.74,20,234,66,0.1474575725551531,
Completed,0.74,13,146,85,0.1326819570056474,
Completed,0.73,18,277,71,0.2515647531132227,
Completed,0.68,7,56,358,0.1889137562791866,
Completed,0.76,16,154,61,0.1598055577681591,
Completed,0.74,50,2679,79,0.5038762905423079,
Completed,0.73,12,4595,226,0.6691952636686943,
Completed,0.74,22,2009,91,0.4026321025474653,
Completed,0.74,54,2411,61,0.4720603486787192,
Completed,0.73,93,4244,73,0.3630248305381958,
Completed,0.74,26,1923,61,0.3187800919897496,
Completed,0.73,86,3791,81,0.1680939303303302,
Completed,0.73,104,4159,50,0.7719553621688419,
Completed,0.74,64,4669,94,0.5609966750240476,
Completed,0.73,42,4900,177,0.1543993404940043,
Completed,0.73,81,2835,67,0.537361628408301,
Completed,0.74,35,1478,204,0.1745175177604415,
Completed,0.74,10,1665,78,0.1560551766795962,
Completed,0.74,117,3547,60,0.1422556042526586,
Completed,0.74,14,1791,72,0.6890986217355182,
Completed,0.73,83,4374,84,0.1403162042340949,
Completed,0.74,66,3168,100,0.1636846832973535,
Completed,0.73,59,1094,66,0.6014942171995706,
Completed,0.73,69,3398,74,0.3828582563697544,
Completed,0.72,9,198,299,0.1846784058568451,
Completed,0.74,20,426,88,0.3493990644094606,
Completed,0.73,44,2175,52,0.4424742464470563,
Completed,0.74,33,2339,64,0.7572147735790153,
Completed,0.74,13,150,76,0.6294050710341288,
Completed,0.75,24,332,59,0.1341594431171089,
Completed,0.74,16,233,83,0.1473262165278502,
Completed,0.72,10,135,70,0.7436943976298224,
Completed,0.73,18,2605,308,0.1297822709745885,
Completed,0.74,9,53,97,0.1608341652012083,
Completed,0.75,11,128,104,0.1791266117099983,
Completed,0.73,9,51,99,0.1755585826695039,
Completed,0.73,9,50,96,0.2015286767612271,
Completed,0.74,14,185,95,0.1677496776724664,
Completed,0.72,9,54,111,0.2145435030829276,
Completed,0.74,9,53,107,0.2156177042442781,
Completed,0.74,11,163,124,0.2185253058295416,
Completed,0.72,9,62,113,0.2044118859774442,
Completed,0.74,74,3910,91,0.2198098422117904,
Completed,0.7,7,51,422,0.191004335043197,
Completed,0.74,13,205,110,0.203053888419881,
Completed,0.73,10,352,330,0.1553224644810783,
Completed,0.75,10,160,168,0.2247581463390425,
Completed,0.74,16,231,96,0.2767800871236439,
Completed,0.75,13,139,77,0.2506069455884877,
Completed,0.75,10,56,68,0.2439251177898633,
Completed,0.72,11,272,250,0.7185923597332117,
Completed,0.72,8,50,110,0.2008743592376434,
Completed,0.75,11,141,119,0.201424150381693,
Completed,0.73,8,53,112,0.2091012381846756,
Completed,0.71,8,60,185,0.189888613605741,
Completed,0.74,12,314,191,0.1840353800074123,
Completed,0.74,23,448,91,0.1429987754737269,
Completed,0.73,9,57,106,0.162541559373731,
Completed,0.73,93,4076,59,0.6705144053618892,
Completed,0.73,31,3032,225,0.1281285520499495,
Completed,0.73,16,257,81,0.5129203175037365,
Completed,0.73,78,1260,72,0.188776126177387,
Completed,0.73,10,148,136,0.4847942774287233,
Completed,0.71,11,147,55,0.5822202332550801,
Completed,0.74,9,58,89,0.1512874133126208,
Completed,0.73,72,4449,87,0.149612064666382,
Completed,0.66,9,51,155,0.4141842796232586,
Completed,0.75,18,324,103,0.1339848139403475,
Completed,0.73,128,4802,50,0.1705270115997402,
Completed,0.75,17,197,66,0.1177302732736045,
Completed,0.72,9,233,318,0.1538186886981475,
Completed,0.69,8,173,470,0.1378451661718412,
Completed,0.72,10,373,213,0.7923129743621394,
Completed,0.76,12,131,77,0.1978850014626918,
Completed,0.68,7,55,343,0.1244490123508448,
Completed,0.73,11,236,182,0.1535937008291964,
Completed,0.74,18,1894,94,0.2321600257762163,
Completed,0.76,10,50,66,0.1727953075771515,
Completed,0.73,70,2826,61,0.1816813240287493,
Completed,0.68,13,541,451,0.5512519344837647,
Completed,0.73,24,2215,115,0.2076293729373107,
Completed,0.74,12,146,89,0.5256464658317693,
Completed,0.65,11,258,267,0.3024528313128375,
Completed,0.73,95,3296,73,0.1418221059129299,
Completed,0.74,33,3792,234,0.1167050085498415,
Completed,0.73,29,738,102,0.2653808443146186,
Completed,0.71,9,54,127,0.6470898491204145,
Completed,0.75,13,142,84,0.167058895745249,
Completed,0.73,51,4564,142,0.1351440659771988,
Completed,0.74,23,307,67,0.1136446939606829,
Completed,0.76,16,151,60,0.1529128613833023,
Completed,0.74,56,1043,76,0.19441975854496,
Completed,0.68,7,52,415,0.1764134584610321,
Completed,0.73,55,2466,69,0.1300159837859272,
Completed,0.7,10,382,478,0.1610574211675177,
Completed,0.73,61,1410,93,0.2250251754153192,
Completed,0.71,10,235,109,0.7295516751065741,
Completed,0.73,83,3620,84,0.1420945132943157,
Completed,0.66,7,1664,440,0.1117900100836138,
Completed,0.73,104,4707,57,0.3287160001473517,
Completed,0.73,9,51,99,0.2109878283375055,
Completed,0.75,14,155,78,0.1239969412538253,
Completed,0.73,48,892,69,0.6137204408990069,
Completed,0.74,13,225,121,0.1790629916255761,
Completed,0.74,22,2685,258,0.1007555821824056,
Completed,0.73,36,465,51,0.4724053155377689,
Completed,0.76,15,143,64,0.2427204671557136,
Completed,0.73,29,1177,199,0.1472364540224278,
Completed,0.72,57,2949,82,0.6976804845254193,
Completed,0.73,9,290,406,0.1628039684625449,
Completed,0.74,12,135,90,0.1311733114270167,
Completed,0.75,17,219,74,0.147947270346542,
Completed,0.74,30,3134,244,0.1871270971135102,
Completed,0.74,9,53,100,0.1205526361067683,
Completed,0.73,14,345,163,0.3561165858415289,
Completed,0.7,8,141,352,0.1257305670796573,
Completed,0.73,111,3439,63,0.1102924439140967,
Completed,0.73,27,1547,286,0.1343585404738259,
Completed,0.74,9,52,73,0.1715048836781627,
Completed,0.7,10,52,427,0.4530291546773345,
Completed,0.74,99,4915,72,0.1687978624154634,
Completed,0.73,20,4158,458,0.1153507770888031,
Completed,0.64,10,230,496,0.3940453537927889,
Completed,0.74,130,3985,50,0.2884413173794623,
Completed,0.75,9,50,82,0.1586189364629057,
Completed,0.7,12,313,322,0.5883413895393141,
Completed,0.73,16,2295,278,0.1327469381871759,
Completed,0.74,12,153,60,0.8083216693776341,
Completed,0.74,16,201,81,0.152254087314596,
Completed,0.72,14,608,292,0.1005597299549651,
Completed,0.73,13,403,217,0.1203777208333875,
Completed,0.72,10,2003,398,0.1380050959701206,
Completed,0.67,7,55,334,0.1999938003584691,
Completed,0.74,13,249,147,0.1554252192010035,
Completed,0.75,14,135,67,0.6761840927373376,
Completed,0.73,12,159,82,0.4241165053595965,
Completed,0.74,21,270,59,0.1171587451064884,
Completed,0.68,12,53,302,0.6372602181077369,
Completed,0.75,14,137,69,0.1375868274396071,
Completed,0.75,15,233,99,0.1814512630257901,
Completed,0.68,8,137,482,0.1633106351308321,
Completed,0.74,9,51,81,0.1243380661007927,
