Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
RUNNING,,,40,0,0.0076061457432806,2758
RUNNING,,,4149,3,0.5019962522108107,937
RUNNING,,,3364,1,0.4317077364958822,4798
RUNNING,,,2389,2,0.9338490331489592,1707
RUNNING,,,1917,0,0.4532009740788489,1120
RUNNING,,,3522,4,0.9475292361415922,3039
RUNNING,,,3987,2,0.110955149622634,1285
RUNNING,,,518,3,0.6131564280427992,4435
RUNNING,,,862,1,0.8681189616415649,3824
RUNNING,,,4893,2,0.3728094557188451,1896
RUNNING,,,2542,0,0.6935784029457717,3659
RUNNING,,,1646,4,0.19039588066563,500
RUNNING,,,1695,0,0.7478860151395201,2983
RUNNING,,,2513,4,0.2452136418130248,1142
