Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,,1708,1184,4,0.4072829516232013
Failed,,,,3947,3566,10,0.8194760498758406
Failed,,,,2563,1466,2,0.0692908247001469
Failed,,,,593,3770,7,0.6569250316563993
Failed,,,,286,346,2,0.8002129788957536
Failed,,,,2891,3040,7,0.4562424792665988
Failed,,,,4273,1997,5,0.7054266794547439
Failed,,,,1400,4614,9,0.0534681961219757
Failed,,,,2455,1772,6,0.1723758926317095
Failed,,,,4391,4077,1,0.5709245191197841
Failed,,,,3320,882,9,0.3217407929562032
Failed,,,,1028,3265,3,0.9191211531478912
Failed,,,,1230,657,7,0.1122848470807075
Failed,,,,3195,3352,3,0.6454513637479394
Failed,,,,4584,1681,10,0.3955984636135399
Failed,,,,2341,4298,5,0.862502963984385
Failed,,,,1521,2081,1,0.9774998500235378
Failed,,,,4077,4386,7,0.2650052102152258
Failed,,,,2999,569,3,0.5148604879081248
Failed,,,,96,2952,9,0.2272841143961995
Failed,,,,394,1401,4,0.3724717364534735
Failed,,,,2682,4019,8,0.8997906563561409
Failed,,,,3760,941,2,0.1529544835053384
Failed,,,,1819,3637,6,0.6218082621116191
Failed,,,,2015,248,10,0.7251107874177395
Failed,,,,4893,2630,5,0.002869994373992
Failed,,,,3502,2407,8,0.7497066412493587
Failed,,,,902,4712,2,0.4757747395019978
Failed,,,,815,99,5,0.2407883334457874
Failed,,,,3532,2794,9,0.5166731736417859
Failed,,,,4960,2238,3,0.2668513546474278
Failed,,,,1886,4856,7,0.9910374720040708
Failed,,,,1769,1526,9,0.856549110431224
Failed,,,,3905,3830,3,0.3857423970941454
Failed,,,,809,1,1,0.5278276827854237
Failed,,,,491,1,1,0.001
Failed,,,,4196,1,1,0.001
Failed,,,,1129,1,10,0.5555069238125468
Failed,,,,3303,1,1,0.2200999589670405
Failed,,,,2921,1,10,0.001
Failed,,,,2704,1,1,0.001
Failed,,,,2313,1,1,0.001
Failed,,,,1490,1,10,0.001
Failed,,,,2158,1,10,0.5258729097184572
Failed,,,,3522,1,4,0.001
Failed,,,,5000,1,10,0.5393665042591581
Failed,,,,893,1,1,0.001
Failed,,,,805,1,1,0.001
Failed,,,,698,1,10,0.001
Failed,,,,815,1,1,0.001
Failed,,,,656,1,10,0.001
Failed,,,,857,1,1,0.001
Failed,,,,3851,1,1,0.1766027350612693
Failed,,,,850,1,10,0.001
Failed,,,,571,1,1,0.001
Failed,,,,3665,1,10,0.001
Failed,,,,718,1,1,0.001
Failed,,,,3796,1,1,0.001
Failed,,,,764,1,1,0.001
Failed,,,,3565,1,10,0.3361815048628314
Failed,,,,670,1,1,0.001
Failed,,,,1312,1,10,0.001
Failed,,,,739,1,1,0.001
Failed,,,,684,1,1,0.4350065640101625
Failed,,,,3589,1,1,0.2853005458308493
Failed,,,,714,1,1,0.001
Failed,,,,717,1,1,0.001
Failed,,,,3400,1,1,0.001
Failed,,,,694,1,1,0.001
Failed,,,,1025,1,10,0.001
Failed,,,,662,1,1,0.001
Failed,,,,3886,1,10,0.001
Failed,,,,528,1,10,0.001
Failed,,,,3598,1,1,0.001
Failed,,,,784,1,10,0.001
Failed,,,,640,1,1,0.001
Failed,,,,3974,1,1,0.001
Failed,,,,882,1,1,0.001
Failed,,,,3807,1,10,0.001
Failed,,,,690,1,1,0.4390492745879044
Failed,,,,734,1,1,0.001
Failed,,,,3909,1,1,0.001
Failed,,,,901,1,1,0.001
Failed,,,,689,1,10,0.001
Failed,,,,733,1,1,0.001
Failed,,,,690,1,10,0.001
Failed,,,,744,1,1,0.001
Failed,,,,3846,1,10,0.001
Failed,,,,799,1,1,0.3639248683697684
Failed,,,,738,1,5,0.001
Failed,,,,1170,1,10,0.001
Failed,,,,564,1,1,0.001
Failed,,,,1031,1,10,0.001
Failed,,,,594,1,1,0.001
Failed,,,,4157,1,1,0.001
Failed,,,,837,1,1,0.001
Failed,,,,622,1,10,0.001
Failed,,,,758,1,1,0.001
Failed,,,,569,1,10,0.001
Failed,,,,3753,1,10,0.001
Failed,,,,684,1,10,0.001
Failed,,,,742,1,1,0.001
Failed,,,,717,1,10,0.001
Failed,,,,642,1,10,0.001
Failed,,,,899,1,1,0.001
Failed,,,,667,1,1,0.3789452973810741
Failed,,,,684,1,1,0.001
Failed,,,,947,1,10,0.001
Failed,,,,599,1,10,0.001
Failed,,,,988,1,1,0.001
Failed,,,,643,1,10,0.001
Failed,,,,985,1,1,0.001
Failed,,,,608,1,10,0.001
Failed,,,,1088,1,1,0.001
Failed,,,,596,1,10,0.001
Failed,,,,906,1,1,0.001
Failed,,,,4360,1,10,0.001
Failed,,,,1334,1,10,0.001
Failed,,,,609,1,1,0.001
Failed,,,,669,1,10,0.001
Failed,,,,848,1,1,0.001
Failed,,,,728,1,1,0.001
Failed,,,,603,1,10,0.4006863050868323
Failed,,,,1568,1,10,0.001
Failed,,,,755,1,10,0.001
Failed,,,,629,1,10,0.5214400847012931
Failed,,,,582,1,1,0.001
Failed,,,,814,1,10,0.001
Failed,,,,545,1,10,0.001
Failed,,,,891,1,1,0.001
Failed,,,,1501,1,10,0.001
Failed,,,,559,1,1,0.001
Failed,,,,4969,1,10,0.001
Failed,,,,730,1,10,0.001
Failed,,,,443,1,10,0.001
Failed,,,,1027,1,10,0.001
Failed,,,,3994,1,10,0.001
Failed,,,,506,1,1,0.001
Failed,,,,1019,1,10,0.001
Failed,,,,845,1,1,0.001
Failed,,,,667,1,1,0.001
Failed,,,,988,1,10,0.001
Failed,,,,558,1,1,0.001
Failed,,,,4186,1,1,0.001
Failed,,,,705,1,10,0.001
Failed,,,,501,1,1,0.001
Failed,,,,800,1,10,0.001
Failed,,,,720,1,1,0.001
Failed,,,,1130,1,10,0.001
Failed,,,,614,1,10,0.001
Failed,,,,651,1,10,0.001
Failed,,,,4620,1,1,0.001
Failed,,,,4484,1,10,0.49677876665347
Failed,,,,768,1,1,0.001
Failed,,,,726,1,10,0.001
Failed,,,,670,1,10,0.001
Failed,,,,739,1,10,0.001
Failed,,,,601,1,10,0.001
Failed,,,,874,1,1,0.001
Failed,,,,533,1,1,0.001
Failed,,,,714,1,10,0.001
Failed,,,,550,1,1,0.001
Failed,,,,701,1,10,0.001
Failed,,,,4595,1,10,0.001
Failed,,,,645,1,10,0.001
Failed,,,,622,1,1,0.001
Failed,,,,625,1,10,0.001
Failed,,,,577,1,10,0.001
Failed,,,,628,1,1,0.001
Failed,,,,579,1,10,0.001
Failed,,,,541,1,1,0.001
Failed,,,,540,1,1,0.001
Failed,,,,620,1,10,0.3748048294137027
Failed,,,,705,1,1,0.001
Failed,,,,595,1,10,0.001
Failed,,,,623,1,1,0.001
Failed,,,,551,1,10,0.001
Failed,,,,5000,1,10,0.001
Failed,,,,562,1,10,0.001
Failed,,,,680,1,1,0.001
Failed,,,,560,1,10,0.001
Failed,,,,482,1,1,0.001
Failed,,,,715,1,10,0.001
Failed,,,,477,1,1,0.001
Failed,,,,652,1,10,0.001
Failed,,,,641,1,10,0.001
Failed,,,,683,1,1,0.001
Failed,,,,554,1,10,0.001
Failed,,,,628,1,10,0.001
Failed,,,,406,1,1,0.001
Failed,,,,638,1,10,0.001
Failed,,,,615,1,10,0.001
Failed,,,,563,1,10,0.001
Failed,,,,646,1,10,0.001
Failed,,,,547,1,1,0.001
Failed,,,,558,1,10,0.001
Failed,,,,522,1,1,0.001
Failed,,,,497,1,1,0.001
Failed,,,,644,1,10,0.001
Failed,,,,499,1,1,0.001
Failed,,,,567,1,10,0.001
Failed,,,,610,1,1,0.001
Failed,,,,519,1,10,0.001
Failed,,,,647,1,1,0.001
Failed,,,,586,1,10,0.001
Failed,,,,542,1,1,0.001
Failed,,,,593,1,10,0.001
Failed,,,,612,1,10,0.001
Failed,,,,467,1,1,0.001
Failed,,,,780,1,1,0.001
Failed,,,,539,1,10,0.001
Failed,,,,619,1,10,0.001
Failed,,,,945,1,10,0.001
Failed,,,,509,1,1,0.001
Failed,,,,732,1,1,0.001
Failed,,,,523,1,10,0.001
Failed,,,,838,1,10,0.001
Failed,,,,4161,1,1,0.001
Failed,,,,590,1,1,0.001
Failed,,,,534,1,1,0.001
Failed,,,,571,1,10,0.001
Failed,,,,545,1,1,0.001
Failed,,,,600,1,10,0.001
Failed,,,,727,1,10,0.001
Failed,,,,415,1,1,0.001
Failed,,,,725,1,1,0.001
Failed,,,,478,1,1,0.001
Failed,,,,650,1,10,0.001
Failed,,,,518,1,10,0.001
Failed,,,,602,1,10,0.001
Failed,,,,731,1,1,0.001
Failed,,,,1213,1,10,0.001
Failed,,,,550,1,10,0.001
Failed,,,,642,1,1,0.001
Failed,,,,588,1,1,0.001
Failed,,,,579,1,1,0.001
Failed,,,,553,1,6,0.001
Failed,,,,1,1,1,0.001
Failed,,,,223,1,1,0.001
Failed,,,,163,1,10,0.001
Failed,,,,239,1,10,0.0353435160323166
Failed,,,,206,1,1,0.001
Failed,,,,42,1,1,0.001
Failed,,,,221,1,5,0.001
Failed,,,,174,1,5,0.001
Failed,,,,113,1,5,0.001
Failed,,,,203,1,1,0.001
Failed,,,,84,1,1,0.001
Failed,,,,339,1,10,0.0558619687043411
Failed,,,,247,1,1,0.001
Failed,,,,143,1,1,0.001
Failed,,,,148,1,1,0.001
Failed,,,,322,1,10,0.0393370854296538
Failed,,,,186,1,1,0.001
Failed,,,,221,1,1,0.001
Failed,,,,194,1,1,0.001
Failed,,,,119,1,10,0.001
Failed,,,,113,1,4,0.001
Failed,,,,222,1,1,0.001
Failed,,,,225,1,10,0.1678485939608207
Failed,,,,5,1,8,0.001
Failed,,,,79,1,1,0.001
Failed,,,,134,1,1,0.001
Failed,,,,241,1,9,0.1360723580651029
Failed,,,,164,1,1,0.001
Failed,,,,167,1,10,0.0125568295179074
