Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,177,2621,0.2877097506504505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1291,406,0.8325469853784889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3704,4187,0.0044252243544906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2676,1089,0.4697269770354032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2333,4788,0.6776468658298253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1181,2027,0.1933572682663798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3828,3230,0.8936510149165988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4236,5,0.1272679242473095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,771,3806,0.959257547257468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2119,1568,0.4104609991218894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2889,2865,0.736428663900122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3253,2251,0.7669403043240309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1740,3474,0.0705146576017141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,354,689,0.5509667530581354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4639,4408,0.3469756393358111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4380,847,0.9791986062768848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,619,4565,0.1852947117928415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1655,2406,0.7007720324266701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3345,3629,0.3993372914660722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3094,1726,0.1216287467889487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1911,3022,0.7937959354929625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,836,160,0.3425209776945412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4168,3961,0.5086392017789185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4029,2182,0.2765555120948702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,973,3385,0.5741223910693078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2399,1247,0.0624825427997857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2603,4946,0.852457424269989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3441,561,0.6352889918498695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1557,4342,0.46530266783759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,92,1501,0.9205369687862694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4905,2778,0.2444410050101578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4872,1981,0.8755330618061125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,137,3273,0.2114216882027685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1523,1037,0.6608083254657686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3485,4843,0.4866342862807214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2638,438,0.0177919604796916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2356,4152,0.8192337898630648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1008,1369,0.3017462927792221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3986,2597,0.5956430988404899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4202,657,0.3599159838594496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,792,4443,0.5379581229723989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1944,2225,0.0847339389882981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3049,3498,0.7527740876637398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3310,1613,0.7184934500474482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1698,2822,0.4284645059723407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,584,57,0.9419926152918487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4424,3751,0.1444797989223152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4684,215,0.5257216324284671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,320,3909,0.3253702540472149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1785,1769,0.8116699983179569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3219,2977,0.103807741254568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2846,2383,0.3850568590518086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2153,3655,0.7151207504030316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,728,812,0.1721718659531325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4271,4598,0.9922683873903007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3784,1524,0.2304651380255818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1214,2752,0.9344592951610684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2288,596,0.4521189089119434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2710,4309,0.6485415122210979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3747,1192,0.8694789418336004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1256,4998,0.045514558410272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,221,2139,0.5923010193239897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4782,3431,0.258308114958927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4755,979,0.0782248223554342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,252,4708,0.7743934919964522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1404,1922,0.3543681146856397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3603,3136,0.5586162054892629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2756,1272,0.9671697152554988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2237,2578,0.1353799633085727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1124,340,0.7446013557985424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3869,4131,0.4184338199570775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4318,2323,0.685334426118061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,677,3516,0.4772184733282774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2063,755,0.9010813230033964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2931,4463,0.2009836403485387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3193,116,0.2955836100280284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1817,3887,0.6178830459415912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,469,1672,0.0126209966018795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4540,2959,0.8404819734767079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4489,1827,0.4571546995732933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,513,3114,0.6274284572098404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1588,273,0.2365193416494876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3415,4045,0.9123278718013316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3041,909,0.5666480265818536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1956,4618,0.2688508200012147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,921,2480,0.8448139203824103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4077,3674,0.055069366518408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3979,498,0.7856705716941506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1021,4289,0.1137299035284668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2486,1427,0.5006797056812792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2514,2733,0.3343349610585719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3551,2080,0.1778586559258401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1453,3293,0.9714713097177444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,27,1134,0.3916707072295248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4977,4862,0.6933966888822614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4971,1150,0.7763615471813827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,38,4849,0.0762652921769768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1464,2083,0.5605546815413982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3545,3287,0.3524363493341952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2502,1443,0.1373388726077973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2492,2720,0.9652022289000451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1027,501,0.4203652618564665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3967,4283,0.7426632701195776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4064,2464,0.4791469112131744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,930,3688,0.6833973814342171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1965,906,0.2029455536622554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3028,4624,0.8991127956528217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3407,257,0.6198206594549119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1601,4059,0.2936545512638986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,527,1824,0.842450891200453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4481,3120,0.0106587598361074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4548,1667,0.6254618296753615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,455,2963,0.4591147056352347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1803,102,0.9103889198657124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3201,3903,0.2384496793504804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2945,749,0.2668904830515384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2054,4467,0.5686150370538234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,668,2309,0.0531384005025029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4331,3533,0.8467534337118267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3880,346,0.1118000379931181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1118,4128,0.7876071404945105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2231,1286,0.3323735236283391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2767,2562,0.5026496606823057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3609,1928,0.9695351238548756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1394,3132,0.1797881905734539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,241,993,0.6914272952750325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4762,4691,0.3936315163448452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4774,2143,0.2094527704790234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,234,3424,0.8774952985718846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1269,1208,0.4846966727674007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3739,4985,0.6627373842298984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2696,600,0.8172718765493481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2297,4303,0.0197604878302663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1223,1540,0.5937146609555929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3770,2739,0.3036833374630659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4260,808,0.5360266810730099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,734,4604,0.3618540695384144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2160,2367,0.7508151783645152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2835,3668,0.0867014253437519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3213,1765,0.4265260299202054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1796,2983,0.7204252153988928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,331,199,0.1425117437373846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4678,3922,0.9439521454703061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4429,44,0.3273396476544439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,573,3767,0.5237608233131468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1687,1607,0.1057439271174371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3316,2826,0.8097404636703431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3060,2212,0.7170821878332644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1938,3513,0.3830869040507823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,785,650,0.9941982529256492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4212,4447,0.1702352971527725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3999,1382,0.9363902611769735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1000,2581,0.2285256246961653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2348,445,0.6505018491707742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2652,4148,0.4501518984399736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3494,1051,0.0474535103458911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1510,4828,0.8675486041326075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,124,1988,0.2602747424934059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4881,3269,0.5903410132620484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4914,1485,0.2857407474163919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,79,2791,0.611710791612044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1544,557,0.0024877037871628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3449,4348,0.8344758991468698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2617,1231,0.6756851049475371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2391,4959,0.4716954188756644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,965,2178,0.8917224320359528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4043,3391,0.1952944058962166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4179,176,0.9573262577895076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,830,3948,0.1292059244159609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1904,1729,0.7344696096051483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3104,3016,0.4124285784233361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3351,2422,0.0685760960392653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1643,3616,0.7688722221069036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,608,851,0.3450076770968735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4386,4559,0.552926138240844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4633,695,0.187264190910384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,365,4404,0.9772376447301356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1751,2264,0.4012733843829482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3247,3458,0.6988426427748053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2878,1575,0.7957572204917668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2125,2861,0.1196588772982358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,777,18,0.5105692123100161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4226,3791,0.3405843159481883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3815,2020,0.5760532046537846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1189,3234,0.2746160842757672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2341,1076,0.8544179062154142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2663,4804,0.0605154393818229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3695,399,0.4672417052835226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1304,4191,0.6333585017174482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,191,1330,0.2464075395986437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4808,2636,0.918577107720077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4718,537,0.7283221625611185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,276,4250,0.4346533046886325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1350,1466,0.9521400582045316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3644,2694,0.1504693288654088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2812,2041,0.3695794551279396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2198,3332,0.5434646330382675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1162,1095,0.0940786798577755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3847,4901,0.7584798665028065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4374,1867,0.0276191263720393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,633,3075,0.8254217557832598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2098,312,0.3118943305462598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2910,4006,0.6016344133466482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3156,870,0.8851980796959251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1837,4657,0.2169290310647338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,411,2441,0.670152471480891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4582,3713,0.4923382805567234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4516,2284,0.8600590188093483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,484,3555,0.0397640539593994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1636,715,0.5827127302102744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3363,4502,0.2528463305048644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2995,155,0.2203928772676736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2010,3848,0.9285144908297805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,896,1712,0.4422150142434984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4108,2920,0.6423079878930003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3933,940,0.3756356273479759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1070,4746,0.7093701269812882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2457,1883,0.1625839337520301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2546,3174,0.9868076736740768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3578,1311,0.5156506803501397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1419,2540,0.3194255686867982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,71,380,0.801765746736899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4926,4093,0.0975731461886316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4943,2361,0.51169570752047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,52,3637,0.3389088686909526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1438,795,0.7901231587808579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3556,4577,0.1248672853987664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2568,232,0.4029488613829016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2442,3930,0.6977160583361983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1094,1791,0.1820557530671358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3915,2995,0.982871795669198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4130,1176,0.2476566937770694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,877,4977,0.9167804291453212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2029,2117,0.4617286369483917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2978,3413,0.6384444887917488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3381,1547,0.8562143765911459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1612,2770,0.0592664339169859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,499,612,0.5709674257785082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4494,4330,0.2801290038973093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4604,455,0.8968690868187695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,396,4173,0.1895983529258519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1861,1392,0.6740714110080152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
