Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,4797,1924,5,0.3738720403350889
ABANDONED,,,3180,4348,10,0.9478877827450632
ABANDONED,,,2231,853,2,0.1742401280719786
ABANDONED,,,1294,4741,3,0.1042900463771074
ABANDONED,,,2869,147,7,0.7687089940719306
ABANDONED,,,3858,3664,2,0.412947392731905
ABANDONED,,,418,1536,8,0.7152794408146292
ABANDONED,,,555,3534,4,0.2238390126116573
ABANDONED,,,3995,1286,8,0.904380147313699
ABANDONED,,,3044,4957,3,0.293330140935257
ABANDONED,,,1470,175,9,0.5796613448634743
ABANDONED,,,2406,4100,6,0.6340370093248784
ABANDONED,,,3356,720,3,0.4880984561424702
ABANDONED,,,4934,2984,8,0.818521106014028
ABANDONED,,,868,2148,1,0.0600819978266954
ABANDONED,,,1024,4564,9,0.399460240425542
ABANDONED,,,4464,559,1,0.7208478324636816
ABANDONED,,,3513,3136,6,0.0862844231463968
ABANDONED,,,1938,1675,4,0.7941460732724517
ABANDONED,,,1625,2747,2,0.9892114624623208
ABANDONED,,,2574,2375,10,0.1410787423849105
ABANDONED,,,4153,3858,5,0.5571442393176258
ABANDONED,,,88,952,7,0.3137762015592306
ABANDONED,,,95,3854,9,0.9086609348859636
ABANDONED,,,4146,947,1,0.2124904630221426
ABANDONED,,,2567,2743,6,0.6053506283685564
ABANDONED,,,1632,2371,4,0.272272096009925
ABANDONED,,,1945,3131,2,0.4516850193571299
ABANDONED,,,3506,1670,10,0.6755653012804687
ABANDONED,,,4457,4559,5,0.0022028103768825
ABANDONED,,,1031,554,7,0.8698235242310911
ABANDONED,,,876,2970,5,0.7175701626613736
ABANDONED,,,4926,2134,8,0.4117512028981
ABANDONED,,,3349,4086,2,0.7655042153056711
ABANDONED,,,2413,705,10,0.1044510743804275
ABANDONED,,,1477,4943,7,0.1745968594402074
ABANDONED,,,3037,161,3,0.944727145889774
ABANDONED,,,3987,3519,8,0.372601252047345
ABANDONED,,,562,1272,2,0.5068488649092615
ABANDONED,,,425,3660,8,0.0626489756125956
ABANDONED,,,3851,1532,4,0.8168088149651885
ABANDONED,,,2862,4737,9,0.4844960785843431
ABANDONED,,,1301,143,3,0.6348354813959449
ABANDONED,,,2238,4344,4,0.580294332170859
ABANDONED,,,3173,849,6,0.289653402864933
ABANDONED,,,4789,2959,1,0.9027117602340876
ABANDONED,,,739,1920,8,0.2266019317042082
ABANDONED,,,1208,4495,1,0.3159929272420704
ABANDONED,,,4633,375,9,0.5560258527155965
ABANDONED,,,3642,3423,4,0.137826616929844
ABANDONED,,,2082,1760,6,0.9894160300865767
ABANDONED,,,1768,2561,10,0.7943983519338071
ABANDONED,,,2704,2309,2,0.083232046065852
ABANDONED,,,4321,3950,7,0.7195601540300995
ABANDONED,,,271,1232,5,0.4015987985283136
ABANDONED,,,196,2728,3,0.2368742745127528
ABANDONED,,,4241,2473,10,0.8823297486938536
ABANDONED,,,2779,3800,5,0.3102638756558299
ABANDONED,,,1849,1089,7,0.5693062234241514
ABANDONED,,,2162,4662,8,0.6551128060054034
ABANDONED,,,3718,539,2,0.4740885774306952
ABANDONED,,,4552,3272,7,0.8279016106426715
ABANDONED,,,1132,1616,3,0.042173661166802
ABANDONED,,,664,4198,6,0.389348535247147
ABANDONED,,,4709,700,4,0.7380254556108266
ABANDONED,,,3249,3121,9,0.0644774296339601
ABANDONED,,,2318,2090,1,0.8074252347536384
ABANDONED,,,1382,3514,5,0.9710592225044966
ABANDONED,,,2937,1384,7,0.1502158456239849
ABANDONED,,,3770,4899,2,0.5428904758971184
ABANDONED,,,350,312,10,0.3346085782609879
ABANDONED,,,487,4799,4,0.856749053062871
ABANDONED,,,3907,10,6,0.020757555745542
ABANDONED,,,3113,3684,1,0.6572694142200052
ABANDONED,,,1558,1439,9,0.4640133275296539
ABANDONED,,,2494,2827,7,0.25357840009965
ABANDONED,,,3424,1983,5,0.6183165906667709
ABANDONED,,,4846,4250,10,0.2003011053912341
ABANDONED,,,801,872,2,0.9270653308164328
ABANDONED,,,956,3300,10,0.5180025811083615
ABANDONED,,,4376,1832,3,0.3520650170799344
ABANDONED,,,3581,4411,8,0.9650653761494904
ABANDONED,,,2026,408,4,0.1641284526363015
ABANDONED,,,1712,4023,1,0.1251224528215825
ABANDONED,,,2642,1109,9,0.7544552009087055
ABANDONED,,,4065,2595,3,0.4220844662282615
ABANDONED,,,20,2225,6,0.6971272305995226
ABANDONED,,,73,3216,3,0.3443335109967738
ABANDONED,,,4128,1594,7,0.5253762822970747
ABANDONED,,,2580,4640,1,0.1716251139380037
ABANDONED,,,1659,483,8,0.9574544433262198
ABANDONED,,,1973,3783,8,0.7625534830335527
ABANDONED,,,3518,1028,5,0.1171384422183036
ABANDONED,,,4439,2667,10,0.6892661801092326
ABANDONED,,,1009,2456,2,0.4303033216129988
ABANDONED,,,855,4881,10,0.0284894075877964
ABANDONED,,,4910,251,2,0.849375125085935
ABANDONED,,,3360,3453,7,0.4565168037880212
ABANDONED,,,2440,1367,5,0.6648800905123353
ABANDONED,,,1503,3065,1,0.6102186543010175
ABANDONED,,,3049,2068,9,0.261562183914706
ABANDONED,,,3971,4176,4,0.9349265188667925
ABANDONED,,,541,644,6,0.1920819934755563
ABANDONED,,,365,4272,2,0.7458788622226566
ABANDONED,,,3795,928,10,0.3811220954693853
ABANDONED,,,2912,2883,5,0.7993193682357668
ABANDONED,,,1367,2005,7,0.072453796358779
ABANDONED,,,2303,3744,9,0.1427267687153071
ABANDONED,,,3223,1456,1,0.9786777992062272
ABANDONED,,,4734,4816,6,0.3423477282226085
ABANDONED,,,679,71,4,0.5355243591014295
ABANDONED,,,1146,2656,6,0.8744761450365186
ABANDONED,,,4576,2242,4,0.2451010303068905
ABANDONED,,,3694,4040,8,0.5774118036683648
ABANDONED,,,2148,1170,1,0.3022876762337982
ABANDONED,,,1835,4433,4,0.481577457293868
ABANDONED,,,2755,464,8,0.6474945453200489
ABANDONED,,,4265,3356,3,0.0344342249315232
ABANDONED,,,210,1854,9,0.8352678947411477
ABANDONED,,,285,4577,7,0.5478069824595004
ABANDONED,,,4345,615,5,0.3238538736328482
ABANDONED,,,2680,3192,10,0.9974000555612146
ABANDONED,,,1754,1687,2,0.1297284389045089
ABANDONED,,,2068,2799,4,0.0908429640177637
ABANDONED,,,3618,2393,6,0.7869015865325927
ABANDONED,,,4656,3876,1,0.3942251122109591
ABANDONED,,,1222,1003,9,0.7272917642127721
ABANDONED,,,755,3575,2,0.8250279120095074
ABANDONED,,,4814,1294,8,0.054787683462724
ABANDONED,,,3148,4965,3,0.6268517124522476
ABANDONED,,,2223,217,7,0.4925941190496087
ABANDONED,,,1286,4103,10,0.2820427117012441
ABANDONED,,,2837,767,3,0.5877907518129795
ABANDONED,,,3876,3031,8,0.2339758745525032
ABANDONED,,,441,2151,5,0.8949800124913454
ABANDONED,,,617,2898,9,0.4191172453369945
ABANDONED,,,4052,1904,1,0.7098309680856764
ABANDONED,,,2973,4326,6,0.0968325720354914
ABANDONED,,,1423,788,3,0.7729933368284255
ABANDONED,,,2359,4715,3,0.9367507048081606
ABANDONED,,,3285,87,9,0.1827026813440024
ABANDONED,,,4990,3604,4,0.5150753790438175
ABANDONED,,,930,1510,8,0.3647478900495916
ABANDONED,,,1085,3929,5,0.2051241045668721
ABANDONED,,,4520,1176,7,0.916400326507166
ABANDONED,,,3443,2505,2,0.2798904310520738
ABANDONED,,,1892,2287,10,0.5978617931194603
ABANDONED,,,1579,3362,6,0.683541426345706
ABANDONED,,,2504,1742,4,0.4435793944988399
ABANDONED,,,4208,4478,9,0.8615968427937478
ABANDONED,,,149,314,1,0.0100564586482942
ABANDONED,,,124,3106,6,0.7716238724272698
ABANDONED,,,4194,2106,4,0.1072247872911393
ABANDONED,,,2538,4217,9,0.7123642018288374
ABANDONED,,,1584,683,1,0.4100130124483257
ABANDONED,,,1897,4922,5,0.3709283096846193
ABANDONED,,,3477,290,7,0.5018214273042976
ABANDONED,,,4505,3494,2,0.1771834980919957
ABANDONED,,,1060,1405,10,0.9507901059556751
ABANDONED,,,906,3824,3,0.6040431645214557
ABANDONED,,,4976,1066,9,0.2666355275455862
ABANDONED,,,3319,2708,5,0.910882095022127
ABANDONED,,,2364,2494,8,0.2191625539474189
ABANDONED,,,1428,3257,8,0.0086879460141062
ABANDONED,,,3007,1632,1,0.871988106282428
ABANDONED,,,4037,4681,6,0.4461135800089687
ABANDONED,,,592,521,4,0.6744362416900694
ABANDONED,,,455,4393,10,0.1362145950887352
ABANDONED,,,3901,427,2,0.9843276719599962
ABANDONED,,,2832,3317,8,0.3186404715441167
ABANDONED,,,1252,1816,5,0.5620279071312397
ABANDONED,,,2188,2616,2,0.7257407168019562
ABANDONED,,,3143,2205,8,0.4043116057887673
ABANDONED,,,4839,4000,3,0.7892533116228878
ABANDONED,,,769,1133,7,0.0814329350944608
ABANDONED,,,1236,3705,4,0.491042119871825
ABANDONED,,,4681,1419,6,0.6369391577970237
ABANDONED,,,3613,4777,1,0.0571384567860513
ABANDONED,,,2034,34,9,0.8156188348531723
ABANDONED,,,1720,4232,7,0.901465216908604
ABANDONED,,,2675,891,5,0.2209044427182525
ABANDONED,,,4370,2843,10,0.5825763979572802
ABANDONED,,,300,1968,2,0.2962645881399512
ABANDONED,,,224,4064,4,0.0711452450435608
ABANDONED,,,4289,726,8,0.8096506704054773
ABANDONED,,,2750,2993,3,0.3837162422984838
ABANDONED,,,1801,2110,9,0.7367137162480503
ABANDONED,,,2114,3537,6,0.5417656918223946
ABANDONED,,,3689,1253,3,0.3290328633971512
ABANDONED,,,4601,4926,8,0.9732195290401578
ABANDONED,,,1160,177,1,0.1567052567768842
ABANDONED,,,693,2761,9,0.3085299607217311
ABANDONED,,,4759,2352,1,0.5640959870759397
ABANDONED,,,3219,3837,6,0.2396437119077891
ABANDONED,,,2269,963,4,0.8884536813311278
ABANDONED,,,1333,4538,2,0.8339602951928972
ABANDONED,,,2907,574,10,0.0447645753342658
ABANDONED,,,3820,3154,5,0.6500896439161151
ABANDONED,,,380,1646,7,0.472411359552294
ABANDONED,,,516,3399,1,0.9638796864245088
ABANDONED,,,3957,1782,9,0.1586136434227228
ABANDONED,,,3083,4515,4,0.5201019671224058
ABANDONED,,,1508,354,6,0.3586153487544506
ABANDONED,,,2445,3966,10,0.4286913611162453
ABANDONED,,,3394,1215,2,0.6994135867729782
ABANDONED,,,4895,2543,7,0.1194292542226612
ABANDONED,,,830,2326,5,0.7532043671961873
ABANDONED,,,985,4752,7,0.663267178248614
ABANDONED,,,4424,127,5,0.4666651622187346
ABANDONED,,,3552,3641,10,0.8516649853233247
ABANDONED,,,1978,1550,3,0.0191412435173988
ABANDONED,,,1664,2935,3,0.1985062848068773
ABANDONED,,,2614,1943,7,0.9219160001184792
ABANDONED,,,4113,4364,2,0.2562869169730693
ABANDONED,,,48,827,8,0.624501443825662
ABANDONED,,,24,4982,1,0.4588032194469123
ABANDONED,,,4099,198,8,0.6714870448857546
ABANDONED,,,2628,3559,4,0.0272385143898427
ABANDONED,,,1688,1309,6,0.8436818670015782
ABANDONED,,,2002,3010,9,0.929411769138649
ABANDONED,,,3566,2171,3,0.19089636323601
ABANDONED,,,4410,4125,8,0.6167689264900982
ABANDONED,,,961,743,4,0.2636615104433149
ABANDONED,,,805,3171,7,0.1664758427254855
ABANDONED,,,4880,1707,5,0.9556596822272984
ABANDONED,,,3410,4599,10,0.3505183046702295
ABANDONED,,,2470,592,2,0.5280847396850586
ABANDONED,,,1533,3893,4,0.6919180742837489
ABANDONED,,,3099,985,6,0.4363011451270431
ABANDONED,,,3941,2783,1,0.7609371113199741
ABANDONED,,,491,2408,9,0.1120543149933218
ABANDONED,,,316,2520,5,0.5718361482899637
ABANDONED,,,3765,2270,7,0.30116295164451
ABANDONED,,,2962,3909,2,0.8809654967039823
ABANDONED,,,1397,1194,10,0.2472612773571163
ABANDONED,,,2333,4454,6,0.0366597200687974
ABANDONED,,,3273,337,4,0.8419357696361839
ABANDONED,,,4704,3382,9,0.4802656584456562
ABANDONED,,,629,1721,1,0.6418621928859501
ABANDONED,,,1097,4303,8,0.8019103418886661
ABANDONED,,,4547,810,2,0.0785125403944402
ABANDONED,,,3743,2918,7,0.7442015848588198
ABANDONED,,,2177,1882,3,0.3760988738946616
ABANDONED,,,1864,3619,3,0.3371375513598323
ABANDONED,,,2803,1494,10,0.5337905036527663
ABANDONED,,,4236,4696,5,0.1488506418671458
ABANDONED,,,161,105,8,0.9814471771158279
ABANDONED,,,237,3477,10,0.6295644602272659
ABANDONED,,,4317,1344,2,0.4987746223360299
ABANDONED,,,2728,4861,7,0.8232288605235517
ABANDONED,,,1783,272,5,0.0496427026372402
ABANDONED,,,2097,4161,1,0.228887456940487
ABANDONED,,,3666,661,9,0.893367931164801
ABANDONED,,,4628,3084,4,0.2880448256023228
ABANDONED,,,1174,2050,6,0.5904383556004613
ABANDONED,,,705,4624,3,0.9917025070898234
ABANDONED,,,4785,500,6,0.1284818360935896
ABANDONED,,,3197,3235,1,0.5544182272199542
ABANDONED,,,2252,1576,9,0.326135998904705
ABANDONED,,,1316,2691,8,0.3963287291266023
ABANDONED,,,2886,2433,4,0.7338377460148185
ABANDONED,,,3846,3762,9,0.089653043391183
ABANDONED,,,391,1049,3,0.7813911271914838
ABANDONED,,,568,4061,6,0.2748629339616745
ABANDONED,,,4022,1150,3,0.596188791271299
ABANDONED,,,3022,2633,8,0.2111871241182088
ABANDONED,,,1453,2266,2,0.9189870246443896
ABANDONED,,,2389,3339,5,0.864370496219024
ABANDONED,,,3334,1873,7,0.0161760562844574
ABANDONED,,,4961,4449,3,0.6818032953813671
ABANDONED,,,881,449,10,0.4383734931517392
ABANDONED,,,1036,2865,2,0.0989970946013927
ABANDONED,,,4491,2024,10,0.7794784129802138
ABANDONED,,,3491,4288,5,0.4179882452320307
ABANDONED,,,1921,913,7,0.7042595882229506
ABANDONED,,,1607,4838,9,0.5094387510940432
ABANDONED,,,2552,51,1,0.3634403667170554
ABANDONED,,,4180,3722,6,0.9434228552188724
ABANDONED,,,101,1480,4,0.1849239009656012
ABANDONED,,,102,2858,10,0.284049358991906
ABANDONED,,,4177,2020,2,0.585898376043886
ABANDONED,,,2550,4286,7,0.2322058566063642
ABANDONED,,,1611,904,5,0.8971078353319317
ABANDONED,,,1924,4831,1,0.826798513656482
ABANDONED,,,3489,47,9,0.052659276921302
ABANDONED,,,4488,3720,4,0.6248456637337803
ABANDONED,,,1038,1470,6,0.4944858962465077
ABANDONED,,,884,4045,4,0.0927344382107257
ABANDONED,,,4959,1136,6,0.7848959597889335
ABANDONED,,,3331,2622,1,0.3920962874125689
ABANDONED,,,2391,2247,8,0.7290626651458441
ABANDONED,,,1455,3322,8,0.5499345022961497
ABANDONED,,,3020,1858,5,0.3220842776615172
ABANDONED,,,4020,4438,9,0.9955072615351528
ABANDONED,,,570,430,3,0.1317353854812681
ABANDONED,,,394,4615,7,0.685554977664724
ABANDONED,,,3844,498,3,0.4416953429728746
ABANDONED,,,2883,3231,8,0.8598337288759648
ABANDONED,,,1318,1569,2,0.0121926057320088
ABANDONED,,,2254,2682,5,0.2068863819707185
ABANDONED,,,3194,2431,8,0.914265015937388
ABANDONED,,,4783,3758,2,0.2778760580904781
ABANDONED,,,708,1042,10,0.5997466662880033
ABANDONED,,,1175,3458,2,0.93863575829193
ABANDONED,,,4625,1333,10,0.1806882470380514
ABANDONED,,,3665,4847,5,0.5129401335362344
ABANDONED,,,2100,256,7,0.3665099834203719
ABANDONED,,,1786,4142,9,0.4212535727359354
ABANDONED,,,2726,649,1,0.708067792823538
ABANDONED,,,4314,3070,6,0.0949485855717212
ABANDONED,,,239,2034,4,0.7750067041143774
ABANDONED,,,158,4312,1,0.6122252421062438
ABANDONED,,,4238,812,8,0.259669748660177
ABANDONED,,,2806,2923,3,0.9331565604060889
ABANDONED,,,1862,1889,6,0.1942098758015781
ABANDONED,,,2175,3628,9,0.0302599497493356
ABANDONED,,,3745,1496,3,0.8472466590590774
ABANDONED,,,4549,4700,8,0.4545108145549893
ABANDONED,,,1095,112,4,0.6667719271946698
ABANDONED,,,628,2540,7,0.7644448977410793
ABANDONED,,,4707,2282,5,0.1151327559892088
ABANDONED,,,3275,3924,10,0.6871374147962778
ABANDONED,,,2330,1210,2,0.4320742820315062
ABANDONED,,,1394,4473,4,0.3464609713479876
ABANDONED,,,2963,348,6,0.5236066268403083
ABANDONED,,,3768,3396,1,0.1697323793973773
ABANDONED,,,314,1737,9,0.9594614493884146
ABANDONED,,,490,3178,5,0.4835909491274505
ABANDONED,,,3944,1711,7,0.645610434308648
ABANDONED,,,3100,4601,2,0.0326711704991757
ABANDONED,,,1530,601,10,0.8374041013102979
ABANDONED,,,2467,3900,6,0.8762383629549295
ABANDONED,,,3411,989,4,0.242965660251677
ABANDONED,,,4883,2784,9,0.5753974901922047
ABANDONED,,,804,2417,1,0.3041726088877767
ABANDONED,,,958,4999,8,0.1446117627136409
ABANDONED,,,4412,213,2,0.9766633054148404
ABANDONED,,,3569,3570,7,0.340212542200461
ABANDONED,,,2000,1328,3,0.5372865119576454
ABANDONED,,,1686,3026,3,0.748015130136162
ABANDONED,,,2631,2185,10,0.3793588607218116
ABANDONED,,,4101,4137,5,0.7974354412574322
ABANDONED,,,21,762,7,0.0744672231301665
ABANDONED,,,47,4761,4,0.9691754070613532
ABANDONED,,,4117,128,8,0.1522291608601808
ABANDONED,,,2616,3646,3,0.5450268702171743
ABANDONED,,,1661,1557,9,0.3328452171068638
ABANDONED,,,1975,2945,6,0.3872134458888322
ABANDONED,,,3554,1945,4,0.7397875118032097
ABANDONED,,,4428,4368,8,0.0663625649102032
ABANDONED,,,983,834,1,0.8054105996843426
ABANDONED,,,827,3418,9,0.6530985891930758
ABANDONED,,,4897,1794,1,0.475973413420841
ABANDONED,,,3397,4529,6,0.8296639698389917
ABANDONED,,,2443,370,4,0.0400381498336791
ABANDONED,,,1506,3985,2,0.2351113316155969
ABANDONED,,,3086,1227,10,0.8844658437278121
ABANDONED,,,3958,2556,5,0.3122774938959628
ABANDONED,,,513,2343,7,0.5674219860062003
ABANDONED,,,377,2767,1,0.1232298298161476
ABANDONED,,,3822,2356,9,0.7564620954357087
ABANDONED,,,2910,3839,4,0.4242120529860258
ABANDONED,,,1331,972,6,0.6953574487362058
ABANDONED,,,2267,4545,10,0.5158739124592394
ABANDONED,,,3222,579,2,0.3538358808346092
ABANDONED,,,4761,3155,7,0.9669569321349262
ABANDONED,,,690,1655,5,0.1621226251292973
ABANDONED,,,1159,4081,8,0.2515725075304507
ABANDONED,,,4604,740,5,0.6202083306852728
ABANDONED,,,3691,3004,10,0.2020717888306826
ABANDONED,,,2111,2129,3,0.924936723511666
ABANDONED,,,1798,3554,3,0.8549792061373591
ABANDONED,,,2752,1267,7,0.0228853265363723
ABANDONED,,,4292,4938,2,0.659276128431782
ABANDONED,,,223,195,8,0.4621207658685743
ABANDONED,,,303,3698,6,0.1727129845116287
ABANDONED,,,4368,1414,4,0.9467404016405344
ABANDONED,,,2672,4775,9,0.3747377058528363
ABANDONED,,,1722,25,1,0.5050855632405729
ABANDONED,,,2036,4226,5,0.7154350138176233
ABANDONED,,,3610,887,7,0.4135131996050476
ABANDONED,,,4679,2841,2,0.7673894100673496
ABANDONED,,,1239,1959,10,0.1024364987965673
ABANDONED,,,771,4377,3,0.4496707430593669
ABANDONED,,,4836,413,9,0.677450077785179
ABANDONED,,,3141,3305,4,0.0039652290586382
ABANDONED,,,2192,1798,8,0.8676880723834037
ABANDONED,,,1255,2599,9,0.9068979325033724
ABANDONED,,,2830,2191,1,0.2146264985706657
ABANDONED,,,3897,3989,6,0.607364306094125
ABANDONED,,,457,1114,3,0.2703879180774092
ABANDONED,,,594,3814,10,0.7925056694429367
ABANDONED,,,4034,1064,3,0.0852388811074197
ABANDONED,,,3006,2704,7,0.7216878002732992
ABANDONED,,,1431,2488,5,0.3998290761504322
ABANDONED,,,2367,3248,2,0.3138641991075128
ABANDONED,,,3317,1631,8,0.5577966569848358
ABANDONED,,,4973,4676,3,0.1397182324007153
ABANDONED,,,908,515,6,0.9874102620650081
ABANDONED,,,1063,3087,4,0.5782883801162242
ABANDONED,,,4503,2094,6,0.2915450833979993
ABANDONED,,,3474,4203,1,0.9044825031589716
ABANDONED,,,1899,666,9,0.2244733838848769
ABANDONED,,,1585,4903,7,0.0608790692016482
ABANDONED,,,2535,278,5,0.8189365262705832
ABANDONED,,,4192,3480,10,0.4865028522815555
ABANDONED,,,127,1389,2,0.6329429792203008
ABANDONED,,,152,3944,7,0.3982202200498431
ABANDONED,,,4207,1189,5,0.7318321025408804
ABANDONED,,,2501,2515,10,0.087524201862514
ABANDONED,,,1581,2304,2,0.7831620448548346
ABANDONED,,,1894,3377,4,0.9938300436567516
ABANDONED,,,3440,1755,6,0.1267122233919799
ABANDONED,,,4518,4488,1,0.5525254164636135
ABANDONED,,,1088,332,9,0.3281429622117429
ABANDONED,,,932,2904,2,0.2308941172435879
ABANDONED,,,4988,1906,8,0.8914755423832684
ABANDONED,,,3283,4327,3,0.2862747946437448
ABANDONED,,,2362,795,7,0.5925661914534865
ABANDONED,,,1426,4720,10,0.6313350748866796
ABANDONED,,,2971,90,2,0.4966462027821689
ABANDONED,,,4049,3605,8,0.8212227987926453
ABANDONED,,,619,1518,5,0.0515344928465783
ABANDONED,,,443,3593,8,0.5113238213080912
ABANDONED,,,3873,1304,1,0.3614259156808257
ABANDONED,,,2835,4978,6,0.9412875929810108
ABANDONED,,,1289,233,3,0.1866860110666602
ABANDONED,,,2226,4121,3,0.1011334387306123
ABANDONED,,,3146,777,9,0.7777152209877967
ABANDONED,,,4812,3044,4,0.4161042420379817
ABANDONED,,,757,2166,8,0.7062729722391813
ABANDONED,,,1225,4584,5,0.8663840605504811
ABANDONED,,,4655,616,7,0.014291991746053
ABANDONED,,,3615,3195,2,0.6800401684511453
ABANDONED,,,2070,1693,10,0.4405096532478928
ABANDONED,,,1756,2807,6,0.2766252243779599
ABANDONED,,,2677,2393,4,0.594053467689082
ABANDONED,,,4344,3879,9,0.2091727381441742
ABANDONED,,,288,1009,1,0.9208719108253716
ABANDONED,,,208,2638,3,0.6938095057215541
ABANDONED,,,4268,2232,7,0.4342954421676695
ABANDONED,,,2757,4027,2,0.7588083292767405
ABANDONED,,,1832,1155,8,0.113825292142108
ABANDONED,,,2145,4415,7,0.168603319806978
ABANDONED,,,3696,454,5,0.9538900100402534
ABANDONED,,,4579,3344,10,0.3486255533993244
ABANDONED,,,1144,1839,3,0.5300917624775319
ABANDONED,,,676,4264,10,0.9314183699563144
ABANDONED,,,4736,928,2,0.1890039149690419
ABANDONED,,,3227,2880,7,0.6149989550169557
ABANDONED,,,2301,2000,5,0.2657894057817757
ABANDONED,,,1365,3737,1,0.4605737746208906
ABANDONED,,,2915,1455,9,0.669358565846458
ABANDONED,,,3797,4813,4,0.0252325121443718
ABANDONED,,,362,66,6,0.8455737166963517
ABANDONED,,,538,4866,2,0.3390225620884448
ABANDONED,,,3973,238,10,0.5317759931311011
ABANDONED,,,3052,3443,5,0.1467154391147196
ABANDONED,,,1502,1349,7,0.9832093467023224
ABANDONED,,,2438,3050,9,0.8040466265324502
ABANDONED,,,3363,2055,1,0.0767492889165878
ABANDONED,,,4911,4165,6,0.7423176411502063
ABANDONED,,,852,626,4,0.3781123173963278
ABANDONED,,,1007,3211,6,0.038673224914819
ABANDONED,,,4442,1591,3,0.8400516456123441
ABANDONED,,,3520,4639,9,0.4785025910008698
ABANDONED,,,1970,475,1,0.6439984124675393
ABANDONED,,,1656,3777,4,0.5735983792208134
ABANDONED,,,2582,1025,8,0.2990275685768574
ABANDONED,,,4131,2666,3,0.878951170215383
ABANDONED,,,71,2448,10,0.2491462230235338
ABANDONED,,,16,3283,2,0.8319460951108484
ABANDONED,,,4067,1821,10,0.0466493945941328
ABANDONED,,,2646,4398,5,0.6518519863821565
ABANDONED,,,1710,393,8,0.4702758649494498
ABANDONED,,,2024,4005,8,0.306767034554854
ABANDONED,,,3584,1099,1,0.5662320653796195
ABANDONED,,,4378,2582,7,0.2416573134176433
ABANDONED,,,953,2210,3,0.8865694606434554
ABANDONED,,,799,4791,6,0.5398818893916904
ABANDONED,,,4849,10,4,0.3310461656209081
ABANDONED,,,3426,3680,9,0.9753559103477744
ABANDONED,,,2491,1433,1,0.154941908635199
ABANDONED,,,1555,2819,5,0.069010168697685
ABANDONED,,,3115,1983,7,0.8114127135854214
ABANDONED,,,3910,4247,2,0.3856013645622879
ABANDONED,,,485,867,10,0.7346990941911936
ABANDONED,,,348,4182,4,0.1965004089679568
ABANDONED,,,3773,688,6,0.9238077234067023
ABANDONED,,,2939,3111,1,0.258057583682239
ABANDONED,,,1379,2072,9,0.622372853251174
ABANDONED,,,2315,3499,7,0.6614973480533808
ABANDONED,,,3251,1371,5,0.4687929162792861
ABANDONED,,,4712,4888,10,0.8536716828048229
ABANDONED,,,662,295,2,0.017248698586598
ABANDONED,,,1128,2723,9,0.4267987511232495
ABANDONED,,,4554,2470,3,0.7014204682875425
ABANDONED,,,3721,3799,8,0.1215568279679864
ABANDONED,,,2161,1081,4,0.7514345983453093
ABANDONED,,,1847,4656,1,0.9617510307878256
ABANDONED,,,2782,536,8,0.1603844941649585
ABANDONED,,,4242,3272,4,0.5219935100954026
ABANDONED,,,193,1608,6,0.3566095342598855
ABANDONED,,,273,4510,9,0.006673686446622
ABANDONED,,,4319,388,1,0.8738728660568595
ABANDONED,,,2702,3434,6,0.4478759819604456
ABANDONED,,,1771,1777,4,0.6723008065726607
ABANDONED,,,2085,2577,2,0.602280178869143
ABANDONED,,,3640,2321,10,0.2687715463638305
ABANDONED,,,4630,3961,5,0.9128957560174166
ABANDONED,,,1210,1250,7,0.2172783927451819
ABANDONED,,,743,3665,5,0.3690444477684796
ABANDONED,,,4788,1535,7,0.503834670042619
ABANDONED,,,3169,4737,3,0.179319938885048
ABANDONED,,,2240,151,10,0.9490268172994256
ABANDONED,,,1303,4349,7,0.7694887365959585
ABANDONED,,,2859,852,3,0.108986770985648
ABANDONED,,,3849,2960,8,0.7142493835780769
ABANDONED,,,429,1929,2,0.4079984498769044
ABANDONED,,,566,2988,8,0.8994592815842479
ABANDONED,,,3986,2144,4,0.2227961065210402
ABANDONED,,,3034,4099,9,0.5843471241518854
ABANDONED,,,1479,721,3,0.2941360570508986
ABANDONED,,,2415,4960,3,0.4892722301911562
ABANDONED,,,3346,172,6,0.6390668523721396
ABANDONED,,,4925,3532,1,0.059145213752985
ABANDONED,,,879,1287,9,0.8137263494078069
ABANDONED,,,1033,3862,1,0.7238480473235249
ABANDONED,,,4454,948,9,0.406318427817896
ABANDONED,,,3504,2746,4,0.7913809448536485
ABANDONED,,,1948,2376,6,0.0796632257290184
ABANDONED,,,1635,3139,10,0.1340858799666166
ABANDONED,,,2565,1671,2,0.9860984632167964
ABANDONED,,,4143,4563,7,0.320532074002549
ABANDONED,,,98,560,5,0.5600221521221102
ABANDONED,,,85,4559,1,0.2175764751918613
ABANDONED,,,4155,556,9,0.9097975751515476
ABANDONED,,,2577,3135,4,0.2674383020866662
ABANDONED,,,1623,1667,6,0.6044643028154969
ABANDONED,,,1936,2742,10,0.6745328794978558
ABANDONED,,,3516,2372,2,0.4467422481160611
ABANDONED,,,4466,3858,7,0.8706056313011795
ABANDONED,,,1021,944,5,0.0068933633714914
ABANDONED,,,867,3518,8,0.4086467844266444
ABANDONED,,,4937,1274,5,0.7105572982653975
ABANDONED,,,3358,4947,10,0.1073032746054232
ABANDONED,,,2403,158,3,0.7722667649891227
ABANDONED,,,1467,4085,3,0.95163959887065
