Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,618,1,2,241,10
FAILED,,,2931,1,2,243,10
FAILED,,,3615,1,2,239,10
FAILED,,,2691,1,2,182,10
FAILED,,,2772,1,2,242,10
FAILED,,,2739,1,2,183,10
FAILED,,,3072,1,2,242,9
FAILED,,,2498,1,2,179,10
FAILED,,,2699,1,2,181,10
FAILED,,,2581,1,2,180,10
FAILED,,,2623,1,2,239,10
FAILED,,,2868,1,2,242,10
FAILED,,,3313,1,2,239,8
FAILED,,,2712,1,2,240,10
FAILED,,,1,1,2,246,10
FAILED,,,2901,1,2,243,10
FAILED,,,2645,1,2,240,10
FAILED,,,2638,1,2,242,10
FAILED,,,3165,1,2,239,7
FAILED,,,2955,1,2,243,10
FAILED,,,2615,1,2,182,10
FAILED,,,2803,1,2,182,10
FAILED,,,2820,1,2,180,10
FAILED,,,2863,1,2,240,10
FAILED,,,2657,1,2,242,10
FAILED,,,3420,1,2,241,8
FAILED,,,2980,1,2,242,10
FAILED,,,2726,1,2,181,10
FAILED,,,2657,1,2,243,10
FAILED,,,2732,1,2,184,9
FAILED,,,2874,1,2,243,10
FAILED,,,3073,1,2,243,7
FAILED,,,2857,1,2,182,10
FAILED,,,2443,1,2,240,10
FAILED,,,2727,1,2,184,10
FAILED,,,351,1,2,250,10
FAILED,,,2622,1,2,181,10
FAILED,,,2473,1,2,181,10
FAILED,,,2861,1,2,240,10
FAILED,,,2697,1,2,243,10
FAILED,,,2699,1,2,239,10
FAILED,,,2717,1,2,181,10
FAILED,,,2904,1,2,240,10
FAILED,,,2758,1,2,242,10
FAILED,,,3391,1,2,232,10
FAILED,,,2524,1,2,243,10
FAILED,,,3158,1,2,242,7
FAILED,,,2762,1,2,184,10
FAILED,,,2490,1,2,182,10
FAILED,,,2428,1,2,179,10
FAILED,,,2686,1,2,182,10
FAILED,,,2812,1,2,181,10
FAILED,,,2842,1,2,240,10
FAILED,,,2655,1,2,180,10
FAILED,,,2741,1,2,183,10
FAILED,,,2573,1,2,242,10
FAILED,,,3706,1,2,241,10
FAILED,,,2487,1,2,243,10
FAILED,,,3651,1,2,243,9
FAILED,,,2465,1,2,182,10
FAILED,,,2966,1,2,242,10
FAILED,,,2580,1,2,179,10
FAILED,,,2959,1,2,242,10
FAILED,,,3001,1,2,242,10
FAILED,,,2581,1,2,183,10
FAILED,,,2687,1,2,183,10
FAILED,,,2768,1,2,241,10
FAILED,,,2578,1,2,183,10
FAILED,,,3265,1,2,244,8
FAILED,,,2600,1,2,180,10
FAILED,,,39,1,2,239,10
FAILED,,,2543,1,2,183,10
FAILED,,,2588,1,2,183,10
FAILED,,,2849,1,2,186,10
FAILED,,,2727,1,2,240,10
FAILED,,,2645,1,2,182,10
FAILED,,,2503,1,2,183,10
FAILED,,,2518,1,2,180,10
FAILED,,,2619,1,2,182,10
FAILED,,,102,1,2,239,10
FAILED,,,3069,1,2,243,9
FAILED,,,3689,1,2,239,10
FAILED,,,3180,1,2,241,9
FAILED,,,2182,1,2,241,10
FAILED,,,2700,1,2,181,10
FAILED,,,2736,1,2,180,10
FAILED,,,2673,1,2,243,10
FAILED,,,2840,1,2,243,10
FAILED,,,2926,1,2,242,7
FAILED,,,2675,1,2,238,10
FAILED,,,2682,1,2,241,10
FAILED,,,3491,1,2,250,10
FAILED,,,2515,1,2,182,10
FAILED,,,2784,1,2,240,10
FAILED,,,2866,1,2,182,10
FAILED,,,2420,1,2,178,10
FAILED,,,2863,1,2,241,10
FAILED,,,2449,1,2,178,10
FAILED,,,2545,1,2,182,10
FAILED,,,2951,1,2,243,10
FAILED,,,3429,550,2,235,10
FAILED,,,648,1,2,242,10
FAILED,,,2709,1,2,240,10
FAILED,,,2946,1,2,182,10
FAILED,,,2669,1,2,183,10
FAILED,,,2511,1,2,179,10
FAILED,,,2611,1,2,183,10
FAILED,,,2890,1,2,242,10
FAILED,,,37,1,2,237,10
FAILED,,,4,1,2,238,10
FAILED,,,3647,1,2,245,10
FAILED,,,2431,1,2,240,10
FAILED,,,3211,1,2,241,8
FAILED,,,2597,1,2,182,10
FAILED,,,2993,1,2,243,10
FAILED,,,684,1,2,245,10
FAILED,,,2961,1,2,240,10
FAILED,,,2574,1,2,178,10
FAILED,,,2546,1,2,178,10
FAILED,,,2498,1,2,181,10
FAILED,,,3086,1,2,243,7
FAILED,,,2970,1,2,241,7
FAILED,,,2694,1,2,183,10
FAILED,,,2709,1,2,184,10
FAILED,,,567,1,2,243,10
FAILED,,,2562,1,2,183,10
FAILED,,,2806,1,2,244,7
FAILED,,,2632,1,2,241,10
FAILED,,,2796,1,2,181,10
FAILED,,,2590,1,2,182,10
FAILED,,,2593,1,2,183,10
FAILED,,,2845,1,2,242,10
FAILED,,,2584,1,2,180,10
FAILED,,,2902,1,2,242,10
FAILED,,,2453,1,2,179,10
FAILED,,,2984,1,2,242,8
FAILED,,,3226,1,2,244,7
FAILED,,,2381,1,2,182,10
FAILED,,,2900,1,2,241,10
FAILED,,,2956,1,2,244,7
FAILED,,,2920,1,2,243,10
FAILED,,,1745,1,2,242,10
FAILED,,,2944,1,2,243,9
FAILED,,,371,1,2,239,10
FAILED,,,172,1,2,244,10
FAILED,,,2792,1,2,243,10
FAILED,,,3229,1,2,245,7
FAILED,,,2507,1,2,182,10
FAILED,,,2830,1,2,243,10
FAILED,,,3116,1,2,250,8
FAILED,,,3457,1,2,244,8
FAILED,,,3314,428,2,232,10
FAILED,,,2816,1,2,179,10
FAILED,,,2629,1,2,180,10
FAILED,,,299,1,2,238,10
FAILED,,,2708,1,2,183,10
FAILED,,,2667,1,2,240,10
FAILED,,,53,1,2,238,10
FAILED,,,2727,1,2,239,10
FAILED,,,3557,1,2,241,8
FAILED,,,2952,1,2,243,10
FAILED,,,2760,1,2,183,10
FAILED,,,2676,1,2,179,10
FAILED,,,2876,1,2,244,10
FAILED,,,2834,1,2,181,10
FAILED,,,2373,1,2,180,10
FAILED,,,2724,1,2,242,10
FAILED,,,2675,1,2,180,10
FAILED,,,2737,1,2,242,10
FAILED,,,2280,1,2,179,10
FAILED,,,2704,1,2,181,10
FAILED,,,3102,1,2,244,10
FAILED,,,2898,1,2,240,7
FAILED,,,2764,1,2,240,10
FAILED,,,2793,1,2,243,10
FAILED,,,2437,1,2,181,10
FAILED,,,2846,1,2,243,10
FAILED,,,2453,1,2,180,10
FAILED,,,157,1,2,239,10
FAILED,,,2935,1,2,243,10
FAILED,,,2693,1,2,182,10
FAILED,,,2850,1,2,241,10
FAILED,,,2574,1,2,179,10
FAILED,,,2773,1,2,186,10
FAILED,,,2923,1,2,243,10
FAILED,,,2775,1,2,183,10
FAILED,,,1511,1,2,242,10
FAILED,,,3049,1,2,242,10
FAILED,,,2619,1,2,180,10
FAILED,,,2722,1,2,181,10
FAILED,,,14,1,2,240,10
FAILED,,,2986,1,2,249,7
FAILED,,,2694,1,2,240,10
FAILED,,,2577,1,2,182,10
FAILED,,,150,1,2,239,10
FAILED,,,2663,1,2,181,10
FAILED,,,1909,1,2,239,10
FAILED,,,2615,1,2,241,10
FAILED,,,585,1,2,241,10
FAILED,,,2641,1,2,183,10
FAILED,,,2494,1,2,182,10
FAILED,,,2662,1,2,182,10
FAILED,,,2740,1,2,243,10
FAILED,,,1249,1,2,242,10
FAILED,,,329,1,2,241,10
FAILED,,,2594,1,2,181,10
FAILED,,,345,1,2,237,10
FAILED,,,2907,1,2,242,10
FAILED,,,260,1,2,239,10
FAILED,,,2490,1,2,180,10
FAILED,,,3231,1,2,239,7
FAILED,,,2931,1,2,242,10
FAILED,,,2809,1,2,240,10
FAILED,,,2560,1,2,181,10
FAILED,,,2677,1,2,243,10
FAILED,,,2650,1,2,182,10
FAILED,,,2726,1,2,242,10
FAILED,,,3084,1,2,242,8
FAILED,,,2733,1,2,183,10
ABANDONED,,,3019,1,2,241,8
COMPLETED,0.7199999999999999,69.0,1461,236,12,122,10
COMPLETED,0.7299999999999999,67.0,4777,2689,702,154,5
COMPLETED,0.7099999999999999,555.0,3349,1430,397,14,3
COMPLETED,0.7399999999999999,34.0,414,3996,831,231,8
COMPLETED,0.7399999999999999,29.0,1219,2134,510,200,6
COMPLETED,0.7099999999999999,84.0,2502,4551,202,45,1
COMPLETED,0.7299999999999999,23.0,4374,791,897,185,4
COMPLETED,0.7199999999999999,121.0,1909,3394,332,91,9
COMPLETED,0.7299999999999999,35.0,2209,1860,1000,57,5
COMPLETED,0.7399999999999999,37.0,4049,4268,309,218,10
COMPLETED,0.7199999999999999,71.0,2825,508,595,78,7
COMPLETED,0.7399999999999999,49.0,918,3120,162,166,2
COMPLETED,0.7399999999999999,18.0,109,1220,498,135,1
COMPLETED,0.7199999999999999,122.0,3669,3669,806,109,7
COMPLETED,0.7399999999999999,31.0,4458,2409,98,249,8
COMPLETED,0.7199999999999999,362.0,1767,4979,664,26,3
COMPLETED,0.7299999999999999,25.0,1566,2335,260,179,7
COMPLETED,0.7199999999999999,199.0,4658,4732,951,81,3
COMPLETED,0.7399999999999999,21.0,3470,992,149,190,4
COMPLETED,0.7299999999999999,58.0,309,3575,581,39,10
FAILED,,,717,446,761,8,9
COMPLETED,0.7399999999999999,29.0,3026,2880,453,221,4
COMPLETED,0.7199999999999999,152.0,3848,1640,647,112,1
COMPLETED,0.7299999999999999,42.0,2409,4187,81,148,6
COMPLETED,0.7299999999999999,10.0,2110,717,747,239,2
COMPLETED,0.7099999999999999,341.0,4174,3147,57,20,7
COMPLETED,0.7299999999999999,46.0,2701,1906,848,129,10
COMPLETED,0.7199999999999999,83.0,1018,4457,414,99,5
COMPLETED,0.7099999999999999,87.0,613,1368,250,68,3
COMPLETED,0.7299999999999999,57.0,3149,3756,559,161,8
COMPLETED,0.7099999999999999,128.0,4978,16,346,52,6
COMPLETED,0.7399999999999999,28.0,1261,2608,911,208,2
COMPLETED,0.7399999999999999,53.0,1352,1510,611,143,9
COMPLETED,0.7199999999999999,106.0,4912,3925,177,117,4
COMPLETED,0.7399999999999999,16.0,3215,166,984,226,1
FAILED,,,524,2770,294,3,6
COMPLETED,0.7099999999999999,139.0,971,862,114,34,8
COMPLETED,0.7399999999999999,42.0,2811,3314,680,195,2
COMPLETED,0.7099999999999999,191.0,4063,2054,482,86,5
COMPLETED,0.7299999999999999,46.0,2155,4622,790,174,9
COMPLETED,0.7399999999999999,14.0,2481,594,382,207,4
COMPLETED,0.7099999999999999,208.0,3763,3045,814,53,8
COMPLETED,0.7299999999999999,36.0,3112,1785,27,162,7
COMPLETED,0.7099999999999999,84.0,647,4354,719,67,1
COMPLETED,0.7399999999999999,34.0,204,2485,882,98,2
COMPLETED,0.7299999999999999,88.0,3520,4894,316,130,7
COMPLETED,0.7099999999999999,268.0,4606,1134,526,21,10
COMPLETED,0.7399999999999999,35.0,1671,3744,218,239,5
COMPLETED,0.7199999999999999,141.0,1871,1072,863,92,6
COMPLETED,0.7399999999999999,34.0,4406,3504,430,184,1
COMPLETED,0.7099999999999999,227.0,3720,2264,732,44,4
COMPLETED,0.7299999999999999,34.0,3,4812,41,201,9
COMPLETED,0.7399999999999999,20.0,847,1710,361,231,10
COMPLETED,0.7099999999999999,212.0,2912,4106,927,13,4
COMPLETED,0.7199999999999999,57.0,3964,366,235,153,3
COMPLETED,0.7399999999999999,32.0,2281,2951,543,122,8
COMPLETED,0.7099999999999999,514.0,1955,1992,133,31,1
COMPLETED,0.7399999999999999,43.0,4263,4382,566,244,6
COMPLETED,0.7299999999999999,36.0,2611,641,276,104,8
COMPLETED,0.7299999999999999,55.0,1172,3232,967,140,3
COMPLETED,0.75,9.0,324,91,631,171,5
COMPLETED,0.7199999999999999,118.0,3416,2522,66,73,10
COMPLETED,0.7399999999999999,25.0,4712,1282,777,213,7
COMPLETED,0.7099999999999999,176.0,1551,3831,468,62,2
COMPLETED,0.7399999999999999,26.0,1499,2087,802,245,4
COMPLETED,0.7199999999999999,195.0,4745,4677,485,31,9
COMPLETED,0.7299999999999999,59.0,3380,937,668,139,6
COMPLETED,0.7299999999999999,55.0,379,3327,111,105,1
COMPLETED,0.7099999999999999,90.0,1097,226,306,74,2
COMPLETED,0.7399999999999999,32.0,2626,2779,988,170,8
COMPLETED,0.7099999999999999,170.0,4250,1538,166,61,9
COMPLETED,0.7199999999999999,34.0,2027,3966,607,214,5
COMPLETED,0.7299999999999999,14.0,2333,1133,191,181,8
COMPLETED,0.7199999999999999,163.0,3931,3678,506,94,4
COMPLETED,0.7399999999999999,25.0,2947,2437,343,203,1
COMPLETED,0.7199999999999999,96.0,793,4873,902,41,7
COMPLETED,0.7399999999999999,23.0,78,1733,691,9,7
COMPLETED,0.7399999999999999,53.0,3704,4318,8,234,2
COMPLETED,0.7199999999999999,112.0,4419,578,842,126,5
COMPLETED,0.7299999999999999,72.0,1799,2973,401,150,10
COMPLETED,0.7099999999999999,341.0,1687,338,555,55,1
COMPLETED,0.7399999999999999,37.0,4532,2910,239,205,6
COMPLETED,0.7199999999999999,118.0,3592,1650,915,65,9
COMPLETED,0.7399999999999999,45.0,190,4097,357,164,4
COMPLETED,0.7299999999999999,40.0,680,2189,52,134,5
COMPLETED,0.7199999999999999,96.0,3059,4799,736,95,10
COMPLETED,0.7399999999999999,25.0,3819,1039,419,235,8
COMPLETED,0.7099999999999999,131.0,2445,3449,859,25,3
COMPLETED,0.7399999999999999,25.0,2139,1298,441,116,6
COMPLETED,0.7299999999999999,101.0,4138,3903,757,144,2
COMPLETED,0.7099999999999999,161.0,2739,143,93,4,3
COMPLETED,0.7399999999999999,32.0,985,2558,651,225,8
COMPLETED,0.7399999999999999,12.0,491,689,939,193,10
COMPLETED,0.7099999999999999,237.0,3268,3253,257,35,5
COMPLETED,0.7399999999999999,32.0,4857,1993,593,175,2
COMPLETED,0.7199999999999999,139.0,1387,4448,152,84,7
COMPLETED,0.6999999999999998,376.0,1316,851,328,18,5
COMPLETED,0.75,49.0,4942,3403,886,242,9
COMPLETED,0.7199999999999999,96.0,3182,2163,206,102,8
COMPLETED,0.7299999999999999,60.0,561,4591,522,127,3
COMPLETED,0.7299999999999999,38.0,1090,1463,826,157,1
COMPLETED,0.7199999999999999,89.0,2688,4051,385,71,6
COMPLETED,0.7399999999999999,21.0,4189,311,706,212,9
COMPLETED,0.7399999999999999,32.0,2035,2703,23,49,4
COMPLETED,0.7299999999999999,37.0,2355,2357,684,81,10
COMPLETED,0.7399999999999999,38.0,3884,4944,126,178,5
COMPLETED,0.6999999999999998,154.0,2993,1204,786,38,2
COMPLETED,0.7399999999999999,32.0,770,3597,471,190,7
COMPLETED,0.7299999999999999,8.0,237,508,182,222,6
COMPLETED,0.7099999999999999,749.0,3483,3053,622,6,1
COMPLETED,0.7299999999999999,80.0,4643,1813,290,146,3
COMPLETED,0.7299999999999999,84.0,1641,4248,973,113,8
COMPLETED,0.7399999999999999,24.0,1753,1565,77,217,3
COMPLETED,0.7199999999999999,152.0,4530,4173,635,58,7
COMPLETED,0.7399999999999999,32.0,3595,413,457,167,10
COMPLETED,0.7399999999999999,40.0,125,2825,773,77,4
COMPLETED,0.7199999999999999,51.0,882,963,577,108,4
COMPLETED,0.7299999999999999,51.0,2881,3535,137,137,9
COMPLETED,0.7099999999999999,278.0,3996,2275,956,28,6
COMPLETED,0.7299999999999999,37.0,2242,4723,272,248,1
COMPLETED,0.7299999999999999,52.0,1923,63,931,156,7
COMPLETED,0.7199999999999999,115.0,4302,2628,373,119,2
COMPLETED,0.75,18.0,2576,1368,540,228,5
COMPLETED,0.7199999999999999,136.0,1202,3823,223,16,10
COMPLETED,0.7199999999999999,50.0,449,1922,434,48,9
COMPLETED,0.7399999999999999,49.0,3294,4529,876,196,3
COMPLETED,0.7099999999999999,263.0,4830,769,37,87,2
COMPLETED,0.7399999999999999,37.0,1428,3182,720,188,6
COMPLETED,0.7099999999999999,196.0,1416,1766,422,79,1
COMPLETED,0.7299999999999999,81.0,4809,4373,856,166,6
COMPLETED,0.7099999999999999,164.0,3317,613,49,57,9
COMPLETED,0.7399999999999999,36.0,462,3026,739,219,4
COMPLETED,0.7399999999999999,30.0,1190,1157,919,250,5
COMPLETED,0.7199999999999999,122.0,2553,3722,353,25,9
COMPLETED,0.7299999999999999,109.0,4323,2462,551,134,8
COMPLETED,0.7299999999999999,109.0,1935,4917,243,110,2
COMPLETED,0.7099999999999999,55.0,2260,182,589,15,7
COMPLETED,0.7399999999999999,38.0,4023,2754,156,229,1
COMPLETED,0.7299999999999999,57.0,2854,1494,944,120,3
COMPLETED,0.7299999999999999,59.0,866,3942,252,155,8
COMPLETED,0.7299999999999999,30.0,141,2034,89,185,10
COMPLETED,0.7199999999999999,136.0,3622,4642,655,90,5
COMPLETED,0.7399999999999999,27.0,4503,882,445,199,2
COMPLETED,0.7099999999999999,199.0,1735,3294,753,45,7
COMPLETED,0.7199999999999999,96.0,1613,664,170,128,4
COMPLETED,0.7199999999999999,180.0,4625,3209,603,101,9
COMPLETED,0.75,39.0,3499,1969,301,241,6
COMPLETED,0.7099999999999999,102.0,263,4404,992,19,1
COMPLETED,0.7099999999999999,149.0,743,1263,673,51,3
COMPLETED,0.75,46.0,2976,3850,106,209,8
COMPLETED,0.7099999999999999,134.0,3902,110,798,69,10
COMPLETED,0.7399999999999999,41.0,2382,2503,490,160,5
COMPLETED,0.7299999999999999,30.0,2056,2244,838,189,8
COMPLETED,0.7199999999999999,279.0,4201,4832,405,39,3
COMPLETED,0.7399999999999999,19.0,2676,1092,694,180,2
FAILED,,,1068,3484,4,80,6
COMPLETED,0.7299999999999999,33.0,584,382,340,111,7
COMPLETED,0.7299999999999999,49.0,3195,2934,905,149,2
COMPLETED,0.7099999999999999,345.0,4930,1694,194,9,5
COMPLETED,0.7399999999999999,61.0,1294,4122,503,219,10
COMPLETED,0.7299999999999999,48.0,1398,533,959,163,3
COMPLETED,0.7199999999999999,180.0,4878,3097,269,66,8
COMPLETED,0.7399999999999999,21.0,3245,1837,574,206,9
COMPLETED,0.7199999999999999,100.0,478,4292,140,54,5
COMPLETED,0.7099999999999999,199.0,998,2392,460,22,4
COMPLETED,0.7399999999999999,44.0,2762,4997,769,238,9
COMPLETED,0.7199999999999999,140.0,4116,1237,73,98,6
COMPLETED,0.7399999999999999,52.0,2128,3652,639,131,1
COMPLETED,0.7399999999999999,23.0,2428,1408,33,226,7
FAILED,,,3791,4018,724,2,2
COMPLETED,0.7299999999999999,56.0,3085,258,439,142,5
COMPLETED,0.7299999999999999,57.0,697,2668,871,117,10
COMPLETED,0.7399999999999999,23.0,173,807,535,87,8
COMPLETED,0.7399999999999999,54.0,3566,3379,227,173,3
COMPLETED,0.7099999999999999,524.0,4560,2120,935,33,1
COMPLETED,0.7399999999999999,64.0,1704,4566,369,196,6
COMPLETED,0.7199999999999999,142.0,1826,1889,710,103,4
COMPLETED,0.7299999999999999,84.0,4437,4474,20,141,10
COMPLETED,0.7099999999999999,313.0,3688,734,822,32,7
COMPLETED,0.7299999999999999,33.0,52,3129,389,244,3
COMPLETED,0.7399999999999999,19.0,819,39,210,212,1
COMPLETED,0.7199999999999999,115.0,2964,2584,518,64,6
COMPLETED,0.7399999999999999,37.0,3913,1343,324,172,9
COMPLETED,0.7299999999999999,63.0,2305,3779,890,72,4
COMPLETED,0.7299999999999999,415.0,2006,1006,286,42,10
COMPLETED,0.7399999999999999,74.0,4239,3560,977,201,5
COMPLETED,0.7199999999999999,64.0,2639,2319,185,93,2
COMPLETED,0.7299999999999999,56.0,1119,4747,619,183,7
COMPLETED,0.7399999999999999,35.0,356,1618,783,152,6
COMPLETED,0.7199999999999999,83.0,3367,4208,474,123,2
COMPLETED,0.7399999999999999,29.0,4757,468,687,232,3
COMPLETED,0.7099999999999999,4089.0,1521,2858,122,12,9
COMPLETED,0.7399999999999999,31.0,1524,1185,642,202,8
COMPLETED,0.7099999999999999,415.0,4694,3616,85,42,3
COMPLETED,0.7299999999999999,44.0,3432,2376,765,182,5
COMPLETED,0.7299999999999999,61.0,350,4925,448,93,10
COMPLETED,0.7199999999999999,65.0,1145,1835,144,125,9
COMPLETED,0.7299999999999999,89.0,2594,4225,586,151,4
COMPLETED,0.7099999999999999,1466.0,4281,485,265,11,1
COMPLETED,0.75,67.0,1983,3076,947,234,6
COMPLETED,0.7399999999999999,46.0,2302,2179,349,138,2
COMPLETED,0.7199999999999999,182.0,3975,4575,908,106,7
COMPLETED,0.7399999999999999,18.0,2898,834,247,246,10
COMPLETED,0.7099999999999999,197.0,825,3419,563,29,5
COMPLETED,0.7399999999999999,9.0,26,291,852,60,3
COMPLETED,0.7399999999999999,45.0,3733,2723,411,215,8
COMPLETED,0.7199999999999999,189.0,4395,1483,744,75,7
COMPLETED,0.7399999999999999,72.0,1850,4031,60,169,1
FAILED,,,1659,1391,894,5,10
COMPLETED,0.7399999999999999,55.0,4585,3800,336,224,4
COMPLETED,0.7099999999999999,135.0,3543,41,514,115,3
COMPLETED,0.7399999999999999,41.0,216,2651,198,145,7
COMPLETED,0.7399999999999999,16.0,634,750,394,177,6
COMPLETED,0.7099999999999999,136.0,3089,3201,834,84,1
COMPLETED,0.7399999999999999,25.0,3785,1941,15,192,4
COMPLETED,0.7199999999999999,103.0,2492,4510,699,36,9
COMPLETED,0.7399999999999999,23.0,2173,393,103,65,5
COMPLETED,0.7299999999999999,60.0,4091,2845,660,163,10
COMPLETED,0.7199999999999999,114.0,2785,1585,494,54,7
COMPLETED,0.7399999999999999,61.0,955,4153,810,205,2
COMPLETED,0.75,36.0,540,2292,599,236,2
COMPLETED,0.7199999999999999,207.0,3242,4707,158,24,6
COMPLETED,0.7199999999999999,85.0,4885,947,996,133,9
COMPLETED,0.7199999999999999,139.0,1334,3551,313,96,3
COMPLETED,0.7099999999999999,174.0,1288,2461,231,37,6
COMPLETED,0.7399999999999999,49.0,4995,4849,548,192,1
COMPLETED,0.7099999999999999,120.0,3132,1109,365,83,4
COMPLETED,0.7299999999999999,35.0,587,3701,923,177,9
COMPLETED,0.7299999999999999,34.0,1044,560,728,146,9
COMPLETED,0.7199999999999999,82.0,2718,2990,45,114,5
COMPLETED,0.75,27.0,4156,1750,867,223,3
FAILED,,,2082,4301,426,6,8
COMPLETED,0.7299999999999999,38.0,2388,915,780,101,1
COMPLETED,0.7299999999999999,132.0,3837,3349,465,128,7
COMPLETED,0.7099999999999999,167.0,3039,2108,628,19,8
COMPLETED,0.7399999999999999,42.0,740,4655,69,241,4
COMPLETED,0.7399999999999999,20.0,287,1553,280,210,5
COMPLETED,0.7199999999999999,204.0,3457,3950,963,49,10
COMPLETED,0.7299999999999999,45.0,4670,210,129,158,7
COMPLETED,0.7099999999999999,150.0,1588,2794,570,70,2
COMPLETED,0.7299999999999999,21.0,1778,126,478,229,9
COMPLETED,0.7099999999999999,580.0,4480,2575,794,16,4
COMPLETED,0.7299999999999999,66.0,3647,1316,118,156,1
COMPLETED,0.7399999999999999,40.0,96,3886,676,120,6
COMPLETED,0.7199999999999999,64.0,930,2017,981,88,8
COMPLETED,0.7299999999999999,51.0,2848,4425,297,187,3
COMPLETED,0.7099999999999999,331.0,4027,665,614,47,4
COMPLETED,0.7299999999999999,36.0,2197,3277,174,197,10
COMPLETED,0.7299999999999999,50.0,1891,1666,530,168,3
COMPLETED,0.7199999999999999,4043.0,4346,4082,213,76,8
COMPLETED,0.75,8.0,2528,323,878,216,6
COMPLETED,0.7199999999999999,181.0,1235,2926,320,59,1
COMPLETED,0.6999999999999998,99.0,397,1018,32,28,2
COMPLETED,0.7399999999999999,38.0,3323,3471,714,247,7
COMPLETED,0.7199999999999999,166.0,4805,2211,377,107,10
COMPLETED,0.7299999999999999,85.0,1478,4778,819,137,5
COMPLETED,0.7099999999999999,676.0,1470,2218,546,6,2
COMPLETED,0.7399999999999999,58.0,4787,4770,229,223,8
COMPLETED,0.7199999999999999,59.0,3340,1030,925,114,9
COMPLETED,0.7399999999999999,35.0,404,3458,367,146,5
COMPLETED,0.75,14.0,1248,330,47,177,4
COMPLETED,0.7199999999999999,49.0,2531,2918,730,83,9
COMPLETED,0.7399999999999999,21.0,4345,1678,424,192,6
COMPLETED,0.7199999999999999,324.0,1880,4070,866,37,1
COMPLETED,0.7299999999999999,23.0,2199,677,463,70,7
COMPLETED,0.7299999999999999,78.0,4039,3264,778,159,2
COMPLETED,0.7099999999999999,90.0,2835,2024,71,50,5
COMPLETED,0.7399999999999999,45.0,927,4417,630,210,10
COMPLETED,0.7299999999999999,17.0,79,1328,965,241,8
COMPLETED,0.7099999999999999,371.0,3640,3873,282,18,3
COMPLETED,0.7099999999999999,120.0,4488,133,568,127,1
COMPLETED,0.7199999999999999,126.0,1796,2568,127,101,7
COMPLETED,0.7399999999999999,14.0,1596,198,796,198,5
COMPLETED,0.7199999999999999,242.0,4687,2806,480,46,10
COMPLETED,0.7399999999999999,20.0,3440,1546,674,187,8
COMPLETED,0.7299999999999999,67.0,280,3958,116,89,3
COMPLETED,0.7199999999999999,61.0,727,2096,295,120,1
COMPLETED,0.7299999999999999,51.0,3036,4668,979,156,6
COMPLETED,0.7099999999999999,373.0,3838,908,176,16,9
COMPLETED,0.7399999999999999,37.0,2399,3356,616,228,4
COMPLETED,0.7399999999999999,21.0,2081,1743,216,137,10
COMPLETED,0.7199999999999999,137.0,4145,4308,532,107,5
COMPLETED,0.75,14.0,2731,548,318,247,2
COMPLETED,0.7099999999999999,135.0,1048,3003,876,28,7
COMPLETED,0.7199999999999999,69.0,604,1102,712,60,6
COMPLETED,0.7399999999999999,37.0,3139,3709,30,216,2
COMPLETED,0.7199999999999999,219.0,4987,2449,821,75,3
COMPLETED,0.7299999999999999,44.0,1271,4862,379,168,8
COMPLETED,0.7399999999999999,20.0,1342,954,87,233,1
COMPLETED,0.7199999999999999,414.0,4903,3544,645,11,6
COMPLETED,0.7299999999999999,43.0,3225,2304,447,151,9
COMPLETED,0.7299999999999999,51.0,533,4694,763,125,4
COMPLETED,0.7199999999999999,81.0,942,1592,584,94,5
COMPLETED,0.7299999999999999,39.0,2782,4146,142,182,9
COMPLETED,0.7099999999999999,234.0,4093,405,949,42,8
COMPLETED,0.7299999999999999,26.0,2185,2833,266,203,3
COMPLETED,0.7399999999999999,27.0,2490,1953,910,169,6
COMPLETED,0.7199999999999999,160.0,3773,4498,351,75,1
COMPLETED,0.7399999999999999,15.0,3102,757,561,215,3
COMPLETED,0.7199999999999999,65.0,637,3193,245,60,8
COMPLETED,0.7299999999999999,25.0,233,53,409,29,10
COMPLETED,0.7399999999999999,30.0,3550,2638,850,246,5
COMPLETED,0.7199999999999999,145.0,4577,1398,62,106,2
COMPLETED,0.7299999999999999,81.0,1641,3793,745,138,7
COMPLETED,0.7099999999999999,274.0,1842,1471,333,36,4
COMPLETED,0.7399999999999999,44.0,4377,4043,892,193,9
COMPLETED,0.7099999999999999,127.0,3749,284,200,84,6
COMPLETED,0.7299999999999999,29.0,33,2730,516,176,1
COMPLETED,0.7299999999999999,33.0,837,822,836,145,3
COMPLETED,0.7299999999999999,73.0,2902,3432,396,115,7
COMPLETED,0.7399999999999999,34.0,3974,2172,697,224,10
COMPLETED,0.7199999999999999,65.0,2290,4582,13,5,4
COMPLETED,0.7099999999999999,2785.0,1984,478,658,96,9
COMPLETED,0.7199999999999999,89.0,4293,3083,101,132,3
COMPLETED,0.7099999999999999,145.0,2581,1823,812,23,2
COMPLETED,0.7399999999999999,38.0,1142,4238,496,236,6
COMPLETED,0.7399999999999999,22.0,334,2369,160,205,7
COMPLETED,0.7199999999999999,4044.0,3426,4933,601,55,2
COMPLETED,0.7299999999999999,51.0,4702,1173,312,163,5
COMPLETED,0.7199999999999999,138.0,1542,3628,994,65,10
