Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,520,668,0.6643755591393448,0.7877079292703419
Failed,,,,3936,3064,0.0070923755699768,0.4658061860240995
Failed,,,,4753,452,0.3637977697686292,0.3136661535035819
Failed,,,,640,3317,0.9629477494934574,0.9318189262896776
Failed,,,,2161,2179,0.2409292819221504,0.1893536679521203
Failed,,,,3701,4092,0.5866042745804413,0.5571246305014937
Failed,,,,3483,1949,0.4288457948803901,0.4030083616897463
Failed,,,,1908,4322,0.7730237685496919,0.8505133640225976
Failed,,,,929,529,0.052485768103227,0.0302009439151734
Failed,,,,4930,3240,0.6501987442313693,0.7243140004575253
Failed,,,,3873,901,0.9771203073572368,0.6189554595965892
Failed,,,,424,2831,0.3184086342795751,0.1275304567106068
Failed,,,,1789,1694,0.604557303519547,0.9946162747405468
Failed,,,,2665,4537,0.1917596753577701,0.2508611946348101
Failed,,,,3047,288,0.5178349472143687,0.2392904929686337
Failed,,,,1408,3444,0.1848408724145963,0.5152349840439855
Failed,,,,122,2307,0.8902702918228693,0.3654541634134948
Failed,,,,4177,3924,0.3116060590622946,0.888064770201221
Failed,,,,4687,1311,0.0748790085655637,0.7670779127255081
Failed,,,,1174,4960,0.7214314210129901,0.4784042522814124
Failed,,,,2231,1167,0.4513819365763105,0.6437714467179029
Failed,,,,3161,2603,0.8441554596098139,0.1027020334154367
Failed,,,,3254,1455,0.6859700437754392,0.270092164857313
Failed,,,,2295,4777,0.0164629754866473,0.9831782200187444
Failed,,,,1159,993,0.808954632827267,0.1467924783304333
Failed,,,,4545,2738,0.3931664236753247,0.607486591419205
Failed,,,,4113,154,0.2196318358939141,0.7362702625505626
Failed,,,,29,3617,0.5764336499108932,0.010451706836
Failed,,,,1550,2490,0.3466232636019587,0.8624385747183114
Failed,,,,3061,3780,0.9491571711073628,0.3832899380661547
Failed,,,,2797,772,0.2753127171465195,0.121968103762716
Failed,,,,1813,3000,0.9267998848067596,0.6323061513844876
Failed,,,,370,1872,0.1484641757872886,0.4976392712313681
Failed,,,,3771,4398,0.5539753927735612,0.7556434308476746
Failed,,,,4906,2087,0.8158146037173457,0.899986408052966
Failed,,,,797,4145,0.479959043536894,0.3457316910624503
Failed,,,,2011,361,0.6927023703210987,0.527187673293054
Failed,,,,3537,3370,0.1033718081893399,0.2195372071620076
Failed,,,,3638,592,0.8813505292598158,0.8185626017525792
Failed,,,,2068,3139,0.289547400318738,0.4347124824728816
Failed,,,,781,2011,0.5047465038917958,0.6942588029336184
Failed,,,,4768,4221,0.1664783922943286,0.0600230626314878
Failed,,,,4028,1639,0.4619405104465782,0.1575850314963609
Failed,,,,583,4631,0.8650478091823868,0.5891322385407984
Failed,,,,1641,846,0.0891337610591202,0.2828120442740619
Failed,,,,2503,2925,0.7381550898260437,0.9629136726949364
Failed,,,,2882,2252,0.033627022311557,0.5456562419254332
Failed,,,,1258,4018,0.6375894193252548,0.2086152174063026
Failed,,,,279,234,0.4063061273545958,0.9203803994022308
Failed,,,,4329,3538,0.7645983515227213,0.3328976033274084
Failed,,,,4522,1229,0.6207866267965175,0.4460872827991843
Failed,,,,1023,2502,0.2064954366335645,0.7996336121316999
Failed,,,,2389,1374,0.9975335385133512,0.0722825322132557
Failed,,,,3314,4858,0.3294634738212451,0.6744470475912094
Failed,,,,3288,426,0.6054433734061196,0.0508732862062752
Failed,,,,2416,3345,0.1906306860261596,0.6958449504692107
Failed,,,,1047,2137,0.9821526638669892,0.4245947590414434
Failed,,,,4502,4133,0.3136211024654097,0.8211300210319459
Failed,,,,4304,1727,0.0494651068536564,0.9574366943594068
Failed,,,,307,4505,0.6529745807853528,0.2958374232277274
Failed,,,,1281,640,0.4221675437735393,0.5826892167329787
Failed,,,,2861,3091,0.7799449391015805,0.1715935857277363
Failed,,,,2538,2360,0.4465977426717989,0.3393453133311122
Failed,,,,1603,3872,0.8491825729593635,0.9063765482380985
Failed,,,,551,8,0.0737524045183323,0.2140949804037809
Failed,,,,4059,3723,0.7223132003646344,0.5326336625050753
Failed,,,,4804,1044,0.8971890845327638,0.6845600828267633
Failed,,,,744,2728,0.3049320910479873,0.0697104098666459
Failed,,,,2035,1519,0.5206074533010832,0.8087806038949638
Failed,,,,3668,4751,0.1818254468828439,0.4444983357302844
Failed,,,,3535,1289,0.832144719213806,0.5954310109559446
Failed,,,,2014,4981,0.4948521740426309,0.1512900215350091
Failed,,,,806,1121,0.7090548650691285,0.968207377333194
Failed,,,,4900,2650,0.1182273174391128,0.2775221020895987
Failed,,,,3770,241,0.2604538737082853,0.3826679825186729
Failed,,,,374,3489,0.910450724247191,0.8706033392529934
Failed,,,,1821,2285,0.1335667584678157,0.0069125855322927
Failed,,,,2791,3947,0.5376495640908368,0.747365517579019
Failed,,,,3072,879,0.2359614694959484,0.7591778416484594
Failed,,,,1536,2852,0.5913272623110561,0.486539320571348
Failed,,,,11,1648,0.3629762439656071,0.6329252999629825
Failed,,,,4129,4584,0.9640121947415172,0.1138005471304059
Failed,,,,4557,1902,0.6711107333275488,0.2345127603504806
Failed,,,,1146,4368,0.0001142819367349,0.519762431692332
Failed,,,,2276,508,0.7940576862386428,0.3577900784946977
Failed,,,,3270,3263,0.3768401242617517,0.8954916569460182
Failed,,,,3128,2036,0.0902637030160054,0.7276161912716925
Failed,,,,2261,4195,0.7372699725647456,0.0188687583971768
Failed,,,,1209,325,0.4667289948860183,0.8508850643429904
Failed,,,,4649,3407,0.8600164052979089,0.3945933419279754
Failed,,,,4144,734,0.5019697147125378,0.266084196081385
Failed,,,,152,3036,0.1694981009186245,0.9874384962692856
Failed,,,,1444,1821,0.8744284060826524,0.1398210641294717
Failed,,,,3008,4450,0.2962246988003142,0.614692943347618
Failed,,,,2688,102,0.992505472538527,0.8757693333085625
Failed,,,,1768,3668,0.334246715100482,0.3697118650600313
Failed,,,,398,2454,0.6199038948195986,0.5000090566575526
Failed,,,,3902,3817,0.2076210880555212,0.2464653603713959
Failed,,,,4954,1418,0.4129810479941777,0.1023351625688374
Failed,,,,909,4813,0.7576805114381014,0.6521912810821086
Failed,,,,1882,942,0.0366434004685841,0.4751049874071031
Failed,,,,3511,2790,0.634817865863815,0.7784130093120037
Failed,,,,3683,1174,0.3474490799399092,0.1835457135830074
Failed,,,,2177,2559,0.9480884353243744,0.562936321299523
Failed,,,,651,1341,0.2246029862297698,0.3077596893943846
Failed,,,,4740,4890,0.5717073242706247,0.9377138985563068
Failed,,,,3918,2221,0.8058737180290743,0.8403656608611345
Failed,,,,536,4050,0.3960025137779302,0.4131599462758749
Failed,,,,1666,177,0.6792305864946917,0.7151104519870131
Failed,,,,2631,3593,0.0234453522124327,0.0394083738103508
Failed,,,,2914,1583,0.6879784299652091,0.4564241673052311
Failed,,,,1384,4687,0.1083386679902672,0.7890618493836373
Failed,,,,176,814,0.8147492058440111,0.0816661031302064
Failed,,,,4280,2956,0.4807796167146414,0.664811228685081
Failed,,,,4399,561,0.1554432220458052,0.5518951227311045
Failed,,,,994,3171,0.5472411712106316,0.2026265025995671
Failed,,,,2441,1954,0.2781464294071309,0.9256081467755138
Failed,,,,3420,4277,0.9237232531011104,0.3279069351572543
Failed,,,,3395,1844,0.2993170674289576,0.7809676243513822
Failed,,,,2465,4387,0.9027955345243216,0.464517366213724
Failed,,,,939,758,0.1723156148283742,0.6576616342272609
Failed,,,,4452,2974,0.5301239537324756,0.0888165749981999
Failed,,,,4254,386,0.8552781420721672,0.1942130136583
Failed,,,,199,3384,0.4404955051820725,0.5603095783106982
Failed,,,,1329,2098,0.7323178672919981,0.3203762082196772
Failed,,,,2967,4173,0.0637563112184405,0.933137936817482
Failed,,,,2587,1004,0.6473600018488243,0.5704661336485296
Failed,,,,1711,2766,0.0550730174132622,0.1760149940811097
Failed,,,,503,1481,0.7704365043548868,0.946128376442939
Failed,,,,3952,4790,0.4316845521477051,0.2993462078887969
Failed,,,,4697,2476,0.196724854109995,0.4203103958368301
Failed,,,,696,3755,0.5993406316948123,0.833216058967635
Failed,,,,2143,126,0.3236253209890797,0.0475015504118055
Failed,,,,3718,3606,0.9721551137202418,0.7070162195190787
Failed,,,,3465,203,0.010594308876153,0.3621516426410525
Failed,,,,1925,3529,0.6606221327606588,0.8833305521085857
Failed,,,,873,2246,0.3834262953910045,0.2378377294391393
Failed,,,,4986,3985,0.7874781834863125,0.5086357804369182
Failed,,,,3856,1406,0.5823023165213875,0.6451930082775652
Failed,,,,441,4864,0.2449797469086945,0.1093323795069009
Failed,,,,1732,1237,0.9588972993916832,0.7704111000988632
Failed,,,,2720,2532,0.3680997129429131,0.4831077442876994
Failed,,,,2986,2019,0.9209322080334648,0.0268715375848114
Failed,,,,1470,4252,0.249965721545089,0.7196142894942313
Failed,,,,101,625,0.5442362394416704,0.4015905811730772
Failed,,,,4200,3145,0.126988656744454,0.8438867989741266
Failed,,,,4627,840,0.4858267203101888,0.9960651977416128
Failed,,,,1236,2892,0.8411615993187763,0.2574565577134489
Failed,,,,2210,1609,0.1131109615212306,0.6222541398406028
Failed,,,,3184,4622,0.7141778893639333,0.1322608342748135
Failed,,,,3237,696,0.7515777734479867,0.4950601063668728
Failed,,,,2312,3075,0.4190752123568207,0.7506579630058258
Failed,,,,1104,1782,0.6248203194382599,0.1212539281304925
Failed,,,,4602,4488,0.0466476152710616,0.6254709225818514
Failed,,,,4097,2153,0.3398546293812803,0.5278707101587204
Failed,,,,47,4079,0.986890889880806,0.2264036342166364
Failed,,,,1494,441,0.2171381001508794,0.90259629528597
Failed,,,,3118,3289,0.6103954563517123,0.350686496021226
Failed,,,,2735,1536,0.1633958671500906,0.1441864316258579
Failed,,,,1873,4696,0.508065280104149,0.6025356269888579
Failed,,,,348,1059,0.2862286092216149,0.269412968520075
Failed,,,,3792,2672,0.8844330692888237,0.9763156334925442
Failed,,,,4845,64,0.742876426277496,0.8631489693075418
Failed,,,,858,3708,0.0846486756757833,0.3901213858257979
Failed,,,,1988,2414,0.8695329094504937,0.7388456463720648
Failed,,,,3558,3856,0.457219159110356,0.0154333936348557
Failed,,,,3615,2337,0.5562580550367943,0.9133888447340576
Failed,,,,2089,3933,0.1464177645921707,0.3323321394249796
Failed,,,,720,295,0.9288462811171077,0.5405905858576296
Failed,,,,4829,3477,0.2730300697680562,0.2061390831749886
Failed,,,,4006,1134,0.0978505195482634,0.0773779588826
Failed,,,,605,2597,0.6984599100302905,0.6768934707064181
Failed,,,,1579,1303,0.4742015187124721,0.4530486504677683
Failed,,,,2563,4929,0.8213358774736523,0.8002293225191534
Failed,,,,2826,521,0.4050207949118688,0.6872936616577207
Failed,,,,1315,3210,0.7968487685182131,0.0594235786367207
Failed,,,,263,1915,0.0285688249109312,0.8134634014759212
Failed,,,,4347,4316,0.6741156874236651,0.4322622857503592
Failed,,,,4467,1700,0.937599838478677,0.2878815334346145
Failed,,,,1081,4570,0.3579291031581349,0.9653936400189996
Failed,,,,2372,932,0.565127825239487,0.1645804192572832
Failed,,,,3331,2839,0.2311891536378301,0.5897015355359762
Failed,,,,3338,1718,0.5276057139369658,0.7053950787466019
Failed,,,,2368,4553,0.1748273053251206,0.0413269166648387
Failed,,,,1077,924,0.9043391847065648,0.8305887796804308
Failed,,,,4473,2846,0.2977818717960268,0.4151397591289132
Failed,,,,4353,514,0.065291387773212,0.3019422257207334
Failed,,,,259,3218,0.7307740980315953,0.9513281926158816
Failed,,,,1311,1932,0.4379839337634853,0.1776679316777735
Failed,,,,2832,4299,0.8577965009458361,0.5766111715324223
Failed,,,,2567,1151,0.4312382704639807,0.9314859807305038
Failed,,,,1573,2581,0.7708743314892985,0.31423215184547
Failed,,,,599,1295,0.0584447536369785,0.5577126384545117
Failed,,,,4010,4936,0.6439948149238713,0.1890122754611074
Failed,,,,4832,2331,0.9755201815670356,0.091442932261154
Failed,,,,714,3940,0.3202534656872041,0.6628313489109277
Failed,,,,2083,311,0.5989029236385599,0.4661394884958863
Failed,,,,3619,3459,0.1971712548718787,0.7871432396080345
Failed,,,,3564,75,0.7851123637347482,0.1262073128744959
Failed,,,,1985,3695,0.3857855658438056,0.6205099831875412
Failed,,,,854,2412,0.6620133628989568,0.2524089368861168
Failed,,,,4851,3859,0.0092115332871675,0.9933168061077596
Failed,,,,3798,1532,0.3694823694537393,0.8489659786839037
Failed,,,,344,4698,0.9575059501752256,0.4043091390021145
Failed,,,,1870,1072,0.2426205955340526,0.7256367873810232
Failed,,,,2742,2660,0.5846682553511113,0.0286451116446405
Failed,,,,3122,2165,0.1264509230343624,0.4770843243766575
Failed,,,,1488,4066,0.5447655186024494,0.768636604014784
Failed,,,,40,439,0.2534289097951725,0.1042541813068091
Failed,,,,4100,3292,0.9174755690821446,0.6424754319582134
Failed,,,,4606,693,0.7176344092370942,0.5136843827739357
Failed,,,,1097,3077,0.1096476541929878,0.2405871025826782
Failed,,,,2306,1795,0.8406324392361566,0.8893831514846533
Failed,,,,3241,4477,0.4863645730984397,0.363894877269864
Failed,,,,3178,823,0.0431538276552222,0.0088924206923693
Failed,,,,2214,2908,0.6283073195990175,0.7375886438339949
Failed,,,,1239,1617,0.4196435528750531,0.3845865476801991
Failed,,,,4620,4616,0.7510181256353855,0.8608879734482616
Failed,,,,4193,2026,0.6109552232424728,0.9818822052590548
Failed,,,,104,4244,0.2165698787108063,0.2716443127486855
Failed,,,,1474,608,0.9834037706418894,0.6090452827084809
Failed,,,,2980,3163,0.3433482979189604,0.1454725504256784
Failed,,,,2717,1389,0.8830112397847696,0.3441758587919175
Failed,,,,1738,4881,0.2876417460200376,0.9013091949764638
Failed,,,,446,1245,0.5104617066638543,0.2208379844743758
Failed,,,,3852,2526,0.1610062280454672,0.5256402879543602
Failed,,,,4982,210,0.4596089172931387,0.6310066827517002
Failed,,,,878,3521,0.8671366019689478,0.1235158460140228
Failed,,,,1931,2229,0.0832354197992011,0.7571979544386268
Failed,,,,3462,4003,0.7442981367033906,0.4963161273952573
Failed,,,,3712,2465,0.2696887021961621,0.5885675488784909
Failed,,,,2147,3768,0.9321808612339199,0.1579183339681476
Failed,,,,699,128,0.1468336850664578,0.9632537565063684
Failed,,,,4690,3603,0.5558508272681385,0.282223679408431
Failed,,,,3946,1007,0.8217432243204675,0.4343710899818688
Failed,,,,506,2764,0.4737857173163443,0.819150609705597
Failed,,,,1715,1468,0.6951252108353189,0.060589060973376
Failed,,,,2581,4802,0.1011917680419981,0.6939258573744445
Failed,,,,2964,375,0.6726024058932438,0.799064762206748
Failed,,,,1336,3396,0.0300734137357212,0.4464173767752945
Failed,,,,205,2100,0.7993366471042856,0.6747836849652231
Failed,,,,4250,4170,0.4025397037808783,0.0716897691432386
Failed,,,,4448,1847,0.23367036384698,0.2082779851779341
Failed,,,,945,4385,0.5626400657315738,0.5462474583741276
Failed,,,,2471,745,0.3564243952551856,0.333467048106715
Failed,,,,3391,2986,0.9391130009309387,0.9200518520474434
Failed,,,,3424,553,0.3151332992682233,0.4394344158936291
Failed,,,,2435,3178,0.980647016362939,0.80604684567824
Failed,,,,987,1972,0.188141990638338,0.0637031681351363
Failed,,,,4402,4260,0.6079236142446287,0.6827713120970875
Failed,,,,4283,1600,0.7774648173412309,0.5386719835177063
Failed,,,,169,4670,0.4246563582395203,0.2158543969299644
Failed,,,,1378,807,0.6544801092112436,0.911408972395584
Failed,,,,2918,2964,0.0479527909726835,0.3421089611202478
Failed,,,,2637,2213,0.7256553921806626,0.1665602395460009
Failed,,,,1663,4057,0.0704186672516167,0.5799246469195932
Failed,,,,532,194,0.8487677446550689,0.2898000837247818
Failed,,,,3923,3577,0.4470060216773301,0.9556782593429088
Failed,,,,4746,1190,0.181417286955472,0.8271382442731409
Failed,,,,647,2541,0.5210224006835371,0.4263845112808048
Failed,,,,2173,1335,0.3082657092365436,0.7009079482816158
Failed,,,,3689,4898,0.8938467736385762,0.0536061223987489
Failed,,,,3515,1416,0.1196480622155591,0.8928804387263953
Failed,,,,1877,4816,0.7076406695914454,0.3526055221948772
Failed,,,,902,954,0.4924549306811764,0.5180942974258214
Failed,,,,4957,2777,0.834533508025948,0.2283829786218702
Failed,,,,3905,115,0.5352608943568541,0.1154369477760046
Failed,,,,392,3656,0.1359641209074295,0.6390847333222627
Failed,,,,1762,2450,0.9118648006467148,0.4891818560138344
Failed,,,,2692,3819,0.2590330098536796,0.7643332816865294
Failed,,,,3015,732,0.9675068066014908,0.7447239636462181
Failed,,,,1440,3039,0.3594900866549461,0.0017581270039081
Failed,,,,148,1833,0.5907600139628164,0.8689660165831447
Failed,,,,4150,4437,0.2365221685454249,0.3765076271351426
Failed,,,,4655,2048,0.3762795442904345,0.2791893143318593
Failed,,,,1205,4184,0.7946250536650418,0.9743362370375545
Failed,,,,2258,322,0.0036003201692365,0.1539022212643176
Failed,,,,3134,3409,0.667616002389416,0.6006165487654506
Failed,,,,3266,1910,0.8605532924367115,0.776288948925212
Failed,,,,2282,4362,0.4661988952022977,0.469432975847274
Failed,,,,1152,490,0.7338057293565943,0.6510105388723314
Failed,,,,4553,3280,0.0937192535185255,0.0957181672398
Failed,,,,4126,862,0.2927690292196348,0.247614543698728
Failed,,,,17,2870,0.8778925302126444,0.506655885791406
Failed,,,,1543,1655,0.1700283196805044,0.3718669489603489
Failed,,,,3069,4576,0.5014329466518946,0.8814119274616241
Failed,,,,2785,249,0.2099879702075384,0.6125387814715504
Failed,,,,1825,3483,0.6175457053732127,0.1341793920006603
Failed,,,,377,2268,0.3328563389758579,0.986288331432268
Failed,,,,3764,3963,0.9938890612080692,0.2594363854378461
Failed,,,,4894,1272,0.6334341581161133,0.3957731026280671
Failed,,,,809,4999,0.0380336575150489,0.8575010781623423
Failed,,,,2018,1128,0.7600388199626467,0.0209937408082187
Failed,,,,3529,2642,0.4106142849203199,0.7332891248557716
Failed,,,,3665,1046,0.5721527593830599,0.3223555600605905
Failed,,,,2041,2724,0.2241643385724164,0.9233615463916212
Failed,,,,749,1508,0.9447156441425903,0.1961320472676306
Failed,,,,4800,4764,0.3508131784160621,0.5505937440581619
Failed,,,,4055,2347,0.0200811346581205,0.6713369454722851
Failed,,,,557,3884,0.6826032585983164,0.0829383023381233
Failed,,,,1609,11,0.396441280513443,0.794581427656114
Failed,,,,2535,3721,0.8054284019947983,0.4587003635521977
Failed,,,,2855,1729,0.4832989189106039,0.0338878140281885
Failed,,,,1285,4502,0.8122385963536798,0.712833274230361
Failed,,,,311,629,0.1067958718216978,0.4066351515129208
Failed,,,,4298,3103,0.6895144386786967,0.8390943836774676
Failed,,,,4495,413,0.9221871253094636,0.9442092759124934
Failed,,,,1050,3357,0.279689106497541,0.3090619900915771
Failed,,,,2420,2140,0.5497518997791223,0.5684867148865013
Failed,,,,3282,4131,0.1529240389280021,0.1857913324572146
Failed,,,,3320,1212,0.9068329204495996,0.5587613564580679
Failed,,,,2385,2519,0.2638200653552077,0.1955129544567316
Failed,,,,1020,1380,0.5343743481576442,0.9344615528192372
Failed,,,,4529,4850,0.1370935865516774,0.3188212050274014
Failed,,,,4336,2260,0.4991336581006646,0.4631950588915497
Failed,,,,275,4011,0.8276118611614219,0.7825229844562708
Failed,,,,1254,216,0.1226682471524924,0.0903634881712496
Failed,,,,2888,3554,0.7048653093500993,0.6563613365162164
Failed,,,,2506,1623,0.0047264479038305,0.8316643906775862
Failed,,,,1634,4649,0.6667346993504091,0.4216059384308755
Failed,,,,578,853,0.3810642145075835,0.7083356752581894
Failed,,,,4032,2917,0.7895974640028551,0.0459433387238532
Failed,,,,4772,600,0.5879870315634645,0.1746961331963539
Failed,,,,775,3132,0.2395380703898146,0.5720258919578045
Failed,,,,2062,1993,0.9605884902042336,0.3008972813244908
Failed,,,,3641,4238,0.3661635783566161,0.944831287227571
Failed,,,,3543,2075,0.649752354633063,0.1087406834568828
Failed,,,,2007,4156,0.052923464995902,0.6455307126715779
Failed,,,,794,364,0.7763956052456051,0.4834367638081312
Failed,,,,4913,3368,0.4254807456395588,0.7698411757182329
Failed,,,,3777,773,0.1951248436767607,0.8830009377337991
Failed,,,,367,2997,0.601185585901793,0.3627200204003602
Failed,,,,1809,1861,0.3179708183087408,0.5092280713412911
Failed,,,,2803,4411,0.9775665778773835,0.2375015716664493
Failed,,,,3065,141,0.309087711352203,0.2568690293617546
Failed,,,,1544,3629,0.8927818520778789,0.9964061180669814
Failed,,,,23,2493,0.1863846230690367,0.1325933076683431
Failed,,,,4117,3778,0.5162998892655595,0.6216886211000383
Failed,,,,4549,1457,0.8456906366367823,0.719280507421121
Failed,,,,1153,4774,0.4498383050000294,0.0274366994127631
Failed,,,,2288,981,0.7189197416798212,0.8444756360054017
Failed,,,,3258,2751,0.0773972371974959,0.4012500177603214
Failed,,,,3155,1328,0.3916532723866403,0.2260630708038806
Failed,,,,2235,4942,0.8104593295666389,0.5284595471899955
Failed,,,,1178,1160,0.018950716388598,0.3512516578491777
Failed,,,,4681,2611,0.6834888521722517,0.9022625132128596
Failed,,,,4171,281,0.9516382436323912,0.7500924442652613
Failed,,,,126,3450,0.3441354036218486,0.4953925797604024
Failed,,,,1412,2325,0.5749290722496807,0.6258118429072201
Failed,,,,3040,3908,0.2211451062607578,0.1206663997787982
Failed,,,,2661,918,0.5506341554434038,0.3897852280531078
Failed,,,,1795,2813,0.1517988638186827,0.8637412602119147
Failed,,,,430,1687,0.927215667596925,0.0160017713941633
Failed,,,,3870,4545,0.2749053889056667,0.7385160319972783
Failed,,,,4927,1941,0.1037790173520334,0.6019657026082276
Failed,,,,935,4329,0.6922864684527739,0.1445154511462897
Failed,,,,1914,547,0.4766244745836593,0.9766533378865568
Failed,,,,3479,3224,0.8191559601256623,0.2688212724700569
Failed,,,,3695,465,0.1650566930320113,0.6755963814910501
Failed,,,,2164,3306,0.5061597486048005,0.078929032318294
Failed,,,,644,2176,0.2919436891943216,0.8017890808284281
Failed,,,,4748,4094,0.8789607896829955,0.4517297895830124
Failed,,,,3930,1767,0.7405447103247045,0.3307739277370274
Failed,,,,524,4466,0.0867373531053774,0.9147083004731684
Failed,,,,1659,679,0.8636346835475414,0.207434625769034
Failed,,,,2638,3052,0.4633623287870548,0.5390389175675809
Failed,,,,2902,2399,0.7611046941486186,0.964093342307955
Failed,,,,1396,3833,0.4097932354299351,0.2894284466076642
Failed,,,,183,47,0.6381576221593654,0.5912568956408649
Failed,,,,4272,3684,0.0330672740267589,0.1632581119351088
Failed,,,,4387,1083,0.3300231030278839,0.057868575444445
Failed,,,,1006,2688,0.9969652166010812,0.6886172776594757
Failed,,,,2448,1558,0.2030084476363845,0.4335622265487909
Failed,,,,3412,4712,0.6242804032487794,0.8119151796232909
Failed,,,,3368,2298,0.2495427335959859,0.2964873109050095
Failed,,,,2492,3972,0.5779909419847651,0.9570353554207832
Failed,,,,971,255,0.3722591437482274,0.1711987901870161
Failed,,,,4420,3516,0.9544862564356996,0.5833151912651955
Failed,,,,4228,1095,0.6572248635747469,0.6962381993886083
Failed,,,,226,2636,0.0142429520564153,0.0502467168197035
Failed,,,,1361,1264,0.783982436662633,0.8204816799759865
Failed,,,,2936,4968,0.3866706682203337,0.4249966928344219
Failed,,,,2614,482,0.8376160759638995,0.0703635060396045
Failed,,,,1684,3249,0.4891361116751097,0.684162904150784
Failed,,,,471,1877,0.7109594737127423,0.4441079383939504
Failed,,,,3984,4356,0.1165655091623775,0.8094100248645991
Failed,,,,4724,1661,0.2543116268873214,0.9067665886618196
Failed,,,,669,4609,0.9163499325449578,0.3387145836818963
Failed,,,,2111,893,0.1314790038939565,0.5319809232447296
Failed,,,,3749,2878,0.5399822624384426,0.2144934677593409
Failed,,,,3453,657,0.4447234059290028,0.8722154633346944
Failed,,,,1937,3114,0.8508141093352808,0.3813101177774369
Failed,,,,880,1743,0.0683722876866348,0.7459856432266532
Failed,,,,4979,4527,0.7279380228137597,0.0085331565458327
Failed,,,,3844,2114,0.8993680194859393,0.1526702527999878
Failed,,,,453,4118,0.3025082123210653,0.5938117486219852
Failed,,,,1739,402,0.5267799124837853,0.2759096210952848
Failed,,,,2713,3329,0.1758960262233391,0.9695639333948493
Failed,,,,2998,1497,0.5960692262627184,0.5213701501339673
Failed,,,,1458,4735,0.200247871692758,0.2331514417361467
Failed,,,,93,1020,0.968541120423749,0.8941085666622967
Failed,,,,4207,2711,0.3269877021349035,0.3594064818099141
Failed,,,,4639,24,0.0595101366255432,0.4879239574763923
Failed,,,,1224,3747,0.6431742566308937,0.7575620331875978
Failed,,,,2202,2375,0.4359622257046401,0.1121912820674478
Failed,,,,3191,3895,0.7659074568036012,0.6342860237229615
Failed,,,,3206,164,0.7018034768269397,0.9887992200292646
Failed,,,,2344,3568,0.0942705826053395,0.264474931018427
Failed,,,,1131,2207,0.8247638706852682,0.6130771348867565
Failed,,,,4576,4024,0.4710098956471309,0.1412057010345161
Failed,,,,4065,1368,0.1418013136719353,0.0204851617123931
Failed,,,,78,4904,0.5606383739670738,0.7262331009879707
Failed,,,,1521,1199,0.2688026471943594,0.3932320233136415
Failed,,,,3091,2571,0.9333098356807604,0.8524927827846259
Failed,,,,2767,1980,0.3536519040532409,0.6535478371437639
Failed,,,,1841,4291,0.9421284115779212,0.1007226815745234
Failed,,,,321,586,0.2267515562523156,0.7767937469780444
Failed,,,,3819,3184,0.569314048630651,0.4764852186720818
Failed,,,,4876,801,0.800463236266747,0.3713324360735714
Failed,,,,826,2931,0.401657939314004,0.8743894589561969
Failed,,,,1961,1569,0.6773866146825253,0.2451074956301599
Failed,,,,3585,4661,0.0250462855014018,0.5016211807392537
Failed,,,,3608,1805,0.9903871148777194,0.413558433631435
Failed,,,,2097,4426,0.3366097783787175,0.8397129216007888
Failed,,,,732,719,0.6137922510855831,0.0387776441611349
Failed,,,,4817,3013,0.2134899314226582,0.7155004924107343
Failed,,,,3999,347,0.4149162597247399,0.5635657422691583
Failed,,,,613,3423,0.7559883382307365,0.1831553162466734
Failed,,,,1591,2059,0.0420841541317291,0.9373167198803276
Failed,,,,2551,4212,0.6291321684269234,0.3084127855673432
Failed,,,,2833,965,0.0801578503530472,0.2030284363925456
Failed,,,,1307,2805,0.7471308814539575,0.551246781675145
Failed,,,,251,1442,0.4528737282201647,0.3272803657706827
Failed,,,,4360,4830,0.8741147104869595,0.9260013956949114
Failed,,,,4474,2437,0.5112832175821065,0.7896878239158541
Failed,,,,1073,3794,0.1599417976821772,0.4560293717645108
Failed,,,,2360,87,0.8879790670957415,0.6644098897464573
Failed,,,,3344,3645,0.2829187434046528,0.0823159908074885
Failed,,,,3359,97,0.0965803900374099,0.8536131816674024
Failed,,,,2346,3634,0.6997499255937523,0.3918680799044668
Failed,,,,1059,2429,0.4691300496788695,0.7293915898613632
Failed,,,,4489,3803,0.8263855552040971,0.0170828903708606
Failed,,,,4374,1433,0.5589995124237612,0.1380768359079957
Failed,,,,236,4837,0.1436716631569899,0.6164495445396752
Failed,,,,1294,976,0.9353728833971544,0.2633244325052946
Failed,,,,2849,2795,0.2665100167867727,0.9901935010105372
Failed,,,,2545,2070,0.9442426554604432,0.5027697794362903
Failed,,,,1596,4200,0.3512814039718359,0.2437151070293039
Failed,,,,617,339,0.5677530716459266,0.8775202313344925
Failed,,,,3993,3432,0.2285706946864723,0.3679581117331981
Failed,,,,4811,710,0.3998483569021336,0.4733248225469142
Failed,,,,736,3021,0.8020413307368754,0.7801979330070316
Failed,,,,2101,1817,0.0273996680974029,0.0996041825078427
Failed,,,,3603,4416,0.6752628147777169,0.654909888172522
Failed,,,,3582,1579,0.3382048414865508,0.3051607670001685
Failed,,,,1968,4654,0.9885338903204538,0.940325193921104
Failed,,,,833,790,0.2114707416808232,0.1818842816520482
Failed,,,,4873,2941,0.6160676970263012,0.5645929943956434
Failed,,,,3816,575,0.753722448312305,0.716740237666294
