Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.66,30,1119,373,2,0.4240013231843587
Completed,0.63,20,1237,756,17,0.2067037005012648
Completed,0.73,78,2987,132,15,0.3007445484693251
Completed,0.75,113,4811,100,5,0.105530646144814
Completed,0.72,88,3949,136,16,2.342658646680878
Completed,0.73,60,701,100,15,0.4486781666200649
Completed,0.73,41,445,115,14,0.2561572711153109
Completed,0.7,59,803,116,16,0.6327226636744223
Completed,0.72,92,4543,131,14,0.318009578963859
Completed,0.67,37,1356,346,13,3.420976888581224
Completed,0.62,10,303,634,16,0.1708132187196144
Completed,0.65,22,1595,794,15,2.138723242881092
Completed,0.74,68,980,116,14,0.3659787695036287
Completed,0.64,15,578,609,3,0.4962078313649947
Completed,0.72,24,1828,135,17,1.75167218268105
Completed,0.64,31,4996,528,15,0.2260762942043188
Completed,0.74,34,333,115,4,0.1032867973764881
Completed,0.75,103,1421,100,16,0.3749674042060781
Completed,0.72,36,450,134,6,0.2526365140638286
Completed,0.73,28,263,120,14,2.0723984774610247
Completed,0.75,56,628,100,15,0.2641293781809746
Completed,0.73,88,1167,100,6,3.0376851583873723
Completed,0.59,12,766,926,13,0.5237557187779075
Completed,0.72,86,4040,137,19,1.895685161456303
Completed,0.65,18,1499,896,15,2.451679306802544
Completed,0.67,32,3069,460,16,0.1013428957813401
Completed,0.7,24,186,117,14,0.1965051360009467
Completed,0.68,16,53,138,17,0.3784602520892838
Completed,0.71,28,250,117,15,0.78740450606569
Completed,0.68,15,433,476,17,3.2357871094471475
Completed,0.72,86,3580,139,16,0.2916472893075431
Completed,0.64,17,1068,877,20,0.4678577670227564
Completed,0.74,50,532,100,16,0.1018115706489811
Completed,0.73,64,925,117,15,0.2260535611004656
Completed,0.72,38,360,100,2,0.3725991595222581
Completed,0.64,10,186,431,3,0.5589610862992082
Completed,0.6,9,1747,495,18,0.2860662191113308
Completed,0.72,74,1295,135,5,2.256278332688684
Completed,0.7,21,367,281,14,2.889063542642053
Completed,0.62,14,678,742,13,0.1768889891497459
Completed,0.74,99,4447,118,15,3.5797170605982043
Completed,0.72,91,3416,129,14,0.4317758732896801
Completed,0.64,25,2904,590,16,0.3041885694462529
Completed,0.64,16,1634,117,15,0.2239882983753954
Completed,0.58,8,122,563,16,0.3678247347999355
Completed,0.7,25,251,142,14,2.0263953993776367
Completed,0.73,42,472,115,15,0.2102546686654745
Completed,0.73,84,3241,142,15,0.344540378997912
Completed,0.74,31,171,100,16,1.7995693678924471
Completed,0.58,6,55,812,13,1.6942639900592955
Completed,0.67,29,287,308,18,0.1056103653778666
Completed,0.74,25,187,126,15,0.8499857807540272
Completed,0.73,32,215,100,16,2.638979911755162
Completed,0.68,15,297,411,17,0.4516611026396347
Completed,0.59,8,136,778,16,0.6972223358489973
Completed,0.61,7,127,695,4,0.5746696511356406
Completed,0.72,55,842,147,14,0.2723333730942082
Completed,0.61,20,3663,905,19,0.1652480128036996
Completed,0.69,36,1211,331,14,0.3069552377320449
Completed,0.66,15,387,446,6,0.1835895835610411
Completed,0.6,22,3840,833,15,2.51390435577914
Completed,0.57,8,52,658,17,0.3823335385241065
Completed,0.72,24,52,100,15,0.2650697825245033
Completed,0.62,12,520,719,16,0.1058267315480765
Completed,0.66,30,4360,542,15,2.742436616681696
Completed,0.65,15,1918,388,16,2.9887335044791223
Completed,0.62,27,1503,623,14,0.5244094492777587
Completed,0.62,20,4105,932,13,0.433215393623504
Completed,0.71,43,2026,117,20,0.2002836919801773
Completed,0.69,20,263,259,16,0.327346853186484
Completed,0.72,49,646,129,3,0.2430125971827396
Completed,0.73,70,756,100,2,1.9107261397878488
Completed,0.74,102,4712,117,4,1.5620626353583886
Completed,0.73,63,936,136,15,0.1004681439397793
Completed,0.73,21,175,146,14,0.3398701937466408
Completed,0.67,17,1089,866,15,0.9100547982278137
Completed,0.68,18,324,367,16,3.144322978049245
Completed,0.73,38,399,115,5,0.6258720279446737
Completed,0.75,119,4880,100,15,3.65329159352713
Completed,0.73,46,556,129,15,0.4295070067818177
Completed,0.73,90,1335,116,7,3.3566042853778137
Completed,0.72,25,220,150,17,0.1947480574274449
Completed,0.63,29,3467,570,14,0.279555403866666
Completed,0.71,21,52,118,15,0.4321807815827637
Completed,0.72,95,2840,100,17,0.1856065559575544
Completed,0.7,29,1845,127,16,0.3423118302894222
Completed,0.62,26,996,490,13,0.2593711612198446
Completed,0.71,23,180,141,16,0.4866615477153592
Completed,0.73,42,426,118,19,1.6189161446458078
Completed,0.54,9,303,917,14,0.7579906435022425
Completed,0.71,27,1660,100,15,0.1765074392447291
Completed,0.61,22,1215,677,14,0.3235469965018893
Completed,0.64,10,142,509,16,0.3700485323130548
Completed,0.72,44,642,147,13,0.1862409342525836
Completed,0.64,23,4276,792,14,0.2658569817901554
Completed,0.65,20,1471,849,15,0.5394308961826368
Completed,0.72,92,3160,131,18,2.36448709058423
Completed,0.52,7,51,756,16,0.3968758000925249
Completed,0.69,35,871,285,17,2.1798630507695087
Completed,0.72,32,253,116,7,0.2736922937228498
Completed,0.74,45,528,132,15,0.1616740077302202
Completed,0.75,118,3741,100,5,0.1008320932951322
Completed,0.72,56,2538,150,6,0.3381779462635478
Completed,0.63,19,758,612,14,1.0597289012781763
Completed,0.58,8,1766,968,15,1.830728087311973
Completed,0.64,12,391,644,3,0.431543938574552
Completed,0.7,42,3949,347,15,3.5371661671780994
Completed,0.74,101,4587,117,16,0.2347734586261485
Completed,0.65,33,4214,525,18,0.2497148000354013
Completed,0.63,16,2230,695,16,0.1008406636576864
Completed,0.73,27,166,100,14,0.4887525189154007
Completed,0.72,69,1125,132,15,2.035224351191097
Completed,0.61,18,3017,947,16,0.3786930583634693
Completed,0.7,20,324,240,4,3.281834270501555
Completed,0.63,23,3297,816,14,0.6242279885353967
Completed,0.71,29,239,118,2,2.834812296137826
Completed,0.72,71,1329,152,17,3.46602405664255
Completed,0.73,44,2071,116,7,0.1926750794807222
Completed,0.62,15,2667,987,20,0.2935143587374995
Completed,0.73,44,494,118,15,0.9161381265081208
Completed,0.72,91,1555,132,15,2.5532764268666885
Completed,0.71,19,154,154,13,0.3442915112365076
Completed,0.75,109,1432,100,14,0.2056416474100224
Completed,0.63,26,1017,474,16,0.462490725293849
Completed,0.64,32,676,258,15,1.6914448535146425
Completed,0.66,19,50,133,15,0.188294467231803
Completed,0.72,39,320,100,16,0.3492641549942243
Completed,0.64,19,428,394,13,0.1016722059463383
Completed,0.57,9,237,725,17,1.1161207647261615
Completed,0.68,29,2767,429,6,0.2732664095896798
Completed,0.73,50,569,117,14,0.2659631939023059
Completed,0.72,31,1959,143,7,0.4158205679111206
Completed,0.71,64,821,119,16,2.97883608401644
Completed,0.72,93,4782,135,5,0.5405812929217493
Completed,0.65,15,152,300,15,0.1756073935571929
Completed,0.64,16,930,885,15,0.3173820216321551
Completed,0.72,61,1167,162,14,1.0042425466718887
Completed,0.75,118,4486,100,16,3.742922960996691
Completed,0.72,29,52,100,12,2.679476838108954
Completed,0.64,14,305,596,15,0.7264093326788208
Completed,0.7,20,1814,214,19,0.1047110414574858
Completed,0.65,17,432,449,17,1.501131775233159
Completed,0.63,16,1275,1000,14,0.2274510591124795
Completed,0.72,50,3568,322,16,3.106331242415428
Completed,0.67,31,1627,117,18,2.2633823758833533
Completed,0.69,27,210,135,3,0.3948546995526865
Completed,0.69,19,128,195,20,0.8306307082279091
Completed,0.66,27,2447,413,15,0.278913750965541
Completed,0.73,56,634,118,14,1.7512095069331357
Completed,0.69,30,340,148,13,0.4947979975123256
Completed,0.73,32,150,100,2,2.4508500742080934
Completed,0.64,26,2296,363,4,0.2146168789392422
Completed,0.62,15,776,769,15,0.3706303263630274
Completed,0.6,16,1048,940,12,0.1920524215116847
Completed,0.72,93,4079,132,16,1.257133973324438
Completed,0.74,91,2960,117,8,0.6673773684646882
Completed,0.74,43,469,117,7,0.3021178599527001
Completed,0.71,38,2174,166,15,1.6140696444914129
Completed,0.61,10,235,744,17,0.4369880415975219
Completed,0.55,8,1705,575,6,0.5681530904830955
Completed,0.72,22,346,272,15,1.905416018448867
Completed,0.67,18,566,545,14,0.1639055368316225
Completed,0.62,19,1387,968,16,0.2797695957975915
Completed,0.62,27,1544,660,13,0.3457415466490114
Completed,0.69,86,3135,141,14,1.1761236301704483
Completed,0.71,21,152,155,5,0.1783243506854124
Completed,0.73,64,879,118,15,0.4603533432095243
Completed,0.61,21,3850,840,16,2.127667761133233
Completed,0.68,26,1905,227,8,0.1022784344494391
Completed,0.72,32,259,131,15,0.2662821289374307
Completed,0.74,104,3471,116,17,3.239559412283889
Completed,0.72,59,712,116,16,0.945113422236975
Completed,0.62,14,481,709,13,1.9742490384982925
Completed,0.7,20,143,147,14,0.3553070897807973
Completed,0.73,56,1218,183,15,0.1894316752618806
Completed,0.61,14,2563,909,6,1.4637513275263971
Completed,0.66,18,1093,871,8,3.4314784170297568
Completed,0.72,38,279,100,18,0.2911755424027759
Completed,0.63,13,2019,633,14,0.1038510856633564
Completed,0.69,21,56,129,16,0.4193209978279211
Completed,0.71,75,4924,161,4,1.093963163375291
Completed,0.62,11,396,804,12,0.2402347298727613
Completed,0.74,54,4377,251,15,0.3500748535007716
Completed,0.75,119,3681,100,16,1.3132409632758626
Completed,0.72,63,972,130,3,2.920011536386157
Completed,0.73,66,4636,202,17,0.575887061267707
Completed,0.72,24,227,146,15,0.2648909744511699
Completed,0.72,48,527,114,19,0.1013071885877554
Completed,0.71,20,119,135,14,3.607143171175994
Completed,0.73,105,3334,113,7,0.501742620473633
Completed,0.61,18,2847,925,16,0.3659271098482025
Completed,0.63,25,637,380,8,0.1963941704960131
Completed,0.74,41,370,115,15,1.8011056942953971
Completed,0.71,22,228,177,14,3.842078160782656
Completed,0.74,69,850,100,2,0.4386883891265868
Completed,0.61,17,1457,978,15,2.336206698680656
Completed,0.74,95,1300,100,15,0.7916567028804768
Completed,0.69,32,4002,504,16,2.7549004403751343
Completed,0.73,23,1738,100,5,0.2433433286985035
Completed,0.72,88,4202,132,20,0.3300639710317808
Completed,0.71,17,136,158,17,0.1849010352059512
Completed,0.59,12,736,954,14,1.019815128381652
Completed,0.74,31,353,131,12,1.1974712569329573
Completed,0.68,23,479,292,18,1.550876153275275
Completed,0.65,21,2096,331,16,0.3032820598580965
Completed,0.72,47,2388,147,13,0.1021354384935294
Completed,0.6,9,260,677,6,0.422599008895636
Completed,0.71,17,52,118,14,1.4096192564505474
Completed,0.62,10,52,239,15,0.2156987207787004
Completed,0.73,98,1588,116,7,0.602305765144191
Completed,0.73,82,3064,132,16,2.5867096442828474
Completed,0.67,23,2724,556,8,0.3318446316230705
Completed,0.71,57,1135,160,15,1.6869642090514216
Completed,0.62,21,947,525,17,0.2433966555602643
Completed,0.67,15,420,464,15,0.4130040002277928
Completed,0.71,17,201,208,14,0.5003944332765149
Completed,0.74,96,3232,117,15,0.1734973395941246
Completed,0.63,27,3765,608,16,0.2726363678874721
Completed,0.72,83,4712,140,13,3.186285731779262
Completed,0.69,18,307,269,15,0.1004681439397793
Completed,0.73,99,1369,100,8,0.3398701937466408
Completed,0.72,45,544,115,5,0.9100547982278137
Completed,0.54,6,132,894,7,3.669253898402895
Completed,0.7,21,1858,181,14,3.373610994814932
Completed,0.75,112,4997,100,16,1.2865998738209958
Completed,0.73,66,1056,129,14,0.6890921837717012
Completed,0.72,42,643,148,19,0.201244661854315
Completed,0.64,22,4829,783,3,0.4119317482905293
Completed,0.72,24,194,116,8,0.279555403866666
Completed,0.58,7,52,406,15,0.5357254286177817
Completed,0.64,18,2272,489,15,2.233565820516737
Completed,0.64,12,334,586,13,0.1699129471104353
Completed,0.73,51,745,130,16,0.3541974923146501
Completed,0.75,112,3906,100,15,1.1231369230808523
Completed,0.71,57,4491,221,17,0.2656733794097969
Completed,0.7,41,3388,354,2,3.5207808707730748
Completed,0.75,80,2635,100,16,0.1765074392447291
Completed,0.7,58,1215,168,16,0.4700462821209854
Completed,0.73,81,3581,145,14,3.0422663964098327
Completed,0.59,9,1985,854,14,2.0385532914768496
Completed,0.55,5,1663,987,4,0.3577154099575689
Completed,0.55,5,1670,987,4,0.5857594160956523
Completed,0.62,19,1523,946,8,0.3889825352238355
Completed,0.62,17,1380,958,4,0.8442248832386763
Completed,0.56,6,1715,970,8,0.3086656333605023
Completed,0.62,12,2496,978,7,0.2736922937228498
Completed,0.6,8,1929,984,8,1.0418488404020152
Completed,0.64,13,878,957,8,0.1008320932951322
Completed,0.62,15,1263,994,7,0.4723680041254566
Completed,0.58,7,1816,993,8,0.3470791998381878
Completed,0.58,10,2090,930,3,0.1906551061703363
Completed,0.71,43,579,127,4,0.7445462338021551
Completed,0.73,83,2924,117,8,0.4164184181275743
Completed,0.63,11,2207,996,18,0.2347734586261485
Completed,0.64,14,1020,971,5,1.8701499390621408
Completed,0.61,6,1641,434,4,1.593314947175606
Completed,0.66,34,1435,391,5,1.5503157421126317
Completed,0.64,10,1799,448,4,1.4309207042591483
Completed,0.68,35,1579,425,4,1.5840163555684672
Completed,0.65,11,1750,331,4,1.759490957347046
Completed,0.57,8,1705,481,3,1.3807103908902891
Completed,0.6,8,1650,369,19,1.1794586269639595
Completed,0.71,71,1546,163,4,1.709453063083624
Completed,0.73,68,1320,149,5,1.2562534804814516
Completed,0.67,22,802,426,4,1.3482870004693637
Completed,0.63,29,1503,519,15,2.42549188756345
Completed,0.57,7,1615,315,4,0.1883882056919169
Completed,0.74,40,449,117,17,2.8559947034045923
Completed,0.75,102,1432,100,3,1.596189586208942
Completed,0.65,17,1983,347,12,0.6460156941675332
Completed,0.74,65,1128,139,15,0.2870223005352955
Completed,0.72,29,1871,118,14,0.4921357636832918
Completed,0.7,39,2376,188,14,0.3756278687181048
Completed,0.71,61,970,130,20,1.4721677406918965
Completed,0.74,42,495,115,3,0.2087588287916203
Completed,0.63,13,648,821,6,0.2868841858324485
Completed,0.66,25,1212,546,16,0.1071537089767603
Completed,0.69,14,365,456,13,0.3668011274318966
Completed,0.72,44,788,162,6,0.9969215031226664
Completed,0.72,73,2822,129,16,0.1907088398504835
Completed,0.71,37,2111,143,15,0.536337180849918
Completed,0.65,26,4136,627,15,2.6487855213108493
Completed,0.73,49,581,112,14,0.3180115223975446
Completed,0.72,34,279,100,17,1.1195267266051538
Completed,0.58,8,1622,312,12,0.4348171704819776
Completed,0.62,25,4582,651,2,0.2392178715411902
Completed,0.75,112,4334,100,15,0.1077601276557576
Completed,0.67,27,896,382,4,0.3763607395759706
Completed,0.72,64,1433,175,5,1.2853273493090351
Completed,0.71,24,1804,126,16,0.2559397092716274
Completed,0.7,43,706,155,18,1.970702081953827
Completed,0.62,18,1120,736,16,0.2050217506109678
Completed,0.7,25,238,132,14,0.3046858727263615
Completed,0.7,26,412,201,15,0.4744743731317104
Completed,0.71,20,129,118,15,0.1675985238335564
Completed,0.63,24,1297,573,14,3.742519763066157
Completed,0.62,11,331,701,15,0.3533452964891366
Completed,0.73,60,2296,100,16,1.636819362817471
Completed,0.72,52,2490,149,13,0.2685935137943859
Completed,0.66,34,3040,405,5,0.4289533058102608
Completed,0.73,45,461,100,17,2.5313506043290137
Completed,0.72,90,3540,128,15,2.1021799849837994
Completed,0.71,91,1479,117,3,3.905842163740719
Completed,0.69,28,1913,141,20,1.1869967079308388
Completed,0.69,18,200,173,7,0.5614060765543971
Completed,0.73,83,2680,100,14,1.4969165881122743
Completed,0.73,63,1012,129,16,3.309462349085096
Completed,0.74,96,3215,117,13,0.8697425859472545
Completed,0.58,7,50,511,12,0.1013469453982873
Completed,0.65,16,2153,471,4,0.2514408841240763
Completed,0.67,18,547,437,15,0.3469938378967881
Completed,0.72,80,4747,150,14,1.8367509262391903
Completed,0.74,98,3655,118,16,0.1814860117571746
Completed,0.71,26,278,142,15,0.4209984352219217
Completed,0.7,68,3798,187,16,0.1022784344494391
Completed,0.6,7,159,685,2,0.3064539585946061
Completed,0.71,37,395,116,17,0.2198248120980916
Completed,0.62,16,844,757,14,0.945113422236975
Completed,0.72,90,4028,131,7,0.6733762622466223
Completed,0.65,25,708,345,15,0.3476717449325289
Completed,0.73,99,4260,114,15,0.4610222369091308
Completed,0.74,111,1565,100,6,1.3409685971088756
Completed,0.72,55,2597,149,14,2.960614981472672
Completed,0.69,43,1362,289,16,0.1853783401852629
Completed,0.73,57,1184,165,5,1.0694424843925148
Completed,0.72,48,608,116,16,0.2724781207818719
Completed,0.72,25,235,129,14,1.6596159157742805
Completed,0.71,20,1677,100,17,0.1837594427297716
Completed,0.72,88,4462,135,15,2.7312900697782583
Completed,0.73,25,1764,100,9,0.5537364902714781
Completed,0.61,10,362,795,12,0.3626709640663167
Completed,0.6,9,138,489,15,0.259985451109644
Completed,0.6,11,2031,831,19,1.445888457926772
Completed,0.62,21,1090,609,16,0.1013071885877554
Completed,0.72,28,486,195,13,2.1590187979706275
Completed,0.73,72,3334,167,17,0.3996388255241769
Completed,0.7,27,270,129,14,0.5047592387868818
Completed,0.72,95,3125,114,6,0.7594855680934212
Completed,0.64,10,145,366,4,0.2796234590610177
Completed,0.67,14,915,865,9,2.2885692456735054
Completed,0.65,26,2948,558,15,1.1862434897832683
Completed,0.66,28,3464,591,14,0.1980694005566114
Completed,0.56,5,56,724,3,0.351429215969421
Completed,0.73,64,2764,145,8,3.0928107709260004
Completed,0.72,66,2389,100,15,4.98902958224034
Completed,0.72,37,407,116,16,0.1809118711929887
Completed,0.59,6,50,908,18,0.4539632161144982
Completed,0.65,25,4888,666,15,0.6222805932407578
Completed,0.71,45,774,156,13,0.2825070392873849
Completed,0.68,39,1268,303,16,0.1069007072073736
Completed,0.6,7,217,972,8,0.3803366170646071
Completed,0.63,27,1526,537,7,2.395217791624466
Completed,0.73,89,3919,130,4,0.977810492736945
Completed,0.63,10,546,999,9,0.2556685363595732
Completed,0.66,12,271,413,16,0.1887079366899717
Completed,0.73,50,638,116,15,0.3124865010979696
Completed,0.74,35,1897,100,14,4.999713462902529
Completed,0.72,59,1012,141,18,1.7678862757355889
Completed,0.72,32,332,118,14,0.4172173591316896
Completed,0.74,55,2207,100,15,1.534165321847451
Completed,0.71,18,143,134,2,1.2615972148912706
Completed,0.71,28,455,180,3,1.0971549304592625
Completed,0.63,12,1624,164,13,1.96831273877019
Completed,0.72,88,1411,117,17,0.199526968646694
Completed,0.72,19,157,149,20,0.3161853448804624
Completed,0.74,32,313,115,15,3.187378502806207
Completed,0.74,68,1132,130,7,0.496589328125557
Completed,0.57,7,1777,941,9,3.572465386503784
Completed,0.72,58,4160,218,16,3.4059653389349456
Completed,0.7,43,943,200,15,0.1719821033955596
Completed,0.72,28,214,100,8,0.2577321978966721
Completed,0.73,87,4368,133,16,2.8306233694582024
Completed,0.63,12,691,884,5,0.1013180209547126
Completed,0.73,44,2314,153,14,0.3713491424700305
Completed,0.64,30,1348,457,16,0.5537317740531467
Completed,0.54,6,51,775,4,1.3981247166739807
Completed,0.73,59,831,117,14,3.833988774824841
Completed,0.62,12,407,628,9,0.2554453121474249
Completed,0.69,37,4554,399,12,0.4359463254910918
Completed,0.62,19,4690,964,15,0.3064258278185158
Completed,0.73,45,553,117,17,0.8665973984469986
Completed,0.69,19,1995,323,19,0.1002125643610972
Completed,0.67,31,3706,498,8,1.6324987130027135
Completed,0.63,12,228,436,16,0.1904915541537278
Completed,0.72,47,2539,173,15,0.3783509400896918
Completed,0.71,79,1497,140,14,1.2860518633479845
Completed,0.73,30,325,128,6,0.2422014534834158
