Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,3972,3276,0.6000863457843661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,197,1031,0.2895239216610789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2052,3988,0.8397800174541771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3289,1859,0.0186427388377487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3060,4704,0.4741982379015535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1836,1951,0.6668916992601007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1230,3034,0.2189127086121588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4994,162,0.8909897173959762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4892,4961,0.7024879344273358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1157,2168,0.3766838545966893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1724,2939,0.9890827155318112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2996,106,0.1836515549030154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3392,3332,0.3255008041299879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2125,1126,0.5022522282637655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,309,3771,0.1168728509023785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4035,1602,0.8044426629021763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4288,2762,0.0390443275924772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,524,595,0.8525151232834906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2380,4512,0.2788598551768809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3604,2304,0.5815121440310032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2744,4258,0.9095724850520492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1507,1427,0.2295682091936468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,902,3469,0.6541651593334972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4677,676,0.4537880832441151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4517,3629,0.8259389221593738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,750,836,0.00181410651654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1356,4109,0.6135362648554146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2583,1276,0.30777925266698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3454,4662,0.2011342128571122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2219,2455,0.8780375724490732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,364,2603,0.4915075125414878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4137,434,0.6812267616111785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3884,3932,0.4129109783507883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,147,1765,0.7262297196127474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1964,3180,0.1537251340523362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3239,972,0.9542281048074364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2836,3090,0.5366214378345757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1572,259,0.3549380167592317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1006,4799,0.7802116694953292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4730,2005,0.080160325994715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4742,4793,0.3785129415802657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1008,1999,0.7006588455848395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1575,3101,0.1815816690176725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2848,270,0.9911525995582342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3227,3169,0.5004193342123178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1962,961,0.3273337000403553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,145,3939,0.8065087417196481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3872,1771,0.1148067739438265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4124,2614,0.8543441507816315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,362,445,0.0372152982354164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2217,4656,0.5794423176310955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3442,2449,0.2809296797178685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2595,4115,0.2277353746276348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1359,1283,0.911405321476981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,753,3618,0.4558541025761514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4529,825,0.6520991418603806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4680,3466,0.0038796499650925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,915,672,0.8238733805697411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1519,4277,0.3059468939844519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2747,1445,0.6153686253968625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3602,4494,0.8759682219326494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2368,2286,0.203203561514616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,512,2766,0.6830553132258355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4286,598,0.4896789590679109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4033,3789,0.7282953225467353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,297,1621,0.4108453772757202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2113,3329,0.9523956866394728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3389,1122,0.1555575540792197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2999,2942,0.3528686067573726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1736,110,0.5386908459775149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1169,4942,0.0819889370948076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4894,2150,0.7783830565363168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4987,3042,0.5655916749238968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1213,171,0.2641105353236198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1819,4691,0.8677807748578488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3052,1937,0.055483983721584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3296,4002,0.4380965159516781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2069,1872,0.639126028297469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,214,3268,0.2450618108157068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3979,1022,0.9257232817653566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4349,4594,0.1681708355955779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,624,2347,0.972919103424996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2442,2514,0.3923929961174726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3704,386,0.7175094243139029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2683,3678,0.7891603888664394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1407,924,0.1004498841557651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,842,4216,0.5181588632892817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4577,1345,0.3402638911437242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4417,4367,0.9394331057164816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,689,1495,0.1377894422505051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1256,3518,0.7426236890684813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2521,765,0.4281613997947424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3554,2675,0.0651668816320598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2280,545,0.7645353323332965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,464,4443,0.3711344927102327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4198,2198,0.5521302621513605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3828,3421,0.2916004104297608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,52,1174,0.5980098588746041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1908,3839,0.0168203737083822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3144,1710,0.8416023844424634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2892,4853,0.6648190175592898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1667,2099,0.4762709177434444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1062,2889,0.8928158895932137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4825,18,0.2170865345560014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4794,3239,0.9193354782424868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1020,1072,0.2202620753012597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1704,4030,0.6445572967231273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2938,1822,0.4638527679741382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3177,4741,0.0453053016606718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1949,1910,0.8467719364706426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,16,2992,0.2733041478674858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3781,199,0.5875856014173478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4152,4166,0.3192436520010232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,427,1373,0.5079916228801012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2322,3728,0.1224323504082858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3585,895,0.7983653835766016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2569,2542,0.6927287631761283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1293,336,0.3859861962925642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,648,4566,0.9986943703386932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4384,2397,0.1735830482337623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4536,4413,0.5467199325989932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,809,2245,0.3453573018144815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1454,2705,0.7709402676615864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2719,498,0.0899494853410869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3747,3565,0.4189582695811986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2473,734,0.720639280244708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,579,4319,0.1479547995738685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4313,1525,0.9604552688412368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3943,2841,0.1950907435659319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,167,49,0.8836242196206003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2101,4901,0.4972816392164677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3337,2069,0.674995775638148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3090,3869,0.8158442493341863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1865,1663,0.0113910292647778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1182,3390,0.6228114588856696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4945,1221,0.2979862713813781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4862,3969,0.1085398745685815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1128,1724,0.7815881615430116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1772,3139,0.332638353716582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3046,1009,0.5263021414987743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3420,3054,0.9808492657672612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2155,300,0.1606975418459624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,259,4840,0.7099675921890884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3987,1968,0.4003916745278984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4239,3666,0.6311959403119981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,476,795,0.445569765087217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2409,4068,0.9332650395333766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3634,1313,0.2370631770193576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2792,4625,0.2560205002967268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1556,2497,0.5731639766041189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,872,2644,0.0631095657628029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4648,398,0.8596374222915619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4487,2794,0.4843838230613619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,722,548,0.6571629882697017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1405,4465,0.2094837856274098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2632,2336,0.9008754773717372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3482,4227,0.6060389399193227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2248,1473,0.2840890999101102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,314,3516,0.8341595825552939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4088,644,0.0247809089422225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3835,4992,0.7565062066745013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,99,2122,0.0726782665085047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1993,2892,0.5595731086526065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3269,138,0.363173883119598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2884,3301,0.1296766112893819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1621,1172,0.9470890903919936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,976,3818,0.4357640743665397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4701,1571,0.7345641459040344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4716,2537,0.1437425912730395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,942,368,0.9646979039423168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1626,4576,0.414623848453164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2860,2370,0.7250041876584291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3255,4195,0.7663164796326309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2027,1362,0.0945427870843559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,94,3695,0.5422184168826789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3859,902,0.3498283907305449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4074,4713,0.6196192770898342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,349,1920,0.3012089394629001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2244,3024,0.8125299141965806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3507,193,0.0147357912026345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2647,3246,0.4937084532063454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1370,1038,0.6785385348480195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,726,4018,0.1916396514121443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4462,1850,0.8870448254887014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4615,3866,0.2698529367428272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,887,1698,0.5910063262563198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1532,3408,0.0417327105049043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2798,1201,0.8503141008261591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3668,2863,0.6412435564398765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2394,30,0.46719693505764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,501,4866,0.9161431774757802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4234,2073,0.2234848623536527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4021,3545,0.994192259768024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,245,751,0.1780547320041805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2179,4354,0.6881050941180437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3415,1522,0.3905793790649622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3011,4417,0.1180980482511222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1786,2209,0.8027301720194518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1104,2686,0.3150308488458394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4866,519,0.512234852835536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4940,4673,0.8297982740104198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1206,2426,0.0291117906868457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1850,2591,0.6017998442016542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3124,463,0.2882977093420922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3342,3601,0.2050162955801934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2077,847,0.9053734537046402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,182,4137,0.4797940607015043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3909,1266,0.6617831774298101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4317,3119,0.4324233276955783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,554,248,0.7378744062893092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2487,4770,0.1264580179601907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3712,2017,0.9502772569209336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2715,3923,0.5561565180514007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1479,1793,0.3666209005210548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,794,3191,0.7529675222169608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4571,945,0.0762474372517317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4408,3341,0.7064290267024189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,643,1094,0.4039607263002544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1326,3762,0.9774320803117008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2554,1633,0.1641451541017741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3560,4930,0.329419165533036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2327,2176,0.5294909028820693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,393,2968,0.1051992468684911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4167,98,0.7848983029574155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3757,4290,0.0585203982573002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,21,1418,0.8642570165973156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1915,3439,0.2515528912786394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3191,685,0.5776620719078928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2962,2754,0.9290258248448372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1699,625,0.2412719054222106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1054,4520,0.6268352266214788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4779,2274,0.4499000519774853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4820,4089,0.6865676753781735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1086,1296,0.4861970832012593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1652,3649,0.8796019641160964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2926,816,0.1996002461314201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3149,2622,0.3093217852953821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1884,415,0.6119633072856813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,67,4642,0.0071331017594784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3794,2474,0.8205894424896686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4202,3160,0.0864298966377973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,439,993,0.7739725237935781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2294,3953,0.3574311247877776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3519,1745,0.5341588142327964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2517,4818,0.956668837768957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1281,1987,0.151253916664049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
