Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,,1567,2921,1.0528579523237422,19,0.098617301473394
FAILED,,,,2024,1518,4.037718948981725,17,0.2363020320590585
FAILED,,,,3325,3325,5.447244129450061,4,0.9972946018259972
FAILED,,,,4206,13,1.2630643743472174,14,0.5191868283115327
FAILED,,,,528,4515,7.984568399342709,6,0.2782816149182617
FAILED,,,,188,2128,2.030795246755704,5,0.7241760035417975
FAILED,,,,3833,2724,8.745008564699441,17,0.4777458423860371
FAILED,,,,3621,664,4.56620222697407,7,0.0056494123097509
FAILED,,,,2285,3877,5.968456963943318,15,0.7611188188772648
FAILED,,,,1315,591,8.964903199847788,13,0.9041444530058652
FAILED,,,,2792,4879,0.3656550155710429,10,0.1428168687019497
FAILED,,,,4757,1628,6.344663452381269,20,0.3717672541588544
FAILED,,,,1215,3532,3.057373849079013,3,0.6123374530151486
FAILED,,,,1063,1742,8.142537757229059,13,0.0778834465947002
FAILED,,,,4918,3725,2.357948591081425,6,0.8136273042988031
FAILED,,,,2630,394,5.914713030884043,16,0.6677680693678558
FAILED,,,,1466,4759,4.817146137684584,3,0.409411494795233
FAILED,,,,2436,852,0.2734626302924007,1,0.3034129789471626
FAILED,,,,3459,3987,9.172516930107028,19,0.5559342181906103
FAILED,,,,3994,2003,2.576350707553327,9,0.9566500236410648
FAILED,,,,36,2521,6.788382734419779,12,0.2150690460447222
FAILED,,,,366,211,3.2171822919910773,19,0.7817842729408294
FAILED,,,,4358,4634,7.441368278549053,2,0.045888139957562
FAILED,,,,3173,1403,0.831284571235068,12,0.441407277315855
FAILED,,,,2185,3132,9.742510710346512,10,0.6996115766093135
FAILED,,,,1727,2353,5.190884337299504,8,0.5872594846002757
FAILED,,,,2926,3124,4.100692781283521,15,0.3349514485932886
COMPLETED,0.13,513.0,0.7399999999999999,3967,2672,6.159106170833112,3,0.4339998088479041
COMPLETED,0.45,2426.0,1.0,1039,116,0.7545516749257221,13,0.7270319522786886
COMPLETED,0.08,524.0,0.13,1279,4893,9.750462366807275,8,0.9061626265291124
COMPLETED,0.14,4479.0,0.8,3736,2331,4.668389777226374,18,0.2388500079661607
COMPLETED,0.0599999999999999,1535.0,0.3099999999999999,2739,4338,1.848478550544009,16,0.0956016984749585
COMPLETED,0.0599999999999999,690.0,0.69,2228,1624,6.316274503777736,6,0.8017839985415339
COMPLETED,0.04,918.0,0.02,124,3374,2.9489149620840327,11,0.6227142522484063
COMPLETED,0.2999999999999999,665.0,1.0,4852,657,7.719091302901507,1,0.2908124161604792
COMPLETED,0.11,401.0,0.51,4510,4396,3.342216476385482,7,0.6501609511524438
COMPLETED,0.07,4880.0,0.11,485,2115,8.570715713854879,17,0.4519062326792627
COMPLETED,0.04,718.0,0.3699999999999999,2120,2885,1.9439482302237303,2,0.1324927810002118
COMPLETED,0.25,2182.0,1.0,2866,596,7.475476326211357,12,0.9545279634520412
COMPLETED,0.0899999999999999,1192.0,0.44,3160,3592,9.04035383977648,14,0.8189623317960649
COMPLETED,0.23,612.0,0.81,1875,1152,4.123674229511992,4,0.020431504920125
COMPLETED,0.08,2410.0,0.11,853,3856,5.1316364378072326,20,0.3399058548137545
COMPLETED,0.2099999999999999,1578.0,1.0,4172,1413,0.5369428355665877,10,0.5146562177110463
COMPLETED,0.1199999999999999,549.0,0.53,4283,4042,8.391871534984558,12,0.1903832465168088
COMPLETED,0.13,413.0,0.28,732,1324,3.4456125948326664,2,0.8965622191168366
COMPLETED,0.1,2331.0,0.22,1585,3679,6.988570124058985,16,0.7170052276216446
COMPLETED,0.23,759.0,1.0,3420,967,2.3453389621991665,6,0.3851067190002649
COMPLETED,0.0899999999999999,1300.0,0.51,3055,2972,3.915249733651057,9,0.2807361847497522
COMPLETED,0.3499999999999999,2359.0,1.0,1921,411,9.173329679227434,19,0.5737792809363454
COMPLETED,0.05,496.0,0.05,430,4582,0.0014991669179871,4,0.7533972003888338
COMPLETED,0.17,4065.0,1.0,4536,2026,5.581564040292055,14,0.0860736402235925
COMPLETED,0.1199999999999999,2714.0,0.7399999999999999,4819,3266,1.2095332458401096,20,0.9717271891068668
COMPLETED,0.0599999999999999,1225.0,0.1,167,823,5.628220535062254,10,0.1732082630358636
COMPLETED,0.05,3718.0,0.2899999999999999,2439,4171,4.796159075615928,15,0.4931699771024286
COMPLETED,0.0899999999999999,606.0,0.7399999999999999,2557,1732,9.537327190938404,5,0.6679084391947835
COMPLETED,0.0899999999999999,366.0,0.3699999999999999,3469,4727,6.722147056813353,3,0.5558704851232468
COMPLETED,0.13,2798.0,0.32,1556,2439,1.3667026031371203,13,0.357611479980871
COMPLETED,0.1,789.0,0.23,1172,2565,7.817853027656676,8,0.0377106641288846
COMPLETED,0.39,2518.0,1.0,3864,282,2.764787955836393,18,0.8597501332499086
COMPLETED,0.0899999999999999,361.0,0.38,3782,4949,2.142749848017469,14,0.2995495765097439
COMPLETED,0.1199999999999999,379.0,0.28,1244,2197,7.196120232722722,4,0.6002867568638176
COMPLETED,0.1199999999999999,9685.0,0.26,1484,2811,3.23800527143199,19,0.7949807096999137
RUNNING,,,,3551,55,8.59436529127136,9,0.1200239784531295
COMPLETED,0.07,741.0,0.39,2632,3352,5.164138356801123,7,0.2339502530600875
COMPLETED,0.1199999999999999,3390.0,1.0,2355,757,0.4238858448909595,17,0.9324275273568928
COMPLETED,0.04,595.0,0.0299999999999999,251,4242,8.750923929675482,1,0.7377944727353751
COMPLETED,0.2,1824.0,1.0,4745,1641,4.3325419160891325,11,0.4135367493312805
COMPLETED,0.14,7797.0,0.79,4617,2902,9.959635049651377,18,0.5195177829675375
COMPLETED,0.16,616.0,0.3599999999999999,358,501,4.3786548708584165,7,0.3135570795219391
COMPLETED,0.11,1147.0,0.22,1993,4497,6.0457438113987445,13,0.0097678492572158
COMPLETED,0.1199999999999999,417.0,0.7099999999999999,2973,2092,0.7873588881799951,3,0.839448103595525
COMPLETED,0.1,413.0,0.44,3345,3795,2.9722592452401297,5,0.9457069286387412
COMPLETED,0.1799999999999999,5100.0,0.54,1669,1552,7.6151853922083985,15,0.1548820867352187
COMPLETED,0.07,1738.0,0.0899999999999999,648,3457,1.569427453322336,10,0.4587322449572384
COMPLETED,0.22,6593.0,1.0,4357,1208,6.514771125304513,20,0.6258375359680503
COMPLETED,0.1199999999999999,468.0,0.56,4097,3663,4.910132843052969,1,0.0753338432032614
COMPLETED,0.17,2166.0,0.44,937,1061,9.503910879130473,11,0.773806830830872
COMPLETED,0.1199999999999999,355.0,0.23,1790,3941,1.000969661549665,6,0.5786865310072898
COMPLETED,0.17,7291.0,1.0,3234,1347,5.917343958929182,16,0.25443309427239
COMPLETED,0.07,434.0,0.32,2948,4643,8.097515607379377,18,0.3918870464637875
COMPLETED,0.0299999999999999,1638.0,0.54,2048,1888,2.5656822357559577,9,0.6926361276227981
COMPLETED,0.0599999999999999,1735.0,0.0899999999999999,557,3107,6.699411872210913,13,0.8878173256609588
COMPLETED,0.3699999999999999,1072.0,1.0,4428,355,1.4699970313291997,3,0.2128486936092376
COMPLETED,0.11,454.0,0.5999999999999999,4927,4115,7.092169846511447,9,0.8528707030508667
COMPLETED,0.0299999999999999,5595.0,0.01,40,1866,2.322298483336344,19,0.0620568027496337
COMPLETED,0.05,627.0,0.3699999999999999,2312,3127,8.192460818637162,5,0.3663943251445889
COMPLETED,0.16,3546.0,1.0,2665,884,3.7255801708223295,15,0.5334886745531112
COMPLETED,0.13,812.0,0.7099999999999999,3655,2586,0.2903175945179536,12,0.678625274837017
COMPLETED,0.4199999999999999,1320.0,1.0,1351,182,5.373305452268571,2,0.472661243924871
COMPLETED,0.07,1090.0,0.1,967,4822,3.882138716103509,17,0.1683846494872122
COMPLETED,0.1499999999999999,848.0,0.8299999999999998,4049,2421,9.286998152404093,7,0.998068231292069
COMPLETED,0.11,4394.0,0.46,3994,4281,4.173406714814716,19,0.6045276046134531
COMPLETED,0.14,1092.0,0.2899999999999999,982,1680,8.913711636317894,9,0.312835532343015
COMPLETED,0.1,2270.0,0.2099999999999999,1369,3312,0.5830260748043656,15,0.1176847387980669
COMPLETED,0.28,660.0,1.0,3597,718,5.001346217506565,5,0.7836572601757944
COMPLETED,0.07,445.0,0.4899999999999999,2722,2772,8.445905145586467,2,0.9269664697404952
FAILED,,,,2293,16,3.3925584886074067,12,0.2218806107975542
COMPLETED,0.04,738.0,0.0,24,4988,7.344575349768624,7,0.4170923322997987
COMPLETED,0.1499999999999999,3871.0,1.0,4981,2236,1.988201063494198,17,0.7478977421354502
COMPLETED,0.1199999999999999,406.0,0.63,4406,3496,6.365400293098763,11,0.3256262180171907
COMPLETED,0.1199999999999999,555.0,0.25,621,1247,1.7224501949092372,1,0.5249773813318461
COMPLETED,0.0299999999999999,1086.0,0.28,2109,3756,7.764560731564649,16,0.8293452784772962
COMPLETED,0.13,550.0,0.97,2928,1513,2.819231400515884,6,0.0062136660553514
COMPLETED,0.0899999999999999,394.0,0.3599999999999999,3256,4457,0.6291343361772596,8,0.1415965751837938
COMPLETED,0.1499999999999999,6085.0,0.4199999999999999,1731,2054,6.2100620308788494,18,0.9414674806557596
COMPLETED,0.08,488.0,0.1499999999999999,876,2941,4.536874915710651,3,0.637160481724888
COMPLETED,0.33,3096.0,1.0,4121,540,9.795321933308616,13,0.4610700253602117
COMPLETED,0.13,477.0,0.6999999999999998,4301,3068,1.3157387903919444,8,0.7702974643278867
COMPLETED,0.2999999999999999,2146.0,1.0,667,316,6.847557970078663,18,0.0652149328514933
COMPLETED,0.1,380.0,0.1799999999999999,1686,4682,2.719935969542712,3,0.2599392901808023
COMPLETED,0.13,3081.0,0.8499999999999999,3291,1926,7.949374612648973,13,0.5907413725499063
COMPLETED,0.0899999999999999,1143.0,0.38,3029,3980,5.754241012495943,15,0.6949291508123278
COMPLETED,0.2,526.0,0.7099999999999999,1978,1386,1.1604010310359298,5,0.4032261369396001
COMPLETED,0.05,8184.0,0.05,341,3623,9.667018332714214,20,0.2085627075675874
COMPLETED,0.2399999999999999,2207.0,1.0,4676,1023,4.75069637042936,10,0.8745461705476045
COMPLETED,0.11,455.0,0.4899999999999999,4724,4783,9.122974983660503,4,0.0507191752437502
COMPLETED,0.05,4822.0,0.07,311,2383,4.040049145790749,14,0.8505781799107789
COMPLETED,0.0599999999999999,796.0,0.46,2417,2625,5.537323592373171,9,0.546758426181972
COMPLETED,0.34,1506.0,1.0,2608,221,0.1324115974828601,19,0.3706798706222325
COMPLETED,0.1199999999999999,3874.0,0.56,3574,3166,3.5722421149462464,17,0.4827787507921457
COMPLETED,0.23,931.0,0.77,1422,923,8.342127893553116,7,0.6821342007759958
COMPLETED,0.0899999999999999,519.0,0.1499999999999999,1184,4076,2.475641567851417,11,0.9860148527193814
COMPLETED,0.17,405.0,1.0,3802,1827,6.942498338943348,1,0.162878953628242
COMPLETED,0.13,797.0,0.57,3886,3413,7.566063216057606,10,0.7235059168413281
COMPLETED,0.2399999999999999,3063.0,0.8,1109,696,3.098291139546782,20,0.4238651664573699
COMPLETED,0.1,352.0,0.17,1496,4298,6.469298157969489,5,0.2443385645840316
RUNNING,,,,3490,1586,1.699107401720248,15,0.9181988509893416
COMPLETED,0.05,489.0,0.26,2536,4854,4.50407574827876,12,0.8040898538548498
COMPLETED,0.07,481.0,0.54,2498,2292,9.90868272827752,2,0.1069526730254292
RUNNING,,,,229,2711,0.918870136525482,18,0.2865401731133461
RUNNING,,,,4796,155,6.000880706225522,8,0.6094578179214148
COMPLETED,0.1199999999999999,403.0,0.5899999999999999,4591,3895,0.3741497464179993,1,0.440553795158863
COMPLETED,0.08,2452.0,0.14,416,1451,5.290777021587826,11,0.6478545957896858
COMPLETED,0.1199999999999999,397.0,0.27,1904,3552,4.286462215523236,6,0.967785801263526
RUNNING,,,,3113,1113,8.881217763146385,16,0.1367654646113515
COMPLETED,0.11,3090.0,0.5899999999999999,3363,2845,7.320927262319251,19,0.0305675396416336
COMPLETED,0.2999999999999999,1013.0,1.0,1604,558,2.092404222625308,9,0.8224888077974319
COMPLETED,0.07,1949.0,0.08,749,4436,8.725269880884326,14,0.502618530280888
COMPLETED,0.16,461.0,0.98,4229,2153,3.1937559768334034,4,0.3344167981464415
COMPLETED,0.11,379.0,0.46,4194,4543,5.423658993110993,17,0.900818806340918
COMPLETED,0.1,567.0,0.2,794,1988,0.1655169531553983,7,0.2036859121806919
COMPLETED,0.14,1475.0,0.2999999999999999,1813,3012,9.33123982954584,12,0.3827860480956733
COMPLETED,0.32,483.0,1.0,3184,450,3.7512274402631447,2,0.7056994062345475
COMPLETED,0.07,432.0,0.38,2843,3719,2.1956677339999007,4,0.5683063801415263
RUNNING,,,,2183,1005,7.1419123332183805,15,0.2686537289526313
COMPLETED,0.0599999999999999,742.0,0.07,546,4002,3.595278719894588,10,0.0896144912522286
RUNNING,,,,4490,1286,8.238533832975664,20,0.7634866784624755
