Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.6199999999999999,213.0,1002,88,0.0245142394527792,0.2244503128305077,146,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1133.0,3355,13,0.8571216233577578,0.5311359391398727,673,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,310.0,3128,83,0.4900307791698724,0.3536330001801252,353,EDFSMode.RANDOM
COMPLETED,0.54,540.0,1112,8,0.6281991272754966,0.8931563693545758,915,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,1958,51,0.195999859476462,0.0917792182993143,650,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,6077.0,4938,26,0.9350142106227576,0.663319730842486,282,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2651.0,3973,72,0.6045276473686098,0.6159615325331687,178,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,116.0,1633,46,0.2788119080569594,0.1377363914661109,753,EDFSMode.RANDOM
COMPLETED,0.44,6783.0,298,90,0.8338690631240606,0.8138794258814304,783,EDFSMode.RANDOM
COMPLETED,0.6,62.0,2963,16,0.0330315434914082,0.4305343277249485,487,EDFSMode.RANDOM
COMPLETED,0.47,3169.0,2519,58,0.7505438866708428,0.2032455786801874,962,EDFSMode.RANDOM
COMPLETED,0.57,69.0,470,33,0.117338947173208,0.5518533537313342,419,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1042.0,1345,76,0.5592196201700717,0.4955789857376367,217,EDFSMode.RANDOM
COMPLETED,0.45,399.0,4300,1,0.3231681720055639,0.7512103707846253,602,EDFSMode.RANDOM
COMPLETED,0.6,126.0,4601,97,0.1565392301380634,0.9528654291816055,702,EDFSMode.RANDOM
COMPLETED,0.56,11650.0,2256,21,0.977421506775543,0.2915483374372124,116,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,152.0,932,65,0.4086550687029957,0.7225643804389982,547,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1215.0,3582,41,0.7066586200352757,0.0311335602905601,835,EDFSMode.RANDOM
COMPLETED,0.6,197.0,3550,62,0.3763333617635071,0.5617838764972984,632,EDFSMode.RANDOM
COMPLETED,0.6,3908.0,885,37,0.7410332920420915,0.193802375473082,300,EDFSMode.RANDOM
COMPLETED,0.52,79.0,2219,81,0.1850091398768126,0.7607753555495292,336,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,858.0,4559,7,0.9468624722603708,0.4855267111565917,932,EDFSMode.RANDOM
COMPLETED,0.6,1639.0,4352,98,0.530798250546679,0.2819875501133501,808,EDFSMode.RANDOM
COMPLETED,0.6,257.0,1372,24,0.3536463063284754,0.9629135063216088,461,EDFSMode.RANDOM
FAILED,,,526,67,0.7829141337256879,0.0212073539365082,202,EDFSMode.RANDOM
COMPLETED,0.5,42.0,2542,41,0.0828833749741315,0.7320032672341912,729,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,11680.0,2917,87,0.8643050854764878,0.8988243256807326,248,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,23.0,267,12,0.0044390974733978,0.3474777242951095,571,EDFSMode.RANDOM
COMPLETED,0.57,276.0,1592,56,0.570274091426283,0.6693532251697034,995,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,196.0,3937,32,0.3112542551774531,0.0862330137882381,387,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,159.0,4964,73,0.2303324120771139,0.1317062543481588,509,EDFSMode.RANDOM
COMPLETED,0.32,6415.0,2009,49,0.902521419852972,0.6215043798349797,873,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,774.0,1134,92,0.4596737534757703,0.4248696096371859,663,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1045.0,3183,16,0.656741129644215,0.820031463528052,155,EDFSMode.RANDOM
COMPLETED,0.56,65.0,3308,90,0.0589686219431459,0.0619051083829253,906,EDFSMode.RANDOM
COMPLETED,0.6,1905.0,970,15,0.824750662477687,0.691792832346633,363,EDFSMode.RANDOM
COMPLETED,0.5,148.0,2138,72,0.2570007412694394,0.2607673906460404,274,EDFSMode.RANDOM
COMPLETED,0.6,1211.0,4796,47,0.6100360014829784,0.9836463759727776,658,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,6376.0,3793,52,0.9112842797692864,0.7819954220708459,759,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,295.0,1775,26,0.2073254077211022,0.4647939344514161,172,EDFSMode.RANDOM
COMPLETED,0.45,1745.0,118,82,0.6483190041612834,0.5210855532214045,491,EDFSMode.RANDOM
COMPLETED,0.57,215.0,3105,7,0.4828311351537704,0.2340133791901171,779,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2365.0,2691,65,0.7024056502692401,0.3988221959266811,409,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,83.0,338,40,0.4316607067529111,0.8455915576796978,972,EDFSMode.RANDOM
FAILED,,,1516,97,0.9858308447487651,0.1694655360989272,594,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,232.0,4169,22,0.1298321759272366,0.5842323879003524,225,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,756.0,4429,77,0.3295978328268975,0.6315945717338473,122,EDFSMode.RANDOM
COMPLETED,0.45,190.0,2387,1,0.5383906731754541,0.1235043774079531,696,EDFSMode.RANDOM
COMPLETED,0.53,52.0,760,57,0.1072078627552837,0.924871891822666,839,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2421.0,3713,32,0.7755291944369673,0.3219174777120351,543,EDFSMode.RANDOM
COMPLETED,0.6,174.0,3602,80,0.5922234623990952,0.2468236801866441,735,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,143.0,637,5,0.2903860617373138,0.5063869632910936,196,EDFSMode.RANDOM
COMPLETED,0.52,6898.0,2428,60,0.8464178559221327,0.4462113303802907,440,EDFSMode.RANDOM
COMPLETED,0.6,92.0,4467,35,0.0217019976396113,0.7986897334903478,828,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,176.0,4123,68,0.4377662156354635,0.970798154870048,926,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1722.0,1483,43,0.6777806857526302,0.2755039044003933,343,EDFSMode.RANDOM
COMPLETED,0.57,180.0,455,100,0.2485052163358777,0.7104136539511383,320,EDFSMode.RANDOM
COMPLETED,0.55,2211.0,2809,25,0.885673445470631,0.0451725757122039,611,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,274.0,2980,55,0.167136885780841,0.3386107946094125,134,EDFSMode.RANDOM
COMPLETED,0.33,5945.0,10,30,0.964140794025734,0.906290256248787,685,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,325.0,1811,85,0.3982982138209044,0.108804908208549,880,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,640.0,3836,10,0.7201801335457712,0.6444057185389102,501,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,4736.0,4765,93,0.8011019729282706,0.5675009129550308,409,EDFSMode.RANDOM
COMPLETED,0.35,17.0,2091,18,0.0660508816763758,0.1880853334385901,973,EDFSMode.RANDOM
COMPLETED,0.6,670.0,1091,75,0.5089061343055218,0.8603290064707398,563,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,320.0,3421,50,0.3747008378952741,0.3859730658121406,256,EDFSMode.RANDOM
FAILED,,,3213,71,0.9724657203070818,0.7467095753997564,798,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,117.0,1181,45,0.1438216297570616,0.0083893644474446,470,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,6414.0,1888,88,0.7115791929848491,0.9462112089823932,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,147.0,4851,14,0.4214059865046292,0.3005781698469072,766,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,121.0,4063,84,0.1201577045004814,0.4707974100112914,637,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1284.0,1701,9,0.7612545228153466,0.7736163343004882,293,EDFSMode.RANDOM
COMPLETED,0.51,133.0,232,53,0.3202532843556255,0.2105273683648556,370,EDFSMode.RANDOM
COMPLETED,0.53,553.0,2875,28,0.5486032033786177,0.5431705649290233,900,EDFSMode.RANDOM
COMPLETED,0.55,115.0,2587,95,0.2661587731577456,0.8386210255362093,534,EDFSMode.RANDOM
COMPLETED,0.5,625.0,560,20,0.5997662760335952,0.4081683365628123,847,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,86.0,1256,63,0.0455885517857968,0.6086854553092271,719,EDFSMode.RANDOM
ABANDONED,,,4233,39,0.8387246649656444,0.1464134715255349,100,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,3798.0,4670,59,0.6389590043481438,0.0676206967420876,233,EDFSMode.RANDOM
COMPLETED,0.5,78.0,2342,34,0.4930287196412682,0.6860772495642304,585,EDFSMode.RANDOM
COMPLETED,0.51,6840.0,844,78,0.9242191163133828,0.3603195823151618,950,EDFSMode.RANDOM
COMPLETED,0.6,118.0,3512,3,0.1930352252721786,0.8840941787268966,432,EDFSMode.RANDOM
COMPLETED,0.57,1002.0,3483,73,0.6549768938682973,0.3108980480246245,935,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,378.0,835,48,0.4778855076823383,0.9437490947246552,334,EDFSMode.RANDOM
ABANDONED,,,2313,92,0.9081888556815684,0.0098237934503704,300,EDFSMode.RANDOM
COMPLETED,0.6,108.0,4661,17,0.2082193687874823,0.7375391789060086,630,EDFSMode.RANDOM
COMPLETED,0.6,132.0,4243,87,0.2519885161351412,0.5339394988678395,730,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1103.0,1285,13,0.6167490007281303,0.2119006519168615,201,EDFSMode.RANDOM
COMPLETED,0.57,56.0,568,56,0.0598111541327089,0.7710930931810289,463,EDFSMode.RANDOM
COMPLETED,0.5,1527.0,2616,31,0.8217257546558975,0.4810566372107714,805,EDFSMode.RANDOM
COMPLETED,0.6,121.0,2864,98,0.1060940472371876,0.1527150118723511,382,EDFSMode.RANDOM
COMPLETED,0.4,1175.0,202,23,0.778343850987032,0.5946479734964669,999,EDFSMode.RANDOM
COMPLETED,0.6,240.0,1690,67,0.334338834118098,0.421421815207228,564,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,930.0,4033,42,0.531467244202271,0.8332253442723304,254,EDFSMode.RANDOM
ABANDONED,,,4881,62,0.988590205868706,0.8786378130242228,149,EDFSMode.RANDOM
COMPLETED,0.6,105.0,1898,38,0.1287850101217627,0.3735119006372988,669,EDFSMode.RANDOM
COMPLETED,0.56,1462.0,1211,81,0.6954118760507553,0.6719785962756722,868,EDFSMode.RANDOM
COMPLETED,0.6,189.0,3224,6,0.436453069999814,0.0738615414965897,513,EDFSMode.RANDOM
COMPLETED,0.6,4616.0,3412,76,0.7859475758485495,0.8088366373162716,660,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,116.0,1062,1,0.0820494997743517,0.4438003828916698,270,EDFSMode.RANDOM
COMPLETED,0.46,913.0,2082,58,0.5240786168165505,0.5078763475418091,364,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,96.0,4737,33,0.3586517817247659,0.2374764836840331,905,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,101.0,3865,66,0.1841084290724247,0.0358860785197466,779,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,5035.0,1820,41,0.9499512618631124,0.7119642133954912,489,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,301.0,3349,71,0.4983503796458244,0.03899645575881,568,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1287.0,2474,18,0.6486124467439949,0.8480383990518748,108,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,166.0,921,95,0.0889515985716134,0.4606148205008357,403,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3430.0,4899,43,0.8080200937557965,0.6446732830982655,833,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,583.0,4068,76,0.5586165568251162,0.5325975009370594,1000,EDFSMode.RANDOM
COMPLETED,0.44,104.0,110,38,0.338281864317134,0.346582212889567,527,EDFSMode.RANDOM
ABANDONED,,,1644,51,0.8979614355303346,0.952311625353992,259,EDFSMode.RANDOM
COMPLETED,0.51,87.0,2539,12,0.2489204739369451,0.1452417339235544,702,EDFSMode.RANDOM
ABANDONED,,,2927,91,0.9663871955052018,0.2616862946990877,185,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,109.0,1251,47,0.1810467499569058,0.5707726658154278,657,EDFSMode.RANDOM
COMPLETED,0.44,934.0,346,67,0.6198507209774106,0.2447149744778871,814,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,220.0,3836,22,0.2785667016562074,0.930746757082641,369,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,141.0,4667,61,0.0291567402984946,0.7621264696232974,449,EDFSMode.RANDOM
COMPLETED,0.54,266.0,1157,2,0.8692197712268679,0.0780667556114494,906,EDFSMode.RANDOM
COMPLETED,0.4,136.0,2081,86,0.4303893143162131,0.747180280862376,726,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1829.0,3737,28,0.7169960761591792,0.4361370694246143,295,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,128.0,3568,85,0.1427560123130679,0.9858617715984584,869,EDFSMode.RANDOM
ABANDONED,,,1943,29,0.9905013492926956,0.1738845622465014,426,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,716.0,992,59,0.3021636444535106,0.5038328538779169,129,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,387.0,4514,4,0.581102614691481,0.3129102330375462,599,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,4345.0,4017,65,0.8304858670886605,0.4893178480844944,669,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,80.0,475,24,0.0528289173003286,0.6782836286034434,239,EDFSMode.RANDOM
ABANDONED,,,1445,90,0.7411244618371128,0.0052642747871577,506,EDFSMode.RANDOM
COMPLETED,0.54,96.0,3050,48,0.3921738406196236,0.8192135527320205,962,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2533.0,2657,55,0.6731981713213026,0.7173463161792605,348,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,376.0,1833,8,0.4605303186513483,0.4034135327916592,775,EDFSMode.RANDOM
ABANDONED,,,243,81,0.7707181081492454,0.7947281875200569,623,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,306.0,4253,33,0.1139938887376338,0.1077788866870105,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,366.0,4751,100,0.3634316297937184,0.2120521129891276,316,EDFSMode.RANDOM
COMPLETED,0.51,563.0,760,38,0.5213612524140626,0.9009734675437212,758,EDFSMode.RANDOM
COMPLETED,0.51,49.0,2554,24,0.17225715784356,0.1959770170692354,692,EDFSMode.RANDOM
COMPLETED,0.6,320.0,4397,72,0.5581162173915655,0.9575052912905812,991,EDFSMode.RANDOM
COMPLETED,0.61,894.0,1740,11,0.635227354714647,0.700798034068197,202,EDFSMode.RANDOM
COMPLETED,0.61,135.0,4200,80,0.078708638779819,0.6266162337791175,505,EDFSMode.RANDOM
COMPLETED,0.6,1693.0,3974,47,0.7598962807133793,0.7926500805616379,865,EDFSMode.RANDOM
COMPLETED,0.62,1924.0,3529,26,0.7140598462503404,0.4030599894709885,234,EDFSMode.RANDOM
COMPLETED,0.59,430.0,4260,15,0.5799358199574053,0.2742402441408485,552,EDFSMode.RANDOM
COMPLETED,0.56,548.0,1088,50,0.5033133573457599,0.5729300631415098,760,EDFSMode.RANDOM
COMPLETED,0.58,124.0,1642,96,0.1486496517341584,0.3359862051792442,940,EDFSMode.RANDOM
COMPLETED,0.59,887.0,3239,8,0.877221623742953,0.9138024228010326,550,EDFSMode.RANDOM
COMPLETED,0.6,5264.0,1415,29,0.9545883644055576,0.244753665106371,342,EDFSMode.RANDOM
COMPLETED,0.61,5553.0,1915,54,0.7216246062926948,0.0041073695067316,440,EDFSMode.RANDOM
COMPLETED,0.6,5839.0,4697,90,0.8460439332630485,0.4702191716115921,680,EDFSMode.RANDOM
COMPLETED,0.41,54.0,5000,1,0.001,0.7559481824241201,1000,EDFSMode.RANDOM
COMPLETED,0.59,105.0,5000,1,0.7787739066191024,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.59,169.0,4882,93,0.392940260809952,0.0329797903492902,1000,EDFSMode.RANDOM
COMPLETED,0.6,259.0,5000,1,0.664992681286967,0.999,647,EDFSMode.RANDOM
COMPLETED,0.42,454.0,5000,1,0.4677024287053584,0.001,100,EDFSMode.RANDOM
COMPLETED,0.56,592.0,2059,76,0.251942352780139,0.3236005107405166,100,EDFSMode.RANDOM
COMPLETED,0.38,62.0,1350,1,0.001,0.4268851172326645,641,EDFSMode.RANDOM
COMPLETED,0.53,50.0,3138,80,0.001,0.4761127788616948,1000,EDFSMode.RANDOM
COMPLETED,0.3,41.0,2325,1,0.001,0.392241772132781,100,EDFSMode.RANDOM
COMPLETED,0.31,161.0,1,1,0.0942709075241682,0.4560634134905714,1000,EDFSMode.RANDOM
COMPLETED,0.3,103.0,1,1,0.5599121743228801,0.7969634553084521,710,EDFSMode.RANDOM
COMPLETED,0.58,137.0,4844,1,0.2930647174748083,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.34,197.0,20,1,0.4096913987486633,0.999,450,EDFSMode.RANDOM
COMPLETED,0.6,182.0,4979,71,0.2962626778580454,0.5039584530353173,550,EDFSMode.RANDOM
COMPLETED,0.38,262.0,15,1,0.407503375902044,0.7481104807301202,100,EDFSMode.RANDOM
COMPLETED,0.53,483.0,1183,11,0.7344963146438767,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.61,402.0,5000,69,0.3805869211821711,0.999,436,EDFSMode.RANDOM
COMPLETED,0.62,1136.0,2246,38,0.4495712240207271,0.999,100,EDFSMode.RANDOM
COMPLETED,0.61,1593.0,5000,49,0.4712216659689519,0.8130833742223731,100,EDFSMode.RANDOM
COMPLETED,0.61,2193.0,4836,40,0.4766263757524897,0.5800456797710871,100,EDFSMode.RANDOM
COMPLETED,0.59,59.0,732,22,0.0068396812911232,0.8693869079511274,440,EDFSMode.RANDOM
COMPLETED,0.55,57.0,3277,21,0.001,0.9867515567372998,1000,EDFSMode.RANDOM
COMPLETED,0.5,43.0,746,25,0.1513196313799162,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,85.0,1182,90,0.001,0.5695196049060283,647,EDFSMode.RANDOM
COMPLETED,0.59,154.0,4631,1,0.4428858564209628,0.5842292590629657,752,EDFSMode.RANDOM
COMPLETED,0.62,224.0,673,56,0.2148219546965307,0.6497235572774737,124,EDFSMode.RANDOM
COMPLETED,0.57,197.0,3609,1,0.4131369258269394,0.999,802,EDFSMode.RANDOM
COMPLETED,0.55,92.0,3286,41,0.4247070006051173,0.001,947,EDFSMode.RANDOM
COMPLETED,0.52,133.0,934,47,0.414630327151047,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.59,154.0,4086,48,0.4266628452864531,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,290.0,4349,44,0.4020497930212424,0.001,604,EDFSMode.RANDOM
COMPLETED,0.59,88.0,4130,100,0.001,0.6151719135010754,1000,EDFSMode.RANDOM
COMPLETED,0.6,154.0,951,100,0.291192739895856,0.2015747356725307,461,EDFSMode.RANDOM
COMPLETED,0.6,216.0,1158,100,0.2791636352674703,0.999,435,EDFSMode.RANDOM
COMPLETED,0.61,210.0,4519,86,0.2841453070673234,0.6643073900051455,648,EDFSMode.RANDOM
COMPLETED,0.62,258.0,874,53,0.001,0.3148904575426026,100,EDFSMode.RANDOM
COMPLETED,0.6,337.0,1013,1,0.5971262246586309,0.6608038325193121,225,EDFSMode.RANDOM
COMPLETED,0.55,429.0,2167,1,0.8296643046653124,0.999,100,EDFSMode.RANDOM
COMPLETED,0.62,445.0,1622,100,0.3779176266358757,0.999,319,EDFSMode.RANDOM
COMPLETED,0.6,178.0,3140,65,0.2355189696780384,0.4163595852096211,393,EDFSMode.RANDOM
COMPLETED,0.56,75.0,1286,100,0.001,0.2991397529320622,1000,EDFSMode.RANDOM
COMPLETED,0.6,375.0,3627,1,0.4948150533429712,0.9522221663017172,167,EDFSMode.RANDOM
COMPLETED,0.56,158.0,1563,100,0.2910058365074091,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.59,287.0,3782,1,0.7927795948874469,0.999,656,EDFSMode.RANDOM
COMPLETED,0.58,195.0,5000,1,0.5613562783261388,0.4035349550995881,1000,EDFSMode.RANDOM
COMPLETED,0.59,261.0,3158,1,0.5037676415092799,0.7191405052895086,369,EDFSMode.RANDOM
COMPLETED,0.56,103.0,3002,100,0.1587015687367348,0.999,763,EDFSMode.RANDOM
COMPLETED,0.61,189.0,3473,100,0.001,0.7558700798186191,315,EDFSMode.RANDOM
COMPLETED,0.6,621.0,4031,100,0.4531074751256287,0.2324071859146186,843,EDFSMode.RANDOM
COMPLETED,0.55,336.0,1008,1,0.516995689654981,0.001,357,EDFSMode.RANDOM
COMPLETED,0.6,358.0,3070,10,0.495424715186099,0.999,305,EDFSMode.RANDOM
COMPLETED,0.61,114.0,3564,39,0.250640533382561,0.6448096484689086,496,EDFSMode.RANDOM
COMPLETED,0.61,163.0,3607,62,0.200179712579273,0.5641915930654218,408,EDFSMode.RANDOM
COMPLETED,0.61,104.0,4657,36,0.3525889504715204,0.3884375469030445,778,EDFSMode.RANDOM
COMPLETED,0.6,186.0,3584,27,0.334930522644266,0.4870419607420319,668,EDFSMode.RANDOM
COMPLETED,0.62,201.0,3633,76,0.2560602680640272,0.5856703323031122,372,EDFSMode.RANDOM
COMPLETED,0.58,207.0,4345,1,0.7223001407504284,0.4089151599274305,1000,EDFSMode.RANDOM
COMPLETED,0.61,245.0,1129,40,0.3041982810652209,0.999,246,EDFSMode.RANDOM
COMPLETED,0.61,292.0,4452,60,0.1937301053174024,0.5228488051036118,312,EDFSMode.RANDOM
COMPLETED,0.57,284.0,4777,1,0.7026032291088032,0.5180926587546332,771,EDFSMode.RANDOM
COMPLETED,0.59,236.0,3670,1,0.6606841640506915,0.4052248091824094,797,EDFSMode.RANDOM
COMPLETED,0.59,268.0,4755,32,0.5801744663850218,0.6374960432154086,1000,EDFSMode.RANDOM
COMPLETED,0.61,471.0,4414,10,0.001,0.5247282409048415,100,EDFSMode.RANDOM
COMPLETED,0.6,105.0,1032,38,0.0494483442481024,0.001,364,EDFSMode.RANDOM
COMPLETED,0.6,79.0,892,100,0.001,0.42312721369115,464,EDFSMode.RANDOM
COMPLETED,0.6,77.0,3969,30,0.001,0.5265733976623216,760,EDFSMode.RANDOM
COMPLETED,0.59,94.0,3157,46,0.1925536326729217,0.001,640,EDFSMode.RANDOM
COMPLETED,0.61,110.0,879,34,0.0901920363521984,0.5128195645527646,259,EDFSMode.RANDOM
COMPLETED,0.55,164.0,1042,32,0.2968845732190988,0.001,794,EDFSMode.RANDOM
COMPLETED,0.6,173.0,3591,71,0.3324859767904358,0.001,804,EDFSMode.RANDOM
COMPLETED,0.59,223.0,3908,1,0.5364183892578839,0.999,565,EDFSMode.RANDOM
COMPLETED,0.54,272.0,3857,1,0.3953163611644668,0.694485319381607,1000,EDFSMode.RANDOM
COMPLETED,0.6,302.0,882,6,0.4236664683749043,0.001,466,EDFSMode.RANDOM
COMPLETED,0.61,313.0,4080,100,0.5049086462277215,0.1442527862643063,474,EDFSMode.RANDOM
COMPLETED,0.61,424.0,1671,100,0.5057611732708899,0.999,429,EDFSMode.RANDOM
COMPLETED,0.6,540.0,1047,31,0.4403700188441281,0.001,465,EDFSMode.RANDOM
COMPLETED,0.6,679.0,2968,30,0.3845271363126957,0.001,438,EDFSMode.RANDOM
COMPLETED,0.6,925.0,1138,70,0.3748646848517111,0.001,435,EDFSMode.RANDOM
COMPLETED,0.6,1104.0,4371,59,0.5334790378296076,0.999,597,EDFSMode.RANDOM
COMPLETED,0.61,2128.0,1679,100,0.5413906245975382,0.999,258,EDFSMode.RANDOM
COMPLETED,0.61,6252.0,3818,100,0.6006053023587781,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,80.0,993,18,0.0856642745195725,0.2780443894291332,471,EDFSMode.RANDOM
COMPLETED,0.49,79.0,2106,45,0.1080698040066859,0.001,237,EDFSMode.RANDOM
COMPLETED,0.6,125.0,3960,84,0.2837286549078852,0.3515939386079772,1000,EDFSMode.RANDOM
COMPLETED,0.61,171.0,4914,19,0.0551459188458853,0.4337806151479125,315,EDFSMode.RANDOM
COMPLETED,0.61,264.0,4613,18,0.0543167240223728,0.627970819920476,204,EDFSMode.RANDOM
COMPLETED,0.59,255.0,1059,10,0.4771139250683414,0.3710515605920846,585,EDFSMode.RANDOM
COMPLETED,0.56,212.0,2360,50,0.1935566635590865,0.001,290,EDFSMode.RANDOM
COMPLETED,0.61,260.0,3187,58,0.2286000177272734,0.001,384,EDFSMode.RANDOM
COMPLETED,0.62,263.0,2814,54,0.1474996227479721,0.0598921798433897,119,EDFSMode.RANDOM
COMPLETED,0.55,522.0,3297,14,0.6114011456152926,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.59,99.0,4789,32,0.321505515466042,0.5969949766569397,1000,EDFSMode.RANDOM
COMPLETED,0.61,140.0,4266,100,0.1400001120396705,0.2647023378479954,657,EDFSMode.RANDOM
COMPLETED,0.6,109.0,4665,87,0.0846487977344823,0.6761509704669804,710,EDFSMode.RANDOM
COMPLETED,0.59,168.0,5000,22,0.4397945713257277,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.59,294.0,4425,1,0.8987302962126807,0.6997032906818829,841,EDFSMode.RANDOM
COMPLETED,0.57,284.0,4630,1,0.4473861935404125,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6,763.0,1414,100,0.5621632898231721,0.999,611,EDFSMode.RANDOM
COMPLETED,0.56,1119.0,3455,66,0.6413318631035059,0.3484244909170725,1000,EDFSMode.RANDOM
COMPLETED,0.6,121.0,4012,72,0.2610292177044401,0.999,879,EDFSMode.RANDOM
COMPLETED,0.54,102.0,1117,77,0.3612145939543869,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.58,114.0,3800,75,0.256196773321345,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,250.0,1029,88,0.3228835943436778,0.5170623230269035,356,EDFSMode.RANDOM
COMPLETED,0.61,193.0,4135,25,0.418683761462536,0.001,672,EDFSMode.RANDOM
COMPLETED,0.61,275.0,4687,100,0.3996932340291684,0.4135881197793488,388,EDFSMode.RANDOM
COMPLETED,0.61,566.0,3771,96,0.3761014790585905,0.4511825545901978,384,EDFSMode.RANDOM
COMPLETED,0.56,543.0,3090,1,0.6965214945074535,0.0012514861534415,364,EDFSMode.RANDOM
COMPLETED,0.6,75.0,3685,20,0.2213079477546281,0.5637071852722605,869,EDFSMode.RANDOM
COMPLETED,0.6,91.0,4698,56,0.1703047118700121,0.001,900,EDFSMode.RANDOM
COMPLETED,0.6,107.0,4420,87,0.1809534622861409,0.001,860,EDFSMode.RANDOM
COMPLETED,0.58,244.0,4729,1,0.7529450310374756,0.999,851,EDFSMode.RANDOM
COMPLETED,0.59,661.0,3386,23,0.6738976695112754,0.999,687,EDFSMode.RANDOM
COMPLETED,0.6,965.0,3664,74,0.4630054194890746,0.001,715,EDFSMode.RANDOM
COMPLETED,0.6,90.0,3914,22,0.1510422174216461,0.5048000898431602,717,EDFSMode.RANDOM
COMPLETED,0.61,108.0,975,35,0.001,0.5525148906698372,269,EDFSMode.RANDOM
COMPLETED,0.6,124.0,4612,67,0.001,0.5738063990453445,615,EDFSMode.RANDOM
COMPLETED,0.56,64.0,3445,48,0.001,0.6748027699097409,956,EDFSMode.RANDOM
COMPLETED,0.59,109.0,4306,65,0.1449811441523477,0.4108007147502481,1000,EDFSMode.RANDOM
