Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,2036,1576,1280,0.8956517045598476
COMPLETED,0.91,0.0,1854,4087,527,0.8466101619043387
COMPLETED,0.91,0.0,3745,2169,4271,0.2328153835932724
COMPLETED,0.91,0.0,4769,2855,1921,0.6872647536232135
COMPLETED,0.91,0.0,420,862,3166,0.3251569331136531
COMPLETED,0.91,0.0,148,4976,2393,0.1357604070160537
COMPLETED,0.91,0.0,4509,1270,3650,0.7553957792615517
COMPLETED,0.91,0.0,3385,3709,42,0.2895462607035413
COMPLETED,0.91,0.0,1487,76,3799,0.6614195433758198
COMPLETED,0.91,0.0,2399,2548,2990,0.577734591825772
COMPLETED,0.91,0.0,3040,1179,1745,0.4658413946590386
COMPLETED,0.91,0.0,4064,3779,4408,0.986865942076128
COMPLETED,0.91,0.0,964,2487,664,0.1238358392045833
COMPLETED,0.91,0.0,969,3785,2277,0.5070305420659482
COMPLETED,0.91,0.0,4078,2500,3533,0.3854057269820943
COMPLETED,0.91,0.0,3035,2556,238,0.909265361640416
COMPLETED,0.91,0.0,2384,1190,3994,0.0404198833558708
COMPLETED,0.91,0.0,1502,3700,2950,0.2153044174359179
COMPLETED,0.91,0.0,3390,66,1707,0.8290643988761119
COMPLETED,0.91,0.0,4495,4971,4681,0.3739148418269119
COMPLETED,0.91,0.0,143,1256,938,0.7359945859392174
COMPLETED,0.91,0.0,425,2864,4833,0.8002861744862049
COMPLETED,0.91,0.0,4784,873,1078,0.180676020762138
COMPLETED,0.91,0.0,3740,4093,2810,0.6477153608458116
COMPLETED,0.91,0.0,1840,2183,1554,0.2758759224191307
COMPLETED,0.91,0.0,2051,4653,411,0.4834447915163822
COMPLETED,0.91,0.0,2689,1564,4153,0.5953098601891658
COMPLETED,0.91,0.0,3794,3383,2117,0.0750483730594627
COMPLETED,0.91,0.0,693,373,3360,0.9380437311568296
COMPLETED,0.91,0.0,909,3173,1133,0.3261082048045471
COMPLETED,0.91,0.0,4047,554,4876,0.6901542270228266
COMPLETED,0.91,0.0,2593,4404,1277,0.231880006976053
COMPLETED,0.91,0.0,1991,1862,2520,0.8437043133972212
COMPLETED,0.91,0.0,1626,4352,4267,0.8946408082018606
COMPLETED,0.91,0.0,3485,1895,512,0.0238291708895005
COMPLETED,0.91,0.0,4883,3084,3181,0.5528862620648927
COMPLETED,0.91,0.0,482,701,1925,0.433197241078224
COMPLETED,0.91,0.0,203,4712,3634,0.1228397066777572
COMPLETED,0.91,0.0,4591,1544,2390,0.9838993897560984
COMPLETED,0.91,0.0,3138,3480,3802,0.4668538985721766
COMPLETED,0.91,0.0,1286,237,59,0.5806852453509345
COMPLETED,0.91,0.0,2327,2766,1749,0.6623550986102781
COMPLETED,0.91,0.0,2936,1010,3005,0.2924514542807825
COMPLETED,0.91,0.0,4334,4035,648,0.7544456388131715
COMPLETED,0.91,0.0,1183,2202,4404,0.1328693260612897
COMPLETED,0.91,0.0,1156,2609,2722,0.4140832549732178
COMPLETED,0.91,0.0,4268,1167,1466,0.5358461002497003
COMPLETED,0.91,0.0,2851,3879,4766,0.0116045372800901
COMPLETED,0.91,0.0,2202,2357,1009,0.8805880978539586
COMPLETED,0.91,0.0,1376,4867,2048,0.8617808124330825
COMPLETED,0.91,0.0,3267,1389,3293,0.2478845051064156
COMPLETED,0.91,0.0,4623,3638,322,0.7034142340640537
COMPLETED,0.91,0.0,274,79,4066,0.34119821616197
COMPLETED,0.91,0.0,607,4197,169,0.1518013998113572
COMPLETED,0.91,0.0,4968,2049,3926,0.771545773226954
COMPLETED,0.91,0.0,3551,2926,2188,0.3046160594737157
COMPLETED,0.91,0.0,1653,860,3445,0.6765897696886211
COMPLETED,0.91,0.0,1920,3330,4594,0.5626707097516394
COMPLETED,0.91,1.0,2561,397,849,0.4506655046912841
COMPLETED,0.91,0.0,3918,4560,2882,0.9708232300898992
COMPLETED,0.91,0.0,818,1706,1638,0.1076877877016551
COMPLETED,0.91,0.0,719,4496,3871,0.7199900617605075
COMPLETED,0.91,0.0,3860,1721,127,0.355838368839398
COMPLETED,0.91,0.0,2775,3227,3722,0.8139744135670363
COMPLETED,0.91,0.0,2175,529,2477,0.2020443843463435
COMPLETED,0.91,0.0,1750,3018,736,0.057460019122716
COMPLETED,0.91,0.0,3611,718,4492,0.9283793737937696
COMPLETED,0.91,0.0,4752,4251,1817,0.3994584633783437
COMPLETED,0.91,0.0,354,2025,3074,0.5192551496270112
COMPLETED,0.91,0.0,19,3545,1364,0.9542320989893748
COMPLETED,0.91,0.0,4409,221,2609,0.0930629347071051
COMPLETED,0.91,0.0,3324,4813,1201,0.6104618052136151
COMPLETED,0.91,0.0,1475,1414,4945,0.4965209251342341
COMPLETED,0.91,0.0,2455,3943,3250,0.2587757619570009
COMPLETED,0.91,0.0,3067,2343,1993,0.6287833131440915
COMPLETED,0.91,0.0,4208,2712,4355,0.1664413757321424
COMPLETED,0.91,0.0,1060,1034,599,0.7881215432449243
COMPLETED,0.91,0.0,1016,3607,4207,0.0846792759718373
COMPLETED,0.91,0.0,4167,129,455,0.963774507293105
COMPLETED,0.91,0.0,3102,4917,3434,0.4889331810947507
COMPLETED,0.91,0.0,2492,1358,2180,0.6168915141535923
COMPLETED,0.91,0.0,1432,3829,1034,0.6375962077106349
COMPLETED,0.91,0.0,3283,2387,4780,0.2506333965056575
COMPLETED,0.91,0.0,4444,2639,1491,0.7943085225206798
COMPLETED,0.91,0.0,56,1117,2736,0.1595836291848681
COMPLETED,0.91,0.0,316,4609,1653,0.3486751421591267
COMPLETED,0.91,0.0,4716,1676,2906,0.7258726028371602
COMPLETED,0.91,0.0,3651,3300,865,0.194207171563059
COMPLETED,0.91,1.0,1792,446,4617,0.8230915974849835
COMPLETED,0.91,0.0,2137,2957,3576,0.9349913467413746
COMPLETED,0.91,0.0,2739,809,2330,0.0500555810247547
COMPLETED,0.91,0.0,3900,4146,4057,0.5286149664581752
COMPLETED,0.91,0.0,761,2080,312,0.3908913498538545
COMPLETED,0.91,0.0,857,4278,3010,0.7796839076824486
COMPLETED,0.91,1.0,3960,1977,1764,0.1429927362406626
COMPLETED,0.91,0.0,2523,2971,4428,0.6834518663099035
COMPLETED,0.91,0.0,1884,745,683,0.298424730123952
COMPLETED,0.91,0.0,1693,3275,2375,0.4411264863939024
COMPLETED,0.91,0.0,3593,500,3629,0.5710509784805587
COMPLETED,0.91,0.0,4930,4467,25,0.101254807833489
COMPLETED,0.91,0.0,571,1769,3778,0.9784142450575716
COMPLETED,0.91,0.0,309,2663,507,0.5432548809792846
COMPLETED,0.91,0.0,4660,1063,4252,0.4074669393939897
COMPLETED,0.91,0.0,3223,3971,1901,0.8891509878249839
COMPLETED,0.91,0.0,1335,2294,3147,0.0022489440023899
COMPLETED,0.91,0.0,2237,4785,4891,0.2419986856591887
COMPLETED,0.91,0.0,2888,1461,1138,0.868947317483928
COMPLETED,0.91,0.0,4225,3592,2555,0.3320844296927563
COMPLETED,0.91,0.0,1115,193,1301,0.7112480493986048
COMPLETED,0.91,0.0,1225,4940,796,0.9926508399924264
COMPLETED,0.91,0.0,4373,1306,4550,0.1134174891699105
COMPLETED,0.91,0.0,2900,3750,1564,0.5881530293084681
COMPLETED,0.91,0.0,2289,35,2819,0.4600566437298431
COMPLETED,0.91,0.0,1328,2506,3970,0.2832747350043617
COMPLETED,0.91,0.0,3177,1220,223,0.6703737827871926
COMPLETED,0.91,0.0,4555,3815,3509,0.1268062587738968
COMPLETED,0.91,0.0,164,2450,2261,0.7616674556690268
