Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7399999999999999,11.0,3976,65,0.1130990772154182,0.3564995828680694,327,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1013.0,2385,15,0.8325374639909713,0.6347344286534934,731,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,428.0,977,94,0.3963646750599145,0.1233022663462907,780,EDFSMode.RANDOM
COMPLETED,0.75,12.0,2571,43,0.6750554832145572,0.901056566838175,276,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,3019,62,0.4757732960507273,0.748013245191425,914,EDFSMode.RANDOM
COMPLETED,0.75,13.0,841,13,0.688175683811307,0.2743977522794157,172,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,1936,84,0.0025026513617485,0.9831878297049552,461,EDFSMode.RANDOM
COMPLETED,0.75,44.0,4113,34,0.7882299492862075,0.0099958318360149,627,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1571.0,4554,95,0.5067365684900433,0.1339630509074777,690,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,65.0,1734,45,0.2825360848326236,0.8572594762071966,398,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,326,73,0.968085380140692,0.4004167411327362,235,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,3149,24,0.1943998453281819,0.6239534500520675,851,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,94.0,3263,99,0.3614312833119183,0.8750912495348602,357,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,978.0,441,50,0.5856653316263108,0.1005346759967505,755,EDFSMode.RANDOM
COMPLETED,0.75,22.0,1847,72,0.1486416481547057,0.6416957554258405,806,EDFSMode.RANDOM
COMPLETED,0.75,36.0,4670,21,0.9222931721694768,0.3670854483116418,310,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,4156,58,0.6404622598588466,0.4910184242203831,133,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,1976,7,0.4280339513197541,0.5157940606977791,982,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,884,85,0.8651813421901315,0.226587952626869,578,EDFSMode.RANDOM
COMPLETED,0.75,5.0,3060,36,0.0794804706703871,0.7510048104971647,533,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4013.0,2611,68,0.7536411352884024,0.5979006278142333,714,EDFSMode.RANDOM
COMPLETED,0.75,4.0,1020,16,0.0341677562054246,0.3777443888243287,428,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,2426,89,0.7208154054656624,0.8643084268849341,268,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,4018,39,0.4421590839922427,0.1444537972807884,876,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,4807,78,0.225109264601022,0.0189363896194845,940,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1397,28,0.940299670021981,0.9878951938413084,204,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,305,57,0.253775772774592,0.2542482944019138,492,EDFSMode.RANDOM
COMPLETED,0.75,16.0,3711,6,0.5364713709522038,0.7233254965860396,650,EDFSMode.RANDOM
COMPLETED,0.75,9.0,3569,53,0.0236573666259646,0.1974278352390974,287,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,33.0,140,2,0.7972900858074427,0.7957629608362912,797,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,683.0,1547,80,0.4859355805795639,0.4612146744206547,735,EDFSMode.RANDOM
COMPLETED,0.75,117.0,4975,31,0.7101736664678902,0.5611872775461524,351,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,68.0,3849,91,0.9901770523581652,0.6867584711946547,514,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3.0,2278,42,0.2044721283931285,0.3376207654941826,573,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,50.0,1182,64,0.5159465488232671,0.919205291578546,959,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,2757,14,0.3035370302461087,0.0720101010017096,124,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,75.0,2892,82,0.5963146178387105,0.2944948313720524,840,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,734,33,0.3176471205390989,0.6986693784315138,217,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,519.0,2141,61,0.878621312322095,0.0600697354618459,394,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4298,10,0.1591748280916363,0.962358929183334,666,EDFSMode.RANDOM
COMPLETED,0.75,26.0,4525,75,0.37829558830522,0.8383731339257211,616,EDFSMode.RANDOM
COMPLETED,0.75,10.0,1685,24,0.6609643065016717,0.1859795090556144,444,EDFSMode.RANDOM
COMPLETED,0.75,10.0,589,96,0.1001100447922945,0.5726689285859465,168,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,56.0,3433,47,0.8153116409108043,0.4185731692370027,889,EDFSMode.RANDOM
COMPLETED,0.75,20.0,3403,55,0.3922834741361439,0.5510865892563014,154,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,9.0,619,4,0.678649323683232,0.4557415886633098,987,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1713,76,0.1177893606666475,0.7863722907043994,603,EDFSMode.RANDOM
COMPLETED,0.75,10.0,4496,27,0.8293090388346464,0.1912066606450825,542,EDFSMode.RANDOM
COMPLETED,0.75,380.0,4327,90,0.6098537436854095,0.0658069095984101,381,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,229.0,2112,41,0.3348062846120447,0.9098328277077524,764,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,42.0,704,69,0.895789999641478,0.3321275922488421,826,EDFSMode.RANDOM
COMPLETED,0.75,5.0,2923,18,0.1727082340419292,0.6766379184871912,315,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,106.0,2746,87,0.9722883477509022,0.9529702778384088,916,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,1193,37,0.1906841192021966,0.0538465346451848,195,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,2287,60,0.5021680517252534,0.6885669018607586,471,EDFSMode.RANDOM
COMPLETED,0.75,4.0,3839,8,0.2856426243316382,0.2890235264599323,644,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4984,70,0.0062183774877339,0.4130820222143083,693,EDFSMode.RANDOM
COMPLETED,0.75,45.0,1538,19,0.7840269816759973,0.5625463570915162,422,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,130,98,0.4726667565517127,0.17977453680709,244,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,3579,48,0.6927442005760966,0.8290024583358317,868,EDFSMode.RANDOM
ABANDONED,,,3742,95,0.242305071702227,0.3725604376029223,505,EDFSMode.RANDOM
ABANDONED,,,275,46,0.9538059599082916,0.6518021543174982,552,EDFSMode.RANDOM
ABANDONED,,,1369,73,0.2672877639681101,0.1067539470568299,954,EDFSMode.RANDOM
ABANDONED,,,4836,23,0.5536576659604907,0.8844762090649456,106,EDFSMode.RANDOM
ABANDONED,,,3990,62,0.7712857023738324,0.7603791779018937,282,EDFSMode.RANDOM
ABANDONED,,,2454,12,0.04819989920035,0.2327968546319753,778,EDFSMode.RANDOM
ABANDONED,,,1050,84,0.7348380252141505,0.525912709871307,727,EDFSMode.RANDOM
ABANDONED,,,2581,35,0.4598093709740787,0.4965058868639171,330,EDFSMode.RANDOM
ABANDONED,,,3070,66,0.6271672715339809,0.1506712874956429,621,EDFSMode.RANDOM
ABANDONED,,,874,15,0.4106306534428149,0.873695174695924,462,EDFSMode.RANDOM
ABANDONED,,,1967,93,0.8477685322202742,0.3832214043382555,176,EDFSMode.RANDOM
ABANDONED,,,4164,44,0.0661911836527288,0.608005007918924,911,EDFSMode.RANDOM
ABANDONED,,,4661,79,0.3476865795180201,0.7334423574786633,848,EDFSMode.RANDOM
ABANDONED,,,1856,30,0.5677371286898851,0.2597375378906726,239,EDFSMode.RANDOM
ABANDONED,,,452,52,0.1307191651146858,0.9972715800330044,399,EDFSMode.RANDOM
ABANDONED,,,3253,1,0.9085389451291412,0.0251432654019445,684,EDFSMode.RANDOM
ABANDONED,,,3139,78,0.5200277497470379,0.4758462837506085,305,EDFSMode.RANDOM
ABANDONED,,,336,27,0.2999431897774338,0.5017503347732126,808,EDFSMode.RANDOM
ABANDONED,,,1743,56,0.985486768906936,0.2412729482762515,761,EDFSMode.RANDOM
ABANDONED,,,4545,6,0.2077005535494536,0.765535777905956,356,EDFSMode.RANDOM
ABANDONED,,,4122,67,0.4895294210482388,0.8909540977030993,532,EDFSMode.RANDOM
ABANDONED,,,1926,17,0.7060924655441195,0.1178309837412089,585,EDFSMode.RANDOM
ABANDONED,,,831,89,0.0204289414696395,0.6253457847442478,984,EDFSMode.RANDOM
ABANDONED,,,3030,38,0.8019803692586719,0.3502764043584465,129,EDFSMode.RANDOM
ABANDONED,,,2541,57,0.0959070771820843,0.004502636283636,878,EDFSMode.RANDOM
ABANDONED,,,1007,8,0.8190273670367896,0.9730672695618124,262,EDFSMode.RANDOM
ABANDONED,,,2414,86,0.3828641050700098,0.2681945385690778,425,EDFSMode.RANDOM
ABANDONED,,,3946,35,0.657857767002657,0.738640773884952,718,EDFSMode.RANDOM
ABANDONED,,,4720,100,0.8749055861961096,0.6145627873558551,654,EDFSMode.RANDOM
ABANDONED,,,1255,49,0.1633777957018464,0.3941955888457596,489,EDFSMode.RANDOM
ABANDONED,,,160,71,0.599421157337725,0.8471587953530251,198,EDFSMode.RANDOM
ABANDONED,,,3628,22,0.3130786037743091,0.128489987457171,941,EDFSMode.RANDOM
ABANDONED,,,3459,75,0.8609784340653569,0.6699509385433047,347,EDFSMode.RANDOM
ABANDONED,,,11,25,0.083196256281808,0.3212683317437767,738,EDFSMode.RANDOM
ABANDONED,,,1417,97,0.6450308361090719,0.936500311091542,803,EDFSMode.RANDOM
ABANDONED,,,4866,46,0.4249274713061749,0.0878751891683787,286,EDFSMode.RANDOM
ABANDONED,,,3804,83,0.1449258625432849,0.2119603102318942,124,EDFSMode.RANDOM
ABANDONED,,,2249,32,0.9264960802942513,0.8104454971347003,965,EDFSMode.RANDOM
ABANDONED,,,1157,60,0.3645377633254975,0.4471696639824658,576,EDFSMode.RANDOM
ABANDONED,,,2708,11,0.5810967553760856,0.5460173733569682,509,EDFSMode.RANDOM
ABANDONED,,,2885,92,0.2578570331837982,0.8224105937443673,667,EDFSMode.RANDOM
ABANDONED,,,669,42,0.5328775899689645,0.1688276561144739,389,EDFSMode.RANDOM
ABANDONED,,,2074,63,0.2204190406352281,0.589118606152013,214,EDFSMode.RANDOM
ABANDONED,,,4291,15,0.9435281546637416,0.4352378030009567,844,EDFSMode.RANDOM
ABANDONED,,,4377,52,0.7244091864489018,0.3098113820310682,894,EDFSMode.RANDOM
ABANDONED,,,1593,3,0.4380778235830366,0.7126133974716066,165,EDFSMode.RANDOM
ABANDONED,,,501,81,0.7504126506466418,0.0452402850091457,438,EDFSMode.RANDOM
ABANDONED,,,3282,31,0.0388579801712185,0.9479276537876576,617,EDFSMode.RANDOM
ABANDONED,,,3350,88,0.7958799593932927,0.1600672750677913,817,EDFSMode.RANDOM
ABANDONED,,,526,39,0.010384647231549,0.8175183498039841,299,EDFSMode.RANDOM
ABANDONED,,,1622,67,0.6961107499841601,0.4245049146562814,362,EDFSMode.RANDOM
ABANDONED,,,4442,17,0.4834920657444745,0.582314708514139,752,EDFSMode.RANDOM
ABANDONED,,,4235,56,0.2021180238854139,0.7077219528667628,590,EDFSMode.RANDOM
ABANDONED,,,2058,6,0.9760207920726388,0.3010521126184612,523,EDFSMode.RANDOM
ABANDONED,,,651,77,0.2904184413328766,0.9411246149707586,138,EDFSMode.RANDOM
ABANDONED,,,2829,29,0.5143859725892543,0.0345084488131105,979,EDFSMode.RANDOM
ABANDONED,,,2693,72,0.3386834551393985,0.3202821059785783,257,EDFSMode.RANDOM
ABANDONED,,,1099,21,0.6211430374160409,0.6572997750286012,887,EDFSMode.RANDOM
ABANDONED,,,2195,100,0.1850404282864183,0.0849621409196406,709,EDFSMode.RANDOM
ABANDONED,,,3785,50,0.900451665950939,0.921861352521926,431,EDFSMode.RANDOM
ABANDONED,,,4892,86,0.6829449761081487,0.7977953634615987,480,EDFSMode.RANDOM
ABANDONED,,,1484,36,0.4040069539193064,0.21097495072335,660,EDFSMode.RANDOM
ABANDONED,,,77,58,0.8402332704477012,0.5313795041143893,936,EDFSMode.RANDOM
ABANDONED,,,3486,7,0.121056864965707,0.4442574225049465,208,EDFSMode.RANDOM
ABANDONED,,,3648,61,0.5716178107168525,0.9779295625854284,746,EDFSMode.RANDOM
ABANDONED,,,222,10,0.3589722464960068,0.0132939200140535,342,EDFSMode.RANDOM
ABANDONED,,,1315,82,0.9208679847866296,0.745474622439593,290,EDFSMode.RANDOM
ABANDONED,,,4744,33,0.1353838633224368,0.2788965242300182,794,EDFSMode.RANDOM
ABANDONED,,,3935,96,0.4149304085038602,0.4029858204275369,970,EDFSMode.RANDOM
ABANDONED,,,2362,47,0.6388867639340459,0.6194242215584963,115,EDFSMode.RANDOM
ABANDONED,,,957,75,0.077110955717042,0.1391908614840358,518,EDFSMode.RANDOM
ABANDONED,,,2528,24,0.8510406187567859,0.8539918445721268,571,EDFSMode.RANDOM
ABANDONED,,,2977,81,0.0600487742815166,0.5144324604570865,383,EDFSMode.RANDOM
ABANDONED,,,820,31,0.7754559595007449,0.4768024991136044,675,EDFSMode.RANDOM
ABANDONED,,,1912,53,0.4631803799308836,0.7801437743064015,836,EDFSMode.RANDOM
ABANDONED,,,4072,2,0.74565875216946,0.2442160069271922,220,EDFSMode.RANDOM
ABANDONED,,,4607,64,0.9652363530918956,0.118786392332986,157,EDFSMode.RANDOM
ABANDONED,,,1764,13,0.2460411427766084,0.9036351340599356,899,EDFSMode.RANDOM
ABANDONED,,,358,92,0.5584366375487297,0.3532185967527329,612,EDFSMode.RANDOM
ABANDONED,,,3200,42,0.279502652933821,0.6399527513030915,446,EDFSMode.RANDOM
ABANDONED,,,3242,68,0.1670493250787258,0.8590653731655329,997,EDFSMode.RANDOM
ABANDONED,,,399,19,0.8862785759344696,0.1477671583443879,148,EDFSMode.RANDOM
ABANDONED,,,1807,91,0.3253574395831674,0.5953468214049935,548,EDFSMode.RANDOM
ABANDONED,,,4647,40,0.6042578892838208,0.382227917632088,593,EDFSMode.RANDOM
ABANDONED,,,4186,77,0.823254551725462,0.2568325573541224,770,EDFSMode.RANDOM
ABANDONED,,,2029,26,0.1078209698442369,0.7188115112353116,372,EDFSMode.RANDOM
ABANDONED,,,934,54,0.6686221612505615,0.0241489867959171,324,EDFSMode.RANDOM
ABANDONED,,,3093,5,0.3861697395332157,0.9846122893206776,820,EDFSMode.RANDOM
ABANDONED,,,2645,98,0.7178768565542994,0.6449919549413025,190,EDFSMode.RANDOM
ABANDONED,,,1070,48,0.4938859847001731,0.3618214854616672,925,EDFSMode.RANDOM
ABANDONED,,,2478,69,0.8051869623307139,0.8795919398907572,635,EDFSMode.RANDOM
ABANDONED,,,4049,21,0.0312922618556767,0.0980017787180841,477,EDFSMode.RANDOM
ABANDONED,,,4784,59,0.3111715722810476,0.2220568057280033,413,EDFSMode.RANDOM
ABANDONED,,,1357,10,0.523844009047374,0.7535681643188,699,EDFSMode.RANDOM
ABANDONED,,,263,88,0.2124231310859322,0.48775268124789,862,EDFSMode.RANDOM
ABANDONED,,,3691,37,0.9978798743784428,0.5210275670047849,253,EDFSMode.RANDOM
ABANDONED,,,3521,85,0.449858230927959,0.0567816259656101,560,EDFSMode.RANDOM
ABANDONED,,,115,33,0.7287698564548045,0.9675700689665973,501,EDFSMode.RANDOM
ABANDONED,,,1520,62,0.0420691517628729,0.2899860509969294,111,EDFSMode.RANDOM
ABANDONED,,,4929,12,0.7612715077660978,0.7012550987768918,946,EDFSMode.RANDOM
ABANDONED,,,3906,73,0.5441023420020938,0.5771472524181008,784,EDFSMode.RANDOM
ABANDONED,,,2314,23,0.2616768002659082,0.4160179054345935,273,EDFSMode.RANDOM
ABANDONED,,,1220,96,0.9482537678163498,0.8416916999649257,338,EDFSMode.RANDOM
ABANDONED,,,2811,44,0.2328089952375739,0.1807379127293825,722,EDFSMode.RANDOM
ABANDONED,,,2948,51,0.9301712401416152,0.4664505898877978,457,EDFSMode.RANDOM
ABANDONED,,,772,2,0.1562953444998711,0.557927691316232,630,EDFSMode.RANDOM
ABANDONED,,,2176,79,0.5933725555688142,0.1999887799005955,902,EDFSMode.RANDOM
ABANDONED,,,4356,29,0.3693776461407542,0.7912256571948528,181,EDFSMode.RANDOM
ABANDONED,,,4480,94,0.0874274246357381,0.9166748034600168,230,EDFSMode.RANDOM
ABANDONED,,,1656,43,0.872888220373541,0.0765169481001794,853,EDFSMode.RANDOM
ABANDONED,,,563,65,0.4356872870344668,0.6814920991845428,679,EDFSMode.RANDOM
ABANDONED,,,3385,16,0.648340933838859,0.3409108082670718,408,EDFSMode.RANDOM
ABANDONED,,,3381,94,0.4819833738226443,0.4403038522303104,493,EDFSMode.RANDOM
ABANDONED,,,558,43,0.6985311751756818,0.5353444955926387,652,EDFSMode.RANDOM
ABANDONED,,,1652,65,0.0118930565975606,0.2066444528456777,938,EDFSMode.RANDOM
ABANDONED,,,4474,16,0.7934596977867187,0.8021144401356578,203,EDFSMode.RANDOM
ABANDONED,,,4349,51,0.5119943383485078,0.9255828329343349,266,EDFSMode.RANDOM
ABANDONED,,,2173,2,0.2918945352360606,0.0812520817108452,876,EDFSMode.RANDOM
ABANDONED,,,765,80,0.9784127386119216,0.660887976463884,715,EDFSMode.RANDOM
ABANDONED,,,2945,29,0.2006417366545647,0.3166824833396822,430,EDFSMode.RANDOM
ABANDONED,,,2807,73,0.8980597194116562,0.03809656287916,581,EDFSMode.RANDOM
ABANDONED,,,1215,24,0.1865167155172675,0.9375250797010956,534,EDFSMode.RANDOM
ABANDONED,,,2309,96,0.6235346716567874,0.3047734424583614,132,EDFSMode.RANDOM
ABANDONED,,,3900,45,0.3372073612362146,0.704012044230476,979,EDFSMode.RANDOM
ABANDONED,,,4922,85,0.1195484555996954,0.5779841195493935,804,EDFSMode.RANDOM
ABANDONED,,,1516,34,0.8426535320542752,0.4288240824174135,307,EDFSMode.RANDOM
ABANDONED,,,108,62,0.4055156458411365,0.813564632674679,359,EDFSMode.RANDOM
ABANDONED,,,3518,12,0.680524550916627,0.1640324134007096,756,EDFSMode.RANDOM
ABANDONED,,,3686,58,0.1368925701156258,0.6363570156656205,170,EDFSMode.RANDOM
ABANDONED,,,258,10,0.9184475447237492,0.3568105253223329,891,EDFSMode.RANDOM
ABANDONED,,,1351,87,0.3574638520013541,0.8999214109200984,615,EDFSMode.RANDOM
ABANDONED,,,4780,37,0.5740380574520677,0.1225039225406944,442,EDFSMode.RANDOM
ABANDONED,,,4046,98,0.8534322678688913,0.2485389743205159,393,EDFSMode.RANDOM
ABANDONED,,,2471,48,0.0756348469424992,0.7758169998452066,664,EDFSMode.RANDOM
ABANDONED,,,1067,69,0.6364948322661221,0.4807638229429722,842,EDFSMode.RANDOM
ABANDONED,,,2638,20,0.4164066808633506,0.5104749436955898,218,EDFSMode.RANDOM
ABANDONED,,,3087,77,0.7480506838373839,0.8579530215468257,960,EDFSMode.RANDOM
ABANDONED,,,930,26,0.4617041075713932,0.135233491577208,127,EDFSMode.RANDOM
ABANDONED,,,2023,54,0.7730643103886395,0.623747097864747,511,EDFSMode.RANDOM
ABANDONED,,,4182,5,0.0615248830560594,0.3986591370534151,572,EDFSMode.RANDOM
ABANDONED,,,4643,68,0.2810110474284738,0.2751826505176723,733,EDFSMode.RANDOM
ABANDONED,,,1800,19,0.5560163908135146,0.7491923032198101,350,EDFSMode.RANDOM
ABANDONED,,,396,91,0.2445324359834194,0.0096980970073491,288,EDFSMode.RANDOM
ABANDONED,,,3236,40,0.967656793154776,0.9815215785242616,799,EDFSMode.RANDOM
ABANDONED,,,3195,65,0.6018050891440361,0.51743174957484,419,EDFSMode.RANDOM
ABANDONED,,,353,13,0.3267728732135146,0.4913446916099638,698,EDFSMode.RANDOM
ABANDONED,,,1760,92,0.8887311827465891,0.7498542999010533,871,EDFSMode.RANDOM
ABANDONED,,,4601,42,0.1656342037469148,0.2257744772136211,242,EDFSMode.RANDOM
ABANDONED,,,4066,81,0.3847221837677061,0.102324664318934,192,EDFSMode.RANDOM
ABANDONED,,,1909,31,0.6711032764576375,0.8752652472220361,921,EDFSMode.RANDOM
ABANDONED,,,814,53,0.1092686891946941,0.3657826680131256,648,EDFSMode.RANDOM
ABANDONED,,,2974,2,0.8207731539625674,0.6410345794577151,469,EDFSMode.RANDOM
ABANDONED,,,2524,96,0.0298445425052195,0.9885736224446444,767,EDFSMode.RANDOM
ABANDONED,,,951,47,0.8076683600936085,0.0201914607398211,376,EDFSMode.RANDOM
ABANDONED,,,2358,75,0.4953335404656827,0.723134484205395,312,EDFSMode.RANDOM
ABANDONED,,,3929,25,0.7153957413472235,0.2525057773161679,828,EDFSMode.RANDOM
ABANDONED,,,4737,61,0.9954272675663232,0.3785142000690102,991,EDFSMode.RANDOM
ABANDONED,,,1311,10,0.2138382524177432,0.5990643460359423,149,EDFSMode.RANDOM
ABANDONED,,,216,82,0.5262968091871589,0.1441714320015162,538,EDFSMode.RANDOM
ABANDONED,,,3645,33,0.3097561386507004,0.8626572924405336,605,EDFSMode.RANDOM
ABANDONED,,,3480,85,0.7637242930345237,0.3369570967145263,236,EDFSMode.RANDOM
ABANDONED,,,73,36,0.0406537330038845,0.6854572319407016,852,EDFSMode.RANDOM
ABANDONED,,,1478,58,0.7263172347713261,0.0721863684300333,689,EDFSMode.RANDOM
ABANDONED,,,4888,7,0.4512733671311289,0.9209939619265496,396,EDFSMode.RANDOM
ABANDONED,,,3782,72,0.2342565361317247,0.7949469963293522,460,EDFSMode.RANDOM
ABANDONED,,,2188,21,0.9457726674806328,0.1962788619697093,625,EDFSMode.RANDOM
ABANDONED,,,1096,99,0.2602290660440921,0.5615158109590411,916,EDFSMode.RANDOM
ABANDONED,,,2686,50,0.5465837546363473,0.4628510490413755,173,EDFSMode.RANDOM
ABANDONED,,,2824,56,0.3708253803625702,0.1843261234592646,781,EDFSMode.RANDOM
ABANDONED,,,647,6,0.5908911429345607,0.8380920680314302,278,EDFSMode.RANDOM
ABANDONED,,,2052,77,0.1548478036057203,0.4197393914237618,325,EDFSMode.RANDOM
ABANDONED,,,4230,28,0.9326523404773324,0.5734371876325458,730,EDFSMode.RANDOM
ABANDONED,,,4438,88,0.6507935555223375,0.696924606475979,554,EDFSMode.RANDOM
ABANDONED,,,1615,39,0.434272150831297,0.2943051220942288,501,EDFSMode.RANDOM
ABANDONED,,,523,67,0.8704354351051152,0.9636165079865604,102,EDFSMode.RANDOM
ABANDONED,,,3343,17,0.0888428433947265,0.0607466081492602,957,EDFSMode.RANDOM
ABANDONED,,,3289,52,0.8308157826084643,0.8332074122019111,702,EDFSMode.RANDOM
ABANDONED,,,504,3,0.115366957584396,0.1755733900088816,411,EDFSMode.RANDOM
ABANDONED,,,1599,81,0.6771427732370793,0.5666257093194871,250,EDFSMode.RANDOM
ABANDONED,,,4381,31,0.3947055649198591,0.4089988629184663,866,EDFSMode.RANDOM
ABANDONED,,,4296,92,0.1750980391055345,0.2855534333568066,929,EDFSMode.RANDOM
ABANDONED,,,2080,42,0.8943120468184352,0.6920408020317554,187,EDFSMode.RANDOM
ABANDONED,,,673,63,0.3324163159634918,0.0500071838423609,474,EDFSMode.RANDOM
ABANDONED,,,2890,14,0.6113319790642708,0.9568058215733618,640,EDFSMode.RANDOM
ABANDONED,,,2715,83,0.2880325929801911,0.6727984208296984,368,EDFSMode.RANDOM
ABANDONED,,,1160,32,0.5006898163463919,0.3359632828384637,772,EDFSMode.RANDOM
ABANDONED,,,2256,60,0.1882943141385912,0.9063626435175538,824,EDFSMode.RANDOM
ABANDONED,,,3807,11,0.973766300573945,0.06928090085648,320,EDFSMode.RANDOM
ABANDONED,,,4870,74,0.6942507510222494,0.1952858623005449,144,EDFSMode.RANDOM
ABANDONED,,,1423,25,0.4702446657679975,0.7822892819810658,999,EDFSMode.RANDOM
ABANDONED,,,16,97,0.7825202379021793,0.4599464551601558,596,EDFSMode.RANDOM
ABANDONED,,,3464,46,0.0086407805699855,0.5468855298273265,543,EDFSMode.RANDOM
ABANDONED,,,3631,100,0.5521509370580315,0.0289751563593745,858,EDFSMode.RANDOM
ABANDONED,,,166,50,0.2697101521790027,0.993428267871961,227,EDFSMode.RANDOM
ABANDONED,,,1258,71,0.9553125252258032,0.263215343652293,405,EDFSMode.RANDOM
ABANDONED,,,4727,22,0.2398829660471528,0.7299759729206561,683,EDFSMode.RANDOM
ABANDONED,,,3952,57,0.4574195807818323,0.6039181995633989,634,EDFSMode.RANDOM
ABANDONED,,,2419,8,0.7363159631658345,0.3872967914901673,454,EDFSMode.RANDOM
ABANDONED,,,1013,86,0.0505898827202618,0.8694979297704994,179,EDFSMode.RANDOM
ABANDONED,,,2545,36,0.7698074521236121,0.1548799536246806,907,EDFSMode.RANDOM
ABANDONED,,,3033,67,0.063801200132817,0.4923085545692592,268,EDFSMode.RANDOM
ABANDONED,,,838,17,0.8492467824704945,0.5301214633695781,786,EDFSMode.RANDOM
ABANDONED,,,1929,89,0.4130204436350614,0.2287098957039415,724,EDFSMode.RANDOM
ABANDONED,,,4129,38,0.625689333582297,0.7644547156263142,334,EDFSMode.RANDOM
ABANDONED,,,4550,79,0.9070323798116297,0.8879539237394928,496,EDFSMode.RANDOM
