Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.73,1,0.0,1,4450,4800,0.0001
Completed,0.73,13,0.309425,5000,4867,4528,0.0001
Completed,0.73,1,0.0,1,4453,4812,0.999
Completed,0.73,1,0.0,5000,4449,4813,0.0001
Completed,0.73,2,0.0,5000,800,1,0.0001
Completed,0.73,2,0.274398,5000,4434,4686,0.0001
Completed,0.74,6,0.681602,5000,456,262,0.999
Completed,0.73,1,0.0,5000,77,451,0.999
Completed,0.73,1,0.0,5000,170,432,0.0001
Completed,0.73,1,0.0,1,4123,4800,0.999
Completed,0.73,1,0.0,5000,4861,5000,0.999
Completed,0.73,1,0.275512,5000,4452,4796,0.5195879571728217
Completed,0.74,5,0.467046,5000,394,83,0.4012398359645085
Completed,0.73,6,0.000248,1,492,321,0.999
Completed,0.73,1,0.0,1,1257,5000,0.999
Completed,0.73,1,0.0,5000,1004,2275,0.0001
Completed,0.73,2,0.0,5000,3231,1,0.0001
Completed,0.73,2,0.0,5000,3463,1,0.999
Completed,0.73,1,0.0,1,1510,5000,0.0001
Completed,0.73,1,6.2e-05,1,2204,5000,0.999
Completed,0.73,4,6.2e-05,1,2363,1590,0.0001
Completed,0.73,4,0.309425,5000,1793,936,0.0001
Completed,0.73,1,0.0,240,2733,5000,0.0001
Completed,0.73,1,0.0,5000,1138,3804,0.0001
Completed,0.73,2,0.0,1,5000,1,0.999
Completed,0.73,2,0.0,2499,3575,905,0.849299284440279
Completed,0.73,1,0.0,4181,2309,4819,0.2202377753409557
Completed,0.73,3,0.0,2719,4249,1667,0.5818035492783412
Completed,0.73,1,0.0,680,482,2767,0.4560834986109287
Completed,0.73,6,0.006931,112,4810,3826,0.2508560177760198
Completed,0.73,4,0.208305,3366,1076,531,0.6304347290605307
Completed,0.73,1,0.0,4716,2984,3609,0.0506622916889377
Completed,0.73,1,0.0,1730,1750,1879,0.9258071534498594
Completed,0.73,1,0.0,3032,1434,2906,0.7971151705483905
Completed,0.73,1,0.0,3678,3281,4273,0.9711555976991542
Completed,0.73,1,0.0,4405,164,2367,0.3342576740123331
Completed,0.73,7,0.0,1417,3935,3162,0.704094247568585
Completed,0.73,3,0.239371,3868,4508,1081,0.3795175241110846
Completed,0.73,1,0.0,2188,779,4681,0.5032745676007122
Completed,0.73,3,0.0,2019,4594,2295,0.0278569263686426
Completed,0.73,1,0.0,4037,823,3390,0.9008060017562473
Completed,0.73,2,0.0,2883,2612,282,0.2953679174894467
Completed,0.73,1,0.0,1142,1341,4191,0.6649450309000909
Completed,0.73,1,0.0,4568,3839,4453,0.8206410015263594
Completed,0.73,5,0.181571,3534,2093,1252,0.4964467301379889
Completed,0.73,13,0.175753,568,3321,2987,0.6204625193042681
Completed,0.73,1,0.0,1566,2916,4901,0.4169495276680216
Completed,0.73,1,0.0,1254,111,1153,0.2010895533348433
Completed,0.73,1,0.0,257,1152,1739,0.7791939150112681
Completed,0.73,3,0.0,3221,4918,2538,0.1498729336724616
Completed,0.73,6,0.405904,4880,1649,667,0.5428985470298677
Completed,0.73,3,0.051241,828,4150,459,0.9490894844767638
Completed,0.73,3,0.0,5000,806,210,0.0001
Completed,0.73,1,0.0,5000,377,520,0.0001
Completed,0.73,4,0.0,2084,3316,2157,0.3393159579306841
Completed,0.73,1,0.0,4987,781,2675,0.9981051462385804
Completed,0.73,3,0.0,3232,4321,1164,0.1947529328156262
Completed,0.73,1,0.0,948,1622,4317,0.5962575734897516
Completed,0.73,4,0.01,185,4621,3286,0.6313689762958326
Completed,0.73,8,0.17,3058,1928,1538,0.0347676282757893
Completed,0.73,1,0.0,3881,2977,4959,0.7757028513083234
Completed,0.73,1,0.0,1628,437,534,0.4368747635030187
Completed,0.73,1,0.0,1526,3901,4499,0.0910753964981995
Completed,0.73,2,0.0,4296,1437,17,0.7433405427064746
Completed,0.73,1,0.0,2536,3502,3511,0.438539973879978
Completed,0.73,1,0.0,395,1201,1664,0.8486396760947071
Completed,0.73,2,0.06,895,2557,626,0.8759595270098187
Completed,0.73,1,0.0,3598,252,3878,0.2863690246986225
Completed,0.73,2,0.0,4416,4807,2304,0.528724083915539
Completed,0.73,1,0.0,2343,2348,2879,0.1808103325531818
Completed,0.73,2,0.0,2387,4932,168,0.7959993774956092
Completed,0.73,1,0.0,4684,2242,4649,0.3857167656463571
Completed,0.73,5,0.22,3554,2665,1825,0.6749552777555771
Completed,0.73,1,0.0,627,123,3671,0.0229949772169813
Completed,0.73,1,0.0,507,3630,4041,0.2376114285655319
Completed,0.73,6,0.47,2736,1092,788,0.5852203491429798
Completed,0.73,5,0.0,4184,4007,3032,0.3583969221736304
Completed,0.73,1,0.0,1325,1311,2456,0.9481703192345798
Completed,0.74,12,0.65,1847,2870,2515,0.5396429520143196
Completed,0.73,1,0.0,3974,563,1996,0.1383212098111398
Completed,0.73,13,0.0,2839,4493,4167,0.9260198549513704
Completed,0.73,3,0.01,92,2037,1013,0.2669258200434968
Completed,0.73,2,0.0,1198,4212,1386,0.4893281075313687
Completed,0.73,1,0.0,3295,1751,3133,0.8284610447275452
Completed,0.73,3,0.0,4738,3191,372,0.1032098144474439
Completed,0.73,1,0.0,2021,887,4796,0.6996282491117716
Completed,0.73,7,0.24,1906,4284,3569,0.9660108769915998
Completed,0.74,21,0.5,4775,1669,1566,0.3693485702569596
Completed,0.73,1,0.0,3405,3431,4439,0.5640255977938883
Completed,0.73,3,0.0,1166,657,114,0.2251365326680243
Completed,0.73,4,0.0,46,3087,2207,0.0027304644485935
Completed,0.73,1,0.0,2963,318,2939,0.6615806272861547
Completed,0.73,2,0.0,4015,4589,725,0.404456125350017
Completed,0.73,1,0.0,1728,1969,3821,0.8060217396235093
Completed,0.73,3,0.0,1352,3539,1224,0.7110523397922516
Completed,0.73,1,0.0,4079,1155,4221,0.1215228148016147
Completed,0.73,3,0.0,2714,3786,2099,0.8164891945141367
Completed,0.73,1,0.0,608,1561,2774,0.4686364018663764
Completed,0.73,1,0.0,761,4697,4860,0.2540237312493846
Completed,0.73,3,0.22,3498,2467,591,0.9062279038582928
Completed,0.73,1,0.0,4555,2589,3382,0.1488464985449798
Completed,0.73,1,0.0,2438,210,1478,0.5588852383239195
Completed,0.73,1,0.0,2209,2775,4068,0.4161068478160538
Completed,0.73,1,0.0,4472,4,1071,0.7637767271080985
Completed,0.73,2,0.0,3727,4900,2611,0.0530349026167765
Completed,0.73,9,0.1,845,2283,1937,0.6428692769982852
Completed,0.73,2,0.0,367,3971,432,0.6155455858125352
Completed,0.73,1,0.0,2641,1357,4700,0.2052020115274936
Completed,0.73,2,0.0,4318,3745,1329,0.9783894051674752
Completed,0.73,1,0.0,1425,968,3232,0.3263681310295127
Completed,0.73,3,0.1,1674,4383,1728,0.1684116466776467
Completed,0.73,1,0.0,3757,2156,3731,0.507483606553264
Completed,0.73,2,0.19,3017,2902,267,0.2973663987951353
Completed,0.73,1,0.0,304,522,4592,0.893723874744866
Completed,0.73,25,0.31,1064,3227,3089,0.8586163122094236
Completed,0.73,1,0.0,3195,841,2357,0.4573555436056107
Completed,0.74,35,0.84,4877,4098,3981,0.7298896822150797
Completed,0.73,4,0.0,2116,1875,884,0.0708566097429953
Completed,0.73,6,0.14,2183,4557,3866,0.5018764039505273
Completed,0.73,2,0.0,4888,2021,692,0.1628044403537176
Completed,0.73,12,0.0,3127,3081,2814,0.9037244511513972
Completed,0.73,1,0.0,1053,382,2316,0.3073669789228588
Completed,0.73,2,0.0,237,3362,74,0.4673522797415033
Completed,0.73,1,0.0,3006,667,4477,0.8686130520665086
Completed,0.73,2,0.0,3824,4237,1687,0.0652456264086999
Completed,0.73,1,0.0,1685,1696,3455,0.7242786951595918
Completed,0.73,4,0.09,1475,2642,1521,0.7537760018538684
Completed,0.73,1,0.0,4347,177,3347,0.4061061188406311
Completed,0.73,2,0.0,2591,4762,473,0.6484763902924023
Completed,0.73,1,0.0,340,2461,4975,0.0586420196320861
Completed,0.73,5,0.1,794,3798,2726,0.2108129650922492
Completed,0.73,1,0.0,3699,1491,2130,0.6211565430984832
Completed,0.73,1,0.0,4522,3567,4344,0.3163711865068413
Completed,0.73,1,0.0,2237,1107,1112,0.9683924569236114
Completed,0.72,9,0.31,2488,3674,3185,0.1154281434264965
Completed,0.73,1,0.0,4583,981,1359,0.7049576795807109
Completed,0.73,1,0.0,3448,3926,4823,0.4781494648462161
Completed,0.73,3,0.0,733,1382,321,0.8260022463303991
Completed,0.73,2,0.0,557,4871,1980,0.9157371861065738
Completed,0.73,1,0.0,2686,2332,2576,0.263533002334088
Completed,0.73,2,0.0,4129,2767,952,0.5527867266781628
Completed,0.73,1,0.0,1380,71,4184,0.1427479980628006
Completed,0.73,2,0.0,1795,4112,845,0.3598357752029784
Completed,0.73,1,0.0,4026,1802,4019,0.956498093101196
Completed,0.73,5,0.0,2896,3254,2478,0.2312316505862399
Completed,0.73,1,0.0,35,795,2976,0.5701207045485266
Completed,0.73,1,0.0,1099,2953,4637,0.6676795259359293
Completed,0.74,5,0.21,3394,491,233,0.0088293519347906
Completed,0.73,6,0.3,4842,4451,3605,0.7965127848401665
Completed,0.73,9,0.12,1917,2147,1837,0.3949471817302517
Completed,0.73,2,0.0,1971,3044,570,0.1327103939305059
Completed,0.73,1,0.0,4710,428,4916,0.5340321249701082
Completed,0.73,2,0.0,3345,4672,1422,0.2769228948079049
Completed,0.73,1,0.0,1226,1897,3404,0.9360169408793562
Completed,0.73,65,0.07,142,4347,4287,0.8384619002235122
Completed,0.73,6,0.18,2867,1577,1211,0.4993289741909131
Completed,0.73,7,0.0,3924,3330,2786,0.6940212735017761
Completed,0.73,1,0.0,1819,709,2033,0.097602827673871
Completed,0.73,4,0.0,1258,4799,2912,0.3757201374250464
Completed,0.73,18,0.36,4173,2414,2258,0.7860027381107211
Completed,0.73,1,0.0,2804,2527,3770,0.0286060610234737
Completed,0.73,1,0.0,518,301,752,0.6805663727256469
Completed,0.73,3,0.04,694,3457,1627,0.5908276522179134
Completed,0.73,1,0.0,3565,1226,3551,0.243218742804043
Completed,0.73,2,0.0,4617,3830,131,0.9381698507426308
Completed,0.73,1,0.0,2376,1450,4378,0.3483964425181038
Completed,0.73,3,0.14,2276,4036,2419,0.737241751971282
Completed,0.73,1,0.0,4405,1263,3072,0.0849766094841994
Completed,0.73,2,0.0,3666,3642,902,0.8581487313502468
Completed,0.73,1,0.0,906,1022,3920,0.4480490254143253
Completed,0.73,1,0.0,462,2731,3704,0.2958819202248007
Completed,0.73,1,0.0,2546,117,1779,0.8854724188148044
Completed,0.73,11,0.26,4229,4985,4541,0.174715322549548
Completed,0.73,2,0.0,1514,2208,293,0.5226290776330977
Completed,0.73,1,0.0,1578,3144,4766,0.9885960016744212
Completed,0.74,4,0.6,3853,915,419,0.3298068049938418
Completed,0.74,6,0.25,3108,4143,3244,0.602356215377245
Completed,0.73,5,0.01,213,1761,1262,0.2008515709819272
Completed,0.73,2,0.0,999,4487,1049,0.0408624298926442
Completed,0.73,1,0.0,3260,2101,4124,0.637463774191495
Completed,0.73,4,0.0,4938,2838,1881,0.4273618382073007
Completed,0.73,1,0.0,2056,615,2633,0.766189929733798
Completed,0.73,2,0.0,2041,3769,962,0.4438099973715841
Completed,0.73,1,0.0,4952,1540,4214,0.8453165507386439
Completed,0.73,4,0.2,3276,3516,1971,0.0887858993346803
Completed,0.73,1,0.0,983,1138,2546,0.7475769975446165
Completed,0.73,1,0.0,229,2611,4832,0.52515946805235
Completed,0.73,1,0.0,3093,227,350,0.186329467554111
Completed,0.73,4,0.24,3838,4714,3175,0.8804431881067343
Completed,0.73,3,0.1,1593,2489,1329,0.2838399422785267
Completed,0.73,1,0.0,1501,3409,3614,0.1875297819122672
Completed,0.73,1,0.0,4243,640,1867,0.5976313968199305
Completed,0.73,1,0.0,2561,4267,4628,0.3396523304733447
Completed,0.73,2,0.0,448,1647,203,0.9919193744897844
Completed,0.73,3,0.0,920,4607,2487,0.7773181651456281
Completed,0.73,1,0.0,3651,1991,3005,0.4294025010903365
Completed,0.73,2,0.0,4391,3109,835,0.6249359982882626
Completed,0.73,1,0.0,2289,335,3989,0.0353435981689021
Completed,0.73,3,0.0,2363,2925,1717,0.9234276611068286
Completed,0.73,1,0.0,4631,538,3464,0.2714654478752985
Completed,0.73,2,0.0,3579,4400,44,0.5450980229655281
Completed,0.73,1,0.0,680,2178,4468,0.1348135133081115
Completed,0.73,4,0.07,532,4080,2843,0.1075089043973945
Completed,0.73,1,0.0,2789,1853,2325,0.6972842141512782
Completed,0.73,1,0.0,4159,3205,3836,0.4860666646618396
Completed,0.73,11,0.31,1271,824,682,0.8336774830474518
Completed,0.73,10,0.0,1804,4918,4374,0.6755986458868719
Completed,0.73,4,0.24,3939,2305,1121,0.0165026982860639
Completed,0.73,31,0.68,2882,2798,2696,0.7885954659463837
Completed,0.73,1,0.0,126,21,2121,0.3872718259350396
Completed,0.73,2,0.0,1242,3723,503,0.3521451811245643
Completed,0.73,1,0.0,3330,951,4985,0.9485655284818262
Completed,0.73,2,0.29,4695,3953,1491,0.2389202352207154
Completed,0.73,1,0.0,1986,1336,3338,0.5780550702250563
Completed,0.73,1,0.0,1940,3484,4571,0.8149367539449595
Completed,0.73,3,0.41,4818,1179,302,0.4760457910109311
Completed,0.73,18,0.0,3371,3879,3674,0.717548191067949
Completed,0.72,1,0.07,1123,1420,1770,0.1208839716403745
Completed,0.73,2,0.0,11,4829,932,0.1560067761802114
Completed,0.73,1,0.0,2920,2365,3929,0.5575742882618681
Completed,0.73,15,0.5,4050,2574,2389,0.2536244733447209
Completed,0.73,1,0.0,1772,273,3063,0.9124765488752165
Completed,0.73,3,0.26,1405,4299,1911,0.5675311508900486
Completed,0.73,1,0.0,4104,1606,2642,0.2196764604341238
Completed,0.73,2,0.0,2661,3299,1019,0.9614681531276554
Completed,0.73,1,0.0,583,760,4115,0.3719367154440842
Completed,0.73,1,0.0,707,2994,3274,0.3992451646254398
Completed,0.73,1,0.0,3473,459,1271,0.8092858022125438
Completed,0.73,1,0.0,4608,4643,4736,0.0050790243791416
Completed,0.73,3,0.0,2463,1945,410,0.6572851096809842
Completed,0.73,3,0.0,2262,4515,2795,0.303555266576074
Completed,0.73,1,0.0,4497,2053,2063,0.8933915387657471
Completed,0.73,1,0.0,3674,2888,4278,0.1670399667543359
Completed,0.72,1,0.04,819,585,1181,0.514711758739315
Completed,0.73,3,0.0,314,3173,1432,0.7293091873519123
Completed,0.73,1,0.0,2616,866,3434,0.0772860154057853
Completed,0.73,2,0.0,4371,4190,561,0.8660830970267765
Completed,0.74,1,0.09,1450,1734,4886,0.4557376100488007
Completed,0.73,2,0.0,1708,2683,140,0.0487948754338547
Completed,0.73,1,0.0,3800,145,4408,0.6451542491917498
Completed,0.73,2,0.0,2982,4955,1618,0.4194273534526117
Completed,0.73,1,0.0,261,2258,3521,0.7585012260211632
Completed,0.73,19,0.19,1029,3985,3779,0.9809225362449884
Completed,0.73,5,0.2,3152,1294,781,0.3218875659647398
Completed,0.73,6,0.3,4912,3613,2903,0.6100314520942979
Completed,0.73,1,0.0,2160,1071,2228,0.2087687707975506
Completed,0.73,1,0.0,2131,2510,3023,0.6546674014802091
Completed,0.73,1,0.0,4862,279,2426,0.0583080165587365
Completed,0.73,6,0.2,3180,4777,4050,0.7524064653374255
Completed,0.73,3,0.07,1080,2397,818,0.4133326039324514
Completed,0.73,3,0.0,289,3851,1815,0.3157890245494432
Completed,0.73,1,0.0,3032,1467,3641,0.9748240059932692
Completed,0.73,2,0.21,3772,3474,177,0.2182780828153714
Completed,0.73,1,0.0,1659,1248,4679,0.6195407529485412
Completed,0.73,2,0.09,1439,4650,363,0.8994865673753433
Completed,0.73,1,0.0,4305,1879,4766,0.3096502840220928
Completed,0.73,3,0.16,2627,3028,1395,0.5051990529939532
Completed,0.73,1,0.0,382,406,3163,0.1575272721725515
Completed,0.73,1,0.05,830,3347,4158,0.0677770903919823
Completed,0.73,1,0.0,3741,731,983,0.7198002735016867
Completed,0.73,3,0.28,4486,4369,2524,0.4618364789290353
Completed,0.73,1,0.0,2195,1594,2026,0.8721819547434337
Completed,0.73,1,0.0,2452,4165,4929,0.2296770666101947
Completed,0.73,3,0.28,4541,1778,525,0.5775317607873119
Completed,0.73,1,0.0,3484,3160,3316,0.3663294830718077
Completed,0.73,1,0.0,775,937,1547,0.9558609170341864
Completed,0.73,2,0.0,593,2821,1134,0.8036747295696288
Completed,0.73,1,0.0,2728,593,4308,0.3936340882613323
Completed,0.73,3,0.0,4092,4466,2187,0.6672819351254963
Completed,0.73,1,0.0,1338,2083,2684,0.0150758535448461
Completed,0.73,4,0.0,1743,3658,2274,0.4816528745355084
Completed,0.73,1,0.0,4000,1045,2870,0.8205438411907293
Completed,0.73,2,0.0,2947,4058,656,0.1108832761556841
Completed,0.73,1,0.0,61,1280,3887,0.7075474918620661
Completed,0.73,4,0.0,1151,4964,3481,0.5475774330478161
Completed,0.73,6,0.21,3421,2191,1655,0.146009917244967
Completed,0.73,1,0.0,4790,2714,4529,0.9180874131313526
Completed,0.74,16,0.93,1891,95,26,0.2592353413220495
Completed,0.73,2,0.0,1997,4745,1299,0.0260117237720638
Completed,0.73,1,0.0,4761,2438,3223,0.6851076676516794
Completed,0.73,3,0.21,3319,2620,462,0.3811730649693869
Completed,0.73,1,0.0,1174,159,4709,0.7824967087019234
Completed,0.73,5,0.0,116,3589,2582,0.942470607786812
Completed,0.73,1,0.0,2815,1124,1928,0.3460502641507424
Completed,0.74,2,0.24,3951,3815,4098,0.587567876442615
Completed,0.73,5,0.12,1871,1513,1080,0.2484330377170816
Completed,0.73,1,0.0,1300,3059,3951,0.2775641195323318
Completed,0.73,1,0.0,4209,364,875,0.9295263290426694
Completed,0.73,4,0.0,2762,4540,3119,0.1253043389744125
Completed,0.73,1,0.0,482,1999,2366,0.5355888523530214
Completed,0.73,2,0.0,652,4254,237,0.6877711995469407
Completed,0.73,1,0.0,3528,1718,4582,0.0979958935142494
Completed,0.73,3,0.0,4659,3384,1758,0.8397723739729263
Completed,0.73,1,0.0,2412,685,3740,0.4921615518661216
Completed,0.73,2,0.0,2318,3275,716,0.6076283822757191
Completed,0.73,1,0.0,4441,813,3791,0.1975267785316333
Completed,0.73,3,0.0,3623,4128,2217,0.9863086479177698
Completed,0.73,1,0.0,870,1825,2969,0.3340415927377529
Completed,0.73,1002,0.75,420,4434,4430,0.423795555249881
Completed,0.73,2,0.16,2511,2125,84,0.7717112081415951
Completed,0.73,1,0.0,4271,2931,3578,0.0453444238953292
Completed,0.73,1,0.0,1550,473,1595,0.6349368351782672
Completed,0.73,8,0.33,1604,3943,3373,0.8509277238537557
Completed,0.73,1,0.0,3905,1405,1449,0.4494211816502735
Completed,0.73,1,0.0,3082,3695,4869,0.7375802800146862
Completed,0.72,6,0.02,161,998,621,0.0787891706411726
Completed,0.73,6,0.1,973,2746,2090,0.176328969292622
Completed,0.73,1,0.0,3208,53,2744,0.5151589586272836
Completed,0.73,3,0.31,4964,4854,1233,0.2894472751230001
Completed,0.73,1,0.0,2108,2310,4250,0.8860505321147851
Completed,0.73,3,0.0,2096,4860,3206,0.2478028212103061
Completed,0.73,4,0.0,4975,2324,1301,0.586631857919693
Completed,0.73,1,0.17,3215,2739,4726,0.345282860301435
Completed,0.73,1,0.0,966,40,459,0.9418851646679454
Completed,0.73,3,0.0,168,3704,1921,0.7818988740121015
Completed,0.73,1,0.0,3075,1009,2593,0.3803951896844432
Completed,0.73,3,0.0,3893,3935,1087,0.6841897564513609
Completed,0.73,1,0.0,1616,1393,4086,0.0254015049536712
Completed,0.74,3,0.1,1562,2945,864,0.4947445404107682
Completed,0.73,1,0.0,4259,480,3958,0.8426573354266584
Completed,0.73,3,0.15,2504,4420,2379,0.1007160507954657
Completed,0.73,1,0.0,427,2119,3112,0.6903056042025797
Completed,0.73,1,0.0,863,4140,4581,0.5381356336948462
Completed,0.73,2,0.0,3630,1833,253,0.1280349825760349
Completed,0.73,1,0.0,4453,3265,3742,0.932393198058568
Completed,0.73,1,0.0,2306,804,1741,0.2801270955038257
Completed,0.73,1,0.0,2419,3390,3808,0.6338855489971116
Completed,0.73,1,0.0,4653,698,713,0.0441131008402444
Completed,0.73,4,0.0,3517,4248,2952,0.7702483971447683
Completed,0.74,1,0.04,664,1705,2219,0.4226404329137876
Completed,0.73,2,0.0,470,4548,91,0.3329045777242631
Completed,0.73,1,0.0,2773,2010,4418,0.984865834609326
Completed,0.73,3,0.0,4216,3051,1589,0.196283063905593
Completed,0.73,1,0.0,1293,354,3589,0.6065666246589273
Completed,0.73,3,0.0,1864,3828,1461,0.8890507612267509
Completed,0.73,1,0.0,3957,1519,3366,0.2926313702159561
Completed,0.73,2,0.0,2826,3576,609,0.5185707311608828
Completed,0.73,1,0.0,104,1118,4876,0.1794368450606241
Completed,0.73,1,0.0,1186,2631,2746,0.0818789539713412
Completed,0.72,1,0.01,3307,168,2073,0.7409720399751328
Completed,0.73,9,0.29,4755,4734,4248,0.452617653429415
Completed,0.73,3,0.12,2004,2430,1249,0.8539384392861277
Completed,0.74,12,0.46,1884,2703,2439,0.6170910203065724
Completed,0.73,1,0.0,4797,86,3015,0.2155263623795472
Completed,0.73,2,0.0,3432,4974,806,0.9719627336508594
Completed,0.73,1,0.0,1139,2199,4057,0.3131135197173804
Completed,0.73,10,0.01,73,4045,3644,0.4106675705360249
Completed,0.73,1,0.0,2936,1274,1798,0.749557584565971
Completed,0.73,1,0.0,3993,3672,4677,0.0555362984345294
Completed,0.71,3,0.06,1750,1050,193,0.6521995615156367
Completed,0.73,1,0.0,1345,4457,4784,0.8726786920759827
Completed,0.73,2,0.0,4086,2073,360,0.4626390033929609
Completed,0.73,1,0.0,2717,2830,3146,0.7207085393710994
Completed,0.73,1,0.0,605,604,1397,0.0685034104157239
Completed,0.73,3,0.0,763,3155,991,0.1582431058758869
Completed,0.73,1,0.0,3495,923,4146,0.5060949421771802
Completed,0.73,4,0.0,4548,4172,2019,0.3104728210591711
Completed,0.73,1,0.0,2445,1792,2536,0.9000013971457258
Completed,0.73,2,0.0,2207,4358,513,0.0119497513760812
Completed,0.73,1,0.0,4474,1585,4936,0.663971981860511
Completed,0.73,4,0.0,3734,3358,1560,0.3903708136348053
Completed,0.73,1,0.0,837,739,3308,0.8007153368239291
Completed,0.73,1,0.0,375,3014,4306,0.9528815266001038
Completed,0.73,1,0.0,2634,400,1150,0.3630481011226773
Completed,0.73,3,0.0,4316,4663,2686,0.574232278957963
Completed,0.73,1,0.0,1427,1886,2169,0.2265633560123853
Completed,0.73,7,0.1,1647,3466,2853,0.2604122475189157
Completed,0.73,1,0.0,3784,1237,2276,0.9194443710869178
Completed,0.73,1,0.0,3039,3860,3905,0.1473240070631727
Completed,0.73,4,0.0,282,1478,653,0.5485838193205185
Completed,0.73,3,0.0,1086,4771,1648,0.7085738907079212
Completed,0.73,1,0.0,3173,2384,3493,0.1122154584117233
Completed,0.73,2,0.0,4850,2516,34,0.8218903128258884
Completed,0.73,1,0.0,2143,293,4517,0.482817404046189
Completed,0.73,2,0.0,2152,3600,305,0.9094477317020296
Completed,0.73,1,0.0,4919,1064,4553,0.250415619297605
Completed,0.73,3,0.0,3164,3999,1768,0.5541949142905883
Completed,0.73,1,0.0,1016,1300,3691,0.1529350908696651
Completed,0.73,5,0.0,274,4943,3941,0.1178227726502344
Completed,0.72,3,0.18,2969,2250,924,0.7141811937828548
Completed,0.73,1,0.0,3793,2693,3051,0.4728169243906625
Completed,0.73,1,0.0,1716,154,2396,0.8118898443339393
Completed,0.73,3,0.0,1458,4184,2650,0.6583611548162996
Completed,0.73,1,0.0,4363,1720,1898,0.0063389354954473
