Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,1499,0.999
FAILED,,,5000,1,1210,0.0001
FAILED,,,5000,1,1506,0.0001
FAILED,,,5000,1,1165,0.0001
FAILED,,,5000,1,1338,0.999
FAILED,,,5000,1,1193,0.999
FAILED,,,5000,1,1332,0.0001
FAILED,,,5000,1,4235,0.0001
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,1432,0.999
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1277,0.999
FAILED,,,5000,1,1211,0.0001
FAILED,,,5000,1,1307,0.999
FAILED,,,5000,1,1180,0.0001
FAILED,,,5000,1,1314,0.999
FAILED,,,5000,1,1035,0.999
FAILED,,,5000,1,1393,0.999
FAILED,,,5000,1,1193,0.0001
FAILED,,,5000,1,1268,0.999
FAILED,,,5000,1,1322,0.999
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,1376,0.999
FAILED,,,5000,1,1207,0.0001
FAILED,,,5000,1,638,0.0001
FAILED,,,5000,1,1224,0.0001
FAILED,,,5000,1,1356,0.999
FAILED,,,5000,1,1139,0.0001
FAILED,,,5000,1,1258,0.999
FAILED,,,5000,1,1175,0.0001
FAILED,,,5000,1,1289,0.0001
FAILED,,,5000,1,1187,0.999
FAILED,,,5000,1,1321,0.0001
FAILED,,,5000,1,1341,0.0001
FAILED,,,5000,1,1042,0.999
FAILED,,,5000,1,1348,0.0001
FAILED,,,5000,1,1091,0.999
FAILED,,,5000,1,1515,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,1299,0.999
FAILED,,,5000,1,627,0.0001
FAILED,,,5000,1,1294,0.0001
FAILED,,,5000,1,1121,0.999
FAILED,,,5000,1,2555,0.0001
FAILED,,,5000,1,1194,0.0001
FAILED,,,5000,1,1206,0.0001
FAILED,,,5000,1,1331,0.999
FAILED,,,5000,1,1216,0.0001
FAILED,,,5000,1,1451,0.999
FAILED,,,5000,1,1186,0.0001
FAILED,,,5000,1,1361,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,2504,0.0001
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,2625,0.0001
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,2646,0.0001
FAILED,,,5000,1,1224,0.0001
FAILED,,,5000,1,2181,0.999
FAILED,,,5000,1,1333,0.0001
FAILED,,,5000,1,1130,0.999
FAILED,,,5000,1,1291,0.0001
FAILED,,,5000,1,1380,0.999
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,1149,0.999
FAILED,,,5000,1,1242,0.0001
FAILED,,,5000,1,1374,0.999
FAILED,,,5000,1,1309,0.0001
FAILED,,,5000,1,1088,0.999
FAILED,,,5000,1,1324,0.0001
FAILED,,,5000,1,1309,0.999
FAILED,,,5000,1,1338,0.0001
FAILED,,,5000,1,1074,0.0001
FAILED,,,5000,1,1217,0.0001
FAILED,,,5000,1,1473,0.0001
FAILED,,,5000,1,1252,0.999
FAILED,,,5000,1,1213,0.0001
FAILED,,,5000,1,1082,0.999
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,1367,0.999
FAILED,,,5000,1,1189,0.0001
FAILED,,,5000,1,1233,0.0001
FAILED,,,5000,1,1315,0.999
FAILED,,,5000,1,1256,0.0001
FAILED,,,5000,1,1291,0.0001
FAILED,,,5000,1,2462,0.0001
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1341,0.0001
FAILED,,,5000,1,1332,0.0001
FAILED,,,5000,1,1092,0.999
FAILED,,,5000,1,1281,0.999
FAILED,,,5000,1,1212,0.0001
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,1188,0.999
FAILED,,,5000,1,1289,0.0001
FAILED,,,5000,1,1594,0.999
FAILED,,,5000,1,1311,0.0001
FAILED,,,5000,1,1368,0.999
FAILED,,,5000,1,1317,0.0001
FAILED,,,5000,1,1192,0.999
FAILED,,,5000,1,1282,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1305,0.999
FAILED,,,5000,1,1257,0.999
FAILED,,,5000,1,1224,0.0001
FAILED,,,5000,1,1268,0.0001
FAILED,,,5000,1,2185,0.0001
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,1253,0.0001
FAILED,,,5000,1,1528,0.0001
FAILED,,,5000,1,1223,0.999
FAILED,,,5000,1,1316,0.0001
FAILED,,,5000,1,1468,0.999
FAILED,,,5000,1,1229,0.999
FAILED,,,5000,1,1153,0.0001
FAILED,,,5000,1,1292,0.0001
FAILED,,,5000,1,1605,0.999
FAILED,,,5000,1,1295,0.0001
FAILED,,,5000,1,1297,0.999
FAILED,,,5000,1,1308,0.0001
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,1645,0.999
FAILED,,,5000,1,1316,0.0001
FAILED,,,5000,1,1130,0.999
FAILED,,,5000,1,1273,0.0001
FAILED,,,5000,1,1219,0.0001
FAILED,,,5000,1,1590,0.999
FAILED,,,5000,1,1222,0.0001
FAILED,,,5000,1,1445,0.999
FAILED,,,5000,1,1329,0.0001
FAILED,,,5000,1,1131,0.999
FAILED,,,5000,1,1570,0.999
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,1386,0.999
FAILED,,,5000,1,1286,0.0001
FAILED,,,5000,1,1201,0.999
FAILED,,,5000,1,1250,0.0001
FAILED,,,5000,1,1287,0.0001
FAILED,,,5000,1,2151,0.999
FAILED,,,5000,1,1205,0.0001
FAILED,,,5000,1,1460,0.999
FAILED,,,5000,1,1175,0.0001
FAILED,,,5000,1,1320,0.999
FAILED,,,5000,1,1319,0.0001
FAILED,,,5000,1,1041,0.999
FAILED,,,5000,1,1242,0.0001
FAILED,,,5000,1,1111,0.999
FAILED,,,5000,1,1227,0.999
FAILED,,,5000,1,1368,0.0001
FAILED,,,5000,1,1125,0.0001
FAILED,,,5000,1,1417,0.0001
FAILED,,,5000,1,1136,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,2831,0.0001
FAILED,,,5000,1,1278,0.0001
FAILED,,,5000,1,1158,0.999
FAILED,,,5000,1,1382,0.0001
FAILED,,,5000,1,1096,0.999
FAILED,,,5000,1,1330,0.0001
FAILED,,,5000,1,4126,0.0001
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1535,0.999
FAILED,,,5000,1,1286,0.0001
FAILED,,,5000,1,1425,0.999
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,1193,0.999
FAILED,,,5000,1,1249,0.0001
FAILED,,,5000,1,1273,0.0001
FAILED,,,5000,1,1205,0.999
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,1305,0.999
FAILED,,,5000,1,1211,0.0001
FAILED,,,5000,1,1327,0.999
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1273,0.0001
FAILED,,,5000,1,1162,0.999
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,627,0.0001
FAILED,,,5000,1,1308,0.0001
FAILED,,,5000,1,1159,0.999
FAILED,,,5000,1,1315,0.0001
FAILED,,,5000,1,1345,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,2372,0.0001
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1581,0.999
FAILED,,,5000,1,1293,0.0001
FAILED,,,5000,1,1265,0.999
FAILED,,,5000,1,1216,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1295,0.0001
FAILED,,,5000,1,1182,0.999
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1555,0.999
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1551,0.0001
FAILED,,,5000,1,1187,0.0001
FAILED,,,5000,1,1662,0.999
FAILED,,,5000,1,1216,0.0001
FAILED,,,5000,1,2169,0.0001
FAILED,,,5000,1,1199,0.0001
FAILED,,,5000,1,1490,0.0001
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1386,0.999
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,1258,0.999
FAILED,,,5000,1,1262,0.0001
FAILED,,,5000,1,1190,0.999
FAILED,,,5000,1,1357,0.0001
FAILED,,,5000,1,1154,0.999
FAILED,,,5000,1,1298,0.0001
FAILED,,,5000,1,1131,0.999
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,1183,0.999
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1268,0.0001
FAILED,,,5000,1,1373,0.999
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,1055,0.999
FAILED,,,5000,1,1198,0.0001
FAILED,,,5000,1,1517,0.0001
FAILED,,,5000,1,1157,0.0001
FAILED,,,5000,1,1146,0.999
FAILED,,,5000,1,1256,0.0001
FAILED,,,4337,1,1,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,1266,0.999
FAILED,,,5000,1,1208,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1308,0.0001
FAILED,,,4892,1,1100,0.999
FAILED,,,5000,1,1309,0.0001
FAILED,,,5000,1,1500,0.999
FAILED,,,5000,1,1217,0.0001
FAILED,,,5000,1,1370,0.999
FAILED,,,5000,1,1188,0.0001
FAILED,,,5000,1,500,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,1360,0.999
FAILED,,,5000,1,1239,0.0001
FAILED,,,5000,1,1332,0.999
FAILED,,,5000,1,1135,0.0001
FAILED,,,5000,1,1482,0.0001
FAILED,,,5000,1,1228,0.0001
FAILED,,,5000,1,1259,0.999
FAILED,,,5000,1,2818,0.0001
FAILED,,,5000,1,1297,0.0001
FAILED,,,5000,1,1304,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1273,0.0001
FAILED,,,5000,1,1587,0.999
FAILED,,,5000,1,1202,0.0001
FAILED,,,5000,1,1293,0.999
FAILED,,,5000,1,1430,0.0001
FAILED,,,5000,1,1157,0.0001
FAILED,,,5000,1,1294,0.999
FAILED,,,5000,1,1287,0.0001
FAILED,,,5000,1,1334,0.999
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1160,0.999
FAILED,,,5000,1,1289,0.0001
FAILED,,,5000,1,1320,0.999
FAILED,,,5000,1,1274,0.0001
FAILED,,,5000,1,1280,0.0001
FAILED,,,5000,1,2351,0.0001
FAILED,,,5000,1,1316,0.999
FAILED,,,5000,1,1194,0.0001
FAILED,,,5000,1,627,0.0001
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1281,0.999
FAILED,,,5000,1,2220,0.0001
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,1452,0.999
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,2610,0.0001
FAILED,,,5000,1,1277,0.0001
FAILED,,,5000,1,1394,0.999
FAILED,,,5000,1,609,0.0001
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,1232,0.999
FAILED,,,5000,1,1187,0.0001
FAILED,,,5000,1,2849,0.0001
FAILED,,,5000,1,1286,0.0001
FAILED,,,5000,1,1427,0.999
FAILED,,,5000,1,1189,0.0001
FAILED,,,5000,1,1409,0.999
FAILED,,,5000,1,613,0.0001
FAILED,,,5000,1,1275,0.0001
FAILED,,,5000,1,1086,0.999
FAILED,,,5000,1,2633,0.0001
FAILED,,,5000,1,1320,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,1345,0.999
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,2762,0.0001
FAILED,,,5000,1,1203,0.0001
FAILED,,,5000,1,1173,0.999
FAILED,,,5000,1,2414,0.0001
FAILED,,,5000,1,1331,0.0001
FAILED,,,5000,1,1221,0.999
FAILED,,,5000,1,1266,0.0001
FAILED,,,5000,1,1294,0.999
FAILED,,,5000,1,1295,0.0001
FAILED,,,5000,1,1286,0.999
FAILED,,,5000,1,1214,0.0001
FAILED,,,5000,1,1107,0.999
FAILED,,,5000,1,1375,0.999
FAILED,,,5000,1,1344,0.0001
FAILED,,,5000,1,1109,0.0001
FAILED,,,5000,1,1443,0.0001
FAILED,,,5000,1,1092,0.999
FAILED,,,5000,1,1299,0.0001
FAILED,,,5000,1,1508,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,1348,0.999
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,1607,0.999
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,636,0.0001
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,4008,0.0001
FAILED,,,5000,1,1240,0.0001
FAILED,,,5000,1,1329,0.999
FAILED,,,5000,1,653,0.0001
FAILED,,,5000,1,1293,0.0001
FAILED,,,5000,1,1665,0.999
FAILED,,,5000,1,1213,0.0001
FAILED,,,5000,1,1412,0.999
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,2008,0.999
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,1246,0.999
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,1454,0.999
FAILED,,,5000,1,670,0.0001
FAILED,,,5000,1,1229,0.0001
FAILED,,,5000,1,598,0.0001
FAILED,,,5000,1,1198,0.999
FAILED,,,5000,1,1261,0.0001
FAILED,,,5000,1,1331,0.999
FAILED,,,5000,1,1313,0.0001
FAILED,,,5000,1,1187,0.999
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,1041,0.999
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,1157,0.999
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,1291,0.999
FAILED,,,5000,1,613,0.0001
FAILED,,,5000,1,1223,0.0001
FAILED,,,5000,1,1184,0.999
FAILED,,,5000,1,1187,0.0001
FAILED,,,5000,1,1360,0.999
FAILED,,,5000,1,1161,0.0001
FAILED,,,5000,1,1396,0.999
FAILED,,,5000,1,1180,0.0001
FAILED,,,5000,1,1251,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,1203,0.999
FAILED,,,5000,1,1282,0.0001
FAILED,,,5000,1,1115,0.999
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,1072,0.999
FAILED,,,5000,1,1338,0.0001
FAILED,,,5000,1,1103,0.0001
FAILED,,,5000,1,1407,0.0001
FAILED,,,5000,1,1148,0.0001
FAILED,,,5000,1,2562,0.0001
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,1077,0.999
FAILED,,,5000,1,1231,0.0001
FAILED,,,5000,1,654,0.0001
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,1144,0.999
FAILED,,,5000,1,1385,0.999
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1081,0.999
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,1054,0.999
FAILED,,,5000,1,1239,0.0001
FAILED,,,5000,1,1218,0.999
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,2747,0.0001
FAILED,,,5000,1,1258,0.0001
FAILED,,,5000,1,1431,0.999
FAILED,,,5000,1,2187,0.999
FAILED,,,5000,1,1251,0.0001
FAILED,,,5000,1,665,0.0001
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,1481,0.999
FAILED,,,5000,1,1207,0.0001
FAILED,,,5000,1,2525,0.0001
FAILED,,,5000,1,1310,0.999
FAILED,,,5000,1,1190,0.0001
FAILED,,,5000,1,1438,0.0001
FAILED,,,5000,1,1159,0.999
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,1198,0.999
FAILED,,,5000,1,1275,0.0001
FAILED,,,5000,1,1164,0.999
FAILED,,,5000,1,1331,0.0001
FAILED,,,5000,1,1333,0.0001
FAILED,,,5000,1,2030,0.999
FAILED,,,5000,1,1185,0.0001
FAILED,,,5000,1,1155,0.999
FAILED,,,5000,1,1348,0.0001
FAILED,,,5000,1,557,0.0001
FAILED,,,5000,1,1210,0.0001
FAILED,,,5000,1,1362,0.999
FAILED,,,5000,1,1188,0.0001
FAILED,,,5000,1,1186,0.999
FAILED,,,5000,1,1372,0.0001
FAILED,,,5000,1,1144,0.999
FAILED,,,5000,1,1225,0.0001
FAILED,,,5000,1,1248,0.999
FAILED,,,5000,1,1250,0.0001
FAILED,,,5000,1,1180,0.999
FAILED,,,5000,1,1262,0.0001
FAILED,,,5000,1,1235,0.999
FAILED,,,5000,1,1251,0.0001
FAILED,,,5000,1,2314,0.0001
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1326,0.0001
FAILED,,,5000,1,1362,0.999
FAILED,,,5000,1,1247,0.0001
FAILED,,,5000,1,1103,0.999
FAILED,,,5000,1,1262,0.0001
FAILED,,,1,1,925,0.0001
FAILED,,,5000,1,1280,0.0001
FAILED,,,5000,1,1402,0.999
FAILED,,,5000,1,1142,0.0001
FAILED,,,5000,1,1468,0.0001
FAILED,,,5000,1,1192,0.999
FAILED,,,5000,1,1299,0.0001
FAILED,,,5000,1,1349,0.999
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1266,0.999
FAILED,,,5000,1,1183,0.0001
FAILED,,,5000,1,1232,0.0001
FAILED,,,5000,1,1437,0.999
FAILED,,,5000,1,1278,0.0001
FAILED,,,5000,1,1241,0.999
FAILED,,,5000,1,2799,0.0001
FAILED,,,5000,1,1320,0.0001
FAILED,,,5000,1,1146,0.999
FAILED,,,5000,1,1624,0.999
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,1401,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1302,0.0001
FAILED,,,5000,1,1085,0.0001
FAILED,,,5000,1,1473,0.0001
FAILED,,,5000,1,1203,0.999
FAILED,,,5000,1,1359,0.0001
FAILED,,,5000,1,1566,0.999
FAILED,,,5000,1,1258,0.0001
FAILED,,,5000,1,1325,0.999
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1156,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,1169,0.0001
FAILED,,,5000,1,1263,0.999
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,1108,0.999
FAILED,,,5000,1,1404,0.0001
FAILED,,,5000,1,1099,0.0001
FAILED,,,5000,1,1431,0.0001
FAILED,,,5000,1,1202,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1309,0.999
FAILED,,,5000,1,622,0.0001
FAILED,,,5000,1,1223,0.0001
FAILED,,,5000,1,1855,0.999
FAILED,,,5000,1,1249,0.0001
FAILED,,,5000,1,1466,0.999
FAILED,,,5000,1,1187,0.0001
FAILED,,,5000,1,1354,0.999
FAILED,,,5000,1,634,0.0001
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,1313,0.0001
FAILED,,,5000,1,1364,0.999
FAILED,,,5000,1,1187,0.0001
FAILED,,,5000,1,1513,0.0001
FAILED,,,5000,1,1163,0.0001
FAILED,,,5000,1,1209,0.999
FAILED,,,5000,1,1284,0.0001
FAILED,,,5000,1,1120,0.999
FAILED,,,5000,1,1372,0.0001
FAILED,,,5000,1,1188,0.999
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,1118,0.999
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,1126,0.999
FAILED,,,5000,1,1343,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,1341,0.999
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1505,0.999
FAILED,,,5000,1,1275,0.0001
FAILED,,,5000,1,640,0.0001
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,2570,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,2610,0.0001
FAILED,,,5000,1,1232,0.0001
FAILED,,,5000,1,1312,0.999
FAILED,,,5000,1,1168,0.0001
FAILED,,,5000,1,1199,0.999
FAILED,,,5000,1,1330,0.0001
FAILED,,,5000,1,1175,0.999
FAILED,,,5000,1,1323,0.0001
FAILED,,,5000,1,1172,0.999
FAILED,,,5000,1,1358,0.0001
FAILED,,,5000,1,1306,0.999
FAILED,,,5000,1,1312,0.0001
FAILED,,,5000,1,1176,0.999
FAILED,,,5000,1,1333,0.0001
FAILED,,,5000,1,1098,0.999
FAILED,,,5000,1,1315,0.0001
FAILED,,,5000,1,2658,0.0001
FAILED,,,5000,1,1366,0.0001
FAILED,,,5000,1,1739,0.999
FAILED,,,5000,1,1222,0.0001
FAILED,,,5000,1,1392,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,1529,0.999
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,1510,0.999
FAILED,,,5000,1,1169,0.0001
FAILED,,,5000,1,1708,0.999
FAILED,,,5000,1,1248,0.0001
FAILED,,,5000,1,1439,0.999
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1096,0.999
FAILED,,,5000,1,1357,0.0001
FAILED,,,5000,1,1099,0.999
FAILED,,,5000,1,1405,0.0001
FAILED,,,5000,1,1162,0.999
FAILED,,,5000,1,1384,0.0001
FAILED,,,5000,1,1113,0.0001
FAILED,,,5000,1,1338,0.999
FAILED,,,5000,1,1207,0.0001
FAILED,,,5000,1,1377,0.999
FAILED,,,5000,1,1301,0.0001
FAILED,,,5000,1,2603,0.0001
FAILED,,,5000,1,1261,0.0001
FAILED,,,5000,1,2635,0.0001
FAILED,,,5000,1,1231,0.0001
FAILED,,,5000,1,1357,0.999
FAILED,,,5000,1,1202,0.0001
FAILED,,,5000,1,1760,0.999
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,1323,0.999
FAILED,,,5000,1,1183,0.0001
FAILED,,,5000,1,1335,0.999
FAILED,,,5000,1,1309,0.0001
FAILED,,,5000,1,1257,0.0001
FAILED,,,4547,1,1330,0.999
FAILED,,,5000,1,2776,0.0001
FAILED,,,5000,1,1303,0.999
FAILED,,,5000,1,1293,0.0001
FAILED,,,5000,1,1441,0.999
FAILED,,,5000,1,1269,0.0001
FAILED,,,5000,1,1254,0.999
FAILED,,,5000,1,1253,0.0001
FAILED,,,5000,1,1151,0.999
FAILED,,,5000,1,1370,0.0001
FAILED,,,5000,1,1519,0.999
FAILED,,,5000,1,1203,0.0001
FAILED,,,5000,1,1333,0.999
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,1089,0.999
FAILED,,,5000,1,1315,0.0001
FAILED,,,5000,1,1477,0.999
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,644,0.0001
FAILED,,,5000,1,1387,0.0001
FAILED,,,5000,1,1208,0.999
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,2653,0.0001
FAILED,,,5000,1,1311,0.0001
FAILED,,,5000,1,1138,0.999
FAILED,,,5000,1,1316,0.0001
FAILED,,,5000,1,1313,0.999
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1498,0.0001
FAILED,,,5000,1,1132,0.0001
FAILED,,,5000,1,1420,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,1276,0.999
FAILED,,,5000,1,4203,0.0001
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,1183,0.999
FAILED,,,5000,1,1324,0.0001
FAILED,,,5000,1,607,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,1158,0.999
FAILED,,,5000,1,1191,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1253,0.0001
FAILED,,,5000,1,2596,0.0001
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1170,0.999
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,1237,0.999
FAILED,,,5000,1,1200,0.0001
FAILED,,,5000,1,1491,0.999
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,1319,0.999
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1402,0.999
FAILED,,,5000,1,1256,0.0001
FAILED,,,5000,1,1647,0.999
FAILED,,,5000,1,1186,0.0001
FAILED,,,5000,1,1184,0.999
FAILED,,,5000,1,1316,0.999
FAILED,,,5000,1,1225,0.0001
FAILED,,,5000,1,1224,0.999
FAILED,,,5000,1,1221,0.0001
FAILED,,,5000,1,526,0.0001
FAILED,,,5000,1,1232,0.0001
FAILED,,,5000,1,1386,0.999
FAILED,,,5000,1,440,0.0001
FAILED,,,5000,1,1292,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1281,0.0001
FAILED,,,5000,1,1617,0.999
FAILED,,,5000,1,1236,0.0001
FAILED,,,5000,1,2485,0.0001
FAILED,,,5000,1,1222,0.0001
FAILED,,,5000,1,1332,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1299,0.0001
FAILED,,,5000,1,1017,0.999
FAILED,,,5000,1,1329,0.0001
FAILED,,,5000,1,1311,0.0001
FAILED,,,5000,1,1207,0.999
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1294,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,1210,0.999
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,4029,0.0001
FAILED,,,5000,1,1309,0.0001
FAILED,,,5000,1,1044,0.999
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,1372,0.999
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,1378,0.999
FAILED,,,5000,1,1156,0.0001
FAILED,,,5000,1,1498,0.999
FAILED,,,5000,1,1296,0.0001
FAILED,,,5000,1,1240,0.999
FAILED,,,5000,1,1592,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1404,0.999
FAILED,,,5000,1,1313,0.0001
FAILED,,,5000,1,2471,0.0001
FAILED,,,5000,1,1232,0.999
FAILED,,,5000,1,1220,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1241,0.0001
FAILED,,,5000,1,1337,0.999
FAILED,,,5000,1,1244,0.0001
FAILED,,,5000,1,1407,0.999
FAILED,,,5000,1,1199,0.0001
FAILED,,,5000,1,1095,0.999
FAILED,,,5000,1,1284,0.0001
FAILED,,,5000,1,1353,0.0001
FAILED,,,5000,1,1140,0.999
FAILED,,,5000,1,1317,0.0001
FAILED,,,5000,1,1615,0.999
FAILED,,,5000,1,1221,0.0001
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,1241,0.0001
FAILED,,,5000,1,1450,0.999
FAILED,,,5000,1,1283,0.0001
FAILED,,,5000,1,1186,0.999
FAILED,,,5000,1,1252,0.999
FAILED,,,5000,1,1180,0.0001
FAILED,,,5000,1,1475,0.0001
FAILED,,,5000,1,1092,0.999
FAILED,,,5000,1,1301,0.0001
FAILED,,,5000,1,584,0.0001
FAILED,,,5000,1,1287,0.0001
FAILED,,,5000,1,1068,0.999
FAILED,,,5000,1,1358,0.0001
FAILED,,,5000,1,1221,0.999
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,1085,0.999
FAILED,,,5000,1,1386,0.0001
FAILED,,,5000,1,1251,0.999
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,1358,0.999
FAILED,,,5000,1,1287,0.0001
FAILED,,,5000,1,1343,0.999
FAILED,,,5000,1,1285,0.0001
FAILED,,,5000,1,1099,0.999
FAILED,,,5000,1,1271,0.0001
FAILED,,,5000,1,2289,0.0001
