Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,4025,2882,545,205,151
COMPLETED,0.91,1.0,1.0,577,424,258,40,27
ABANDONED,,,,352,2977,940,177,201
ABANDONED,,,,3797,592,230,67,76
COMPLETED,0.91,0.0,0.0,2621,4969,749,245,50
ABANDONED,,,,1674,2350,460,14,175
COMPLETED,0.91,0.0,0.0,3539,1849,790,198,6
ABANDONED,,,,4715,3722,310,111,120
ABANDONED,,,,684,1108,524,133,245
COMPLETED,0.91,0.0,0.0,1000,4590,365,213,90
ABANDONED,,,,4389,2127,594,47,215
COMPLETED,0.92,1.0,0.8699999999999999,2333,212,845,96,37
COMPLETED,0.91,0.0,0.0,1336,3322,678,83,20
COMPLETED,0.91,0.0,0.0,2969,864,406,161,144
ABANDONED,,,,4136,3986,886,30,232
COMPLETED,0.91,0.0,0.0,4,1450,159,229,106
ABANDONED,,,,85,3272,489,128,136
COMPLETED,0.91,0.0,0.0,4215,652,712,116,11
COMPLETED,0.91,0.0,0.0,2882,3780,201,204,115
ABANDONED,,,,1253,1394,977,56,240
ABANDONED,,,,2249,4523,550,13,190
COMPLETED,0.91,0.0,0.0,3136,1909,276,247,65
COMPLETED,0.91,0.0,0.0,4469,2531,764,69,60
COMPLETED,0.91,0.0,0.0,753,4178,819,231,28
ABANDONED,,,,3464,3514,621,159,222
ABANDONED,,,,1930,1051,330,85,98
COMPLETED,0.91,0.0,0.0,1598,2912,131,101,83
ABANDONED,,,,2546,375,922,143,208
ABANDONED,,,,3870,4747,434,41,168
COMPLETED,0.91,0.0,0.0,421,2289,642,219,43
COMPLETED,0.91,0.0,0.0,3954,2476,875,184,122
COMPLETED,0.91,0.0,0.0,2777,3104,357,4,3
COMPLETED,0.91,0.0,0.0,1831,484,564,240,129
COMPLETED,0.91,0.0,0.0,2163,3595,897,194,177
ABANDONED,,,,3695,1215,187,50,51
COMPLETED,0.91,0.0,0.0,4872,4337,667,134,75
ABANDONED,,,,839,1723,378,126,199
ABANDONED,,,,1155,2705,722,34,105
ABANDONED,,,,4546,242,447,210,229
ABANDONED,,,,3379,4620,967,110,147
COMPLETED,0.91,0.0,0.0,2489,2078,242,150,21
COMPLETED,0.91,0.0,0.0,1493,3957,286,169,34
ABANDONED,,,,3124,1499,510,91,159
ABANDONED,,,,160,834,805,19,92
ABANDONED,,,,158,2710,475,68,231
COMPLETED,0.91,0.0,0.0,4289,246,703,176,105
ABANDONED,,,,3123,4623,215,12,21
COMPLETED,0.91,0.0,0.0,1490,2082,986,248,145
COMPLETED,0.91,0.0,0.0,2486,3953,537,202,160
COMPLETED,0.91,0.0,0.0,3377,1494,266,58,36
COMPLETED,0.91,0.0,0.0,4543,3367,777,126,90
ABANDONED,,,,837,4848,832,42,123
ABANDONED,,,,3693,3090,606,102,128
COMPLETED,0.9,1.0,0.98,2160,470,321,142,3
COMPLETED,0.91,0.0,0.0,1828,3609,144,161,53
ABANDONED,,,,2775,1229,932,83,178
COMPLETED,0.91,0.0,0.0,3951,4352,421,233,198
ABANDONED,,,,506,1736,632,27,73
COMPLETED,0.91,0.0,0.0,3872,1623,854,124,29
COMPLETED,0.91,0.0,0.0,2549,3500,373,196,97
ABANDONED,,,,1600,1037,586,48,222
ABANDONED,,,,1932,2925,879,5,209
COMPLETED,0.91,0.0,0.0,3467,389,166,239,84
COMPLETED,0.91,0.0,0.0,4789,4762,685,77,42
COMPLETED,0.91,0.0,0.0,756,2303,399,183,167
COMPLETED,0.91,0.0,0.0,1084,3276,739,223,12
ABANDONED,,,,4471,656,470,21,136
ABANDONED,,,,3138,3784,949,167,240
ABANDONED,,,,2250,1399,220,93,114
COMPLETED,0.91,0.0,0.0,1255,4519,304,109,66
ABANDONED,,,,2885,1904,530,151,192
COMPLETED,0.91,1.0,0.33,88,147,784,211,60
ABANDONED,,,,1,4575,614,185,214
ABANDONED,,,,4133,2111,338,75,89
COMPLETED,0.91,0.0,0.0,2966,2739,826,238,37
ABANDONED,,,,2330,3338,425,54,144
COMPLETED,0.91,0.0,0.0,3220,879,651,190,18
COMPLETED,0.91,0.0,0.0,4388,4001,139,119,108
ABANDONED,,,,997,1465,914,141,232
COMPLETED,0.91,0.0,0.0,680,2982,195,205,76
ABANDONED,,,,4713,597,983,39,200
ABANDONED,,,,3536,4975,495,156,176
COMPLETED,0.91,0.0,0.0,2005,2355,705,103,51
COMPLETED,0.91,0.0,0.0,1672,4224,755,91,4
ABANDONED,,,,3796,3717,559,22,246
COMPLETED,0.91,0.0,0.0,349,1102,267,222,121
ABANDONED,,,,580,3549,958,112,169
COMPLETED,0.91,0.0,0.0,4029,1007,250,132,44
ABANDONED,,,,2705,4135,731,63,82
ABANDONED,,,,1757,1671,439,196,207
ABANDONED,,,,3623,2254,812,14,99
COMPLETED,0.91,0.0,0.0,4946,2877,293,178,27
ABANDONED,,,,911,418,502,66,153
ABANDONED,,,,1240,3891,347,29,58
COMPLETED,0.91,0.0,0.0,4628,1271,573,231,183
COMPLETED,0.91,0.0,0.0,2407,764,866,162,68
COMPLETED,0.91,0.0,0.0,1412,2654,661,148,113
ABANDONED,,,,3041,39,384,96,237
COMPLETED,0.91,0.0,0.0,4374,4412,903,212,139
COMPLETED,0.91,0.0,0.0,243,2032,181,47,14
COMPLETED,0.91,0.0,0.0,300,4055,923,228,88
COMPLETED,0.91,0.0,0.0,2980,3313,640,164,163
COMPLETED,0.91,0.0,0.0,1467,933,413,80,38
COMPLETED,0.91,0.0,0.0,2346,2802,112,99,18
COMPLETED,0.91,0.0,0.0,3351,183,840,146,143
ABANDONED,,,,4684,4560,329,46,234
COMPLETED,0.91,0.0,0.0,1179,2175,599,214,108
ABANDONED,,,,890,3692,259,131,204
COMPLETED,0.91,0.0,0.0,4963,1156,544,114,78
COMPLETED,0.91,0.0,0.0,3641,4278,56,199,48
ABANDONED,,,,2066,1820,770,61,173
ABANDONED,,,,1773,4960,695,15,132
COMPLETED,0.91,0.0,0.0,2683,2418,483,245,8
ABANDONED,,,,4006,3046,994,64,118
ABANDONED,,,,371,2813,523,37,47
COMPLETED,0.91,0.0,0.0,3778,433,311,208,172
ABANDONED,,,,2601,4805,791,105,205
COMPLETED,0.91,0.0,0.0,1987,4081,461,171,101
ABANDONED,,,,3559,1696,747,88,227
COMPLETED,0.91,0.0,0.0,4735,3573,229,220,149
ABANDONED,,,,664,954,941,24,25
COMPLETED,0.91,0.0,0.0,4448,1968,887,186,57
ABANDONED,,,,3281,2591,407,9,69
COMPLETED,0.91,0.0,0.0,2274,54,677,235,194
ABANDONED,,,,1395,3173,846,191,236
COMPLETED,0.91,0.0,0.0,4076,3838,593,139,15
ABANDONED,,,,62,1296,366,121,140
ABANDONED,,,,4157,806,763,226,227
ABANDONED,,,,2823,3929,276,94,149
COMPLETED,0.91,0.0,0.0,1311,1548,551,166,23
COMPLETED,0.91,0.0,0.0,2190,4687,976,153,32
ABANDONED,,,,3194,2068,202,107,158
ABANDONED,,,,4528,2695,713,209,218
ABANDONED,,,,1023,309,488,35,94
ABANDONED,,,,733,4327,643,123,249
COMPLETED,0.91,0.0,0.0,4807,1790,433,137,124
COMPLETED,0.91,0.0,0.0,3484,3663,921,51,2
COMPLETED,0.91,0.0,0.0,1911,1205,132,193,127
COMPLETED,0.91,0.0,0.0,1617,3075,329,241,179
ABANDONED,,,,2526,533,622,3,54
COMPLETED,0.91,0.0,0.0,3851,4911,110,181,72
ABANDONED,,,,440,2448,817,79,197
COMPLETED,0.91,0.0,0.0,527,4698,377,216,30
ABANDONED,,,,3935,2318,668,44,156
COMPLETED,0.91,1.0,0.0,1851,326,896,100,96
COMPLETED,0.91,0.0,0.0,2144,3446,564,86,85
ABANDONED,,,,3714,1061,355,158,210
ABANDONED,,,,4891,4188,874,26,166
COMPLETED,0.91,0.0,0.0,820,1569,85,234,41
COMPLETED,0.91,0.0,0.0,1097,2541,804,174,134
COMPLETED,0.92,15.0,1.0,4605,83,30,70,8
COMPLETED,0.91,0.0,0.0,3437,4456,511,250,118
ABANDONED,,,,2430,1919,285,10,242
ABANDONED,,,,1552,3808,243,59,188
COMPLETED,0.91,0.0,0.0,3066,1345,966,201,64
COMPLETED,0.91,0.0,0.0,4233,3222,447,115,62
ABANDONED,,,,218,681,723,129,188
COMPLETED,0.91,0.0,0.0,201,4988,233,101,39
ABANDONED,,,,4256,2374,945,143,164
ABANDONED,,,,3078,2996,457,41,212
COMPLETED,0.91,0.0,0.0,1525,615,743,219,87
COMPLETED,0.91,0.0,0.0,2443,3744,795,232,110
COMPLETED,0.91,0.0,0.0,4588,4253,519,160,142
COMPLETED,0.91,0.0,0.0,1119,1867,307,84,16
ABANDONED,,,,793,2769,589,13,174
COMPLETED,0.91,3.0,1.0,4904,233,362,247,48
ABANDONED,,,,3736,4605,850,69,77
ABANDONED,,,,1872,4008,403,127,244
ABANDONED,,,,2740,1466,673,117,120
COMPLETED,0.91,0.0,0.0,3908,3343,162,203,6
ABANDONED,,,,539,881,891,57,132
COMPLETED,0.91,0.0,0.0,467,3141,325,168,80
ABANDONED,,,,3838,760,595,92,205
ABANDONED,,,,1635,1268,844,20,46
COMPLETED,0.91,0.0,0.0,1889,4379,636,34,25
COMPLETED,0.91,0.0,0.0,3501,1993,409,210,151
ABANDONED,,,,4834,2621,927,110,225
COMPLETED,0.91,2.0,0.01,721,1,156,150,101
ABANDONED,,,,1040,4109,998,195,195
ABANDONED,,,,4506,1651,210,49,70
COMPLETED,0.91,0.0,0.0,3182,3523,691,135,56
ABANDONED,,,,2217,986,479,125,181
COMPLETED,0.91,2.0,0.92,2850,403,774,184,15
ABANDONED,,,,4174,4780,255,4,110
COMPLETED,0.91,0.0,0.0,121,2238,540,241,235
COMPLETED,0.91,0.0,0.0,45,3123,870,155,23
ABANDONED,,,,2923,4881,568,204,229
ABANDONED,,,,1368,2500,359,40,103
ABANDONED,,,,2286,4360,184,21,92
COMPLETED,0.91,0.0,0.0,3255,1740,892,223,218
ABANDONED,,,,4431,3618,381,90,158
COMPLETED,0.91,0.0,0.0,963,1232,672,170,34
COMPLETED,0.91,0.0,0.0,637,4635,450,239,126
COMPLETED,0.91,1.0,0.0,4747,2098,727,6,1
COMPLETED,0.91,0.0,0.0,3581,2721,239,186,125
ABANDONED,,,,1970,262,962,74,250
ABANDONED,,,,1716,3393,514,120,196
COMPLETED,0.91,0.0,0.0,2584,851,288,140,71
ABANDONED,,,,3751,3978,800,55,55
ABANDONED,,,,624,3756,717,83,95
ABANDONED,,,,3994,1375,492,162,220
ABANDONED,,,,2661,3248,972,30,156
COMPLETED,0.91,0.0,0.0,1790,633,198,230,31
COMPLETED,0.91,0.0,0.0,2044,2514,279,213,40
ABANDONED,,,,3657,128,555,46,165
COMPLETED,0.91,0.0,0.0,878,1886,759,95,86
COMPLETED,0.91,0.0,0.0,4662,1036,813,197,116
COMPLETED,0.91,0.0,0.0,3339,4158,333,111,10
ABANDONED,,,,2372,1621,626,133,134
ABANDONED,,,,1455,4731,917,177,186
COMPLETED,0.91,0.0,0.0,3007,2268,128,67,62
COMPLETED,0.91,0.0,0.0,4329,2895,647,245,64
ABANDONED,,,,278,354,437,15,190
COMPLETED,0.91,0.0,0.0,256,3642,681,200,147
COMPLETED,0.91,0.0,0.0,4347,1179,395,60,21
COMPLETED,0.91,0.0,0.0,3023,4306,883,132,105
ABANDONED,,,,2390,4895,370,65,216
COMPLETED,0.91,0.0,0.0,3316,2436,582,179,92
ABANDONED,,,,4640,3059,70,16,34
COMPLETED,0.91,1.0,0.0,1213,523,857,244,159
COMPLETED,0.91,0.0,0.0,933,3925,15,163,4
ABANDONED,,,,4929,1540,787,81,129
ABANDONED,,,,3596,3417,300,227,247
ABANDONED,,,,2101,797,527,32,122
ABANDONED,,,,1730,2657,953,45,74
COMPLETED,0.91,0.0,0.0,2717,277,224,215,199
ABANDONED,,,,4051,4649,735,98,177
COMPLETED,0.91,0.0,0.0,563,2034,466,146,52
ABANDONED,,,,327,4491,781,8,222
COMPLETED,0.91,0.0,0.0,2645,2577,533,72,28
COMPLETED,0.91,1.0,0.6199999999999999,1660,114,262,187,153
ABANDONED,,,,2032,3223,219,138,168
COMPLETED,0.91,0.0,0.0,3524,687,990,122,43
COMPLETED,0.91,0.0,0.0,4691,3809,471,191,83
ABANDONED,,,,698,1351,699,54,208
ABANDONED,,,,985,2959,417,106,116
ABANDONED,,,,4414,339,628,154,240
ABANDONED,,,,3237,4716,148,38,136
COMPLETED,0.91,0.0,0.0,2308,2331,936,207,10
COMPLETED,0.91,0.0,0.0,1352,4212,603,221,60
ABANDONED,,,,2944,1597,317,23,186
ABANDONED,,,,4121,3469,836,172,190
COMPLETED,0.91,0.0,0.0,27,1089,123,87,66
ABANDONED,,,,100,4277,297,52,161
COMPLETED,0.91,0.0,0.0,4190,1813,506,192,36
ABANDONED,,,,1277,1150,808,136,215
ABANDONED,,,,2233,3011,735,182,232
ABANDONED,,,,3161,552,443,78,106
COMPLETED,0.91,0.0,0.0,4483,4924,955,242,20
ABANDONED,,,,1057,2388,246,2,144
COMPLETED,0.91,0.0,0.0,777,3290,899,93,50
ABANDONED,,,,4772,905,177,167,174
ABANDONED,,,,3440,4032,665,17,202
COMPLETED,0.91,0.0,0.0,1944,1413,388,227,76
ABANDONED,,,,2561,2162,862,36,246
COMPLETED,0.91,0.0,0.0,3894,2784,351,152,131
COMPLETED,0.91,3.0,0.8699999999999999,407,169,577,108,6
ABANDONED,,,,3968,65,910,11,81
COMPLETED,0.91,0.0,0.0,2802,4443,429,173,45
ABANDONED,,,,1816,1979,654,71,169
ABANDONED,,,,2187,3858,822,115,151
COMPLETED,0.91,0.0,0.0,3681,1322,98,130,27
ABANDONED,,,,4847,3194,617,58,99
ABANDONED,,,,855,735,342,202,225
COMPLETED,0.91,0.0,0.0,1142,4844,563,145,67
ABANDONED,,,,4570,2224,271,99,193
COMPLETED,0.91,0.0,0.0,3393,2851,751,217,184
COMPLETED,0.91,0.0,0.0,1507,3577,499,27,13
COMPLETED,0.91,0.0,0.0,3101,962,709,233,138
COMPLETED,0.91,0.0,0.0,184,1704,979,157,113
ABANDONED,,,,189,4102,508,2,17
COMPLETED,0.91,0.0,0.0,4263,1716,295,243,141
ABANDONED,,,,3095,3594,806,77,235
COMPLETED,0.91,0.0,0.0,2479,2834,445,136,87
ABANDONED,,,,3388,453,732,123,212
COMPLETED,0.91,0.0,0.0,4556,4826,245,193,164
COMPLETED,0.91,0.0,0.0,1146,2212,956,51,39
ABANDONED,,,,849,3192,175,108,131
COMPLETED,0.91,0.0,0.0,4862,728,901,151,7
ABANDONED,,,,3685,3856,390,36,119
ABANDONED,,,,2173,1314,663,208,245
COMPLETED,0.91,0.0,0.0,1802,4445,860,226,203
ABANDONED,,,,2806,1986,91,18,77
COMPLETED,0.91,0.0,0.0,3983,2609,579,166,49
ABANDONED,,,,478,72,349,94,174
COMPLETED,0.91,0.0,0.0,392,2781,907,201,100
ABANDONED,,,,2575,4539,656,129,150
COMPLETED,0.91,0.0,0.0,1568,2154,428,115,26
COMPLETED,0.91,0.0,0.0,1940,4034,97,71,46
COMPLETED,0.91,0.0,0.0,3454,1420,824,173,171
ABANDONED,,,,4778,3293,344,11,205
COMPLETED,0.91,0.0,0.0,762,912,615,249,80
ABANDONED,,,,1071,4942,273,158,236
ABANDONED,,,,4479,2400,561,86,110
COMPLETED,0.91,0.0,0.0,3145,3027,42,234,16
ABANDONED,,,,2239,564,753,26,141
ABANDONED,,,,1282,3674,712,42,181
COMPLETED,0.91,0.0,0.0,2852,1137,497,217,56
COMPLETED,0.91,0.0,0.0,4186,4260,977,99,70
COMPLETED,0.91,0.0,0.0,33,3467,393,243,33
ABANDONED,,,,4106,1082,683,17,159
ABANDONED,,,,1366,1590,881,65,93
COMPLETED,0.91,0.0,0.0,2322,4719,580,113,104
ABANDONED,,,,3232,2338,372,131,228
ABANDONED,,,,4399,2961,859,61,148
COMPLETED,0.91,3.0,0.99,990,347,69,199,22
ABANDONED,,,,693,3826,790,147,180
COMPLETED,0.91,0.0,0.0,3529,3241,525,215,71
ABANDONED,,,,2016,699,302,45,196
COMPLETED,0.91,0.0,0.0,2650,102,952,228,125
COMPLETED,0.91,0.0,0.0,3827,4474,464,80,1
COMPLETED,0.91,0.0,0.0,323,1937,738,164,126
ABANDONED,,,,4055,2047,779,191,211
ABANDONED,,,,2732,2674,260,121,165
COMPLETED,0.91,4.0,0.77,1724,289,535,138,40
COMPLETED,0.91,0.0,0.0,2096,3400,992,188,31
ABANDONED,,,,3611,785,217,72,156
COMPLETED,0.91,0.0,0.0,4933,3908,697,236,220
ABANDONED,,,,919,1527,473,8,95
ABANDONED,,,,1228,3057,626,88,189
COMPLETED,0.91,0.0,0.0,4635,515,419,172,65
ABANDONED,,,,3302,4893,938,24,61
COMPLETED,0.91,0.0,0.0,1438,4309,315,206,135
COMPLETED,0.91,0.0,0.0,3009,1772,605,38,9
COMPLETED,0.91,0.0,0.0,4342,3644,125,154,117
ABANDONED,,,,271,1186,834,106,241
COMPLETED,0.91,2.0,0.76,4325,371,869,89,35
COMPLETED,0.91,0.0,0.0,2992,4743,357,223,92
ABANDONED,,,,1460,2285,571,21,217
ABANDONED,,,,2378,4146,894,40,230
COMPLETED,0.91,0.0,0.0,3323,1604,182,204,104
COMPLETED,0.91,0.0,0.0,4657,3482,670,104,22
COMPLETED,0.91,0.0,0.0,1211,1018,383,156,146
COMPLETED,0.91,0.0,0.0,863,4499,725,188,52
ABANDONED,,,,4995,1884,452,56,177
ABANDONED,,,,3671,2506,964,140,199
COMPLETED,0.9,0.0,0.78,2040,126,238,120,74
ABANDONED,,,,1786,3255,287,74,122
ABANDONED,,,,2675,636,516,186,247
COMPLETED,0.91,0.0,0.0,609,1378,798,238,4
ABANDONED,,,,378,3971,490,96,208
COMPLETED,0.91,0.0,0.0,3766,1512,719,149,83
COMPLETED,0.91,0.0,0.0,2589,3385,200,47,43
COMPLETED,0.91,0.0,0.0,1702,849,970,213,168
COMPLETED,0.91,0.0,0.0,1956,2728,553,229,153
COMPLETED,0.91,2.0,0.91,3585,264,281,31,29
COMPLETED,0.91,0.0,0.0,4762,4642,761,161,98
ABANDONED,,,,968,3630,815,14,65
ABANDONED,,,,3249,4372,624,67,185
COMPLETED,0.91,0.0,0.0,2301,1757,335,177,61
COMPLETED,0.91,0.0,0.0,1383,4868,130,134,11
ABANDONED,,,,2917,2483,915,110,135
ABANDONED,,,,4085,3111,435,198,241
ABANDONED,,,,50,491,649,62,115
ABANDONED,,,,137,4772,943,85,145
COMPLETED,0.91,0.0,0.0,4168,2236,234,160,19
ABANDONED,,,,2836,2859,746,28,107
COMPLETED,0.91,0.0,0.0,1304,400,455,232,231
ABANDONED,,,,3168,989,797,41,90
COMPLETED,0.91,0.0,0.0,4501,4117,309,143,36
ABANDONED,,,,1055,1653,517,101,161
COMPLETED,0.91,0.0,0.0,707,2634,364,56,5
COMPLETED,0.91,2.0,0.34,4838,18,587,203,131
COMPLETED,0.91,0.0,0.0,1883,2011,852,127,120
COMPLETED,0.91,0.0,0.0,1629,3871,675,175,77
ABANDONED,,,,2520,1251,401,69,201
COMPLETED,0.91,0.0,0.0,3842,3128,889,247,175
ABANDONED,,,,453,743,164,12,49
ABANDONED,,,,535,3356,597,150,224
COMPLETED,0.91,0.0,0.0,3922,897,323,110,100
COMPLETED,0.91,0.0,0.0,2745,4020,842,210,26
ABANDONED,,,,2112,4593,410,19,170
COMPLETED,0.91,0.0,0.0,3742,2130,634,225,45
COMPLETED,0.91,0.0,0.0,4918,2757,154,91,82
ABANDONED,,,,789,216,930,168,206
COMPLETED,0.91,0.0,0.0,1125,4245,209,240,113
ABANDONED,,,,4572,1865,1000,4,238
COMPLETED,0.91,0.0,0.0,3406,3737,481,184,138
COMPLETED,0.91,0.0,0.0,2457,1123,688,76,13
COMPLETED,0.91,0.0,0.0,1539,3003,772,126,58
ABANDONED,,,,4240,4995,542,50,192
COMPLETED,0.91,0.0,0.0,206,2376,253,194,67
ABANDONED,,,,233,3205,765,35,215
COMPLETED,0.91,0.0,0.0,3052,3791,549,107,35
ABANDONED,,,,1556,1333,277,152,161
COMPLETED,0.91,0.0,0.0,2435,4473,203,165,146
COMPLETED,0.91,0.0,0.0,3423,1932,974,95,20
COMPLETED,0.91,0.0,0.0,4599,2559,486,226,106
ABANDONED,,,,1113,95,715,19,230
COMPLETED,0.91,0.0,0.0,806,4191,431,78,73
ABANDONED,,,,4896,1576,645,181,198
COMPLETED,0.91,0.0,0.0,2138,1069,919,242,53
COMPLETED,0.91,0.0,0.0,1845,2938,620,194,3
ABANDONED,,,,2772,318,332,50,128
ABANDONED,,,,3939,4695,819,137,248
COMPLETED,0.91,0.0,0.0,436,4914,666,235,167
ABANDONED,,,,3865,2455,379,25,42
COMPLETED,0.91,0.0,0.0,2532,3077,898,159,84
ABANDONED,,,,1896,3661,353,100,222
COMPLETED,0.91,0.0,0.0,3489,1197,567,144,97
COMPLETED,0.91,0.0,0.0,4821,4324,86,43,29
COMPLETED,0.91,0.0,0.0,729,1783,873,216,154
ABANDONED,,,,4513,298,802,116,185
COMPLETED,0.91,0.0,0.0,3190,4670,283,200,191
ABANDONED,,,,2204,2055,512,60,67
ABANDONED,,,,1325,3945,967,10,115
COMPLETED,0.91,0.0,0.0,2819,1560,241,250,239
ABANDONED,,,,4141,3438,721,71,137
COMPLETED,0.91,0.0,0.0,149,818,449,174,11
ABANDONED,,,,4072,1303,926,46,107
COMPLETED,0.91,0.0,0.0,2895,3176,414,146,19
ABANDONED,,,,1401,717,638,98,143
ABANDONED,,,,2279,2588,838,80,162
COMPLETED,0.92,5.0,0.67,3266,47,113,165,37
ABANDONED,,,,4444,4424,601,31,89
COMPLETED,0.91,0.0,0.0,956,1960,327,229,214
COMPLETED,0.91,0.0,0.0,649,3556,546,180,121
ABANDONED,,,,4740,941,257,64,247
COMPLETED,0.91,0.0,0.0,3573,4064,768,244,130
COMPLETED,0.91,0.0,0.0,1983,1684,58,16,5
COMPLETED,0.91,0.0,0.0,1690,4823,485,62,51
COMPLETED,0.91,0.0,0.0,2615,2203,692,198,175
ABANDONED,,,,3783,2830,205,114,200
COMPLETED,0.91,1.0,0.0,356,445,996,130,75
ABANDONED,,,,592,3029,313,25,152
COMPLETED,0.91,0.0,0.0,4021,570,521,220,28
ABANDONED,,,,1759,2406,793,171,224
ABANDONED,,,,2052,4295,750,155,207
COMPLETED,0.91,0.0,0.0,3645,1832,459,105,82
COMPLETED,0.91,0.0,0.0,4978,3709,939,207,44
ABANDONED,,,,884,1168,230,37,169
COMPLETED,0.91,0.0,0.0,1184,4562,885,120,14
COMPLETED,0.91,0.0,0.0,4669,2182,160,139,138
ABANDONED,,,,3345,2805,679,52,237
COMPLETED,0.91,0.0,0.0,2361,190,405,192,112
COMPLETED,0.91,0.0,0.0,1482,3311,72,236,68
ABANDONED,,,,2975,926,848,9,193
COMPLETED,0.91,0.0,0.0,4298,4053,368,187,183
COMPLETED,0.91,0.0,0.0,305,1433,591,73,58
COMPLETED,0.91,0.0,0.0,249,4400,340,141,108
ABANDONED,,,,4358,2014,611,119,233
COMPLETED,0.92,10.0,0.97,1426,22,828,55,17
ABANDONED,,,,2421,3161,652,7,38
COMPLETED,0.91,0.0,0.0,3290,781,424,237,163
ABANDONED,,,,4613,3903,911,75,213
COMPLETED,0.91,0.0,0.0,1246,1289,141,185,88
ABANDONED,,,,907,2884,981,222,243
ABANDONED,,,,4960,421,196,22,119
COMPLETED,0.91,0.0,0.0,3628,4798,708,170,8
ABANDONED,,,,2074,2256,493,90,133
COMPLETED,0.91,0.0,0.0,2710,1669,757,157,47
ABANDONED,,,,4043,3542,269,39,78
COMPLETED,0.91,0.0,0.0,575,1005,557,205,203
COMPLETED,0.91,0.0,0.0,335,3724,249,66,24
COMPLETED,0.91,0.0,0.0,3800,1105,960,178,150
ABANDONED,,,,2633,4232,441,13,226
COMPLETED,0.91,0.0,0.0,1667,1846,728,246,102
COMPLETED,0.91,0.0,0.0,1999,4967,810,197,79
ABANDONED,,,,4717,2975,504,133,172
COMPLETED,0.91,0.0,0.0,666,595,291,111,46
ABANDONED,,,,1012,3990,575,48,140
COMPLETED,0.91,0.0,0.0,4382,1448,345,212,15
ABANDONED,,,,3206,3325,864,96,111
ABANDONED,,,,1339,2751,386,162,194
COMPLETED,0.91,1.0,0.69,2952,214,659,82,70
COMPLETED,0.91,0.0,0.0,4128,4587,179,230,57
ABANDONED,,,,16,2129,905,30,182
COMPLETED,0.91,0.0,0.0,92,2534,701,118,93
ABANDONED,,,,4203,149,477,127,219
ABANDONED,,,,2879,4526,988,57,157
COMPLETED,0.91,0.0,0.0,1270,1907,213,202,33
COMPLETED,0.91,0.0,0.0,2266,3776,264,248,24
ABANDONED,,,,3133,1396,539,11,148
ABANDONED,,,,1089,654,775,68,102
COMPLETED,0.91,0.0,0.0,4805,2286,831,232,72
COMPLETED,0.91,0.0,0.0,3471,2913,319,84,54
ABANDONED,,,,1918,372,609,160,179
COMPLETED,0.91,0.0,0.0,1586,3512,934,142,127
COMPLETED,0.91,0.0,0.0,2553,1054,142,102,2
COMPLETED,0.91,0.0,0.0,3887,4176,630,218,124
ABANDONED,,,,418,1640,423,42,249
COMPLETED,0.91,0.0,0.0,490,4339,855,183,41
COMPLETED,0.91,0.0,0.0,2789,3597,583,239,210
ABANDONED,,,,1824,1212,376,5,85
ABANDONED,,,,2156,3102,168,49,95
ABANDONED,,,,3707,487,877,195,221
ABANDONED,,,,4874,4860,397,125,155
COMPLETED,0.91,0.0,0.0,822,2479,687,135,30
COMPLETED,0.91,0.0,0.0,1168,3374,467,211,187
ABANDONED,,,,4539,832,741,33,63
COMPLETED,0.91,0.0,0.0,3361,3960,222,151,63
ABANDONED,,,,2492,1497,948,109,189
ABANDONED,,,,1496,4617,529,92,243
COMPLETED,0.91,0.0,0.0,3108,2079,305,167,117
COMPLETED,0.91,0.0,0.0,4285,2702,786,20,9
COMPLETED,0.91,0.0,0.0,170,4626,826,205,175
ABANDONED,,,,4281,2089,102,40,50
COMPLETED,0.91,0.0,0.0,3114,2711,613,156,76
ABANDONED,,,,1504,253,338,104,201
COMPLETED,0.91,0.0,0.0,3368,821,914,170,120
COMPLETED,0.91,0.0,0.0,4535,3949,426,21,6
COMPLETED,0.91,0.0,0.0,1166,1485,650,223,131
COMPLETED,0.91,0.0,0.0,829,3093,497,185,36
ABANDONED,,,,4883,478,704,74,161
ABANDONED,,,,2152,2470,984,6,89
ABANDONED,,,,1820,4351,558,56,106
ABANDONED,,,,2788,1731,269,189,232
ABANDONED,,,,3965,3609,756,120,144
COMPLETED,0.91,0.0,0.0,496,1223,47,140,20
ABANDONED,,,,412,3503,730,30,193
COMPLETED,0.91,0.0,0.0,3878,1045,440,229,67
COMPLETED,0.91,0.0,0.0,2555,4167,959,83,59
ABANDONED,,,,1590,1630,250,161,183
COMPLETED,0.91,0.0,0.0,1922,4761,293,148,137
COMPLETED,0.91,0.0,0.0,3472,2298,502,96,13
ABANDONED,,,,744,383,812,47,239
COMPLETED,0.91,0.0,0.0,1089,3786,92,111,81
ABANDONED,,,,4460,1405,867,134,206
ABANDONED,,,,3127,3278,349,62,170
COMPLETED,0.91,0.0,0.0,2258,663,571,198,45
COMPLETED,0.91,0.0,0.0,1261,2523,905,246,26
ABANDONED,,,,2873,138,179,14,151
ABANDONED,,,,4207,4515,659,177,225
ABANDONED,,,,94,1896,386,67,99
ABANDONED,,,,15,2741,215,41,129
COMPLETED,0.92,10.0,0.95,4124,204,986,219,4
ABANDONED,,,,2958,4576,474,101,123
