Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.47,11465.0,3084,3850,932,196,5
FAILED,,,4639,4140,819,144,7
COMPLETED,0.38,11927.0,1843,378,142,32,4
COMPLETED,0.5,6725.0,559,3484,546,195,1
COMPLETED,0.4299999999999999,9071.0,3433,2246,497,74,10
COMPLETED,0.44,8133.0,3090,2667,81,119,8
COMPLETED,0.4799999999999999,5605.0,880,1410,880,240,2
COMPLETED,0.38,7224.0,2183,4554,308,45,5
COMPLETED,0.44,11984.0,4315,812,735,157,7
ABANDONED,,,3988,3420,332,223,3
COMPLETED,0.4199999999999999,5631.0,2482,2182,634,104,7
COMPLETED,0.46,12360.0,1207,4038,58,174,10
COMPLETED,0.4799999999999999,11852.0,2791,276,981,60,2
ABANDONED,,,3740,4775,569,15,3
COMPLETED,0.3599999999999999,2395.0,242,1032,395,129,9
ABANDONED,,,1536,2926,795,90,6
ABANDONED,,,4955,1668,244,210,5
COMPLETED,0.3599999999999999,12330.0,4738,2984,676,34,9
ABANDONED,,,1283,1721,351,169,1
COMPLETED,0.3099999999999999,11164.0,67,4866,962,115,4
COMPLETED,0.46,6813.0,3444,1127,15,244,8
COMPLETED,0.44,9624.0,2537,3824,415,200,6
COMPLETED,0.4,6331.0,996,67,613,70,5
COMPLETED,0.4099999999999999,6124.0,2192,3173,201,156,2
COMPLETED,0.28,9798.0,3811,1930,776,21,8
ABANDONED,,,4138,4461,162,87,1
COMPLETED,0.44,8527.0,1895,723,862,214,10
FAILED,,,669,2617,454,4,7
COMPLETED,0.4799999999999999,10411.0,2834,1355,527,141,3
COMPLETED,0.4799999999999999,12847.0,3136,3734,922,186,5
COMPLETED,0.4,6483.0,385,2491,101,49,6
ABANDONED,,,1591,4347,716,228,9
ABANDONED,,,4419,590,265,100,3
COMPLETED,0.3499999999999999,11639.0,4474,3576,35,22,6
ABANDONED,,,1683,2338,992,151,5
COMPLETED,0.4799999999999999,8250.0,408,4193,323,65,2
COMPLETED,0.4299999999999999,4657.0,3277,431,654,201,8
COMPLETED,0.45,8866.0,2937,4619,804,249,10
COMPLETED,0.54,6787.0,732,876,224,114,1
COMPLETED,0.16,4231.0,2026,2771,592,169,4
COMPLETED,0.38,8586.0,4153,1514,384,39,8
ABANDONED,,,3835,3984,554,97,5
COMPLETED,0.3599999999999999,1097.0,2334,221,470,235,6
COMPLETED,0.4199999999999999,9637.0,1050,3326,843,56,9
COMPLETED,0.4699999999999999,4990.0,2629,2088,138,183,3
FAILED,,,3575,2824,284,134,2
FAILED,,,82,1567,739,7,10
COMPLETED,0.4699999999999999,13972.0,1386,4712,74,217,7
ABANDONED,,,4800,970,907,80,3
ABANDONED,,,4903,4927,458,164,9
ABANDONED,,,1443,1190,503,43,2
COMPLETED,0.3699999999999999,5177.0,217,3085,189,237,5
COMPLETED,0.46,12148.0,3599,1823,855,125,6
COMPLETED,0.4299999999999999,10142.0,2690,3267,689,77,8
COMPLETED,0.4799999999999999,8499.0,1144,2024,273,188,4
COMPLETED,0.53,10262.0,2349,3879,918,25,1
COMPLETED,0.4,7994.0,3974,122,125,147,9
ABANDONED,,,4291,2513,942,205,3
COMPLETED,0.23,2293.0,2043,1251,23,91,9
COMPLETED,0.4699999999999999,13936.0,826,4396,665,130,6
COMPLETED,0.2999999999999999,2463.0,2996,658,374,10,4
FAILED,,,3300,4294,212,59,4
COMPLETED,0.4099999999999999,2171.0,545,538,753,179,7
ABANDONED,,,1741,3642,435,109,10
ABANDONED,,,4575,2400,604,222,1
FAILED,,,4568,2779,402,93,5
COMPLETED,0.46,11083.0,1778,1542,579,207,7
COMPLETED,0.2399999999999999,10772.0,474,4686,237,13,8
ABANDONED,,,3342,924,786,132,2
ABANDONED,,,3019,4165,640,177,1
COMPLETED,0.32,2745.0,815,422,341,57,10
COMPLETED,0.2899999999999999,5216.0,2099,3528,975,221,8
ABANDONED,,,4224,2270,48,107,4
ABANDONED,,,3918,4740,889,41,6
COMPLETED,0.4199999999999999,3288.0,2416,978,88,162,5
COMPLETED,0.5,11269.0,1121,2872,725,123,3
COMPLETED,0.4299999999999999,4681.0,2701,1634,302,235,9
COMPLETED,0.45,13416.0,3670,3317,151,191,10
COMPLETED,0.45,4442.0,175,2060,825,79,1
ABANDONED,,,1450,3916,488,148,3
COMPLETED,0.2999999999999999,6821.0,4866,174,540,27,7
ABANDONED,,,4808,3848,107,233,2
COMPLETED,0.3599999999999999,5043.0,1349,111,932,96,9
COMPLETED,0.3599999999999999,5046.0,152,3217,259,181,6
COMPLETED,0.44,13777.0,3533,1955,706,54,5
COMPLETED,0.26,7436.0,2607,3096,868,9,4
COMPLETED,0.45,8257.0,1062,1853,171,137,8
COMPLETED,0.4,7522.0,2278,4997,520,82,9
ABANDONED,,,3901,1240,445,219,1
ABANDONED,,,4209,3631,622,153,9
ABANDONED,,,1960,2369,421,23,3
COMPLETED,0.4699999999999999,8161.0,754,4225,767,203,4
COMPLETED,0.4299999999999999,4893.0,2925,487,194,68,6
COMPLETED,0.4699999999999999,12974.0,3207,4426,360,112,7
COMPLETED,0.4199999999999999,2100.0,450,669,682,247,3
ABANDONED,,,1675,2563,6,37,1
COMPLETED,0.45,12058.0,4511,1320,956,167,10
ABANDONED,,,4408,4585,748,212,4
COMPLETED,0.45,8767.0,1613,822,290,85,7
COMPLETED,0.38,7300.0,319,2718,897,140,10
ABANDONED,,,3192,1479,68,2,1
ABANDONED,,,2871,3473,479,51,2
COMPLETED,0.4299999999999999,5840.0,662,2216,560,188,8
ABANDONED,,,1936,4070,129,103,7
COMPLETED,0.45,7663.0,4067,328,836,230,5
COMPLETED,0.46,12113.0,3770,2936,230,172,7
COMPLETED,0.4,3492.0,2263,1699,813,36,3
ABANDONED,,,959,4844,378,246,2
COMPLETED,0.4099999999999999,3232.0,2544,1082,583,117,10
COMPLETED,0.4299999999999999,13600.0,3510,4008,999,69,9
COMPLETED,0.07,1039.0,11,265,44,198,2
COMPLETED,0.34,10410.0,1294,3370,647,19,5
ABANDONED,,,4716,2112,314,154,6
ABANDONED,,,4968,3164,762,106,1
COMPLETED,0.46,9867.0,1514,1902,218,226,10
COMPLETED,0.39,6534.0,308,3757,595,62,8
COMPLETED,0.4099999999999999,7992.0,3684,19,429,176,4
COMPLETED,0.4699999999999999,12138.0,2755,4893,33,127,5
COMPLETED,0.25,3272.0,1215,1136,948,14,6
COMPLETED,0.4099999999999999,6621.0,2440,3031,365,208,8
ABANDONED,,,4058,1789,659,88,2
COMPLETED,0.3599999999999999,12745.0,4357,4319,279,30,10
COMPLETED,0.3699999999999999,1741.0,2113,581,698,142,1
COMPLETED,0.4799999999999999,12630.0,916,3686,118,72,3
COMPLETED,0.46,8537.0,3082,2424,909,193,7
COMPLETED,0.46,13817.0,3367,2625,509,242,6
COMPLETED,0.46,5857.0,615,1382,467,120,4
ABANDONED,,,1830,4528,848,160,3
COMPLETED,0.3699999999999999,8087.0,4661,770,180,48,9
ABANDONED,,,4677,3342,522,173,2
COMPLETED,0.4199999999999999,12809.0,1802,2104,439,62,8
COMPLETED,0.44,9357.0,597,3960,874,225,7
COMPLETED,0.4299999999999999,7702.0,3393,198,168,103,5
ABANDONED,,,3052,4696,252,90,4
COMPLETED,0.44,4153.0,920,954,708,211,8
COMPLETED,0.2,5430.0,2146,2847,106,17,10
ABANDONED,,,4356,1590,937,129,1
FAILED,,,4028,4218,4,195,9
COMPLETED,0.45,3452.0,2444,456,961,75,3
COMPLETED,0.4799999999999999,13169.0,1248,3562,354,145,5
COMPLETED,0.3599999999999999,5125.0,2754,2324,685,31,6
COMPLETED,0.4099999999999999,13740.0,3700,2746,773,45,7
COMPLETED,0.4199999999999999,2968.0,280,1488,192,159,3
ABANDONED,,,1496,4632,623,120,1
COMPLETED,0.44,10275.0,4994,889,416,239,10
FAILED,,,4700,4383,973,5,5
COMPLETED,0.46,6404.0,1323,644,55,140,6
COMPLETED,0.2,4092.0,29,2539,634,85,9
COMPLETED,0.5,9857.0,3484,1276,342,215,2
COMPLETED,0.4899999999999999,8669.0,2574,3655,243,228,1
COMPLETED,0.4299999999999999,7017.0,955,2413,785,99,9
COMPLETED,0.0599999999999999,103.0,2230,4269,404,185,8
ABANDONED,,,3771,512,572,49,4
COMPLETED,0.0599999999999999,102.0,4097,3061,490,115,6
COMPLETED,0.0599999999999999,116.0,1932,1800,533,243,4
COMPLETED,0.0599999999999999,120.0,629,4943,157,33,3
COMPLETED,0.0599999999999999,102.0,2872,1206,824,170,9
COMPLETED,0.0599999999999999,95.0,3176,3902,720,156,10
ABANDONED,,,347,145,303,19,1
COMPLETED,0.0599999999999999,102.0,1631,3251,886,198,4
COMPLETED,0.0599999999999999,92.0,4382,2008,94,71,7
COMPLETED,0.0599999999999999,102.0,4514,4061,363,54,1
ABANDONED,,,1645,299,664,184,10
COMPLETED,0.0599999999999999,103.0,449,3404,26,98,8
COMPLETED,0.0599999999999999,103.0,3240,2166,950,233,4
COMPLETED,0.0599999999999999,99.0,2897,2902,601,216,5
COMPLETED,0.0599999999999999,104.0,770,1645,426,81,7
COMPLETED,0.0599999999999999,95.0,1986,4790,764,135,8
COMPLETED,0.0599999999999999,104.0,4191,1047,213,6,2
COMPLETED,0.0599999999999999,118.0,3873,3498,849,64,10
COMPLETED,0.0599999999999999,100.0,2294,2260,174,201,2
COMPLETED,0.0599999999999999,105.0,1088,4115,516,22,3
ABANDONED,,,2589,352,465,150,7
COMPLETED,0.0599999999999999,120.0,3537,4540,112,167,6
ABANDONED,,,122,798,912,40,5
COMPLETED,0.0599999999999999,113.0,1348,2693,277,250,2
COMPLETED,0.0599999999999999,94.0,4841,1436,703,113,9
COMPLETED,0.0599999999999999,122.0,4862,2591,131,132,4
COMPLETED,0.0599999999999999,101.0,1480,1329,830,10,8
COMPLETED,0.0599999999999999,93.0,177,4474,484,205,9
ABANDONED,,,3637,736,558,93,1
COMPLETED,0.51,10914.0,2729,4373,892,110,2
COMPLETED,0.4299999999999999,3655.0,1106,615,69,222,8
COMPLETED,0.4199999999999999,6510.0,2390,3720,746,59,6
COMPLETED,0.4699999999999999,13613.0,3936,2477,297,180,5
ABANDONED,,,4252,4850,645,239,7
COMPLETED,0.3099999999999999,2050.0,2083,1111,320,125,3
COMPLETED,0.51,8252.0,789,3007,993,164,1
COMPLETED,0.3599999999999999,4729.0,3037,1744,46,44,10
COMPLETED,0.3099999999999999,7086.0,3338,3188,383,26,9
COMPLETED,0.46,4601.0,504,1946,582,146,3
ABANDONED,,,1779,3801,232,76,4
COMPLETED,0.4099999999999999,6983.0,4535,44,806,190,6
ABANDONED,,,4605,4818,199,123,10
COMPLETED,0.5,11618.0,1737,1056,781,237,1
COMPLETED,0.4199999999999999,6330.0,512,2950,408,42,4
COMPLETED,0.46,8610.0,3302,1713,615,162,7
COMPLETED,0.46,8920.0,2981,3396,968,148,7
COMPLETED,0.3699999999999999,5535.0,854,2138,12,29,5
COMPLETED,0.28,5779.0,2061,3995,678,192,2
COMPLETED,0.38,6530.0,4265,252,346,78,8
ABANDONED,,,3958,2702,717,12,2
COMPLETED,0.4,2941.0,2377,1464,260,133,10
COMPLETED,0.46,12824.0,1162,4608,929,95,7
COMPLETED,0.46,3779.0,2664,845,98,207,3
COMPLETED,0.4699999999999999,13737.0,3629,4086,448,220,5
COMPLETED,0.3499999999999999,1148.0,213,344,529,108,6
COMPLETED,0.46,10411.0,1410,3450,160,178,9
ABANDONED,,,4904,2193,867,57,2
ABANDONED,,,4770,3709,311,203,8
COMPLETED,0.46,12888.0,1389,2447,729,66,4
COMPLETED,0.39,6299.0,115,4303,87,152,1
COMPLETED,0.27,2471.0,3574,566,878,24,9
COMPLETED,0.4,8718.0,2645,4505,541,38,8
COMPLETED,0.5,6278.0,1022,747,498,165,2
COMPLETED,0.4199999999999999,4758.0,2316,2641,816,111,5
COMPLETED,0.4699999999999999,9569.0,3861,1398,149,248,6
ABANDONED,,,4169,3771,793,182,3
COMPLETED,0.3499999999999999,9807.0,1998,33,250,53,7
COMPLETED,0.44,5740.0,714,3139,564,231,10
COMPLETED,0.54,11517.0,2963,1876,397,96,1
COMPLETED,0.4899999999999999,13418.0,3247,3018,63,83,3
COMPLETED,0.4,3266.0,412,1775,980,218,9
COMPLETED,0.2399999999999999,8118.0,1716,4919,334,7,6
COMPLETED,0.46,13632.0,4473,1162,627,137,5
COMPLETED,0.46,12782.0,4448,2859,920,245,8
ABANDONED,,,1575,1621,119,118,2
COMPLETED,0.4299999999999999,7019.0,359,4766,695,172,5
COMPLETED,0.34,3885.0,3154,1003,270,35,7
COMPLETED,0.27,7565.0,2830,3930,182,17,8
COMPLETED,0.4199999999999999,2758.0,699,187,857,155,4
ABANDONED,,,1896,3292,457,69,1
COMPLETED,0.45,11492.0,4105,2035,508,196,10
ABANDONED,,,3807,4663,433,138,3
FAILED,,,2222,901,609,3,9
COMPLETED,0.4699999999999999,6813.0,997,2795,206,213,6
COMPLETED,0.44,4095.0,2504,1558,756,84,5
ABANDONED,,,3472,3552,672,101,3
COMPLETED,0.2099999999999999,3595.0,51,2294,372,230,7
COMPLETED,0.4199999999999999,10467.0,1257,4149,943,51,10
COMPLETED,0.4899999999999999,13013.0,4756,406,18,187,2
ABANDONED,,,4927,4241,590,73,6
COMPLETED,0.45,6998.0,1552,503,391,193,5
COMPLETED,0.4299999999999999,6544.0,268,3608,798,30,2
COMPLETED,0.45,12319.0,3722,2346,225,143,9
COMPLETED,0.44,6136.0,2795,2547,329,161,9
ABANDONED,,,1177,1305,652,47,1
COMPLETED,0.45,8021.0,2481,4450,37,242,4
COMPLETED,0.44,11124.0,4021,693,986,122,8
ABANDONED,,,4319,3242,76,64,4
COMPLETED,0.34,3570.0,2153,1980,900,176,6
COMPLETED,0.44,9968.0,879,3835,290,105,9
COMPLETED,0.44,3737.0,3123,97,738,227,3
ABANDONED,,,3405,4972,838,210,1
COMPLETED,0.4199999999999999,3193.0,575,1214,139,88,10
ABANDONED,,,1869,3110,551,127,7
COMPLETED,0.3099999999999999,6719.0,4621,1867,476,15,4
ABANDONED,,,4617,3117,122,197,1
COMPLETED,0.4199999999999999,9717.0,1861,1859,921,69,10
COMPLETED,0.44,8546.0,578,4964,267,155,8
COMPLETED,0.34,6396.0,3412,1221,693,18,4
COMPLETED,0.4199999999999999,10636.0,3110,3847,859,35,5
COMPLETED,0.4,2227.0,862,85,184,173,7
COMPLETED,0.3499999999999999,5862.0,2166,3230,506,118,8
ABANDONED,,,4336,1993,455,245,2
ABANDONED,,,4009,4442,607,187,10
COMPLETED,0.54,6367.0,2463,700,432,52,1
COMPLETED,0.4799999999999999,8052.0,1189,2554,758,231,3
COMPLETED,0.45,5807.0,2813,1297,207,101,7
ABANDONED,,,3720,3596,369,84,6
COMPLETED,0.39,3756.0,259,2358,670,213,5
FAILED,,,1554,4253,20,3,3
COMPLETED,0.4299999999999999,8209.0,4936,491,944,139,9
ABANDONED,,,4758,4156,389,121,4
COMPLETED,0.4299999999999999,3517.0,1265,399,588,241,8
COMPLETED,0.27,5375.0,49,3544,227,47,9
ABANDONED,,,3464,2301,801,160,1
COMPLETED,0.4799999999999999,6430.0,2515,2808,650,143,2
COMPLETED,0.27,3734.0,1015,1546,326,29,9
COMPLETED,0.38,8015.0,2211,4650,988,192,6
COMPLETED,0.46,13279.0,3790,913,40,73,5
COMPLETED,0.25,9174.0,4117,3284,901,14,7
ABANDONED,,,1912,2042,79,126,4
COMPLETED,0.53,11841.0,687,3937,737,87,1
COMPLETED,0.39,1591.0,2814,180,287,209,10
COMPLETED,0.46,9967.0,3157,4754,141,226,9
COMPLETED,0.45,3153.0,366,1016,840,105,3
COMPLETED,0.4799999999999999,13214.0,1572,2871,475,175,4
COMPLETED,0.44,14162.0,4441,1608,548,63,6
ABANDONED,,,4455,4912,779,78,2
COMPLETED,0.46,9221.0,1704,1169,198,192,8
COMPLETED,0.32,6846.0,430,3025,617,28,7
COMPLETED,0.4799999999999999,8831.0,3259,1768,410,148,5
COMPLETED,0.4799999999999999,8622.0,2955,3127,10,161,4
COMPLETED,0.3699999999999999,4754.0,712,1888,967,42,8
COMPLETED,0.04,5647.0,2006,3783,348,236,10
ABANDONED,,,4171,20,679,122,1
COMPLETED,0.4199999999999999,12892.0,3854,2649,262,56,9
COMPLETED,0.4299999999999999,2845.0,2313,1391,718,178,2
COMPLETED,0.4799999999999999,12545.0,1029,4498,96,108,5
COMPLETED,0.4299999999999999,2644.0,2648,754,928,220,6
COMPLETED,0.4699999999999999,13297.0,3557,4315,532,206,7
COMPLETED,0.33,1353.0,102,553,449,94,3
ABANDONED,,,1406,3697,865,133,2
COMPLETED,0.2099999999999999,4663.0,4783,2460,159,12,10
ABANDONED,,,4920,3443,730,248,5
COMPLETED,0.46,10830.0,1422,2200,313,111,6
COMPLETED,0.3599999999999999,5733.0,197,4094,877,166,8
ABANDONED,,,3617,337,84,38,2
ABANDONED,,,2670,4596,500,24,1
COMPLETED,0.44,4544.0,1165,858,543,152,10
COMPLETED,0.4,5163.0,2371,2714,147,67,8
ABANDONED,,,3955,1452,814,204,4
ABANDONED,,,4272,4002,248,137,6
COMPLETED,0.14,1056.0,2062,244,790,8,4
COMPLETED,0.4799999999999999,8756.0,847,3388,399,218,3
COMPLETED,0.4299999999999999,7320.0,2979,2146,567,83,9
COMPLETED,0.44,9061.0,3319,2962,979,97,10
COMPLETED,0.4799999999999999,4493.0,523,1700,61,232,1
ABANDONED,,,1720,4806,628,53,3
COMPLETED,0.46,10232.0,4594,1068,336,182,7
FAILED,,,4547,3793,662,6,8
COMPLETED,0.4699999999999999,14098.0,1795,51,362,135,2
COMPLETED,0.44,6382.0,492,3196,953,81,5
COMPLETED,0.46,8500.0,3322,1939,27,216,7
COMPLETED,0.46,7203.0,3040,2995,424,233,7
COMPLETED,0.4699999999999999,6128.0,795,1757,600,98,4
COMPLETED,0.3499999999999999,6856.0,2080,4862,215,184,1
COMPLETED,0.4,7326.0,4246,1099,765,55,10
ABANDONED,,,3937,3728,176,113,2
COMPLETED,0.4,5614.0,2397,2470,851,250,9
COMPLETED,0.4299999999999999,11292.0,1104,4365,463,40,6
COMPLETED,0.44,3107.0,2722,623,514,167,5
ABANDONED,,,3648,4486,914,150,3
COMPLETED,0.23,1673.0,194,724,113,23,7
COMPLETED,0.45,8284.0,1469,2579,701,201,10
ABANDONED,,,4845,1341,276,64,2
ABANDONED,,,4829,2686,832,180,6
COMPLETED,0.45,11074.0,1330,1443,133,58,5
COMPLETED,0.3699999999999999,7598.0,134,4548,557,221,2
COMPLETED,0.45,7404.0,3555,791,482,109,8
COMPLETED,0.44,9829.0,2587,4103,70,92,9
COMPLETED,0.51,7820.0,1080,364,894,204,1
COMPLETED,0.25,6084.0,2296,3510,296,9,4
COMPLETED,0.45,12217.0,3881,2247,744,131,8
ABANDONED,,,4188,4798,319,189,5
COMPLETED,0.46,12953.0,1979,1040,642,75,6
COMPLETED,0.44,6177.0,773,2895,47,146,9
COMPLETED,0.4199999999999999,6350.0,2904,1652,996,26,3
ABANDONED,,,3227,3416,580,43,1
COMPLETED,0.4099999999999999,3859.0,432,2154,381,163,10
ABANDONED,,,1658,4049,808,124,7
ABANDONED,,,4531,312,235,238,3
ABANDONED,,,4390,3258,442,128,10
ABANDONED,,,1633,2001,523,16,1
ABANDONED,,,339,3895,166,211,4
ABANDONED,,,3174,152,873,90,8
ABANDONED,,,2890,4955,711,103,6
ABANDONED,,,640,1193,254,224,5
ABANDONED,,,1915,3049,935,61,2
ABANDONED,,,4086,1812,104,173,8
ABANDONED,,,3787,4262,958,239,2
ABANDONED,,,2242,519,3,120,10
ABANDONED,,,939,3663,688,158,7
ABANDONED,,,2562,2406,356,44,3
ABANDONED,,,3491,2527,190,31,5
ABANDONED,,,32,1288,772,145,6
ABANDONED,,,1316,4395,418,75,9
ABANDONED,,,4697,632,625,194,3
ABANDONED,,,4986,4640,54,50,8
ABANDONED,,,1492,882,970,185,4
ABANDONED,,,3133,84,241,144,220
ABANDONED,,,2253,2586,882,18,110
COMPLETED,0.4799999999999999,7253.0,1016,2081,469,191,3
ABANDONED,,,4394,4583,670,64,137
ABANDONED,,,4292,1788,792,108,184
COMPLETED,0.28,6459.0,171,4285,90,234,50
ABANDONED,,,1408,1050,504,61,94
ABANDONED,,,3030,3548,361,188,204
COMPLETED,0.33,3466.0,2758,2191,581,250,111
ABANDONED,,,1839,4693,283,124,249
COMPLETED,0.1199999999999999,1485.0,597,604,868,173,144
ABANDONED,,,4820,921,391,2,45
ABANDONED,,,739,3419,748,128,159
COMPLETED,0.39,7152.0,3564,3785,961,206,65
ABANDONED,,,3682,1542,270,56,128
COMPLETED,0.34,5810.0,2178,4043,595,178,14
ABANDONED,,,4939,3130,824,225,233
ABANDONED,,,3898,349,704,196,217
ABANDONED,,,403,2848,435,74,80
COMPLETED,0.38,5710.0,1645,2483,974,150,61
COMPLETED,0.39,3243.0,2833,1144,927,90,20
COMPLETED,0.3,5193.0,1290,3645,196,212,154
ABANDONED,,,53,1647,656,11,235
COMPLETED,0.11,5763.0,4095,4148,483,135,125
COMPLETED,0.3599999999999999,4652.0,4588,1987,104,162,78
ABANDONED,,,1132,4486,778,40,188
COMPLETED,0.11,960.0,2369,224,316,240,169
COMPLETED,0.4,6161.0,3327,2724,549,118,35
ABANDONED,,,3423,2142,850,29,210
COMPLETED,0.14,778.0,1184,67,576,76,53
COMPLETED,0.1799999999999999,3878.0,4681,2568,313,202,183
COMPLETED,0.3099999999999999,2402.0,4158,989,184,223,136
COMPLETED,0.3599999999999999,5285.0,153,3487,948,96,6
COMPLETED,0.34,3364.0,1396,1804,392,176,103
ABANDONED,,,2900,4302,722,50,225
COMPLETED,0.19,1280.0,2545,504,440,112,70
COMPLETED,0.26,4669.0,1588,3005,675,239,196
ABANDONED,,,350,2325,232,34,162
COMPLETED,0.41,10455.0,3808,4827,900,160,43
COMPLETED,0.41,6678.0,4877,1387,530,141,28
ABANDONED,,,833,3885,359,13,146
ABANDONED,,,2072,786,805,218,243
COMPLETED,0.0599999999999999,1538.0,3498,763,626,182,177
COMPLETED,0.07,4445.0,1878,3264,489,59,58
COMPLETED,0.34,2714.0,639,1442,917,228,86
ABANDONED,,,4761,3942,214,106,212
ABANDONED,,,3926,2348,342,70,228
COMPLETED,0.32,7205.0,547,4847,548,193,102
COMPLETED,0.2399999999999999,2144.0,1785,449,117,24,12
COMPLETED,0.1499999999999999,4341.0,2663,2948,756,145,130
COMPLETED,0.4,3903.0,3094,1630,40,208,37
ABANDONED,,,1513,4130,833,85,167
ABANDONED,,,269,1205,265,130,195
ABANDONED,,,4352,3706,625,8,73
ABANDONED,,,4484,241,996,43,120
ABANDONED,,,2309,1926,705,122,151
COMPLETED,0.44,8778.0,3226,4425,409,244,21
ABANDONED,,,3263,1854,737,85,90
COMPLETED,0.05,6027.0,2267,4355,378,211,208
ABANDONED,,,1030,941,962,7,181
COMPLETED,0.39,8228.0,4525,3443,169,134,55
COMPLETED,0.3699999999999999,5554.0,4314,37,297,167,8
ABANDONED,,,312,2535,593,41,134
COMPLETED,0.2,6499.0,3053,4669,867,119,105
COMPLETED,0.39,7093.0,1748,3332,788,183,68
COMPLETED,0.33,2803.0,506,1334,376,103,41
COMPLETED,0.32,5962.0,3962,3836,513,230,163
COMPLETED,0.2899999999999999,3731.0,4719,2300,885,196,148
COMPLETED,0.39,7868.0,677,4798,246,69,25
COMPLETED,0.19,1365.0,1919,537,660,149,115
ABANDONED,,,3462,3035,454,22,245
COMPLETED,0.3599999999999999,2018.0,3656,397,770,235,56
ABANDONED,,,792,2394,562,158,214
ABANDONED,,,4913,4894,327,35,84
ABANDONED,,,3766,1474,197,17,100
ABANDONED,,,387,3973,934,139,230
ABANDONED,,,1629,737,472,94,132
COMPLETED,0.4199999999999999,5612.0,2509,3236,643,217,9
ABANDONED,,,2937,1879,426,154,165
ABANDONED,,,1354,4379,689,32,39
COMPLETED,0.14,982.0,117,292,152,202,74
ABANDONED,,,4199,2792,980,78,193
ABANDONED,,,4643,1232,610,97,239
COMPLETED,0.35,6075.0,1226,3732,279,220,121
COMPLETED,0.27,2892.0,2463,1598,818,50,23
COMPLETED,0.33,2434.0,3289,1075,346,215,108
ABANDONED,,,2411,3577,519,88,222
FAILED,,,4547,4256,806,11,2
ABANDONED,,,4132,2036,686,37,49
ABANDONED,,,11,4535,453,164,186
ABANDONED,,,1254,137,898,115,206
COMPLETED,0.35,4240.0,2874,2635,224,241,92
ABANDONED,,,2599,1317,944,179,247
ABANDONED,,,1682,3819,178,53,114
COMPLETED,0.35,1941.0,444,892,732,226,31
ABANDONED,,,3862,3394,407,99,141
COMPLETED,0.39,5572.0,898,3053,854,200,46
ABANDONED,,,2137,2239,298,27,67
ABANDONED,,,3718,4737,567,152,201
COMPLETED,0.4199999999999999,8615.0,3522,2455,134,124,16
COMPLETED,0.04,7098.0,2018,4956,989,247,126
ABANDONED,,,780,380,421,47,231
COMPLETED,0.35,5303.0,4784,2881,718,169,98
COMPLETED,0.26,1935.0,4057,676,840,128,82
COMPLETED,0.2099999999999999,2524.0,1798,1491,611,205,173
COMPLETED,0.26,5722.0,2794,3991,254,83,63
ABANDONED,,,2993,192,533,20,156
COMPLETED,0.4299999999999999,7981.0,1450,2693,332,143,18
ABANDONED,,,207,2013,761,67,123
COMPLETED,0.25,2858.0,4432,1699,498,232,190
COMPLETED,0.32,6282.0,974,4198,641,109,76
COMPLETED,0.3,2056.0,2217,1098,210,184,34
ABANDONED,,,3174,3598,912,63,171
COMPLETED,0.38,4533.0,3186,2311,476,172,54
ABANDONED,,,2189,4812,647,44,181
COMPLETED,0.3099999999999999,4861.0,4448,2981,937,123,89
ABANDONED,,,4238,810,558,81,105
ABANDONED,,,234,3310,322,207,225
ABANDONED,,,1472,1401,767,3,135
COMPLETED,0.46,9430.0,2976,3900,99,129,7
COMPLETED,0.07,572.0,2782,43,815,192,164
COMPLETED,0.2899999999999999,4542.0,1824,2544,51,65,40
COMPLETED,0.33,3505.0,582,2128,606,145,68
ABANDONED,,,4039,4629,275,19,200
COMPLETED,0.33,6377.0,753,4318,983,187,115
COMPLETED,0.4,5717.0,1995,1013,430,107,24
COMPLETED,0.33,5489.0,3539,3512,693,233,148
ABANDONED,,,2114,3692,863,136,215
ABANDONED,,,872,1605,292,91,180
COMPLETED,0.41,9462.0,4992,4107,588,213,56
COMPLETED,0.45,8857.0,3845,1951,966,240,9
ABANDONED,,,467,4449,172,117,133
ABANDONED,,,1709,257,742,162,230
ABANDONED,,,2588,2755,382,39,98
ABANDONED,,,2858,1417,665,101,193
COMPLETED,0.39,6476.0,1275,3919,459,224,73
COMPLETED,0.07,1632.0,38,748,888,55,39
COMPLETED,0.0599999999999999,4554.0,4119,3250,250,177,166
ABANDONED,,,4564,464,372,151,151
COMPLETED,0.2099999999999999,4662.0,1147,2962,509,28,23
ABANDONED,,,3302,4872,785,75,240
FAILED,,,3369,619,616,33,1
COMPLETED,0.14,4597.0,2490,3120,258,159,141
ABANDONED,,,1247,2216,844,111,222
COMPLETED,0.3599999999999999,3857.0,4212,1262,416,219,90
ABANDONED,,,90,3761,714,93,207
ABANDONED,,,2954,3404,985,14,48
ABANDONED,,,2520,2106,207,77,143
COMPLETED,0.4299999999999999,9993.0,1603,4606,909,203,30
ABANDONED,,,364,99,494,30,112
ABANDONED,,,3783,2600,637,157,248
ABANDONED,,,4902,1034,764,175,201
ABANDONED,,,819,3534,124,49,65
COMPLETED,0.16,2776.0,2057,1762,537,222,46
ABANDONED,,,3639,4261,337,95,158
COMPLETED,0.26,2933.0,3444,1661,895,131,97
COMPLETED,0.28,2171.0,703,1168,682,209,127
