Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.6099999999999999,81.0,230,0.130452964073047
COMPLETED,0.4299999999999999,64.0,2115,0.7361885304916649
COMPLETED,0.66,106.0,2636,0.3995008336585015
COMPLETED,0.7299999999999999,113.0,3492,0.5847918140310793
COMPLETED,0.8,165.0,1728,0.3106468363832682
COMPLETED,0.65,123.0,1242,0.8227882862929254
COMPLETED,0.81,181.0,4165,0.0336650373544543
COMPLETED,0.67,100.0,4249,0.84748777397722
COMPLETED,0.89,335.0,999,0.014876481693238
COMPLETED,0.7399999999999999,127.0,1658,0.6176565105319022
COMPLETED,0.79,174.0,3720,0.268097418371588
COMPLETED,0.6199999999999999,86.0,2703,0.7163006356507539
COMPLETED,0.7399999999999999,136.0,1894,0.4291924171634018
COMPLETED,0.51,54.0,138,0.9384416219964624
COMPLETED,0.8299999999999998,224.0,4642,0.1680680075846612
COMPLETED,0.6199999999999999,149.0,4899,0.509050925573334
COMPLETED,0.66,80.0,323,0.3479606094006448
COMPLETED,0.5999999999999999,66.0,2335,0.7704380228351801
COMPLETED,0.6999999999999998,150.0,3071,0.125556935371831
COMPLETED,0.7199999999999999,112.0,3301,0.9212008922379464
COMPLETED,0.76,187.0,1322,0.2140511349905282
COMPLETED,0.66,77.0,710,0.6677477244194597
COMPLETED,0.7199999999999999,123.0,4043,0.4441146295759826
COMPLETED,0.7199999999999999,101.0,3916,0.8794564943425356
COMPLETED,0.7099999999999999,121.0,680,0.2347886063978076
COMPLETED,0.63,95.0,1352,0.649500556860119
COMPLETED,0.68,129.0,3428,0.488136120647192
COMPLETED,0.68,100.0,3041,0.5586688175685703
COMPLETED,0.6099999999999999,74.0,2208,0.3348225157707929
COMPLETED,0.6099999999999999,70.0,450,0.7806908256076275
COMPLETED,0.89,352.0,4929,0.0738151809647679
COMPLETED,0.6999999999999998,114.0,4593,0.726675006205216
COMPLETED,0.53,57.0,31,0.3773290986921638
COMPLETED,0.23,42.0,2002,0.9879374145586044
COMPLETED,0.7199999999999999,151.0,2752,0.1550520171057432
COMPLETED,0.69,104.0,3613,0.8293626946974546
COMPLETED,0.81,230.0,1609,0.0587758882027119
COMPLETED,0.7199999999999999,100.0,1048,0.5757905634436756
COMPLETED,0.79,220.0,4357,0.288956442689523
COMPLETED,0.5799999999999998,125.0,4136,0.595980653591454
COMPLETED,0.78,147.0,1115,0.2590797572396695
COMPLETED,0.6999999999999998,104.0,1855,0.8725807866305113
COMPLETED,0.8699999999999999,311.0,3521,0.0214630474336445
COMPLETED,0.65,64.0,2509,0.9630565948188304
COMPLETED,0.5999999999999999,70.0,2086,0.1741465528346598
COMPLETED,0.5799999999999998,71.0,259,0.6941162823364138
COMPLETED,0.78,139.0,4523,0.4196971920840442
COMPLETED,0.68,109.0,4706,0.7648202368970959
COMPLETED,0.67,134.0,514,0.0994913358483463
COMPLETED,0.63,72.0,2456,0.519044980643317
COMPLETED,0.6999999999999998,109.0,2952,0.3686562653351574
COMPLETED,0.64,106.0,3188,0.678223150504753
COMPLETED,0.7099999999999999,122.0,1438,0.4653225889522582
COMPLETED,0.6099999999999999,75.0,907,0.9160949338581412
COMPLETED,0.8,213.0,3844,0.1884673823658376
COMPLETED,0.56,129.0,3860,0.5911836393270641
COMPLETED,0.7099999999999999,113.0,922,0.3043230475541204
COMPLETED,0.65,107.0,1423,0.8135711258817464
COMPLETED,0.8499999999999999,290.0,3172,0.0429502342324703
COMPLETED,0.5999999999999999,85.0,2936,0.9726048353631048
COMPLETED,0.67,122.0,2440,0.139745789958164
COMPLETED,0.6099999999999999,86.0,530,0.7425270717088132
COMPLETED,0.7299999999999999,126.0,4721,0.3932151303794235
COMPLETED,0.7299999999999999,98.0,4508,0.7965710872076451
COMPLETED,0.68,111.0,243,0.0896692094877362
COMPLETED,0.53,69.0,2102,0.5433644344694912
COMPLETED,0.7199999999999999,89.0,2525,0.3194842854589223
COMPLETED,0.7399999999999999,123.0,3537,0.6336805540062486
COMPLETED,0.7399999999999999,125.0,1870,0.4723427077829837
COMPLETED,0.64,99.0,1099,0.894821136187762
COMPLETED,0.68,160.0,4120,0.2501874523684382
COMPLETED,0.69,112.0,4344,0.9314002687241882
COMPLETED,0.76,161.0,1035,0.2037989503089338
COMPLETED,0.7199999999999999,101.0,1623,0.6623381300698966
COMPLETED,0.7399999999999999,115.0,3626,0.4494714157301932
COMPLETED,0.5799999999999998,140.0,2765,0.503679387031123
COMPLETED,0.52,57.0,2015,0.3532640817333012
COMPLETED,0.3699999999999999,51.0,17,0.7806449985858052
COMPLETED,0.8599999999999999,328.0,4579,0.1152818934116512
COMPLETED,0.7399999999999999,144.0,4942,0.7099088029190898
COMPLETED,0.67,82.0,463,0.4355161836855113
COMPLETED,0.53,59.0,2195,0.9476587601006032
COMPLETED,0.6999999999999998,140.0,3027,0.1587828032709658
COMPLETED,0.69,106.0,3415,0.8567277693599462
COMPLETED,0.88,317.0,1338,0.0055836781151592
COMPLETED,0.67,85.0,694,0.6113179916217923
COMPLETED,0.8299999999999998,204.0,3929,0.2743831290863454
COMPLETED,0.6999999999999998,114.0,4056,0.838670748854056
COMPLETED,0.77,145.0,724,0.0495206719841808
COMPLETED,0.66,111.0,1309,0.5694896318931133
COMPLETED,0.75,130.0,3288,0.2953102121781557
COMPLETED,0.66,87.0,3057,0.7203664456475525
COMPLETED,0.64,104.0,2322,0.3837056957166641
COMPLETED,0.55,60.0,336,0.997207383165136
COMPLETED,0.81,225.0,4913,0.1458500849660485
COMPLETED,0.7099999999999999,133.0,4628,0.5533500946573912
COMPLETED,0.5799999999999998,75.0,125,0.3402092751488089
COMPLETED,0.78,116.0,1907,0.7909810884036123
COMPLETED,0.66,146.0,2716,0.0635929546356201
COMPLETED,0.7299999999999999,106.0,3734,0.889693473059684
COMPLETED,0.8,194.0,1672,0.2246044656187295
COMPLETED,0.66,81.0,986,0.6441590064130723
COMPLETED,0.76,124.0,4236,0.493530509032309
COMPLETED,0.7299999999999999,112.0,4149,0.6835418511088936
COMPLETED,0.7199999999999999,98.0,1226,0.4599358221385628
COMPLETED,0.7199999999999999,116.0,1743,0.9058046636264772
COMPLETED,0.8,192.0,3508,0.1986895863879472
COMPLETED,0.5799999999999998,82.0,2651,0.754583280486986
COMPLETED,0.69,79.0,2131,0.1096754840631037
COMPLETED,0.56,65.0,214,0.5243865385260433
COMPLETED,0.76,161.0,4381,0.3632618992570787
COMPLETED,0.6199999999999999,99.0,4828,0.9537485629692672
COMPLETED,0.7299999999999999,130.0,579,0.1834017764888703
COMPLETED,0.5799999999999998,74.0,2391,0.7004172213226557
COMPLETED,0.7199999999999999,101.0,2829,0.4133434449024498
COMPLETED,0.7199999999999999,114.0,3221,0.6022891918420791
COMPLETED,0.77,170.0,1530,0.2527031527794897
COMPLETED,0.5999999999999999,83.0,815,0.8633108105883002
COMPLETED,0.8399999999999999,307.0,3811,0.0306649572663009
COMPLETED,0.69,148.0,3771,0.9851927296109496
COMPLETED,0.7199999999999999,141.0,855,0.1524444386512041
COMPLETED,0.6999999999999998,102.0,1490,0.7318651950322091
COMPLETED,0.7399999999999999,121.0,3261,0.3823822999969124
COMPLETED,0.64,106.0,2867,0.5708444340638816
COMPLETED,0.68,94.0,2353,0.2836601299867033
COMPLETED,0.5999999999999999,72.0,617,0.8318622457422316
COMPLETED,0.7099999999999999,160.0,4790,0.0616257415413856
COMPLETED,0.7199999999999999,119.0,4420,0.652123832033947
COMPLETED,0.4899999999999999,74.0,174,0.4908660606425255
COMPLETED,0.56,62.0,2171,0.8743904516194015
COMPLETED,0.7199999999999999,104.0,2612,0.2296160178240388
COMPLETED,0.7199999999999999,95.0,3469,0.7860009463671594
COMPLETED,0.8399999999999999,282.0,1782,0.0787446469869464
COMPLETED,0.64,94.0,1188,0.5558003973383456
COMPLETED,0.82,195.0,4188,0.3323348692487925
COMPLETED,0.68,132.0,4274,0.5223930839896203
COMPLETED,0.68,117.0,948,0.3716540663875639
COMPLETED,0.6999999999999998,98.0,1710,0.7600202706679701
COMPLETED,0.8399999999999999,268.0,3695,0.0950415529422461
COMPLETED,0.5799999999999998,84.0,2677,0.9206508369222284
COMPLETED,0.8299999999999998,186.0,1947,0.1931602729521691
COMPLETED,0.52,60.0,85,0.6751201773434877
COMPLETED,0.7199999999999999,156.0,4668,0.4620825092978775
COMPLETED,0.65,112.0,4874,0.8696015524696558
COMPLETED,0.7199999999999999,136.0,374,0.0181030395645648
COMPLETED,0.51,75.0,2283,0.6004166284408419
COMPLETED,0.7199999999999999,152.0,3096,0.2638963868264108
COMPLETED,0.69,103.0,3328,0.6894362331684679
COMPLETED,0.7399999999999999,118.0,1269,0.4151236887667328
COMPLETED,0.63,74.0,763,0.9662809777539222
COMPLETED,0.8299999999999998,212.0,4017,0.1772642709482461
COMPLETED,0.69,108.0,3968,0.7408657838441431
COMPLETED,0.64,108.0,655,0.4040714221894741
COMPLETED,0.66,98.0,1377,0.9786195480935276
COMPLETED,0.7199999999999999,127.0,3377,0.1273342347070574
COMPLETED,0.6199999999999999,82.0,2988,0.8257704352401197
COMPLETED,0.76,107.0,2234,0.0370278410390019
COMPLETED,0.57,88.0,423,0.5803568504340946
COMPLETED,0.81,188.0,4982,0.3058310990780592
COMPLETED,0.66,95.0,4541,0.9004694353658705
COMPLETED,0.5899999999999999,69.0,56,0.2352166124712675
COMPLETED,0.7199999999999999,116.0,1977,0.63141110377945
COMPLETED,0.63,151.0,2803,0.4808852708246558
COMPLETED,0.7099999999999999,131.0,3666,0.5346096292529255
COMPLETED,0.7399999999999999,137.0,1583,0.3218460589405149
COMPLETED,0.68,102.0,1074,0.8115714337397367
COMPLETED,0.8599999999999999,556.0,4304,0.0838676776867359
COMPLETED,0.69,117.0,4080,0.765126890823245
COMPLETED,0.8,204.0,1139,0.1206265770681202
COMPLETED,0.69,139.0,1831,0.51191643101722
COMPLETED,0.69,131.0,3577,0.3504454601071774
COMPLETED,0.66,86.0,2563,0.6651253415271638
COMPLETED,0.55,63.0,2063,0.4413857008330523
COMPLETED,0.5,63.0,282,0.9262697307765484
COMPLETED,0.79,188.0,4469,0.2192266383506357
COMPLETED,0.7099999999999999,114.0,4761,0.622601628659293
COMPLETED,0.7199999999999999,239.0,490,0.2733928387928754
COMPLETED,0.5799999999999998,68.0,2480,0.8449853081461041
COMPLETED,0.82,221.0,2896,0.0120238325390964
COMPLETED,0.57,77.0,3134,0.9411871992256492
COMPLETED,0.77,141.0,1461,0.1706765972916036
COMPLETED,0.54,113.0,884,0.7111132426392287
COMPLETED,0.75,143.0,3898,0.424142130644992
COMPLETED,0.7099999999999999,129.0,3891,0.7129552110079675
COMPLETED,0.68,108.0,890,0.4222378215398639
COMPLETED,0.5899999999999999,90.0,1455,0.9431519455332308
COMPLETED,0.76,163.0,3142,0.1686514137815684
COMPLETED,0.64,94.0,2910,0.8468586848247796
COMPLETED,0.79,155.0,2468,0.0100900186579674
COMPLETED,0.64,90.0,502,0.6245958797428756
COMPLETED,0.8299999999999998,198.0,4747,0.2713362469729035
COMPLETED,0.7099999999999999,101.0,4462,0.9281115801744164
COMPLETED,0.66,127.0,291,0.2173224482163786
COMPLETED,0.4899999999999999,54.0,2054,0.6670899688638747
COMPLETED,0.66,110.0,2570,0.4393606362938881
ABANDONED,,,3587,0.5137896887250245
ABANDONED,,,1818,0.3485117651969194
ABANDONED,,,1152,0.7671210229359567
ABANDONED,,,4070,0.1185701042190194
ABANDONED,,,4315,0.8096077581699938
ABANDONED,,,1061,0.085893693992868
ABANDONED,,,1597,0.5327668280880898
ABANDONED,,,3654,0.3237492973078042
ABANDONED,,,2798,0.6294160198997705
ABANDONED,,,1985,0.4829407919067889
ABANDONED,,,48,0.8985971294250338
ABANDONED,,,4547,0.2371512591484934
COMPLETED,0.66,128.0,1051,0.7943059896416962
COMPLETED,0.65,143.0,3777,0.544175092689693
COMPLETED,0.62,72.0,304,0.3869131912942976
COMPLETED,0.64,95.0,1347,0.9025408000219614
COMPLETED,0.67,125.0,847,0.2258676825258881
COMPLETED,0.68,118.0,4215,0.9112457675971092
COMPLETED,0.71,133.0,4749,0.6956373509466648
COMPLETED,0.64,187.0,1610,0.5210833940859884
COMPLETED,0.23,46.0,1,0.6353823352233168
COMPLETED,0.7,117.0,5000,0.8180740108438829
COMPLETED,0.56,69.0,221,0.773152669950422
COMPLETED,0.57,58.0,143,0.4220406107465763
COMPLETED,0.45,60.0,45,0.8132678785755945
COMPLETED,0.57,75.0,141,0.6549180096164714
COMPLETED,0.58,63.0,203,0.4351288126525802
COMPLETED,0.65,103.0,1778,0.8513733513747658
COMPLETED,0.78,154.0,1792,0.3520514977562362
COMPLETED,0.81,169.0,3943,0.3311996224816819
COMPLETED,0.57,77.0,97,0.3118109768060013
COMPLETED,0.64,81.0,251,0.2698288344391311
COMPLETED,0.68,139.0,4908,0.3479630948627542
COMPLETED,0.46,59.0,123,0.7721549647610884
COMPLETED,0.74,148.0,3579,0.3152201975340343
COMPLETED,0.68,129.0,4003,0.7155929738496354
COMPLETED,0.54,62.0,213,0.8669399966824325
COMPLETED,0.46,56.0,41,0.5261781745536025
COMPLETED,0.68,145.0,4559,0.4955984344883781
COMPLETED,0.73,122.0,1732,0.4939147497311861
COMPLETED,0.31,52.0,11,0.7644298139698611
COMPLETED,0.61,69.0,549,0.776014782139873
COMPLETED,0.82,162.0,1742,0.3291256998541381
COMPLETED,0.53,62.0,74,0.6325883785746295
COMPLETED,0.65,103.0,3294,0.586394886992621
COMPLETED,0.57,60.0,140,0.5032805645380436
COMPLETED,0.67,115.0,5000,0.893015195807666
COMPLETED,0.7,131.0,1735,0.6938382360435006
COMPLETED,0.74,125.0,689,0.2012285913613118
COMPLETED,0.84,254.0,4444,0.1795825803097049
COMPLETED,0.25,50.0,10,0.9668014176386084
COMPLETED,0.6,62.0,213,0.3768449335270393
COMPLETED,0.58,63.0,203,0.6861800281780456
COMPLETED,0.73,127.0,1315,0.4174281923734269
COMPLETED,0.8,211.0,4583,0.1274059627418682
COMPLETED,0.8,217.0,4749,0.2668027834327001
COMPLETED,0.63,84.0,559,0.5327117394113712
COMPLETED,0.7,103.0,3055,0.7075129417538254
COMPLETED,0.76,150.0,3446,0.2382221291621364
COMPLETED,0.68,131.0,3649,0.4253514745344233
COMPLETED,0.68,103.0,761,0.4327263033157956
COMPLETED,0.73,117.0,3085,0.3155143955825846
COMPLETED,0.67,123.0,3066,0.2171729968204752
COMPLETED,0.53,54.0,83,0.8239553982666116
COMPLETED,0.69,114.0,845,0.5875240189590455
COMPLETED,0.78,171.0,3072,0.1756598168947543
COMPLETED,0.87,392.0,3870,0.149407644108429
COMPLETED,0.42,54.0,35,0.8696895616867143
COMPLETED,0.7,120.0,946,0.1622612390663685
COMPLETED,0.71,104.0,1170,0.5409485998015169
COMPLETED,0.67,128.0,3887,0.6772890035336491
COMPLETED,0.79,162.0,3510,0.2064314734842078
COMPLETED,0.67,83.0,444,0.3777422576593514
COMPLETED,0.59,76.0,455,0.6110984037995514
COMPLETED,0.67,110.0,4336,0.8421675199709996
COMPLETED,0.77,164.0,1777,0.1817513463786269
COMPLETED,0.42,53.0,31,0.6584279466329969
COMPLETED,0.58,69.0,431,0.7810093084035803
COMPLETED,0.78,174.0,4337,0.3318495913492865
COMPLETED,0.54,61.0,155,0.7439130641552252
COMPLETED,0.51,59.0,20,0.2914957023865839
COMPLETED,0.67,105.0,410,0.2196115651043022
COMPLETED,0.63,107.0,3079,0.5621922236021988
COMPLETED,0.72,134.0,392,0.0673870468673557
COMPLETED,0.77,152.0,4717,0.4137043705376446
COMPLETED,0.72,158.0,3463,0.3036263769678152
COMPLETED,0.9,569.0,4663,0.031186876267288
COMPLETED,0.53,54.0,117,0.8744593972918681
COMPLETED,0.51,56.0,61,0.8706680363887285
COMPLETED,0.82,198.0,4664,0.1647335244697478
COMPLETED,0.53,58.0,38,0.6055576030276636
COMPLETED,0.67,117.0,3166,0.6545301190731068
COMPLETED,0.77,119.0,3925,0.5662656701225526
COMPLETED,0.74,132.0,4248,0.6404332545540813
COMPLETED,0.79,220.0,3855,0.0973901744043552
COMPLETED,0.56,64.0,129,0.5693324648841375
COMPLETED,0.49,50.0,42,0.9052185596047058
COMPLETED,0.74,113.0,5000,0.5994333001150313
COMPLETED,0.75,108.0,1356,0.5269545205642503
COMPLETED,0.64,90.0,2726,0.9477799210709156
COMPLETED,0.75,112.0,4026,0.6029849167874235
COMPLETED,0.71,118.0,3972,0.6428840705679576
COMPLETED,0.74,130.0,1379,0.4477336551074735
COMPLETED,0.77,142.0,1370,0.1674947951351597
COMPLETED,0.72,143.0,1795,0.4830247807285924
COMPLETED,0.29,51.0,12,0.6855860399652032
COMPLETED,0.66,122.0,1480,0.9238745925640668
