Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,0.0,941,2010,100,166,0.8206775680050689
COMPLETED,0.91,0.0,0.0,4730,4104,1,533,0.6198606983852936
COMPLETED,0.91,0.0,0.0,3894,1373,100,88,0.3725682771883171
COMPLETED,0.91,0.0,0.0,730,2214,100,730,0.8627137924616466
COMPLETED,0.91,0.0,0.0,3174,1438,56,216,0.7836500652264804
COMPLETED,0.91,0.0,0.0,1429,1747,18,91,0.5168728076927364
COMPLETED,0.91,0.0,0.0,4114,4811,15,492,0.7802897608596832
COMPLETED,0.91,0.0,0.0,3603,965,93,588,0.6059562849067152
COMPLETED,0.91,0.0,0.0,2542,2913,62,686,0.6341174178328365
COMPLETED,0.91,0.0,0.0,1625,658,30,712,0.8420370203536004
COMPLETED,0.91,0.0,0.0,4945,3702,86,139,0.1560485208388418
COMPLETED,0.91,0.0,0.0,2969,2395,9,785,0.4807155207693577
COMPLETED,0.91,0.0,0.0,71,1305,95,393,0.6958724141512066
FAILED,nan,nan,nan,5000,1,70,1,0.4638731759584427
FAILED,nan,nan,nan,5000,1,69,1,0.4573106285022543
FAILED,nan,nan,nan,5000,1,70,1,0.449756309652887
FAILED,nan,nan,nan,5000,1,70,1,0.459526798038864
FAILED,nan,nan,nan,5000,1,70,1,0.4269796905532623
FAILED,nan,nan,nan,5000,1,69,1,0.3579171180662198
FAILED,nan,nan,nan,5000,1,69,1,0.2890874840726676
COMPLETED,0.91,0.0,0.0,3348,1497,21,506,0.6135074162781239
COMPLETED,0.91,43.0,0.0,1381,439,17,147,0.6408699879050255
COMPLETED,0.91,0.0,0.0,1889,3455,41,111,0.5127760057840496
COMPLETED,0.91,0.0,0.0,2932,3742,16,311,0.9159469582606108
COMPLETED,0.91,0.0,0.0,4295,4926,93,764,0.5775052933953703
COMPLETED,0.91,0.0,0.0,3951,828,11,649,0.4918189782816917
COMPLETED,0.91,0.0,0.0,4617,2753,32,624,0.3538504677787423
COMPLETED,0.91,112.0,0.8632958801498127,2446,205,26,690,0.3045205866023898
COMPLETED,0.91,0.0,0.0,2122,4299,70,833,0.6397987193446606
COMPLETED,0.91,0.0,0.0,146,1116,22,378,0.9908983467239888
COMPLETED,0.91,0.0,0.0,3009,4129,95,526,0.7891069504972548
COMPLETED,0.91,0.0,0.0,1134,3947,14,682,0.5400259872823954
COMPLETED,0.91,66.0,0.99250936329588,2727,102,1,888,0.1420702307522297
COMPLETED,0.91,1.0,0.0,2280,689,5,845,0.5964373446572572
COMPLETED,0.91,0.0,0.0,4438,1461,40,675,0.070005242921412
COMPLETED,0.91,0.0,0.0,1123,1893,76,330,0.881795171674341
COMPLETED,0.91,0.0,0.0,3852,4618,17,583,0.2147912602145225
COMPLETED,0.91,0.0,0.0,1615,2616,28,883,0.7489014166519046
COMPLETED,0.91,0.0,0.0,2998,2377,8,488,0.630658378796652
COMPLETED,0.91,0.0,0.0,666,1041,61,638,0.6915809033997357
COMPLETED,0.91,0.0,0.0,3205,2708,3,697,0.8359417810738087
COMPLETED,0.91,0.0,0.0,4060,2182,51,31,0.5316090862937272
COMPLETED,0.91,0.0,0.0,2541,861,30,547,0.9416217236015946
COMPLETED,0.91,0.0,0.0,3931,2514,100,360,0.0879511037375778
COMPLETED,0.91,0.0,0.0,4976,4697,26,1,0.8710668144468218
COMPLETED,0.91,241.0,0.9662921348314608,2919,418,77,710,0.5042828333135694
COMPLETED,0.91,1.0,0.0,159,4984,1,327,0.7138373168129474
COMPLETED,0.91,0.0,0.0,4108,4162,66,670,0.275934735102579
COMPLETED,0.91,0.0,0.0,3284,4501,82,482,0.9627969278804958
COMPLETED,0.91,0.0,0.0,1213,1585,24,863,0.7424305919092149
COMPLETED,0.92,96.0,0.8876404494382022,4138,231,15,470,0.5275470554810018
COMPLETED,0.91,0.0,0.0,3192,3660,99,230,0.5386928508225829
COMPLETED,0.91,0.0,0.0,4372,2012,96,693,0.6541436488423497
COMPLETED,0.91,0.0,0.0,4880,3783,75,534,0.5036287305355072
COMPLETED,0.91,0.0,0.0,4429,2892,91,500,0.8124485474154353
COMPLETED,0.91,0.0,0.0,2697,4296,51,189,0.8965669649392366
COMPLETED,0.91,0.0,0.0,4410,1231,2,524,0.7321811184622348
COMPLETED,0.91,0.0,0.0,578,3486,93,269,0.424815502056852
COMPLETED,0.91,0.0,0.0,3361,2449,81,39,0.7606627533379943
COMPLETED,0.91,0.0,0.0,3904,2976,29,736,0.6127319650705904
COMPLETED,0.91,0.0,0.0,822,3804,32,97,0.647500711357221
COMPLETED,0.91,0.0,0.0,236,1955,12,129,0.5105000920929015
COMPLETED,0.91,0.0,0.0,4311,4023,7,294,0.7967864644508809
COMPLETED,0.91,0.0,0.0,3582,801,60,995,0.5705205144900829
COMPLETED,0.91,0.0,0.0,1469,3213,50,250,0.2707006832025945
COMPLETED,0.91,0.0,0.0,1772,2229,56,353,0.6682695845682174
COMPLETED,0.91,0.0,0.0,3262,4973,41,606,0.4846757283173502
COMPLETED,0.91,0.0,0.0,458,971,27,837,0.821535466324538
COMPLETED,0.91,0.0,0.0,2518,1724,18,636,0.3575516525041312
COMPLETED,0.91,0.0,0.0,343,4350,23,554,0.2979526816289872
COMPLETED,0.91,286.0,0.0,3128,344,11,754,0.883139857603237
COMPLETED,0.91,0.0,0.0,4928,2586,14,162,0.4574086112957448
COMPLETED,0.91,148.0,0.9906367041198502,4820,149,55,734,0.7957876398563385
COMPLETED,0.91,0.0,0.0,3662,1332,26,218,0.6970561018195003
COMPLETED,0.91,0.0,0.0,4075,3150,78,508,0.9238932049069554
COMPLETED,0.91,0.0,0.0,2201,3603,9,668,0.6748117360658944
COMPLETED,0.91,0.0,0.0,3785,4906,47,299,0.3085619332138449
COMPLETED,0.91,0.0,0.0,1686,2864,10,222,0.7803742943108082
COMPLETED,0.91,0.0,0.0,3663,3913,1,611,0.994436901986599
COMPLETED,0.91,0.0,0.0,4811,2733,80,65,0.5293588368501514
COMPLETED,0.91,0.0,0.0,3079,2166,30,648,0.8496432166490704
COMPLETED,0.91,0.0,0.0,2095,1908,5,963,0.6881750843096525
COMPLETED,0.91,0.0,0.0,1507,3887,26,812,0.5901597583517432
COMPLETED,0.91,225.0,0.9250936329588016,1812,340,70,666,0.4733179166596383
COMPLETED,0.91,0.0,0.0,4605,963,93,738,0.285989406760782
COMPLETED,0.91,0.0,0.0,3243,2245,16,191,0.189248950349167
COMPLETED,0.91,0.0,0.0,4302,1280,32,879,0.5018474800661207
COMPLETED,0.92,132.0,0.9906367041198502,2843,43,61,426,0.9723639435153456
COMPLETED,0.91,0.0,0.0,3037,2537,20,993,0.2812965914607048
COMPLETED,0.91,0.0,0.0,254,4540,37,543,0.8076415395978839
COMPLETED,0.91,0.0,0.0,3699,768,50,780,0.377232373515144
COMPLETED,0.91,0.0,0.0,3379,4711,56,634,0.556610837135464
COMPLETED,0.91,0.0,0.0,589,2910,32,84,0.2944445048347116
COMPLETED,0.91,0.0,0.0,1094,984,2,176,0.4225460471827537
COMPLETED,0.91,0.0,0.0,303,1301,75,442,0.6452606497239322
COMPLETED,0.91,0.0,0.0,3232,4221,77,793,0.3592117906268686
COMPLETED,0.91,232.0,0.8932584269662921,3534,283,21,685,0.7101124624609947
COMPLETED,0.91,0.0,0.0,996,3469,67,743,0.8232883050628006
COMPLETED,0.91,0.0,0.0,2609,2846,97,660,0.8852275770362467
COMPLETED,0.91,0.0,0.0,4656,2281,45,114,0.7374253925625235
COMPLETED,0.91,0.0,0.0,353,4849,60,861,0.4215356898494065
COMPLETED,0.91,0.0,0.0,3478,4404,30,956,0.1713730304632336
COMPLETED,0.92,82.0,0.9887640449438202,4255,88,81,255,0.4591306886281818
COMPLETED,0.91,0.0,0.0,3613,1929,89,400,0.5838052397184074
COMPLETED,0.91,0.0,0.0,3803,1599,58,713,0.146458275211975
COMPLETED,0.91,86.0,0.0,2803,361,38,228,0.3600890251323581
COMPLETED,0.91,0.0,0.0,2240,1255,21,158,0.2922066636811942
COMPLETED,0.91,0.0,0.0,4476,815,36,362,0.764079673897475
COMPLETED,0.91,6.0,0.0,1656,4504,48,70,0.4291996111832559
COMPLETED,0.91,0.0,0.0,2922,2991,52,120,0.8011734883636236
COMPLETED,0.91,0.0,0.0,4967,2424,2,671,0.5758755374588073
COMPLETED,0.91,0.0,0.0,42,4699,92,417,0.2672954664025456
COMPLETED,0.91,363.0,0.0,2067,422,43,872,0.1042039077486843
COMPLETED,0.91,0.0,0.0,1048,2507,35,214,0.5513767833765596
COMPLETED,0.91,0.0,0.0,2579,1552,46,484,0.1385125044491142
COMPLETED,0.91,0.0,0.0,2351,3827,62,729,0.9541445835381748
COMPLETED,0.91,0.0,0.0,2557,3134,4,126,0.7380542716570199
COMPLETED,0.91,0.0,0.0,4555,1357,55,585,0.8865493424832821
COMPLETED,0.91,0.0,0.0,1006,2175,17,428,0.0769539243914187
COMPLETED,0.91,0.0,0.0,682,3619,85,35,0.989206785419956
COMPLETED,0.91,208.0,0.9588014981273408,4734,330,84,386,0.7024185604676604
COMPLETED,0.91,0.0,0.0,3742,1631,13,933,0.7914078285526485
COMPLETED,0.91,0.0,0.0,617,1450,80,775,0.5422050242945552
COMPLETED,0.91,0.0,0.0,1152,1376,39,23,0.7733186087664217
COMPLETED,0.91,0.0,0.0,3388,936,6,443,0.3092764713354409
COMPLETED,0.91,0.0,0.0,263,1068,88,351,0.0614137568268925
COMPLETED,0.91,0.0,0.0,3027,1858,70,178,0.5251056272834539
COMPLETED,0.91,0.0,0.0,2005,4134,35,922,0.3178848717417568
COMPLETED,0.91,0.0,0.0,148,3543,47,795,0.6937569587044418
COMPLETED,0.91,0.0,0.0,3558,2388,33,524,0.125145771112293
COMPLETED,0.91,0.0,0.0,3992,1429,14,337,0.6867717355173081
COMPLETED,0.91,0.0,0.0,4577,4679,44,437,0.5333301969878376
COMPLETED,0.91,0.0,0.0,1073,833,71,800,0.899694065021351
COMPLETED,0.91,0.0,0.0,1821,4057,20,473,0.7210089720021934
COMPLETED,0.91,0.0,0.0,2947,1015,40,893,0.6517095373533666
COMPLETED,0.91,0.0,0.0,1881,1185,15,719,0.8084417367465794
COMPLETED,0.91,0.0,0.0,4840,1664,29,762,0.2741514398213476
COMPLETED,0.91,0.0,0.0,227,4252,63,10,0.5669017226696015
COMPLETED,0.91,0.0,0.0,890,2481,93,235,0.7116917626652867
COMPLETED,0.91,0.0,0.0,3352,3768,46,167,0.8168359895851464
COMPLETED,0.91,0.0,0.0,1174,3309,12,369,0.3451958815790713
COMPLETED,0.91,147.0,0.951310861423221,509,308,32,407,0.4968032982405275
COMPLETED,0.91,0.0,0.0,3755,3757,6,628,0.6341776979565621
COMPLETED,0.91,0.0,0.0,3358,730,55,83,0.9848204846270382
COMPLETED,0.91,0.0,0.0,1714,3318,39,830,0.1701668814662844
COMPLETED,0.91,0.0,0.0,898,3023,9,18,0.6065391139090062
COMPLETED,0.91,224.0,0.947565543071161,4095,435,99,771,0.2989297856744379
COMPLETED,0.91,0.0,0.0,4948,1004,10,432,0.8343603486884386
COMPLETED,0.91,0.0,0.0,2409,2749,54,497,0.698035116834566
COMPLETED,0.91,0.0,0.0,438,2632,50,568,0.4480686236843467
COMPLETED,0.91,0.0,0.0,947,628,21,660,0.3354390033055097
COMPLETED,0.91,0.0,0.0,663,4814,77,803,0.7331582225076855
COMPLETED,0.91,149.0,0.0,1450,381,28,472,0.8975364622846246
COMPLETED,0.91,0.0,0.0,4916,4304,41,210,0.2956210300847888
COMPLETED,0.91,0.0,0.0,2823,1120,88,501,0.0853829250894487
COMPLETED,0.91,0.0,0.0,2113,3552,4,256,0.7596925421673805
COMPLETED,0.91,0.0,0.0,2009,1057,63,827,0.4856533156819642
COMPLETED,0.91,0.0,0.0,3019,3645,29,74,0.6692397957388312
COMPLETED,0.91,0.0,0.0,4715,1867,81,655,0.9575533601697536
COMPLETED,0.91,0.0,0.0,4205,4868,52,621,0.8205583622790873
COMPLETED,0.91,0.0,0.0,3380,3953,97,308,0.383209248861298
COMPLETED,0.91,0.0,0.0,3885,925,46,983,0.2358409065399319
COMPLETED,0.91,0.0,0.0,2717,2129,73,467,0.2716796982176602
COMPLETED,0.91,0.0,0.0,2271,1456,70,298,0.9755739337634296
COMPLETED,0.91,0.0,0.0,4448,685,87,223,0.4413106748275459
COMPLETED,0.91,0.0,0.0,3861,2611,57,6,0.3424558327775449
COMPLETED,0.92,112.0,0.9906367041198502,1133,179,48,751,0.5026513885483146
COMPLETED,0.91,0.0,0.0,4146,1637,39,395,0.7244214348718524
COMPLETED,0.91,0.0,0.0,790,4361,54,648,0.4324061540644616
COMPLETED,0.91,0.0,0.0,2175,609,93,732,0.6606630164887756
COMPLETED,0.91,0.0,0.0,88,4886,43,59,0.963937268326059
COMPLETED,0.91,0.0,0.0,677,1807,13,217,0.8134282688200474
COMPLETED,0.91,308.0,0.9157303370786516,3007,321,68,910,0.7524633534085006
COMPLETED,0.91,0.0,0.0,1735,2186,35,904,0.3765501722339541
COMPLETED,0.91,0.0,0.0,3214,4442,75,149,0.7160740909464657
COMPLETED,0.91,0.0,0.0,2551,1364,95,124,0.5625194092597813
COMPLETED,0.91,0.0,0.0,2477,3932,11,872,0.278536742374301
COMPLETED,0.91,0.0,0.0,2347,749,40,520,0.8485360514167696
COMPLETED,0.91,0.0,0.0,391,3814,89,191,0.5285172592159361
COMPLETED,0.91,0.0,0.0,3516,4259,19,95,0.7777048630863428
COMPLETED,0.91,0.0,0.0,168,2948,73,781,0.8415285388510674
COMPLETED,0.91,0.0,0.0,2785,801,15,839,0.6893745858091861
COMPLETED,0.91,0.0,0.0,2253,2408,31,768,0.6490706072859466
COMPLETED,0.92,115.0,0.8913857677902621,1345,225,96,596,0.4351617564484477
COMPLETED,0.91,0.0,0.0,4128,1915,62,924,0.8988830182868988
COMPLETED,0.91,0.0,0.0,3098,658,34,377,0.6208842516057194
COMPLETED,0.91,0.0,0.0,1526,2662,36,41,0.8180050791557878
COMPLETED,0.91,0.0,0.0,361,577,38,890,0.2769123150315136
COMPLETED,0.91,18.0,0.9850187265917604,2486,460,60,54,0.5259462977647782
COMPLETED,0.91,0.0,0.0,2561,3029,45,801,0.3192052922602743
COMPLETED,0.91,0.0,0.0,403,4737,12,720,0.8452569753415883
COMPLETED,0.91,0.0,0.0,3527,4606,81,566,0.5974094593618066
COMPLETED,0.91,0.0,0.0,99,722,94,866,0.2138196288291365
COMPLETED,0.91,0.0,0.0,4871,3290,3,113,0.8808161640949548
COMPLETED,0.91,0.0,0.0,3438,3720,59,405,0.781532508270815
COMPLETED,0.91,0.0,0.0,2708,3481,23,641,0.5193719283975661
COMPLETED,0.91,0.0,0.0,4401,1704,74,70,0.8540242158025503
COMPLETED,0.91,0.0,0.0,3894,4719,94,157,0.9899188632611186
COMPLETED,0.91,0.0,0.0,1276,1533,44,224,0.603846804028377
COMPLETED,0.91,150.0,0.9812734082397004,3370,403,47,616,0.6388268425818533
COMPLETED,0.91,0.0,0.0,1761,544,22,805,0.7900788272600621
COMPLETED,0.91,0.0,0.0,976,4978,69,484,0.5794229263085872
COMPLETED,0.91,0.0,0.0,468,1728,99,258,0.6997190296128393
COMPLETED,0.91,0.0,0.0,2400,1612,2,674,0.4507019258718938
COMPLETED,0.91,0.0,0.0,2628,4356,93,426,0.6418490029200912
COMPLETED,0.91,0.0,0.0,334,3583,51,102,0.1780964647550136
COMPLETED,0.91,0.0,0.0,3970,3074,16,879,0.8633071011137218
COMPLETED,0.91,0.0,0.0,3137,2350,63,331,0.5117962769437582
COMPLETED,0.91,0.0,0.0,4275,1469,85,519,0.2006463532820344
COMPLETED,0.91,13.0,0.9644194756554308,2951,168,12,34,0.2910308968704194
COMPLETED,0.91,0.0,0.0,3084,2722,71,603,0.954795852392912
COMPLETED,0.91,0.0,0.0,869,1338,60,841,0.354827571824193
COMPLETED,0.91,0.0,0.0,4066,3926,50,87,0.5544950470831245
COMPLETED,0.91,0.0,0.0,1684,2327,89,28,0.9169266871009022
COMPLETED,0.91,0.0,0.0,529,3609,42,129,0.8741544877681882
COMPLETED,0.91,0.0,0.0,4080,1338,25,741,0.7558801549971104
COMPLETED,0.91,0.0,0.0,4820,4418,45,517,0.9006642761919648
COMPLETED,0.91,0.0,0.0,1900,2728,12,941,0.4367896683365107
COMPLETED,0.91,55.0,0.9850187265917604,3069,140,96,194,0.7219867898728698
COMPLETED,0.91,0.0,0.0,4262,3893,60,186,0.4977806476633996
COMPLETED,0.91,124.0,0.9232209737827716,3979,335,41,293,0.5678735994324088
COMPLETED,0.91,0.0,0.0,2438,958,23,361,0.6299381663221866
COMPLETED,0.91,0.0,0.0,3577,4010,44,755,0.7458450326696038
COMPLETED,0.91,0.0,0.0,2833,2108,14,972,0.595199846835807
COMPLETED,0.91,0.0,0.0,4185,3350,26,901,0.3750748813841492
COMPLETED,0.91,0.0,0.0,1284,3790,19,573,0.8390905013233423
COMPLETED,0.91,0.0,0.0,3369,2987,22,213,0.935713155195117
COMPLETED,0.91,0.0,0.0,3900,2460,70,515,0.6947366875447333
COMPLETED,0.91,0.0,0.0,585,1715,9,482,0.257075609266758
COMPLETED,0.91,0.0,0.0,2704,1217,48,63,0.7831301495078951
COMPLETED,0.91,1.0,0.0,3420,979,83,799,0.517284201528877
COMPLETED,0.91,1.0,0.0,1304,2051,81,410,0.7390261409841478
COMPLETED,0.91,0.0,0.0,294,847,3,894,0.7651473789084703
COMPLETED,0.91,1.0,0.0,2980,1305,41,564,0.3013652188554406
COMPLETED,0.91,0.0,0.0,4877,705,28,715,0.67919595486857
COMPLETED,0.91,0.0,0.0,117,3293,69,463,0.4797645178176463
COMPLETED,0.91,0.0,0.0,3524,2026,56,231,0.8299796432442963
COMPLETED,0.91,78.0,0.9138576779026216,701,278,89,313,0.3661630801614374
COMPLETED,0.91,0.0,0.0,987,4225,8,166,0.7014414489865303
COMPLETED,0.91,0.0,0.0,2370,2285,65,991,0.3310552046187222
COMPLETED,0.91,0.0,0.0,2599,4853,32,239,0.5139145347122103
COMPLETED,0.91,0.0,0.0,4665,577,79,537,0.8650894223209471
COMPLETED,0.91,0.0,0.0,1862,4109,92,766,0.4524517234172672
COMPLETED,0.91,0.0,0.0,723,4399,62,79,0.7650517886020243
COMPLETED,0.91,0.0,0.0,62,1398,82,179,0.8921779148038477
COMPLETED,0.91,0.0,0.0,3095,3395,9,796,0.8249461613614112
COMPLETED,0.91,0.0,0.0,4800,1424,57,493,0.5523481842558831
COMPLETED,0.91,0.0,0.0,1675,1594,27,340,0.800196146376431
COMPLETED,0.92,171.0,0.9887640449438202,3603,225,36,946,0.9531648621335626
COMPLETED,0.91,0.0,0.0,4486,1259,90,785,0.6363851243928075
COMPLETED,0.91,0.0,0.0,508,4003,5,38,0.4601085139345378
COMPLETED,0.91,0.0,0.0,3823,4509,69,944,0.5218138993997127
COMPLETED,0.92,41.0,1.0,3290,75,17,269,0.8574339479189366
COMPLETED,0.91,31.0,0.0,164,520,98,423,0.6082306826487184
COMPLETED,0.91,0.0,0.0,4770,2932,8,678,0.3011089565288276
COMPLETED,0.91,0.0,0.0,1948,4992,49,850,0.7727222533337772
COMPLETED,0.91,0.0,0.0,2056,2429,84,295,0.4813646769616753
COMPLETED,0.91,90.0,0.9906367041198502,4976,427,73,249,0.9452736990004778
COMPLETED,0.91,0.0,0.0,3176,2503,51,837,0.3962503217458725
COMPLETED,0.91,0.0,0.0,4157,4370,14,810,0.959183123541996
COMPLETED,0.91,1.0,0.0,1618,1882,75,870,0.5731210020948201
COMPLETED,0.91,0.0,0.0,1114,2605,23,421,0.8000331572126597
COMPLETED,0.91,0.0,0.0,2338,2111,7,117,0.8666785952486098
COMPLETED,0.91,0.0,0.0,555,2677,59,658,0.500868465051055
COMPLETED,0.91,66.0,0.9868913857677902,4379,108,50,411,0.3401853071656078
COMPLETED,0.91,0.0,0.0,1596,3958,37,143,0.9733360507842154
COMPLETED,0.91,0.0,0.0,3680,2819,28,503,0.7508022412117571
COMPLETED,0.91,0.0,0.0,1461,3106,3,825,0.6622927055042237
COMPLETED,0.91,0.0,0.0,4002,643,61,760,0.8066618107575924
COMPLETED,0.91,43.0,0.8895131086142322,441,211,25,230,0.2464446817468852
COMPLETED,0.91,0.0,0.0,2522,1939,32,306,0.7182226639799774
COMPLETED,0.91,0.0,0.0,2656,2740,19,85,0.1634617482405156
COMPLETED,0.91,0.0,0.0,781,2912,100,240,0.4132737112417817
COMPLETED,0.91,0.0,0.0,38,1009,70,20,0.3075843458492309
COMPLETED,0.91,0.0,0.0,2938,1762,88,438,0.7793964764401317
COMPLETED,0.91,0.0,0.0,1891,1669,63,140,0.6807890426814556
COMPLETED,0.91,0.0,0.0,217,3446,10,587,0.9382110434360802
COMPLETED,0.91,298.0,0.99250936329588,880,445,33,687,0.8393524761106819
COMPLETED,0.91,0.0,0.0,4509,4581,1,199,0.785911925483495
COMPLETED,0.91,0.0,0.0,3768,4578,89,376,0.1255522211510688
COMPLETED,0.91,0.0,0.0,4833,3020,38,236,0.8374611255358905
COMPLETED,0.91,0.0,0.0,2072,2205,60,853,0.8794153796825558
COMPLETED,0.91,96.0,0.0,4953,495,97,683,0.4078476096838713
COMPLETED,0.91,0.0,0.0,779,1006,33,337,0.593570260990411
COMPLETED,0.91,1.0,0.0,4289,3750,73,592,0.3098427289966494
COMPLETED,0.91,0.0,0.0,1060,4474,65,202,0.4611348774973303
COMPLETED,0.91,0.0,0.0,320,1323,94,40,0.3182913496643305
COMPLETED,0.91,0.0,0.0,2525,3852,100,146,0.2747806312143803
COMPLETED,0.91,0.0,0.0,1464,1123,67,721,0.3455432328376919
COMPLETED,0.91,0.0,0.0,4718,2298,14,406,0.2847081648372114
COMPLETED,0.91,0.0,0.0,271,4866,79,651,0.6247229592222721
COMPLETED,0.91,67.0,0.99438202247191,3868,105,62,234,0.506418058373034
COMPLETED,0.91,0.0,0.0,4377,3203,82,10,0.6510804649312049
COMPLETED,0.91,0.0,0.0,2337,3955,75,464,0.1873734795972705
COMPLETED,0.91,146.0,0.9625468164794008,4441,177,20,971,0.801795067479834
COMPLETED,0.91,0.0,0.0,3858,3431,50,758,0.9134538892693818
COMPLETED,0.91,0.0,0.0,3412,1458,98,455,0.7035965022146702
COMPLETED,0.91,0.0,0.0,3735,3063,4,71,0.3528181026931852
COMPLETED,0.91,0.0,0.0,795,4791,41,395,0.824322117317468
COMPLETED,0.91,0.0,0.0,287,1640,17,362,0.953515511116013
COMPLETED,0.91,0.0,0.0,2179,1039,3,485,0.0816238991431892
COMPLETED,0.91,0.0,0.0,86,4066,52,806,0.2918230263069272
COMPLETED,0.91,0.0,0.0,1013,3143,25,572,0.5155136621557176
COMPLETED,0.91,63.0,0.8838951310861424,2363,240,55,273,0.3947342350408435
COMPLETED,0.91,0.0,0.0,374,4557,6,938,0.230165716227144
COMPLETED,0.91,0.0,0.0,3179,751,19,740,0.5804567301981151
COMPLETED,0.91,1.0,0.0,1854,3339,78,485,0.2645559055674821
COMPLETED,0.91,1.0,0.0,2060,4261,49,126,0.5427636380773038
COMPLETED,0.91,0.0,0.0,1946,1756,83,700,0.2045197511315346
COMPLETED,0.91,0.0,0.0,3121,4169,24,452,0.8861429835315794
COMPLETED,0.91,0.0,0.0,4768,946,75,774,0.738706188345328
COMPLETED,0.91,0.0,0.0,163,3691,33,29,0.4142848465330899
COMPLETED,0.91,0.0,0.0,3630,2262,47,290,0.7666852735318244
COMPLETED,0.91,0.0,0.0,1247,3988,91,357,0.637914803519845
COMPLETED,0.91,0.0,0.0,4454,1109,81,441,0.5727710371948779
COMPLETED,0.91,0.0,0.0,3791,3095,52,287,0.7097670463379473
COMPLETED,0.91,0.0,0.0,935,3839,61,929,0.5504647972937673
COMPLETED,0.91,0.0,0.0,3490,914,37,46,0.7307843307275325
COMPLETED,0.91,0.0,0.0,365,1085,56,139,0.9809464993588628
COMPLETED,0.91,0.0,0.0,2601,1836,89,342,0.4466679136287421
COMPLETED,0.91,0.0,0.0,2373,4112,4,590,0.6458516514673829
COMPLETED,0.91,0.0,0.0,4534,1642,10,727,0.6956593047901988
COMPLETED,0.91,72.0,0.9569288389513108,3239,463,83,211,0.7939035548698157
COMPLETED,0.91,1.0,0.0,700,3287,30,143,0.6731626557279378
COMPLETED,0.91,0.0,0.0,2149,4608,53,659,0.8322286202572287
COMPLETED,0.91,0.0,0.0,1972,2035,19,229,0.4218506810311228
COMPLETED,0.91,1.0,0.0,2982,4466,78,981,0.7370170389898122
COMPLETED,0.92,123.0,0.99812734082397,4756,33,26,308,0.8858776775598526
COMPLETED,0.91,0.0,0.0,1308,4035,39,15,0.2994796904176474
COMPLETED,0.91,0.0,0.0,3421,2899,48,654,0.4597884330302477
COMPLETED,0.91,78.0,0.0,1630,487,58,401,0.6348470215704292
COMPLETED,0.91,0.0,0.0,1107,4960,9,828,0.9858543498609216
COMPLETED,0.91,0.0,0.0,2701,2974,83,394,0.2246737410556525
COMPLETED,0.91,0.0,0.0,582,4721,74,64,0.6888251848332584
COMPLETED,0.91,0.0,0.0,1170,1702,97,164,0.5898446798007936
COMPLETED,0.91,0.0,0.0,4689,3347,64,707,0.5363128710798919
COMPLETED,0.91,0.0,0.0,131,3205,89,903,0.87675162095204
COMPLETED,0.91,0.0,0.0,1473,4526,16,419,0.601236982787028
COMPLETED,0.91,0.0,0.0,1778,974,85,58,0.4685784080810845
COMPLETED,0.91,0.0,0.0,2384,2353,92,426,0.8070428028889001
COMPLETED,0.91,0.0,0.0,2624,4785,2,679,0.1022801543418318
COMPLETED,0.91,0.0,0.0,3474,2583,75,945,0.814218437096104
COMPLETED,0.91,0.0,0.0,4259,1899,23,266,0.5572303937468678
COMPLETED,0.91,0.0,0.0,210,3924,21,180,0.7504520383700728
COMPLETED,0.91,0.0,0.0,1396,2725,100,633,0.723873954160139
COMPLETED,0.91,0.0,0.0,4521,2856,18,543,0.9717366835400462
COMPLETED,0.91,0.0,0.0,2741,4908,92,581,0.9188082523215562
COMPLETED,0.91,0.0,0.0,4522,592,43,130,0.7079846656452864
COMPLETED,0.91,0.0,0.0,544,2868,53,877,0.3845344235673547
COMPLETED,0.91,71.0,0.99250936329588,1397,138,75,39,0.9569285725578666
COMPLETED,0.91,0.0,0.0,867,4415,23,736,0.6676709965728224
COMPLETED,0.91,0.0,0.0,202,1341,46,523,0.5483492981623859
COMPLETED,0.91,0.0,0.0,4807,3910,61,268,0.357198471672833
COMPLETED,0.91,0.0,0.0,2098,672,36,635,0.4244299908913672
COMPLETED,0.91,0.0,0.0,4277,4635,48,937,0.761048173416406
COMPLETED,0.91,0.0,0.0,3140,4339,6,250,0.4484490451272577
COMPLETED,0.91,0.0,0.0,2630,2355,27,26,0.3348446722365916
COMPLETED,0.91,122.0,0.6273408239700374,335,333,18,448,0.861292400052771
COMPLETED,0.91,0.0,0.0,2506,2960,24,366,0.796110364144668
COMPLETED,0.91,0.0,0.0,4602,2237,74,907,0.5848375769201666
COMPLETED,0.91,0.0,0.0,465,4962,33,162,0.2621256085820496
COMPLETED,0.91,0.0,0.0,975,1732,12,66,0.3971647848393768
COMPLETED,0.91,0.0,0.0,4015,4145,97,819,0.6974720974117518
COMPLETED,0.91,0.0,0.0,1759,3705,60,647,0.2335792554114014
COMPLETED,0.91,0.0,0.0,1477,2106,41,754,0.8340403941906989
COMPLETED,0.91,0.0,0.0,631,2789,94,459,0.545201502725482
COMPLETED,0.91,0.0,0.0,125,790,64,301,0.6753722831252962
COMPLETED,0.91,0.0,0.0,2140,4012,15,975,0.9475276700016112
COMPLETED,0.91,0.0,0.0,4707,765,89,123,0.7691281368155033
