Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0,0,1666,2486,2945,TRUE
Completed,2,3.26,1190,3628,412,FALSE
Completed,0,0,4786,629,4895,TRUE
Completed,0,0,4452,3918,163,TRUE
Completed,10,1.04,821,1584,4529,FALSE
Completed,10,0,1322,2960,1962,TRUE
Completed,4,0,2701,276,2735,FALSE
Completed,12,2.51,3662,3136,4259,FALSE
Completed,0,0,2239,1115,1046,TRUE
Completed,12,5.82,532,4992,3558,FALSE
Completed,0,0,4119,1993,1752,TRUE
Completed,164,0.77,4090,3841,3737,FALSE
Completed,0,0,483,1818,1580,TRUE
Completed,12,3.33,2210,3038,4130,FALSE
Completed,0,0,3613,42,1191,TRUE
Completed,0,0,2691,3370,2130,TRUE
Completed,6,3.41,1254,1037,2550,FALSE
Completed,0,0,811,4758,24,TRUE
Completed,9,1.81,4384,2071,4661,FALSE
Completed,3,3.73,4816,2553,556,FALSE
Completed,0,0,1239,531,4764,TRUE
Completed,8,3.92,1695,4330,2194,FALSE
Completed,0,0,3109,1332,3121,TRUE
Completed,0,0,3401,4584,4028,TRUE
Completed,1,7.09,2031,2251,659,FALSE
Completed,0,0,281,3550,3166,TRUE
Completed,7,5.51,3901,863,1516,FALSE
Completed,0,0,4034,3664,4949,TRUE
Completed,2,21.55,145,665,368,FALSE
Completed,0,0,2164,4464,2842,TRUE
Completed,6,9.28,3266,2444,2480,FALSE
Completed,5,2.77,2932,4132,919,FALSE
Completed,1,0,1874,1448,3761,TRUE
Completed,6,5.01,1062,2747,1312,FALSE
Completed,0,0,4995,412,3373,TRUE
Completed,0,0,4558,4956,1844,TRUE
Completed,11,1.92,639,1957,3476,FALSE
Completed,1,0,1428,3178,982,TRUE
Completed,9,2.71,2519,1157,4332,FALSE
Completed,10,2.15,3473,2923,2739,FALSE
Completed,1,0,2348,239,1948,TRUE
Completed,0,0,4228,1624,305,TRUE
Completed,0,0,4320,3082,2302,TRUE
Completed,2,0,407,86,3015,FALSE
Completed,1,0,2449,3806,508,TRUE
Completed,11,2.3,3527,1784,4814,FALSE
Completed,12,2.15,2613,4802,3273,FALSE
Completed,1,0,1491,2115,1407,TRUE
Completed,19,1.9,742,3336,3979,FALSE
Completed,1,0,4612,1003,706,TRUE
Completed,1,0,4903,4295,4198,TRUE
Completed,5,6.53,998,1298,1121,FALSE
Completed,1,0,1772,2597,3649,TRUE
Completed,6,5.45,2878,575,1666,FALSE
Completed,2,3.62,3172,3516,93,FALSE
Completed,0,0,2101,829,4595,TRUE
Completed,9,2.39,42,4628,2043,FALSE
Completed,0,0,3981,2295,2639,TRUE
Completed,6,4.17,3809,4429,1092,FALSE
Completed,0,0,217,2409,4226,TRUE
Completed,15,2.83,1929,3708,1797,FALSE
Completed,0,0,3347,709,3525,TRUE
Completed,0,0,3016,2713,4483,TRUE
Completed,10,39.69,1632,377,197,FALSE
Completed,0,0,1136,4176,2689,TRUE
Completed,8,8.56,4762,1492,1996,FALSE
Completed,11,3.38,4476,3222,2908,FALSE
Completed,0,0,875,1201,2411,TRUE
Completed,19,0.68,1356,4922,4859,FALSE
Completed,0,0,2746,1923,455,TRUE
Completed,1,0,3706,4004,1382,TRUE
Completed,11,2.29,2272,1668,3306,FALSE
Completed,0,0,586,2889,833,TRUE
Completed,3,0,4143,205,3850,FALSE
Completed,1,0,4169,4563,1309,TRUE
Completed,11,7.07,557,2188,3388,FALSE
Completed,0,0,2289,3565,916,TRUE
Completed,8,2.12,3687,920,3776,FALSE
Completed,9,1.54,2773,2531,2825,FALSE
Completed,0,0,1331,471,2484,TRUE
Completed,16,1.08,893,4348,4933,FALSE
Completed,0,0,4461,1388,372,TRUE
Completed,0,0,4741,3433,4410,TRUE
Completed,4,17.51,1160,1059,279,FALSE
Completed,0,0,1620,4701,2772,TRUE
Completed,6,3.83,3030,2056,1923,FALSE
Completed,5,8.61,3324,3900,1009,FALSE
Completed,1,0,1949,1841,4299,TRUE
Completed,10,3.5,204,2983,1870,FALSE
Completed,1,0,3819,23,3442,TRUE
Completed,2,4.18,3960,2942,19,FALSE
Completed,1,0,66,294,4678,TRUE
Completed,10,1.86,2089,3937,2126,FALSE
Completed,1,0,3186,1565,2566,TRUE
Completed,0,0,2855,4972,4115,TRUE
Completed,6,8.21,1792,2013,1195,FALSE
Completed,0,0,985,3156,3722,TRUE
Completed,8,9.74,4913,1095,1583,FALSE
Completed,12,2.69,4638,4077,3200,FALSE
Completed,0,0,714,1429,1490,TRUE
Completed,13,3.6,1508,2806,4062,FALSE
Completed,0,0,2594,434,633,TRUE
Completed,0,0,3554,3607,2219,TRUE
Completed,7,1.69,2424,650,3089,FALSE
Completed,0,0,424,4527,581,TRUE
Completed,12,1.96,4304,2465,4731,FALSE
Completed,12,5.74,4241,3453,2666,FALSE
Completed,0,0,332,808,2031,TRUE
Completed,17,2.25,2370,4685,4461,FALSE
Completed,0,0,3453,2310,231,TRUE
Completed,0,0,2531,4236,1761,TRUE
Completed,9,2.84,1414,1276,3549,FALSE
Completed,0,0,660,2653,1056,TRUE
Completed,7,1.5,4535,593,4249,FALSE
Completed,6,2.83,4977,4823,846,FALSE
Completed,0,0,1077,2178,3844,TRUE
Completed,11,2.24,1847,3320,1395,FALSE
Completed,0,0,2958,946,3300,TRUE
Completed,0,0,3249,3105,4866,TRUE
Completed,3,19.32,2183,145,441,FALSE
Completed,0,0,119,3787,2915,TRUE
Completed,7,7.54,4063,1728,2397,FALSE
Completed,0,0,3883,4059,3955,TRUE
Completed,4,5.42,296,1687,742,FALSE
Completed,1,0,2003,2830,3249,TRUE
Completed,2,0,3426,182,1443,FALSE
Completed,2,5.01,3093,3278,473,FALSE
Completed,0,0,1714,1217,4837,TRUE
Completed,9,1.88,1213,4859,2267,FALSE
Completed,0,0,4844,1901,3038,TRUE
Completed,0,0,4397,2694,2057,TRUE
Completed,4,1.18,801,322,2633,FALSE
Completed,0,0,1276,4199,107,TRUE
Completed,9,1.51,2671,1551,4588,FALSE
Completed,16,1.01,3625,4414,3654,FALSE
Completed,0,0,2195,2352,1653,TRUE
Completed,15,0.88,504,3729,4204,FALSE
Completed,1,0,4066,772,1108,TRUE
Completed,11,18,4134,2615,4342,FALSE
Completed,1,0,514,556,972,TRUE
Completed,14,1.22,2264,4277,3485,FALSE
Completed,0,0,3634,1316,1834,TRUE
Completed,0,0,2720,4648,237,TRUE
Completed,12,3.12,1306,2275,4446,FALSE
Completed,0,0,850,3495,1879,TRUE
Completed,7,4.44,4426,850,2808,FALSE
Completed,10,2.25,4776,3825,2451,FALSE
Completed,0,0,1203,1765,2871,TRUE
Completed,2,4.2,1645,3064,339,FALSE
Completed,0,0,3083,104,4978,TRUE
Completed,0,0,3378,3357,3422,TRUE
Completed,8,7.48,1974,982,1263,FALSE
Completed,0,0,247,4781,3810,TRUE
Completed,6,3.71,3854,2136,870,FALSE
Completed,0,0,3995,4901,3052,TRUE
Completed,5,4.45,109,1944,2262,FALSE
Completed,1,0,2114,3243,4696,TRUE
Completed,3,10.99,3240,1180,624,FALSE
Completed,4,3.68,2909,2870,1526,FALSE
Completed,0,0,1818,223,3157,TRUE
Completed,5,2.77,1028,4022,669,FALSE
Completed,0,0,4948,1650,4018,TRUE
Completed,0,0,4603,3687,1241,TRUE
Completed,7,0,670,730,4082,FALSE
Completed,0,0,1483,4450,1628,TRUE
Completed,11,3.02,2541,2389,3689,FALSE
Completed,14,1.3,3501,4158,4632,FALSE
Completed,0,0,2399,1510,52,TRUE
Completed,9,5.35,381,2731,2520,FALSE
Completed,0,0,4270,359,2160,TRUE
Completed,0,0,4373,4311,407,TRUE
Completed,10,0.68,434,1351,4908,FALSE
Completed,1,0,2493,2572,2362,TRUE
Completed,5,1.83,3564,512,2958,FALSE
Completed,14,6.6,2643,3529,3879,FALSE
Completed,0,0,1537,884,803,TRUE
Completed,12,1.19,762,4604,3334,FALSE
Completed,0,0,4667,2231,1353,TRUE
Completed,0,0,4845,3020,3593,TRUE
Completed,2,0,975,60,1729,FALSE
Completed,0,0,1724,3859,4294,TRUE
Completed,4,5.87,2846,1800,1023,FALSE
Completed,8,2.85,3138,4737,1986,FALSE
Completed,0,0,2060,2092,2699,TRUE
Completed,1,3.64,17,3391,187,FALSE
Completed,0,0,3930,1016,4493,TRUE
Completed,10,1.94,3751,3199,1695,FALSE
Completed,0,0,194,1136,3620,TRUE
Completed,6,4.13,1880,4935,1151,FALSE
Completed,0,0,3315,1978,4169,TRUE
Completed,0,0,2981,3978,2591,TRUE
Completed,7,3.7,1591,1606,2092,FALSE
Completed,0,0,1111,2905,4546,TRUE
Completed,19,46.3,4712,257,141,FALSE
Completed,15,0.95,4529,4484,4805,FALSE
Completed,0,0,903,2423,517,TRUE
Completed,14,1.83,1399,3643,3006,FALSE
Completed,0,0,2783,686,2312,TRUE
Completed,0,0,3736,2765,775,TRUE
Completed,5,0,2318,393,3910,FALSE
Completed,1,0,606,4114,1475,TRUE
Completed,9,4.3,4198,1466,3205,FALSE
Completed,0,0,4189,4108,4920,TRUE
Completed,3,16.33,617,1482,399,FALSE
Completed,0,0,2310,2762,2964,TRUE
Completed,5,2.54,3747,407,2350,FALSE
Completed,6,2.69,2791,3640,816,FALSE
Completed,0,0,1388,699,3872,TRUE
Completed,5,4,912,4479,1360,FALSE
Completed,0,0,4518,2438,3323,TRUE
Completed,0,0,4720,2899,1736,TRUE
Completed,4,0,1100,273,3581,FALSE
Completed,0,0,1600,3974,1036,TRUE
Completed,11,0.95,2970,1620,4287,FALSE
Completed,11,2.21,3306,4932,2706,FALSE
Completed,0,0,1892,1991,1974,TRUE
Completed,14,4.5,186,3192,4505,FALSE
Completed,0,0,3762,1153,179,TRUE
Completed,15,1.43,3939,3384,3632,FALSE
Completed,0,0,7,1033,1688,TRUE
Completed,15,1.21,2069,4734,4176,FALSE
Completed,1,0,3126,2105,1138,TRUE
Completed,0,0,2837,3855,2104,TRUE
Completed,8,5.58,1735,1813,2583,FALSE
Completed,1,0,967,3014,149,TRUE
Completed,2,0,4855,76,4534,FALSE
Completed,3,3.6,4658,4599,525,FALSE
Completed,0,0,774,2246,4792,TRUE
Completed,15,2.93,1529,3526,2324,FALSE
Completed,0,0,2653,897,2998,TRUE
Completed,0,0,3572,2568,3918,TRUE
Completed,4,18.07,2482,526,762,FALSE
Completed,0,0,443,4305,3217,TRUE
Completed,5,9.59,4362,1367,1468,FALSE
Completed,4,4.76,4259,2717,965,FALSE
Completed,1,0,390,363,4354,TRUE
Completed,6,1.83,2389,4142,1822,FALSE
Completed,0,0,3510,1516,3493,TRUE
Completed,1,0,2551,4435,4439,TRUE
Completed,3,5,1474,2394,248,FALSE
Completed,1,0,681,3674,2796,TRUE
Completed,8,5.98,4594,733,1887,FALSE
Completed,10,7.07,4959,4008,2859,FALSE
Completed,0,0,1020,1654,2458,TRUE
Completed,13,3.85,1829,2855,4971,FALSE
Completed,1,0,2900,229,351,TRUE
Completed,0,0,3228,3226,1251,TRUE
Completed,8,6.7,2123,1187,3429,FALSE
Completed,0,0,99,4888,863,TRUE
Completed,10,1.68,4003,1947,3822,FALSE
Completed,0,0,3865,4768,2255,TRUE
Completed,14,2.12,239,2139,3065,FALSE
Completed,0,0,1985,3340,612,TRUE
Completed,9,1.08,3368,989,4703,FALSE
Completed,16,2.41,3072,3048,3149,FALSE
Completed,0,0,1654,110,1538,TRUE
Completed,14,1.55,1193,3811,4006,FALSE
Completed,0,0,4784,1769,676,TRUE
Completed,0,0,4415,3482,4069,TRUE
Completed,5,8.57,858,854,1248,FALSE
Completed,0,0,1295,4633,3681,TRUE
Completed,5,5.62,2728,2280,1641,FALSE
Completed,2,4.14,3645,4261,41,FALSE
Completed,0,0,2256,1323,4639,TRUE
Completed,7,8.1,525,2602,2152,FALSE
Completed,0,0,4126,560,2533,TRUE
Completed,14,3,4076,3716,2018,FALSE
Completed,0,0,496,775,2674,TRUE
Completed,1,2.87,2207,4398,224,FALSE
Completed,0,0,3616,2359,4473,TRUE
Completed,1,0,2660,4183,3536,TRUE
Completed,5,11.9,1285,1557,1769,FALSE
Completed,0,0,790,2680,4242,TRUE
Completed,6,10.6,4405,326,1068,FALSE
Completed,19,1.68,4833,4846,3837,FALSE
Completed,0,0,1222,1905,858,TRUE
Completed,11,2.39,1703,3263,3287,FALSE
Completed,0,0,3101,1223,1402,TRUE
Completed,0,0,3437,2814,434,TRUE
Completed,3,0,1995,188,4878,FALSE
Completed,0,0,307,4046,2385,TRUE
Completed,10,3.64,3875,1691,2923,FALSE
Completed,0,0,4052,3774,730,TRUE
Completed,10,1.66,128,1732,3962,FALSE
Completed,0,0,2172,3089,1436,TRUE
Completed,2,0,3258,151,3261,FALSE
Completed,15,1.52,2968,3305,4825,FALSE
Completed,0,0,1839,952,480,TRUE
Completed,11,0.82,1088,4810,3030,FALSE
Completed,0,0,4968,2182,2279,TRUE
Completed,0,0,4545,2639,2625,TRUE
Completed,5,4.71,652,597,2069,FALSE
Completed,0,0,1426,4220,4576,TRUE
Completed,1,12.77,2522,1282,113,FALSE
Completed,10,2.89,3441,4669,1646,FALSE
Completed,0,0,2379,2317,3667,TRUE
Completed,7,3.88,321,3440,1097,FALSE
Completed,0,0,4249,811,4211,TRUE
Completed,0,0,4313,4520,3395,TRUE
Completed,5,5.62,414,2481,1297,FALSE
Completed,1,0,2433,3604,3789,TRUE
Completed,7,16.28,3543,663,908,FALSE
Completed,12,2.44,2585,2802,2492,FALSE
Completed,1,0,1519,448,2814,TRUE
Completed,3,2.64,705,4071,385,FALSE
Completed,0,0,4648,1445,4925,TRUE
Completed,1,0,4904,3150,292,TRUE
Completed,8,2.96,997,1110,4403,FALSE
Completed,0,0,1785,4968,1930,TRUE
Completed,7,8.74,2866,2027,2760,FALSE
Completed,14,2.68,3195,3934,4311,FALSE
Completed,0,0,2079,1578,1001,TRUE
Completed,12,2.54,75,2936,3449,FALSE
Completed,0,0,3948,310,1858,TRUE
Completed,12,7.62,3810,2977,4685,FALSE
Completed,2,0,215,39,7,TRUE
Completed,10,5.91,1941,3896,2578,FALSE
Completed,1,0,3335,1854,2119,TRUE
Completed,1,0,3038,4697,1202,TRUE
Completed,10,1.87,1610,2069,4103,FALSE
Completed,0,0,1169,3427,1595,TRUE
Completed,9,2.49,4730,1074,3715,FALSE
Completed,5,2.25,4469,4342,1502,FALSE
Completed,0,0,882,1404,3192,TRUE
Completed,3,3.12,1339,2527,640,FALSE
Completed,0,0,2762,485,4049,TRUE
Completed,0,0,3679,3562,3101,TRUE
Completed,6,4.74,2300,933,2212,FALSE
Completed,0,0,549,4556,4739,TRUE
Completed,3,6.57,4180,2204,568,FALSE
Completed,0,0,4151,2876,3027,TRUE
Completed,3,0,575,208,2295,FALSE
Completed,0,0,2281,3988,4822,TRUE
Completed,6,5.26,3695,1674,495,FALSE
Completed,5,1.53,2737,4906,1419,FALSE
Completed,0,0,1367,1929,3266,TRUE
Completed,3,2.47,867,3208,714,FALSE
Completed,0,0,4487,1205,3966,TRUE
Completed,0,0,4753,4163,1129,TRUE
Completed,9,3.24,1147,1496,4186,FALSE
Completed,0,0,1624,2697,1678,TRUE
Completed,5,0,3027,383,3642,FALSE
Completed,14,0.8,3355,3692,4602,FALSE
Completed,0,0,1918,715,80,TRUE
Completed,8,2.08,225,4416,2652,FALSE
Completed,0,0,3798,2413,2036,TRUE
Completed,14,1.08,3972,4615,4238,FALSE
Completed,0,0,53,2299,1084,TRUE
Completed,14,0.83,2093,3500,3532,FALSE
Completed,0,0,3183,835,1785,TRUE
Completed,0,0,2887,2581,209,TRUE
Completed,6,1.9,1762,581,4476,FALSE
Completed,0,0,1007,4282,2003,TRUE
Completed,8,5.46,4891,1302,2677,FALSE
Completed,11,1.91,4620,3322,2418,FALSE
Completed,0,0,731,1007,2897,TRUE
Completed,3,12.78,1500,4786,468,FALSE
Completed,0,0,2601,2121,4852,TRUE
Completed,0,0,3518,3790,3312,TRUE
Completed,5,4.06,2461,1790,1370,FALSE
Completed,0,0,398,3069,3862,TRUE
Completed,2,0,4331,89,825,FALSE
Completed,5,2.69,4238,3953,1572,FALSE
Completed,0,0,334,1640,3750,TRUE
Completed,4,4.67,2359,2920,1180,FALSE
Completed,0,0,3464,252,4138,TRUE
Completed,0,0,2508,3174,2542,TRUE
Completed,6,7.57,1437,1171,2143,FALSE
Completed,0,0,628,4950,4649,TRUE
Completed,3,6.11,4567,1973,31,FALSE
Completed,12,5.82,4983,2741,4752,FALSE
Completed,0,0,1071,427,563,TRUE
Completed,11,3.85,1864,4128,3113,FALSE
Completed,0,0,2941,1462,2206,TRUE
Completed,0,0,3277,4460,647,TRUE
Completed,10,1.66,2156,2457,4035,FALSE
Completed,0,0,157,3658,1509,TRUE
Completed,7,1.43,4025,681,3179,FALSE
Completed,0,0,3890,3544,361,TRUE
Completed,8,0.72,290,879,4961,FALSE
Completed,0,0,2020,4581,2468,TRUE
Completed,8,3.96,3410,2264,2849,FALSE
Completed,14,0.72,3120,4326,3754,FALSE
Completed,0,0,1687,1346,931,TRUE
Completed,11,2.37,1250,2547,3361,FALSE
Completed,0,0,4806,546,1319,TRUE
Completed,0,0,4395,4752,3463,TRUE
Completed,5,5.35,803,2087,1852,FALSE
Completed,0,0,1265,3366,4325,TRUE
Completed,5,6.66,2683,1051,994,FALSE
Completed,9,2.19,3602,3035,1935,FALSE
Completed,0,0,2218,55,2747,TRUE
Completed,2,6.96,472,3834,298,FALSE
Completed,0,0,4098,1834,4390,TRUE
Completed,2,2.61,4108,4986,124,FALSE
Completed,0,0,541,2009,4566,TRUE
Completed,10,2.51,2228,3132,2079,FALSE
Completed,0,0,3670,1129,2616,TRUE
Completed,1,0,2712,2957,4143,TRUE
Completed,4,2.95,1314,290,1164,FALSE
Completed,0,0,832,3913,3598,TRUE
Completed,7,5.59,4443,1599,1714,FALSE
Completed,16,2.02,4797,3622,3232,FALSE
Completed,0,0,1182,644,1465,TRUE
Completed,14,1.18,1677,4502,3933,FALSE
Completed,1,0,3052,2499,759,TRUE
Completed,0,0,3380,4091,2328,TRUE
Completed,8,4.22,1971,1424,2982,FALSE
Completed,0,0,260,2781,529,TRUE
Completed,5,0.74,3841,469,4776,FALSE
Completed,0,0,4016,2506,1334,TRUE
Completed,5,2.97,88,506,3356,FALSE
Completed,0,0,2146,4363,789,TRUE
Completed,10,2.56,3208,1383,3905,FALSE
Completed,9,3.07,2911,4538,2932,FALSE
Completed,0,0,1815,2223,2375,TRUE
Completed,14,4.13,1042,3580,4888,FALSE
Completed,0,0,4935,915,424,TRUE
Completed,0,0,4576,3876,4522,TRUE
Completed,3,8.89,697,1874,175,FALSE
Completed,0,0,1447,2998,2722,TRUE
Completed,1,0,2576,18,1970,FALSE
Completed,10,2.98,3493,3408,1038,FALSE
Completed,0,0,2408,1093,4271,TRUE
Completed,8,1.72,364,4716,1739,FALSE
Completed,0,0,4287,2051,3566,TRUE
Completed,0,0,4340,3244,4001,TRUE
Completed,2,13.9,467,1241,689,FALSE
Completed,0,0,2470,4864,3143,TRUE
Completed,6,6.12,3586,1887,1551,FALSE
Completed,4,2.75,2631,4025,598,FALSE
Completed,0,0,1549,1711,4710,TRUE
Completed,10,5.28,761,2835,2241,FALSE
Completed,0,0,4669,168,3072,TRUE
Completed,1,0,4882,4380,2187,TRUE
Completed,6,3.65,938,2377,2510,FALSE
Completed,0,0,1752,3735,75,TRUE
Completed,7,0,2818,757,4617,FALSE
Completed,11,2.85,3154,2659,3705,FALSE
Completed,0,0,2044,347,1605,TRUE
Completed,15,0.8,24,4204,4093,FALSE
Completed,0,0,3924,1536,1212,TRUE
Completed,10,3.44,3788,4241,2789,FALSE
Completed,0,0,157,1261,1901,TRUE
Completed,12,9.66,1908,2618,4432,FALSE
Completed,0,0,3287,618,262,TRUE
Completed,0,0,2997,3458,1809,TRUE
Completed,7,0,1575,793,3498,FALSE
Completed,0,0,1118,4650,953,TRUE
Completed,12,1.75,4705,2335,4360,FALSE
Completed,4,2.25,4497,3110,899,FALSE
Completed,0,0,936,130,3798,TRUE
Completed,5,2.2,1377,3754,1287,FALSE
Completed,0,0,2805,1752,3406,TRUE
Completed,0,0,3724,4828,4994,TRUE
Completed,2,7.66,2330,2163,316,FALSE
Completed,1,0,605,3286,2882,TRUE
Completed,8,6.44,4200,971,2423,FALSE
Completed,10,4.17,4206,4836,2601,FALSE
Completed,0,0,601,2150,2083,TRUE
Completed,14,2.3,2326,3292,4552,FALSE
Completed,0,0,3730,960,128,TRUE
Completed,0,0,2809,3116,1708,TRUE
Completed,2,0,1371,119,3614,FALSE
Completed,0,0,929,3762,1159,TRUE
Completed,10,1.66,4500,1739,4158,FALSE
Completed,7,2.1,4698,3471,744,FALSE
Completed,0,0,1121,784,3938,TRUE
Completed,5,4.5,1579,4661,1450,FALSE
Completed,0,0,2991,2329,3238,TRUE
Completed,0,0,3283,4252,4772,TRUE
Completed,5,16.74,1915,1255,543,FALSE
Completed,0,0,163,2632,2977,TRUE
Completed,7,3.43,3784,610,2342,FALSE
Completed,0,0,3917,2668,3890,TRUE
Completed,3,14.38,28,333,795,FALSE
Completed,0,0,2048,4210,3341,TRUE
Completed,4,8.18,3148,1525,1340,FALSE
Completed,2,5.21,2814,4386,420,FALSE
Completed,0,0,1758,2366,4902,TRUE
Completed,15,3.19,944,3743,2371,FALSE
Completed,0,0,4878,743,2946,TRUE
Completed,0,0,4675,4039,1956,TRUE
Completed,6,5.48,757,1703,2727,FALSE
Completed,0,0,1545,2846,161,TRUE
Completed,3,0,2637,161,4526,FALSE
Completed,13,2.64,3590,3255,3560,FALSE
Completed,0,0,2464,1235,1755,TRUE
Completed,16,1.19,460,4877,4266,FALSE
Completed,0,0,4344,1878,1054,TRUE
Completed,0,0,4281,3415,1556,TRUE
Completed,6,3.71,367,1082,3128,FALSE
Completed,0,0,2411,4724,695,TRUE
Completed,12,2.49,3487,2038,3985,FALSE
Completed,11,4.66,2573,3884,3085,FALSE
Completed,0,0,1453,1861,2237,TRUE
Completed,20,2.68,703,3004,4724,FALSE
Completed,1,0,4573,7,593,TRUE
Completed,0,0,4941,4549,4621,TRUE
Completed,2,5.26,1038,2217,61,FALSE
Completed,1,0,1811,3594,2514,TRUE
Completed,6,9.31,2918,906,2173,FALSE
Completed,5,5.46,3212,2519,1227,FALSE
Completed,0,0,2140,497,4087,TRUE
Completed,9,2.12,82,4374,1620,FALSE
Completed,0,0,4019,1377,3700,TRUE
Completed,2,4.01,3847,4098,267,FALSE
Completed,0,0,257,1413,4418,TRUE
Completed,6,5.75,1967,2790,1905,FALSE
Completed,0,0,3386,455,2775,TRUE
Completed,0,0,3056,3631,4375,TRUE
Completed,6,7.44,1671,631,947,FALSE
Completed,0,0,1176,4508,3513,TRUE
Completed,6,4.55,4801,2488,1804,FALSE
Completed,13,1.84,4437,2968,3411,FALSE
Completed,0,0,836,283,1272,TRUE
Completed,14,7.07,1317,3926,3804,FALSE
Completed,0,0,2706,1591,883,TRUE
Completed,0,0,3667,4999,2437,TRUE
Completed,7,4.57,2234,2001,2878,FALSE
Completed,0,0,547,3143,331,TRUE
Completed,9,1.94,4104,1123,4989,FALSE
Completed,0,0,4094,3046,501,TRUE
Completed,2,0,478,49,4807,FALSE
Completed,0,0,2224,3848,2300,TRUE
Completed,8,4.05,3598,1825,3012,FALSE
Completed,14,1,2676,4765,3980,FALSE
Completed,0,0,1269,2078,709,TRUE
Completed,14,1.62,807,3377,3279,FALSE
Completed,0,0,4389,1045,1415,TRUE
Completed,0,0,4810,4332,3646,TRUE
Completed,7,7.73,1244,1335,1664,FALSE
Completed,0,0,1681,2556,4190,TRUE
Completed,5,9.94,3124,533,1115,FALSE
Completed,12,1.89,3416,3552,2051,FALSE
Completed,0,0,2016,866,2646,TRUE
Completed,1,5.21,286,4587,95,FALSE
Completed,0,0,3896,2253,4597,TRUE
Completed,10,2.01,4029,4471,1789,FALSE
Completed,1,0,151,2451,3518,TRUE
Completed,5,1.49,2149,3671,1089,FALSE
Completed,1,0,3280,672,4224,TRUE
Completed,0,0,2947,2754,2692,TRUE
Completed,7,4.17,1860,419,1998,FALSE
Completed,0,0,1067,4139,4491,TRUE
Completed,5,10.54,4990,1455,203,FALSE
Completed,17,2.36,4563,3180,4858,FALSE
Completed,0,0,635,1160,452,TRUE
Completed,11,16.5,1443,4959,2902,FALSE
Completed,0,0,2504,1959,2403,TRUE
Completed,1,0,3458,3962,840,TRUE
Completed,1,0,338,2926,1384,TRUE
Completed,4,0,4232,241,3308,FALSE
Completed,15,1.62,4334,3804,4124,FALSE
Completed,0,0,392,1781,1183,TRUE
Completed,13,2.02,2455,3080,3735,FALSE
Completed,1,0,3522,83,1577,TRUE
Completed,0,0,2607,3333,26,TRUE
Completed,9,0.95,1496,1001,4664,FALSE
Completed,0,0,728,4799,2137,TRUE
Completed,8,4.11,4626,2113,2558,FALSE
Completed,7,7.24,4888,2590,2191,FALSE
Completed,1,0,1013,567,3119,TRUE
Completed,5,2.59,1768,4288,548,FALSE
Completed,0,0,2883,1291,4757,TRUE
Completed,0,0,3177,4621,3174,TRUE
Completed,5,5.39,2096,2288,1523,FALSE
Completed,0,0,57,3508,4031,TRUE
Completed,6,14.98,3966,822,661,FALSE
Completed,1,0,3794,3706,2834,TRUE
Completed,5,4.77,232,706,2474,FALSE
Completed,0,0,1924,4427,4946,TRUE
Completed,3,4.74,3351,2407,366,FALSE
Completed,5,1.59,3021,4174,1315,FALSE
Completed,0,0,1628,1490,3375,TRUE
Completed,3,3.68,1151,2710,927,FALSE
Completed,0,0,4747,375,3768,TRUE
Completed,0,0,4490,4915,980,TRUE
Completed,9,1.8,861,1915,4329,FALSE
Completed,0,0,1361,3214,1837,TRUE
Completed,7,5.86,2740,1194,3468,FALSE
Completed,12,4.71,3701,2882,4385,FALSE
Completed,0,0,2278,197,313,TRUE
Completed,8,18,572,3996,2741,FALSE
Completed,0,0,4157,1661,1951,TRUE
Completed,16,1.74,4174,3573,4458,FALSE
Completed,0,0,553,927,230,TRUE
Completed,9,3.41,2304,4570,2658,FALSE
Completed,0,0,3673,2196,2024,TRUE
Completed,0,0,2758,4356,1064,TRUE
Completed,10,99.01,1345,1395,4256,FALSE
Completed,0,0,888,2538,1764,TRUE
Completed,5,2.2,4465,479,3551,FALSE
Completed,6,4.83,4736,4703,1388,FALSE
Completed,0,0,1165,2059,3292,TRUE
Completed,5,4.62,1606,3435,844,FALSE
Completed,0,0,3045,1061,3841,TRUE
Completed,0,0,3339,2985,2917,TRUE
Completed,1,0,1934,25,2400,FALSE
Completed,0,0,209,3902,4873,TRUE
Completed,6,5.22,3814,1843,449,FALSE
Completed,0,0,3954,3945,3247,TRUE
Completed,5,8.25,71,1572,1440,FALSE
Completed,0,0,2075,2949,3948,TRUE
Completed,5,13.94,3201,302,734,FALSE
Completed,11,1.6,2870,3164,2274,FALSE
Completed,0,0,1778,1102,3046,TRUE
Completed,4,3.09,990,4979,475,FALSE
Completed,0,0,4908,2021,4840,TRUE
Completed,1,0,4642,2808,99,TRUE
Completed,5,0.9,709,437,4581,FALSE
Completed,0,0,1522,4079,2054,TRUE
Completed,7,5.18,2579,1431,2631,FALSE
Completed,17,0.88,3539,4529,4207,FALSE
Completed,0,0,2439,2467,1110,TRUE
Completed,16,1.98,420,3610,3662,FALSE
Completed,1,0,4309,652,1660,TRUE
Completed,1,0,4255,4682,913,TRUE
Completed,11,2.46,318,2308,3775,FALSE
Completed,0,0,2375,3451,1301,TRUE
Completed,8,1.6,3447,805,3382,FALSE
Completed,12,2.21,2526,2650,4940,FALSE
Completed,1,0,1419,591,379,TRUE
