Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,2782,2233,0.3640118070468306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4322,4091,0.5962467449568211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,491,83,0.189793471660465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,705,4546,0.4234708728250116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4382,1210,0.7670942015107721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3506,3102,0.0055854784790426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2327,1476,0.6635027229133992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2010,3900,0.0917269956637173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3179,370,0.747917734818533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4719,3473,0.477436948461458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1051,1965,0.8232588588427752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,174,2659,0.5578763005472719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3995,1823,0.149220638487488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3119,4970,0.8885494584590196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1796,843,0.2951924709826707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1647,4823,0.7153247966002672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2814,697,0.1253556236457079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3812,2512,0.8519612116385251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,147,1677,0.4476993817854672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1142,3621,0.1828650524169206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4965,2112,0.5252677399665117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3382,4047,0.2654391183592378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2056,516,0.917267433617264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2354,2935,0.335257846917957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3689,1310,0.9887669826410712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4687,4380,0.2224537213668227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,854,1045,0.5626730554923414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,445,4258,0.7967768668476491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4119,249,0.3947021974865347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2536,3429,0.629914243882522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1359,2398,0.0382604433950036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1347,4906,0.7875202880408614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2513,906,0.3795960588958114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4132,2762,0.6430717585776001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,466,1721,0.0494706428740173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,836,3528,0.3143051005080342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4660,1912,0.9697653585150838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3706,3807,0.2395126701407134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2381,463,0.5855777569822967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2035,3038,0.1697090657539665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3369,1539,0.5140628755874931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4988,4649,0.2747010694444179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1153,1108,0.9323751374185084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,120,4145,0.6982714654821902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3795,30,0.1024527327436953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2841,3170,0.8729157165866344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1665,2325,0.4667065715175122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1770,3337,0.5437459610402584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3102,2491,0.14093985876441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4022,4312,0.898786238271743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,190,195,0.3073765660114586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1029,4482,0.0736992670875042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4707,942,0.7279388839583844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3201,2872,0.4993663267511874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2022,1374,0.8393424844164401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2310,3954,0.4132399039957672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3479,609,0.7549121103975922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4399,3674,0.0197178590800613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,731,2058,0.6717893507983534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,478,2614,0.9371720150522888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4300,1575,0.3479342750124633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2794,4759,0.6142805150225757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1472,761,0.2097745569422841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1556,2733,0.2596707933731376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2735,1850,0.915304272968322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4236,4953,0.1848611679971218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,558,798,0.5310119138658047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,657,3835,0.8577940337080509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4488,334,0.4497270395178347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3573,3481,0.7132713221888988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2241,2020,0.1195540909152477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1943,4596,0.6281024141814558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3265,1213,0.0322170577552169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4767,3071,0.8028551109526306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,945,1416,0.3964841654989868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,260,3223,0.2242082219794392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3928,2221,0.5686591120436788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3013,4113,0.3292440701536833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1844,152,0.9870494819693268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1598,4259,0.0034692469332367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2922,299,0.6578858924601227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3882,3369,0.4291230376269668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,57,2368,0.7691810472514479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1250,2925,0.5984279197268187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4916,1269,0.1954752453379333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3292,4450,0.9533900888636708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2126,1065,0.3618681081011891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2444,3646,0.8825985578000545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3619,2186,0.2932903870046138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4578,4001,0.5598118153400718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,903,501,0.1551478639431297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,375,4788,0.4833309661727398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4209,632,0.8251040598731488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2585,2567,0.0898564538378268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1251,1683,0.7420554823298006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1311,3446,0.0974167301654815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2643,1977,0.6886893479824066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4149,3869,0.460177770782262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,318,378,0.8628772751577198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,883,4998,0.5044804327767342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4560,832,0.1646717860978096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3640,2690,0.9223353594262153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2462,1815,0.268171883912757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2184,4078,0.9765451022777704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3352,109,0.324092903772369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4858,3256,0.5908655874338001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1190,2266,0.2488431307878345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,39,3115,0.3893844254128634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3861,1450,0.7943015468232333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2941,4552,0.0588026780262589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1618,1178,0.6483602117672562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1826,4405,0.3528863696660846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2992,1031,0.946837735613808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3946,2968,0.2161586035881191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,281,1304,0.6244635395202786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1002,3404,0.7645784536972641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4826,2412,0.418193573154509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3208,4225,0.6819738903157412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1883,255,0.0261024689786136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2220,2523,0.7213189515359699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3555,1649,0.06375148146227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4509,4831,0.8341534852981566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,675,667,0.4899367299079894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,618,4036,0.1309916883427649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4293,544,0.5371246920544654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2675,3612,0.2979456920903176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1499,2142,0.8935969138424844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1412,3764,0.5745865484867245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2737,428,0.2348483325634151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4360,3572,0.9924586627092212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,536,1945,0.3384531805124134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,752,2795,0.0428586833588779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4418,1765,0.6340304138772189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3458,4871,0.4056938985958695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2292,863,0.8082658661976456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1965,3126,0.4440814301967621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3141,2291,0.8488215229511261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4764,4190,0.1133912445791065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1089,63,0.7028669263608753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,209,4682,0.906330485133454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4043,1153,0.2540248587410897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3083,3004,0.5206071332413703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1749,1496,0.178696985097602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1683,2839,0.8190927824266255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2861,1329,0.4727745255716144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3777,4517,0.7365014805793763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,99,986,0.08079185962677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1096,4355,0.2827326098401099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4928,229,0.8765868955571204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3427,3292,0.1460829444210976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2094,2458,0.5542565365117043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2402,4726,0.2012805990781635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3724,716,0.6072403812017291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4640,2649,0.3681298526916653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,818,1618,0.9636954154167324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,407,3718,0.6666999284401535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4074,2092,0.0092752234116196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2573,3910,0.7794869370572269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1405,575,0.435386297237128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1403,4709,0.5844334802739322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2570,711,0.2405912451855838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4075,2645,0.9711485287323594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,411,1606,0.312978114284575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,820,3725,0.0486014565620571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4643,2108,0.6438772062454373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3723,3923,0.3802187375631183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2398,578,0.786955637415871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2090,2846,0.4656237135212868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3426,1348,0.8740566621106118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4931,4527,0.1037763877827674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1098,988,0.6968840123135596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,103,4337,0.9315654067993164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3778,221,0.2755669245719909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2858,3291,0.5146241950280964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1682,2446,0.1690821041353046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1752,3144,0.8403915546853095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3085,2300,0.4982534583527594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4039,4190,0.7266433060448617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,208,74,0.0750529325287789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1086,4674,0.3082115184552967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4762,1133,0.8978856436498464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3145,2994,0.140343799829483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1966,1494,0.5443981444835662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2293,3757,0.2108840941563248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3462,413,0.6132271618023514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4416,3558,0.3465763266198337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,749,1942,0.9384642617814242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,535,2811,0.672686614235863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4356,1771,0.0188786236848682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2738,4876,0.7542556440029293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1415,876,0.413832631746307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1495,2537,0.1187153611462563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2674,1652,0.7141681394856422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4296,4838,0.4503192616421729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,619,682,0.857138013454154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,679,4031,0.5299590067863464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4510,531,0.1859701995849609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3551,3596,0.9165960735566911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2219,2137,0.2583133506067097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1882,4405,0.9861483817212284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3205,1020,0.3300794687382876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4827,2951,0.5693118011131882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1006,1295,0.2236117169037461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,282,3414,0.3953708509597927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3950,2413,0.8039046868477016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2991,4233,0.0335711693372577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1822,274,0.6268063306417316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1619,4067,0.362733517087996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2945,107,0.9525808638706804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3859,3249,0.1948487298600375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,36,2247,0.5989887335412203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1189,3116,0.7703214871492235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4854,1462,0.4280406257715076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3354,4570,0.6564989449176937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2187,1187,0.0047924558315426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2465,3450,0.7428613761384039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3642,1989,0.0889867618996649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4556,3886,0.824538963107392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,882,384,0.4839541504662484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,314,4984,0.1562269446142017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4147,829,0.5586670924909412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2647,2682,0.2919628951549529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1312,1799,0.8839821741580963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1254,3641,0.2693123535532504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2587,2170,0.9212529773134736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4205,3988,0.1632848088126629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,374,496,0.5058036119323223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,900,4803,0.8637426544018089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4577,638,0.4593685160465538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3623,2571,0.6880628622472285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2445,1697,0.0979775737226009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2127,4278,0.6494392626956104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3296,308,0.0576579254344105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4914,3370,0.7929740847162902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1247,2379,0.3907680715136229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,56,2916,0.2496490543391555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3878,1251,0.5899959252383559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2924,4438,0.3235277772638947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1601,1065,0.9771682568285615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1843,4605,0.0250495916418731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3009,1230,0.6830829516462981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3929,3083,0.4194853440001606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
