Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.55,60,147,335,2,0.4020632551859031
Completed,0.53,30,222,537,5,4.985731784496011
Completed,0.47,21,133,664,2,4.828451633903957
Completed,0.63,107,302,100,3,3.850333801086011
Completed,0.59,34,55,134,2,1.4832022949893462
Completed,0.62,66,212,169,4,0.582905517890336
Completed,0.61,355,4130,151,2,4.041846436411233
Completed,0.62,53,1827,183,9,4.997400667465455
Completed,0.6,38,141,228,3,1.820334984554326
Completed,0.5,33,50,374,14,4.722884489326018
Completed,0.64,90,300,115,3,4.907481823165991
Completed,0.63,56,194,135,2,4.773155450888995
Completed,0.64,63,124,100,11,2.679905446690913
Completed,0.6,126,3887,834,18,2.774884722775146
Completed,0.6,78,4694,884,5,3.953888949014624
Completed,0.6,67,944,792,7,3.692222493303437
Completed,0.62,75,230,118,2,2.4395618877222085
Completed,0.63,134,2265,165,2,2.886906694638431
Completed,0.62,160,2654,216,2,4.5685641073736765
Completed,0.61,78,3673,708,3,4.867612824115675
Completed,0.62,385,3295,132,10,2.5357219846827515
Completed,0.51,28,52,314,6,3.7920576093287175
Completed,0.61,74,366,191,16,4.662399062662143
Completed,0.57,52,130,258,2,0.7498755062104099
Completed,0.63,60,246,146,3,4.790397213482251
Completed,0.48,29,143,770,8,4.873615803365514
Completed,0.63,118,440,114,4,4.998950299384792
Completed,0.4,41,51,929,7,4.7256099366290085
Completed,0.59,37,193,279,5,4.049786590065501
Completed,0.59,82,1159,956,18,4.884814095975311
Completed,0.63,101,310,100,2,4.627333144473413
Completed,0.62,52,148,152,15,2.739215112862156
Completed,0.46,42,137,734,6,2.616427435439721
Completed,0.61,410,3519,126,3,1.5843858307884982
Completed,0.54,34,234,572,2,3.0486586920125567
Completed,0.53,19,53,232,3,4.999768565407061
Completed,0.63,92,321,116,6,3.9221535235806098
Completed,0.57,24,55,172,6,4.797900318072756
Completed,0.59,27,53,132,7,4.133757220168484
Completed,0.63,80,229,101,8,2.8497382816009407
Completed,0.6,26,54,127,5,4.918248480780126
Completed,0.62,50,199,158,2,3.836634938587801
Completed,0.6,35,138,200,5,4.743208621387542
Completed,0.62,147,654,141,4,4.564560705374084
Completed,0.62,110,393,115,3,4.814822466748918
Completed,0.61,56,298,230,9,2.691043881456052
Completed,0.61,38,133,180,2,4.91527351493776
Completed,0.5,41,216,682,7,4.0372631454102
Completed,0.63,49,138,114,6,4.686474847759684
Completed,0.45,49,134,856,2,1.9590343865990327
Completed,0.6,27,50,116,2,3.1922205056711017
Completed,0.62,327,3030,135,2,3.646868503028306
Completed,0.61,308,4251,159,2,2.183044835550352
Completed,0.61,418,4045,120,6,1.289425490977163
Completed,0.45,33,51,514,2,1.1539582644941146
Completed,0.6,48,284,292,2,2.242807659760014
Completed,0.54,22,50,210,2,2.0927163935419832
Completed,0.62,112,497,140,12,3.367418162595692
Completed,0.52,30,214,618,2,3.532098165067028
Completed,0.63,112,353,100,10,3.2989913222319456
Completed,0.61,190,1551,243,6,3.946761958809234
Completed,0.61,40,146,184,6,1.7884521425960154
Completed,0.57,40,214,346,2,1.6454017583033524
Completed,0.62,37,143,164,7,4.645952308593142
Completed,0.61,118,1373,398,13,3.738290178509773
Completed,0.6,58,4380,987,3,4.844643919724297
Completed,0.5,36,52,329,19,4.512189257333045
Completed,0.55,32,272,559,2,2.3400466666709634
Completed,0.62,48,152,127,6,3.4536015850422936
Completed,0.62,390,4534,117,5,4.739083789076315
Completed,0.63,70,272,156,7,0.8316558036048058
Completed,0.59,75,393,480,8,0.3606695032420917
Completed,0.63,40,146,142,2,4.923216661183133
Completed,0.61,250,818,100,17,4.149513728814021
Completed,0.63,66,223,127,20,4.996057555007809
Completed,0.54,25,51,214,3,1.9651348775842736
Completed,0.56,23,51,184,11,4.673031431621707
Completed,0.58,34,167,272,3,3.8904812946330862
Completed,0.53,28,290,799,2,4.807174774574247
Completed,0.61,83,4863,758,10,3.7783537074636593
Completed,0.62,142,2828,250,2,4.926798963952987
Completed,0.56,30,137,299,6,4.024581579438368
Completed,0.63,140,2067,100,2,4.840888188231732
Completed,0.62,164,2421,148,3,4.72072402289451
Completed,0.61,124,3770,453,9,0.961168927946798
Completed,0.62,50,222,168,5,3.63171357486813
Completed,0.63,43,134,116,2,4.204242578419338
Completed,0.61,60,349,206,8,4.997222584290647
Completed,0.63,40,138,138,2,4.425367745828657
Completed,0.59,39,479,590,2,4.471681854608691
Completed,0.62,47,229,182,2,4.57217135356141
Completed,0.43,25,54,653,3,4.850205136188163
Completed,0.46,15,136,822,2,4.204170909349234
Completed,0.6,45,421,389,3,4.28531693064782
Completed,0.5,27,315,915,3,4.203172913397822
Completed,0.6,38,382,412,2,4.276382636332591
Completed,0.6,61,1270,967,3,4.36675833842523
Completed,0.6,49,591,541,2,4.150014185552638
Completed,0.59,36,296,429,3,4.225295881602622
Completed,0.5,28,231,874,2,4.329938360678255
Completed,0.53,37,330,843,2,4.126104392969251
Completed,0.6,79,3197,716,3,4.199408572783236
Completed,0.56,29,221,465,2,4.391093750921742
Completed,0.51,35,397,939,2,4.30597055313062
Completed,0.59,68,1032,742,3,4.1468150956068754
Completed,0.49,18,182,820,2,4.262079968033822
Completed,0.55,30,265,503,2,4.401223868838796
Completed,0.59,41,517,694,3,4.109947124744593
Completed,0.48,23,139,639,2,4.226602902726177
Completed,0.52,27,212,605,2,4.334932170005322
Completed,0.51,35,329,897,4,4.452920761551618
Completed,0.47,21,50,432,3,4.069368033214405
Completed,0.55,26,143,364,2,4.203319089248406
Completed,0.5,33,156,582,2,4.3142841080703
Completed,0.55,32,235,533,3,4.130510799144692
Completed,0.53,26,135,380,2,4.439258239423673
Completed,0.42,22,50,669,3,4.1911550227268055
Completed,0.6,37,436,481,2,4.063105891274287
Completed,0.52,29,299,762,3,4.310641220395979
Completed,0.55,31,221,451,2,4.260142464892961
Completed,0.46,26,137,849,2,4.449257402100088
Completed,0.47,28,145,779,2,4.143990936688975
Completed,0.58,38,305,495,3,4.361594069679027
Completed,0.61,76,3394,805,2,4.066085151093631
Completed,0.46,27,135,873,2,4.513695715759607
Completed,0.49,18,226,957,3,4.245370195187409
Completed,0.59,41,361,402,2,4.15701811082378
Completed,0.46,28,1784,899,4,4.371767313611249
Completed,0.48,44,138,627,14,4.552735161098195
Completed,0.44,25,52,710,3,3.99507081625345
Completed,0.55,43,257,559,2,0.6760793580108877
Completed,0.62,41,139,135,3,4.233426243278037
Completed,0.61,25,56,116,2,4.271968120498191
Completed,0.46,18,178,988,2,4.299609497913561
Completed,0.58,22,50,144,2,4.389639903606202
Completed,0.63,55,225,139,2,4.178657305646982
Completed,0.61,24,51,112,2,4.253531789558678
Completed,0.6,58,2914,834,2,4.2797750633028695
Completed,0.46,16,142,822,2,4.090058441291657
Completed,0.62,384,4714,112,2,4.3719714323129
Completed,0.61,387,1466,102,2,4.398130526887563
Completed,0.6,24,58,128,2,4.190037020718734
Completed,0.6,24,50,113,2,4.293939954280528
Completed,0.59,53,2717,816,2,4.0849863163394335
Completed,0.52,28,315,829,2,4.240546579333856
Completed,0.49,27,186,810,2,4.08910876242486
Completed,0.55,36,453,801,2,4.276692430091279
Completed,0.46,23,137,829,2,4.169157650944006
Completed,0.61,68,3594,842,2,4.327605660626951
Completed,0.52,22,1912,821,2,4.007151502074493
Completed,0.4,20,1641,785,2,4.43122749657363
Completed,0.49,23,238,860,2,4.164518159161597
Completed,0.47,26,129,810,2,4.266005468962703
Completed,0.51,31,314,836,2,4.351634058135644
Completed,0.46,27,142,825,2,4.04911431708865
Completed,0.49,30,223,800,2,4.154523585947455
Completed,0.58,39,2195,784,2,4.279327861552762
Completed,0.54,36,384,847,3,4.4423527390128825
Completed,0.47,28,153,794,2,4.07411823840714
Completed,0.42,22,51,811,2,4.214218508880955
Completed,0.51,27,251,856,2,4.3356045732202215
Completed,0.45,24,135,824,3,4.50073605250434
Completed,0.5,31,266,837,2,4.214763604745016
Completed,0.4,36,50,789,12,4.115765743279039
Completed,0.48,93,200,812,2,0.1566300760270098
Completed,0.53,28,387,859,3,4.2859761964799885
Completed,0.48,26,160,836,2,4.012597915960177
Completed,0.52,31,293,801,2,4.425770769628946
Completed,0.55,37,536,821,16,4.1395944829256015
Completed,0.41,20,51,862,3,4.329406834083159
Completed,0.47,21,129,770,2,4.2041295297191965
Completed,0.49,29,236,835,2,3.990896771150764
Completed,0.46,28,142,806,2,4.517793116052756
Completed,0.42,63,53,839,3,0.4904456287321519
Completed,0.54,44,340,786,15,4.105547681216408
Completed,0.39,19,51,816,2,4.277174270833098
Completed,0.63,61,212,117,3,4.926734512744123
Completed,0.64,50,142,101,2,4.388544439660538
Completed,0.6,84,2564,797,2,1.118235882651911
Completed,0.58,51,2300,847,2,1.872498189153168
Completed,0.47,71,159,866,3,1.365347806950415
Completed,0.51,25,276,831,2,4.6074292351954105
Completed,0.6,69,4192,814,2,4.942003044101118
Completed,0.63,52,130,100,3,1.234839061432396
Completed,0.63,55,215,133,2,4.993745896565493
Completed,0.62,82,373,149,2,1.5103242436249205
Completed,0.47,26,140,851,3,4.412328984627472
Completed,0.63,137,447,100,2,1.7365908968401973
Completed,0.61,297,3850,159,2,4.225413896189876
Completed,0.58,69,667,822,18,3.959345608774051
Completed,0.6,24,52,122,2,4.504347083971065
Completed,0.6,68,4420,886,2,4.555785547594055
Completed,0.51,22,227,771,3,4.8700021616838605
Completed,0.59,29,51,120,11,3.1561797046826787
Completed,0.51,35,303,797,2,4.470518680546374
Completed,0.62,74,136,134,19,0.2873722028308161
Completed,0.63,61,211,117,2,4.314955347504355
Completed,0.62,48,146,143,3,0.8789605962408045
Completed,0.6,69,4934,826,2,4.79398511660628
Completed,0.43,23,55,782,2,4.993471114913924
Completed,0.57,22,50,160,2,3.2346732308573563
Completed,0.52,38,318,879,3,4.077194401894426
Completed,0.62,225,880,117,2,4.370264579914337
Completed,0.63,56,219,136,2,4.148554351968911
Completed,0.47,51,142,813,3,2.1617903571709145
Completed,0.64,78,287,116,2,4.60058551878055
Completed,0.47,36,134,850,13,4.8807006144217615
Completed,0.62,282,3994,166,3,4.217895117677026
Completed,0.62,359,3262,134,2,3.0585656796133542
Completed,0.53,40,189,518,20,4.74809761137472
Completed,0.45,24,128,837,2,4.410710488901042
Completed,0.64,121,403,100,2,4.915594465258883
Completed,0.62,230,1178,147,3,4.509980596235091
Completed,0.49,30,221,806,2,4.300603892061066
Completed,0.41,24,50,758,2,4.020322852831469
Completed,0.62,368,3045,115,3,4.172384048723494
Completed,0.63,75,300,127,2,4.892225444686784
Completed,0.57,22,53,151,2,4.637945988934786
Completed,0.49,23,208,787,3,4.790268015882138
Completed,0.55,53,532,870,2,2.3988859822222506
Completed,0.61,34,142,177,2,4.242359980046898
Completed,0.63,108,350,100,3,4.097249109384656
Completed,0.6,71,3446,823,2,4.330426941405002
Completed,0.46,38,134,849,14,4.993380234744366
Completed,0.59,23,51,128,2,4.449966272744207
Completed,0.41,33,54,732,3,2.0137159794285338
Completed,0.45,18,51,557,2,4.912845076661133
Completed,0.54,41,266,616,13,4.78142203630225
Completed,0.43,17,50,661,2,4.427562521963705
Completed,0.52,33,213,674,12,4.820746101995176
Completed,0.51,51,222,699,3,0.9986809742733128
Completed,0.6,67,3731,977,2,4.524992456837675
Completed,0.57,35,459,593,2,4.205079743053557
Completed,0.46,31,130,925,3,4.707570394329335
Completed,0.59,36,314,461,2,4.314348817856951
Completed,0.49,23,202,946,2,4.990246382195601
Completed,0.46,28,52,501,2,1.641946774514094
Completed,0.5,24,143,579,2,4.88273894243232
Completed,0.56,41,2021,692,3,3.391110610495917
Completed,0.49,22,50,366,3,4.208769535698186
Completed,0.58,34,291,415,2,4.383959011286932
Completed,0.54,62,391,739,2,0.7635885703589129
Completed,0.54,29,211,528,2,4.805733630088316
Completed,0.5,48,148,608,3,0.5510203637534037
Completed,0.53,43,272,651,18,4.647203767338514
Completed,0.52,28,139,444,2,4.00802249168019
Completed,0.62,203,2430,123,4,4.13317222061754
Completed,0.41,27,52,933,2,4.275140635935658
Completed,0.48,25,215,914,3,4.4778824715322125
Completed,0.45,25,156,995,2,4.909267935762519
Completed,0.61,407,4319,100,2,2.311144556709376
Completed,0.6,67,1430,729,3,4.993265670708351
Completed,0.62,93,340,135,15,1.4088333800017805
Completed,0.55,25,145,354,2,4.375667031930385
Completed,0.44,18,51,647,2,4.697538804405015
Completed,0.63,73,261,116,3,4.155826365205337
Completed,0.62,43,139,162,17,3.918704043826564
Completed,0.63,59,229,130,2,4.836276950852509
Completed,0.57,33,330,538,2,4.607551567921678
Completed,0.48,32,135,631,3,4.263472031218989
Completed,0.6,41,420,468,2,4.067002669767764
Completed,0.61,122,4521,390,4,4.358176346895909
Completed,0.6,48,2124,421,2,4.902997122844086
Completed,0.51,26,228,719,3,4.472282372500228
Completed,0.39,52,50,964,16,4.740849489166239
Completed,0.63,43,149,147,10,4.212120563979817
Completed,0.51,26,136,551,4,4.231205749551173
Completed,0.64,76,283,118,4,4.009160320116628
Completed,0.62,239,1545,189,10,4.164528521038114
Completed,0.52,25,212,679,4,4.821729614114335
Completed,0.62,112,605,166,11,4.320893690795479
Completed,0.47,22,1673,570,4,4.109466008625667
Completed,0.63,220,2732,146,3,4.990936868170564
Completed,0.51,43,126,485,19,4.257300479182955
Completed,0.61,143,4107,332,3,4.58494150764459
Completed,0.63,110,363,100,3,4.449786979538653
Completed,0.63,44,136,114,3,4.754568412374399
Completed,0.62,336,3144,132,3,2.975463690033401
Completed,0.46,24,55,594,9,4.999648401444535
Completed,0.59,51,1011,746,3,4.846602921483187
Completed,0.55,45,233,512,3,1.2132455240225886
Completed,0.57,23,54,150,3,4.214427700963226
Completed,0.62,78,456,192,4,4.350613319749381
Completed,0.57,46,279,439,20,3.966694733124442
Completed,0.62,328,1298,119,2,3.510744214082292
Completed,0.41,25,53,903,3,4.125332710391321
Completed,0.63,58,185,114,2,4.687593165659215
Completed,0.64,54,151,100,2,4.866225573364677
Completed,0.62,178,772,132,2,4.883465026406378
Completed,0.62,206,2486,135,14,4.791386558580649
Completed,0.61,407,4642,101,2,4.920856596005887
Completed,0.62,81,371,147,2,4.844657423747305
Completed,0.63,73,1853,113,2,4.737547510459448
Completed,0.62,168,943,165,2,4.91746545470516
Completed,0.62,378,3587,122,2,4.674463771857211
Completed,0.62,54,208,135,2,4.995487524180507
Completed,0.63,44,133,112,2,4.878601059530863
Completed,0.62,252,2826,144,2,4.851481700622056
Completed,0.63,82,290,111,2,4.545174410387264
Completed,0.62,106,519,171,12,4.772025648244044
Completed,0.62,355,1106,101,3,4.745886271120286
Completed,0.63,48,138,128,2,4.898979701136833
Completed,0.58,25,52,153,2,4.995545984911278
Completed,0.63,79,218,100,3,4.635331817384677
Completed,0.55,24,53,194,2,4.559672037471535
Completed,0.59,172,2932,1000,3,0.1048165019855518
Completed,0.6,61,2263,630,2,4.856397368757255
Completed,0.62,100,330,124,2,1.5264126530677782
Completed,0.62,339,2625,100,3,3.2943643458924496
Completed,0.61,94,1942,148,2,1.9191800500702303
Completed,0.61,297,3329,178,10,4.426244491358507
Completed,0.63,56,186,132,2,4.66261076879367
Completed,0.61,146,4850,381,3,4.302312079186612
Completed,0.44,19,127,956,2,4.776828346461132
Completed,0.61,74,265,210,15,1.0545859944866582
Completed,0.48,30,143,685,2,4.923850168070754
Completed,0.63,144,419,100,3,4.056760096304092
Completed,0.52,26,219,706,2,4.811920916965288
Completed,0.59,30,137,231,2,4.397074734238506
Completed,0.44,18,57,663,11,4.159626503692016
Completed,0.49,31,52,316,8,4.266636850285443
Completed,0.62,176,726,127,4,4.492892100751725
Completed,0.56,67,264,483,3,0.234257098285028
Completed,0.43,19,50,614,2,4.725528130991847
Completed,0.62,86,349,155,2,0.6327195143415771
Completed,0.57,32,185,348,3,3.90808000139868
Completed,0.6,25,50,121,9,4.897324040254497
Completed,0.53,58,193,518,17,2.2219763027156585
Completed,0.62,73,289,144,13,4.05418049235863
Completed,0.62,38,140,165,2,4.332560860606324
Completed,0.47,20,50,405,2,4.922874533647133
Completed,0.62,62,220,122,3,4.996556515341246
Completed,0.59,53,480,567,2,2.0637384983169405
Completed,0.62,46,149,133,2,4.184343070168106
Completed,0.63,99,351,114,3,4.639537607293595
Completed,0.63,66,270,142,2,4.817987710769842
Completed,0.63,37,159,174,2,4.207889646274848
Completed,0.51,48,298,919,10,4.242856399464112
Completed,0.61,58,200,198,2,0.3875137196470173
Completed,0.53,32,405,751,2,4.999122551497773
Completed,0.64,52,137,101,2,4.119694197876948
Completed,0.46,37,150,896,2,4.106177259798958
Completed,0.62,43,137,162,2,4.369270872049061
Completed,0.53,57,233,604,18,4.015935349405367
Completed,0.47,27,51,437,2,4.177639087116973
Completed,0.59,36,145,219,2,1.788296679506016
Completed,0.55,33,290,552,2,4.264255390361096
Completed,0.46,28,146,941,2,4.098525888142143
Completed,0.62,50,228,179,2,3.93093840340468
Completed,0.45,28,133,971,2,4.460311148794571
Completed,0.61,45,330,337,2,4.295991637861822
Completed,0.43,33,50,585,9,4.138512822732083
Completed,0.51,29,218,718,2,4.4074332089851165
Completed,0.51,25,54,283,3,3.8330495005910383
Completed,0.63,47,140,117,2,4.018944623087781
Completed,0.61,87,3916,640,2,4.026516551444104
Completed,0.45,21,52,537,3,4.557143677391132
Completed,0.57,34,243,424,2,4.3428304837460265
Completed,0.61,121,4991,501,12,3.5792526047513453
Completed,0.54,28,136,369,2,4.225554300479913
Completed,0.59,40,396,451,3,4.75005930743407
Completed,0.61,24,51,119,2,4.076635761721646
Completed,0.6,52,309,298,3,3.851095691767432
Completed,0.62,55,216,184,14,3.083177001787985
Completed,0.53,28,156,468,2,3.9846287251385366
Completed,0.53,37,358,757,3,4.858434478694029
Completed,0.5,45,205,699,16,3.4299764175474268
Completed,0.57,60,143,259,19,1.704361530710541
Completed,0.53,25,277,729,2,4.995990403443952
Completed,0.54,38,489,883,2,4.899973999275774
Completed,0.61,36,139,165,3,4.073965662835331
Completed,0.54,39,211,520,2,3.2008864010866933
Completed,0.6,41,132,202,20,3.915842218616061
Completed,0.52,46,278,665,2,2.45746771757425
Completed,0.6,47,410,400,3,4.794657642465769
Completed,0.63,41,152,155,2,4.839563079091099
Completed,0.48,44,135,623,2,2.119703641189404
Completed,0.5,94,245,910,13,0.7110925017884648
Completed,0.61,59,342,232,8,4.124742172964015
Completed,0.38,92,53,981,2,0.9110010899048432
Completed,0.5,28,211,683,3,4.65401747378314
Completed,0.45,36,52,487,16,3.973296816810127
Completed,0.59,121,4188,932,11,0.5043230999305246
Completed,0.61,297,4773,177,15,4.911109485894594
Completed,0.63,37,135,145,3,4.725835200267119
Completed,0.43,19,50,647,3,4.714944249187773
Completed,0.61,61,2139,322,3,4.816274284158692
Completed,0.6,32,1748,213,3,4.717281995531265
Completed,0.59,55,818,579,2,4.853964835318067
Completed,0.61,105,1225,353,2,4.91996333679017
Completed,0.59,56,3443,952,3,4.07531905578691
Completed,0.61,91,3230,543,2,4.992261470788221
Completed,0.62,234,4021,195,3,4.754822473537536
Completed,0.6,73,4348,740,2,4.617380995664722
Completed,0.61,162,1388,256,2,4.166832869254817
Completed,0.6,54,2325,468,3,4.863054046386265
Completed,0.62,300,3112,145,2,4.99958830824552
Completed,0.59,44,532,608,2,4.018871600087741
Completed,0.61,89,4546,708,17,4.7791904655872
Completed,0.59,40,315,385,2,4.229242132539615
Completed,0.48,22,134,772,2,4.713779784716125
Completed,0.62,83,647,307,3,1.3298228923526871
Completed,0.6,39,227,274,2,4.901727322259247
Completed,0.61,115,1562,421,2,4.14424350945492
Completed,0.51,22,131,562,3,4.816798569149506
Completed,0.61,196,3821,236,4,4.058474136531093
Completed,0.61,300,3725,157,3,4.626086267264154
Completed,0.63,94,397,131,2,4.3246989204381645
Completed,0.56,20,55,185,2,4.9237183555248665
Completed,0.5,36,270,890,2,3.719283782095575
Completed,0.61,40,205,208,3,3.8825431713359295
Completed,0.5,27,134,496,2,4.194822974352763
Completed,0.63,90,286,100,2,4.548100084423969
Completed,0.4,25,50,999,3,4.785638103277669
Completed,0.62,39,141,142,2,4.913421166723101
Completed,0.61,77,2497,445,2,1.460155364907161
Completed,0.53,37,233,596,12,4.996832230398903
Completed,0.44,14,54,665,2,4.2790657238422
Completed,0.63,41,125,118,2,4.706023747738788
Completed,0.58,22,58,151,2,4.839579376390367
Completed,0.63,40,131,131,2,4.462176924437147
Completed,0.63,44,134,118,2,4.672433352263421
Completed,0.58,22,61,165,2,4.828311155587
Completed,0.63,39,140,140,2,4.906369064181218
Completed,0.63,44,130,113,3,4.550781292813792
