Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.56,326,0.98,4382,2322,5,0.3316992376279086
Completed,0.45,493,0.22,1016,3851,9,0.8031421681456268
Completed,0.51,144,0.99,2343,947,3,0.0837430677823722
Completed,0.5,508,0.93,3209,2569,7,0.5474997569154948
Completed,0.58,144,0.99,3645,1302,2,0.8448049864135683
Completed,0.31,631,0.33,2055,4715,7,0.2559330622833222
Completed,0.62,513,1.0,882,83,5,0.5998943574707956
Completed,0.49,669,0.89,4972,3590,10,0.0030920525752007
Completed,0.62,225,0.99,4266,680,6,0.19117823032476
Completed,0.35,189,0.06,191,2837,1,0.6632293213456869
Completed,0.55,195,0.7,1520,1962,8,0.4420997398346662
Completed,0.44,371,0.62,3096,4211,3,0.9062209743056446
Completed,0.59,138,0.99,2983,809,1,0.5314408187270164
Completed,0.48,686,0.37,1468,3020,6,0.0673653118256479
Completed,0.42,162,0.12,295,2184,4,0.7884390461686999
Completed,0.46,972,0.75,4310,4301,9,0.3164640537500381
Completed,0.6,179,0.99,4850,1431,8,0.3778493620287627
Completed,0.41,572,0.14,859,4898,3,0.9745754902474584
Completed,0.58,93,1.0,2188,305,10,0.1307309553138911
Completed,0.48,343,0.83,3679,3680,5,0.7195572299491614
Completed,0.52,308,0.92,3175,2451,10,0.9212291524671018
Completed,0.35,487,0.44,2210,4034,5,0.4575181239824742
Completed,0.57,168,0.83,1040,1170,7,0.67886137717776
Completed,0.54,284,0.98,4505,2660,2,0.2074946121834218
Completed,0.62,242,1.0,3799,571,3,0.0193793999645859
Completed,0.39,220,0.09,349,3415,9,0.6154954864531755
Completed,0.57,121,0.88,1676,1789,1,0.2713823844343423
Completed,0.4,496,0.46,2626,4541,7,0.8598421878907829
Completed,0.5,239,0.98,2791,1674,5,0.1683208281211555
Completed,0.46,868,0.3,1823,4499,10,0.7026755459140986
Completed,0.61,124,0.98,496,373,2,0.4182263356875628
Completed,0.55,311,0.91,3964,3144,7,0.9446740207485854
Completed,0.61,188,1.0,4650,1053,8,0.758538974577561
Completed,0.51,453,0.39,1206,2620,3,0.3568424848020077
Completed,0.41,159,0.91,2377,2252,6,0.5145615438520909
Completed,0.47,367,0.7,3321,3765,1,0.1049575343076139
Completed,0.58,1310,1.0,3533,32,6,0.3088527807444334
Completed,0.31,219,0.48,2021,3484,1,0.8425974345002324
Completed,0.5,327,0.44,692,1387,9,0.0598796571884304
Completed,0.48,546,0.76,4703,4785,4,0.5859608933776617
Completed,0.59,82,0.99,4144,1914,2,0.6493253861945123
Completed,0.34,687,0.03,147,4103,8,0.2479934120140969
Completed,0.61,133,0.99,1320,769,4,0.903981989916414
Completed,0.45,256,0.84,2817,2904,10,0.4949861706178635
Completed,0.5,111,0.99,2843,1803,3,0.9427756518218666
Completed,0.43,676,0.21,1293,4683,7,0.4084675817638635
Completed,0.5,81,0.22,122,526,5,0.6890477402955294
Completed,0.51,622,0.91,4172,3303,9,0.1624334848616272
Completed,0.6,191,0.99,4717,1174,6,0.099099954213947
Completed,0.43,161,0.22,681,2812,1,0.5009648881535975
Completed,0.31,449,0.7,2008,2397,9,0.3470520641785115
Completed,0.45,510,0.71,3543,3932,4,0.7566113592647016
Completed,0.61,423,1.0,3355,163,8,0.5840558918248862
Completed,0.38,511,0.5,2346,3666,3,0.0501123076193034
Completed,0.55,159,0.69,1173,1543,6,0.828962936770171
Completed,0.48,385,0.76,4682,4943,1,0.3029569013249129
Completed,0.58,233,0.98,3971,2032,5,0.4891218984127045
Completed,0.36,480,0.1,487,4297,10,0.8903767980579287
Completed,0.6,204,1.0,1816,911,2,0.2381963587645441
Completed,0.47,315,0.77,2801,3074,7,0.6473891752362251
Completed,0.59,124,1.0,2653,637,4,0.3261657313983887
Completed,0.53,361,0.51,1651,2879,8,0.7904097196422517
Completed,0.43,153,0.14,321,1998,2,0.0732031334601342
Completed,0.47,468,0.76,3824,4175,6,0.5451333742421121
Completed,0.6,137,0.99,4515,1266,10,0.7332185760587454
Completed,0.43,1185,0.14,1027,4751,5,0.1365390732679516
Completed,0.63,117,1.0,2200,126,7,0.976575469592586
Completed,0.44,259,0.75,3188,3547,2,0.3875826468914747
Completed,0.55,427,0.98,3710,2277,8,0.2171895977202803
Completed,0.33,366,0.46,2154,3896,3,0.6808235144913196
Completed,0.57,177,0.76,827,981,10,0.4633493129909038
Completed,0.54,243,0.99,4883,2536,5,0.9349131123367695
Completed,0.61,305,1.0,4319,408,1,0.8734969013743102
Completed,0.38,293,0.08,287,3265,6,0.2771819067429751
Completed,0.58,162,0.82,1458,1611,4,0.6174887736868113
Completed,0.42,1408,0.45,2990,4405,9,0.0291041486673057
Completed,0.61,236,0.99,3121,615,6,0.4028792048674077
Completed,0.51,136,0.39,1493,3370,1,0.9912181692384184
Completed,0.42,89,0.09,166,1755,8,0.1529772812984883
Completed,0.47,605,0.7,4294,4574,3,0.7492161104064434
Completed,0.56,225,0.99,4985,2484,2,0.5610999817401171
Completed,0.4,566,0.17,872,4001,7,0.0896123070213943
Completed,0.38,75,1.0,2043,1125,5,0.8050814426038414
Completed,0.52,332,0.97,3656,2704,10,0.3414932273775339
Completed,0.57,224,0.99,3243,1473,4,0.0128482188824564
Completed,0.35,643,0.37,2312,4856,9,0.601795314013958
Completed,0.62,203,1.0,982,270,2,0.2618248966932296
Completed,0.5,547,0.84,4413,3716,8,0.8584283008817584
Completed,0.61,179,1.0,3849,845,9,0.9198145070187748
Completed,0.43,231,0.13,443,2984,4,0.4479604429136962
Completed,0.55,263,0.66,1616,2142,6,0.6651619631778449
Completed,0.36,869,0.41,2522,4344,1,0.2009636244289577
Completed,0.49,186,0.95,2688,1947,10,0.7726084177289159
Completed,0.49,601,0.35,1763,4070,5,0.3634916998594999
Completed,0.58,110,0.77,590,723,8,0.5156061601489782
Completed,0.54,344,0.9,4014,2950,3,0.1143969880733639
Completed,0.61,820,1.0,4559,78,4,0.1777605049572885
Completed,0.47,274,0.29,1149,3439,9,0.7037208909075707
Completed,0.47,94,0.99,2478,1355,1,0.424875327674672
Completed,0.43,624,0.55,3388,4818,6,0.9587427352033556
Completed,0.59,168,1.0,3509,1088,2,0.632321050627157
Completed,0.53,335,0.63,1876,2585,7,0.222837921064347
Completed,0.49,206,0.29,705,2209,3,0.874684766035527
Completed,0.49,407,0.89,4839,3808,9,0.4728654927443713
Completed,0.57,262,1.0,4128,1717,7,0.2867314039170742
Completed,0.32,528,0.0,19,4456,2,0.8132999578062445
Completed,0.62,223,1.0,1346,338,10,0.0347248651925474
Completed,0.49,231,0.81,2955,3179,5,0.5689568106234074
Completed,0.57,271,1.0,2926,1136,10,0.2272221881989389
Completed,0.52,302,0.45,1376,2693,5,0.6367157630324364
Completed,0.33,243,0.02,49,2433,7,0.4840835415124893
Completed,0.48,258,0.86,4099,4053,2,0.8858904659990221
Completed,0.58,152,1.0,4790,1767,3,0.8225573666207492
Completed,0.41,770,0.12,755,4562,8,0.2959993063341826
Completed,0.62,213,1.0,1926,563,1,0.5753017177116125
Completed,0.46,694,0.77,3460,3422,6,0.0410573751442134
Completed,0.54,140,0.97,3438,2153,1,0.367867386220023
Completed,0.35,436,0.48,2429,4332,6,0.7769964826367796
Completed,0.6,193,0.96,1099,793,4,0.1256064858101308
Completed,0.55,235,0.94,4609,3036,9,0.5268051828723401
Completed,0.62,332,1.0,4045,281,7,0.7129697486907244
Completed,0.41,411,0.12,560,3704,3,0.1870217301342636
Completed,0.59,135,0.97,1733,1422,9,0.965079061517492
Completed,0.41,469,0.44,2718,4907,4,0.4312011901289224
Completed,0.5,115,0.99,2570,1387,6,0.5974044086765498
Completed,0.45,817,0.21,1567,4786,1,0.0084753729514777
Completed,0.5,461,0.83,3897,3509,4,0.2506106549929827
Completed,0.61,213,1.0,4442,756,3,0.4386963475644588
Completed,0.47,192,0.3,953,2917,8,0.9105685194078832
Completed,0.46,85,0.96,2283,1876,5,0.1946425356809049
Completed,0.44,639,0.65,3271,4140,10,0.6588208631575108
Completed,0.62,243,1.0,3627,370,5,0.9868186831269412
Completed,0.33,398,0.54,2071,3146,10,0.3984997114390134
Completed,0.53,139,0.5,900,1647,2,0.7380132806152105
Completed,0.47,1149,0.71,4956,4526,7,0.1417563623581081
Completed,0.57,449,0.98,4246,2241,8,0.0803396606408059
Completed,0.37,404,0.05,214,3775,4,0.5518473168890923
Completed,0.6,308,0.97,1541,1018,7,0.3351635578554123
Completed,0.49,174,0.93,3072,2655,2,0.7987336950860917
Completed,0.5,151,0.95,3038,2366,4,0.6735240093003958
Completed,0.45,625,0.28,1410,3963,9,0.2098776953928172
Completed,0.45,72,0.18,239,1245,1,0.9266274334304034
Completed,0.53,278,0.98,4368,2740,6,0.4550741276871413
Completed,0.61,342,1.0,4912,495,9,0.2669584302902221
Completed,0.43,245,0.21,799,3334,4,0.8632610761169344
Completed,0.39,130,0.93,2126,1874,8,0.0237424410227686
Completed,0.46,568,0.61,3739,4611,2,0.6121375113129616
Completed,0.6,146,1.0,3159,880,7,0.783101633677259
Completed,0.34,347,0.58,2229,3105,2,0.3188471815735101
Completed,0.51,147,0.46,1056,2103,10,0.5368391443043947
Completed,0.51,806,0.81,4486,4226,5,0.0649212709162384
Completed,0.59,161,0.99,3776,1512,1,0.1263070457838475
Completed,0.37,523,0.06,370,4974,6,0.7229760735612363
Completed,0.61,350,1.0,1699,235,3,0.3822123584728688
Completed,0.42,264,0.62,2605,3595,8,0.9712175597213208
Completed,0.63,313,1.0,2770,113,2,0.0574356311503797
Completed,0.49,309,0.44,1846,3560,7,0.5913592040836811
Completed,0.5,107,0.36,516,1317,5,0.3112358936965465
Completed,0.47,950,0.64,3941,4700,10,0.8372600368801504
Completed,0.58,166,0.98,4632,1985,7,0.9006240445189178
Completed,0.45,465,0.24,1222,4188,2,0.4993491819333285
Completed,0.56,129,0.99,2395,688,9,0.652744244677946
Completed,0.48,233,0.93,3305,2828,3,0.2435694876126945
Completed,0.58,154,0.99,3593,1598,9,0.415782324520871
Completed,0.48,346,0.39,1959,4418,4,0.950072316583246
Completed,0.6,152,0.97,632,459,6,0.1707039262019097
Completed,0.55,188,0.95,4766,3214,1,0.6973381631653756
Completed,0.61,198,0.99,4202,968,5,0.5112035835832357
Completed,0.34,336,0.03,92,2549,10,0.1093205604944378
Completed,0.52,155,0.49,1263,2327,3,0.7619578479323537
Completed,0.43,598,0.57,2872,3845,8,0.3524185455292463
Completed,0.5,266,0.93,2889,2341,9,0.611089049840346
Completed,0.47,525,0.25,1256,3832,4,0.0220797942876815
Completed,0.42,145,0.08,85,966,6,0.8647977940440178
Completed,0.54,295,0.98,4218,2550,1,0.2681328205708414
Completed,0.61,261,1.0,4748,460,4,0.4562182454578578
Completed,0.45,285,0.18,640,3213,9,0.9281325590144844
Completed,0.58,176,0.96,1967,1585,2,0.2082472247015684
Completed,0.46,867,0.62,3575,4431,8,0.6725052366368472
Completed,0.6,175,0.99,3318,699,2,0.96931579083018
Completed,0.41,339,0.75,2392,2817,7,0.3809166662357747
Completed,0.54,192,0.56,1219,1981,5,0.7243895859979093
Completed,0.5,763,0.82,4645,4192,10,0.1280909944754094
Completed,0.59,324,0.99,3929,1320,6,0.0666740845590829
Completed,0.38,491,0.08,518,4696,1,0.5382238304708153
Completed,0.6,793,1.0,1848,102,8,0.3175807208511978
Completed,0.42,244,0.65,2759,3571,3,0.7812305945903063
Completed,0.62,163,1.0,2612,217,7,0.2447405132483691
Completed,0.47,238,0.4,1683,3613,2,0.6542833754830062
Completed,0.46,144,0.21,353,1518,10,0.4976918033771217
Completed,0.48,486,0.61,3783,4968,5,0.8995712666343898
Completed,0.57,173,0.98,4478,2097,2,0.8362379590570926
Completed,0.42,915,0.2,1073,4232,7,0.3096077763978392
Completed,0.49,72,1.0,2247,899,3,0.5928695383612067
Completed,0.45,703,0.78,3151,3087,9,0.0585754919946193
Completed,0.58,137,0.98,3742,1858,4,0.3541982447300106
Completed,0.31,747,0.34,2113,4627,9,0.7633765616267919
Completed,0.6,146,0.99,786,503,1,0.1080272142142057
Completed,0.53,284,0.96,4915,3326,6,0.5092985169682652
Completed,0.6,206,0.99,4366,1237,10,0.6954628151021898
Completed,0.38,234,0.08,251,2749,5,0.1694427262227982
Completed,0.53,324,0.53,1422,2382,8,0.951459408191964
Completed,0.43,619,0.61,3036,3947,3,0.4175317809544503
Completed,0.59,171,0.99,3079,1034,5,0.0438119328152388
Completed,0.53,386,0.49,1525,2639,10,0.5776938399188221
Completed,0.38,123,0.08,198,2233,2,0.293733005117625
Completed,0.5,384,0.85,4252,3784,7,0.819676987959072
Completed,0.58,198,0.98,4948,1656,8,0.8830412037968636
Completed,0.41,636,0.15,918,4517,3,0.4818460851553827
Completed,0.53,103,1.0,2089,354,6,0.6390786723140627
Completed,0.52,212,0.88,3619,3162,1,0.2299459974765777
Completed,0.55,88,0.98,3274,1895,6,0.433346100160852
Completed,0.38,27,0.51,2270,4122,1,0.967594478443265
Completed,0.6,255,0.96,940,750,9,0.1843885636478662
Completed,0.55,207,0.98,4445,2923,4,0.7109425882194191
Completed,0.58,2795,1.0,3895,14,3,0.524808276321739
Completed,0.4,709,0.09,406,3503,7,0.1230049302559345
Completed,0.58,183,0.93,1579,1369,4,0.7794797421079129
Completed,0.4,653,0.42,2568,4804,9,0.369982588853687
Completed,0.52,103,0.99,2734,1410,1,0.6559447414223105
Completed,0.48,1205,0.24,1726,4919,6,0.1923710257709026
Completed,0.62,115,0.99,553,285,4,0.9129582882225512
Completed,0.5,571,0.82,4061,3700,9,0.4414542103949934
Completed,0.61,224,0.99,4591,790,8,0.2533387806825339
Completed,0.49,193,0.33,1107,3039,3,0.8495916632246227
Completed,0.43,342,0.92,2437,2164,10,0.0062355037163943
Completed,0.45,374,0.68,3420,4321,5,0.5945585111193359
Completed,0.61,191,1.0,3473,550,10,0.7967098918240517
Completed,0.51,351,0.48,1922,3435,5,0.3325279859267175
Completed,0.49,105,0.4,752,1768,7,0.5543574730716646
Completed,0.47,782,0.7,4802,4561,2,0.0824888796489685
Completed,0.56,382,0.96,4087,2431,4,0.1438748627156019
Completed,0.32,566,0.01,51,4054,8,0.7404941941294819
Completed,0.59,177,0.96,1378,1150,2,0.3958929546270519
Completed,0.48,306,0.89,2914,2680,7,0.9848260260671378
Completed,0.62,209,1.0,2962,346,1,0.3437335520479828
Completed,0.51,318,0.36,1330,3170,6,0.8079278364926576
Completed,0.31,130,0.0,3,1701,3,0.0868837258964777
Completed,0.48,983,0.72,4135,4471,8,0.5587418443057686
Completed,0.56,255,0.99,4831,2225,7,0.7468268379233778
Completed,0.4,391,0.15,723,3792,2,0.1502198739033192
Completed,0.6,232,0.99,1893,1080,10,0.9940937946420164
Completed,0.52,232,0.95,3502,2593,5,0.4051502593420445
Completed,0.58,289,0.99,3391,1361,10,0.2035699443947523
Completed,0.38,540,0.4,2465,4812,4,0.6671541053168476
Completed,0.61,826,1.0,1136,60,8,0.4458423794023692
Completed,0.5,406,0.89,4562,3457,2,0.9173341084253044
Completed,0.62,235,1.0,4013,742,4,0.8559176297783851
Completed,0.46,328,0.17,601,2931,9,0.2596752408389002
Completed,0.58,139,0.84,1774,1940,1,0.6038196321967989
Completed,0.4,941,0.47,2686,4076,6,0.0154842276573181
Completed,0.45,149,0.94,2539,2138,5,0.95638034084253
Completed,0.45,1132,0.28,1609,4348,10,0.4221519552432
Completed,0.54,104,0.48,436,856,3,0.7065696381889284
Completed,0.54,474,0.89,3866,2973,8,0.1799975244682282
Completed,0.61,379,1.0,4396,259,9,0.1166637261360883
Completed,0.45,419,0.21,990,3726,4,0.5184870537314564
Completed,0.45,202,0.98,2320,1477,6,0.3607367053423077
Completed,0.43,431,0.52,3225,4852,1,0.7702157806009055
Completed,0.59,179,1.0,3668,1123,7,0.5664730548206717
Completed,0.33,240,0.66,2040,2706,1,0.0326092071235179
Completed,0.47,300,0.3,869,2498,9,0.8152973606884479
Completed,0.49,458,0.87,4998,3987,3,0.2893334149066359
Completed,0.58,155,1.0,4282,1742,2,0.4754982037954032
Completed,0.33,722,0.03,168,4587,7,0.8767114301752299
Completed,0.61,221,0.99,1495,616,5,0.2206934664677828
Completed,0.46,265,0.81,3109,3369,10,0.6298061300329864
Completed,0.52,230,0.99,3006,1613,7,0.7551014804225415
Completed,0.45,712,0.25,1451,4404,3,0.3459126996658742
Completed,0.59,112,0.67,281,394,9,0.5019865105412901
Completed,0.52,468,0.92,4335,3279,4,0.100727575181052
Completed,0.61,230,0.99,4865,994,1,0.1640913597494363
Completed,0.46,278,0.29,835,2523,6,0.6901009736154229
Completed,0.37,145,0.86,2162,2276,4,0.4072960597965866
Completed,0.48,659,0.78,3692,3897,9,0.9412360655814408
Completed,0.62,422,1.0,3201,130,3,0.6460016467813402
Completed,0.36,626,0.47,2197,3543,8,0.2364463874101638
Completed,0.56,141,0.75,1024,1255,1,0.8922525829672814
Completed,0.47,629,0.73,4528,4762,6,0.4903836133126169
Completed,0.57,280,0.98,3812,2008,10,0.3042497326843441
Completed,0.37,538,0.06,323,4165,5,0.8308675665389746
Completed,0.61,226,1.0,1652,634,7,0.04833312333934
Completed,0.45,212,0.82,2642,2883,2,0.5826376149766147
Completed,0.58,228,1.0,2807,905,8,0.3892136325035244
Completed,0.53,174,0.52,1800,3080,4,0.9775946791023016
Completed,0.44,183,0.2,470,2050,7,0.1353944405764341
Completed,0.47,334,0.79,3978,4279,2,0.7317130136284977
Completed,0.6,160,0.99,4674,1524,5,0.5435970931611955
Completed,0.44,1666,0.15,1191,4961,10,0.0720292581003159
Completed,0.63,134,1.0,2364,169,2,0.7914577442687005
Completed,0.47,408,0.71,3347,3660,7,0.3278278632126749
Completed,0.53,435,0.95,3547,2388,3,0.0303701130580157
Completed,0.5,636,0.4,1995,3941,8,0.6193593573383986
Completed,0.53,128,0.51,669,1190,5,0.2754295894317329
Completed,0.53,252,0.98,4720,2796,10,0.8721126706432552
Completed,0.62,223,1.0,4170,510,6,0.9334991444647311
Completed,0.35,186,0.04,134,3319,1,0.4615648679677397
Completed,0.54,143,0.67,1305,1811,9,0.682725738817826
Completed,0.4,1141,0.42,2841,4674,4,0.2184857862889766
Completed,0.59,152,0.99,2829,775,6,0.721915088545531
Completed,0.5,261,0.38,1318,2898,1,0.1334588635098189
Completed,0.42,70,0.07,145,1895,9,0.9717293751966208
Completed,0.48,442,0.83,4156,4121,4,0.3756097102873027
Completed,0.59,184,0.99,4691,1406,3,0.3141923337820917
Completed,0.39,788,0.11,695,4767,8,0.7855631344914437
Completed,0.69,84,1.0,2024,26,5,0.0701233847141265
Completed,0.47,378,0.83,3520,3490,10,0.5338303774837404
Completed,0.53,185,0.97,3339,2261,5,0.8623233412057162
Completed,0.37,712,0.5,2369,3756,10,0.2735006449911743
Completed,0.59,142,0.95,1198,1037,2,0.6135025895927101
Completed,0.56,386,0.98,4668,2636,7,0.0167728829532861
Completed,0.61,312,1.0,3948,389,9,0.2048587930183857
Completed,0.44,226,0.14,502,3128,3,0.6768378211520613
Completed,0.58,182,0.94,1829,1666,7,0.459667590226978
Completed,0.41,215,0.52,2775,4507,1,0.9237390614133328
Completed,0.48,209,0.98,2628,1788,10,0.1027202880084514
Completed,0.45,889,0.27,1664,4542,5,0.5117120715919882
Completed,0.55,133,0.53,337,584,7,0.3595660840217024
Completed,0.51,182,0.92,3801,3402,2,0.7609020939171314
Completed,0.6,151,1.0,4502,1156,3,0.9470659254621714
Completed,0.48,328,0.34,1053,2673,8,0.4209811108522117
Completed,0.38,188,0.8,2223,2453,1,0.6997953847460449
Completed,0.45,545,0.63,3172,4033,6,0.1660543094109743
Completed,0.61,286,1.0,3687,302,1,0.4923848623000085
Completed,0.36,168,0.51,2170,3683,6,0.9019848361294716
Completed,0.52,120,0.53,841,1442,4,0.2501083674114197
Completed,0.47,663,0.79,4857,4887,9,0.6518088929019868
Completed,0.57,317,0.98,4303,2173,8,0.588476070502773
Completed,0.35,983,0.05,311,4312,2,0.0620248070210218
Completed,0.61,166,0.99,1484,813,10,0.8405705138295889
Completed,0.48,307,0.82,2976,3016,4,0.3062193744573742
Completed,0.53,158,0.97,3098,1965,2,0.1819290565252304
Completed,0.47,472,0.3,1509,4208,7,0.7163563800100237
Completed,0.5,92,0.25,179,669,5,0.4357446941975504
Completed,0.53,282,0.97,4268,2848,10,0.962241599738598
Completed,0.6,966,1.0,4969,94,6,0.7761068212520331
Completed,0.43,386,0.2,895,3578,2,0.3743605756275356
Completed,0.38,92,0.98,2068,1298,8,0.5282421102635563
Completed,0.46,1065,0.5,3642,4719,4,0.1185660303961485
Completed,0.59,166,0.99,3217,948,9,0.2912735426090658
Completed,0.4,239,0.81,2325,2568,4,0.8250907351355999
Completed,0.49,516,0.35,998,2308,6,0.0462104822378605
Completed,0.5,320,0.86,4390,3864,1,0.5723410058282316
Completed,0.58,172,0.99,3835,1580,5,0.6357057068441063
Completed,0.37,1114,0.08,468,4437,10,0.2343240288645029
Completed,0.61,218,1.0,1639,440,3,0.8864750823527574
Completed,0.41,355,0.66,2506,3233,8,0.4774071406815201
Completed,0.6,134,1.0,2672,474,4,0.5490046241097152
Completed,0.49,545,0.4,1786,3355,9,0.0848874439429491
Completed,0.5,100,0.31,616,1854,1,0.8021236538719386
Completed,0.47,677,0.65,4001,4632,6,0.3300685085467994
Completed,0.57,533,0.99,4536,2346,9,0.3914540250245482
Completed,0.44,312,0.25,1165,3983,5,0.9882598897516728
Completed,0.51,90,0.99,2492,1225,7,0.1482528792321682
Completed,0.5,269,0.94,3363,2760,3,0.7371212435308844
Completed,0.57,206,0.99,3496,1491,7,0.9076054243892432
Completed,0.48,395,0.31,1902,4994,2,0.4438527895603329
Completed,0.62,237,1.0,728,214,10,0.6613585183415562
Completed,0.5,580,0.88,4823,3615,5,0.1899115335196256
Completed,0.6,270,1.0,4103,860,1,0.0017965889852494
Completed,0.32,251,0.01,33,3125,6,0.5979923599325121
Completed,0.54,169,0.59,1362,2083,3,0.2577167823277413
Completed,0.43,434,0.58,2933,4246,8,0.8462187274973839
Completed,0.55,84,0.99,2902,1285,3,0.4511495732925832
Completed,0.43,676,0.23,1392,4732,8,0.9149202861171216
Completed,0.59,55,0.39,62,145,2,0.1982018374186009
Completed,0.5,365,0.87,4073,3528,7,0.6696288407109677
Completed,0.61,256,1.0,4774,656,10,0.6082128472421319
Completed,0.44,565,0.2,778,2860,5,0.0120351654440164
Completed,0.57,247,0.85,1951,2016,7,0.8515853278189898
Completed,0.45,411,0.64,3447,4157,2,0.2630633899662644
Completed,0.62,269,1.0,3412,427,8,0.092190875172615
Completed,0.41,264,0.64,2442,3246,3,0.5563280666116625
Completed,0.54,216,0.63,1115,1631,10,0.3383654896859079
