Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4198,2976,4074,0.9844810105413198,0.9568978845793754,7.690551504440607,ks-test,4230,full
FAILED,,,3776,1653,2386,0.535903272960335,0.0526530430335551,8.964217423861847,t-test,2834,full
FAILED,,,351,4420,4035,0.1494148454219102,0.7967297032624482,4.243125395406038,ks-test,231,bounded
FAILED,,,2346,285,875,0.9342429689392447,0.610242261653766,1.6863536371449008,t-test,1570,bounded
FAILED,,,3294,3600,2977,0.2515389670394361,0.3651046864800155,6.35884617922362,ks-test,3957,full
FAILED,,,2504,1078,4836,0.3798150396551936,0.4745616223439574,8.137739774460904,t-test,2453,bounded
FAILED,,,1574,2539,1314,0.8042672803197056,0.7197001530025154,3.5044556423248725,ks-test,4519,full
FAILED,,,1123,2133,3154,0.0302077159602195,0.9054563996382056,1.175093335941434,t-test,3688,full
FAILED,,,4566,4296,428,0.6573130309861153,0.1613787839245051,5.935389155441896,ks-test,744,bounded
FAILED,,,4654,1208,1631,0.9736445915140212,0.6752181136067956,6.4195626554833725,t-test,4704,bounded
FAILED,,,1231,2716,4528,0.3376261535733938,0.4291049772910773,1.7861239020107311,ks-test,2072,full
FAILED,,,1700,2028,110,0.6214722521230577,0.240915791215375,4.142725768433884,t-test,969,full
FAILED,,,2651,4083,3462,0.1883600659929215,0.985968012586236,8.90287158549577,ks-test,3346,bounded
FAILED,,,3421,1845,4352,0.0687439407017081,0.8458106211610137,5.683655916031451,t-test,553,full
FAILED,,,2493,4545,2079,0.7427879971358924,0.1007593478392809,0.9624139596354216,ks-test,2629,bounded
FAILED,,,438,87,2660,0.4657464078087359,0.2887046436294913,3.71654379968252,t-test,4318,bounded
FAILED,,,3884,3491,1182,0.8433217124324291,0.5348168318960815,8.388881794922986,ks-test,1403,full
FAILED,,,4090,2471,2934,0.6769255184847861,0.4410815118346363,9.663757530386562,t-test,279,full
FAILED,,,37,3919,676,0.0098566572945564,0.6939531435295939,4.942655928892084,ks-test,2902,bounded
FAILED,,,2035,713,3766,0.7931748099531978,0.8804974550735205,2.236058982267976,t-test,4044,bounded
FAILED,,,3606,2865,2275,0.3911435482297092,0.1285649084337055,6.908561171883718,ks-test,1677,full
FAILED,,,2813,582,538,0.2718852557167411,0.019100206002593,7.590170353060588,t-test,4431,bounded
FAILED,,,1265,3343,3422,0.914635251428932,0.7710337081272155,2.956876722384244,ks-test,2345,full
FAILED,,,807,1402,1512,0.1380910919643938,0.5852201156727969,0.4721967246392742,t-test,696,full
FAILED,,,4882,4710,4880,0.5469909882098435,0.3323475284930318,5.232501968181693,ks-test,3620,bounded
FAILED,,,4748,1454,837,0.4951976431999355,0.951991872549057,2.572154578373768,ks-test,3005,full
FAILED,,,697,4937,3094,0.8192308286037296,0.199142776178196,7.820775681949221,t-test,60,bounded
FAILED,,,1453,321,2426,0.096795126883313,0.3851426751576363,5.607288154786453,ks-test,1730,bounded
FAILED,,,3026,3257,3917,0.7171733343917877,0.6390526864733546,0.251489209998399,t-test,3795,full
FAILED,,,3486,818,3271,0.5890976644903421,0.5300829437617212,4.57046614034474,ks-test,2292,bounded
FAILED,,,1930,3106,388,0.2270696145631372,0.276173880495131,9.887361224466934,t-test,4680,full
FAILED,,,220,2263,4720,0.9387716155909,0.0899300912301987,7.290382368559949,ks-test,3517,full
FAILED,,,4288,3848,1352,0.3739610435590147,0.8427782395519317,2.002862023216672,t-test,915,bounded
FAILED,,,3989,192,4678,0.1680296394787728,0.1876678897477686,0.7389607522329315,ks-test,2018,bounded
FAILED,,,558,3733,1781,0.5233874016329645,0.9318035613875836,6.055696409874597,t-test,4953,full
FAILED,,,2295,1637,3622,0.2994491446465253,0.7440369579866528,8.622232816573232,ks-test,3244,full
FAILED,,,3238,4475,270,0.8885332765616476,0.4989622012916952,3.334567348433658,t-test,1189,bounded
FAILED,,,2761,2080,1919,0.7603129101973027,0.3583099096324294,1.5556738276947288,ks-test,2731,full
FAILED,,,1835,4311,4192,0.4293657995481043,0.6033856218121945,6.804130736894907,t-test,333,bounded
FAILED,,,1018,947,1032,0.6425398398134857,0.7918829443026333,9.123728394840844,ks-test,1457,bounded
FAILED,,,4466,2631,2510,0.0466788594033569,0.0477463171780109,3.7677890951512385,t-test,4069,full
FAILED,,,4507,120,1115,0.5269171158727258,0.4357143306005746,2.173642500099726,t-test,3296,full
FAILED,,,1055,3453,2769,0.1637634974066168,0.6817656002044677,7.4320140229268,ks-test,986,bounded
FAILED,,,1875,1800,2187,0.876955593721941,0.9950131755080072,9.76519450039603,t-test,2070,bounded
FAILED,,,2799,4586,4285,0.311261201960966,0.2499009909592568,4.380106303691864,ks-test,4750,full
FAILED,,,3279,1985,3529,0.4336348043568432,0.1092562019005417,0.1000958871282637,t-test,1332,bounded
FAILED,,,2332,4131,1,0.7567841402888297,0.8543693419340997,5.44627053838037,ks-test,4355,full
FAILED,,,598,1243,4420,0.0348639542236924,0.5418529616035521,8.00136789023038,t-test,2606,full
FAILED,,,4027,2686,1698,0.654116563450545,0.2958007365148514,2.704087738842704,ks-test,620,bounded
FAILED,,,4251,1362,4929,0.8234991195872426,0.7010499204974621,3.928947662445717,t-test,1683,bounded
FAILED,,,179,4755,1425,0.4916700630001723,0.4481164220906794,9.27498195879627,ks-test,4003,full
FAILED,,,1892,620,3335,0.7053596189208328,0.1371228856388479,6.672361174814403,t-test,2958,full
FAILED,,,3446,3309,588,0.1083711366951465,0.8889954691007733,1.37491682905145,ks-test,268,bounded
FAILED,,,2989,744,2226,0.2306000426281243,0.7800177479051053,3.193081412849948,t-test,3647,full
FAILED,,,1412,2829,3854,0.5848303327094763,0.028146112492308,8.451307812880723,ks-test,633,bounded
FAILED,,,659,2424,763,0.3623821710105985,0.3388962345421314,6.24621507702116,t-test,2421,bounded
FAILED,,,4708,3962,2884,0.9505843867305666,0.591828784899786,0.8609674538364634,ks-test,4398,full
FAILED,,,4921,2220,1263,0.0063268761336803,0.1900976132564246,8.20832713381294,ks-test,3784,bounded
FAILED,,,847,3896,4767,0.6811917274780571,0.9430066728051753,3.5846481863847,t-test,1786,full
FAILED,,,1302,853,436,0.4027211641483008,0.6324433331638574,1.1138460216503587,ks-test,19,full
FAILED,,,2854,3076,3183,0.7813628195598721,0.3785951885599643,5.844712271582336,t-test,3011,bounded
FAILED,,,3644,353,4006,0.9103661945704372,0.2691377507876605,9.024999570421874,ks-test,883,full
FAILED,,,2075,3219,2378,0.27541407767497,0.522986850876361,4.333046865941958,t-test,3593,bounded
FAILED,,,74,1408,3046,0.558805841339752,0.8342813854906707,1.6153058779565617,ks-test,4618,bounded
FAILED,,,4131,4977,925,0.1265144203770905,0.0813713704571127,6.277893453945406,t-test,2319,full
FAILED,,,3844,977,2616,0.3333578105401247,0.9232455841824412,5.042020848206245,ks-test,1234,full
FAILED,,,400,2595,963,0.9771722237635404,0.1791698757205158,0.3502275702068582,t-test,3242,bounded
FAILED,,,2452,2032,4122,0.2001737294141203,0.491865424323827,3.098401397112757,ks-test,4970,bounded
FAILED,,,3384,4353,2025,0.6098962943609803,0.7370020477306097,7.761134095897898,t-test,1968,full
FAILED,,,2612,1597,164,0.7392575021497905,0.596836915763095,7.040291994819419,ks-test,4135,bounded
FAILED,,,1662,4520,3691,0.0730113394036889,0.3517012404054403,2.416777241766453,t-test,1434,full
FAILED,nan,nan,4843,3365,3029,0.3384761102888733,0.7443029415346682,2.2316169805787505,ks-test,3637,bounded
FAILED,nan,nan,1717,1556,2216,0.8705151976384222,0.320705318827182,8.236690231487154,t-test,554,full
FAILED,nan,nan,2181,2715,280,0.9612263543754817,0.4094820621814579,6.02621031467896,ks-test,2880,bounded
FAILED,nan,nan,4057,2053,4457,0.4993313623275607,0.5172901863213628,4.434778346574866,t-test,1037,full
FAILED,nan,nan,2885,12,991,0.4218391631636768,0.6175902279559523,6.448212301769295,t-test,1830,full
FAILED,nan,nan,4048,2700,2923,0.5192266026902944,0.890558459142223,8.2057197565604,ks-test,18,full
FAILED,nan,nan,2875,4449,1312,0.5654507660102099,0.9927924801018088,0.2590602171123028,ks-test,2039,full
FAILED,nan,nan,1011,4444,4235,0.8836451352573931,0.4473918606732041,3.080290465113707,ks-test,4919,bounded
FAILED,nan,nan,2171,2068,2498,0.0534629140011966,0.0342341549638658,2.2580152306910604,t-test,3253,bounded
FAILED,nan,nan,1708,3370,20,0.1420769786313176,0.1969532557874918,4.426994292789139,ks-test,814,full
FAILED,nan,nan,234,746,3280,0.7930801974385977,0.2827307853102684,0.247310615869239,t-test,2284,full
FAILED,nan,nan,4834,1551,4581,0.6780442480575293,0.8700346984565258,6.039176958304831,t-test,2808,bounded
FAILED,nan,nan,3358,3863,1516,0.2610739757921547,0.643938194617629,9.278746351381765,ks-test,4113,bounded
FAILED,nan,nan,464,3120,1574,0.7001577096041292,0.5562072173021734,1.3450925671961158,ks-test,1185,full
FAILED,nan,nan,4594,4824,586,0.8345599827393889,0.0975668509565293,7.449008457385935,ks-test,3897,bounded
FAILED,nan,nan,3588,2428,3652,0.2302199873924255,0.3860078982524574,7.878534452440218,t-test,3024,bounded
FAILED,nan,nan,1468,412,4835,0.3607869091909378,0.9538902033679189,3.339136341881938,t-test,1912,full
FAILED,nan,nan,2254,4069,2669,0.4573456664104015,0.8066382043343038,1.170151394413784,ks-test,4664,bounded
FAILED,nan,nan,4130,1010,1931,0.9856689662896096,0.1335558098983019,9.61554760522209,t-test,1419,full
FAILED,nan,nan,2812,3615,3864,0.0771639451570808,0.3441794976275414,5.047994368460961,ks-test,428,full
FAILED,nan,nan,938,1776,932,0.6016476107481867,0.7053859551679343,4.178068915017881,t-test,3507,bounded
FAILED,nan,nan,665,3481,3527,0.2852880957834423,0.0050472840014845,9.85296028652042,t-test,2891,full
FAILED,nan,nan,2542,1599,1855,0.7552243903446942,0.9273860260937364,0.9375828569270672,ks-test,1048,bounded
FAILED,nan,nan,4347,4287,4881,0.181942938009277,0.5921989739183336,3.785699617261999,t-test,2048,bounded
FAILED,nan,nan,2473,1106,383,0.6557183909751475,0.4807361687216908,5.4355194479068745,ks-test,4037,full
FAILED,nan,nan,1384,4957,2124,0.5573289174288512,0.257491754502058,7.645985284525902,t-test,1281,bounded
FAILED,nan,nan,4508,589,2633,0.0290079969670623,0.676947421208024,1.5825621652379631,ks-test,4531,full
FAILED,nan,nan,3640,2901,661,0.9062117893826216,0.8406956042647362,3.726603908597492,t-test,3648,full
FAILED,nan,nan,514,2333,3978,0.3817266961410642,0.2341159041970968,7.056620386044496,ks-test,564,bounded
FAILED,nan,nan,119,4042,1189,0.1016793272774666,0.9907520636729896,5.645530460744165,t-test,1653,bounded
FAILED,nan,nan,3245,881,4193,0.5634829199537635,0.0684142733477056,4.815796572039836,ks-test,4746,full
FAILED,nan,nan,4893,3276,2222,0.497398612678051,0.4193179129473865,0.4834449053891003,t-test,3432,full
FAILED,nan,nan,1769,1335,3043,0.9631637290176004,0.5307816699109972,9.047456205673516,ks-test,193,bounded
FAILED,nan,nan,1931,2521,4471,0.8724762623552232,0.7382999753188342,6.836996403421276,t-test,2637,full
FAILED,nan,nan,3804,1933,286,0.3365104205794632,0.3188452603798359,2.686585858835839,ks-test,637,bounded
FAILED,nan,nan,3094,4538,3312,0.7224240533672274,0.170813664747402,2.026781405739486,t-test,2459,bounded
FAILED,nan,nan,1217,229,1328,0.1904154523033648,0.7773943165820092,8.441874011639506,ks-test,4292,full
FAILED,nan,nan,1107,2764,498,0.4020712746120989,0.3089496946018189,8.802372996770776,t-test,989,full
FAILED,nan,nan,2983,2161,4747,0.9345976685080676,0.6338674191366881,0.4136586361648515,ks-test,2910,bounded
FAILED,nan,nan,3832,4458,1643,0.002571563379839,0.8443045307975262,4.905267653455958,t-test,3940,bounded
FAILED,nan,nan,1958,154,3719,0.5389333086125553,0.2075108693670481,5.870933699848131,ks-test,2185,full
FAILED,nan,nan,1807,3800,3775,0.6275764021351934,0.0565048578940331,8.703913549092599,t-test,4394,bounded
FAILED,nan,nan,4930,652,845,0.1613544692527502,0.8843054198734462,2.074733603843488,ks-test,1379,full
FAILED,nan,nan,3144,3355,2738,0.7738634135629981,0.5958072963021696,2.5802014344204216,t-test,544,full
FAILED,nan,nan,18,1409,1999,0.3114811149686575,0.4541307676844299,6.633393934672699,ks-test,3706,bounded
FAILED,nan,nan,3686,359,2409,0.7427686281204223,0.3703322200775146,3.9922010591384014,ks-test,1634,full
FAILED,nan,nan,560,4721,2836,0.2188013277109712,0.6952508963793517,5.543887558655814,t-test,4805,bounded
FAILED,nan,nan,4379,2988,4303,0.3181148080453276,0.1441786399632692,0.6723391265841201,t-test,290,full
FAILED,nan,nan,1255,2405,1060,0.8460398250501603,0.7809713496267796,9.803329770841636,ks-test,3295,bounded
FAILED,nan,nan,2354,3717,1428,0.9425752639789134,0.9477033509407192,6.970353423019872,t-test,773,full
FAILED,nan,nan,721,1034,4650,0.1203183542136103,0.5343590691629797,7.712872506123968,ks-test,2400,full
FAILED,nan,nan,4172,3545,1101,0.6672020403537899,0.6709385789465159,8.101675679354928,ks-test,3155,full
FAILED,nan,nan,4228,1830,3191,0.4692566275559365,0.1199018371943384,3.5028792105633766,ks-test,2539,bounded
FAILED,nan,nan,2597,4200,87,0.5896759428568185,0.3926834923122078,1.825661911302246,t-test,4312,bounded
FAILED,nan,nan,2677,1248,3112,0.2738656290341169,0.8191567506473512,7.206488606519998,t-test,4938,full
FAILED,nan,nan,803,4302,2289,0.7978315017931163,0.2406115845572203,3.271588170874864,ks-test,1771,bounded
FAILED,nan,nan,1520,2887,3380,0.0409151510447263,0.4910495852939784,4.228354420237244,ks-test,2672,full
FAILED,nan,nan,2296,1692,4105,0.1392746439315378,0.279519349751994,1.4320145197613166,t-test,155,bounded
FAILED,nan,nan,4646,2190,1397,0.5142314080502838,0.5667119139395654,5.312654627684505,t-test,912,bounded
FAILED,nan,nan,3463,4893,4384,0.4248849122654646,0.9175584772638976,9.409626058544031,ks-test,2265,bounded
FAILED,nan,nan,339,496,198,0.8942439285591245,0.0310221152566373,1.061122334255837,t-test,4171,full
FAILED,nan,nan,256,3144,4950,0.6144392602723092,0.7557892761230469,2.46225838529598,ks-test,3083,full
FAILED,nan,nan,3380,1311,451,0.0819152457937598,0.1772450617998838,8.311544549330138,t-test,1166,bounded
FAILED,nan,nan,4720,3940,3438,0.9828666278719902,0.3409361685812473,6.400825695179403,ks-test,2010,bounded
FAILED,nan,nan,1593,827,1768,0.4465034549888223,0.732356349542737,2.8176138177253307,t-test,3760,full
FAILED,nan,nan,2067,4669,730,0.355791718268767,0.5053588932398707,0.0212702668299898,ks-test,1556,bounded
FAILED,nan,nan,3943,253,4046,0.8220122235007584,0.4296975163612515,9.189840861479752,t-test,4566,full
FAILED,nan,nan,2916,2623,2035,0.2408187844119966,0.0943238881174474,6.1084035958834,ks-test,3527,full
FAILED,nan,nan,1042,1986,2545,0.7032034624237568,0.9808612018916756,4.672718187548221,t-test,370,bounded
FAILED,nan,nan,1067,3289,1897,0.0936109495963901,0.6301402178984136,1.226156697113998,t-test,2144,bounded
FAILED,nan,nan,2941,1475,2723,0.6183249409347773,0.3042480178307742,9.55496752613876,ks-test,3982,full
FAILED,nan,nan,3948,3773,869,0.4426194529309868,0.218555240182206,5.1378711492959415,t-test,2942,full
FAILED,nan,nan,2071,679,3869,0.971169275207445,0.856323406888172,4.073242381585763,ks-test,957,bounded
FAILED,nan,nan,1607,4524,3617,0.8181082138884812,0.8806316811703145,1.2842225405136125,t-test,3747,full
FAILED,nan,nan,4734,88,1628,0.3441048108749092,0.0518563759736716,7.934209876422771,ks-test,503,bounded
FAILED,nan,nan,3414,2791,4771,0.7148886874951422,0.4651064774356782,7.344502862868831,t-test,1348,bounded
FAILED,nan,nan,291,2134,591,0.2447244466040283,0.60775771952793,3.4292929385397586,ks-test,4426,full
FAILED,nan,nan,364,4154,4556,0.2777684489376843,0.3656610295921564,4.527228654472158,t-test,3338,full
FAILED,nan,nan,3488,1080,64,0.8095176953617483,0.6915541814267635,5.943526908794419,ks-test,249,bounded
FAILED,nan,nan,4650,3710,3207,0.1275906085688621,0.7929597394317388,9.345110575900414,t-test,1601,bounded
FAILED,nan,nan,1524,1837,1530,0.663297091986984,0.1551925244927406,0.1959056797372177,ks-test,4836,full
FAILED,nan,nan,2310,3034,966,0.5025349904224277,0.1151619559023529,2.984922019386664,t-test,2358,bounded
FAILED,nan,nan,4187,2358,4279,0.0370282806735485,0.9439382128659636,6.548765814406798,ks-test,4352,full
FAILED,nan,nan,2712,4729,2425,0.8981286444421858,0.5464008917603642,8.153987921644934,t-test,2571,full
FAILED,nan,nan,838,351,2938,0.4365834546387195,0.4037506014350802,2.3240865276763216,ks-test,742,bounded
FAILED,nan,nan,765,4866,262,0.7388558369707316,0.8232265582513064,6.786177899718285,ks-test,109,full
FAILED,nan,nan,2642,523,4515,0.2071080181971192,0.2437066489439457,2.75235407788679,t-test,3202,bounded
FAILED,nan,nan,4291,2821,1255,0.8577348131686449,0.2671729914676398,1.9317178259072825,ks-test,4974,bounded
FAILED,nan,nan,2417,2256,3327,0.3220259503331035,0.6595669341366738,8.541512405104005,t-test,1734,full
FAILED,nan,nan,1328,3572,4169,0.4809620795343071,0.5708349163942039,5.71097714489326,ks-test,4217,bounded
FAILED,nan,nan,4452,1665,1232,0.9464664098657668,0.4941981122158467,4.764698848500848,t-test,2218,full
FAILED,nan,nan,3740,4368,2969,0.1164255260042846,0.0186073041073977,0.5833738424396143,ks-test,875,full
FAILED,nan,nan,614,1182,2236,0.5779721434582025,0.906118171390146,8.95272190857213,t-test,2709,bounded
FAILED,nan,nan,63,2616,2598,0.9228910268209874,0.1803706124722957,7.540562782875263,ks-test,3808,bounded
FAILED,nan,nan,3189,1994,2178,0.3981794149000198,0.7598895700126886,1.6730254157511515,t-test,1964,full
FAILED,nan,nan,4993,4623,3915,0.5428273265305906,0.7209542184472084,3.665427824046463,ks-test,1129,full
FAILED,nan,nan,1870,299,666,0.0142760766036808,0.3285593240112066,7.11321212117374,t-test,3118,bounded
FAILED,nan,nan,2031,3947,1821,0.1652665465772152,0.4327546439114958,9.9437510318039,ks-test,323,full
FAILED,nan,nan,3905,820,3581,0.6392685219403357,0.5093904963228851,0.8324526868229732,t-test,3572,bounded
FAILED,nan,nan,3037,3191,320,0.2997868406753987,0.969512295389548,3.842009152621031,ks-test,4604,bounded
FAILED,nan,nan,1161,1264,4886,0.769953460983932,0.0820004763398319,5.374024808388204,t-test,1520,full
FAILED,nan,nan,1202,3875,3138,0.5751705337371678,0.613520539322868,6.909181231007912,ks-test,3222,full
FAILED,nan,nan,3078,733,1463,0.1055826156288385,0.4442966773156077,3.5594718582974747,t-test,50,bounded
FAILED,nan,nan,3771,3421,4645,0.95925831220299,0.0465803942773491,1.7202426689546555,ks-test,1871,bounded
FAILED,nan,nan,1746,2688,2355,0.3326249704230576,0.8659115770310164,5.600200986553915,ks-test,2315,bounded
FAILED,nan,nan,1897,1500,151,0.485713157100603,0.901930222922936,7.803337227979676,t-test,4876,full
FAILED,nan,nan,3240,4392,1055,0.2021135262288153,0.2951457154303789,0.7631331311706454,ks-test,2768,full
FAILED,nan,nan,4870,2080,2870,0.8607803131751716,0.1938048478364944,3.930707332224585,t-test,4080,full
FAILED,nan,nan,113,63,4366,0.7263073490355164,0.6553783815205098,9.69820107208006,t-test,856,bounded
FAILED,nan,nan,499,3646,801,0.7591105543263257,0.3828822286091745,8.608848460668698,ks-test,1945,bounded
FAILED,nan,nan,3625,1745,3799,0.2969852346722036,0.5521070423834026,2.17436870075576,t-test,3866,full
FAILED,nan,nan,4474,4140,1984,0.6440196032244712,0.9652924534343184,2.529382055361755,ks-test,2982,full
FAILED,nan,nan,1350,939,2811,0.1780584526322782,0.1099435765556991,6.699158298433759,t-test,1227,bounded
FAILED,nan,nan,2449,4792,4704,0.0173215728923678,0.1304988013189286,8.902300425229594,ks-test,3475,full
FAILED,nan,nan,4323,444,522,0.5534263429027051,0.8026064822804183,0.3189210425112396,t-test,460,bounded
FAILED,nan,nan,660,2499,1717,0.9178965311348438,0.3565030283760279,5.819832121019252,t-test,4623,full
FAILED,nan,nan,2536,3049,3705,0.3856309232469648,0.716734742699191,4.9707134622493765,ks-test,1461,bounded
FAILED,nan,nan,864,2953,4002,0.2263286109995096,0.93111310836114,0.08763059880957,t-test,4002,bounded
FAILED,nan,nan,2738,2281,755,0.6884525030031801,0.0097490797434002,9.138435012742876,ks-test,2085,full
FAILED,nan,nan,4077,4969,2531,0.3724899873286486,0.4696919168774038,6.20863469826337,t-test,1093,full
FAILED,nan,nan,2201,577,2109,0.838453517338261,0.5801799788568169,4.5770666666952895,ks-test,2844,bounded
FAILED,nan,nan,1424,4236,407,0.9973615694139152,0.6806212788820267,2.4105226578414443,t-test,600,full
FAILED,nan,nan,4551,1157,4975,0.4612591788209975,0.2621401174515486,8.377614933710545,ks-test,3610,bounded
FAILED,nan,nan,3524,3469,1753,0.5977362230829895,0.2231400754749775,6.305453990149313,t-test,4485,bounded
FAILED,nan,nan,400,1611,3511,0.0654691875446587,0.8287453000098467,2.918165859020315,ks-test,1328,full
FAILED,nan,nan,160,4608,1343,0.4101472738645971,0.0730855828039348,4.318232709663921,t-test,229,full
FAILED,nan,nan,3284,158,3414,0.8797328125555068,0.9944486596547067,5.207831390804611,ks-test,3396,bounded
FAILED,nan,nan,4781,2553,192,0.057373587841168,0.5187931611351669,9.465632236599925,t-test,4699,bounded
FAILED,nan,nan,1654,1901,4447,0.5309201705940068,0.408304147388786,1.0005461104623974,ks-test,1699,full
FAILED,nan,nan,2128,3205,3058,0.6819368141591549,0.3235850227009505,3.1670840849494564,t-test,4255,bounded
FAILED,nan,nan,2820,4011,4100,0.7813759295921773,0.7653526129554957,8.040806528028101,t-test,684,full
FAILED,nan,nan,947,912,1165,0.2571797273680568,0.1597464366536587,1.487693799033761,ks-test,2590,bounded
FAILED,nan,nan,4004,1406,2324,0.1537828990574926,0.7420652323644609,7.296648499730044,ks-test,2495,full
FAILED,nan,nan,965,3004,3008,0.8304219973906874,0.8513908931668848,5.923491004478187,t-test,4461,bounded
FAILED,nan,nan,4022,4698,4152,0.6960119911488145,0.2994334637280553,0.4489747864073142,t-test,612,full
FAILED,nan,nan,2841,2386,2257,0.3649323897045106,0.2136235741283744,4.860036032855511,ks-test,1290,full
FAILED,nan,nan,2149,379,1229,0.2343582106828689,0.6253267494048923,8.779265152770094,ks-test,3617,bounded
FAILED,nan,nan,1675,4185,1286,0.0735054124183952,0.604770520824939,6.5687802259475,t-test,1056,full
FAILED,nan,nan,4799,1052,3354,0.6052984103802591,0.4621203345991671,2.65213129138574,ks-test,2821,bounded
FAILED,nan,nan,3305,3740,248,0.4536951047200709,0.0489949889667332,2.070995928230696,t-test,4007,bounded
FAILED,nan,nan,179,1809,4510,0.9893272610865532,0.877771112088114,8.71984999515768,ks-test,2096,full
FAILED,nan,nan,418,4474,345,0.5233720832038671,0.1522053257897496,9.809354955705814,t-test,684,full
FAILED,nan,nan,3545,136,4920,0.0493249286524951,0.7899735965952277,0.6589977189814672,ks-test,2606,bounded
FAILED,nan,nan,4569,2741,1813,0.8877833585478365,0.6886927944198251,4.054524800166488,t-test,4223,bounded
FAILED,nan,nan,1445,2182,3569,0.4176934447083622,0.3628004605099559,5.4693649726770825,ks-test,2467,full
FAILED,nan,nan,2222,3339,3937,0.2647247754242271,0.3988180877137929,7.6798438651328915,t-test,4716,bounded
FAILED,nan,nan,4095,1428,702,0.789421664699912,0.5414692257065326,1.8513647937653583,ks-test,1701,full
FAILED,nan,nan,2758,3823,2598,0.1457352734282612,0.9391236587632448,3.448031938236207,t-test,201,full
FAILED,nan,nan,882,632,2159,0.6743936863671989,0.1103484874088317,7.0129923146069055,ks-test,3363,bounded
FAILED,nan,nan,2515,848,621,0.967309804385528,0.2700373527463525,8.068646479626185,t-test,825,bounded
FAILED,nan,nan,642,3917,4800,0.4932602704167366,0.6624321430828423,1.4577180354604498,ks-test,2741,full
FAILED,nan,nan,4304,3160,3610,0.0975330139677971,0.2466900554504245,7.249126939369367,ks-test,2334,bounded
FAILED,nan,nan,2428,1292,1615,0.5676215001568198,0.8262088791485875,3.216741531783715,t-test,4085,full
FAILED,nan,nan,3604,4653,1893,0.868825105810538,0.4991344181336462,5.238131482968107,ks-test,3225,full
FAILED,nan,nan,1330,2646,890,0.7187651637159288,0.9109289035536348,1.0477815598892048,ks-test,1841,bounded
FAILED,nan,nan,4456,1965,3906,0.1940668467897922,0.0234169804044067,9.415650684670544,t-test,4851,full
FAILED,nan,nan,480,271,2708,0.3401690722890198,0.5757704043872655,4.29067879450135,t-test,68,bounded
FAILED,nan,nan,95,3522,2460,0.1860890133772045,0.3333700561746955,2.88954430792667,ks-test,1469,bounded
FAILED,nan,nan,1725,1229,4277,0.7510780770350247,0.1853061004653573,2.4585213429192083,t-test,440,bounded
FAILED,nan,nan,3219,1713,2962,0.6515800487138331,0.7257638947442174,6.336211427716539,t-test,4636,full
FAILED,nan,nan,4851,4318,949,0.2894266759864985,0.7648258759304881,8.327480436657556,ks-test,3440,full
FAILED,nan,nan,1876,4916,3239,0.909863183869049,0.0848656852860003,4.627487200183794,ks-test,2996,full
FAILED,nan,nan,3752,476,1556,0.3780678064897656,0.9723766566682608,6.16096034177579,t-test,1236,bounded
FAILED,nan,nan,3057,2871,4546,0.5609875691384077,0.5123739028293639,9.166732458741404,ks-test,1923,bounded
FAILED,nan,nan,1184,2209,54,0.0253568404223769,0.435736964808777,0.0565870503084734,t-test,3830,full
