Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,4922,4096,3514,0.5101575266234577,1e-06
Failed,,,,2590,1027,2331,0.4040370358899235,1e-05
Failed,,,,1802,2656,4560,0.9021672919020056,1e-10
Failed,,,,2263,296,2660,0.8682205200102179,0.1
Failed,,,,3349,3682,432,0.3684134736713022,1e-09
Failed,,,,4143,1744,4115,0.7330274707321077,0.5
Failed,,,,248,4574,1496,0.2331601061616092,1e-07
Failed,,,,294,2064,4322,0.5043169175386428,0.3
Failed,,,,4212,4274,1319,0.006122655197978,0.1
Failed,,,,3297,1250,2653,0.8924210512973368,0.2
Failed,,,,2196,2746,508,0.3942873451299965,0.6
Failed,,,,1866,88,2359,0.3664699376393109,1e-05
Failed,,,,2641,3577,4503,0.8662771029490977,0.0001
Failed,,,,4849,1605,668,0.2195129854362458,1e-12
Failed,,,,643,4400,3674,0.7193816586863249,1e-11
Failed,,,,1182,691,991,0.7754479038715362,0.0001
Failed,,,,4457,2813,3371,0.277498840495944,0.4
Failed,,,,3033,2290,2036,0.6367753135301172,1e-07
Failed,,,,1327,3875,4805,0.1388875201530754,0.3
Failed,,,,2111,1538,2955,0.1024199785757809,1e-05
Failed,,,,3529,4958,185,0.602469487549737,0.001
Failed,,,,3981,487,4019,0.4988083477895706,1e-09
Failed,,,,379,3351,1641,0.9989181749951094,1e-12
Failed,,,,503,336,3231,0.2103645056076347,1e-05
Failed,,,,3778,3171,1159,0.7105075108148157,0.3
Failed,,,,3712,1396,4998,0.3129690539091825,0.9
Failed,,,,2006,4768,1912,0.8130505511760711,1e-10
Failed,,,,1432,2441,12,0.9095869929920882,1e-07
Failed,,,,2850,4055,3099,0.4117276187818497,1e-12
Failed,,,,4659,834,1760,0.5492516754884272,1e-08
Failed,,,,1058,3004,3832,0.0513317451048642,1e-06
Failed,,,,826,1795,1457,0.4455587937422096,0.01
Failed,,,,4744,4542,4154,0.9454556482173502,0.001
Failed,,,,2765,269,315,0.0935074737519025,0.6
Failed,,,,1663,3728,2777,0.5933440099954606,0.4
Failed,,,,2398,1059,4676,0.6819612747561186,1e-12
Failed,,,,3173,2605,2215,0.1838605086486786,0.1
Failed,,,,4317,1884,3554,0.7928499469775706,0.9
Failed,,,,111,4122,857,0.2946879108715802,0.7
Failed,,,,70,1123,2114,0.0382848221994936,0.4
Failed,,,,4280,2698,4728,0.5384281991906464,1e-07
Failed,,,,3209,2172,1070,0.422550944507122,1e-06
Failed,,,,2440,4303,3292,0.9226340032666922,0.5
Failed,,,,1622,1654,3942,0.8321658287327736,0.01
Failed,,,,2728,4527,1718,0.3343077780734747,0.001
Failed,,,,4781,59,2877,0.6891686992812902,0.4
Failed,,,,868,3469,264,0.1912493786234408,1e-08
Failed,,,,938,2261,2574,0.3057624510265886,1e-12
Failed,,,,4545,3767,586,0.8056608669944108,0.5
Failed,,,,2964,741,4244,0.1710496760010719,1e-11
Failed,,,,1552,2940,1396,0.6708865840286016,0.3
Failed,,,,1886,595,747,0.5722565318625419,0.9
Failed,,,,3597,3381,3594,0.0741563754808157,0.8
Failed,,,,3893,1410,2436,0.9648068970609456,0.01
Failed,,,,623,4909,4425,0.4666461845058947,0.2
Failed,,,,416,1289,393,0.7387711250633001,1e-10
Failed,,,,4022,4739,2699,0.2405774427056312,0.3
Failed,,,,3487,463,1535,0.8452127330489456,1e-06
Failed,,,,2074,3219,4076,0.3470803206898271,0.5
Failed,,,,1364,863,3475,0.3815146742481738,0.6
Failed,,,,3074,3111,935,0.8813233713079243,1e-05
Failed,,,,4415,2393,4599,0.017220485759899,0.0001
Failed,,,,1146,3929,2292,0.5170895010512321,0.2
Failed,,,,758,220,4921,0.9776178189367056,0.6
Failed,,,,4969,3601,1989,0.4796700493693351,0.5
Failed,,,,2521,1825,3153,0.6216076353974639,0.3
Failed,,,,1751,4649,1238,0.1237204220034182,1e-12
Failed,,,,2310,2011,1838,0.1497492455858737,1e-11
Failed,,,,3417,4172,3754,0.6497990966010839,0.1
Failed,,,,4092,952,90,0.264474970055744,0.4
Failed,,,,180,2575,3021,0.7645863290112465,1e-07
Failed,,,,187,947,4738,0.1891404145248234,1e-05
Failed,,,,4085,2561,2123,0.687272693041712,1e-06
Failed,,,,3405,1996,3284,0.336035795584321,0.01
Failed,,,,2322,4166,1058,0.8342295820415019,0.2
Failed,,,,1739,1829,1708,0.9245447693299502,1e-10
Failed,,,,2533,4664,3933,0.4246756201963871,1e-11
Failed,,,,4976,235,272,0.5363801426012069,0.001
Failed,,,,751,3606,2889,0.0365715496409684,0.3
Failed,,,,1133,2398,574,0.468785432267934,1e-05
Failed,,,,4428,3943,2566,0.966672749761492,0.0001
Failed,,,,3082,877,1405,0.0723366816192865,0.7
Failed,,,,1356,3116,4255,0.570284317344427,1e-08
Failed,,,,2081,458,3606,0.669005986375734,0.3
Failed,,,,3480,3205,755,0.1688947315197437,1e-09
Failed,,,,4010,1274,4416,0.8076173699218779,1e-12
Failed,,,,428,4733,2426,0.3075673850644379,0.0001
Failed,,,,611,1426,2710,0.5192141674458981,1e-07
Failed,,,,3905,4914,401,0.0191312425285577,0.2
Failed,,,,3604,599,4067,0.8796101043261587,0.001
Failed,,,,1879,3395,1525,0.3794666232354939,1e-11
Failed,,,,1559,726,924,0.3451843088734894,0.1
Failed,,,,2957,2935,3467,0.8431037633735686,0.8
Failed,,,,4533,2256,2301,0.2426412053089588,0.3
Failed,,,,950,3753,4609,0.7404991518687457,0.6
Failed,,,,875,44,1979,0.7624313752353191,1e-11
Failed,,,,4774,3464,4912,0.2625943631082773,1e-10
Failed,,,,2716,1649,1246,0.6516040362156927,1e-12
Failed,,,,1634,4513,3164,0.1517057540901005,0.2
Failed,,,,2427,2187,3764,0.1255862691272049,0.9
Failed,,,,3222,4308,1847,0.6237468775827437,1e-12
Failed,,,,4288,1127,3013,0.4776978441458195,1e-06
Failed,,,,62,2712,79,0.9757981343697756,1e-09
Failed,,,,99,1889,1326,0.7213840825110673,0.0001
Failed,,,,4329,4137,4334,0.2213024514019489,1e-10
Failed,,,,3180,1074,497,0.8644424261935055,0.7
Failed,,,,2391,2609,2643,0.3642995250858366,1e-11
Failed,,,,1671,264,4495,0.3925135758835822,1e-06
Failed,,,,2758,3713,2347,0.8904333724249153,1e-07
Failed,,,,4732,1781,3684,0.0083078275751322,1e-09
Failed,,,,839,4537,677,0.5061673058848827,1e-10
Failed,,,,1065,828,3362,0.9968855827599764,0.1
Failed,,,,4652,2989,980,0.4970491506159305,1e-12
Failed,,,,2838,2427,4817,0.6043957179673016,1e-09
Failed,,,,1444,4051,2044,0.1044987296499311,1e-10
Failed,,,,1994,1401,194,0.1406310057360679,0.3
Failed,,,,3724,4782,2966,0.6387931459415704,0.01
Failed,,,,3785,351,1629,0.2754053444694727,0.8
Failed,,,,496,3175,4011,0.7735059767346829,0.7
Failed,,,,386,473,1168,0.0493440718092024,1e-07
Failed,,,,3973,3346,3242,0.5474779118187725,1e-05
Failed,,,,3516,1533,1900,0.4135779978334903,0.4
Failed,,,,2123,4943,4990,0.9117721560746432,0.5
Failed,,,,1315,2305,3090,0.8148400264363735,0.7
Failed,,,,3045,3879,2,0.3149714870285242,0.6
Failed,,,,4464,697,3843,0.7083370926845818,1e-10
Failed,,,,1175,2828,1768,0.2085298232752829,0.0001
Failed,,,,631,1619,4146,0.2967057488597929,1e-09
Failed,,,,4861,4405,1446,0.7945934381373226,0.6
Failed,,,,481,2121,238,0.372280933201313,0.8
Failed,,,,3754,4374,2854,0.872149963364005,1e-11
Failed,,,,3738,1150,1693,0.2292909494377672,1e-07
Failed,,,,2031,2690,3918,0.7290996613688767,0.01
Failed,,,,1408,27,3318,0.5140263859201222,0.0001
Failed,,,,2827,3482,1092,0.0158939884323626,0.2
Failed,,,,4685,1700,4753,0.8983006056826561,0.9
Failed,,,,1084,4461,2138,0.4001069381963461,0.7
Failed,,,,842,748,4450,0.096535661637783,0.4
Failed,,,,4761,2914,2460,0.5966470354646444,0.01
Failed,,,,2751,2190,3621,0.4890941242910921,0.1
Failed,,,,1651,3818,770,0.9891439901776612,0.001
Failed,,,,2415,1477,1371,0.7656651847530155,1e-07
Failed,,,,3188,4863,4221,0.2677779862303286,1e-06
Failed,,,,4304,583,560,0.6309595554154365,1e-12
Failed,,,,97,3412,2551,0.133011800719425,1e-09
Failed,,,,56,1345,3857,0.3873266215771436,0.2
Failed,,,,4268,4838,1783,0.887195279955864,1e-11
Failed,,,,3225,363,3125,0.0269994015283882,0.6
Failed,,,,2456,3163,35,0.5268065519668161,0.4
Failed,,,,1609,802,1885,0.7484815452117471,1e-05
Failed,,,,2714,3016,4976,0.2503478241730481,0.8
Failed,,,,4797,2488,1134,0.8510932392012328,0.6
Failed,,,,883,3989,3208,0.352898961989209,1e-06
Failed,,,,964,276,832,0.1438658804148435,0.9
Failed,,,,4570,3701,3530,0.6439756927490234,0.001
Failed,,,,2942,1724,2188,0.2547616983242332,1e-11
Failed,,,,1528,4593,4654,0.7548111924268304,0.8
Failed,,,,1911,1949,2802,0.9678360515851528,0.3
Failed,,,,3623,4076,338,0.469948243336752,0.8
Failed,,,,3869,1047,4180,0.6157928290497511,1e-11
Failed,,,,601,2637,1480,0.1178437508028,0.5
Failed,,,,393,1179,3698,0.8419371303655206,1e-05
Failed,,,,3998,2797,693,0.3440172148533165,0.4
Failed,,,,3513,2072,4529,0.6949882607460021,1e-07
Failed,,,,2099,4247,2381,0.1971289014071226,0.001
Failed,,,,1340,1593,482,0.0441577142160385,0.8
Failed,,,,3052,4432,2629,0.5442392263542861,0.9
Failed,,,,4440,154,1292,0.4322689787913113,0.3
Failed,,,,1172,3530,4299,0.9324119988698512,1e-11
Failed,,,,773,2317,1615,0.562535645995289,1e-06
Failed,,,,4985,3867,3997,0.0643736247606575,1e-12
Failed,,,,2507,640,160,0.9589311460256577,0.1
Failed,,,,1738,2884,2932,0.4608303947895765,0.5
Failed,,,,2327,533,4832,0.2999400305431336,1e-11
Failed,,,,3432,3285,2059,0.7997765816580504,0.0001
Failed,,,,4080,1506,3395,0.1612755227852612,1e-10
Failed,,,,165,4971,1015,0.6611723921317607,0.5
Failed,,,,164,1188,2435,0.4531626961305737,0.1
Failed,,,,4078,2807,4426,0.951111759506166,0.5
Failed,,,,1604,4065,223,0.519153904981911,0.8
