Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,18.0,3150,263,0.5548743355143814,0.3635254002176225,kl,0.0436629165522754,True
COMPLETED,0.7299999999999999,28.0,4967,3283,0.3477345377914607,0.7851667941883205,kl,0.023500384427607,False
COMPLETED,0.7299999999999999,14.0,1491,2075,0.7659545795377343,0.2097746833488345,intersection,0.0811586844734847,True
COMPLETED,0.7299999999999999,10.0,1891,2813,0.7334984671156853,0.0368269652295857,intersection,0.0572267782222479,False
COMPLETED,0.7299999999999999,19.0,4118,1522,0.153718480978161,0.9584795130807906,kl,0.0473919658455997,True
COMPLETED,0.7299999999999999,54.0,2770,4543,0.9436726029608398,0.3762717041801661,kl,0.0170282019209116,False
COMPLETED,0.7299999999999999,14.0,1246,835,0.4260425499603152,0.6126986272018403,intersection,0.0999825221393257,True
COMPLETED,0.7299999999999999,40.0,713,3635,0.9006132042277604,0.9098451867364346,kl,0.0871828975062817,False
COMPLETED,0.7299999999999999,13.0,2940,2349,0.4767706251442432,0.0849835026971995,intersection,0.0295177095476537,True
COMPLETED,0.7299999999999999,8.0,3936,4324,0.6750760623868554,0.5012609759792686,intersection,0.0374691069405525,False
COMPLETED,0.7299999999999999,17.0,2412,612,0.1886333643905818,0.4882023688331246,kl,0.0670147863868623,True
COMPLETED,0.7299999999999999,26.0,1719,4895,0.3128272685147822,0.2515395628232509,kl,0.0936962036415934,False
COMPLETED,0.7299999999999999,16.0,4492,1109,0.8243845984023064,0.7375578257311135,intersection,0.0107459818385541,True
COMPLETED,0.7299999999999999,10.0,3652,3085,0.0237687233611941,0.1616885468941181,intersection,0.0534963184222579,False
COMPLETED,0.7299999999999999,26.0,176,1872,0.5979261201117188,0.8337497548591346,kl,0.0633380187116563,True
COMPLETED,0.7299999999999999,42.0,161,3072,0.9280799394994974,0.3206604965515434,kl,0.0293824895843863,False
COMPLETED,0.7299999999999999,12.0,3637,1864,0.4416373623330145,0.6767208393253386,intersection,0.0870572892390191,True
COMPLETED,0.7299999999999999,7.0,4477,4887,0.6555288740955292,0.2214595821797847,intersection,0.0671417791768908,False
COMPLETED,0.7299999999999999,21.0,1704,1096,0.2316864158418029,0.7656947685331105,kl,0.0376084580086171,True
COMPLETED,0.7299999999999999,46.0,2416,4332,0.2697666456829756,0.9701645383182912,kl,0.0109593090694397,False
COMPLETED,0.7299999999999999,16.0,3940,624,0.8439241595454514,0.0173548280391842,intersection,0.0939191425684839,True
COMPLETED,0.7299999999999999,9.0,2944,3647,0.0589095910135656,0.5698338350709528,intersection,0.0631109486799687,False
COMPLETED,0.7299999999999999,30.0,717,2356,0.5704670380130409,0.4269388365354389,kl,0.0532816066686064,True
COMPLETED,0.7299999999999999,8.0,1231,4535,0.1017385357338935,0.0966893478371202,intersection,0.0435373936127871,False
COMPLETED,0.7299999999999999,17.0,2755,822,0.5199584566503763,0.8903331943042576,kl,0.0730775597784668,True
COMPLETED,0.7299999999999999,21.0,4103,2801,0.328420203378424,0.4453012905865907,kl,0.0812979492079466,False
COMPLETED,0.7299999999999999,14.0,1876,1515,0.8087900053821504,0.5519529732465744,intersection,0.0236272908840328,True
COMPLETED,0.7299999999999999,9.0,1496,3295,0.6906706423945725,0.69465687389113,intersection,0.0476148194447159,False
COMPLETED,0.7299999999999999,20.0,4972,2082,0.1730404722820967,0.3022314485553652,kl,0.0574400201253593,True
COMPLETED,0.7299999999999999,45.0,3155,4060,0.97858090672642,0.8454557115342468,kl,0.0997678967192769,False
COMPLETED,0.7299999999999999,15.0,382,275,0.3988008034769445,0.1421764280553907,intersection,0.0168012182228267,True
COMPLETED,0.7299999999999999,42.0,616,3829,0.5572767765857279,0.6096128955222666,kl,0.0605696966219693,True
COMPLETED,0.7299999999999999,14.0,3390,122,0.0730080611985176,0.3780285330899059,intersection,0.0451029953267425,False
COMPLETED,0.7299999999999999,13.0,4738,3194,0.7674504625722764,0.9577962457090616,intersection,0.0193150380719453,True
COMPLETED,0.7299999999999999,18.0,1261,1902,0.3453325800392776,0.0390980122685432,kl,0.0966402588691562,False
COMPLETED,0.7299999999999999,22.0,2111,2589,0.1552143584359437,0.2094569298122078,kl,0.0754961291886866,True
COMPLETED,0.7299999999999999,12.0,4336,1381,0.7310965000689029,0.787803295576945,intersection,0.0403254480659961,False
COMPLETED,0.7299999999999999,11.0,2520,4453,0.428444985454902,0.3598305060770362,intersection,0.0268371119536459,True
COMPLETED,0.7299999999999999,18.0,997,662,0.942176242183894,0.6272013064976781,kl,0.0788772982358932,False
COMPLETED,0.7299999999999999,12.0,796,3466,0.4791803252976387,0.832967477697879,intersection,0.0914134122617542,True
COMPLETED,0.7299999999999999,41.0,3022,2253,0.8991248219348489,0.1637997305430471,kl,0.0140840930491685,False
COMPLETED,0.7299999999999999,28.0,3862,4182,0.1901222300026565,0.734312223225832,kl,0.0501602342911064,True
COMPLETED,0.7299999999999999,12.0,2339,397,0.6726658937856554,0.2531973745077848,intersection,0.065620047673583,False
COMPLETED,0.7299999999999999,9.0,1782,4726,0.8258734547197819,0.4845912041608244,intersection,0.0838392498809844,True
COMPLETED,0.7299999999999999,21.0,4556,1013,0.3104170943368226,0.5025534039530903,kl,0.0318059515114873,False
COMPLETED,0.7299999999999999,37.0,3560,2942,0.600335810970515,0.0848104437645524,kl,0.035181541563943,True
COMPLETED,0.7299999999999999,11.0,83,1656,0.0222803354915231,0.9125654101576656,intersection,0.0703563211020082,False
COMPLETED,0.7299999999999999,25.0,48,4981,0.338800992783159,0.6488563453946262,kl,0.0639363759569823,True
COMPLETED,0.7299999999999999,11.0,3446,1190,0.7901876149680465,0.3538917683307081,intersection,0.0512725827470421,False
COMPLETED,0.7299999999999999,11.0,4676,3000,0.1123116080909967,0.8093966666664927,intersection,0.0144879121892154,True
COMPLETED,0.7299999999999999,17.0,1825,1792,0.501038150044158,0.2035784099157899,kl,0.0890321968868374,False
COMPLETED,0.7299999999999999,123.0,2225,3721,0.9974402760807424,0.0606308680810034,kl,0.0707985806558281,True
COMPLETED,0.7299999999999999,10.0,3827,2430,0.388166842199862,0.9517355628199876,intersection,0.0328497536014765,False
COMPLETED,0.7299999999999999,10.0,3065,4240,0.7093339737784117,0.3995001969784497,intersection,0.0301607202086597,True
COMPLETED,0.7299999999999999,15.0,916,532,0.1627205680795013,0.6036129063665867,kl,0.0850010257493704,False
COMPLETED,0.7299999999999999,12.0,1042,2727,0.6354645696189255,0.9340983849409968,intersection,0.0947918770555406,True
COMPLETED,0.7299999999999999,28.0,2644,1441,0.2445037286840379,0.0787496419046074,kl,0.0202407044451683,False
COMPLETED,0.7299999999999999,86.0,4226,4627,0.9076977188307792,0.524025186812505,kl,0.0453419327083975,True
COMPLETED,0.7299999999999999,11.0,2077,915,0.4546469581276178,0.4785910960342735,intersection,0.0580016275029629,False
COMPLETED,0.7299999999999999,9.0,1385,3967,0.045839106298983,0.2748522944338619,intersection,0.079154678042978,True
COMPLETED,0.7299999999999999,19.0,4782,181,0.5907883214298635,0.7283736044503748,kl,0.0243184709176421,False
COMPLETED,0.7299999999999999,24.0,3357,3368,0.2570102180428803,0.1853929826617241,kl,0.0385155086778104,True
COMPLETED,0.7299999999999999,10.0,506,2154,0.8640494049917906,0.8270890767723322,intersection,0.0764712236449122,False
COMPLETED,0.7299999999999999,29.0,427,3277,0.2109306043311953,0.4212434239629656,kl,0.0218173112627118,False
COMPLETED,0.7299999999999999,13.0,3279,1986,0.6600824516508728,0.5912445970270783,intersection,0.082273003431037,True
COMPLETED,0.7299999999999999,8.0,4861,3766,0.4997926096059381,0.0117205255981534,intersection,0.0733548939879983,False
COMPLETED,0.7299999999999999,48.0,1462,59,0.8868554889243097,0.9915146437194198,kl,0.04101870697923,True
COMPLETED,0.7299999999999999,32.0,2000,4517,0.6126660849507897,0.7598771728761494,kl,0.0170401100069284,False
COMPLETED,0.7299999999999999,14.0,4147,726,0.0017289363853633,0.2427483989931643,intersection,0.0971997820027172,True
COMPLETED,0.7299999999999999,10.0,2722,2507,0.8383959596026688,0.6709648296833038,intersection,0.0555915980786085,False
COMPLETED,0.7299999999999999,19.0,1121,1299,0.2895478310883045,0.3418891326934099,kl,0.0485404455848038,True
COMPLETED,0.7299999999999999,8.0,682,4118,0.7563289344999939,0.1363589513693004,intersection,0.0359631864726543,False
COMPLETED,0.7299999999999999,17.0,2830,333,0.3637044309303164,0.8667444093767553,kl,0.0683035148121416,True
COMPLETED,0.7299999999999999,25.0,4061,3548,0.5464693576376884,0.2964755578842014,kl,0.0874995031952858,False
COMPLETED,0.7299999999999999,12.0,2460,2335,0.0911838220693171,0.7158853910621255,intersection,0.0270506560243666,True
COMPLETED,0.7299999999999999,10.0,1590,2859,0.4103301097862422,0.54625744170323,intersection,0.0536853802110999,False
COMPLETED,0.7299999999999999,36.0,4442,1573,0.9530446021016687,0.4667121715135872,kl,0.0607296877074986,True
COMPLETED,0.7299999999999999,26.0,3681,4789,0.1367816186249256,0.8846987728923558,kl,0.092235430618748,False
COMPLETED,0.7299999999999999,16.0,282,1076,0.7421570908892899,0.1180395722091198,intersection,0.0120716172922402,True
COMPLETED,0.7299999999999999,10.0,238,4259,0.1822686244864016,0.8606021440718323,intersection,0.0469347272440791,True
COMPLETED,0.7299999999999999,15.0,3714,473,0.6977053249329328,0.1289823186639696,kl,0.05675994804129,False
COMPLETED,0.7299999999999999,25.0,4398,3701,0.3921320641841739,0.7068069990184158,kl,0.0988240682706236,True
COMPLETED,0.7299999999999999,11.0,1625,2488,0.970206961657852,0.2881442285533994,intersection,0.0158573669753968,False
COMPLETED,0.7299999999999999,11.0,2494,3019,0.5282714923508465,0.4575280589796602,intersection,0.0425475438218563,True
COMPLETED,0.7299999999999999,16.0,4018,1732,0.1083463582228869,0.5377881805188954,kl,0.0720877301041036,False
COMPLETED,0.7299999999999999,63.0,2865,4960,0.8018162322118878,0.1117593750506639,kl,0.0807476598303765,True
COMPLETED,0.7299999999999999,11.0,638,1248,0.3192529679778963,0.8772164196968077,intersection,0.023076978707686,False
COMPLETED,0.7299999999999999,133.0,1154,3427,0.8524207561463117,0.5820367646757513,kl,0.0104556244146078,True
COMPLETED,0.7299999999999999,11.0,2679,2136,0.2765582744497805,0.4127826543245464,intersection,0.0934154377970844,False
COMPLETED,0.7299999999999999,11.0,4182,3909,0.563555007006973,0.9852429381068796,intersection,0.0623436565231531,True
COMPLETED,0.7299999999999999,14.0,1955,201,0.049804328283295,0.0042144525852054,kl,0.0525143373105675,False
COMPLETED,0.7299999999999999,25.0,1418,4686,0.450681708259508,0.2365824138708412,kl,0.0285678349807858,True
COMPLETED,0.7299999999999999,13.0,4894,896,0.9349310611374676,0.7525090317167342,intersection,0.086242614518851,False
COMPLETED,0.7299999999999999,13.0,3234,2669,0.2249557038787752,0.3328192321956157,intersection,0.0667664704099297,True
COMPLETED,0.7299999999999999,20.0,461,1461,0.6470931868627667,0.6626097805351018,kl,0.0372331720404326,False
COMPLETED,0.7299999999999999,10.0,539,2565,0.301187633452937,0.0696711903754621,intersection,0.083818959640339,False
COMPLETED,0.7299999999999999,44.0,3313,1278,0.818836273793131,0.9257671150956303,kl,0.0317856384720653,True
COMPLETED,0.7299999999999999,26.0,4817,4458,0.0289506214056164,0.4724488902147859,kl,0.0340187375713139,False
COMPLETED,0.7299999999999999,16.0,1340,745,0.6087120164856314,0.5166484946217387,intersection,0.0691935372259467,True
COMPLETED,0.7299999999999999,12.0,2034,3824,0.8908095257878303,0.7220933478064834,intersection,0.0902911471761763,False
ABANDONED,,,4260,38,0.4725709561873227,0.2673700007237493,kl,0.0129618051648139,True
COMPLETED,0.7299999999999999,23.0,2600,3218,0.6796421653442085,0.8179050237238406,kl,0.0500046587921679,False
COMPLETED,0.7299999999999999,12.0,1077,2005,0.1992907740827649,0.1769236619919538,intersection,0.065464492291212,True
COMPLETED,0.7299999999999999,26.0,873,4808,0.7225974050797522,0.3476201222036033,kl,0.0752994394488632,False
COMPLETED,0.7299999999999999,13.0,3099,1018,0.1484214209895581,0.6413502128962427,intersection,0.0401287811249494,True
COMPLETED,0.7299999999999999,10.0,3783,2840,0.9490905336365104,0.1943705180790275,intersection,0.0254977797158062,False
COMPLETED,0.7299999999999999,18.0,2260,1631,0.4375517948064953,0.8009359565135091,kl,0.0775379458814859,True
COMPLETED,0.7299999999999999,24.0,1858,3569,0.0639621686507016,0.9426657218076288,kl,0.059272222938016,False
COMPLETED,0.7299999999999999,12.0,4633,2277,0.5504233945012093,0.052275759447366,intersection,0.0438055444415658,True
COMPLETED,0.7299999999999999,8.0,3480,4100,0.352064600681886,0.5974468617588282,intersection,0.0189844685513526,False
COMPLETED,0.7299999999999999,19.0,3,392,0.7758886481933295,0.39213211530447,kl,0.0963096692319959,True
COMPLETED,0.7299999999999999,8.0,127,3628,0.5822297298517078,0.1712896383889019,intersection,0.0800566224567592,False
COMPLETED,0.7299999999999999,27.0,3525,2415,0.0394730326198041,0.8392553484775125,kl,0.0252204354479908,True
COMPLETED,0.7299999999999999,45.0,4599,4352,0.8712687340397388,0.2616743093132972,kl,0.0391537168435752,False
COMPLETED,0.7299999999999999,15.0,1748,566,0.2659357046335935,0.7435038904100657,intersection,0.0771094090119004,True
COMPLETED,0.7299999999999999,8.0,2304,4868,0.2355173252895474,0.5108922879341989,intersection,0.0953840531501919,False
COMPLETED,0.7299999999999999,43.0,3906,1156,0.6281843312028795,0.4936772698257118,kl,0.0208329006563872,True
COMPLETED,0.7299999999999999,23.0,2988,3093,0.4610739486105739,0.919949716484174,kl,0.0463736692164093,False
COMPLETED,0.7299999999999999,14.0,840,1806,0.9163172197770328,0.0909602637197822,intersection,0.0590333412121981,True
COMPLETED,0.7299999999999999,25.0,963,4001,0.379364245083183,0.3863760275878012,kl,0.0715253593865782,False
COMPLETED,0.7299999999999999,20.0,2565,293,0.9903435985650866,0.6186751223988831,intersection,0.033576512215659,True
COMPLETED,0.7299999999999999,9.0,4303,3353,0.1692095312327146,0.0464584798067808,intersection,0.0306238914374262,False
COMPLETED,0.7299999999999999,28.0,2154,2062,0.7180152168888598,0.963954676181078,kl,0.0854642197769135,True
COMPLETED,0.7299999999999999,22.0,1305,2742,0.7814454624895006,0.7953018139395863,kl,0.0643521954677999,False
COMPLETED,0.7299999999999999,13.0,4703,1533,0.3322511128261685,0.2157209618035703,intersection,0.0516883821412921,True
COMPLETED,0.7299999999999999,8.0,3433,4593,0.5081957369279116,0.6356544025149196,intersection,0.0153430775366723,False
COMPLETED,0.7299999999999999,17.0,582,803,0.1211751220114529,0.3690307837780564,kl,0.089887385033071,True
COMPLETED,0.7299999999999999,10.0,347,4395,0.9616016470585018,0.8988100696243345,intersection,0.0548955640848726,True
COMPLETED,0.7299999999999999,15.0,3199,682,0.4166939230188727,0.1058810745067894,kl,0.0619398487824946,False
COMPLETED,0.7299999999999999,46.0,4938,2648,0.7349390705209226,0.5594429405778647,kl,0.092303100740537,True
COMPLETED,0.7299999999999999,11.0,1539,1362,0.1278586304225027,0.4515891018807888,intersection,0.0121393075305968,False
COMPLETED,0.7299999999999999,11.0,1920,3135,0.3726883359365165,0.3096156953964382,intersection,0.0360713847726583,True
COMPLETED,0.7299999999999999,17.0,4068,1922,0.763607864236459,0.7008067533317953,kl,0.068411690313369,False
COMPLETED,0.7299999999999999,26.0,2799,3889,0.0847590920329093,0.1505153715219348,kl,0.0885743910819292,True
COMPLETED,0.7299999999999999,15.0,1198,102,0.5378514033127576,0.8545417177136986,intersection,0.0281255640275776,False
COMPLETED,0.7299999999999999,34.0,762,2922,0.0105292730554938,0.6840813663490116,kl,0.018425446152687,True
COMPLETED,0.7299999999999999,11.0,2910,1714,0.6197612158451228,0.3268188675381243,intersection,0.0985851409472525,False
COMPLETED,0.7299999999999999,8.0,3984,4744,0.2830613663233816,0.7740422035455704,intersection,0.0558342917263507,True
COMPLETED,0.7299999999999999,16.0,2383,954,0.8297160251718014,0.2305218685418367,kl,0.0487831191159784,False
COMPLETED,0.7299999999999999,45.0,1669,4163,0.668823295449838,0.0258079835418611,kl,0.0221018741931766,True
COMPLETED,0.7299999999999999,12.0,4522,454,0.2174779858998954,0.979364756533876,intersection,0.0825575891602784,False
COMPLETED,0.7299999999999999,13.0,3604,3485,0.8796994486618785,0.4344372954126447,intersection,0.0746063610818237,True
COMPLETED,0.7299999999999999,19.0,205,2194,0.4909313561320304,0.5760979265477508,kl,0.0422701539564877,False
COMPLETED,0.7299999999999999,9.0,216,4638,0.6845973448753357,0.439338182400912,intersection,0.0891755511518567,True
COMPLETED,0.7299999999999999,29.0,3615,926,0.2020684632230549,0.5501168307326733,kl,0.0146518641430884,False
COMPLETED,0.7299999999999999,59.0,4494,2697,0.8954773051552474,0.098510366179049,kl,0.0509973407443612,True
COMPLETED,0.7299999999999999,11.0,1641,1410,0.4755180263873189,0.8963114266619086,intersection,0.0636405329126864,False
COMPLETED,0.7299999999999999,10.0,2355,3399,0.0259426046591252,0.8472913818825036,intersection,0.08477094091475,True
COMPLETED,0.7299999999999999,26.0,3956,2185,0.6039833574928343,0.1481390640754252,kl,0.0299072884209454,False
COMPLETED,0.7299999999999999,25.0,2921,3956,0.2984708908591419,0.6886791136991232,kl,0.032860080525279,True
COMPLETED,0.7299999999999999,20.0,773,171,0.8139419738873839,0.3004109023790806,intersection,0.0708322525210678,False
COMPLETED,0.7299999999999999,23.0,1177,2972,0.3567915085721761,0.223278195079416,kl,0.0583194737136364,True
COMPLETED,0.7299999999999999,11.0,2778,1764,0.7788946089744568,0.7716706549338996,intersection,0.0456831265427172,False
COMPLETED,0.7299999999999999,9.0,4087,4989,0.0688584576006978,0.3146997938081622,intersection,0.0201425293087959,True
COMPLETED,0.7299999999999999,15.0,1939,1198,0.5531419551186264,0.6748870427682995,kl,0.0946703576482832,False
COMPLETED,0.7299999999999999,82.0,1557,4231,0.9463110933937132,0.5638574765045195,kl,0.0764154601003974,True
