Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.54,3158.0,4286,4514,5.138434412736446,0.024457085236907,False,True
COMPLETED,0.52,22.0,32,1465,4.959233125999569,0.0394538732650689,True,False
COMPLETED,0.52,12.0,639,4163,1.770420533362776,0.0449591621821746,True,False
COMPLETED,0.52,1451.0,4889,2362,8.133228256493807,0.0174169105761684,False,True
COMPLETED,0.56,4078.0,2707,3193,3.116695222574286,0.0293373304628767,False,True
COMPLETED,0.52,73.0,1572,286,6.982194107814693,0.0081740266298875,True,False
COMPLETED,0.52,15.0,1639,3092,2.719411389373243,0.0366381963058374,True,False
COMPLETED,0.6,527.0,2679,1012,7.2220539576523,0.0021367072928696,False,True
COMPLETED,0.54,3515.0,4881,4538,1.5268965564137325,0.0395894336719065,False,True
COMPLETED,0.52,23.0,686,1362,8.531730286802166,0.023844912381377,True,False
COMPLETED,0.52,12.0,44,4264,5.384397111973726,0.0167669249186292,True,False
COMPLETED,0.52,1424.0,4234,2340,4.558287642757409,0.0451083654691465,False,True
COMPLETED,0.5799999999999998,1760.0,3282,3364,9.193823422499,0.0076403942187316,False,True
COMPLETED,0.68,19.0,2246,37,0.866022791173309,0.029599818364717,True,False
COMPLETED,0.52,5.0,1996,4819,9.779153219996019,0.0476552164498716,False,False
COMPLETED,0.57,1052.0,3688,1784,0.2794521863181144,0.0131264880537055,True,True
COMPLETED,0.51,3096.0,3986,2516,5.9697507489444686,0.0258442822783254,True,True
COMPLETED,0.52,4.0,448,885,3.9717408773759377,0.0100725236330181,False,False
COMPLETED,0.52,7.0,1090,3493,2.1134460409851745,0.0061277051125653,False,False
COMPLETED,0.6,268.0,4633,611,7.94637877303455,0.0344419068330898,True,True
COMPLETED,0.52,2882.0,3085,3843,3.305984713418409,0.0217389798248186,True,True
COMPLETED,0.52,7.0,1388,2057,6.63672628335841,0.0436711660628207,False,False
COMPLETED,0.51,2038.0,1525,3924,0.3873690512161702,0.0083849432296119,True,True
COMPLETED,0.52,4.0,2910,1976,9.555377704771235,0.0303409448768943,False,False
COMPLETED,0.52,7.0,4458,3725,4.19680968405027,0.0175232225414365,False,False
COMPLETED,0.64,135.0,1227,379,5.86312717549596,0.0458619486964307,True,True
COMPLETED,0.5,2563.0,623,2748,7.721383645233699,0.0387867493899539,True,True
COMPLETED,0.52,7.0,3850,653,2.220143740297295,0.0230395609107799,False,False
COMPLETED,0.52,8.0,3553,4900,6.528883097333834,0.0358479805407114,False,False
COMPLETED,0.52,10899.0,2171,1704,3.5298343545068054,0.0013430218221619,True,True
COMPLETED,0.57,4287.0,2421,3132,7.115456235133112,0.019447148470208,False,True
COMPLETED,0.52,78.0,3146,268,2.944506791960448,0.0413820491037331,True,False
COMPLETED,0.52,14.0,4098,4183,8.307932943559251,0.0038234288445673,True,False
COMPLETED,0.51,1447.0,219,2420,1.6347923382772132,0.0321410530637949,False,True
COMPLETED,0.54,2346.0,822,4457,4.782163730761968,0.0281926910770125,False,True
COMPLETED,0.52,28.0,4706,1443,5.27657992587518,0.0124244021372869,True,False
COMPLETED,0.57,21.0,2504,2860,0.972699258454144,0.0499919474469497,True,False
COMPLETED,0.5799999999999998,918.0,1774,1245,8.968806615676732,0.015465886239428,False,True
COMPLETED,0.52,6144.0,1862,4645,6.19148461811524,0.0006913925446569,True,True
COMPLETED,0.52,4.0,2611,1255,3.868952237143181,0.0350010803784243,False,False
COMPLETED,0.52,5.0,4794,3043,9.881327360544354,0.022192654847633,False,False
COMPLETED,0.57,1369.0,930,1061,0.0619861416816711,0.038135114211589,True,True
COMPLETED,0.56,3501.0,288,3315,3.211588983405381,0.046561941421125,True,True
COMPLETED,0.52,8.0,4147,85,6.84762846414745,0.0184184389440342,False,False
COMPLETED,0.52,5.0,3214,4371,1.90437290656846,0.0312361671803519,False,False
COMPLETED,0.54,1815.0,2471,2232,8.03772122520115,0.0090849418551661,True,True
COMPLETED,0.5,1629.0,2083,2604,1.3191788823241368,0.0147659174869768,False,True
COMPLETED,0.52,46.0,3445,797,8.624122756038792,0.0490967070721089,True,False
COMPLETED,0.52,13.0,3762,4751,2.626409262845293,0.0115291558615863,True,False
COMPLETED,0.57,1388.0,516,1853,7.434044298669325,0.0274927164237014,False,True
COMPLETED,0.52,2707.0,1158,3775,9.294913649225608,0.0327927055759355,False,True
COMPLETED,0.57,18.0,4409,2125,0.6471685814317316,0.0046703057722188,True,False
COMPLETED,0.52,15.0,2842,3581,5.605085210480728,0.0422289319322444,True,False
COMPLETED,0.63,439.0,1475,523,4.454148980577477,0.0200988068832084,False,True
COMPLETED,0.52,24.0,1300,3656,8.20382996609155,0.0288994656875729,True,False
COMPLETED,0.63,778.0,2978,447,1.8555162704931567,0.006745525966864,False,True
COMPLETED,0.5,2248.0,4546,4011,6.896561423787848,0.0442135031181387,False,True
COMPLETED,0.52,22.0,983,1889,3.0455565660800787,0.0160665781423449,True,False
COMPLETED,0.52,18.0,380,4988,1.184725284183398,0.0244969488182105,True,False
COMPLETED,0.56,1190.0,3938,1616,8.875840322857723,0.0404359384765848,False,True
COMPLETED,0.4799999999999999,1524.0,3620,2679,4.8745155983949084,0.0029832061966881,False,True
COMPLETED,0.52,59.0,1947,721,5.068821799178608,0.037290226841811,True,False
COMPLETED,0.52,4.0,2334,4134,4.288116600501351,0.0430191535982303,False,False
COMPLETED,0.52,1377.0,3389,2469,5.654018058373594,0.0208924510478973,True,True
ABANDONED,,,4322,3240,0.5983119826056063,0.0335953839570283,True,True
ABANDONED,,,152,161,9.461022278368473,0.0054756985488347,False,False
ABANDONED,,,754,2967,6.311381516981871,0.0107728995447978,False,False
ABANDONED,,,4930,1137,3.631972512349487,0.0267391272955574,True,True
ABANDONED,,,2747,4408,7.618635755601341,0.0140213271700777,True,True
ABANDONED,,,1687,1492,2.4419179130783304,0.0483555864607915,False,False
ABANDONED,,,1691,4398,3.905263527104631,0.0091417840081267,False,True
ABANDONED,,,2743,1503,6.1936192660536635,0.0310766130015254,True,False
ABANDONED,,,4935,2956,0.0592436244124546,0.0183827467635273,True,False
ABANDONED,,,749,1147,9.844408201252108,0.046700348209124,False,True
ABANDONED,,,146,3231,6.864410177865065,0.0380994177898392,False,True
ABANDONED,,,4327,170,3.2332532448368148,0.022331057394389,True,False
ABANDONED,,,3385,4125,8.015449094438925,0.0350579241910018,True,False
ABANDONED,,,2338,2478,1.8869833235200493,0.0005318400254473,False,True
ABANDONED,,,1942,2690,8.601843734178692,0.0201344900280237,True,True
ABANDONED,,,3626,711,1.3017818121910094,0.0420905161085538,False,False
ABANDONED,,,3934,4998,7.4508286570785565,0.0046134722861461,False,False
ABANDONED,,,384,1605,2.648075572981499,0.0329522684216499,True,True
ABANDONED,,,987,4021,0.6444185770777985,0.0274358875476755,True,True
ABANDONED,,,4541,1880,9.257987598835491,0.0116887233173474,False,False
ABANDONED,,,2984,3665,4.4904623192437,0.0491323889261111,False,False
ABANDONED,,,1295,438,5.607222503110768,0.0146275003724731,True,True
ABANDONED,,,1471,3590,1.857656021568924,0.037349703728687,False,False
ABANDONED,,,2846,514,8.24014561420679,0.0028209995813667,True,True
ABANDONED,,,4404,3784,3.0086329741356894,0.0404036540426313,True,True
ABANDONED,,,1163,2116,6.893813728882932,0.0246319655622355,False,False
ABANDONED,,,521,4761,8.897509091439657,0.0160342953680083,False,False
ABANDONED,,,3757,1842,1.201511952041648,0.0443485215217806,True,True
ABANDONED,,,3449,2614,5.051427187491209,0.006804998612497,True,True
ABANDONED,,,2079,787,4.852238885983826,0.0287372548310086,False,False
ABANDONED,,,2476,4362,5.636626165876166,0.0483878795616328,True,False
ABANDONED,,,3209,2241,4.265842011293397,0.0138863190929405,False,True
ABANDONED,,,4151,3306,9.482684230350888,0.0266796413729898,False,True
ABANDONED,,,283,95,0.6150912378774956,0.0109350971244275,True,False
ABANDONED,,,926,3032,3.595051043608226,0.0054162113354541,True,False
ABANDONED,,,4798,1071,6.308636541266926,0.033757580245845,False,True
ABANDONED,,,2606,4635,2.444050251567736,0.0209247487587854,False,True
ABANDONED,,,1868,1266,7.654944587117062,0.0428841501311399,True,False
ABANDONED,,,1760,2869,7.190627413106152,0.0296320996638387,False,False
ABANDONED,,,2518,1235,2.71239683841262,0.0075053743398748,True,True
ABANDONED,,,4691,4466,8.539357549486681,0.0450488913482986,True,True
ABANDONED,,,837,1434,1.558935812683776,0.0169291342999786,False,False
ABANDONED,,,235,4193,4.546390674455092,0.0237854369697161,False,False
ABANDONED,,,4083,2410,5.357852947520093,0.0397516417624428,True,True
ABANDONED,,,3160,3143,0.8931796673508362,0.0021689932020381,True,True
ABANDONED,,,2407,258,9.206333102525212,0.0365031810370273,False,False
ABANDONED,,,2187,4890,0.3066111112004146,0.0437306547514162,True,False
ABANDONED,,,3537,1713,9.791665544713847,0.021576785011217,False,True
ABANDONED,,,3864,2739,3.959836421988904,0.0344096105974167,False,True
ABANDONED,,,610,662,5.9431996933929625,0.0062627100548706,True,False
ABANDONED,,,1212,3714,7.954008680410685,0.0100402290569618,True,False
ABANDONED,,,4472,389,2.145487345959991,0.0259792888802476,False,True
ABANDONED,,,2895,3913,6.605292847714388,0.0131859725010581,False,True
ABANDONED,,,1540,1987,3.2989626753730694,0.0474930173950269,True,False
ABANDONED,,,1402,3833,9.548357976174913,0.0013787167686969,False,True
ABANDONED,,,3071,2068,0.3559380740178749,0.0357095765187405,True,False
ABANDONED,,,4649,3482,5.895170789919795,0.0229827156229875,True,False
ABANDONED,,,1075,621,4.204442049872131,0.0389463004339486,False,True
ABANDONED,,,433,2507,2.1935949941948056,0.0458051080186851,False,True
ABANDONED,,,4001,894,7.709481648292393,0.017682778195478,True,False
ABANDONED,,,3674,4810,3.5423489886736497,0.0303766385326161,True,False
ABANDONED,,,2010,1793,6.556044480661862,0.0082465379168279,False,True
ABANDONED,,,2231,3375,2.957014013540931,0.015522716590669,True,True
ABANDONED,,,3297,26,7.142610801861622,0.0498323814664036,False,False
ABANDONED,,,4220,4274,1.6082457153778522,0.0123887217584997,False,False
ABANDONED,,,58,2329,8.296033665807917,0.0283311096667312,True,True
ABANDONED,,,700,4547,5.308616723699496,0.0321053684437647,True,True
ABANDONED,,,4867,1354,4.789788683997468,0.003961843193043,False,False
ABANDONED,,,2695,3100,8.961789606270381,0.0414388811145909,False,False
ABANDONED,,,1623,1003,0.9412704044589773,0.0192875841492787,True,True
ABANDONED,,,1578,3202,9.344459525460378,0.049322942580562,True,True
ABANDONED,,,2701,277,0.7160911819096654,0.015761010967195,False,False
ABANDONED,,,4893,4172,5.537460073360243,0.0277053647413849,False,False
ABANDONED,,,635,2353,4.405900567700155,0.0125136843132786,True,True
ABANDONED,,,27,4524,1.3867283291155472,0.0041215971251949,True,True
ABANDONED,,,4291,1454,8.67260062385071,0.0314690020629204,False,False
ABANDONED,,,3348,2851,2.576787696281448,0.019539521405939,False,False
ABANDONED,,,2219,1175,7.365351153125987,0.0408916294267401,True,True
ABANDONED,,,1979,3974,3.163335802633316,0.0355505423992872,False,True
ABANDONED,,,3745,2004,6.779998559132219,0.0020158503535203,True,False
ABANDONED,,,4052,3694,1.9733002749411392,0.0386951539847068,True,False
ABANDONED,,,421,332,8.087271869330667,0.0235307107269763,False,True
ABANDONED,,,1029,2795,6.122786704677158,0.0181929606818594,False,True
ABANDONED,,,4655,683,3.819325902684592,0.0455676042651757,True,False
ABANDONED,,,3098,4872,9.929809996251016,0.0088730498617514,True,False
ABANDONED,,,1337,1654,0.1295403563678264,0.0302523959749378,False,True
ABANDONED,,,1512,4786,6.378859445352108,0.0218399693067185,True,False
ABANDONED,,,2962,1739,3.680378861740232,0.0431947917230427,False,True
ABANDONED,,,4519,2568,7.568933134826832,0.0064096119143068,False,True
ABANDONED,,,1205,910,2.373143713324331,0.0337604393507353,True,False
ABANDONED,,,557,3468,4.337590958314949,0.0253648145971819,True,False
ABANDONED,,,3877,558,5.722869140430355,0.0101766038746573,False,True
ABANDONED,,,3570,3888,0.5306057912744581,0.0469707028330303,False,True
ABANDONED,,,2115,2090,9.412692811280488,0.0134114384083077,True,False
ABANDONED,,,2355,3078,1.115955852324143,0.0081190814189612,False,False
ABANDONED,,,3173,948,8.826142469977958,0.0294950050334446,True,True
ABANDONED,,,4115,4609,4.922917179890908,0.0174507054458372,True,True
ABANDONED,,,163,1369,5.1362949596541005,0.0448226346336305,False,False
ABANDONED,,,810,4258,8.155505266898311,0.0394876668439246,False,False
ABANDONED,,,4757,2268,1.7878148470567539,0.0243205563975498,True,True
ABANDONED,,,2565,3429,6.965407737949864,0.0363555591804906,True,True
ABANDONED,,,1752,50,3.0950261559989305,0.0028173974291421,False,False
ABANDONED,,,1801,4065,2.0638238784344862,0.0141133192237466,True,False
ABANDONED,,,2633,2461,7.877685031504371,0.0478640307760797,False,True
ABANDONED,,,4806,3251,3.3735335642229765,0.0110699377185665,False,True
ABANDONED,,,879,228,6.6852035551834845,0.0260667013134807,True,False
ABANDONED,,,271,2900,9.711527486888691,0.0331069219824858,True,False
ABANDONED,,,4203,1126,0.23120317745395,0.0055646002115681,False,True
ABANDONED,,,3280,4417,6.019296029192396,0.0423497741194441,False,True
ABANDONED,,,2444,1561,4.0406628818670285,0.0211864460376091,True,False
ABANDONED,,,2066,3607,5.4328791516935455,0.0034709380320273,False,False
ABANDONED,,,3501,419,4.6258412614567215,0.0372005476485937,True,True
ABANDONED,,,3828,4042,9.125124913074076,0.0251655507665127,True,True
ABANDONED,,,489,1936,0.8163958607278765,0.0401412133476696,False,False
ABANDONED,,,1097,4940,2.7883381617590786,0.0441207777904346,False,False
ABANDONED,,,4431,1586,7.2716040057949725,0.0165573535305447,True,True
ABANDONED,,,2854,2707,1.4786427796548232,0.0286016472172923,True,True
ABANDONED,,,1424,771,8.464099785800093,0.0074172186749055,False,False
ABANDONED,,,1288,2637,4.7144569434439765,0.0415447986442595,True,True
ABANDONED,,,3030,842,5.228249862800353,0.0203848930611275,False,False
ABANDONED,,,4607,4698,1.0221730202808976,0.0323143678172491,False,False
ABANDONED,,,961,1827,9.03765710174665,0.0047747604418545,True,True
ABANDONED,,,314,3800,7.065753018371762,0.0118121988554485,True,True
ABANDONED,,,3965,2178,2.8757319962196046,0.0268116296390071,False,False
ABANDONED,,,3637,3536,8.375410275942645,0.014867281765677,False,False
ABANDONED,,,1891,490,1.6831980916811151,0.0486214630235917,True,True
ABANDONED,,,2268,4658,7.790229363408872,0.0309539046674035,False,True
ABANDONED,,,3416,1320,2.269612734229304,0.0097667617294937,True,False
ABANDONED,,,4339,2971,6.480557802153752,0.0464613102320581,True,False
ABANDONED,,,95,1055,3.462132335083559,0.0188944634734652,False,True
ABANDONED,,,742,3321,0.4357700367253273,0.0228775654817,False,True
ABANDONED,,,4981,157,9.622850269259885,0.0378497583572752,True,False
ABANDONED,,,2808,4307,4.128039656204172,0.0011704606269486,True,False
ABANDONED,,,1665,2219,5.813428726629354,0.0348974030548706,False,True
ABANDONED,,,1642,2760,0.469744303965941,0.0045544215519912,True,False
ABANDONED,,,2793,641,9.43270480162464,0.0326736116567626,False,True
ABANDONED,,,4966,4907,4.31826260212902,0.0198802775749936,False,True
ABANDONED,,,719,1696,5.779531937678345,0.0420071921874769,True,False
ABANDONED,,,116,3931,7.512038833939472,0.0488780833501368,True,False
ABANDONED,,,4358,1969,2.391629679356701,0.0145440833284519,False,True
ABANDONED,,,3435,3737,6.358615951368586,0.0273769266172312,False,True
ABANDONED,,,2289,367,3.740397958895192,0.0114101563561707,True,False
ABANDONED,,,1914,4489,7.022077351797373,0.0186379953706637,False,False
ABANDONED,,,3653,1412,3.0757052123993636,0.0467843298916705,True,True
ABANDONED,,,3981,2886,8.175514538052491,0.0092016872321255,True,True
ABANDONED,,,336,1217,1.7269512365451083,0.0313557453388348,False,False
ABANDONED,,,939,3159,4.98294368963223,0.0351179201691411,False,False
ABANDONED,,,4589,242,5.116058282270097,0.0008110651168972,True,True
ABANDONED,,,3012,4215,1.1344396951533853,0.0383545762244612,True,True
ABANDONED,,,1266,2388,8.769245449900625,0.0224149489044211,False,False
ABANDONED,,,1443,4290,2.5198502980954944,0.0265712033924646,True,True
ABANDONED,,,2875,2313,7.3837943198531875,0.0106078084232285,False,False
ABANDONED,,,4452,3396,1.3663749873070044,0.0480848640473559,False,False
ABANDONED,,,1116,5,8.73251017117407,0.0137534368005581,True,True
ABANDONED,,,474,3123,5.476556084739976,0.020621823048219,True,True
ABANDONED,,,3805,980,4.425869162752294,0.042751357642468,False,False
ABANDONED,,,3477,4565,9.325021917436272,0.0053076802319847,False,False
ABANDONED,,,2051,1336,0.7726438333392143,0.0334301984217017,True,True
ABANDONED,,,2426,3500,9.98971689888276,0.0407060121642425,False,True
ABANDONED,,,3259,603,0.1091849658545106,0.0247638120693154,True,False
ABANDONED,,,4181,3856,6.141236762502231,0.0374576665055938,True,False
ABANDONED,,,253,2045,3.7623959915833542,0.0031474361615255,False,True
ABANDONED,,,895,4831,2.0298508776659148,0.0069128712168894,False,True
ABANDONED,,,4829,1772,8.067831616614946,0.029063601238653,True,False
ABANDONED,,,2656,2523,3.18331188477017,0.0163367462437599,True,False
ABANDONED,,,1818,878,6.719101461609825,0.044480460783001,False,True
ABANDONED,,,1730,4975,8.4339043917628,0.0343250666735693,True,True
ABANDONED,,,2548,1628,1.6657013520607724,0.0060080329091288,False,False
ABANDONED,,,4741,2672,7.087596327288077,0.0434517044187523,False,False
ABANDONED,,,788,729,2.8167021254766733,0.0215166853992268,True,True
ABANDONED,,,185,3649,1.0815822738986463,0.0129069319958798,True,True
ABANDONED,,,4133,454,9.016804062219338,0.0474328276105225,False,False
ABANDONED,,,3191,4000,4.732333065939136,0.0099557778872549,False,False
ABANDONED,,,2377,1901,5.170746016369201,0.0257247044886462,True,True
ABANDONED,,,2139,2935,4.069007662258112,0.0453269895599223,False,True
ABANDONED,,,3585,1168,5.8352693163556975,0.0169887587083503,True,False
ABANDONED,,,3892,4382,0.4182807096913457,0.0297156078023836,True,False
ABANDONED,,,581,1519,9.681351201679556,0.0077593940929509,False,True
ABANDONED,,,1184,4107,6.423051236532629,0.0022525911442935,False,True
ABANDONED,,,4500,2496,3.4800063343755903,0.0367572905938141,True,False
ABANDONED,,,2942,3208,7.769383140481079,0.0240634420583955,True,False
ABANDONED,,,1492,193,2.3290294004334138,0.0398111730478704,False,True
ABANDONED,,,1355,3289,6.078596030971967,0.0122570565184578,True,False
ABANDONED,,,3119,112,4.0196996965212755,0.0280285558947362,False,True
ABANDONED,,,4677,4339,9.7293611080721,0.0151957185068167,False,True
ABANDONED,,,1047,2264,0.1736559357307851,0.0497249894132837,True,False
ABANDONED,,,405,4614,3.4319178322181108,0.0411119757848791,True,False
ABANDONED,,,4030,1287,6.667597265731544,0.0191802848502993,False,True
ABANDONED,,,3722,3016,2.0856240900522094,0.0319736130312085,False,True
ABANDONED,,,1963,1088,7.818612361456268,0.0036591992485336,True,False
ABANDONED,,,2200,3768,1.4211030250163748,0.0233101892792619,False,False
ABANDONED,,,3328,2133,8.481940298081376,0.0390545449769124,True,True
ABANDONED,,,4270,3568,2.7673729277085513,0.0015110397702082,True,True
ABANDONED,,,8,535,7.330901362882928,0.0360131664448417,False,False
ABANDONED,,,650,2592,9.066059134123847,0.0305088684111833,False,False
ABANDONED,,,4917,809,0.8382035594303161,0.0085500347199849,True,True
ABANDONED,,,2725,4743,5.415270217549987,0.04613267147867,True,True
ABANDONED,,,1592,1860,4.6842234807470815,0.0177911125421524,False,False
ABANDONED,,,1605,4054,5.030197335282342,0.0384416050096042,False,False
ABANDONED,,,2673,1924,4.911881915440784,0.0234450297811999,True,True
ABANDONED,,,4846,3633,8.839618896537461,0.0354893175670877,True,True
ABANDONED,,,682,393,1.2196123145865276,0.0017380399932153,False,False
ABANDONED,,,75,2735,2.9913697123611342,0.0088117319066077,False,False
ABANDONED,,,4242,744,6.951931330014952,0.0299744924916885,True,True
ABANDONED,,,3320,4953,1.7988500928822904,0.0179395015104673,True,True
ABANDONED,,,2247,1573,8.261602872645481,0.0454820131231099,False,False
